datetime,month,day,hour,true_value,predicted_value
2022-08-04 03:00:00,8,4,3,0.74576664,0.71780163
2022-08-04 04:00:00,8,4,4,0.40358335,0.40666378
2022-08-04 05:00:00,8,4,5,0.59201664,0.59227103
2022-08-04 06:00:00,8,4,6,0.9037667,0.9159115
2022-08-04 07:00:00,8,4,7,0.72251666,0.70628476
2022-08-04 08:00:00,8,4,8,0.46883333,0.5084099
2022-08-04 09:00:00,8,4,9,0.68563336,0.69853055
2022-08-04 10:00:00,8,4,10,1.0784333,1.070193
2022-08-04 11:00:00,8,4,11,1.0269333,1.0334728
2022-08-04 12:00:00,8,4,12,0.71776664,0.70808446
2022-08-04 13:00:00,8,4,13,1.1446,1.1282865
2022-08-04 14:00:00,8,4,14,1.1223333,1.1191831
2022-08-04 15:00:00,8,4,15,1.2239,1.2402272
2022-08-04 16:00:00,8,4,16,1.6608917,1.6525897
2022-08-04 17:00:00,8,4,17,2.0675416,2.0491776
2022-08-04 18:00:00,8,4,18,1.48845,1.500589
2022-08-04 19:00:00,8,4,19,1.3744833,1.3741665
2022-08-04 20:00:00,8,4,20,2.2112834,2.2145493
2022-08-04 21:00:00,8,4,21,1.4645,1.4675462
2022-08-04 22:00:00,8,4,22,1.7514,1.7215939
2022-08-04 23:00:00,8,4,23,1.2798667,1.2702936
2022-08-05 00:00:00,8,5,0,1.0647416,1.0714775
2022-05-28 02:00:00,3,228,2,0.38698334,0.39662683
2022-05-28 03:00:00,3,228,3,0.37933335,0.3904423
2022-05-28 04:00:00,3,228,4,0.36803332,0.3642102
2022-05-28 05:00:00,3,228,5,0.3415,0.3466042
2022-05-28 06:00:00,3,228,6,0.32691666,0.30680528
2022-05-28 07:00:00,3,228,7,0.69523335,0.6533904
2022-05-28 08:00:00,3,228,8,0.48923334,0.48923224
2022-05-28 09:00:00,3,228,9,0.66193336,0.68272716
2022-05-28 10:00:00,3,228,10,0.8434167,0.83185035
2022-05-28 11:00:00,3,228,11,0.5050833,0.52042705
2022-05-28 12:00:00,3,228,12,1.0591667,1.0489148
2022-05-28 13:00:00,3,228,13,0.51026666,0.51790506
2022-05-28 14:00:00,3,228,14,0.26888335,0.30082023
2022-05-28 15:00:00,3,228,15,0.9644833,0.95514905
2022-05-28 16:00:00,3,228,16,3.0834334,3.0703418
2022-05-28 17:00:00,3,228,17,2.38135,2.349212
2022-05-28 18:00:00,3,228,18,0.86875,0.86766934
2022-05-28 19:00:00,3,228,19,0.3877,0.38880134
2022-05-28 20:00:00,3,228,20,0.4273,0.44488832
2022-05-28 21:00:00,3,228,21,1.1429167,1.1101198
2022-05-28 22:00:00,3,228,22,0.42893332,0.4387543
2022-05-28 23:00:00,3,228,23,0.4595,0.49362984
2022-05-29 00:00:00,3,229,0,0.462,0.44170174
2022-05-29 01:00:00,3,229,1,0.4584,0.45549414
2022-05-29 02:00:00,3,229,2,1.0355166,0.97115546
2022-05-29 03:00:00,3,229,3,0.38646665,0.40709502
2022-05-29 04:00:00,3,229,4,0.38326666,0.3819235
2022-05-29 05:00:00,3,229,5,0.41015,0.44191104
2022-05-29 06:00:00,3,229,6,0.34008333,0.35868672
2022-05-29 07:00:00,3,229,7,0.33006668,0.3584196
2022-05-29 08:00:00,3,229,8,0.43166667,0.43069893
2022-05-29 09:00:00,3,229,9,1.04945,1.0334729
2022-05-29 10:00:00,3,229,10,1.57105,1.5339122
2022-05-29 11:00:00,3,229,11,1.2022333,1.2147852
2022-05-29 12:00:00,3,229,12,0.9672,0.96967846
2022-05-29 13:00:00,3,229,13,1.1069334,1.1204088
2022-05-29 14:00:00,3,229,14,2.0184667,1.9894869
2022-05-29 15:00:00,3,229,15,1.4582833,1.4497114
2022-05-29 16:00:00,3,229,16,0.98718333,0.971088
2022-05-29 17:00:00,3,229,17,0.41238335,0.40965292
2022-05-29 18:00:00,3,229,18,0.33381668,0.32478654
2022-05-29 19:00:00,3,229,19,0.32515,0.3222425
2022-05-29 20:00:00,3,229,20,0.32065,0.3346743
2022-05-29 21:00:00,3,229,21,0.31418332,0.33551234
2022-05-29 22:00:00,3,229,22,0.32788333,0.33168435
2022-05-29 23:00:00,3,229,23,0.36105,0.3758192
2022-05-30 00:00:00,3,230,0,0.35541666,0.33456752
2022-05-30 01:00:00,3,230,1,0.3416,0.33148682
2022-05-30 02:00:00,3,230,2,0.3365,0.33960986
2022-05-30 03:00:00,3,230,3,0.33871666,0.3349507
2022-05-30 04:00:00,3,230,4,0.33406666,0.33431122
2022-05-30 05:00:00,3,230,5,0.33663332,0.32982105
2022-05-30 06:00:00,3,230,6,0.33168334,0.37737623
2022-05-30 07:00:00,3,230,7,0.3309,0.34026948
2022-05-30 08:00:00,3,230,8,0.3414,0.3446554
2022-05-30 09:00:00,3,230,9,0.34411666,0.3550207
2022-05-30 10:00:00,3,230,10,0.59675,0.5989402
2022-05-30 11:00:00,3,230,11,0.5915667,0.58935404
2022-05-30 12:00:00,3,230,12,0.62901664,0.63766533
2022-05-30 13:00:00,3,230,13,0.5589167,0.57857734
2022-05-30 14:00:00,3,230,14,0.4076,0.40943894
2022-05-30 15:00:00,3,230,15,0.51598334,0.54302514
2022-05-30 16:00:00,3,230,16,0.54753333,0.54018146
2022-05-30 17:00:00,3,230,17,0.6680167,0.6774105
2022-05-30 18:00:00,3,230,18,0.7626,0.78068995
2022-05-30 19:00:00,3,230,19,1.2916666,1.2897911
2022-05-30 20:00:00,3,230,20,3.42185,3.3996265
2022-05-30 21:00:00,3,230,21,0.75703335,0.7566074
2022-05-30 22:00:00,3,230,22,0.42258334,0.42350203
2022-05-30 23:00:00,3,230,23,0.42691666,0.42265016
2022-05-31 00:00:00,3,231,0,0.396625,0.40343624
2022-05-31 01:00:00,3,231,1,0.9126,0.8933192
2022-05-31 02:00:00,3,231,2,0.35345,0.35885733
2022-05-31 03:00:00,3,231,3,0.3651,0.365007
2022-05-31 04:00:00,3,231,4,0.34741667,0.34592724
2022-05-31 05:00:00,3,231,5,0.61735,0.6029798
2022-05-31 06:00:00,3,231,6,1.0597334,1.0459416
2022-05-31 07:00:00,3,231,7,0.32905,0.34842512
2022-05-31 08:00:00,3,231,8,0.35231668,0.368919
2022-05-31 09:00:00,3,231,9,0.32928333,0.33139873
2022-05-31 10:00:00,3,231,10,0.32293335,0.32343587
2022-05-31 11:00:00,3,231,11,0.31208333,0.30676922
2022-05-31 12:00:00,3,231,12,0.31363332,0.3271777
2022-05-31 13:00:00,3,231,13,0.3054,0.2960351
2022-05-31 14:00:00,3,231,14,0.29815,0.29263622
2022-05-31 15:00:00,3,231,15,0.31446666,0.32471937
2022-05-31 16:00:00,3,231,16,0.63075,0.62097013
2022-05-31 17:00:00,3,231,17,0.7090333,0.7199839
2022-05-31 18:00:00,3,231,18,0.5921,0.604558
2022-05-31 19:00:00,3,231,19,1.1226166,1.123474
2022-05-31 20:00:00,3,231,20,3.72745,3.7025223
2022-05-31 21:00:00,3,231,21,1.0301167,1.0504899
2022-05-31 22:00:00,3,231,22,0.5908222,0.59847105
2022-05-31 23:00:00,3,231,23,0.37335,0.3802155
2022-08-01 00:00:00,5,301,0,0.32755834,0.3277191
2022-08-01 01:00:00,5,301,1,0.32898334,0.32731202
2022-08-01 02:00:00,5,301,2,0.33268332,0.3362649
2022-08-01 03:00:00,5,301,3,0.33093333,0.33061606
2022-08-01 04:00:00,5,301,4,0.32675,0.32523125
2022-08-01 05:00:00,5,301,5,0.32423332,0.37012002
2022-08-01 06:00:00,5,301,6,0.31995,0.33709142
2022-08-01 07:00:00,5,301,7,0.32118332,0.3048372
2022-08-01 08:00:00,5,301,8,0.32161668,0.30578482
2022-08-01 09:00:00,5,301,9,0.29703334,0.297144
2022-08-01 10:00:00,5,301,10,0.29583332,0.29415777
2022-08-01 11:00:00,5,301,11,0.30376667,0.31342727
2022-08-01 12:00:00,5,301,12,0.30416667,0.30784217
2022-08-01 13:00:00,5,301,13,0.27953333,0.2812628
2022-08-01 14:00:00,5,301,14,0.26986668,0.26478824
2022-08-01 15:00:00,5,301,15,0.2757,0.28182438
2022-08-01 16:00:00,5,301,16,0.27261665,0.28256115
2022-08-01 17:00:00,5,301,17,0.28873333,0.2868438
2022-08-01 18:00:00,5,301,18,0.31391665,0.3175894
2022-08-01 19:00:00,5,301,19,0.36901668,0.36452502
2022-08-01 20:00:00,5,301,20,0.34455,0.3872718
2022-08-01 21:00:00,5,301,21,0.33263335,0.3219871
2022-08-01 22:00:00,5,301,22,0.33813334,0.35516524
2022-08-01 23:00:00,5,301,23,0.32916668,0.33190373
2022-08-02 00:00:00,5,302,0,0.32953334,0.3285377
2022-08-02 01:00:00,5,302,1,0.34086666,0.35761815
2022-08-02 02:00:00,5,302,2,0.32746667,0.33085948
2022-08-02 03:00:00,5,302,3,0.33211666,0.36207053
2022-08-02 04:00:00,5,302,4,0.32506666,0.3222265
2022-08-02 05:00:00,5,302,5,0.32358333,0.30944917
2022-08-02 06:00:00,5,302,6,0.3216,0.30832034
2022-08-02 07:00:00,5,302,7,0.31878334,0.31531373
2022-08-02 08:00:00,5,302,8,0.31956667,0.3301525
2022-08-02 09:00:00,5,302,9,0.31423333,0.3102758
2022-08-02 10:00:00,5,302,10,0.306,0.30020365
2022-08-02 11:00:00,5,302,11,0.2969,0.29226804
2022-08-02 12:00:00,5,302,12,0.31395,0.3231246
2022-08-02 13:00:00,5,302,13,0.37158334,0.37345764
2022-08-02 14:00:00,5,302,14,0.70735,0.6945039
2022-08-02 15:00:00,5,302,15,0.57603335,0.57506347
2022-08-02 16:00:00,5,302,16,0.46215,0.45043373
2022-08-02 17:00:00,5,302,17,0.49146667,0.48833656
2022-08-02 18:00:00,5,302,18,0.49898332,0.4736712
2022-08-02 19:00:00,5,302,19,0.58315,0.61248434
2022-08-02 20:00:00,5,302,20,2.8543334,2.7987149
2022-08-02 21:00:00,5,302,21,1.3102833,1.3383405
2022-08-02 22:00:00,5,302,22,0.5204167,0.52682316
2022-08-02 23:00:00,5,302,23,1.0831167,1.0500716
2022-08-03 00:00:00,5,303,0,0.46033335,0.4723618
2022-08-03 01:00:00,5,303,1,0.45793334,0.4584787
2022-08-03 02:00:00,5,303,2,0.46468332,0.46517053
2022-08-03 03:00:00,5,303,3,0.44801667,0.43273196
2022-08-03 04:00:00,5,303,4,0.46108332,0.4330178
2022-08-03 05:00:00,5,303,5,0.39588332,0.42926654
2022-08-03 06:00:00,5,303,6,0.36625,0.36876747
2022-08-03 07:00:00,5,303,7,0.38096666,0.37657857
2022-08-03 08:00:00,5,303,8,0.3967,0.40905777
2022-08-03 09:00:00,5,303,9,0.85651666,0.8366932
2022-08-03 10:00:00,5,303,10,1.0107,0.9995148
2022-08-03 11:00:00,5,303,11,0.58141667,0.5907158
2022-08-03 12:00:00,5,303,12,1.0211333,1.0192131
2022-08-03 13:00:00,5,303,13,0.37183332,0.38426748
2022-08-03 14:00:00,5,303,14,1.2627167,1.2629242
2022-08-03 15:00:00,5,303,15,0.57555,0.593223
2022-08-03 16:00:00,5,303,16,0.38523334,0.3685062
2022-08-03 17:00:00,5,303,17,0.4824,0.49844703
2022-08-03 18:00:00,5,303,18,0.5356,0.53297746
2022-08-03 19:00:00,5,303,19,0.48863333,0.5129952
2022-08-03 20:00:00,5,303,20,0.9648833,0.97072065
2022-08-03 21:00:00,5,303,21,1.2183,1.2181313
2022-08-03 22:00:00,5,303,22,1.4689167,1.4697481
2022-08-03 23:00:00,5,303,23,0.71544164,0.73232514
2022-08-04 00:00:00,5,304,0,0.458625,0.4479877
2022-08-04 01:00:00,5,304,1,0.46033335,0.4751737
2022-08-04 02:00:00,5,304,2,0.44588333,0.44844455
2022-08-04 03:00:00,5,304,3,0.45403334,0.45677212
2022-08-04 04:00:00,5,304,4,0.45473334,0.45068476
2022-08-04 05:00:00,5,304,5,0.54083335,0.5384275
2022-08-04 06:00:00,5,304,6,0.83746666,0.8062597
2022-08-04 07:00:00,5,304,7,0.35195,0.3673037
2022-08-04 08:00:00,5,304,8,0.58846664,0.5892416
2022-08-04 09:00:00,5,304,9,0.80341667,0.7702525
2022-08-04 10:00:00,5,304,10,1.1178,1.0859363
2022-08-04 11:00:00,5,304,11,0.5758333,0.5719091
2022-08-04 12:00:00,5,304,12,0.31968334,0.32577804
2022-08-04 13:00:00,5,304,13,0.33656666,0.33648965
2022-08-04 14:00:00,5,304,14,0.32015,0.34250748
2022-08-04 15:00:00,5,304,15,0.33741668,0.32231998
2022-08-04 16:00:00,5,304,16,0.29155,0.3293283
2022-08-04 17:00:00,5,304,17,0.39116666,0.40666085
2022-08-04 18:00:00,5,304,18,0.5574833,0.5762312
2022-08-04 19:00:00,5,304,19,0.90325,0.828609
2022-08-04 20:00:00,5,304,20,1.0582666,1.0515379
2022-08-04 21:00:00,5,304,21,0.74045,0.7517483
2022-08-04 22:00:00,5,304,22,0.37746668,0.39158
2022-08-04 23:00:00,5,304,23,0.42775,0.43237123
2022-08-05 00:00:00,5,305,0,0.42375,0.43180072
2022-09-05 01:00:00,6,305,1,0.4134,0.37651947
2022-09-05 02:00:00,6,305,2,0.42815,0.4286275
2022-09-05 03:00:00,6,305,3,0.40631667,0.43668342
2022-09-05 04:00:00,6,305,4,0.45496666,0.42424732
2022-09-05 05:00:00,6,305,5,0.42868334,0.5630494
2022-09-05 06:00:00,6,305,6,0.40441668,0.39423144
2022-09-05 07:00:00,6,305,7,0.43455,0.48519847
2022-09-05 08:00:00,6,305,8,1.0435667,0.47836414
2022-09-05 09:00:00,6,305,9,1.4266334,0.35123792
2022-09-05 10:00:00,6,305,10,0.45001668,0.6029173
2022-09-05 11:00:00,6,305,11,0.48476666,1.4916916
2022-09-05 12:00:00,6,305,12,2.0643,0.5360845
2022-09-05 13:00:00,6,305,13,1.8024334,0.5449082
2022-09-05 14:00:00,6,305,14,3.4586167,1.3067046
2022-09-05 15:00:00,6,305,15,1.3846,0.65190583
2022-09-05 16:00:00,6,305,16,2.6541834,0.7824668
2022-09-05 17:00:00,6,305,17,2.00535,0.7044524
2022-09-05 18:00:00,6,305,18,2.2973166,0.5884665
2022-09-05 19:00:00,6,305,19,2.6048458,0.8572632
2022-09-05 20:00:00,6,305,20,2.2513332,0.86945134
2022-09-05 21:00:00,6,305,21,2.09255,0.9231013
2022-09-05 22:00:00,6,305,22,2.2991333,1.3682377
2022-09-05 23:00:00,6,305,23,0.99768335,0.68539363
2022-09-06 00:00:00,6,306,0,1.092475,0.4542176
2022-09-06 01:00:00,6,306,1,0.53465,0.47136244
2022-09-06 02:00:00,6,306,2,0.4183,0.51972306
2022-09-06 03:00:00,6,306,3,0.42045,0.44863567
2022-09-06 04:00:00,6,306,4,0.67876667,0.34655386
2022-09-06 05:00:00,6,306,5,0.42316666,0.4739857
2022-09-06 06:00:00,6,306,6,0.40413332,0.65392375
2022-09-06 07:00:00,6,306,7,0.6910833,0.5989948
2022-09-06 08:00:00,6,306,8,0.41086668,0.6133877
2022-09-06 09:00:00,6,306,9,1.41355,0.57124054
2022-09-06 10:00:00,6,306,10,1.2399167,0.9932572
2022-09-06 11:00:00,6,306,11,2.93955,0.9912707
2022-09-06 12:00:00,6,306,12,2.83155,0.6140094
2022-09-06 13:00:00,6,306,13,2.8766167,0.7654684
2022-09-06 14:00:00,6,306,14,4.019467,0.6645901
2022-09-06 15:00:00,6,306,15,5.0385165,0.5841701
2022-09-06 16:00:00,6,306,16,4.0319166,0.8322042
2022-09-06 17:00:00,6,306,17,3.7169333,1.3525773
2022-09-06 18:00:00,6,306,18,3.6943333,1.5754604
2022-09-06 19:00:00,6,306,19,3.0934334,1.3971177
2022-09-06 20:00:00,6,306,20,3.3739333,1.2540015
2022-09-06 21:00:00,6,306,21,3.0937667,1.0319448
2022-09-06 22:00:00,6,306,22,2.827,0.90515673
2022-09-06 23:00:00,6,306,23,1.9188,0.62364817
2022-09-07 00:00:00,6,307,0,1.919125,0.5084978
2022-09-07 01:00:00,6,307,1,1.9375167,0.4208278
2022-09-07 02:00:00,6,307,2,1.0680166,0.6123932
2022-09-07 03:00:00,6,307,3,0.9794833,0.48593065
2022-09-07 04:00:00,6,307,4,0.76545,0.49037284
2022-09-07 05:00:00,6,307,5,0.73105,0.6381081
2022-09-07 06:00:00,6,307,6,0.7485,0.33150917
2022-09-07 07:00:00,6,307,7,1.523,0.50509644
2022-09-07 08:00:00,6,307,8,1.7705,0.4367914
2022-09-07 09:00:00,6,307,9,1.5914333,0.7111393
2022-09-07 10:00:00,6,307,10,1.3645667,0.63164365
2022-09-07 11:00:00,6,307,11,2.5658667,0.59750956
2022-09-07 12:00:00,6,307,12,1.6272167,0.8706657
2022-09-07 13:00:00,6,307,13,1.50405,0.9163625
2022-09-07 14:00:00,6,307,14,1.9578834,0.9978319
2022-09-07 15:00:00,6,307,15,2.25365,0.68061656
2022-09-07 16:00:00,6,307,16,2.3282332,1.1993536
2022-09-07 17:00:00,6,307,17,2.3638666,1.2619802
2022-09-07 18:00:00,6,307,18,1.76735,1.5201714
2022-09-07 19:00:00,6,307,19,1.2115333,1.274501
2022-09-07 20:00:00,6,307,20,1.5557834,1.3132386
2022-09-07 21:00:00,6,307,21,0.81546664,1.4930398
2022-09-07 22:00:00,6,307,22,0.41806668,0.9413023
2022-09-07 23:00:00,6,307,23,0.41618332,0.7717153
2022-09-08 00:00:00,6,308,0,0.41465834,0.6300766
2022-09-08 01:00:00,6,308,1,0.42448333,0.74526495
2022-09-08 02:00:00,6,308,2,0.4002,0.5961692
2022-09-08 03:00:00,6,308,3,0.44026667,0.65531844
2022-09-08 04:00:00,6,308,4,0.46661666,0.6422825
2022-09-08 05:00:00,6,308,5,0.42508334,0.57557356
2022-09-08 06:00:00,6,308,6,0.38838333,0.51984394
2022-09-08 07:00:00,6,308,7,0.4136,0.5885996
2022-09-08 08:00:00,6,308,8,0.40255,0.67481494
2022-09-08 09:00:00,6,308,9,0.3397,1.3624341
2022-09-08 10:00:00,6,308,10,0.6141,1.027806
2022-09-08 11:00:00,6,308,11,0.46961668,0.7410041
2022-09-08 12:00:00,6,308,12,1.5538833,1.021242
2022-09-08 13:00:00,6,308,13,0.49315,0.38558424
2022-09-08 14:00:00,6,308,14,1.8288667,0.33158568
2022-09-08 15:00:00,6,308,15,1.6270167,0.47079197
2022-09-08 16:00:00,6,308,16,1.3964167,0.30998152
2022-09-08 17:00:00,6,308,17,3.5190833,0.72262454
2022-09-08 18:00:00,6,308,18,1.9618,0.83321875
2022-09-08 19:00:00,6,308,19,1.9493834,0.78895456
2022-09-08 20:00:00,6,308,20,1.8306667,0.4443782
2022-09-08 21:00:00,6,308,21,0.69098336,0.42367694
2022-09-08 22:00:00,6,308,22,0.6386833,0.62178004
2022-09-08 23:00:00,6,308,23,0.5852,0.6937508
2022-09-09 00:00:00,6,309,0,0.43915832,0.62537074
2022-09-09 01:00:00,6,309,1,1.3013834,0.5410444
2022-09-09 02:00:00,6,309,2,0.42901668,0.54439276
2022-09-09 03:00:00,6,309,3,0.53655,0.42787352
2022-09-09 04:00:00,6,309,4,0.43665,0.4576963
2022-09-09 05:00:00,6,309,5,0.41595,0.7109687
2022-09-09 06:00:00,6,309,6,0.40898332,0.6079032
2022-09-09 07:00:00,6,309,7,0.4053,0.43707818
2022-09-09 08:00:00,6,309,8,0.6059833,0.9181453
2022-09-09 09:00:00,6,309,9,0.67065,0.6049259
2022-09-09 10:00:00,6,309,10,0.47508332,0.76914746
2022-09-09 11:00:00,6,309,11,0.4529,0.5014794
2022-09-09 12:00:00,6,309,12,0.45496666,1.1196568
2022-09-09 13:00:00,6,309,13,1.3036667,0.8294439
2022-09-09 14:00:00,6,309,14,1.8165,1.0462072
2022-09-09 15:00:00,6,309,15,2.0851834,1.168453
2022-09-09 16:00:00,6,309,16,2.2610667,0.8135916
2022-09-09 17:00:00,6,309,17,2.4959333,1.7107962
2022-09-09 18:00:00,6,309,18,2.0363166,1.9459369
2022-09-09 19:00:00,6,309,19,1.3651,1.0511919
2022-09-09 20:00:00,6,309,20,0.85415,1.5253707
2022-09-09 21:00:00,6,309,21,1.0413667,0.5626316
2022-09-09 22:00:00,6,309,22,1.1446834,0.5291857
2022-09-09 23:00:00,6,309,23,0.40383333,0.5058528
2022-09-10 00:00:00,6,310,0,0.404175,0.38861796
2022-09-10 01:00:00,6,310,1,0.38566667,0.4572941
2022-09-10 02:00:00,6,310,2,0.38501668,0.6949444
2022-09-10 03:00:00,6,310,3,0.39203334,0.75791115
2022-09-10 04:00:00,6,310,4,0.41376665,0.50934154
2022-09-10 05:00:00,6,310,5,0.37338334,0.7096871
2022-09-10 06:00:00,6,310,6,0.349,0.5973831
2022-09-10 07:00:00,6,310,7,0.3675,0.7386658
2022-09-10 08:00:00,6,310,8,0.38588333,0.91159546
2022-09-10 09:00:00,6,310,9,1.04185,0.65942436
2022-09-10 10:00:00,6,310,10,1.3709667,0.6508765
2022-09-10 11:00:00,6,310,11,0.6577833,0.66606385
2022-09-10 12:00:00,6,310,12,0.27806666,0.67137873
2022-09-10 13:00:00,6,310,13,0.28676668,0.48212698
2022-09-10 14:00:00,6,310,14,1.6621889,0.78279775
2022-09-10 15:00:00,6,310,15,1.75905,0.81342936
2022-09-10 16:00:00,6,310,16,1.56905,0.71525013
2022-09-10 17:00:00,6,310,17,1.62625,0.7149952
2022-09-10 18:00:00,6,310,18,1.25785,1.2549086
2022-09-10 19:00:00,6,310,19,1.4303167,1.347023
2022-09-10 20:00:00,6,310,20,1.7813166,1.2236404
2022-09-10 21:00:00,6,310,21,1.69195,0.7879275
2022-09-10 22:00:00,6,310,22,0.8417,0.77148896
2022-09-10 23:00:00,6,310,23,0.54333335,0.790704
2022-09-11 00:00:00,6,311,0,0.42280832,0.4155051
2022-09-11 01:00:00,6,311,1,0.43345,0.3270236
2022-09-11 02:00:00,6,311,2,0.41773334,0.4031577
2022-09-11 03:00:00,6,311,3,0.4151,0.46675593
2022-09-11 04:00:00,6,311,4,0.40631667,0.38264385
2022-09-11 05:00:00,6,311,5,0.5449833,0.46835664
2022-09-11 06:00:00,6,311,6,0.85723335,0.511271
2022-09-11 07:00:00,6,311,7,0.36285,0.275064
2022-09-11 08:00:00,6,311,8,0.35978332,0.43762138
2022-09-11 09:00:00,6,311,9,0.36495,0.44967774
2022-09-11 10:00:00,6,311,10,0.3628,0.493131
2022-09-11 11:00:00,6,311,11,0.3465,0.60195357
2022-09-11 12:00:00,6,311,12,0.3318,0.66496253
2022-09-11 13:00:00,6,311,13,0.31953335,1.4562614
2022-09-11 14:00:00,6,311,14,0.29106668,1.5565301
2022-09-11 15:00:00,6,311,15,0.30896667,0.81233287
2022-09-11 16:00:00,6,311,16,0.29545,0.77893895
2022-09-11 17:00:00,6,311,17,0.30255,1.1321007
2022-09-11 18:00:00,6,311,18,0.32571667,1.4396629
2022-09-11 19:00:00,6,311,19,0.18990003,1.0351092
2022-09-11 20:00:00,6,311,20,0.35051668,0.96182954
2022-09-11 21:00:00,6,311,21,0.4639,0.49618307
2022-09-11 22:00:00,6,311,22,1.4849334,0.47708765
2022-09-11 23:00:00,6,311,23,0.39568335,0.6757069
2022-09-12 00:00:00,6,312,0,0.439625,0.5178342
2022-09-12 01:00:00,6,312,1,0.43613333,0.4133292
2022-09-12 02:00:00,6,312,2,0.41718334,0.4909701
2022-09-12 03:00:00,6,312,3,0.42143333,0.5267774
2022-09-12 04:00:00,6,312,4,0.59678334,0.46125403
2022-09-12 05:00:00,6,312,5,0.6202,0.4698158
2022-09-12 06:00:00,6,312,6,0.43545,0.5675662
2022-09-12 07:00:00,6,312,7,1.1499,0.5676894
2022-09-12 08:00:00,6,312,8,0.9378167,0.6010814
2022-09-12 09:00:00,6,312,9,0.5949,0.55446523
2022-09-12 10:00:00,6,312,10,0.36956668,0.6373625
2022-09-12 11:00:00,6,312,11,0.37566668,0.484025
2022-09-12 12:00:00,6,312,12,0.3608,0.46905985
2022-09-12 13:00:00,6,312,13,0.3639,0.6682981
2022-09-12 14:00:00,6,312,14,0.3297,1.0305663
2022-09-12 15:00:00,6,312,15,0.3246,0.97771186
2022-09-12 16:00:00,6,312,16,0.33731666,0.59014153
2022-09-12 17:00:00,6,312,17,0.3389,0.4845004
2022-09-12 18:00:00,6,312,18,0.33606666,0.89603764
2022-09-12 19:00:00,6,312,19,0.24023335,1.4919236
2022-09-12 20:00:00,6,312,20,0.36495,1.0306842
2022-09-12 21:00:00,6,312,21,0.3834,1.0337718
2022-09-12 22:00:00,6,312,22,0.432725,0.8346036
2022-09-12 23:00:00,6,312,23,0.48001668,1.1245984
2022-09-13 00:00:00,6,313,0,0.40976667,0.62500453
