datetime,month,day,hour,true_value,predicted_value
2022-05-29 07:00:00,3,229,7,0.257,2.7675104
2022-05-29 08:00:00,3,229,8,0.2587611,2.487466
2022-05-29 09:00:00,3,229,9,0.26211667,2.3228621
2022-05-29 10:00:00,3,229,10,0.3728,1.8544858
2022-05-29 11:00:00,3,229,11,0.47661668,1.945221
2022-05-29 12:00:00,3,229,12,0.3825111,1.909985
2022-05-29 13:00:00,3,229,13,0.28213334,1.5380037
2022-05-29 14:00:00,3,229,14,0.6922278,1.6760772
2022-05-29 15:00:00,3,229,15,0.76885,1.721495
2022-05-29 16:00:00,3,229,16,2.9255612,1.9142151
2022-05-29 17:00:00,3,229,17,1.1440166,2.0402348
2022-05-29 18:00:00,3,229,18,0.59845,1.5626324
2022-05-29 19:00:00,3,229,19,0.9366,1.6266288
2022-05-29 20:00:00,3,229,20,1.0815778,1.3984673
2022-05-29 21:00:00,3,229,21,0.73363334,1.2596352
2022-05-29 22:00:00,3,229,22,0.6210611,1.1729975
2022-05-29 23:00:00,3,229,23,0.38058335,1.3392891
2022-05-30 00:00:00,3,230,0,0.30784443,1.2419862
2022-05-30 01:00:00,3,230,1,0.33526668,0.92503345
2022-05-30 02:00:00,3,230,2,0.2991389,0.676848
2022-05-30 03:00:00,3,230,3,0.26496667,0.6186618
2022-05-30 04:00:00,3,230,4,0.18486111,0.8048174
2022-05-30 05:00:00,3,230,5,0.079383366,0.96141046
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.78784156
2022-05-30 07:00:00,3,230,7,0.25745,1.4076955
2022-05-30 08:00:00,3,230,8,0.26060554,1.3059664
2022-05-30 09:00:00,3,230,9,0.26286668,1.2979885
2022-05-30 10:00:00,3,230,10,0.46621665,1.4303763
2022-05-30 11:00:00,3,230,11,0.30741668,1.181755
2022-05-30 12:00:00,3,230,12,0.22022778,1.4280864
2022-05-30 13:00:00,3,230,13,0.21608333,1.4411314
2022-05-30 14:00:00,3,230,14,0.73454446,1.601758
2022-05-30 15:00:00,3,230,15,0.50305,1.5689043
2022-05-30 16:00:00,3,230,16,0.29147777,1.7770369
2022-05-30 17:00:00,3,230,17,0.5366667,1.8508692
2022-05-30 18:00:00,3,230,18,0.91548336,1.7535613
2022-05-30 19:00:00,3,230,19,1.0467334,1.1093434
2022-05-30 20:00:00,3,230,20,0.73135555,1.2229043
2022-05-30 21:00:00,3,230,21,0.6727833,1.2604291
2022-05-30 22:00:00,3,230,22,0.28812224,1.4358778
2022-05-30 23:00:00,3,230,23,0.2656,1.5692219
2022-05-31 00:00:00,3,231,0,0.2738,1.0278666
2022-05-31 01:00:00,3,231,1,0.33696666,0.9835872
2022-05-31 02:00:00,3,231,2,0.25957778,0.84468746
2022-05-31 03:00:00,3,231,3,0.25621668,0.634106
2022-05-31 04:00:00,3,231,4,0.22115,0.7653684
2022-05-31 05:00:00,3,231,5,0.040883385,0.9055913
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.91368335
2022-05-31 07:00:00,3,231,7,0.25911668,1.2921674
2022-05-31 08:00:00,3,231,8,0.26202223,1.2736573
2022-05-31 09:00:00,3,231,9,0.28238332,1.2707418
2022-05-31 10:00:00,3,231,10,0.4823278,1.4182136
2022-05-31 11:00:00,3,231,11,0.75186664,1.2129254
2022-05-31 12:00:00,3,231,12,0.28535,1.3097106
2022-05-31 13:00:00,3,231,13,0.67945,1.4196745
2022-05-31 14:00:00,3,231,14,1.4271834,1.3935364
2022-05-31 15:00:00,3,231,15,3.8692334,1.2902212
2022-05-31 16:00:00,3,231,16,4.0584335,1.3147242
2022-05-31 17:00:00,3,231,17,2.88615,1.2387244
2022-05-31 18:00:00,3,231,18,0.56489444,1.6724193
2022-05-31 19:00:00,3,231,19,0.87875,1.7055403
2022-05-31 20:00:00,3,231,20,0.73135555,1.4334782
2022-05-31 21:00:00,3,231,21,0.36656666,1.4531951
2022-05-31 22:00:00,3,231,22,0.74946666,1.4629831
2022-05-31 23:00:00,3,231,23,0.6145333,1.177043
2022-08-01 00:00:00,5,301,0,1.9571944,1.9812553
2022-08-01 01:00:00,5,301,1,1.4304,2.0679314
2022-08-01 02:00:00,5,301,2,1.3278111,1.9637549
2022-08-01 03:00:00,5,301,3,0.8533,1.7081676
2022-08-01 04:00:00,5,301,4,0.72522223,1.5058889
2022-08-01 05:00:00,5,301,5,0.83863336,1.5020031
2022-08-01 06:00:00,5,301,6,0.47728333,1.6948252
2022-08-01 07:00:00,5,301,7,0.35065,1.2787862
2022-08-01 08:00:00,5,301,8,0.34235555,1.4215839
2022-08-01 09:00:00,5,301,9,0.34066668,1.5485567
2022-08-01 10:00:00,5,301,10,0.33676112,1.3791598
2022-08-01 11:00:00,5,301,11,0.27063334,1.1012574
2022-08-01 12:00:00,5,301,12,0.26531667,1.1187427
2022-08-01 13:00:00,5,301,13,0.26791668,1.1739789
2022-08-01 14:00:00,5,301,14,0.229825,1.162658
2022-08-01 15:00:00,5,301,15,2.7574,1.2367477
2022-08-01 16:00:00,5,301,16,7.8385444,1.6707166
2022-08-01 17:00:00,5,301,17,5.6363835,1.9032066
2022-08-01 18:00:00,5,301,18,4.0055056,2.0107777
2022-08-01 19:00:00,5,301,19,1.776975,1.8607088
2022-08-01 20:00:00,5,301,20,2.6371167,1.8002516
2022-08-01 21:00:00,5,301,21,0.6372833,1.3459979
2022-08-01 22:00:00,5,301,22,0.6921667,2.0401924
2022-08-01 23:00:00,5,301,23,0.65093887,2.06879
2022-08-02 00:00:00,5,302,0,0.6217,1.1700952
2022-08-02 01:00:00,5,302,1,0.60849446,1.5378535
2022-08-02 02:00:00,5,302,2,0.55145,1.6474622
2022-08-02 03:00:00,5,302,3,0.69063336,1.3998759
2022-08-02 04:00:00,5,302,4,0.5226833,1.3556525
2022-08-02 05:00:00,5,302,5,0.4806,1.3918964
2022-08-02 06:00:00,5,302,6,0.46631667,1.04065
2022-08-02 07:00:00,5,302,7,0.41941667,0.95498127
2022-08-02 08:00:00,5,302,8,0.40466666,1.2314081
2022-08-02 09:00:00,5,302,9,0.30741668,1.5099181
2022-08-02 10:00:00,5,302,10,0.27471668,1.424509
2022-08-02 11:00:00,5,302,11,0.274075,1.1015017
2022-08-02 12:00:00,5,302,12,0.54181665,0.9369714
2022-08-02 13:00:00,5,302,13,0.67087775,1.0157543
2022-08-02 14:00:00,5,302,14,0.7031083,1.060597
2022-08-02 15:00:00,5,302,15,0.7938,1.3376755
2022-08-02 16:00:00,5,302,16,0.8128333,1.6924992
2022-08-02 17:00:00,5,302,17,0.41083333,2.0245001
2022-08-02 18:00:00,5,302,18,0.29333332,1.8903111
2022-08-02 19:00:00,5,302,19,1.5579333,1.9903194
2022-08-02 20:00:00,5,302,20,1.6863723,1.8195688
2022-08-02 21:00:00,5,302,21,0.88645,1.3979709
2022-08-02 22:00:00,5,302,22,1.5219778,1.465838
2022-08-02 23:00:00,5,302,23,3.4777334,1.4543574
2022-08-03 00:00:00,5,303,0,4.278803,1.3934977
2022-08-03 01:00:00,5,303,1,5.04735,1.408607
2022-08-03 02:00:00,5,303,2,4.139,1.3243906
2022-08-03 03:00:00,5,303,3,0.94738334,1.2433653
2022-08-03 04:00:00,5,303,4,0.9746,1.2488266
2022-08-03 05:00:00,5,303,5,0.83648336,1.1610211
2022-08-03 06:00:00,5,303,6,1.1325667,0.71059984
2022-08-03 07:00:00,5,303,7,0.7684917,0.79926765
2022-08-03 08:00:00,5,303,8,0.9622,1.2771761
2022-08-03 09:00:00,5,303,9,0.6369,1.1110731
2022-08-03 10:00:00,5,303,10,0.74486667,1.025876
2022-08-03 11:00:00,5,303,11,0.5590278,0.8803046
2022-08-03 12:00:00,5,303,12,0.41865,0.8264803
2022-08-03 13:00:00,5,303,13,2.9932778,0.89606565
2022-08-03 14:00:00,5,303,14,0.61195,1.0618641
2022-08-03 15:00:00,5,303,15,0.69166666,0.92267275
2022-08-03 16:00:00,5,303,16,0.47876668,0.9748463
2022-08-03 17:00:00,5,303,17,0.58670557,1.4617368
2022-08-03 18:00:00,5,303,18,2.4170833,1.5821654
2022-08-03 19:00:00,5,303,19,0.87261665,1.2177193
2022-08-03 20:00:00,5,303,20,1.0476611,1.5335757
2022-08-03 21:00:00,5,303,21,2.1577,1.2117758
2022-08-03 22:00:00,5,303,22,4.1380835,1.30608
2022-08-03 23:00:00,5,303,23,3.9883168,1.4470096
2022-08-04 00:00:00,5,304,0,4.1499195,2.0488884
2022-08-04 01:00:00,5,304,1,1.1671,1.9178848
2022-08-04 02:00:00,5,304,2,0.6317111,1.9189458
2022-08-04 03:00:00,5,304,3,0.6171833,1.8929975
2022-08-04 04:00:00,5,304,4,1.0158445,1.6453794
2022-08-04 05:00:00,5,304,5,0.64395,1.5819304
2022-08-04 06:00:00,5,304,6,0.9834333,1.8127896
2022-08-04 07:00:00,5,304,7,0.7046,1.3181355
2022-08-04 08:00:00,5,304,8,0.6389722,1.3515735
2022-08-04 09:00:00,5,304,9,0.6239667,1.4102833
2022-08-04 10:00:00,5,304,10,0.8905611,1.4578614
2022-08-04 11:00:00,5,304,11,0.5683,1.5655545
2022-08-04 12:00:00,5,304,12,0.8955,1.1253989
2022-08-04 13:00:00,5,304,13,1.5121722,1.1203171
2022-08-04 14:00:00,5,304,14,4.4953666,1.364067
2022-08-04 15:00:00,5,304,15,1.2383,1.4768984
2022-08-04 16:00:00,5,304,16,0.6807167,1.1014898
2022-08-04 17:00:00,5,304,17,0.31306666,1.3728098
2022-08-04 18:00:00,5,304,18,0.25516668,1.2147975
2022-08-04 19:00:00,5,304,19,0.24896666,1.1728215
2022-08-04 20:00:00,5,304,20,2.2774832,1.2730573
2022-08-04 21:00:00,5,304,21,4.402694,1.1212512
2022-08-04 22:00:00,5,304,22,4.1553,1.7996371
2022-08-04 23:00:00,5,304,23,3.474489,2.211999
2022-08-05 00:00:00,5,305,0,0.45988333,2.1166935
2022-09-05 01:00:00,6,305,1,0.6607889,2.553062
2022-09-05 02:00:00,6,305,2,0.51015,2.005873
2022-09-05 03:00:00,6,305,3,0.65262777,1.7224702
2022-09-05 04:00:00,6,305,4,0.9805667,1.6255257
2022-09-05 05:00:00,6,305,5,0.6210167,1.225754
2022-09-05 06:00:00,6,305,6,0.6087667,1.0394691
2022-09-05 07:00:00,6,305,7,0.92239445,1.0257256
2022-09-05 08:00:00,6,305,8,0.61865,1.3294663
2022-09-05 09:00:00,6,305,9,0.24811111,1.351159
2022-09-05 10:00:00,6,305,10,0.89456666,1.1847312
2022-09-05 11:00:00,6,305,11,0.8899222,1.1256505
2022-09-05 12:00:00,6,305,12,1.0661666,0.9819729
2022-09-05 13:00:00,6,305,13,0.76703334,1.0945812
2022-09-05 14:00:00,6,305,14,2.50815,1.3972334
2022-09-05 15:00:00,6,305,15,4.012,1.5186756
2022-09-05 16:00:00,6,305,16,2.9760334,1.4912738
2022-09-05 17:00:00,6,305,17,0.77045,1.5270888
2022-09-05 18:00:00,6,305,18,0.62995,1.8101728
2022-09-05 19:00:00,6,305,19,0.4374,1.6600981
2022-09-05 20:00:00,6,305,20,0.68726665,1.2122939
2022-09-05 21:00:00,6,305,21,1.0703833,1.8848928
2022-09-05 22:00:00,6,305,22,1.9534222,2.3125417
2022-09-05 23:00:00,6,305,23,0.81836665,2.5656989
2022-09-06 00:00:00,6,306,0,0.5493778,2.4968302
2022-09-06 01:00:00,6,306,1,0.40043333,1.921408
2022-09-06 02:00:00,6,306,2,0.23002778,1.9552068
2022-09-06 03:00:00,6,306,3,0.22796667,1.9063964
2022-09-06 04:00:00,6,306,4,0.23181666,1.180293
2022-09-06 05:00:00,6,306,5,0.21996666,0.9151055
2022-09-06 06:00:00,6,306,6,0.24827778,0.980818
2022-09-06 07:00:00,6,306,7,0.2611,0.929417
2022-09-06 08:00:00,6,306,8,0.26601112,1.1380975
2022-09-06 09:00:00,6,306,9,0.267,1.524493
2022-09-06 10:00:00,6,306,10,0.26908332,1.2330319
2022-09-06 11:00:00,6,306,11,0.2463,1.0542386
2022-09-06 12:00:00,6,306,12,0.22865,1.1050032
2022-09-06 13:00:00,6,306,13,0.32175,1.1910969
2022-09-06 14:00:00,6,306,14,1.4977666,1.580114
2022-09-06 15:00:00,6,306,15,0.41061667,1.3687137
2022-09-06 16:00:00,6,306,16,2.47915,1.4375736
2022-09-06 17:00:00,6,306,17,1.3456,1.6290034
2022-09-06 18:00:00,6,306,18,2.3723056,1.6740392
2022-09-06 19:00:00,6,306,19,3.646075,1.4894234
2022-09-06 20:00:00,6,306,20,1.4837333,1.8621389
2022-09-06 21:00:00,6,306,21,1.2704166,1.3380433
2022-09-06 22:00:00,6,306,22,1.5947555,1.6017406
2022-09-06 23:00:00,6,306,23,4.459717,1.6260601
2022-09-07 00:00:00,6,307,0,4.6201916,1.2675843
2022-09-07 01:00:00,6,307,1,4.10785,1.07158
2022-09-07 02:00:00,6,307,2,1.8437889,1.0450668
2022-09-07 03:00:00,6,307,3,0.63313335,0.8829635
2022-09-07 04:00:00,6,307,4,0.41918334,0.8593516
2022-09-07 05:00:00,6,307,5,0.25826666,0.58132225
2022-09-07 06:00:00,6,307,6,0.25740278,0.58682436
2022-09-07 07:00:00,6,307,7,0.2593,0.7815663
2022-09-07 08:00:00,6,307,8,0.26382777,1.3118352
2022-09-07 09:00:00,6,307,9,0.26416665,1.3634313
2022-09-07 10:00:00,6,307,10,0.31671667,1.1983994
2022-09-07 11:00:00,6,307,11,0.52145,1.2414988
2022-09-07 12:00:00,6,307,12,0.4851889,1.2784781
2022-09-07 13:00:00,6,307,13,0.64556664,1.1721826
2022-09-07 14:00:00,6,307,14,1.0239583,1.4081374
2022-09-07 15:00:00,6,307,15,1.2609167,1.564443
2022-09-07 16:00:00,6,307,16,1.8029,1.4251277
2022-09-07 17:00:00,6,307,17,6.41115,1.586725
2022-09-07 18:00:00,6,307,18,3.5127168,1.8137089
2022-09-07 19:00:00,6,307,19,4.2143,1.4966136
2022-09-07 20:00:00,6,307,20,1.8907334,1.8339264
2022-09-07 21:00:00,6,307,21,1.1632333,1.6319366
2022-09-07 22:00:00,6,307,22,1.1529334,1.6321602
2022-09-07 23:00:00,6,307,23,0.6250611,1.4820266
2022-09-08 00:00:00,6,308,0,0.44378334,1.7933106
2022-09-08 01:00:00,6,308,1,0.4334611,1.9828652
2022-09-08 02:00:00,6,308,2,0.42865,2.0169706
2022-09-08 03:00:00,6,308,3,0.37585557,2.0047824
2022-09-08 04:00:00,6,308,4,0.26335,1.7612535
2022-09-08 05:00:00,6,308,5,0.26244444,1.7567976
2022-09-08 06:00:00,6,308,6,0.25933334,1.4351462
2022-09-08 07:00:00,6,308,7,0.26396668,1.0103052
2022-09-08 08:00:00,6,308,8,0.26330554,1.3759649
2022-09-08 09:00:00,6,308,9,0.26886666,1.4502823
2022-09-08 10:00:00,6,308,10,0.2704,1.3182989
2022-09-08 11:00:00,6,308,11,0.27233332,1.3114624
2022-09-08 12:00:00,6,308,12,0.36999443,1.4387403
2022-09-08 13:00:00,6,308,13,0.41328335,1.384049
2022-09-08 14:00:00,6,308,14,0.6111389,1.3390651
2022-09-08 15:00:00,6,308,15,0.97838336,1.1922479
2022-09-08 16:00:00,6,308,16,0.43149167,1.5918204
2022-09-08 17:00:00,6,308,17,0.35545,1.6681186
2022-09-08 18:00:00,6,308,18,2.5393,2.0883663
2022-09-08 19:00:00,6,308,19,2.4444,1.847924
2022-09-08 20:00:00,6,308,20,2.0458112,1.897808
2022-09-08 21:00:00,6,308,21,0.9177333,1.6642423
2022-09-08 22:00:00,6,308,22,1.8556833,1.4797252
2022-09-08 23:00:00,6,308,23,5.1292667,1.9208531
2022-09-09 00:00:00,6,309,0,4.493739,1.6909548
2022-09-09 01:00:00,6,309,1,4.27725,1.273624
2022-09-09 02:00:00,6,309,2,2.9550722,1.0599566
2022-09-09 03:00:00,6,309,3,0.75951666,0.8990206
2022-09-09 04:00:00,6,309,4,0.6493722,0.85885435
2022-09-09 05:00:00,6,309,5,0.4965,0.86548275
2022-09-09 06:00:00,6,309,6,0.27135,0.68886334
2022-09-09 07:00:00,6,309,7,0.26871666,0.95609987
2022-09-09 08:00:00,6,309,8,0.2678611,1.1594062
2022-09-09 09:00:00,6,309,9,0.26946667,1.1462449
2022-09-09 10:00:00,6,309,10,0.27186668,1.0595651
2022-09-09 11:00:00,6,309,11,0.27316666,1.0531758
2022-09-09 12:00:00,6,309,12,0.32079443,1.0802494
2022-09-09 13:00:00,6,309,13,0.27371666,1.2089132
2022-09-09 14:00:00,6,309,14,2.1904721,1.1656286
2022-09-09 15:00:00,6,309,15,2.4551167,1.2047658
2022-09-09 16:00:00,6,309,16,0.7179111,1.2495399
2022-09-09 17:00:00,6,309,17,1.32215,1.7653846
2022-09-09 18:00:00,6,309,18,4.0470057,1.7718139
2022-09-09 19:00:00,6,309,19,5.4606333,1.6802702
2022-09-09 20:00:00,6,309,20,4.59195,1.7350067
2022-09-09 21:00:00,6,309,21,1.7358333,1.6616344
2022-09-09 22:00:00,6,309,22,0.84592223,1.8190067
2022-09-09 23:00:00,6,309,23,0.76475,1.6957812
2022-09-10 00:00:00,6,310,0,0.7221889,1.6678208
2022-09-10 01:00:00,6,310,1,0.7582833,1.8086506
2022-09-10 02:00:00,6,310,2,0.5187,1.8388746
2022-09-10 03:00:00,6,310,3,0.4005,1.7409507
2022-09-10 04:00:00,6,310,4,0.4505611,1.4602531
2022-09-10 05:00:00,6,310,5,0.48928332,1.4885921
2022-09-10 06:00:00,6,310,6,0.39185,1.3414037
2022-09-10 07:00:00,6,310,7,0.35251668,1.2841089
2022-09-10 08:00:00,6,310,8,0.41981667,1.4028755
2022-09-10 09:00:00,6,310,9,0.35783333,1.3139747
2022-09-10 10:00:00,6,310,10,0.36272776,1.0822241
2022-09-10 11:00:00,6,310,11,0.36501667,1.0614768
2022-09-10 12:00:00,6,310,12,0.48847222,0.7782793
2022-09-10 13:00:00,6,310,13,0.74193335,1.218605
2022-09-10 14:00:00,6,310,14,2.3550556,1.3354913
2022-09-10 15:00:00,6,310,15,1.6596667,1.3560408
2022-09-10 16:00:00,6,310,16,1.86195,1.5329065
2022-09-10 17:00:00,6,310,17,0.6139917,1.7141826
2022-09-10 18:00:00,6,310,18,3.4644666,1.8183855
2022-09-10 19:00:00,6,310,19,3.7859333,1.809698
2022-09-10 20:00:00,6,310,20,4.004433,2.1827974
2022-09-10 21:00:00,6,310,21,3.3672667,1.9822121
2022-09-10 22:00:00,6,310,22,1.8397833,1.7209622
2022-09-10 23:00:00,6,310,23,0.6362,1.7352687
2022-09-11 00:00:00,6,311,0,0.7509111,1.7292235
2022-09-11 01:00:00,6,311,1,0.6252667,1.5581816
2022-09-11 02:00:00,6,311,2,0.8372333,1.2409806
2022-09-11 03:00:00,6,311,3,0.7238333,1.0722522
2022-09-11 04:00:00,6,311,4,0.48108333,0.9250742
2022-09-11 05:00:00,6,311,5,0.46576667,0.8686293
2022-09-11 06:00:00,6,311,6,0.47508332,0.8377164
2022-09-11 07:00:00,6,311,7,0.48091668,0.9651461
2022-09-11 08:00:00,6,311,8,0.47238332,0.9877105
2022-09-11 09:00:00,6,311,9,0.46988332,1.1084176
2022-09-11 10:00:00,6,311,10,0.47308335,0.85828197
2022-09-11 11:00:00,6,311,11,0.47766668,0.8389359
2022-09-11 12:00:00,6,311,12,0.48166665,0.8057336
2022-09-11 13:00:00,6,311,13,0.47653332,1.2924508
2022-09-11 14:00:00,6,311,14,0.4354,1.2848336
2022-09-11 15:00:00,6,311,15,0.43374443,1.3182619
2022-09-11 16:00:00,6,311,16,0.42976665,1.3750226
2022-09-11 17:00:00,6,311,17,0.80240554,1.3948734
2022-09-11 18:00:00,6,311,18,0.86256665,1.6615136
2022-09-11 19:00:00,6,311,19,0.44411114,1.7452834
2022-09-11 20:00:00,6,311,20,0.6494333,2.5472684
2022-09-11 21:00:00,6,311,21,0.62738335,1.7716135
2022-09-11 22:00:00,6,311,22,2.6855166,1.5924016
2022-09-11 23:00:00,6,311,23,3.6203778,1.3626848
2022-09-12 00:00:00,6,312,0,4.92655,1.4807237
2022-09-12 01:00:00,6,312,1,4.564028,1.8764112
2022-09-12 02:00:00,6,312,2,3.2215667,1.5111052
2022-09-12 03:00:00,6,312,3,0.56889445,1.2790121
2022-09-12 04:00:00,6,312,4,0.28311667,1.2797308
2022-09-12 05:00:00,6,312,5,0.26794446,0.83876044
2022-09-12 06:00:00,6,312,6,0.26873332,0.8489923
2022-09-12 07:00:00,6,312,7,0.2728722,0.9523678
2022-09-12 08:00:00,6,312,8,0.26981667,0.8894599
2022-09-12 09:00:00,6,312,9,0.2705611,1.1451433
2022-09-12 10:00:00,6,312,10,0.28246668,1.2724134
2022-09-12 11:00:00,6,312,11,0.36963335,1.0070032
2022-09-12 12:00:00,6,312,12,0.38231668,1.0105168
2022-09-12 13:00:00,6,312,13,0.27809444,1.0890441
2022-09-12 14:00:00,6,312,14,0.32763332,1.2681142
2022-09-12 15:00:00,6,312,15,1.8938888,1.0866592
2022-09-12 16:00:00,6,312,16,0.6355,1.0120503
2022-09-12 17:00:00,6,312,17,0.27053332,1.3394328
2022-09-12 18:00:00,6,312,18,0.26533332,1.2141681
2022-09-12 19:00:00,6,312,19,0.33444446,1.2787559
2022-09-12 20:00:00,6,312,20,0.70021665,1.4068195
2022-09-12 21:00:00,6,312,21,1.2777945,1.2627463
2022-09-12 22:00:00,6,312,22,4.8764,1.3634326
2022-09-12 23:00:00,6,312,23,0.57897776,1.9577746
