datetime,month,day,hour,true_value,predicted_value
2022-08-03 19:00:00,8,3,19,2.3618333,2.3590183
2022-08-03 20:00:00,8,3,20,2.3239555,2.3293939
2022-08-03 21:00:00,8,3,21,2.9347,2.930647
2022-08-03 22:00:00,8,3,22,2.8559167,2.8665106
2022-08-03 23:00:00,8,3,23,2.3746555,2.3659594
2022-08-04 00:00:00,8,4,0,1.5697666,1.5729738
2022-08-04 01:00:00,8,4,1,1.30775,1.293419
2022-08-04 02:00:00,8,4,2,1.0508333,1.0360873
2022-08-04 03:00:00,8,4,3,0.72887224,0.729895
2022-08-04 04:00:00,8,4,4,0.4481,0.46396703
2022-08-04 05:00:00,8,4,5,0.42277777,0.4375982
2022-08-04 06:00:00,8,4,6,0.5904667,0.5782539
2022-08-04 07:00:00,8,4,7,0.52439445,0.5192631
2022-08-04 08:00:00,8,4,8,0.4248,0.433092
2022-08-04 09:00:00,8,4,9,0.43928334,0.43441445
2022-08-04 10:00:00,8,4,10,0.44781667,0.4553758
2022-08-04 11:00:00,8,4,11,0.47415555,0.47832623
2022-08-04 12:00:00,8,4,12,0.758,0.7609859
2022-08-04 13:00:00,8,4,13,0.84240556,0.8362466
2022-08-04 14:00:00,8,4,14,0.96758336,0.966357
2022-08-04 15:00:00,8,4,15,1.1422889,1.1660483
2022-08-04 16:00:00,8,4,16,4.1892333,4.176721
2022-08-04 17:00:00,8,4,17,5.1511054,5.1536183
2022-08-04 18:00:00,8,4,18,5.0859222,5.0842834
2022-08-04 19:00:00,8,4,19,4.0849333,4.0764923
2022-08-04 20:00:00,8,4,20,2.32705,2.2884414
2022-08-04 21:00:00,8,4,21,2.2661612,2.267298
2022-08-04 22:00:00,8,4,22,1.0569,1.1012682
2022-08-04 23:00:00,8,4,23,0.99405,0.983743
2022-08-05 00:00:00,8,5,0,0.99663335,1.0003597
2022-05-28 02:00:00,3,228,2,0.25378612,0.2640507
2022-05-28 03:00:00,3,228,3,0.25183332,0.25069886
2022-05-28 04:00:00,3,228,4,1.8750917,1.8731724
2022-05-28 05:00:00,3,228,5,3.47605,3.467274
2022-05-28 06:00:00,3,228,6,2.8861833,2.882048
2022-05-28 07:00:00,3,228,7,3.6101167,3.5996468
2022-05-28 08:00:00,3,228,8,0.3761889,0.3766153
2022-05-28 09:00:00,3,228,9,0.26258335,0.25771704
2022-05-28 10:00:00,3,228,10,0.23243889,0.23372027
2022-05-28 11:00:00,3,228,11,0.2183,0.21208534
2022-05-28 12:00:00,3,228,12,0.4470889,0.44365764
2022-05-28 13:00:00,3,228,13,0.84525,0.8513868
2022-05-28 14:00:00,3,228,14,0.9767611,0.9355698
2022-05-28 15:00:00,3,228,15,0.51893336,0.5592824
2022-05-28 16:00:00,3,228,16,0.5786333,0.58223385
2022-05-28 17:00:00,3,228,17,1.4088167,1.400946
2022-05-28 18:00:00,3,228,18,3.463039,3.4558475
2022-05-28 19:00:00,3,228,19,0.60588336,0.61187
2022-05-28 20:00:00,3,228,20,0.7358222,0.70038766
2022-05-28 21:00:00,3,228,21,0.3409,0.34333393
2022-05-28 22:00:00,3,228,22,0.37059444,0.38661668
2022-05-28 23:00:00,3,228,23,0.38125,0.37818843
2022-05-29 00:00:00,3,229,0,0.3724611,0.3736981
2022-05-29 01:00:00,3,229,1,0.33525,0.32577917
2022-05-29 02:00:00,3,229,2,0.33393332,0.33752266
2022-05-29 03:00:00,3,229,3,0.29795,0.30428794
2022-05-29 04:00:00,3,229,4,0.18217778,0.17502719
2022-05-29 05:00:00,3,229,5,0.07315003,0.0773493
2022-05-29 06:00:00,3,229,6,9.9999994e-08,0.012159072
2022-05-29 07:00:00,3,229,7,0.257,0.25201905
2022-05-29 08:00:00,3,229,8,0.2587611,0.25982177
2022-05-29 09:00:00,3,229,9,0.26211667,0.26621258
2022-05-29 10:00:00,3,229,10,0.3728,0.37481698
2022-05-29 11:00:00,3,229,11,0.47661668,0.4734196
2022-05-29 12:00:00,3,229,12,0.3825111,0.38801202
2022-05-29 13:00:00,3,229,13,0.28213334,0.29229367
2022-05-29 14:00:00,3,229,14,0.6922278,0.6861466
2022-05-29 15:00:00,3,229,15,0.76885,0.76552045
2022-05-29 16:00:00,3,229,16,2.9255612,2.9171681
2022-05-29 17:00:00,3,229,17,1.1440166,1.153196
2022-05-29 18:00:00,3,229,18,0.59845,0.58312184
2022-05-29 19:00:00,3,229,19,0.9366,0.95144737
2022-05-29 20:00:00,3,229,20,1.0815778,1.0665971
2022-05-29 21:00:00,3,229,21,0.73363334,0.7491986
2022-05-29 22:00:00,3,229,22,0.6210611,0.59027684
2022-05-29 23:00:00,3,229,23,0.38058335,0.39972746
2022-05-30 00:00:00,3,230,0,0.30784443,0.3134564
2022-05-30 01:00:00,3,230,1,0.33526668,0.3436705
2022-05-30 02:00:00,3,230,2,0.2991389,0.28107727
2022-05-30 03:00:00,3,230,3,0.26496667,0.26068693
2022-05-30 04:00:00,3,230,4,0.18486111,0.18784045
2022-05-30 05:00:00,3,230,5,0.079383366,0.0725992
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.008061779
2022-05-30 07:00:00,3,230,7,0.25745,0.25691682
2022-05-30 08:00:00,3,230,8,0.26060554,0.2517209
2022-05-30 09:00:00,3,230,9,0.26286668,0.2737942
2022-05-30 10:00:00,3,230,10,0.46621665,0.44737074
2022-05-30 11:00:00,3,230,11,0.30741668,0.31392592
2022-05-30 12:00:00,3,230,12,0.22022778,0.22936186
2022-05-30 13:00:00,3,230,13,0.21608333,0.24249956
2022-05-30 14:00:00,3,230,14,0.73454446,0.7429694
2022-05-30 15:00:00,3,230,15,0.50305,0.4971494
2022-05-30 16:00:00,3,230,16,0.29147777,0.3111745
2022-05-30 17:00:00,3,230,17,0.5366667,0.52566266
2022-05-30 18:00:00,3,230,18,0.91548336,0.9170017
2022-05-30 19:00:00,3,230,19,1.0467334,1.0237079
2022-05-30 20:00:00,3,230,20,0.73135555,0.74168944
2022-05-30 21:00:00,3,230,21,0.6727833,0.67559
2022-05-30 22:00:00,3,230,22,0.28812224,0.2878918
2022-05-30 23:00:00,3,230,23,0.2656,0.26541746
2022-05-31 00:00:00,3,231,0,0.2738,0.28013077
2022-05-31 01:00:00,3,231,1,0.33696666,0.32768196
2022-05-31 02:00:00,3,231,2,0.25957778,0.27317804
2022-05-31 03:00:00,3,231,3,0.25621668,0.26016954
2022-05-31 04:00:00,3,231,4,0.22115,0.2139042
2022-05-31 05:00:00,3,231,5,0.040883385,0.046193693
2022-05-31 06:00:00,3,231,6,9.9999994e-08,-0.009770367
2022-05-31 07:00:00,3,231,7,0.25911668,0.26841486
2022-05-31 08:00:00,3,231,8,0.26202223,0.24846949
2022-05-31 09:00:00,3,231,9,0.28238332,0.27670088
2022-05-31 10:00:00,3,231,10,0.4823278,0.48896438
2022-05-31 11:00:00,3,231,11,0.75186664,0.7415258
2022-05-31 12:00:00,3,231,12,0.28535,0.2906802
2022-05-31 13:00:00,3,231,13,0.67945,0.6760559
2022-05-31 14:00:00,3,231,14,1.4271834,1.4268831
2022-05-31 15:00:00,3,231,15,3.8692334,3.8563497
2022-05-31 16:00:00,3,231,16,4.0584335,4.057605
2022-05-31 17:00:00,3,231,17,2.88615,2.8863163
2022-05-31 18:00:00,3,231,18,0.56489444,0.56047744
2022-05-31 19:00:00,3,231,19,0.87875,0.87328327
2022-05-31 20:00:00,3,231,20,0.73135555,0.7432904
2022-05-31 21:00:00,3,231,21,0.36656666,0.37979522
2022-05-31 22:00:00,3,231,22,0.74946666,0.733457
2022-05-31 23:00:00,3,231,23,0.6145333,0.61671174
2022-08-01 00:00:00,5,301,0,1.9571944,1.9709175
2022-08-01 01:00:00,5,301,1,1.4304,1.4379447
2022-08-01 02:00:00,5,301,2,1.3278111,1.332845
2022-08-01 03:00:00,5,301,3,0.8533,0.8411464
2022-08-01 04:00:00,5,301,4,0.72522223,0.7232293
2022-08-01 05:00:00,5,301,5,0.83863336,0.8429209
2022-08-01 06:00:00,5,301,6,0.47728333,0.4993887
2022-08-01 07:00:00,5,301,7,0.35065,0.37245798
2022-08-01 08:00:00,5,301,8,0.34235555,0.34388524
2022-08-01 09:00:00,5,301,9,0.34066668,0.32592598
2022-08-01 10:00:00,5,301,10,0.33676112,0.33879966
2022-08-01 11:00:00,5,301,11,0.27063334,0.2723027
2022-08-01 12:00:00,5,301,12,0.26531667,0.25433904
2022-08-01 13:00:00,5,301,13,0.26791668,0.25315857
2022-08-01 14:00:00,5,301,14,0.229825,0.23930608
2022-08-01 15:00:00,5,301,15,2.7574,2.7544763
2022-08-01 16:00:00,5,301,16,7.8385444,7.828886
2022-08-01 17:00:00,5,301,17,5.6363835,5.6394305
2022-08-01 18:00:00,5,301,18,4.0055056,4.002632
2022-08-01 19:00:00,5,301,19,1.776975,1.7902117
2022-08-01 20:00:00,5,301,20,2.6371167,2.6235712
2022-08-01 21:00:00,5,301,21,0.6372833,0.64079374
2022-08-01 22:00:00,5,301,22,0.6921667,0.68684596
2022-08-01 23:00:00,5,301,23,0.65093887,0.6585253
2022-08-02 00:00:00,5,302,0,0.6217,0.6144181
2022-08-02 01:00:00,5,302,1,0.60849446,0.6130258
2022-08-02 02:00:00,5,302,2,0.55145,0.5571019
2022-08-02 03:00:00,5,302,3,0.69063336,0.68968624
2022-08-02 04:00:00,5,302,4,0.5226833,0.5357456
2022-08-02 05:00:00,5,302,5,0.4806,0.49242267
2022-08-02 06:00:00,5,302,6,0.46631667,0.47598797
2022-08-02 07:00:00,5,302,7,0.41941667,0.41512316
2022-08-02 08:00:00,5,302,8,0.40466666,0.4211597
2022-08-02 09:00:00,5,302,9,0.30741668,0.31042063
2022-08-02 10:00:00,5,302,10,0.27471668,0.2730364
2022-08-02 11:00:00,5,302,11,0.274075,0.31041446
2022-08-02 12:00:00,5,302,12,0.54181665,0.53009146
2022-08-02 13:00:00,5,302,13,0.67087775,0.6614669
2022-08-02 14:00:00,5,302,14,0.7031083,0.7088125
2022-08-02 15:00:00,5,302,15,0.7938,0.79299635
2022-08-02 16:00:00,5,302,16,0.8128333,0.822784
2022-08-02 17:00:00,5,302,17,0.41083333,0.40501827
2022-08-02 18:00:00,5,302,18,0.29333332,0.29750502
2022-08-02 19:00:00,5,302,19,1.5579333,1.5508958
2022-08-02 20:00:00,5,302,20,1.6863723,1.6847384
2022-08-02 21:00:00,5,302,21,0.88645,0.89362293
2022-08-02 22:00:00,5,302,22,1.5219778,1.5182732
2022-08-02 23:00:00,5,302,23,3.4777334,3.483109
2022-08-03 00:00:00,5,303,0,4.278803,4.279825
2022-08-03 01:00:00,5,303,1,5.04735,5.0272126
2022-08-03 02:00:00,5,303,2,4.139,4.134971
2022-08-03 03:00:00,5,303,3,0.94738334,0.96295285
2022-08-03 04:00:00,5,303,4,0.9746,0.97055537
2022-08-03 05:00:00,5,303,5,0.83648336,0.83448225
2022-08-03 06:00:00,5,303,6,1.1325667,1.1166271
2022-08-03 07:00:00,5,303,7,0.7684917,0.7744389
2022-08-03 08:00:00,5,303,8,0.9622,0.9631698
2022-08-03 09:00:00,5,303,9,0.6369,0.6406392
2022-08-03 10:00:00,5,303,10,0.74486667,0.7158087
2022-08-03 11:00:00,5,303,11,0.5590278,0.56242424
2022-08-03 12:00:00,5,303,12,0.41865,0.42903566
2022-08-03 13:00:00,5,303,13,2.9932778,2.9781125
2022-08-03 14:00:00,5,303,14,0.61195,0.6077108
2022-08-03 15:00:00,5,303,15,0.69166666,0.7196985
2022-08-03 16:00:00,5,303,16,0.47876668,0.47777343
2022-08-03 17:00:00,5,303,17,0.58670557,0.5898952
2022-08-03 18:00:00,5,303,18,2.4170833,2.4053419
2022-08-03 19:00:00,5,303,19,0.87261665,0.87620234
2022-08-03 20:00:00,5,303,20,1.0476611,1.0662507
2022-08-03 21:00:00,5,303,21,2.1577,2.1650984
2022-08-03 22:00:00,5,303,22,4.1380835,4.119164
2022-08-03 23:00:00,5,303,23,3.9883168,3.9979987
2022-08-04 00:00:00,5,304,0,4.1499195,4.148176
2022-08-04 01:00:00,5,304,1,1.1671,1.1569126
2022-08-04 02:00:00,5,304,2,0.6317111,0.6217483
2022-08-04 03:00:00,5,304,3,0.6171833,0.63554096
2022-08-04 04:00:00,5,304,4,1.0158445,1.0082016
2022-08-04 05:00:00,5,304,5,0.64395,0.633159
2022-08-04 06:00:00,5,304,6,0.9834333,0.9878957
2022-08-04 07:00:00,5,304,7,0.7046,0.70877165
2022-08-04 08:00:00,5,304,8,0.6389722,0.63007617
2022-08-04 09:00:00,5,304,9,0.6239667,0.62168294
2022-08-04 10:00:00,5,304,10,0.8905611,0.88544464
2022-08-04 11:00:00,5,304,11,0.5683,0.57906777
2022-08-04 12:00:00,5,304,12,0.8955,0.9111694
2022-08-04 13:00:00,5,304,13,1.5121722,1.5141236
2022-08-04 14:00:00,5,304,14,4.4953666,4.466784
2022-08-04 15:00:00,5,304,15,1.2383,1.2239921
2022-08-04 16:00:00,5,304,16,0.6807167,0.6745801
2022-08-04 17:00:00,5,304,17,0.31306666,0.3644024
2022-08-04 18:00:00,5,304,18,0.25516668,0.2623118
2022-08-04 19:00:00,5,304,19,0.24896666,0.25000364
2022-08-04 20:00:00,5,304,20,2.2774832,2.2793593
2022-08-04 21:00:00,5,304,21,4.402694,4.3184457
2022-08-04 22:00:00,5,304,22,4.1553,4.0978174
2022-08-04 23:00:00,5,304,23,3.474489,3.4620917
2022-08-05 00:00:00,5,305,0,0.45988333,0.49007905
2022-09-05 01:00:00,6,305,1,0.6607889,1.6398886
2022-09-05 02:00:00,6,305,2,0.51015,1.5275147
2022-09-05 03:00:00,6,305,3,0.65262777,1.2223895
2022-09-05 04:00:00,6,305,4,0.9805667,1.5549136
2022-09-05 05:00:00,6,305,5,0.6210167,1.6228136
2022-09-05 06:00:00,6,305,6,0.6087667,0.34459588
2022-09-05 07:00:00,6,305,7,0.92239445,0.6344648
2022-09-05 08:00:00,6,305,8,0.61865,0.6523815
2022-09-05 09:00:00,6,305,9,0.24811111,0.651968
2022-09-05 10:00:00,6,305,10,0.89456666,0.4234161
2022-09-05 11:00:00,6,305,11,0.8899222,0.48742715
2022-09-05 12:00:00,6,305,12,1.0661666,0.8918798
2022-09-05 13:00:00,6,305,13,0.76703334,0.69887674
2022-09-05 14:00:00,6,305,14,2.50815,2.3395796
2022-09-05 15:00:00,6,305,15,4.012,2.334293
2022-09-05 16:00:00,6,305,16,2.9760334,2.5046291
2022-09-05 17:00:00,6,305,17,0.77045,1.706161
2022-09-05 18:00:00,6,305,18,0.62995,1.3489482
2022-09-05 19:00:00,6,305,19,0.4374,0.97327715
2022-09-05 20:00:00,6,305,20,0.68726665,1.3413264
2022-09-05 21:00:00,6,305,21,1.0703833,2.3459175
2022-09-05 22:00:00,6,305,22,1.9534222,2.3045602
2022-09-05 23:00:00,6,305,23,0.81836665,2.3787885
2022-09-06 00:00:00,6,306,0,0.5493778,1.9531084
2022-09-06 01:00:00,6,306,1,0.40043333,1.4378399
2022-09-06 02:00:00,6,306,2,0.23002778,1.5053718
2022-09-06 03:00:00,6,306,3,0.22796667,1.8045824
2022-09-06 04:00:00,6,306,4,0.23181666,0.8043881
2022-09-06 05:00:00,6,306,5,0.21996666,0.6230516
2022-09-06 06:00:00,6,306,6,0.24827778,0.7287323
2022-09-06 07:00:00,6,306,7,0.2611,0.55207837
2022-09-06 08:00:00,6,306,8,0.26601112,0.6142134
2022-09-06 09:00:00,6,306,9,0.267,0.625432
2022-09-06 10:00:00,6,306,10,0.26908332,0.4271666
2022-09-06 11:00:00,6,306,11,0.2463,0.56645846
2022-09-06 12:00:00,6,306,12,0.22865,0.7275822
2022-09-06 13:00:00,6,306,13,0.32175,0.5156238
2022-09-06 14:00:00,6,306,14,1.4977666,1.3200799
2022-09-06 15:00:00,6,306,15,0.41061667,0.8935183
2022-09-06 16:00:00,6,306,16,2.47915,1.5240419
2022-09-06 17:00:00,6,306,17,1.3456,1.6540723
2022-09-06 18:00:00,6,306,18,2.3723056,2.1419845
2022-09-06 19:00:00,6,306,19,3.646075,1.8387411
2022-09-06 20:00:00,6,306,20,1.4837333,1.7338109
2022-09-06 21:00:00,6,306,21,1.2704166,1.303214
2022-09-06 22:00:00,6,306,22,1.5947555,1.6825055
2022-09-06 23:00:00,6,306,23,4.459717,2.703306
2022-09-07 00:00:00,6,307,0,4.6201916,2.6380966
2022-09-07 01:00:00,6,307,1,4.10785,1.9284933
2022-09-07 02:00:00,6,307,2,1.8437889,0.5281878
2022-09-07 03:00:00,6,307,3,0.63313335,0.6468192
2022-09-07 04:00:00,6,307,4,0.41918334,0.6806177
2022-09-07 05:00:00,6,307,5,0.25826666,0.6545732
2022-09-07 06:00:00,6,307,6,0.25740278,0.6348329
2022-09-07 07:00:00,6,307,7,0.2593,0.5814138
2022-09-07 08:00:00,6,307,8,0.26382777,0.85536
2022-09-07 09:00:00,6,307,9,0.26416665,0.5307452
2022-09-07 10:00:00,6,307,10,0.31671667,0.72645825
2022-09-07 11:00:00,6,307,11,0.52145,0.563699
2022-09-07 12:00:00,6,307,12,0.4851889,0.8421915
2022-09-07 13:00:00,6,307,13,0.64556664,0.9304209
2022-09-07 14:00:00,6,307,14,1.0239583,0.39623865
2022-09-07 15:00:00,6,307,15,1.2609167,1.2943592
2022-09-07 16:00:00,6,307,16,1.8029,1.7689886
2022-09-07 17:00:00,6,307,17,6.41115,1.6233852
2022-09-07 18:00:00,6,307,18,3.5127168,1.7573274
2022-09-07 19:00:00,6,307,19,4.2143,2.9895892
2022-09-07 20:00:00,6,307,20,1.8907334,2.8518445
2022-09-07 21:00:00,6,307,21,1.1632333,3.4192832
2022-09-07 22:00:00,6,307,22,1.1529334,2.986976
2022-09-07 23:00:00,6,307,23,0.6250611,3.0121164
2022-09-08 00:00:00,6,308,0,0.44378334,2.2923062
2022-09-08 01:00:00,6,308,1,0.4334611,0.5420266
2022-09-08 02:00:00,6,308,2,0.42865,0.44351083
2022-09-08 03:00:00,6,308,3,0.37585557,0.74358183
2022-09-08 04:00:00,6,308,4,0.26335,0.8757092
2022-09-08 05:00:00,6,308,5,0.26244444,0.03995576
2022-09-08 06:00:00,6,308,6,0.25933334,0.9219357
2022-09-08 07:00:00,6,308,7,0.26396668,0.8810135
2022-09-08 08:00:00,6,308,8,0.26330554,0.5233672
2022-09-08 09:00:00,6,308,9,0.26886666,0.6521066
2022-09-08 10:00:00,6,308,10,0.2704,0.618961
2022-09-08 11:00:00,6,308,11,0.27233332,0.47358397
2022-09-08 12:00:00,6,308,12,0.36999443,0.48356134
2022-09-08 13:00:00,6,308,13,0.41328335,0.57499534
2022-09-08 14:00:00,6,308,14,0.6111389,0.9147475
2022-09-08 15:00:00,6,308,15,0.97838336,0.6261406
2022-09-08 16:00:00,6,308,16,0.43149167,1.489156
2022-09-08 17:00:00,6,308,17,0.35545,1.636498
2022-09-08 18:00:00,6,308,18,2.5393,1.9174315
2022-09-08 19:00:00,6,308,19,2.4444,0.76971555
2022-09-08 20:00:00,6,308,20,2.0458112,1.2465224
2022-09-08 21:00:00,6,308,21,0.9177333,1.2685245
2022-09-08 22:00:00,6,308,22,1.8556833,1.4082156
2022-09-08 23:00:00,6,308,23,5.1292667,2.194945
2022-09-09 00:00:00,6,309,0,4.493739,1.6270838
2022-09-09 01:00:00,6,309,1,4.27725,1.3779035
2022-09-09 02:00:00,6,309,2,2.9550722,0.48043686
2022-09-09 03:00:00,6,309,3,0.75951666,0.24423628
2022-09-09 04:00:00,6,309,4,0.6493722,0.38300776
2022-09-09 05:00:00,6,309,5,0.4965,0.6909995
2022-09-09 06:00:00,6,309,6,0.27135,0.7968668
2022-09-09 07:00:00,6,309,7,0.26871666,0.6531004
2022-09-09 08:00:00,6,309,8,0.2678611,0.67528653
2022-09-09 09:00:00,6,309,9,0.26946667,0.5335244
2022-09-09 10:00:00,6,309,10,0.27186668,0.42420927
2022-09-09 11:00:00,6,309,11,0.27316666,0.6646083
2022-09-09 12:00:00,6,309,12,0.32079443,0.87691665
2022-09-09 13:00:00,6,309,13,0.27371666,0.9036093
2022-09-09 14:00:00,6,309,14,2.1904721,1.2267481
2022-09-09 15:00:00,6,309,15,2.4551167,1.2052486
2022-09-09 16:00:00,6,309,16,0.7179111,1.4929011
2022-09-09 17:00:00,6,309,17,1.32215,1.0252457
2022-09-09 18:00:00,6,309,18,4.0470057,0.7193417
2022-09-09 19:00:00,6,309,19,5.4606333,2.221749
2022-09-09 20:00:00,6,309,20,4.59195,1.66134
2022-09-09 21:00:00,6,309,21,1.7358333,2.4900205
2022-09-09 22:00:00,6,309,22,0.84592223,3.2307155
2022-09-09 23:00:00,6,309,23,0.76475,2.7039552
2022-09-10 00:00:00,6,310,0,0.7221889,2.2689679
2022-09-10 01:00:00,6,310,1,0.7582833,1.7195677
2022-09-10 02:00:00,6,310,2,0.5187,0.3739708
2022-09-10 03:00:00,6,310,3,0.4005,0.8750495
2022-09-10 04:00:00,6,310,4,0.4505611,0.25043213
2022-09-10 05:00:00,6,310,5,0.48928332,0.72033614
2022-09-10 06:00:00,6,310,6,0.39185,1.3112435
2022-09-10 07:00:00,6,310,7,0.35251668,0.9504764
2022-09-10 08:00:00,6,310,8,0.41981667,0.7352753
2022-09-10 09:00:00,6,310,9,0.35783333,0.8300288
2022-09-10 10:00:00,6,310,10,0.36272776,0.56664824
2022-09-10 11:00:00,6,310,11,0.36501667,0.5216028
2022-09-10 12:00:00,6,310,12,0.48847222,0.56230676
2022-09-10 13:00:00,6,310,13,0.74193335,0.8143212
2022-09-10 14:00:00,6,310,14,2.3550556,1.2418867
2022-09-10 15:00:00,6,310,15,1.6596667,2.6013045
2022-09-10 16:00:00,6,310,16,1.86195,2.681244
2022-09-10 17:00:00,6,310,17,0.6139917,1.1348732
2022-09-10 18:00:00,6,310,18,3.4644666,1.9275815
2022-09-10 19:00:00,6,310,19,3.7859333,1.8815228
2022-09-10 20:00:00,6,310,20,4.004433,1.7858562
2022-09-10 21:00:00,6,310,21,3.3672667,2.0011146
2022-09-10 22:00:00,6,310,22,1.8397833,0.8538622
2022-09-10 23:00:00,6,310,23,0.6362,1.0657492
2022-09-11 00:00:00,6,311,0,0.7509111,1.857498
2022-09-11 01:00:00,6,311,1,0.6252667,1.4054935
2022-09-11 02:00:00,6,311,2,0.8372333,2.261417
2022-09-11 03:00:00,6,311,3,0.7238333,0.9653827
2022-09-11 04:00:00,6,311,4,0.48108333,1.0508238
2022-09-11 05:00:00,6,311,5,0.46576667,0.5943368
2022-09-11 06:00:00,6,311,6,0.47508332,0.7129034
2022-09-11 07:00:00,6,311,7,0.48091668,0.70204496
2022-09-11 08:00:00,6,311,8,0.47238332,0.7691901
2022-09-11 09:00:00,6,311,9,0.46988332,0.68640727
2022-09-11 10:00:00,6,311,10,0.47308335,0.4481339
2022-09-11 11:00:00,6,311,11,0.47766668,0.5751282
2022-09-11 12:00:00,6,311,12,0.48166665,0.48894575
2022-09-11 13:00:00,6,311,13,0.47653332,0.56824946
2022-09-11 14:00:00,6,311,14,0.4354,1.13293
2022-09-11 15:00:00,6,311,15,0.43374443,1.7822341
2022-09-11 16:00:00,6,311,16,0.42976665,1.8516797
2022-09-11 17:00:00,6,311,17,0.80240554,2.6276622
2022-09-11 18:00:00,6,311,18,0.86256665,2.771245
2022-09-11 19:00:00,6,311,19,0.44411114,2.1645417
2022-09-11 20:00:00,6,311,20,0.6494333,1.9647517
2022-09-11 21:00:00,6,311,21,0.62738335,1.2768068
2022-09-11 22:00:00,6,311,22,2.6855166,1.8404654
2022-09-11 23:00:00,6,311,23,3.6203778,2.199886
2022-09-12 00:00:00,6,312,0,4.92655,2.8242989
2022-09-12 01:00:00,6,312,1,4.564028,2.23165
2022-09-12 02:00:00,6,312,2,3.2215667,1.6732029
2022-09-12 03:00:00,6,312,3,0.56889445,0.45911595
2022-09-12 04:00:00,6,312,4,0.28311667,0.6151983
2022-09-12 05:00:00,6,312,5,0.26794446,0.91972286
2022-09-12 06:00:00,6,312,6,0.26873332,0.85109425
2022-09-12 07:00:00,6,312,7,0.2728722,0.90318996
2022-09-12 08:00:00,6,312,8,0.26981667,0.8539857
2022-09-12 09:00:00,6,312,9,0.2705611,0.67931587
2022-09-12 10:00:00,6,312,10,0.28246668,1.0577396
2022-09-12 11:00:00,6,312,11,0.36963335,0.49616477
2022-09-12 12:00:00,6,312,12,0.38231668,0.87849945
2022-09-12 13:00:00,6,312,13,0.27809444,0.89511234
2022-09-12 14:00:00,6,312,14,0.32763332,1.857285
2022-09-12 15:00:00,6,312,15,1.8938888,1.3902454
2022-09-12 16:00:00,6,312,16,0.6355,1.4189904
2022-09-12 17:00:00,6,312,17,0.27053332,0.97833705
2022-09-12 18:00:00,6,312,18,0.26533332,0.9677746
2022-09-12 19:00:00,6,312,19,0.33444446,1.2066067
2022-09-12 20:00:00,6,312,20,0.70021665,1.1558886
2022-09-12 21:00:00,6,312,21,1.2777945,1.0659759
2022-09-12 22:00:00,6,312,22,4.8764,2.4169946
2022-09-12 23:00:00,6,312,23,0.57897776,4.3372717
