datetime,month,day,hour,true_value,predicted_value
2022-05-29 01:00:00,3,229,1,0.36275277,1.113239
2022-05-29 02:00:00,3,229,2,0.36476666,0.64016783
2022-05-29 03:00:00,3,229,3,0.36238334,0.6768131
2022-05-29 04:00:00,3,229,4,0.36075,0.6017221
2022-05-29 05:00:00,3,229,5,0.3597,1.6801834
2022-05-29 06:00:00,3,229,6,0.6576833,2.1737976
2022-05-29 07:00:00,3,229,7,0.92982775,1.3995298
2022-05-29 08:00:00,3,229,8,0.5196583,1.3389894
2022-05-29 09:00:00,3,229,9,0.33786666,1.123655
2022-05-29 10:00:00,3,229,10,0.38293332,1.0331281
2022-05-29 11:00:00,3,229,11,0.64468336,0.99202627
2022-05-29 12:00:00,3,229,12,0.7805333,0.9896384
2022-05-29 13:00:00,3,229,13,0.86401665,1.0234811
2022-05-29 14:00:00,3,229,14,1.2695167,1.0376807
2022-05-29 15:00:00,3,229,15,3.4935334,1.2463188
2022-05-29 16:00:00,3,229,16,4.1044664,1.3834612
2022-05-29 17:00:00,3,229,17,4.083833,1.7532029
2022-05-29 18:00:00,3,229,18,3.4724333,1.6835405
2022-05-29 19:00:00,3,229,19,2.564039,1.8011553
2022-05-29 20:00:00,3,229,20,2.9807,1.7219096
2022-05-29 21:00:00,3,229,21,2.5711834,1.7306283
2022-05-29 22:00:00,3,229,22,0.9916833,1.552512
2022-05-29 23:00:00,3,229,23,1.22125,1.2326446
2022-05-30 00:00:00,3,230,0,1.3381667,1.2581766
2022-05-30 01:00:00,3,230,1,0.54401666,0.94881
2022-05-30 02:00:00,3,230,2,0.5247667,0.7706107
2022-05-30 03:00:00,3,230,3,0.5158611,0.84067243
2022-05-30 04:00:00,3,230,4,1.0798666,0.7534218
2022-05-30 05:00:00,3,230,5,1.0480778,0.75646317
2022-05-30 06:00:00,3,230,6,0.43586665,1.1039857
2022-05-30 07:00:00,3,230,7,0.47846112,1.0676945
2022-05-30 08:00:00,3,230,8,0.77818334,0.93162096
2022-05-30 09:00:00,3,230,9,0.97501665,1.0890063
2022-05-30 10:00:00,3,230,10,2.6248,1.1292717
2022-05-30 11:00:00,3,230,11,1.9924166,1.1331793
2022-05-30 12:00:00,3,230,12,2.5827334,1.0712618
2022-05-30 13:00:00,3,230,13,3.6619833,1.0386773
2022-05-30 14:00:00,3,230,14,2.8444166,0.89864475
2022-05-30 15:00:00,3,230,15,1.5731833,1.2180066
2022-05-30 16:00:00,3,230,16,3.1369667,1.4217817
2022-05-30 17:00:00,3,230,17,2.7757833,1.5951544
2022-05-30 18:00:00,3,230,18,1.3263,1.9007157
2022-05-30 19:00:00,3,230,19,2.1716166,2.1437783
2022-05-30 20:00:00,3,230,20,1.6667167,1.8950614
2022-05-30 21:00:00,3,230,21,1.8889834,1.9846998
2022-05-30 22:00:00,3,230,22,3.1883166,1.6652352
2022-05-30 23:00:00,3,230,23,2.66235,1.3289304
2022-05-31 00:00:00,3,231,0,1.3351583,1.4100933
2022-05-31 01:00:00,3,231,1,0.3989,1.1483791
2022-05-31 02:00:00,3,231,2,1.1152278,1.0706382
2022-05-31 03:00:00,3,231,3,0.38988334,0.7580719
2022-05-31 04:00:00,3,231,4,0.38555557,0.7874903
2022-05-31 05:00:00,3,231,5,1.2993166,1.5080508
2022-05-31 06:00:00,3,231,6,1.9603223,1.7888622
2022-05-31 07:00:00,3,231,7,0.7806,1.4282554
2022-05-31 08:00:00,3,231,8,0.8051111,1.1506808
2022-05-31 09:00:00,3,231,9,0.6352,0.9520165
2022-05-31 10:00:00,3,231,10,0.24314444,1.0699675
2022-05-31 11:00:00,3,231,11,0.23916666,1.1944318
2022-05-31 12:00:00,3,231,12,0.236625,1.2696431
2022-05-31 13:00:00,3,231,13,0.24045,1.3516666
2022-05-31 14:00:00,3,231,14,0.25583333,1.2291561
2022-05-31 15:00:00,3,231,15,0.30475,1.3320799
2022-05-31 16:00:00,3,231,16,0.31235,1.8750658
2022-05-31 17:00:00,3,231,17,0.7883667,1.9064181
2022-05-31 18:00:00,3,231,18,3.0791,2.3531938
2022-05-31 19:00:00,3,231,19,0.7661833,2.4762757
2022-05-31 20:00:00,3,231,20,1.1346778,2.0172808
2022-05-31 21:00:00,3,231,21,1.0027333,1.9272215
2022-05-31 22:00:00,3,231,22,1.0147111,1.4453709
2022-05-31 23:00:00,3,231,23,0.469975,1.4113045
2022-08-01 00:00:00,5,301,0,0.24631667,1.0022614
2022-08-01 01:00:00,5,301,1,0.24751666,1.0455836
2022-08-01 02:00:00,5,301,2,0.24906667,1.0676405
2022-08-01 03:00:00,5,301,3,0.2451,1.0160769
2022-08-01 04:00:00,5,301,4,0.2454,1.0922794
2022-08-01 05:00:00,5,301,5,0.7324833,1.1138464
2022-08-01 06:00:00,5,301,6,0.25811666,1.1691957
2022-08-01 07:00:00,5,301,7,0.24293333,1.3515129
2022-08-01 08:00:00,5,301,8,0.23973334,1.4365774
2022-08-01 09:00:00,5,301,9,0.2418,1.5072592
2022-08-01 10:00:00,5,301,10,0.24033333,1.5229132
2022-08-01 11:00:00,5,301,11,0.23993333,1.5439049
2022-08-01 12:00:00,5,301,12,0.24081667,1.5975052
2022-08-01 13:00:00,5,301,13,0.24041666,1.5312158
2022-08-01 14:00:00,5,301,14,0.24035834,1.5149086
2022-08-01 15:00:00,5,301,15,0.23855,1.3798329
2022-08-01 16:00:00,5,301,16,0.23953333,1.5316168
2022-08-01 17:00:00,5,301,17,0.24123333,1.4765918
2022-08-01 18:00:00,5,301,18,0.24315,1.4642918
2022-08-01 19:00:00,5,301,19,0.24335,1.3763756
2022-08-01 20:00:00,5,301,20,3.7302833,1.3199127
2022-08-01 21:00:00,5,301,21,4.71885,1.2000618
2022-08-01 22:00:00,5,301,22,4.589033,1.2012309
2022-08-01 23:00:00,5,301,23,4.3128,1.1557763
2022-08-02 00:00:00,5,302,0,1.799725,1.110973
2022-08-02 01:00:00,5,302,1,0.38381666,1.4134812
2022-08-02 02:00:00,5,302,2,1.6464167,1.4513832
2022-08-02 03:00:00,5,302,3,0.34918332,1.4113442
2022-08-02 04:00:00,5,302,4,0.34948334,1.3653021
2022-08-02 05:00:00,5,302,5,0.44316667,1.4184906
2022-08-02 06:00:00,5,302,6,2.41785,0.9632567
2022-08-02 07:00:00,5,302,7,0.80808336,1.2858207
2022-08-02 08:00:00,5,302,8,0.5534833,1.642272
2022-08-02 09:00:00,5,302,9,0.25065,1.8787038
2022-08-02 10:00:00,5,302,10,0.24513334,1.6180046
2022-08-02 11:00:00,5,302,11,0.24486667,1.5045877
2022-08-02 12:00:00,5,302,12,0.2474,1.5045993
2022-08-02 13:00:00,5,302,13,0.24983333,1.5560864
2022-08-02 14:00:00,5,302,14,0.25018334,1.5457728
2022-08-02 15:00:00,5,302,15,0.24826667,1.4463505
2022-08-02 16:00:00,5,302,16,3.60605,1.420849
2022-08-02 17:00:00,5,302,17,4.8511,1.4380969
2022-08-02 18:00:00,5,302,18,4.8626833,1.4605442
2022-08-02 19:00:00,5,302,19,4.6487,1.3032197
2022-08-02 20:00:00,5,302,20,2.4233,1.2604517
2022-08-02 21:00:00,5,302,21,3.4641333,1.1353011
2022-08-02 22:00:00,5,302,22,0.76953334,1.4312993
2022-08-02 23:00:00,5,302,23,0.4428,1.5769401
2022-08-03 00:00:00,5,303,0,0.39745834,1.6274368
2022-08-03 01:00:00,5,303,1,1.8641,1.5133644
2022-08-03 02:00:00,5,303,2,0.34803334,1.1842515
2022-08-03 03:00:00,5,303,3,0.35635,1.7333075
2022-08-03 04:00:00,5,303,4,0.3544,2.0721557
2022-08-03 05:00:00,5,303,5,0.69096667,1.695352
2022-08-03 06:00:00,5,303,6,1.4340333,1.1405783
2022-08-03 07:00:00,5,303,7,0.88171667,1.3260553
2022-08-03 08:00:00,5,303,8,0.23575,1.3335505
2022-08-03 09:00:00,5,303,9,0.2346,1.1578722
2022-08-03 10:00:00,5,303,10,0.2322,0.91445714
2022-08-03 11:00:00,5,303,11,0.23318334,0.96900594
2022-08-03 12:00:00,5,303,12,0.23316666,0.7956107
2022-08-03 13:00:00,5,303,13,0.31376666,0.67807615
2022-08-03 14:00:00,5,303,14,0.61973333,0.98844117
2022-08-03 15:00:00,5,303,15,0.61651665,0.96305394
2022-08-03 16:00:00,5,303,16,0.6479667,0.9414026
2022-08-03 17:00:00,5,303,17,0.94783336,1.085605
2022-08-03 18:00:00,5,303,18,1.7292084,1.4881397
2022-08-03 19:00:00,5,303,19,1.0266,1.5801537
2022-08-03 20:00:00,5,303,20,3.9772167,1.9476619
2022-08-03 21:00:00,5,303,21,4.3336,1.7584224
2022-08-03 22:00:00,5,303,22,2.2414334,1.6332896
2022-08-03 23:00:00,5,303,23,2.0609167,1.9478668
2022-08-04 00:00:00,5,304,0,1.57795,1.5091892
2022-08-04 01:00:00,5,304,1,1.3768333,1.7573636
2022-08-04 02:00:00,5,304,2,0.39116666,1.323332
2022-08-04 03:00:00,5,304,3,0.38725,1.3235927
2022-08-04 04:00:00,5,304,4,0.38488334,1.5432491
2022-08-04 05:00:00,5,304,5,0.55415,1.5822551
2022-08-04 06:00:00,5,304,6,1.34675,1.6074065
2022-08-04 07:00:00,5,304,7,0.8532,1.321676
2022-08-04 08:00:00,5,304,8,0.60753334,1.1521317
2022-08-04 09:00:00,5,304,9,0.29745,1.4567993
2022-08-04 10:00:00,5,304,10,0.29355,1.191816
2022-08-04 11:00:00,5,304,11,0.29811665,1.1377258
2022-08-04 12:00:00,5,304,12,0.29488334,0.9165446
2022-08-04 13:00:00,5,304,13,0.29051667,0.959075
2022-08-04 14:00:00,5,304,14,0.2909,1.0372024
2022-08-04 15:00:00,5,304,15,0.26425,1.2700907
2022-08-04 16:00:00,5,304,16,0.40993333,1.2684517
2022-08-04 17:00:00,5,304,17,1.5865834,1.4175295
2022-08-04 18:00:00,5,304,18,3.0276833,1.5844966
2022-08-04 19:00:00,5,304,19,3.8243,1.5085864
2022-08-04 20:00:00,5,304,20,4.8058834,1.3098044
2022-08-04 21:00:00,5,304,21,6.8949666,1.6180842
2022-08-04 22:00:00,5,304,22,4.3797336,1.4238313
2022-08-04 23:00:00,5,304,23,2.1309333,1.1438415
2022-08-05 00:00:00,5,305,0,1.64575,0.91580635
2022-09-05 01:00:00,6,305,1,0.41316667,1.040568
2022-09-05 02:00:00,6,305,2,1.4597833,0.7637281
2022-09-05 03:00:00,6,305,3,0.3784,0.7497018
2022-09-05 04:00:00,6,305,4,0.37938333,0.67222667
2022-09-05 05:00:00,6,305,5,1.5401666,1.1054158
2022-09-05 06:00:00,6,305,6,1.8060833,1.2636641
2022-09-05 07:00:00,6,305,7,0.7607167,1.1236739
2022-09-05 08:00:00,6,305,8,0.8128333,1.1402618
2022-09-05 09:00:00,6,305,9,0.32299167,1.1221803
2022-09-05 10:00:00,6,305,10,0.22211666,0.97936857
2022-09-05 11:00:00,6,305,11,0.22376667,0.9669766
2022-09-05 12:00:00,6,305,12,0.22385,0.9007736
2022-09-05 13:00:00,6,305,13,0.20758334,0.8993479
2022-09-05 14:00:00,6,305,14,0.367,0.9368453
2022-09-05 15:00:00,6,305,15,0.33618334,0.94405264
2022-09-05 16:00:00,6,305,16,0.32466668,1.1142269
2022-09-05 17:00:00,6,305,17,0.6822,1.1156574
2022-09-05 18:00:00,6,305,18,1.9812666,1.3723594
2022-09-05 19:00:00,6,305,19,4.0058665,1.4337167
2022-09-05 20:00:00,6,305,20,4.5087,1.7596185
2022-09-05 21:00:00,6,305,21,4.43755,1.9979837
2022-09-05 22:00:00,6,305,22,4.3926167,1.8218907
2022-09-05 23:00:00,6,305,23,4.3616333,2.0400064
2022-09-06 00:00:00,6,306,0,3.5219166,1.7043053
2022-09-06 01:00:00,6,306,1,2.2633667,1.5128218
2022-09-06 02:00:00,6,306,2,1.1578166,1.8759396
2022-09-06 03:00:00,6,306,3,1.5113667,1.9411379
2022-09-06 04:00:00,6,306,4,1.3586833,1.5665166
2022-09-06 05:00:00,6,306,5,0.5866,1.3713462
2022-09-06 06:00:00,6,306,6,0.4921,1.3952693
2022-09-06 07:00:00,6,306,7,1.4703,1.4973713
2022-09-06 08:00:00,6,306,8,1.1809,1.0778328
2022-09-06 09:00:00,6,306,9,2.0500166,1.2232038
2022-09-06 10:00:00,6,306,10,2.8339667,0.8944545
2022-09-06 11:00:00,6,306,11,3.3631167,0.892854
2022-09-06 12:00:00,6,306,12,3.1589334,0.7730165
2022-09-06 13:00:00,6,306,13,3.5740833,0.7419295
2022-09-06 14:00:00,6,306,14,3.7389834,0.8244343
2022-09-06 15:00:00,6,306,15,4.3949833,0.9488198
2022-09-06 16:00:00,6,306,16,4.2923665,1.2011552
2022-09-06 17:00:00,6,306,17,4.5347667,1.2637819
2022-09-06 18:00:00,6,306,18,4.6780834,1.5511954
2022-09-06 19:00:00,6,306,19,2.2016332,1.5169797
2022-09-06 20:00:00,6,306,20,1.5373833,1.5812382
2022-09-06 21:00:00,6,306,21,4.72835,1.7997849
2022-09-06 22:00:00,6,306,22,3.9923832,1.8901931
2022-09-06 23:00:00,6,306,23,2.12675,1.6891941
2022-09-07 00:00:00,6,307,0,2.6254334,1.7486198
2022-09-07 01:00:00,6,307,1,3.9103832,1.5888491
2022-09-07 02:00:00,6,307,2,3.1370666,1.9926113
2022-09-07 03:00:00,6,307,3,2.1205168,1.7998142
2022-09-07 04:00:00,6,307,4,0.81921667,2.0871046
2022-09-07 05:00:00,6,307,5,1.1302667,1.7910075
2022-09-07 06:00:00,6,307,6,0.67226666,1.4523156
2022-09-07 07:00:00,6,307,7,1.8145666,1.3029184
2022-09-07 08:00:00,6,307,8,1.1625834,1.5625836
2022-09-07 09:00:00,6,307,9,2.2915666,1.4611672
2022-09-07 10:00:00,6,307,10,0.9776667,1.1955465
2022-09-07 11:00:00,6,307,11,1.5050833,1.464783
2022-09-07 12:00:00,6,307,12,3.3649833,1.5653244
2022-09-07 13:00:00,6,307,13,3.6819334,1.6439861
2022-09-07 14:00:00,6,307,14,5.60335,1.7382346
2022-09-07 15:00:00,6,307,15,6.0497165,1.5904517
2022-09-07 16:00:00,6,307,16,5.0129833,1.5905585
2022-09-07 17:00:00,6,307,17,4.9669666,1.5636371
2022-09-07 18:00:00,6,307,18,4.37365,1.8885545
2022-09-07 19:00:00,6,307,19,4.60355,1.8895518
2022-09-07 20:00:00,6,307,20,4.8435,1.8934313
2022-09-07 21:00:00,6,307,21,4.9678,2.1218626
2022-09-07 22:00:00,6,307,22,4.107217,1.825351
2022-09-07 23:00:00,6,307,23,3.5727167,2.2477875
2022-09-08 00:00:00,6,308,0,2.1199918,2.0263174
2022-09-08 01:00:00,6,308,1,1.8475167,1.55755
2022-09-08 02:00:00,6,308,2,0.65136665,1.4365953
2022-09-08 03:00:00,6,308,3,2.6332166,2.0437853
2022-09-08 04:00:00,6,308,4,0.64173335,1.8503689
2022-09-08 05:00:00,6,308,5,0.76448333,1.8362159
2022-09-08 06:00:00,6,308,6,0.9305,1.4661001
2022-09-08 07:00:00,6,308,7,0.83526665,1.7875534
2022-09-08 08:00:00,6,308,8,0.30828333,1.7113918
2022-09-08 09:00:00,6,308,9,0.99986666,1.5339648
2022-09-08 10:00:00,6,308,10,1.8916667,1.5253707
2022-09-08 11:00:00,6,308,11,2.49165,1.416866
2022-09-08 12:00:00,6,308,12,3.9818332,1.5225663
2022-09-08 13:00:00,6,308,13,4.0727835,1.2272274
2022-09-08 14:00:00,6,308,14,4.146983,1.5642487
2022-09-08 15:00:00,6,308,15,3.8687832,1.7854888
2022-09-08 16:00:00,6,308,16,4.0637665,1.8938661
2022-09-08 17:00:00,6,308,17,5.668433,1.8182241
2022-09-08 18:00:00,6,308,18,4.70965,2.265805
2022-09-08 19:00:00,6,308,19,2.9825666,1.7982898
2022-09-08 20:00:00,6,308,20,3.31765,2.2913752
2022-09-08 21:00:00,6,308,21,3.8090167,2.4395738
2022-09-08 22:00:00,6,308,22,3.3246334,2.6685164
2022-09-08 23:00:00,6,308,23,0.36433333,2.186253
2022-09-09 00:00:00,6,309,0,1.67505,2.1353762
2022-09-09 01:00:00,6,309,1,0.3755,2.026793
2022-09-09 02:00:00,6,309,2,1.1265167,1.950258
2022-09-09 03:00:00,6,309,3,0.6878167,1.6958216
2022-09-09 04:00:00,6,309,4,0.38531667,1.1006687
2022-09-09 05:00:00,6,309,5,0.76126665,1.1377081
2022-09-09 06:00:00,6,309,6,1.9703667,1.307615
2022-09-09 07:00:00,6,309,7,0.7834167,1.2408521
2022-09-09 08:00:00,6,309,8,0.31291667,1.1033616
2022-09-09 09:00:00,6,309,9,0.30551666,1.2502346
2022-09-09 10:00:00,6,309,10,0.2965,1.364785
2022-09-09 11:00:00,6,309,11,0.29776666,1.249674
2022-09-09 12:00:00,6,309,12,0.29956666,1.5761492
2022-09-09 13:00:00,6,309,13,0.29806668,1.6018265
2022-09-09 14:00:00,6,309,14,0.37903333,1.8663995
2022-09-09 15:00:00,6,309,15,3.2641332,1.8672338
2022-09-09 16:00:00,6,309,16,4.0680666,2.1041672
2022-09-09 17:00:00,6,309,17,2.0026834,2.3137002
2022-09-09 18:00:00,6,309,18,0.6584167,2.3626964
2022-09-09 19:00:00,6,309,19,0.87665,2.4318044
2022-09-09 20:00:00,6,309,20,2.80295,2.3569968
2022-09-09 21:00:00,6,309,21,3.9402666,1.9736803
2022-09-09 22:00:00,6,309,22,3.63325,1.7848096
2022-09-09 23:00:00,6,309,23,3.3019667,2.3374307
2022-09-10 00:00:00,6,310,0,1.9110667,1.8108715
2022-09-10 01:00:00,6,310,1,1.6862,1.4421045
2022-09-10 02:00:00,6,310,2,0.509,1.3861309
2022-09-10 03:00:00,6,310,3,0.71853334,1.4573371
2022-09-10 04:00:00,6,310,4,1.1064167,1.2498906
2022-09-10 05:00:00,6,310,5,1.0601833,0.79655176
2022-09-10 06:00:00,6,310,6,1.7472,0.888437
2022-09-10 07:00:00,6,310,7,1.0626,1.0300035
2022-09-10 08:00:00,6,310,8,0.34191668,1.0181315
2022-09-10 09:00:00,6,310,9,0.34178334,0.88040704
2022-09-10 10:00:00,6,310,10,0.33828333,1.0165606
2022-09-10 11:00:00,6,310,11,0.3418,1.1931208
2022-09-10 12:00:00,6,310,12,0.3414,1.1351919
2022-09-10 13:00:00,6,310,13,0.34346667,1.2290004
2022-09-10 14:00:00,6,310,14,0.51025,1.292238
2022-09-10 15:00:00,6,310,15,0.27646667,1.1894935
2022-09-10 16:00:00,6,310,16,0.27658334,1.4539535
2022-09-10 17:00:00,6,310,17,0.27576667,1.7207199
2022-09-10 18:00:00,6,310,18,1.47165,1.6632671
2022-09-10 19:00:00,6,310,19,3.6185334,1.6008983
2022-09-10 20:00:00,6,310,20,4.078006,1.5487801
2022-09-10 21:00:00,6,310,21,3.4191167,1.7008641
2022-09-10 22:00:00,6,310,22,3.2200167,1.7947198
2022-09-10 23:00:00,6,310,23,3.2175333,1.4961932
2022-09-11 00:00:00,6,311,0,2.1538334,1.6650804
2022-09-11 01:00:00,6,311,1,0.7433417,1.2676774
2022-09-11 02:00:00,6,311,2,1.52385,1.3453931
2022-09-11 03:00:00,6,311,3,0.48973334,0.82833534
2022-09-11 04:00:00,6,311,4,1.5303667,0.6646963
2022-09-11 05:00:00,6,311,5,0.7626,0.7646447
2022-09-11 06:00:00,6,311,6,1.4158167,1.0279754
2022-09-11 07:00:00,6,311,7,0.56091666,1.2439377
2022-09-11 08:00:00,6,311,8,0.27193335,1.3368334
2022-09-11 09:00:00,6,311,9,0.2768,1.1256609
2022-09-11 10:00:00,6,311,10,0.2686,0.87098455
2022-09-11 11:00:00,6,311,11,0.26598334,0.83639085
2022-09-11 12:00:00,6,311,12,0.6935833,0.94423026
2022-09-11 13:00:00,6,311,13,0.84361666,1.0385337
2022-09-11 14:00:00,6,311,14,0.8365,0.9742719
2022-09-11 15:00:00,6,311,15,0.80088335,1.0124744
2022-09-11 16:00:00,6,311,16,0.91658336,1.4575386
2022-09-11 17:00:00,6,311,17,3.8713,1.294778
2022-09-11 18:00:00,6,311,18,3.64595,1.3286892
2022-09-11 19:00:00,6,311,19,3.5048,1.368924
2022-09-11 20:00:00,6,311,20,3.51755,1.6414804
2022-09-11 21:00:00,6,311,21,3.3799334,1.7601032
2022-09-11 22:00:00,6,311,22,3.2163334,1.7972122
2022-09-11 23:00:00,6,311,23,3.1691167,1.7182734
2022-09-12 00:00:00,6,312,0,0.514225,1.3701756
2022-09-12 01:00:00,6,312,1,0.5468,1.3296667
2022-09-12 02:00:00,6,312,2,2.37635,1.288314
2022-09-12 03:00:00,6,312,3,0.5122,1.1013621
2022-09-12 04:00:00,6,312,4,0.49535,1.0681959
2022-09-12 05:00:00,6,312,5,0.5388167,0.8483697
2022-09-12 06:00:00,6,312,6,1.5033667,1.0278668
2022-09-12 07:00:00,6,312,7,1.1695833,1.2080051
2022-09-12 08:00:00,6,312,8,0.93158334,1.127047
2022-09-12 09:00:00,6,312,9,0.81151664,1.4048406
2022-09-12 10:00:00,6,312,10,0.87150836,0.79880893
2022-09-12 11:00:00,6,312,11,0.9868778,0.822867
2022-09-12 12:00:00,6,312,12,1.42255,0.9101028
2022-09-12 13:00:00,6,312,13,2.75635,0.8762969
2022-09-12 14:00:00,6,312,14,4.691339,1.0297925
2022-09-12 15:00:00,6,312,15,2.4195,0.88035566
2022-09-12 16:00:00,6,312,16,2.9721167,1.1170667
2022-09-12 17:00:00,6,312,17,3.71655,1.2677827
2022-09-12 18:00:00,6,312,18,1.9645,1.5656993
2022-09-12 19:00:00,6,312,19,2.9034667,1.9814085
2022-09-12 20:00:00,6,312,20,2.1349168,1.8185335
2022-09-12 21:00:00,6,312,21,3.9662,1.7115524
2022-09-12 22:00:00,6,312,22,4.0694,1.5051183
2022-09-12 23:00:00,6,312,23,2.9636223,1.6660047
2022-09-13 00:00:00,6,313,0,1.6626667,1.5152433
