datetime,month,day,hour,true_value,predicted_value
2022-05-30 00:00:00,3,230,0,1.3381667,1.359556
2022-05-30 01:00:00,3,230,1,0.54401666,0.51985705
2022-05-30 02:00:00,3,230,2,0.5247667,0.5868761
2022-05-30 03:00:00,3,230,3,0.5158611,0.49788752
2022-05-30 04:00:00,3,230,4,1.0798666,1.0216342
2022-05-30 05:00:00,3,230,5,1.0480778,0.90779907
2022-05-30 06:00:00,3,230,6,0.43586665,0.55466175
2022-05-30 07:00:00,3,230,7,0.47846112,0.5824938
2022-05-30 08:00:00,3,230,8,0.77818334,0.77078974
2022-05-30 09:00:00,3,230,9,0.97501665,0.97882146
2022-05-30 10:00:00,3,230,10,2.6248,2.5693915
2022-05-30 11:00:00,3,230,11,1.9924166,1.9795446
2022-05-30 12:00:00,3,230,12,2.5827334,2.5688956
2022-05-30 13:00:00,3,230,13,3.6619833,3.6126993
2022-05-30 14:00:00,3,230,14,2.8444166,2.7730389
2022-05-30 15:00:00,3,230,15,1.5731833,1.6398375
2022-05-30 16:00:00,3,230,16,3.1369667,3.168714
2022-05-30 17:00:00,3,230,17,2.7757833,2.8209944
2022-05-30 18:00:00,3,230,18,1.3263,1.3286349
2022-05-30 19:00:00,3,230,19,2.1716166,2.1733341
2022-05-30 20:00:00,3,230,20,1.6667167,1.6644094
2022-05-30 21:00:00,3,230,21,1.8889834,1.8467734
2022-05-30 22:00:00,3,230,22,3.1883166,3.1246488
2022-05-30 23:00:00,3,230,23,2.66235,2.496522
2022-05-31 00:00:00,3,231,0,1.3351583,1.3710526
2022-05-31 01:00:00,3,231,1,0.3989,0.5039198
2022-05-31 02:00:00,3,231,2,1.1152278,1.0689707
2022-05-31 03:00:00,3,231,3,0.38988334,0.40762284
2022-05-31 04:00:00,3,231,4,0.38555557,0.39923552
2022-05-31 05:00:00,3,231,5,1.2993166,1.299609
2022-05-31 06:00:00,3,231,6,1.9603223,1.9346435
2022-05-31 07:00:00,3,231,7,0.7806,0.8069173
2022-05-31 08:00:00,3,231,8,0.8051111,0.85082316
2022-05-31 09:00:00,3,231,9,0.6352,0.59846824
2022-05-31 10:00:00,3,231,10,0.24314444,0.32991165
2022-05-31 11:00:00,3,231,11,0.23916666,0.2280895
2022-05-31 12:00:00,3,231,12,0.236625,0.25189635
2022-05-31 13:00:00,3,231,13,0.24045,0.23946568
2022-05-31 14:00:00,3,231,14,0.25583333,0.20018835
2022-05-31 15:00:00,3,231,15,0.30475,0.29470518
2022-05-31 16:00:00,3,231,16,0.31235,0.32426283
2022-05-31 17:00:00,3,231,17,0.7883667,0.8168036
2022-05-31 18:00:00,3,231,18,3.0791,2.9967048
2022-05-31 19:00:00,3,231,19,0.7661833,0.7892704
2022-05-31 20:00:00,3,231,20,1.1346778,1.1306624
2022-05-31 21:00:00,3,231,21,1.0027333,1.0535988
2022-05-31 22:00:00,3,231,22,1.0147111,1.0459406
2022-05-31 23:00:00,3,231,23,0.469975,0.46593508
2022-08-01 00:00:00,5,301,0,0.24631667,0.41791254
2022-08-01 01:00:00,5,301,1,0.24751666,0.19499235
2022-08-01 02:00:00,5,301,2,0.24906667,0.21797295
2022-08-01 03:00:00,5,301,3,0.2451,0.24432078
2022-08-01 04:00:00,5,301,4,0.2454,0.26075014
2022-08-01 05:00:00,5,301,5,0.7324833,0.64156866
2022-08-01 06:00:00,5,301,6,0.25811666,0.24799767
2022-08-01 07:00:00,5,301,7,0.24293333,0.23839374
2022-08-01 08:00:00,5,301,8,0.23973334,0.3333192
2022-08-01 09:00:00,5,301,9,0.2418,0.29148847
2022-08-01 10:00:00,5,301,10,0.24033333,0.14759798
2022-08-01 11:00:00,5,301,11,0.23993333,0.21270616
2022-08-01 12:00:00,5,301,12,0.24081667,0.26219034
2022-08-01 13:00:00,5,301,13,0.24041666,0.24948958
2022-08-01 14:00:00,5,301,14,0.24035834,0.25627127
2022-08-01 15:00:00,5,301,15,0.23855,0.2238391
2022-08-01 16:00:00,5,301,16,0.23953333,0.31001735
2022-08-01 17:00:00,5,301,17,0.24123333,0.2589989
2022-08-01 18:00:00,5,301,18,0.24315,0.18423428
2022-08-01 19:00:00,5,301,19,0.24335,0.43097886
2022-08-01 20:00:00,5,301,20,3.7302833,3.667973
2022-08-01 21:00:00,5,301,21,4.71885,4.5841784
2022-08-01 22:00:00,5,301,22,4.589033,4.504077
2022-08-01 23:00:00,5,301,23,4.3128,4.322396
2022-08-02 00:00:00,5,302,0,1.799725,1.7842274
2022-08-02 01:00:00,5,302,1,0.38381666,0.4461983
2022-08-02 02:00:00,5,302,2,1.6464167,1.5258192
2022-08-02 03:00:00,5,302,3,0.34918332,0.38085803
2022-08-02 04:00:00,5,302,4,0.34948334,0.3313214
2022-08-02 05:00:00,5,302,5,0.44316667,0.45962512
2022-08-02 06:00:00,5,302,6,2.41785,2.2979643
2022-08-02 07:00:00,5,302,7,0.80808336,0.7897733
2022-08-02 08:00:00,5,302,8,0.5534833,0.54832923
2022-08-02 09:00:00,5,302,9,0.25065,0.2712497
2022-08-02 10:00:00,5,302,10,0.24513334,0.25565004
2022-08-02 11:00:00,5,302,11,0.24486667,0.2811342
2022-08-02 12:00:00,5,302,12,0.2474,0.2593876
2022-08-02 13:00:00,5,302,13,0.24983333,0.21134967
2022-08-02 14:00:00,5,302,14,0.25018334,0.29251897
2022-08-02 15:00:00,5,302,15,0.24826667,0.17125672
2022-08-02 16:00:00,5,302,16,3.60605,3.5559447
2022-08-02 17:00:00,5,302,17,4.8511,4.822906
2022-08-02 18:00:00,5,302,18,4.8626833,4.855519
2022-08-02 19:00:00,5,302,19,4.6487,4.633414
2022-08-02 20:00:00,5,302,20,2.4233,2.424161
2022-08-02 21:00:00,5,302,21,3.4641333,3.4352393
2022-08-02 22:00:00,5,302,22,0.76953334,0.773481
2022-08-02 23:00:00,5,302,23,0.4428,0.51200485
2022-08-03 00:00:00,5,303,0,0.39745834,0.4196496
2022-08-03 01:00:00,5,303,1,1.8641,1.7654316
2022-08-03 02:00:00,5,303,2,0.34803334,0.36817002
2022-08-03 03:00:00,5,303,3,0.35635,0.41633427
2022-08-03 04:00:00,5,303,4,0.3544,0.33620545
2022-08-03 05:00:00,5,303,5,0.69096667,0.6702851
2022-08-03 06:00:00,5,303,6,1.4340333,1.4404337
2022-08-03 07:00:00,5,303,7,0.88171667,0.8523468
2022-08-03 08:00:00,5,303,8,0.23575,0.31691605
2022-08-03 09:00:00,5,303,9,0.2346,0.2184361
2022-08-03 10:00:00,5,303,10,0.2322,0.2294981
2022-08-03 11:00:00,5,303,11,0.23318334,0.27179644
2022-08-03 12:00:00,5,303,12,0.23316666,0.2673721
2022-08-03 13:00:00,5,303,13,0.31376666,0.33463857
2022-08-03 14:00:00,5,303,14,0.61973333,0.5990443
2022-08-03 15:00:00,5,303,15,0.61651665,0.61717683
2022-08-03 16:00:00,5,303,16,0.6479667,0.72986937
2022-08-03 17:00:00,5,303,17,0.94783336,0.999727
2022-08-03 18:00:00,5,303,18,1.7292084,1.7900295
2022-08-03 19:00:00,5,303,19,1.0266,1.023631
2022-08-03 20:00:00,5,303,20,3.9772167,3.942217
2022-08-03 21:00:00,5,303,21,4.3336,4.328125
2022-08-03 22:00:00,5,303,22,2.2414334,2.3009806
2022-08-03 23:00:00,5,303,23,2.0609167,2.056801
2022-08-04 00:00:00,5,304,0,1.57795,1.5701641
2022-08-04 01:00:00,5,304,1,1.3768333,1.364271
2022-08-04 02:00:00,5,304,2,0.39116666,0.4456491
2022-08-04 03:00:00,5,304,3,0.38725,0.39199707
2022-08-04 04:00:00,5,304,4,0.38488334,0.40313372
2022-08-04 05:00:00,5,304,5,0.55415,0.56522787
2022-08-04 06:00:00,5,304,6,1.34675,1.2699844
2022-08-04 07:00:00,5,304,7,0.8532,0.82037973
2022-08-04 08:00:00,5,304,8,0.60753334,0.58377385
2022-08-04 09:00:00,5,304,9,0.29745,0.31161633
2022-08-04 10:00:00,5,304,10,0.29355,0.25738546
2022-08-04 11:00:00,5,304,11,0.29811665,0.31357658
2022-08-04 12:00:00,5,304,12,0.29488334,0.29921746
2022-08-04 13:00:00,5,304,13,0.29051667,0.23694445
2022-08-04 14:00:00,5,304,14,0.2909,0.27743983
2022-08-04 15:00:00,5,304,15,0.26425,0.31500155
2022-08-04 16:00:00,5,304,16,0.40993333,0.4603185
2022-08-04 17:00:00,5,304,17,1.5865834,1.5491261
2022-08-04 18:00:00,5,304,18,3.0276833,3.0583155
2022-08-04 19:00:00,5,304,19,3.8243,3.774742
2022-08-04 20:00:00,5,304,20,4.8058834,4.7067857
2022-08-04 21:00:00,5,304,21,6.8949666,6.8139787
2022-08-04 22:00:00,5,304,22,4.3797336,4.379945
2022-08-04 23:00:00,5,304,23,2.1309333,2.0585277
2022-08-05 00:00:00,5,305,0,1.64575,1.6896513
2022-09-05 01:00:00,6,305,1,0.41316667,0.49294317
2022-09-05 02:00:00,6,305,2,1.4597833,1.3289952
2022-09-05 03:00:00,6,305,3,0.3784,0.56832016
2022-09-05 04:00:00,6,305,4,0.37938333,0.52446896
2022-09-05 05:00:00,6,305,5,1.5401666,1.3157543
2022-09-05 06:00:00,6,305,6,1.8060833,1.7860056
2022-09-05 07:00:00,6,305,7,0.7607167,0.8058436
2022-09-05 08:00:00,6,305,8,0.8128333,0.7948313
2022-09-05 09:00:00,6,305,9,0.32299167,0.45396405
2022-09-05 10:00:00,6,305,10,0.22211666,0.37131613
2022-09-05 11:00:00,6,305,11,0.22376667,0.23250741
2022-09-05 12:00:00,6,305,12,0.22385,0.20465775
2022-09-05 13:00:00,6,305,13,0.20758334,0.2919289
2022-09-05 14:00:00,6,305,14,0.367,0.37539408
2022-09-05 15:00:00,6,305,15,0.33618334,0.3441028
2022-09-05 16:00:00,6,305,16,0.32466668,0.52434224
2022-09-05 17:00:00,6,305,17,0.6822,0.80970824
2022-09-05 18:00:00,6,305,18,1.9812666,1.9890591
2022-09-05 19:00:00,6,305,19,4.0058665,3.7202442
2022-09-05 20:00:00,6,305,20,4.5087,4.4956136
2022-09-05 21:00:00,6,305,21,4.43755,4.4671087
2022-09-05 22:00:00,6,305,22,4.3926167,4.335126
2022-09-05 23:00:00,6,305,23,4.3616333,4.3428035
2022-09-06 00:00:00,6,306,0,3.5219166,3.5124876
2022-09-06 01:00:00,6,306,1,2.2633667,2.2484467
2022-09-06 02:00:00,6,306,2,1.1578166,1.2097344
2022-09-06 03:00:00,6,306,3,1.5113667,1.4915195
2022-09-06 04:00:00,6,306,4,1.3586833,1.3099134
2022-09-06 05:00:00,6,306,5,0.5866,0.6488176
2022-09-06 06:00:00,6,306,6,0.4921,0.5640284
2022-09-06 07:00:00,6,306,7,1.4703,1.4504428
2022-09-06 08:00:00,6,306,8,1.1809,1.1880846
2022-09-06 09:00:00,6,306,9,2.0500166,2.1226938
2022-09-06 10:00:00,6,306,10,2.8339667,2.731507
2022-09-06 11:00:00,6,306,11,3.3631167,3.3150635
2022-09-06 12:00:00,6,306,12,3.1589334,3.1780055
2022-09-06 13:00:00,6,306,13,3.5740833,3.5499046
2022-09-06 14:00:00,6,306,14,3.7389834,3.7210615
2022-09-06 15:00:00,6,306,15,4.3949833,4.386883
2022-09-06 16:00:00,6,306,16,4.2923665,4.229087
2022-09-06 17:00:00,6,306,17,4.5347667,4.480233
2022-09-06 18:00:00,6,306,18,4.6780834,4.6778455
2022-09-06 19:00:00,6,306,19,2.2016332,2.2377148
2022-09-06 20:00:00,6,306,20,1.5373833,1.6041695
2022-09-06 21:00:00,6,306,21,4.72835,4.6782994
2022-09-06 22:00:00,6,306,22,3.9923832,3.9675202
2022-09-06 23:00:00,6,306,23,2.12675,2.0698144
2022-09-07 00:00:00,6,307,0,2.6254334,2.6240702
2022-09-07 01:00:00,6,307,1,3.9103832,3.9129333
2022-09-07 02:00:00,6,307,2,3.1370666,2.9500673
2022-09-07 03:00:00,6,307,3,2.1205168,2.0832434
2022-09-07 04:00:00,6,307,4,0.81921667,0.82860523
2022-09-07 05:00:00,6,307,5,1.1302667,1.173866
2022-09-07 06:00:00,6,307,6,0.67226666,0.7141765
2022-09-07 07:00:00,6,307,7,1.8145666,1.7096744
2022-09-07 08:00:00,6,307,8,1.1625834,1.1886828
2022-09-07 09:00:00,6,307,9,2.2915666,2.1658914
2022-09-07 10:00:00,6,307,10,0.9776667,1.0262952
2022-09-07 11:00:00,6,307,11,1.5050833,1.549675
2022-09-07 12:00:00,6,307,12,3.3649833,3.3075173
2022-09-07 13:00:00,6,307,13,3.6819334,3.6776066
2022-09-07 14:00:00,6,307,14,5.60335,5.505721
2022-09-07 15:00:00,6,307,15,6.0497165,6.0611606
2022-09-07 16:00:00,6,307,16,5.0129833,5.0020165
2022-09-07 17:00:00,6,307,17,4.9669666,4.9766088
2022-09-07 18:00:00,6,307,18,4.37365,4.2670565
2022-09-07 19:00:00,6,307,19,4.60355,4.7311726
2022-09-07 20:00:00,6,307,20,4.8435,4.751831
2022-09-07 21:00:00,6,307,21,4.9678,4.939629
2022-09-07 22:00:00,6,307,22,4.107217,4.1136203
2022-09-07 23:00:00,6,307,23,3.5727167,3.574637
2022-09-08 00:00:00,6,308,0,2.1199918,2.1136937
2022-09-08 01:00:00,6,308,1,1.8475167,1.7550068
2022-09-08 02:00:00,6,308,2,0.65136665,0.6929239
2022-09-08 03:00:00,6,308,3,2.6332166,2.5738165
2022-09-08 04:00:00,6,308,4,0.64173335,0.66436994
2022-09-08 05:00:00,6,308,5,0.76448333,0.7855925
2022-09-08 06:00:00,6,308,6,0.9305,0.9183714
2022-09-08 07:00:00,6,308,7,0.83526665,0.8991269
2022-09-08 08:00:00,6,308,8,0.30828333,0.38712543
2022-09-08 09:00:00,6,308,9,0.99986666,1.0411694
2022-09-08 10:00:00,6,308,10,1.8916667,1.8703854
2022-09-08 11:00:00,6,308,11,2.49165,2.4921196
2022-09-08 12:00:00,6,308,12,3.9818332,3.950968
2022-09-08 13:00:00,6,308,13,4.0727835,4.0502443
2022-09-08 14:00:00,6,308,14,4.146983,4.112533
2022-09-08 15:00:00,6,308,15,3.8687832,3.8226151
2022-09-08 16:00:00,6,308,16,4.0637665,4.152867
2022-09-08 17:00:00,6,308,17,5.668433,5.6615906
2022-09-08 18:00:00,6,308,18,4.70965,4.6703315
2022-09-08 19:00:00,6,308,19,2.9825666,3.0150554
2022-09-08 20:00:00,6,308,20,3.31765,3.293601
2022-09-08 21:00:00,6,308,21,3.8090167,3.7867608
2022-09-08 22:00:00,6,308,22,3.3246334,3.3423839
2022-09-08 23:00:00,6,308,23,0.36433333,0.35569847
2022-09-09 00:00:00,6,309,0,1.67505,1.6541569
2022-09-09 01:00:00,6,309,1,0.3755,2.0928195
2022-09-09 02:00:00,6,309,2,1.1265167,1.7155353
2022-09-09 03:00:00,6,309,3,0.6878167,1.3374302
2022-09-09 04:00:00,6,309,4,0.38531667,1.3158643
2022-09-09 05:00:00,6,309,5,0.76126665,1.0312991
2022-09-09 06:00:00,6,309,6,1.9703667,1.166557
2022-09-09 07:00:00,6,309,7,0.7834167,0.86251354
2022-09-09 08:00:00,6,309,8,0.31291667,0.6388243
2022-09-09 09:00:00,6,309,9,0.30551666,1.1109304
2022-09-09 10:00:00,6,309,10,0.2965,1.1496816
2022-09-09 11:00:00,6,309,11,0.29776666,2.0221498
2022-09-09 12:00:00,6,309,12,0.29956666,1.4299314
2022-09-09 13:00:00,6,309,13,0.29806668,3.5620036
2022-09-09 14:00:00,6,309,14,0.37903333,4.1613026
2022-09-09 15:00:00,6,309,15,3.2641332,4.585685
2022-09-09 16:00:00,6,309,16,4.0680666,4.5016465
2022-09-09 17:00:00,6,309,17,2.0026834,4.5107555
2022-09-09 18:00:00,6,309,18,0.6584167,3.7013245
2022-09-09 19:00:00,6,309,19,0.87665,4.009793
2022-09-09 20:00:00,6,309,20,2.80295,3.0314212
2022-09-09 21:00:00,6,309,21,3.9402666,3.6589475
2022-09-09 22:00:00,6,309,22,3.63325,3.7697592
2022-09-09 23:00:00,6,309,23,3.3019667,2.9728978
2022-09-10 00:00:00,6,310,0,1.9110667,0.9989455
2022-09-10 01:00:00,6,310,1,1.6862,0.9695743
2022-09-10 02:00:00,6,310,2,0.509,0.8239582
2022-09-10 03:00:00,6,310,3,0.71853334,0.958715
2022-09-10 04:00:00,6,310,4,1.1064167,1.0626663
2022-09-10 05:00:00,6,310,5,1.0601833,1.1537781
2022-09-10 06:00:00,6,310,6,1.7472,0.9135957
2022-09-10 07:00:00,6,310,7,1.0626,1.0467099
2022-09-10 08:00:00,6,310,8,0.34191668,0.8896263
2022-09-10 09:00:00,6,310,9,0.34178334,0.44059396
2022-09-10 10:00:00,6,310,10,0.33828333,0.73235875
2022-09-10 11:00:00,6,310,11,0.3418,1.9537772
2022-09-10 12:00:00,6,310,12,0.3414,1.7899859
2022-09-10 13:00:00,6,310,13,0.34346667,1.2200577
2022-09-10 14:00:00,6,310,14,0.51025,2.1135101
2022-09-10 15:00:00,6,310,15,0.27646667,1.999645
2022-09-10 16:00:00,6,310,16,0.27658334,4.631363
2022-09-10 17:00:00,6,310,17,0.27576667,4.1143584
2022-09-10 18:00:00,6,310,18,1.47165,2.8695362
2022-09-10 19:00:00,6,310,19,3.6185334,1.9781193
2022-09-10 20:00:00,6,310,20,4.078006,2.0143204
2022-09-10 21:00:00,6,310,21,3.4191167,2.4928799
2022-09-10 22:00:00,6,310,22,3.2200167,2.9811792
2022-09-10 23:00:00,6,310,23,3.2175333,2.564559
2022-09-11 00:00:00,6,311,0,2.1538334,1.6409245
2022-09-11 01:00:00,6,311,1,0.7433417,0.91650295
2022-09-11 02:00:00,6,311,2,1.52385,1.1600925
2022-09-11 03:00:00,6,311,3,0.48973334,1.0294127
2022-09-11 04:00:00,6,311,4,1.5303667,1.0203686
2022-09-11 05:00:00,6,311,5,0.7626,1.137814
2022-09-11 06:00:00,6,311,6,1.4158167,1.2560796
2022-09-11 07:00:00,6,311,7,0.56091666,1.1966019
2022-09-11 08:00:00,6,311,8,0.27193335,1.1059651
2022-09-11 09:00:00,6,311,9,0.2768,0.6960069
2022-09-11 10:00:00,6,311,10,0.2686,0.8326614
2022-09-11 11:00:00,6,311,11,0.26598334,0.85403484
2022-09-11 12:00:00,6,311,12,0.6935833,0.7827502
2022-09-11 13:00:00,6,311,13,0.84361666,1.70192
2022-09-11 14:00:00,6,311,14,0.8365,1.0271158
2022-09-11 15:00:00,6,311,15,0.80088335,1.2850912
2022-09-11 16:00:00,6,311,16,0.91658336,1.6149089
2022-09-11 17:00:00,6,311,17,3.8713,1.9013705
2022-09-11 18:00:00,6,311,18,3.64595,1.745171
2022-09-11 19:00:00,6,311,19,3.5048,1.4822453
2022-09-11 20:00:00,6,311,20,3.51755,3.0137043
2022-09-11 21:00:00,6,311,21,3.3799334,3.5741334
2022-09-11 22:00:00,6,311,22,3.2163334,3.8251736
2022-09-11 23:00:00,6,311,23,3.1691167,2.6735933
2022-09-12 00:00:00,6,312,0,0.514225,1.6641575
2022-09-12 01:00:00,6,312,1,0.5468,0.848044
2022-09-12 02:00:00,6,312,2,2.37635,1.1558465
2022-09-12 03:00:00,6,312,3,0.5122,1.0255226
2022-09-12 04:00:00,6,312,4,0.49535,0.92557895
2022-09-12 05:00:00,6,312,5,0.5388167,0.8137538
2022-09-12 06:00:00,6,312,6,1.5033667,1.5286705
2022-09-12 07:00:00,6,312,7,1.1695833,1.3085934
2022-09-12 08:00:00,6,312,8,0.93158334,1.0298746
2022-09-12 09:00:00,6,312,9,0.81151664,0.6872544
2022-09-12 10:00:00,6,312,10,0.87150836,0.2437858
2022-09-12 11:00:00,6,312,11,0.9868778,0.4466421
2022-09-12 12:00:00,6,312,12,1.42255,0.2582519
2022-09-12 13:00:00,6,312,13,2.75635,0.14810526
2022-09-12 14:00:00,6,312,14,4.691339,0.9226146
2022-09-12 15:00:00,6,312,15,2.4195,0.8190315
2022-09-12 16:00:00,6,312,16,2.9721167,1.4447627
2022-09-12 17:00:00,6,312,17,3.71655,1.6924798
2022-09-12 18:00:00,6,312,18,1.9645,1.875257
2022-09-12 19:00:00,6,312,19,2.9034667,3.9967268
2022-09-12 20:00:00,6,312,20,2.1349168,3.3247085
2022-09-12 21:00:00,6,312,21,3.9662,2.8726635
2022-09-12 22:00:00,6,312,22,4.0694,2.1642544
2022-09-12 23:00:00,6,312,23,2.9636223,2.134828
2022-09-13 00:00:00,6,313,0,1.6626667,2.3097634
2022-09-13 01:00:00,6,313,1,2.05945,0.90937173
