datetime,month,day,hour,true_value,predicted_value
2022-08-02 06:00:00,5,302,6,2.41785,0.8827064
2022-08-02 07:00:00,5,302,7,0.80808336,0.7245282
2022-08-02 08:00:00,5,302,8,0.5534833,0.64569837
2022-08-02 09:00:00,5,302,9,0.25065,0.63591355
2022-08-02 10:00:00,5,302,10,0.24513334,0.5579613
2022-08-02 11:00:00,5,302,11,0.24486667,0.53210664
2022-08-02 12:00:00,5,302,12,0.2474,0.5290782
2022-08-02 13:00:00,5,302,13,0.24983333,0.57196075
2022-08-02 14:00:00,5,302,14,0.25018334,0.8528904
2022-08-02 15:00:00,5,302,15,0.24826667,0.7238797
2022-08-02 16:00:00,5,302,16,3.60605,2.8215244
2022-08-02 17:00:00,5,302,17,4.8511,3.4263895
2022-08-02 18:00:00,5,302,18,4.8626833,3.4660678
2022-08-02 19:00:00,5,302,19,4.6487,3.157562
2022-08-02 20:00:00,5,302,20,2.4233,1.8893007
2022-08-02 21:00:00,5,302,21,3.4641333,2.114939
2022-08-02 22:00:00,5,302,22,0.76953334,1.4163499
2022-08-02 23:00:00,5,302,23,0.4428,1.4532175
2022-08-03 00:00:00,5,303,0,0.39745834,1.2910424
2022-08-03 01:00:00,5,303,1,1.8641,1.3275685
2022-08-03 02:00:00,5,303,2,0.34803334,0.97427076
2022-08-03 03:00:00,5,303,3,0.35635,0.97799003
2022-08-03 04:00:00,5,303,4,0.3544,0.935349
2022-08-03 05:00:00,5,303,5,0.69096667,1.0153812
2022-08-03 06:00:00,5,303,6,1.4340333,0.7451819
2022-08-03 07:00:00,5,303,7,0.88171667,0.8696761
2022-08-03 08:00:00,5,303,8,0.23575,0.89796287
2022-08-03 09:00:00,5,303,9,0.2346,0.848364
2022-08-03 10:00:00,5,303,10,0.2322,0.6191974
2022-08-03 11:00:00,5,303,11,0.23318334,0.62744045
2022-08-03 12:00:00,5,303,12,0.23316666,0.5166418
2022-08-03 13:00:00,5,303,13,0.31376666,0.46103853
2022-08-03 14:00:00,5,303,14,0.61973333,0.76083064
2022-08-03 15:00:00,5,303,15,0.61651665,0.7422604
2022-08-03 16:00:00,5,303,16,0.6479667,0.9984532
2022-08-03 17:00:00,5,303,17,0.94783336,1.3783824
2022-08-03 18:00:00,5,303,18,1.7292084,1.4673684
2022-08-03 19:00:00,5,303,19,1.0266,1.6976371
2022-08-03 20:00:00,5,303,20,3.9772167,2.9853282
2022-08-03 21:00:00,5,303,21,4.3336,2.737548
2022-08-03 22:00:00,5,303,22,2.2414334,2.3366168
2022-08-03 23:00:00,5,303,23,2.0609167,1.8952826
2022-08-04 00:00:00,5,304,0,1.57795,1.1001364
2022-08-04 01:00:00,5,304,1,1.3768333,1.0155116
2022-08-04 02:00:00,5,304,2,0.39116666,1.1802988
2022-08-04 03:00:00,5,304,3,0.38725,0.9891985
2022-08-04 04:00:00,5,304,4,0.38488334,0.987938
2022-08-04 05:00:00,5,304,5,0.55415,1.0102419
2022-08-04 06:00:00,5,304,6,1.34675,1.0250452
2022-08-04 07:00:00,5,304,7,0.8532,1.0081841
2022-08-04 08:00:00,5,304,8,0.60753334,0.8970288
2022-08-04 09:00:00,5,304,9,0.29745,0.7511607
2022-08-04 10:00:00,5,304,10,0.29355,0.71293765
2022-08-04 11:00:00,5,304,11,0.29811665,0.69392794
2022-08-04 12:00:00,5,304,12,0.29488334,0.5431422
2022-08-04 13:00:00,5,304,13,0.29051667,0.5149168
2022-08-04 14:00:00,5,304,14,0.2909,0.8102827
2022-08-04 15:00:00,5,304,15,0.26425,1.0420166
2022-08-04 16:00:00,5,304,16,0.40993333,1.2895383
2022-08-04 17:00:00,5,304,17,1.5865834,1.7318492
2022-08-04 18:00:00,5,304,18,3.0276833,2.2001903
2022-08-04 19:00:00,5,304,19,3.8243,2.3295972
2022-08-04 20:00:00,5,304,20,4.8058834,2.0971074
2022-08-04 21:00:00,5,304,21,6.8949666,3.2402344
2022-08-04 22:00:00,5,304,22,4.3797336,2.2081563
2022-08-04 23:00:00,5,304,23,2.1309333,1.3842262
2022-08-05 00:00:00,5,305,0,1.64575,1.0725496
2022-09-05 01:00:00,6,305,1,0.41316667,1.2738639
2022-09-05 02:00:00,6,305,2,1.4597833,0.8222875
2022-09-05 03:00:00,6,305,3,0.3784,0.7126942
2022-09-05 04:00:00,6,305,4,0.37938333,0.6617546
2022-09-05 05:00:00,6,305,5,1.5401666,0.63921064
2022-09-05 06:00:00,6,305,6,1.8060833,0.9367292
2022-09-05 07:00:00,6,305,7,0.7607167,0.9081271
2022-09-05 08:00:00,6,305,8,0.8128333,0.89653236
2022-09-05 09:00:00,6,305,9,0.32299167,0.8096546
2022-09-05 10:00:00,6,305,10,0.22211666,0.8473915
2022-09-05 11:00:00,6,305,11,0.22376667,0.860549
2022-09-05 12:00:00,6,305,12,0.22385,0.7307347
2022-09-05 13:00:00,6,305,13,0.20758334,0.76104385
2022-09-05 14:00:00,6,305,14,0.367,0.9198732
2022-09-05 15:00:00,6,305,15,0.33618334,0.8870906
2022-09-05 16:00:00,6,305,16,0.32466668,1.048249
2022-09-05 17:00:00,6,305,17,0.6822,1.1247504
2022-09-05 18:00:00,6,305,18,1.9812666,1.7790858
2022-09-05 19:00:00,6,305,19,4.0058665,1.7359139
2022-09-05 20:00:00,6,305,20,4.5087,2.509416
2022-09-05 21:00:00,6,305,21,4.43755,2.8033857
2022-09-05 22:00:00,6,305,22,4.3926167,2.5597389
2022-09-05 23:00:00,6,305,23,4.3616333,2.571499
2022-09-06 00:00:00,6,306,0,3.5219166,1.9010735
2022-09-06 01:00:00,6,306,1,2.2633667,1.6031758
2022-09-06 02:00:00,6,306,2,1.1578166,1.1912417
2022-09-06 03:00:00,6,306,3,1.5113667,1.0972517
2022-09-06 04:00:00,6,306,4,1.3586833,0.8239618
2022-09-06 05:00:00,6,306,5,0.5866,0.68268734
2022-09-06 06:00:00,6,306,6,0.4921,1.2175207
2022-09-06 07:00:00,6,306,7,1.4703,1.1010603
2022-09-06 08:00:00,6,306,8,1.1809,0.8608185
2022-09-06 09:00:00,6,306,9,2.0500166,1.0363208
2022-09-06 10:00:00,6,306,10,2.8339667,0.9370447
2022-09-06 11:00:00,6,306,11,3.3631167,0.8202273
2022-09-06 12:00:00,6,306,12,3.1589334,0.6230144
2022-09-06 13:00:00,6,306,13,3.5740833,0.6137659
2022-09-06 14:00:00,6,306,14,3.7389834,0.7318244
2022-09-06 15:00:00,6,306,15,4.3949833,0.8814437
2022-09-06 16:00:00,6,306,16,4.2923665,1.038501
2022-09-06 17:00:00,6,306,17,4.5347667,1.2582476
2022-09-06 18:00:00,6,306,18,4.6780834,1.6131597
2022-09-06 19:00:00,6,306,19,2.2016332,1.9945396
2022-09-06 20:00:00,6,306,20,1.5373833,2.3806934
2022-09-06 21:00:00,6,306,21,4.72835,2.5472267
2022-09-06 22:00:00,6,306,22,3.9923832,2.5563793
2022-09-06 23:00:00,6,306,23,2.12675,2.1486652
2022-09-07 00:00:00,6,307,0,2.6254334,1.963877
2022-09-07 01:00:00,6,307,1,3.9103832,1.4424437
2022-09-07 02:00:00,6,307,2,3.1370666,1.5029546
2022-09-07 03:00:00,6,307,3,2.1205168,0.9561319
2022-09-07 04:00:00,6,307,4,0.81921667,0.91113144
2022-09-07 05:00:00,6,307,5,1.1302667,1.1656759
2022-09-07 06:00:00,6,307,6,0.67226666,1.1259146
2022-09-07 07:00:00,6,307,7,1.8145666,0.9185355
2022-09-07 08:00:00,6,307,8,1.1625834,1.1244595
2022-09-07 09:00:00,6,307,9,2.2915666,1.1930166
2022-09-07 10:00:00,6,307,10,0.9776667,1.2468383
2022-09-07 11:00:00,6,307,11,1.5050833,1.6381092
2022-09-07 12:00:00,6,307,12,3.3649833,1.6872392
2022-09-07 13:00:00,6,307,13,3.6819334,1.8750587
2022-09-07 14:00:00,6,307,14,5.60335,2.1560335
2022-09-07 15:00:00,6,307,15,6.0497165,2.0642946
2022-09-07 16:00:00,6,307,16,5.0129833,2.1451118
2022-09-07 17:00:00,6,307,17,4.9669666,2.1953423
2022-09-07 18:00:00,6,307,18,4.37365,2.590053
2022-09-07 19:00:00,6,307,19,4.60355,2.917466
2022-09-07 20:00:00,6,307,20,4.8435,2.5508285
2022-09-07 21:00:00,6,307,21,4.9678,2.143122
2022-09-07 22:00:00,6,307,22,4.107217,2.2399065
2022-09-07 23:00:00,6,307,23,3.5727167,2.3600526
2022-09-08 00:00:00,6,308,0,2.1199918,1.7027512
2022-09-08 01:00:00,6,308,1,1.8475167,1.4320043
2022-09-08 02:00:00,6,308,2,0.65136665,1.3563226
2022-09-08 03:00:00,6,308,3,2.6332166,1.4718518
2022-09-08 04:00:00,6,308,4,0.64173335,1.3486876
2022-09-08 05:00:00,6,308,5,0.76448333,1.1673907
2022-09-08 06:00:00,6,308,6,0.9305,1.1231676
2022-09-08 07:00:00,6,308,7,0.83526665,1.4499363
2022-09-08 08:00:00,6,308,8,0.30828333,1.6190932
2022-09-08 09:00:00,6,308,9,0.99986666,1.7262025
2022-09-08 10:00:00,6,308,10,1.8916667,1.8357005
2022-09-08 11:00:00,6,308,11,2.49165,1.9861536
2022-09-08 12:00:00,6,308,12,3.9818332,2.0938573
2022-09-08 13:00:00,6,308,13,4.0727835,2.1697624
2022-09-08 14:00:00,6,308,14,4.146983,2.8930333
2022-09-08 15:00:00,6,308,15,3.8687832,3.1175432
2022-09-08 16:00:00,6,308,16,4.0637665,3.2660074
2022-09-08 17:00:00,6,308,17,5.668433,3.0747886
2022-09-08 18:00:00,6,308,18,4.70965,3.0252094
2022-09-08 19:00:00,6,308,19,2.9825666,2.4491835
2022-09-08 20:00:00,6,308,20,3.31765,2.5822494
2022-09-08 21:00:00,6,308,21,3.8090167,2.896442
2022-09-08 22:00:00,6,308,22,3.3246334,3.1147447
2022-09-08 23:00:00,6,308,23,0.36433333,2.5206232
2022-09-09 00:00:00,6,309,0,1.67505,1.9579455
2022-09-09 01:00:00,6,309,1,0.3755,1.9250107
2022-09-09 02:00:00,6,309,2,1.1265167,1.4535782
2022-09-09 03:00:00,6,309,3,0.6878167,1.2074279
2022-09-09 04:00:00,6,309,4,0.38531667,0.98906016
2022-09-09 05:00:00,6,309,5,0.76126665,1.0110197
2022-09-09 06:00:00,6,309,6,1.9703667,1.0104934
2022-09-09 07:00:00,6,309,7,0.7834167,1.2973021
2022-09-09 08:00:00,6,309,8,0.31291667,1.384143
2022-09-09 09:00:00,6,309,9,0.30551666,1.4003782
2022-09-09 10:00:00,6,309,10,0.2965,1.5438166
2022-09-09 11:00:00,6,309,11,0.29776666,1.7154182
2022-09-09 12:00:00,6,309,12,0.29956666,2.1081042
2022-09-09 13:00:00,6,309,13,0.29806668,3.0488625
2022-09-09 14:00:00,6,309,14,0.37903333,3.375385
2022-09-09 15:00:00,6,309,15,3.2641332,3.3557467
2022-09-09 16:00:00,6,309,16,4.0680666,3.3851619
2022-09-09 17:00:00,6,309,17,2.0026834,3.42123
2022-09-09 18:00:00,6,309,18,0.6584167,3.24995
2022-09-09 19:00:00,6,309,19,0.87665,3.2282956
2022-09-09 20:00:00,6,309,20,2.80295,2.9503582
2022-09-09 21:00:00,6,309,21,3.9402666,2.6067467
2022-09-09 22:00:00,6,309,22,3.63325,2.472073
2022-09-09 23:00:00,6,309,23,3.3019667,2.2808158
2022-09-10 00:00:00,6,310,0,1.9110667,1.2707814
2022-09-10 01:00:00,6,310,1,1.6862,1.344798
2022-09-10 02:00:00,6,310,2,0.509,1.1567693
2022-09-10 03:00:00,6,310,3,0.71853334,1.3159543
2022-09-10 04:00:00,6,310,4,1.1064167,1.065818
2022-09-10 05:00:00,6,310,5,1.0601833,0.8486617
2022-09-10 06:00:00,6,310,6,1.7472,0.9816491
2022-09-10 07:00:00,6,310,7,1.0626,1.1366296
2022-09-10 08:00:00,6,310,8,0.34191668,1.0692436
2022-09-10 09:00:00,6,310,9,0.34178334,0.97137964
2022-09-10 10:00:00,6,310,10,0.33828333,1.0633899
2022-09-10 11:00:00,6,310,11,0.3418,1.0829754
2022-09-10 12:00:00,6,310,12,0.3414,1.041444
2022-09-10 13:00:00,6,310,13,0.34346667,1.3329083
2022-09-10 14:00:00,6,310,14,0.51025,1.2855393
2022-09-10 15:00:00,6,310,15,0.27646667,1.8284036
2022-09-10 16:00:00,6,310,16,0.27658334,2.538276
2022-09-10 17:00:00,6,310,17,0.27576667,2.7880752
2022-09-10 18:00:00,6,310,18,1.47165,2.4840443
2022-09-10 19:00:00,6,310,19,3.6185334,1.7738492
2022-09-10 20:00:00,6,310,20,4.078006,1.8703449
2022-09-10 21:00:00,6,310,21,3.4191167,2.359324
2022-09-10 22:00:00,6,310,22,3.2200167,2.2975795
2022-09-10 23:00:00,6,310,23,3.2175333,1.8081176
2022-09-11 00:00:00,6,311,0,2.1538334,1.7964271
2022-09-11 01:00:00,6,311,1,0.7433417,1.0697122
2022-09-11 02:00:00,6,311,2,1.52385,1.2008009
2022-09-11 03:00:00,6,311,3,0.48973334,0.82815933
2022-09-11 04:00:00,6,311,4,1.5303667,0.7174225
2022-09-11 05:00:00,6,311,5,0.7626,0.85722154
2022-09-11 06:00:00,6,311,6,1.4158167,1.087788
2022-09-11 07:00:00,6,311,7,0.56091666,1.0193536
2022-09-11 08:00:00,6,311,8,0.27193335,0.98001516
2022-09-11 09:00:00,6,311,9,0.2768,0.84780633
2022-09-11 10:00:00,6,311,10,0.2686,0.8524612
2022-09-11 11:00:00,6,311,11,0.26598334,0.9045342
2022-09-11 12:00:00,6,311,12,0.6935833,1.0088212
2022-09-11 13:00:00,6,311,13,0.84361666,1.2236023
2022-09-11 14:00:00,6,311,14,0.8365,1.1429143
2022-09-11 15:00:00,6,311,15,0.80088335,1.3870243
2022-09-11 16:00:00,6,311,16,0.91658336,1.4388349
2022-09-11 17:00:00,6,311,17,3.8713,1.3214101
2022-09-11 18:00:00,6,311,18,3.64595,1.140468
2022-09-11 19:00:00,6,311,19,3.5048,1.4307086
2022-09-11 20:00:00,6,311,20,3.51755,2.012117
2022-09-11 21:00:00,6,311,21,3.3799334,2.4717062
2022-09-11 22:00:00,6,311,22,3.2163334,2.4664085
2022-09-11 23:00:00,6,311,23,3.1691167,2.215947
2022-09-12 00:00:00,6,312,0,0.514225,1.6591172
2022-09-12 01:00:00,6,312,1,0.5468,1.4644512
2022-09-12 02:00:00,6,312,2,2.37635,1.263835
2022-09-12 03:00:00,6,312,3,0.5122,1.098745
2022-09-12 04:00:00,6,312,4,0.49535,1.1196984
2022-09-12 05:00:00,6,312,5,0.5388167,0.9459171
2022-09-12 06:00:00,6,312,6,1.5033667,1.1890216
2022-09-12 07:00:00,6,312,7,1.1695833,1.0630076
2022-09-12 08:00:00,6,312,8,0.93158334,0.8283556
2022-09-12 09:00:00,6,312,9,0.81151664,0.8802161
2022-09-12 10:00:00,6,312,10,0.87150836,0.7648928
2022-09-12 11:00:00,6,312,11,0.9868778,0.78692186
2022-09-12 12:00:00,6,312,12,1.42255,0.7917208
2022-09-12 13:00:00,6,312,13,2.75635,1.1340153
2022-09-12 14:00:00,6,312,14,4.691339,1.3492105
2022-09-12 15:00:00,6,312,15,2.4195,1.3840145
2022-09-12 16:00:00,6,312,16,2.9721167,1.394063
2022-09-12 17:00:00,6,312,17,3.71655,1.482388
2022-09-12 18:00:00,6,312,18,1.9645,1.9637936
2022-09-12 19:00:00,6,312,19,2.9034667,2.5879202
2022-09-12 20:00:00,6,312,20,2.1349168,2.5803506
2022-09-12 21:00:00,6,312,21,3.9662,2.2835748
2022-09-12 22:00:00,6,312,22,4.0694,2.1052802
2022-09-12 23:00:00,6,312,23,2.9636223,2.0006983
2022-09-13 00:00:00,6,313,0,1.6626667,1.4029509
