datetime,month,day,hour,true_value,predicted_value
2022-05-29 06:00:00,3,229,6,0.6576833,1.1474899
2022-05-29 07:00:00,3,229,7,0.92982775,1.1057799
2022-05-29 08:00:00,3,229,8,0.5196583,1.0202944
2022-05-29 09:00:00,3,229,9,0.33786666,0.9321112
2022-05-29 10:00:00,3,229,10,0.38293332,0.88938665
2022-05-29 11:00:00,3,229,11,0.64468336,0.8684609
2022-05-29 12:00:00,3,229,12,0.7805333,0.98471695
2022-05-29 13:00:00,3,229,13,0.86401665,1.3731334
2022-05-29 14:00:00,3,229,14,1.2695167,1.3635936
2022-05-29 15:00:00,3,229,15,3.4935334,2.3877885
2022-05-29 16:00:00,3,229,16,4.1044664,2.845946
2022-05-29 17:00:00,3,229,17,4.083833,2.7092812
2022-05-29 18:00:00,3,229,18,3.4724333,2.1892605
2022-05-29 19:00:00,3,229,19,2.564039,1.8019584
2022-05-29 20:00:00,3,229,20,2.9807,2.0757067
2022-05-29 21:00:00,3,229,21,2.5711834,1.3707372
2022-05-29 22:00:00,3,229,22,0.9916833,1.8939385
2022-05-29 23:00:00,3,229,23,1.22125,1.340471
2022-05-30 00:00:00,3,230,0,1.3381667,1.2556129
2022-05-30 01:00:00,3,230,1,0.54401666,0.6679656
2022-05-30 02:00:00,3,230,2,0.5247667,0.6399529
2022-05-30 03:00:00,3,230,3,0.5158611,0.6216851
2022-05-30 04:00:00,3,230,4,1.0798666,0.59346753
2022-05-30 05:00:00,3,230,5,1.0480778,0.6022488
2022-05-30 06:00:00,3,230,6,0.43586665,0.83964956
2022-05-30 07:00:00,3,230,7,0.47846112,0.9599114
2022-05-30 08:00:00,3,230,8,0.77818334,0.8882909
2022-05-30 09:00:00,3,230,9,0.97501665,1.007827
2022-05-30 10:00:00,3,230,10,2.6248,1.4027618
2022-05-30 11:00:00,3,230,11,1.9924166,1.4046888
2022-05-30 12:00:00,3,230,12,2.5827334,1.416126
2022-05-30 13:00:00,3,230,13,3.6619833,1.8562133
2022-05-30 14:00:00,3,230,14,2.8444166,1.6782844
2022-05-30 15:00:00,3,230,15,1.5731833,1.9025978
2022-05-30 16:00:00,3,230,16,3.1369667,2.32512
2022-05-30 17:00:00,3,230,17,2.7757833,2.53566
2022-05-30 18:00:00,3,230,18,1.3263,1.9840109
2022-05-30 19:00:00,3,230,19,2.1716166,2.3658226
2022-05-30 20:00:00,3,230,20,1.6667167,2.0918896
2022-05-30 21:00:00,3,230,21,1.8889834,2.196135
2022-05-30 22:00:00,3,230,22,3.1883166,1.8789736
2022-05-30 23:00:00,3,230,23,2.66235,1.3726115
2022-05-31 00:00:00,3,231,0,1.3351583,1.2545625
2022-05-31 01:00:00,3,231,1,0.3989,0.7867308
2022-05-31 02:00:00,3,231,2,1.1152278,0.7174949
2022-05-31 03:00:00,3,231,3,0.38988334,0.5923021
2022-05-31 04:00:00,3,231,4,0.38555557,0.65354127
2022-05-31 05:00:00,3,231,5,1.2993166,0.95068884
2022-05-31 06:00:00,3,231,6,1.9603223,1.2150255
2022-05-31 07:00:00,3,231,7,0.7806,0.99508363
2022-05-31 08:00:00,3,231,8,0.8051111,0.89087474
2022-05-31 09:00:00,3,231,9,0.6352,0.7708585
2022-05-31 10:00:00,3,231,10,0.24314444,0.9455184
2022-05-31 11:00:00,3,231,11,0.23916666,0.8649106
2022-05-31 12:00:00,3,231,12,0.236625,1.1368241
2022-05-31 13:00:00,3,231,13,0.24045,1.3610275
2022-05-31 14:00:00,3,231,14,0.25583333,1.2177713
2022-05-31 15:00:00,3,231,15,0.30475,1.1862687
2022-05-31 16:00:00,3,231,16,0.31235,1.5043651
2022-05-31 17:00:00,3,231,17,0.7883667,1.7512751
2022-05-31 18:00:00,3,231,18,3.0791,2.5635219
2022-05-31 19:00:00,3,231,19,0.7661833,1.7532921
2022-05-31 20:00:00,3,231,20,1.1346778,1.7216711
2022-05-31 21:00:00,3,231,21,1.0027333,1.625626
2022-05-31 22:00:00,3,231,22,1.0147111,1.2588512
2022-05-31 23:00:00,3,231,23,0.469975,1.32759
2022-08-01 00:00:00,5,301,0,0.24631667,0.6537593
2022-08-01 01:00:00,5,301,1,0.24751666,0.63981575
2022-08-01 02:00:00,5,301,2,0.24906667,0.6187323
2022-08-01 03:00:00,5,301,3,0.2451,0.576604
2022-08-01 04:00:00,5,301,4,0.2454,0.5830369
2022-08-01 05:00:00,5,301,5,0.7324833,0.64470345
2022-08-01 06:00:00,5,301,6,0.25811666,0.59993947
2022-08-01 07:00:00,5,301,7,0.24293333,0.6465016
2022-08-01 08:00:00,5,301,8,0.23973334,0.6964935
2022-08-01 09:00:00,5,301,9,0.2418,0.65932256
2022-08-01 10:00:00,5,301,10,0.24033333,0.57903636
2022-08-01 11:00:00,5,301,11,0.23993333,0.6743582
2022-08-01 12:00:00,5,301,12,0.24081667,0.5906717
2022-08-01 13:00:00,5,301,13,0.24041666,0.5426081
2022-08-01 14:00:00,5,301,14,0.24035834,0.73225844
2022-08-01 15:00:00,5,301,15,0.23855,0.8375379
2022-08-01 16:00:00,5,301,16,0.23953333,0.92987305
2022-08-01 17:00:00,5,301,17,0.24123333,0.9758513
2022-08-01 18:00:00,5,301,18,0.24315,0.7942404
2022-08-01 19:00:00,5,301,19,0.24335,1.2297595
2022-08-01 20:00:00,5,301,20,3.7302833,2.7604036
2022-08-01 21:00:00,5,301,21,4.71885,3.0095718
2022-08-01 22:00:00,5,301,22,4.589033,3.020103
2022-08-01 23:00:00,5,301,23,4.3128,2.5493538
2022-08-02 00:00:00,5,302,0,1.799725,1.2889788
2022-08-02 01:00:00,5,302,1,0.38381666,1.0965649
2022-08-02 02:00:00,5,302,2,1.6464167,1.0847518
2022-08-02 03:00:00,5,302,3,0.34918332,0.80399334
2022-08-02 04:00:00,5,302,4,0.34948334,0.79763854
2022-08-02 05:00:00,5,302,5,0.44316667,0.78826267
2022-08-02 06:00:00,5,302,6,2.41785,0.88207775
2022-08-02 07:00:00,5,302,7,0.80808336,0.72200274
2022-08-02 08:00:00,5,302,8,0.5534833,0.6012757
2022-08-02 09:00:00,5,302,9,0.25065,0.6818497
2022-08-02 10:00:00,5,302,10,0.24513334,0.5950111
2022-08-02 11:00:00,5,302,11,0.24486667,0.59461325
2022-08-02 12:00:00,5,302,12,0.2474,0.53004956
2022-08-02 13:00:00,5,302,13,0.24983333,0.557876
2022-08-02 14:00:00,5,302,14,0.25018334,0.9203835
2022-08-02 15:00:00,5,302,15,0.24826667,0.9555399
2022-08-02 16:00:00,5,302,16,3.60605,3.0028644
2022-08-02 17:00:00,5,302,17,4.8511,3.5158195
2022-08-02 18:00:00,5,302,18,4.8626833,3.4563234
2022-08-02 19:00:00,5,302,19,4.6487,3.2191052
2022-08-02 20:00:00,5,302,20,2.4233,1.9499105
2022-08-02 21:00:00,5,302,21,3.4641333,2.1173227
2022-08-02 22:00:00,5,302,22,0.76953334,1.4391271
2022-08-02 23:00:00,5,302,23,0.4428,1.5510703
2022-08-03 00:00:00,5,303,0,0.39745834,1.402856
2022-08-03 01:00:00,5,303,1,1.8641,1.3604817
2022-08-03 02:00:00,5,303,2,0.34803334,0.98726004
2022-08-03 03:00:00,5,303,3,0.35635,0.94302523
2022-08-03 04:00:00,5,303,4,0.3544,0.9123596
2022-08-03 05:00:00,5,303,5,0.69096667,0.9921125
2022-08-03 06:00:00,5,303,6,1.4340333,0.71961033
2022-08-03 07:00:00,5,303,7,0.88171667,0.902005
2022-08-03 08:00:00,5,303,8,0.23575,0.90706354
2022-08-03 09:00:00,5,303,9,0.2346,0.83415717
2022-08-03 10:00:00,5,303,10,0.2322,0.71155894
2022-08-03 11:00:00,5,303,11,0.23318334,0.744395
2022-08-03 12:00:00,5,303,12,0.23316666,0.5969904
2022-08-03 13:00:00,5,303,13,0.31376666,0.5395694
2022-08-03 14:00:00,5,303,14,0.61973333,0.78878915
2022-08-03 15:00:00,5,303,15,0.61651665,0.7945193
2022-08-03 16:00:00,5,303,16,0.6479667,0.9734287
2022-08-03 17:00:00,5,303,17,0.94783336,1.4234266
2022-08-03 18:00:00,5,303,18,1.7292084,1.631485
2022-08-03 19:00:00,5,303,19,1.0266,1.8017026
2022-08-03 20:00:00,5,303,20,3.9772167,2.9231696
2022-08-03 21:00:00,5,303,21,4.3336,2.949845
2022-08-03 22:00:00,5,303,22,2.2414334,2.2453713
2022-08-03 23:00:00,5,303,23,2.0609167,1.8020161
2022-08-04 00:00:00,5,304,0,1.57795,1.0935538
2022-08-04 01:00:00,5,304,1,1.3768333,0.9840489
2022-08-04 02:00:00,5,304,2,0.39116666,1.1447874
2022-08-04 03:00:00,5,304,3,0.38725,0.9530558
2022-08-04 04:00:00,5,304,4,0.38488334,0.94842786
2022-08-04 05:00:00,5,304,5,0.55415,0.98605686
2022-08-04 06:00:00,5,304,6,1.34675,1.0867112
2022-08-04 07:00:00,5,304,7,0.8532,0.9882099
2022-08-04 08:00:00,5,304,8,0.60753334,0.834842
2022-08-04 09:00:00,5,304,9,0.29745,0.79193026
2022-08-04 10:00:00,5,304,10,0.29355,0.8025043
2022-08-04 11:00:00,5,304,11,0.29811665,0.75853854
2022-08-04 12:00:00,5,304,12,0.29488334,0.63829434
2022-08-04 13:00:00,5,304,13,0.29051667,0.6249268
2022-08-04 14:00:00,5,304,14,0.2909,0.89784276
2022-08-04 15:00:00,5,304,15,0.26425,1.0332199
2022-08-04 16:00:00,5,304,16,0.40993333,1.2895383
2022-08-04 17:00:00,5,304,17,1.5865834,1.6195344
2022-08-04 18:00:00,5,304,18,3.0276833,2.0772753
2022-08-04 19:00:00,5,304,19,3.8243,2.2239366
2022-08-04 20:00:00,5,304,20,4.8058834,2.1093826
2022-08-04 21:00:00,5,304,21,6.8949666,3.2881775
2022-08-04 22:00:00,5,304,22,4.3797336,2.4135582
2022-08-04 23:00:00,5,304,23,2.1309333,1.4790858
2022-08-05 00:00:00,5,305,0,1.64575,1.1465431
2022-09-05 01:00:00,6,305,1,0.41316667,1.1991258
2022-09-05 02:00:00,6,305,2,1.4597833,0.77186865
2022-09-05 03:00:00,6,305,3,0.3784,0.6684004
2022-09-05 04:00:00,6,305,4,0.37938333,0.6457845
2022-09-05 05:00:00,6,305,5,1.5401666,0.612804
2022-09-05 06:00:00,6,305,6,1.8060833,0.89181286
2022-09-05 07:00:00,6,305,7,0.7607167,0.92082244
2022-09-05 08:00:00,6,305,8,0.8128333,0.87247586
2022-09-05 09:00:00,6,305,9,0.32299167,0.78897685
2022-09-05 10:00:00,6,305,10,0.22211666,0.8997428
2022-09-05 11:00:00,6,305,11,0.22376667,0.85948086
2022-09-05 12:00:00,6,305,12,0.22385,0.71059567
2022-09-05 13:00:00,6,305,13,0.20758334,0.7346982
2022-09-05 14:00:00,6,305,14,0.367,0.95076805
2022-09-05 15:00:00,6,305,15,0.33618334,0.9956455
2022-09-05 16:00:00,6,305,16,0.32466668,1.0523756
2022-09-05 17:00:00,6,305,17,0.6822,1.1993934
2022-09-05 18:00:00,6,305,18,1.9812666,1.688531
2022-09-05 19:00:00,6,305,19,4.0058665,1.7638777
2022-09-05 20:00:00,6,305,20,4.5087,2.5069778
2022-09-05 21:00:00,6,305,21,4.43755,2.8864515
2022-09-05 22:00:00,6,305,22,4.3926167,2.888273
2022-09-05 23:00:00,6,305,23,4.3616333,3.0455794
2022-09-06 00:00:00,6,306,0,3.5219166,2.122269
2022-09-06 01:00:00,6,306,1,2.2633667,1.5228586
2022-09-06 02:00:00,6,306,2,1.1578166,1.158846
2022-09-06 03:00:00,6,306,3,1.5113667,1.0936134
2022-09-06 04:00:00,6,306,4,1.3586833,0.8012826
2022-09-06 05:00:00,6,306,5,0.5866,0.6404174
2022-09-06 06:00:00,6,306,6,0.4921,1.1033121
2022-09-06 07:00:00,6,306,7,1.4703,1.1227571
2022-09-06 08:00:00,6,306,8,1.1809,0.8589049
2022-09-06 09:00:00,6,306,9,2.0500166,0.96145254
2022-09-06 10:00:00,6,306,10,2.8339667,0.9020777
2022-09-06 11:00:00,6,306,11,3.3631167,0.8321326
2022-09-06 12:00:00,6,306,12,3.1589334,0.6330732
2022-09-06 13:00:00,6,306,13,3.5740833,0.61950094
2022-09-06 14:00:00,6,306,14,3.7389834,0.71891016
2022-09-06 15:00:00,6,306,15,4.3949833,0.80602807
2022-09-06 16:00:00,6,306,16,4.2923665,1.0734978
2022-09-06 17:00:00,6,306,17,4.5347667,1.1752908
2022-09-06 18:00:00,6,306,18,4.6780834,1.6237313
2022-09-06 19:00:00,6,306,19,2.2016332,1.9276212
2022-09-06 20:00:00,6,306,20,1.5373833,2.2215416
2022-09-06 21:00:00,6,306,21,4.72835,2.5787482
2022-09-06 22:00:00,6,306,22,3.9923832,2.8708973
2022-09-06 23:00:00,6,306,23,2.12675,2.7025297
2022-09-07 00:00:00,6,307,0,2.6254334,2.3851912
2022-09-07 01:00:00,6,307,1,3.9103832,1.6077937
2022-09-07 02:00:00,6,307,2,3.1370666,1.5425013
2022-09-07 03:00:00,6,307,3,2.1205168,0.9796553
2022-09-07 04:00:00,6,307,4,0.81921667,0.9218865
2022-09-07 05:00:00,6,307,5,1.1302667,1.0924904
2022-09-07 06:00:00,6,307,6,0.67226666,1.0669156
2022-09-07 07:00:00,6,307,7,1.8145666,0.9494508
2022-09-07 08:00:00,6,307,8,1.1625834,1.1092522
2022-09-07 09:00:00,6,307,9,2.2915666,1.1432482
2022-09-07 10:00:00,6,307,10,0.9776667,1.3833286
2022-09-07 11:00:00,6,307,11,1.5050833,1.6314601
2022-09-07 12:00:00,6,307,12,3.3649833,1.8709948
2022-09-07 13:00:00,6,307,13,3.6819334,2.2169516
2022-09-07 14:00:00,6,307,14,5.60335,2.3191247
2022-09-07 15:00:00,6,307,15,6.0497165,2.215055
2022-09-07 16:00:00,6,307,16,5.0129833,2.277573
2022-09-07 17:00:00,6,307,17,4.9669666,2.4785995
2022-09-07 18:00:00,6,307,18,4.37365,2.8939874
2022-09-07 19:00:00,6,307,19,4.60355,2.8384924
2022-09-07 20:00:00,6,307,20,4.8435,2.2552617
2022-09-07 21:00:00,6,307,21,4.9678,1.9183543
2022-09-07 22:00:00,6,307,22,4.107217,2.1749585
2022-09-07 23:00:00,6,307,23,3.5727167,2.2221444
2022-09-08 00:00:00,6,308,0,2.1199918,1.6345508
2022-09-08 01:00:00,6,308,1,1.8475167,1.4401513
2022-09-08 02:00:00,6,308,2,0.65136665,1.2432616
2022-09-08 03:00:00,6,308,3,2.6332166,1.5318221
2022-09-08 04:00:00,6,308,4,0.64173335,1.293164
2022-09-08 05:00:00,6,308,5,0.76448333,1.0842266
2022-09-08 06:00:00,6,308,6,0.9305,1.0520217
2022-09-08 07:00:00,6,308,7,0.83526665,1.3819116
2022-09-08 08:00:00,6,308,8,0.30828333,1.3440542
2022-09-08 09:00:00,6,308,9,0.99986666,1.5407486
2022-09-08 10:00:00,6,308,10,1.8916667,1.6759622
2022-09-08 11:00:00,6,308,11,2.49165,1.7252122
2022-09-08 12:00:00,6,308,12,3.9818332,1.8665999
2022-09-08 13:00:00,6,308,13,4.0727835,1.9884297
2022-09-08 14:00:00,6,308,14,4.146983,2.6988068
2022-09-08 15:00:00,6,308,15,3.8687832,3.1560516
2022-09-08 16:00:00,6,308,16,4.0637665,3.4723375
2022-09-08 17:00:00,6,308,17,5.668433,3.1579702
2022-09-08 18:00:00,6,308,18,4.70965,3.2845342
2022-09-08 19:00:00,6,308,19,2.9825666,2.7534454
2022-09-08 20:00:00,6,308,20,3.31765,2.707761
2022-09-08 21:00:00,6,308,21,3.8090167,2.8386996
2022-09-08 22:00:00,6,308,22,3.3246334,3.0979521
2022-09-08 23:00:00,6,308,23,0.36433333,2.585337
2022-09-09 00:00:00,6,309,0,1.67505,1.8926746
2022-09-09 01:00:00,6,309,1,0.3755,1.5626159
2022-09-09 02:00:00,6,309,2,1.1265167,1.3290709
2022-09-09 03:00:00,6,309,3,0.6878167,1.0854806
2022-09-09 04:00:00,6,309,4,0.38531667,0.88520104
2022-09-09 05:00:00,6,309,5,0.76126665,0.8620575
2022-09-09 06:00:00,6,309,6,1.9703667,0.92302805
2022-09-09 07:00:00,6,309,7,0.7834167,1.2103661
2022-09-09 08:00:00,6,309,8,0.31291667,1.2034837
2022-09-09 09:00:00,6,309,9,0.30551666,1.3249496
2022-09-09 10:00:00,6,309,10,0.2965,1.3591325
2022-09-09 11:00:00,6,309,11,0.29776666,1.5514071
2022-09-09 12:00:00,6,309,12,0.29956666,1.9170843
2022-09-09 13:00:00,6,309,13,0.29806668,3.0094357
2022-09-09 14:00:00,6,309,14,0.37903333,3.1469548
2022-09-09 15:00:00,6,309,15,3.2641332,3.354221
2022-09-09 16:00:00,6,309,16,4.0680666,3.4700632
2022-09-09 17:00:00,6,309,17,2.0026834,3.7120364
2022-09-09 18:00:00,6,309,18,0.6584167,3.4917095
2022-09-09 19:00:00,6,309,19,0.87665,3.3664813
2022-09-09 20:00:00,6,309,20,2.80295,2.9523392
2022-09-09 21:00:00,6,309,21,3.9402666,2.662077
2022-09-09 22:00:00,6,309,22,3.63325,2.3903422
2022-09-09 23:00:00,6,309,23,3.3019667,2.2527997
2022-09-10 00:00:00,6,310,0,1.9110667,1.220771
2022-09-10 01:00:00,6,310,1,1.6862,1.1546981
2022-09-10 02:00:00,6,310,2,0.509,1.0256758
2022-09-10 03:00:00,6,310,3,0.71853334,1.2790718
2022-09-10 04:00:00,6,310,4,1.1064167,0.9659337
2022-09-10 05:00:00,6,310,5,1.0601833,0.78227514
2022-09-10 06:00:00,6,310,6,1.7472,0.9109848
2022-09-10 07:00:00,6,310,7,1.0626,1.0997019
2022-09-10 08:00:00,6,310,8,0.34191668,1.0040907
2022-09-10 09:00:00,6,310,9,0.34178334,0.9677349
2022-09-10 10:00:00,6,310,10,0.33828333,1.1199462
2022-09-10 11:00:00,6,310,11,0.3418,1.2516519
2022-09-10 12:00:00,6,310,12,0.3414,1.1602539
2022-09-10 13:00:00,6,310,13,0.34346667,1.397822
2022-09-10 14:00:00,6,310,14,0.51025,1.3111889
2022-09-10 15:00:00,6,310,15,0.27646667,1.6363087
2022-09-10 16:00:00,6,310,16,0.27658334,2.4495316
2022-09-10 17:00:00,6,310,17,0.27576667,2.7429006
2022-09-10 18:00:00,6,310,18,1.47165,2.3464224
2022-09-10 19:00:00,6,310,19,3.6185334,1.8226507
2022-09-10 20:00:00,6,310,20,4.078006,1.9434665
2022-09-10 21:00:00,6,310,21,3.4191167,2.4361227
2022-09-10 22:00:00,6,310,22,3.2200167,2.4113655
2022-09-10 23:00:00,6,310,23,3.2175333,1.8625236
2022-09-11 00:00:00,6,311,0,2.1538334,1.9225521
2022-09-11 01:00:00,6,311,1,0.7433417,1.092751
2022-09-11 02:00:00,6,311,2,1.52385,1.0939924
2022-09-11 03:00:00,6,311,3,0.48973334,0.7497965
2022-09-11 04:00:00,6,311,4,1.5303667,0.65538466
2022-09-11 05:00:00,6,311,5,0.7626,0.7970988
2022-09-11 06:00:00,6,311,6,1.4158167,1.0870277
2022-09-11 07:00:00,6,311,7,0.56091666,0.9407919
2022-09-11 08:00:00,6,311,8,0.27193335,0.9760607
2022-09-11 09:00:00,6,311,9,0.2768,0.84804225
2022-09-11 10:00:00,6,311,10,0.2686,0.8392669
2022-09-11 11:00:00,6,311,11,0.26598334,0.8821036
2022-09-11 12:00:00,6,311,12,0.6935833,0.9452092
2022-09-11 13:00:00,6,311,13,0.84361666,1.3194269
2022-09-11 14:00:00,6,311,14,0.8365,1.2378923
2022-09-11 15:00:00,6,311,15,0.80088335,1.319914
2022-09-11 16:00:00,6,311,16,0.91658336,1.4540629
2022-09-11 17:00:00,6,311,17,3.8713,1.2663245
2022-09-11 18:00:00,6,311,18,3.64595,1.2414985
2022-09-11 19:00:00,6,311,19,3.5048,1.4532005
2022-09-11 20:00:00,6,311,20,3.51755,2.0787776
2022-09-11 21:00:00,6,311,21,3.3799334,2.498621
2022-09-11 22:00:00,6,311,22,3.2163334,2.445667
2022-09-11 23:00:00,6,311,23,3.1691167,2.3890748
2022-09-12 00:00:00,6,312,0,0.514225,1.9829764
2022-09-12 01:00:00,6,312,1,0.5468,1.5046637
2022-09-12 02:00:00,6,312,2,2.37635,1.2214363
2022-09-12 03:00:00,6,312,3,0.5122,1.0438858
2022-09-12 04:00:00,6,312,4,0.49535,1.0031055
2022-09-12 05:00:00,6,312,5,0.5388167,0.85247666
2022-09-12 06:00:00,6,312,6,1.5033667,1.0687292
2022-09-12 07:00:00,6,312,7,1.1695833,0.9971382
2022-09-12 08:00:00,6,312,8,0.93158334,0.86139494
2022-09-12 09:00:00,6,312,9,0.81151664,1.0000944
2022-09-12 10:00:00,6,312,10,0.87150836,0.8771832
2022-09-12 11:00:00,6,312,11,0.9868778,0.8812281
2022-09-12 12:00:00,6,312,12,1.42255,0.99453163
2022-09-12 13:00:00,6,312,13,2.75635,1.0755023
2022-09-12 14:00:00,6,312,14,4.691339,1.4815174
2022-09-12 15:00:00,6,312,15,2.4195,1.4633713
2022-09-12 16:00:00,6,312,16,2.9721167,1.4981463
2022-09-12 17:00:00,6,312,17,3.71655,1.5520326
2022-09-12 18:00:00,6,312,18,1.9645,2.1666012
2022-09-12 19:00:00,6,312,19,2.9034667,2.4959826
2022-09-12 20:00:00,6,312,20,2.1349168,2.58482
2022-09-12 21:00:00,6,312,21,3.9662,2.4198685
2022-09-12 22:00:00,6,312,22,4.0694,2.2108135
2022-09-12 23:00:00,6,312,23,2.9636223,2.034938
2022-09-13 00:00:00,6,313,0,1.6626667,1.5165038
