datetime,month,day,hour,true_value,predicted_value
2022-05-31 18:00:00,3,231,18,0.56489444,1.4831152
2022-05-31 19:00:00,3,231,19,0.87875,1.4029915
2022-05-31 20:00:00,3,231,20,0.73135555,1.284093
2022-05-31 21:00:00,3,231,21,0.36656666,1.2133211
2022-05-31 22:00:00,3,231,22,0.74946666,1.1828494
2022-05-31 23:00:00,3,231,23,0.6145333,1.1551018
2022-08-01 00:00:00,5,301,0,1.9571944,2.1686401
2022-08-01 01:00:00,5,301,1,1.4304,2.3914416
2022-08-01 02:00:00,5,301,2,1.3278111,2.228404
2022-08-01 03:00:00,5,301,3,0.8533,2.2907073
2022-08-01 04:00:00,5,301,4,0.72522223,2.077411
2022-08-01 05:00:00,5,301,5,0.83863336,1.9993749
2022-08-01 06:00:00,5,301,6,0.47728333,2.1746168
2022-08-01 07:00:00,5,301,7,0.35065,2.004036
2022-08-01 08:00:00,5,301,8,0.34235555,1.9182185
2022-08-01 09:00:00,5,301,9,0.34066668,2.2054007
2022-08-01 10:00:00,5,301,10,0.33676112,1.7184869
2022-08-01 11:00:00,5,301,11,0.27063334,1.6301832
2022-08-01 12:00:00,5,301,12,0.26531667,1.4797473
2022-08-01 13:00:00,5,301,13,0.26791668,1.5813552
2022-08-01 14:00:00,5,301,14,0.229825,1.6351022
2022-08-01 15:00:00,5,301,15,2.7574,1.9227228
2022-08-01 16:00:00,5,301,16,7.8385444,2.2777188
2022-08-01 17:00:00,5,301,17,5.6363835,2.1856463
2022-08-01 18:00:00,5,301,18,4.0055056,2.0072153
2022-08-01 19:00:00,5,301,19,1.776975,2.068761
2022-08-01 20:00:00,5,301,20,2.6371167,2.0266798
2022-08-01 21:00:00,5,301,21,0.6372833,1.9313074
2022-08-01 22:00:00,5,301,22,0.6921667,1.9985851
2022-08-01 23:00:00,5,301,23,0.65093887,2.6279278
2022-08-02 00:00:00,5,302,0,0.6217,2.2358623
2022-08-02 01:00:00,5,302,1,0.60849446,2.5307596
2022-08-02 02:00:00,5,302,2,0.55145,1.9921526
2022-08-02 03:00:00,5,302,3,0.69063336,1.5653274
2022-08-02 04:00:00,5,302,4,0.5226833,1.4660851
2022-08-02 05:00:00,5,302,5,0.4806,1.3000538
2022-08-02 06:00:00,5,302,6,0.46631667,1.0931358
2022-08-02 07:00:00,5,302,7,0.41941667,1.3751642
2022-08-02 08:00:00,5,302,8,0.40466666,1.7127566
2022-08-02 09:00:00,5,302,9,0.30741668,2.1544297
2022-08-02 10:00:00,5,302,10,0.27471668,2.1292017
2022-08-02 11:00:00,5,302,11,0.274075,2.0361142
2022-08-02 12:00:00,5,302,12,0.54181665,1.8683331
2022-08-02 13:00:00,5,302,13,0.67087775,2.0038874
2022-08-02 14:00:00,5,302,14,0.7031083,2.087811
2022-08-02 15:00:00,5,302,15,0.7938,2.2227464
2022-08-02 16:00:00,5,302,16,0.8128333,2.3872652
2022-08-02 17:00:00,5,302,17,0.41083333,2.43944
2022-08-02 18:00:00,5,302,18,0.29333332,2.646918
2022-08-02 19:00:00,5,302,19,1.5579333,2.5094159
2022-08-02 20:00:00,5,302,20,1.6863723,2.0906034
2022-08-02 21:00:00,5,302,21,0.88645,1.9995515
2022-08-02 22:00:00,5,302,22,1.5219778,1.8411162
2022-08-02 23:00:00,5,302,23,3.4777334,1.8295971
2022-08-03 00:00:00,5,303,0,4.278803,1.9994903
2022-08-03 01:00:00,5,303,1,5.04735,1.8682307
2022-08-03 02:00:00,5,303,2,4.139,1.8174481
2022-08-03 03:00:00,5,303,3,0.94738334,1.5103794
2022-08-03 04:00:00,5,303,4,0.9746,1.665678
2022-08-03 05:00:00,5,303,5,0.83648336,1.4999216
2022-08-03 06:00:00,5,303,6,1.1325667,1.0713595
2022-08-03 07:00:00,5,303,7,0.7684917,1.3525897
2022-08-03 08:00:00,5,303,8,0.9622,1.6032076
2022-08-03 09:00:00,5,303,9,0.6369,1.922592
2022-08-03 10:00:00,5,303,10,0.74486667,1.890234
2022-08-03 11:00:00,5,303,11,0.5590278,1.8852878
2022-08-03 12:00:00,5,303,12,0.41865,1.8259078
2022-08-03 13:00:00,5,303,13,2.9932778,1.8817928
2022-08-03 14:00:00,5,303,14,0.61195,1.9612085
2022-08-03 15:00:00,5,303,15,0.69166666,2.000949
2022-08-03 16:00:00,5,303,16,0.47876668,1.9145879
2022-08-03 17:00:00,5,303,17,0.58670557,1.9378018
2022-08-03 18:00:00,5,303,18,2.4170833,1.8187261
2022-08-03 19:00:00,5,303,19,0.87261665,1.4745476
2022-08-03 20:00:00,5,303,20,1.0476611,1.6691797
2022-08-03 21:00:00,5,303,21,2.1577,1.5174055
2022-08-03 22:00:00,5,303,22,4.1380835,1.6139438
2022-08-03 23:00:00,5,303,23,3.9883168,1.6335973
2022-08-04 00:00:00,5,304,0,4.1499195,1.7527194
2022-08-04 01:00:00,5,304,1,1.1671,2.2509313
2022-08-04 02:00:00,5,304,2,0.6317111,2.1327524
2022-08-04 03:00:00,5,304,3,0.6171833,2.136483
2022-08-04 04:00:00,5,304,4,1.0158445,2.535161
2022-08-04 05:00:00,5,304,5,0.64395,2.1879737
2022-08-04 06:00:00,5,304,6,0.9834333,2.2283652
2022-08-04 07:00:00,5,304,7,0.7046,1.8836184
2022-08-04 08:00:00,5,304,8,0.6389722,1.8586724
2022-08-04 09:00:00,5,304,9,0.6239667,1.9273233
2022-08-04 10:00:00,5,304,10,0.8905611,1.8628126
2022-08-04 11:00:00,5,304,11,0.5683,1.7510688
2022-08-04 12:00:00,5,304,12,0.8955,1.6328135
2022-08-04 13:00:00,5,304,13,1.5121722,1.6077707
2022-08-04 14:00:00,5,304,14,4.4953666,1.7224535
2022-08-04 15:00:00,5,304,15,1.2383,1.8324786
2022-08-04 16:00:00,5,304,16,0.6807167,1.3438941
2022-08-04 17:00:00,5,304,17,0.31306666,1.6734452
2022-08-04 18:00:00,5,304,18,0.25516668,1.3988765
2022-08-04 19:00:00,5,304,19,0.24896666,1.2879748
2022-08-04 20:00:00,5,304,20,2.2774832,1.2149687
2022-08-04 21:00:00,5,304,21,4.402694,1.0361042
2022-08-04 22:00:00,5,304,22,4.1553,1.7950256
2022-08-04 23:00:00,5,304,23,3.474489,2.365854
2022-08-05 00:00:00,5,305,0,0.45988333,3.0644994
2022-09-05 01:00:00,6,305,1,0.6607889,3.1458874
2022-09-05 02:00:00,6,305,2,0.51015,2.494082
2022-09-05 03:00:00,6,305,3,0.65262777,1.9285502
2022-09-05 04:00:00,6,305,4,0.9805667,1.6804192
2022-09-05 05:00:00,6,305,5,0.6210167,1.409806
2022-09-05 06:00:00,6,305,6,0.6087667,1.3735771
2022-09-05 07:00:00,6,305,7,0.92239445,1.3372204
2022-09-05 08:00:00,6,305,8,0.61865,1.7577645
2022-09-05 09:00:00,6,305,9,0.24811111,1.8152887
2022-09-05 10:00:00,6,305,10,0.89456666,1.3583138
2022-09-05 11:00:00,6,305,11,0.8899222,1.7354128
2022-09-05 12:00:00,6,305,12,1.0661666,1.6062415
2022-09-05 13:00:00,6,305,13,0.76703334,1.8677495
2022-09-05 14:00:00,6,305,14,2.50815,1.8982099
2022-09-05 15:00:00,6,305,15,4.012,2.080451
2022-09-05 16:00:00,6,305,16,2.9760334,1.6852728
2022-09-05 17:00:00,6,305,17,0.77045,1.6452224
2022-09-05 18:00:00,6,305,18,0.62995,1.9380144
2022-09-05 19:00:00,6,305,19,0.4374,1.5420076
2022-09-05 20:00:00,6,305,20,0.68726665,1.1786454
2022-09-05 21:00:00,6,305,21,1.0703833,2.1238434
2022-09-05 22:00:00,6,305,22,1.9534222,2.2204196
2022-09-05 23:00:00,6,305,23,0.81836665,2.5122387
2022-09-06 00:00:00,6,306,0,0.5493778,2.76297
2022-09-06 01:00:00,6,306,1,0.40043333,2.1943617
2022-09-06 02:00:00,6,306,2,0.23002778,2.192036
2022-09-06 03:00:00,6,306,3,0.22796667,2.1227841
2022-09-06 04:00:00,6,306,4,0.23181666,1.5387628
2022-09-06 05:00:00,6,306,5,0.21996666,1.682954
2022-09-06 06:00:00,6,306,6,0.24827778,1.8817786
2022-09-06 07:00:00,6,306,7,0.2611,1.7482861
2022-09-06 08:00:00,6,306,8,0.26601112,1.5014452
2022-09-06 09:00:00,6,306,9,0.267,1.5534387
2022-09-06 10:00:00,6,306,10,0.26908332,1.5205237
2022-09-06 11:00:00,6,306,11,0.2463,1.7260796
2022-09-06 12:00:00,6,306,12,0.22865,1.8784086
2022-09-06 13:00:00,6,306,13,0.32175,1.8549677
2022-09-06 14:00:00,6,306,14,1.4977666,1.8656608
2022-09-06 15:00:00,6,306,15,0.41061667,2.0480933
2022-09-06 16:00:00,6,306,16,2.47915,1.8401546
2022-09-06 17:00:00,6,306,17,1.3456,1.862391
2022-09-06 18:00:00,6,306,18,2.3723056,1.5335476
2022-09-06 19:00:00,6,306,19,3.646075,1.1702168
2022-09-06 20:00:00,6,306,20,1.4837333,1.7910775
2022-09-06 21:00:00,6,306,21,1.2704166,2.3843038
2022-09-06 22:00:00,6,306,22,1.5947555,2.1920407
2022-09-06 23:00:00,6,306,23,4.459717,1.981173
2022-09-07 00:00:00,6,307,0,4.6201916,1.3101288
2022-09-07 01:00:00,6,307,1,4.10785,1.1332209
2022-09-07 02:00:00,6,307,2,1.8437889,1.1022706
2022-09-07 03:00:00,6,307,3,0.63313335,1.1342493
2022-09-07 04:00:00,6,307,4,0.41918334,1.3441617
2022-09-07 05:00:00,6,307,5,0.25826666,1.2199804
2022-09-07 06:00:00,6,307,6,0.25740278,1.3186508
2022-09-07 07:00:00,6,307,7,0.2593,1.6608914
2022-09-07 08:00:00,6,307,8,0.26382777,2.2349272
2022-09-07 09:00:00,6,307,9,0.26416665,2.2008243
2022-09-07 10:00:00,6,307,10,0.31671667,2.0903385
2022-09-07 11:00:00,6,307,11,0.52145,2.1403968
2022-09-07 12:00:00,6,307,12,0.4851889,2.0692072
2022-09-07 13:00:00,6,307,13,0.64556664,2.106664
2022-09-07 14:00:00,6,307,14,1.0239583,2.3256078
2022-09-07 15:00:00,6,307,15,1.2609167,2.2237651
2022-09-07 16:00:00,6,307,16,1.8029,2.269125
2022-09-07 17:00:00,6,307,17,6.41115,1.8401084
2022-09-07 18:00:00,6,307,18,3.5127168,1.6300797
2022-09-07 19:00:00,6,307,19,4.2143,1.2896553
2022-09-07 20:00:00,6,307,20,1.8907334,1.5739413
2022-09-07 21:00:00,6,307,21,1.1632333,1.5321751
2022-09-07 22:00:00,6,307,22,1.1529334,1.791482
2022-09-07 23:00:00,6,307,23,0.6250611,1.7347121
2022-09-08 00:00:00,6,308,0,0.44378334,2.1114438
2022-09-08 01:00:00,6,308,1,0.4334611,2.1556475
2022-09-08 02:00:00,6,308,2,0.42865,2.0853908
2022-09-08 03:00:00,6,308,3,0.37585557,2.2417622
2022-09-08 04:00:00,6,308,4,0.26335,2.0938847
2022-09-08 05:00:00,6,308,5,0.26244444,2.2999728
2022-09-08 06:00:00,6,308,6,0.25933334,1.804554
2022-09-08 07:00:00,6,308,7,0.26396668,1.7891439
2022-09-08 08:00:00,6,308,8,0.26330554,2.4130082
2022-09-08 09:00:00,6,308,9,0.26886666,2.349254
2022-09-08 10:00:00,6,308,10,0.2704,2.289048
2022-09-08 11:00:00,6,308,11,0.27233332,2.4506984
2022-09-08 12:00:00,6,308,12,0.36999443,2.136857
2022-09-08 13:00:00,6,308,13,0.41328335,2.0396838
2022-09-08 14:00:00,6,308,14,0.6111389,2.0795453
2022-09-08 15:00:00,6,308,15,0.97838336,1.9159964
2022-09-08 16:00:00,6,308,16,0.43149167,2.2561674
2022-09-08 17:00:00,6,308,17,0.35545,2.0457778
2022-09-08 18:00:00,6,308,18,2.5393,2.3631938
2022-09-08 19:00:00,6,308,19,2.4444,2.2202165
2022-09-08 20:00:00,6,308,20,2.0458112,2.3723285
2022-09-08 21:00:00,6,308,21,0.9177333,2.1903746
2022-09-08 22:00:00,6,308,22,1.8556833,2.0364277
2022-09-08 23:00:00,6,308,23,5.1292667,2.0677226
2022-09-09 00:00:00,6,309,0,4.493739,1.972997
2022-09-09 01:00:00,6,309,1,4.27725,1.531974
2022-09-09 02:00:00,6,309,2,2.9550722,1.4947361
2022-09-09 03:00:00,6,309,3,0.75951666,1.2766042
2022-09-09 04:00:00,6,309,4,0.6493722,1.3090694
2022-09-09 05:00:00,6,309,5,0.4965,1.2411048
2022-09-09 06:00:00,6,309,6,0.27135,1.2669942
2022-09-09 07:00:00,6,309,7,0.26871666,1.4439607
2022-09-09 08:00:00,6,309,8,0.2678611,1.8420997
2022-09-09 09:00:00,6,309,9,0.26946667,1.7476654
2022-09-09 10:00:00,6,309,10,0.27186668,1.8097273
2022-09-09 11:00:00,6,309,11,0.27316666,1.700639
2022-09-09 12:00:00,6,309,12,0.32079443,1.8842382
2022-09-09 13:00:00,6,309,13,0.27371666,1.9819759
2022-09-09 14:00:00,6,309,14,2.1904721,1.8332419
2022-09-09 15:00:00,6,309,15,2.4551167,1.9338822
2022-09-09 16:00:00,6,309,16,0.7179111,1.9103578
2022-09-09 17:00:00,6,309,17,1.32215,1.7572417
2022-09-09 18:00:00,6,309,18,4.0470057,1.693536
2022-09-09 19:00:00,6,309,19,5.4606333,1.5798657
2022-09-09 20:00:00,6,309,20,4.59195,1.68115
2022-09-09 21:00:00,6,309,21,1.7358333,1.5510851
2022-09-09 22:00:00,6,309,22,0.84592223,1.5759573
2022-09-09 23:00:00,6,309,23,0.76475,1.5161155
2022-09-10 00:00:00,6,310,0,0.7221889,2.205804
2022-09-10 01:00:00,6,310,1,0.7582833,2.3082695
2022-09-10 02:00:00,6,310,2,0.5187,2.4174433
2022-09-10 03:00:00,6,310,3,0.4005,2.3686774
2022-09-10 04:00:00,6,310,4,0.4505611,2.1300015
2022-09-10 05:00:00,6,310,5,0.48928332,1.7741936
2022-09-10 06:00:00,6,310,6,0.39185,1.3402159
2022-09-10 07:00:00,6,310,7,0.35251668,1.5116138
2022-09-10 08:00:00,6,310,8,0.41981667,1.6948484
2022-09-10 09:00:00,6,310,9,0.35783333,1.943376
2022-09-10 10:00:00,6,310,10,0.36272776,1.9459652
2022-09-10 11:00:00,6,310,11,0.36501667,1.706602
2022-09-10 12:00:00,6,310,12,0.48847222,1.4367137
2022-09-10 13:00:00,6,310,13,0.74193335,1.7296298
2022-09-10 14:00:00,6,310,14,2.3550556,1.9814159
2022-09-10 15:00:00,6,310,15,1.6596667,1.9897665
2022-09-10 16:00:00,6,310,16,1.86195,1.9775625
2022-09-10 17:00:00,6,310,17,0.6139917,1.8723367
2022-09-10 18:00:00,6,310,18,3.4644666,1.9132972
2022-09-10 19:00:00,6,310,19,3.7859333,2.2766201
2022-09-10 20:00:00,6,310,20,4.004433,2.344846
2022-09-10 21:00:00,6,310,21,3.3672667,2.218358
2022-09-10 22:00:00,6,310,22,1.8397833,2.139634
2022-09-10 23:00:00,6,310,23,0.6362,2.58942
2022-09-11 00:00:00,6,311,0,0.7509111,2.489705
2022-09-11 01:00:00,6,311,1,0.6252667,2.023567
2022-09-11 02:00:00,6,311,2,0.8372333,1.496665
2022-09-11 03:00:00,6,311,3,0.7238333,1.1256655
2022-09-11 04:00:00,6,311,4,0.48108333,1.227311
2022-09-11 05:00:00,6,311,5,0.46576667,1.1885858
2022-09-11 06:00:00,6,311,6,0.47508332,0.98329234
2022-09-11 07:00:00,6,311,7,0.48091668,1.1738014
2022-09-11 08:00:00,6,311,8,0.47238332,1.2370802
2022-09-11 09:00:00,6,311,9,0.46988332,1.5616729
2022-09-11 10:00:00,6,311,10,0.47308335,1.5430081
2022-09-11 11:00:00,6,311,11,0.47766668,1.6598072
2022-09-11 12:00:00,6,311,12,0.48166665,1.735
2022-09-11 13:00:00,6,311,13,0.47653332,1.9488773
2022-09-11 14:00:00,6,311,14,0.4354,2.0694406
2022-09-11 15:00:00,6,311,15,0.43374443,2.2763252
2022-09-11 16:00:00,6,311,16,0.42976665,1.7930604
2022-09-11 17:00:00,6,311,17,0.80240554,1.8305223
2022-09-11 18:00:00,6,311,18,0.86256665,1.9379591
2022-09-11 19:00:00,6,311,19,0.44411114,2.6634884
2022-09-11 20:00:00,6,311,20,0.6494333,2.9292595
2022-09-11 21:00:00,6,311,21,0.62738335,2.0278158
2022-09-11 22:00:00,6,311,22,2.6855166,1.9389323
2022-09-11 23:00:00,6,311,23,3.6203778,1.6374837
2022-09-12 00:00:00,6,312,0,4.92655,1.6015261
2022-09-12 01:00:00,6,312,1,4.564028,1.8652369
2022-09-12 02:00:00,6,312,2,3.2215667,1.6287595
2022-09-12 03:00:00,6,312,3,0.56889445,1.6154393
2022-09-12 04:00:00,6,312,4,0.28311667,1.425403
2022-09-12 05:00:00,6,312,5,0.26794446,1.0118928
2022-09-12 06:00:00,6,312,6,0.26873332,0.74384564
2022-09-12 07:00:00,6,312,7,0.2728722,1.043574
2022-09-12 08:00:00,6,312,8,0.26981667,1.0561852
2022-09-12 09:00:00,6,312,9,0.2705611,1.4687617
2022-09-12 10:00:00,6,312,10,0.28246668,1.7239634
2022-09-12 11:00:00,6,312,11,0.36963335,1.8251905
2022-09-12 12:00:00,6,312,12,0.38231668,1.7971754
2022-09-12 13:00:00,6,312,13,0.27809444,1.8373312
2022-09-12 14:00:00,6,312,14,0.32763332,1.9798769
2022-09-12 15:00:00,6,312,15,1.8938888,1.9428291
2022-09-12 16:00:00,6,312,16,0.6355,1.8717076
2022-09-12 17:00:00,6,312,17,0.27053332,1.732294
2022-09-12 18:00:00,6,312,18,0.26533332,1.5772917
2022-09-12 19:00:00,6,312,19,0.33444446,1.3535511
2022-09-12 20:00:00,6,312,20,0.70021665,1.554571
2022-09-12 21:00:00,6,312,21,1.2777945,1.3529626
2022-09-12 22:00:00,6,312,22,4.8764,1.5542448
2022-09-12 23:00:00,6,312,23,0.57897776,1.7062839
2022-09-13 00:00:00,6,313,0,0.61059165,2.20985
2022-09-13 01:00:00,6,313,1,0.53965,1.9837825
