datetime,month,day,hour,true_value,predicted_value
2022-05-29 13:00:00,3,229,13,0.28213334,0.2842098
2022-05-29 14:00:00,3,229,14,0.6922278,0.626374
2022-05-29 15:00:00,3,229,15,0.76885,0.8341087
2022-05-29 16:00:00,3,229,16,2.9255612,2.8768942
2022-05-29 17:00:00,3,229,17,1.1440166,1.1421555
2022-05-29 18:00:00,3,229,18,0.59845,0.57171535
2022-05-29 19:00:00,3,229,19,0.9366,0.90635985
2022-05-29 20:00:00,3,229,20,1.0815778,1.0266457
2022-05-29 21:00:00,3,229,21,0.73363334,0.7781405
2022-05-29 22:00:00,3,229,22,0.6210611,0.5436788
2022-05-29 23:00:00,3,229,23,0.38058335,0.37361068
2022-05-30 00:00:00,3,230,0,0.30784443,0.30642828
2022-05-30 01:00:00,3,230,1,0.33526668,0.3649396
2022-05-30 02:00:00,3,230,2,0.2991389,0.25950727
2022-05-30 03:00:00,3,230,3,0.26496667,0.24371496
2022-05-30 04:00:00,3,230,4,0.18486111,0.15784337
2022-05-30 05:00:00,3,230,5,0.079383366,0.06370252
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.033450678
2022-05-30 07:00:00,3,230,7,0.25745,0.2573189
2022-05-30 08:00:00,3,230,8,0.26060554,0.21883658
2022-05-30 09:00:00,3,230,9,0.26286668,0.25466892
2022-05-30 10:00:00,3,230,10,0.46621665,0.4235346
2022-05-30 11:00:00,3,230,11,0.30741668,0.29458112
2022-05-30 12:00:00,3,230,12,0.22022778,0.22212005
2022-05-30 13:00:00,3,230,13,0.21608333,0.4020368
2022-05-30 14:00:00,3,230,14,0.73454446,0.70073074
2022-05-30 15:00:00,3,230,15,0.50305,0.6154662
2022-05-30 16:00:00,3,230,16,0.29147777,0.2954255
2022-05-30 17:00:00,3,230,17,0.5366667,0.5092715
2022-05-30 18:00:00,3,230,18,0.91548336,0.98202926
2022-05-30 19:00:00,3,230,19,1.0467334,0.905862
2022-05-30 20:00:00,3,230,20,0.73135555,0.7948488
2022-05-30 21:00:00,3,230,21,0.6727833,0.6824266
2022-05-30 22:00:00,3,230,22,0.28812224,0.29002595
2022-05-30 23:00:00,3,230,23,0.2656,0.2792405
2022-05-31 00:00:00,3,231,0,0.2738,0.2699764
2022-05-31 01:00:00,3,231,1,0.33696666,0.29866394
2022-05-31 02:00:00,3,231,2,0.25957778,0.19267681
2022-05-31 03:00:00,3,231,3,0.25621668,0.26092055
2022-05-31 04:00:00,3,231,4,0.22115,0.18835756
2022-05-31 05:00:00,3,231,5,0.040883385,0.03553081
2022-05-31 06:00:00,3,231,6,9.9999994e-08,-0.0058529032
2022-05-31 07:00:00,3,231,7,0.25911668,0.27437714
2022-05-31 08:00:00,3,231,8,0.26202223,0.24821028
2022-05-31 09:00:00,3,231,9,0.28238332,0.30491558
2022-05-31 10:00:00,3,231,10,0.4823278,0.51884985
2022-05-31 11:00:00,3,231,11,0.75186664,0.74004936
2022-05-31 12:00:00,3,231,12,0.28535,0.33152
2022-05-31 13:00:00,3,231,13,0.67945,0.62196136
2022-05-31 14:00:00,3,231,14,1.4271834,1.4460692
2022-05-31 15:00:00,3,231,15,3.8692334,3.7304523
2022-05-31 16:00:00,3,231,16,4.0584335,4.0631194
2022-05-31 17:00:00,3,231,17,2.88615,2.8430307
2022-05-31 18:00:00,3,231,18,0.56489444,0.5783995
2022-05-31 19:00:00,3,231,19,0.87875,0.91029423
2022-05-31 20:00:00,3,231,20,0.73135555,0.7002282
2022-05-31 21:00:00,3,231,21,0.36656666,0.46558285
2022-05-31 22:00:00,3,231,22,0.74946666,0.70737267
2022-05-31 23:00:00,3,231,23,0.6145333,0.5755637
2022-08-01 00:00:00,5,301,0,1.9571944,2.01222
2022-08-01 01:00:00,5,301,1,1.4304,1.4126697
2022-08-01 02:00:00,5,301,2,1.3278111,1.2889447
2022-08-01 03:00:00,5,301,3,0.8533,0.8643147
2022-08-01 04:00:00,5,301,4,0.72522223,0.7743059
2022-08-01 05:00:00,5,301,5,0.83863336,0.81578034
2022-08-01 06:00:00,5,301,6,0.47728333,0.49467653
2022-08-01 07:00:00,5,301,7,0.35065,0.41249338
2022-08-01 08:00:00,5,301,8,0.34235555,0.35149392
2022-08-01 09:00:00,5,301,9,0.34066668,0.40884933
2022-08-01 10:00:00,5,301,10,0.33676112,0.3130694
2022-08-01 11:00:00,5,301,11,0.27063334,0.2395215
2022-08-01 12:00:00,5,301,12,0.26531667,0.28672844
2022-08-01 13:00:00,5,301,13,0.26791668,0.26291525
2022-08-01 14:00:00,5,301,14,0.229825,0.33816272
2022-08-01 15:00:00,5,301,15,2.7574,2.6965506
2022-08-01 16:00:00,5,301,16,7.8385444,7.758784
2022-08-01 17:00:00,5,301,17,5.6363835,5.644895
2022-08-01 18:00:00,5,301,18,4.0055056,3.9745367
2022-08-01 19:00:00,5,301,19,1.776975,1.8186657
2022-08-01 20:00:00,5,301,20,2.6371167,2.6134074
2022-08-01 21:00:00,5,301,21,0.6372833,0.67729044
2022-08-01 22:00:00,5,301,22,0.6921667,0.727509
2022-08-01 23:00:00,5,301,23,0.65093887,0.67810756
2022-08-02 00:00:00,5,302,0,0.6217,0.62963915
2022-08-02 01:00:00,5,302,1,0.60849446,0.6183505
2022-08-02 02:00:00,5,302,2,0.55145,0.5671932
2022-08-02 03:00:00,5,302,3,0.69063336,0.70275754
2022-08-02 04:00:00,5,302,4,0.5226833,0.56079376
2022-08-02 05:00:00,5,302,5,0.4806,0.5056377
2022-08-02 06:00:00,5,302,6,0.46631667,0.48293316
2022-08-02 07:00:00,5,302,7,0.41941667,0.33312076
2022-08-02 08:00:00,5,302,8,0.40466666,0.41355142
2022-08-02 09:00:00,5,302,9,0.30741668,0.3349421
2022-08-02 10:00:00,5,302,10,0.27471668,0.31298316
2022-08-02 11:00:00,5,302,11,0.274075,0.19402571
2022-08-02 12:00:00,5,302,12,0.54181665,0.5657189
2022-08-02 13:00:00,5,302,13,0.67087775,0.6268296
2022-08-02 14:00:00,5,302,14,0.7031083,0.7849748
2022-08-02 15:00:00,5,302,15,0.7938,0.766979
2022-08-02 16:00:00,5,302,16,0.8128333,0.7871657
2022-08-02 17:00:00,5,302,17,0.41083333,0.41467595
2022-08-02 18:00:00,5,302,18,0.29333332,0.34624645
2022-08-02 19:00:00,5,302,19,1.5579333,1.5128297
2022-08-02 20:00:00,5,302,20,1.6863723,1.7320423
2022-08-02 21:00:00,5,302,21,0.88645,0.9013582
2022-08-02 22:00:00,5,302,22,1.5219778,1.5470958
2022-08-02 23:00:00,5,302,23,3.4777334,3.3632052
2022-08-03 00:00:00,5,303,0,4.278803,4.2990913
2022-08-03 01:00:00,5,303,1,5.04735,4.9509716
2022-08-03 02:00:00,5,303,2,4.139,4.1516533
2022-08-03 03:00:00,5,303,3,0.94738334,0.9865605
2022-08-03 04:00:00,5,303,4,0.9746,0.95977104
2022-08-03 05:00:00,5,303,5,0.83648336,0.8548176
2022-08-03 06:00:00,5,303,6,1.1325667,1.0250903
2022-08-03 07:00:00,5,303,7,0.7684917,0.863457
2022-08-03 08:00:00,5,303,8,0.9622,1.039766
2022-08-03 09:00:00,5,303,9,0.6369,0.60203135
2022-08-03 10:00:00,5,303,10,0.74486667,0.7488807
2022-08-03 11:00:00,5,303,11,0.5590278,0.63696575
2022-08-03 12:00:00,5,303,12,0.41865,0.41040042
2022-08-03 13:00:00,5,303,13,2.9932778,2.920944
2022-08-03 14:00:00,5,303,14,0.61195,0.6365306
2022-08-03 15:00:00,5,303,15,0.69166666,0.68421227
2022-08-03 16:00:00,5,303,16,0.47876668,0.39346397
2022-08-03 17:00:00,5,303,17,0.58670557,0.59359306
2022-08-03 18:00:00,5,303,18,2.4170833,2.3273506
2022-08-03 19:00:00,5,303,19,0.87261665,0.92568696
2022-08-03 20:00:00,5,303,20,1.0476611,1.0583174
2022-08-03 21:00:00,5,303,21,2.1577,2.152801
2022-08-03 22:00:00,5,303,22,4.1380835,4.1236243
2022-08-03 23:00:00,5,303,23,3.9883168,3.984684
2022-08-04 00:00:00,5,304,0,4.1499195,4.1271815
2022-08-04 01:00:00,5,304,1,1.1671,1.2278023
2022-08-04 02:00:00,5,304,2,0.6317111,0.6279074
2022-08-04 03:00:00,5,304,3,0.6171833,0.67469984
2022-08-04 04:00:00,5,304,4,1.0158445,0.89953274
2022-08-04 05:00:00,5,304,5,0.64395,0.6655109
2022-08-04 06:00:00,5,304,6,0.9834333,0.9656496
2022-08-04 07:00:00,5,304,7,0.7046,0.66972136
2022-08-04 08:00:00,5,304,8,0.6389722,0.62712413
2022-08-04 09:00:00,5,304,9,0.6239667,0.6681496
2022-08-04 10:00:00,5,304,10,0.8905611,0.8076521
2022-08-04 11:00:00,5,304,11,0.5683,0.59154856
2022-08-04 12:00:00,5,304,12,0.8955,0.8925638
2022-08-04 13:00:00,5,304,13,1.5121722,1.4901952
2022-08-04 14:00:00,5,304,14,4.4953666,4.4766545
2022-08-04 15:00:00,5,304,15,1.2383,1.2157059
2022-08-04 16:00:00,5,304,16,0.6807167,0.7048786
2022-08-04 17:00:00,5,304,17,0.31306666,0.37385502
2022-08-04 18:00:00,5,304,18,0.25516668,0.4436504
2022-08-04 19:00:00,5,304,19,0.24896666,0.38695684
2022-08-04 20:00:00,5,304,20,2.2774832,2.1764987
2022-08-04 21:00:00,5,304,21,4.402694,4.044465
2022-08-04 22:00:00,5,304,22,4.1553,4.049947
2022-08-04 23:00:00,5,304,23,3.474489,3.3832858
2022-08-05 00:00:00,5,305,0,0.45988333,0.514635
2022-09-05 01:00:00,6,305,1,0.6607889,3.5364678
2022-09-05 02:00:00,6,305,2,0.51015,0.51424813
2022-09-05 03:00:00,6,305,3,0.65262777,1.0988353
2022-09-05 04:00:00,6,305,4,0.9805667,1.1953285
2022-09-05 05:00:00,6,305,5,0.6210167,0.9595698
2022-09-05 06:00:00,6,305,6,0.6087667,0.4955904
2022-09-05 07:00:00,6,305,7,0.92239445,0.576379
2022-09-05 08:00:00,6,305,8,0.61865,0.62577665
2022-09-05 09:00:00,6,305,9,0.24811111,0.8814345
2022-09-05 10:00:00,6,305,10,0.89456666,1.0092379
2022-09-05 11:00:00,6,305,11,0.8899222,0.7157297
2022-09-05 12:00:00,6,305,12,1.0661666,0.8789662
2022-09-05 13:00:00,6,305,13,0.76703334,0.95015067
2022-09-05 14:00:00,6,305,14,2.50815,1.4772393
2022-09-05 15:00:00,6,305,15,4.012,2.2011125
2022-09-05 16:00:00,6,305,16,2.9760334,1.4694402
2022-09-05 17:00:00,6,305,17,0.77045,0.580758
2022-09-05 18:00:00,6,305,18,0.62995,0.9900943
2022-09-05 19:00:00,6,305,19,0.4374,0.6912679
2022-09-05 20:00:00,6,305,20,0.68726665,0.83102065
2022-09-05 21:00:00,6,305,21,1.0703833,1.698083
2022-09-05 22:00:00,6,305,22,1.9534222,2.019609
2022-09-05 23:00:00,6,305,23,0.81836665,2.4361901
2022-09-06 00:00:00,6,306,0,0.5493778,1.9197344
2022-09-06 01:00:00,6,306,1,0.40043333,2.077203
2022-09-06 02:00:00,6,306,2,0.23002778,0.5881608
2022-09-06 03:00:00,6,306,3,0.22796667,0.91945803
2022-09-06 04:00:00,6,306,4,0.23181666,0.925151
2022-09-06 05:00:00,6,306,5,0.21996666,0.74763894
2022-09-06 06:00:00,6,306,6,0.24827778,0.81966376
2022-09-06 07:00:00,6,306,7,0.2611,1.034732
2022-09-06 08:00:00,6,306,8,0.26601112,0.6227197
2022-09-06 09:00:00,6,306,9,0.267,0.98835206
2022-09-06 10:00:00,6,306,10,0.26908332,1.1075215
2022-09-06 11:00:00,6,306,11,0.2463,0.62905574
2022-09-06 12:00:00,6,306,12,0.22865,0.4639175
2022-09-06 13:00:00,6,306,13,0.32175,0.58728313
2022-09-06 14:00:00,6,306,14,1.4977666,1.0231884
2022-09-06 15:00:00,6,306,15,0.41061667,1.3438203
2022-09-06 16:00:00,6,306,16,2.47915,1.8485404
2022-09-06 17:00:00,6,306,17,1.3456,1.996126
2022-09-06 18:00:00,6,306,18,2.3723056,1.0874408
2022-09-06 19:00:00,6,306,19,3.646075,1.1924535
2022-09-06 20:00:00,6,306,20,1.4837333,1.230575
2022-09-06 21:00:00,6,306,21,1.2704166,0.91182137
2022-09-06 22:00:00,6,306,22,1.5947555,1.0694004
2022-09-06 23:00:00,6,306,23,4.459717,1.8554188
2022-09-07 00:00:00,6,307,0,4.6201916,0.58171856
2022-09-07 01:00:00,6,307,1,4.10785,0.9896753
2022-09-07 02:00:00,6,307,2,1.8437889,0.6370685
2022-09-07 03:00:00,6,307,3,0.63313335,0.5809453
2022-09-07 04:00:00,6,307,4,0.41918334,0.5313684
2022-09-07 05:00:00,6,307,5,0.25826666,-0.15165518
2022-09-07 06:00:00,6,307,6,0.25740278,0.88456386
2022-09-07 07:00:00,6,307,7,0.2593,0.50621986
2022-09-07 08:00:00,6,307,8,0.26382777,0.8989656
2022-09-07 09:00:00,6,307,9,0.26416665,0.50771695
2022-09-07 10:00:00,6,307,10,0.31671667,0.8090406
2022-09-07 11:00:00,6,307,11,0.52145,0.8337313
2022-09-07 12:00:00,6,307,12,0.4851889,0.7610382
2022-09-07 13:00:00,6,307,13,0.64556664,0.59015334
2022-09-07 14:00:00,6,307,14,1.0239583,1.0554594
2022-09-07 15:00:00,6,307,15,1.2609167,1.7753774
2022-09-07 16:00:00,6,307,16,1.8029,2.3996093
2022-09-07 17:00:00,6,307,17,6.41115,3.3377962
2022-09-07 18:00:00,6,307,18,3.5127168,2.8004835
2022-09-07 19:00:00,6,307,19,4.2143,1.7677215
2022-09-07 20:00:00,6,307,20,1.8907334,2.5904095
2022-09-07 21:00:00,6,307,21,1.1632333,2.0650501
2022-09-07 22:00:00,6,307,22,1.1529334,1.7628244
2022-09-07 23:00:00,6,307,23,0.6250611,2.6742976
2022-09-08 00:00:00,6,308,0,0.44378334,0.7331681
2022-09-08 01:00:00,6,308,1,0.4334611,1.218456
2022-09-08 02:00:00,6,308,2,0.42865,1.0124012
2022-09-08 03:00:00,6,308,3,0.37585557,1.0899692
2022-09-08 04:00:00,6,308,4,0.26335,0.52927214
2022-09-08 05:00:00,6,308,5,0.26244444,0.5886187
2022-09-08 06:00:00,6,308,6,0.25933334,0.5170188
2022-09-08 07:00:00,6,308,7,0.26396668,0.8217435
2022-09-08 08:00:00,6,308,8,0.26330554,0.14114875
2022-09-08 09:00:00,6,308,9,0.26886666,1.0042547
2022-09-08 10:00:00,6,308,10,0.2704,0.7354655
2022-09-08 11:00:00,6,308,11,0.27233332,1.8103665
2022-09-08 12:00:00,6,308,12,0.36999443,1.1471987
2022-09-08 13:00:00,6,308,13,0.41328335,1.2613317
2022-09-08 14:00:00,6,308,14,0.6111389,2.2230425
2022-09-08 15:00:00,6,308,15,0.97838336,1.0545787
2022-09-08 16:00:00,6,308,16,0.43149167,1.6626287
2022-09-08 17:00:00,6,308,17,0.35545,2.2870734
2022-09-08 18:00:00,6,308,18,2.5393,4.440468
2022-09-08 19:00:00,6,308,19,2.4444,4.460789
2022-09-08 20:00:00,6,308,20,2.0458112,2.955529
2022-09-08 21:00:00,6,308,21,0.9177333,1.1816908
2022-09-08 22:00:00,6,308,22,1.8556833,1.3441292
2022-09-08 23:00:00,6,308,23,5.1292667,1.8699692
2022-09-09 00:00:00,6,309,0,4.493739,1.1968164
2022-09-09 01:00:00,6,309,1,4.27725,1.0705389
2022-09-09 02:00:00,6,309,2,2.9550722,0.71826154
2022-09-09 03:00:00,6,309,3,0.75951666,0.35199404
2022-09-09 04:00:00,6,309,4,0.6493722,0.5012082
2022-09-09 05:00:00,6,309,5,0.4965,0.08959054
2022-09-09 06:00:00,6,309,6,0.27135,0.037577804
2022-09-09 07:00:00,6,309,7,0.26871666,0.8951145
2022-09-09 08:00:00,6,309,8,0.2678611,1.1771369
2022-09-09 09:00:00,6,309,9,0.26946667,1.4086418
2022-09-09 10:00:00,6,309,10,0.27186668,1.5744416
2022-09-09 11:00:00,6,309,11,0.27316666,1.2777264
2022-09-09 12:00:00,6,309,12,0.32079443,1.4920452
2022-09-09 13:00:00,6,309,13,0.27371666,1.8981107
2022-09-09 14:00:00,6,309,14,2.1904721,2.0852718
2022-09-09 15:00:00,6,309,15,2.4551167,1.5355428
2022-09-09 16:00:00,6,309,16,0.7179111,1.08303
2022-09-09 17:00:00,6,309,17,1.32215,1.1193775
2022-09-09 18:00:00,6,309,18,4.0470057,2.3725257
2022-09-09 19:00:00,6,309,19,5.4606333,2.7166915
2022-09-09 20:00:00,6,309,20,4.59195,3.3942492
2022-09-09 21:00:00,6,309,21,1.7358333,2.6952107
2022-09-09 22:00:00,6,309,22,0.84592223,2.7498438
2022-09-09 23:00:00,6,309,23,0.76475,3.6058762
2022-09-10 00:00:00,6,310,0,0.7221889,1.9008569
2022-09-10 01:00:00,6,310,1,0.7582833,1.2845563
2022-09-10 02:00:00,6,310,2,0.5187,0.88201904
2022-09-10 03:00:00,6,310,3,0.4005,1.416269
2022-09-10 04:00:00,6,310,4,0.4505611,0.6229607
2022-09-10 05:00:00,6,310,5,0.48928332,0.54981816
2022-09-10 06:00:00,6,310,6,0.39185,0.7132524
2022-09-10 07:00:00,6,310,7,0.35251668,0.52918434
2022-09-10 08:00:00,6,310,8,0.41981667,1.3467605
2022-09-10 09:00:00,6,310,9,0.35783333,1.5540973
2022-09-10 10:00:00,6,310,10,0.36272776,1.1798092
2022-09-10 11:00:00,6,310,11,0.36501667,1.015235
2022-09-10 12:00:00,6,310,12,0.48847222,1.2516274
2022-09-10 13:00:00,6,310,13,0.74193335,2.1942623
2022-09-10 14:00:00,6,310,14,2.3550556,2.1709764
2022-09-10 15:00:00,6,310,15,1.6596667,1.8726393
2022-09-10 16:00:00,6,310,16,1.86195,2.5036821
2022-09-10 17:00:00,6,310,17,0.6139917,1.4152799
2022-09-10 18:00:00,6,310,18,3.4644666,1.2875615
2022-09-10 19:00:00,6,310,19,3.7859333,1.6457866
2022-09-10 20:00:00,6,310,20,4.004433,2.3016388
2022-09-10 21:00:00,6,310,21,3.3672667,2.069269
2022-09-10 22:00:00,6,310,22,1.8397833,2.5108335
2022-09-10 23:00:00,6,310,23,0.6362,1.5382466
2022-09-11 00:00:00,6,311,0,0.7509111,0.8520528
2022-09-11 01:00:00,6,311,1,0.6252667,1.3249627
2022-09-11 02:00:00,6,311,2,0.8372333,1.4375038
2022-09-11 03:00:00,6,311,3,0.7238333,1.6656319
2022-09-11 04:00:00,6,311,4,0.48108333,0.89009845
2022-09-11 05:00:00,6,311,5,0.46576667,0.61297214
2022-09-11 06:00:00,6,311,6,0.47508332,0.5780591
2022-09-11 07:00:00,6,311,7,0.48091668,0.6249271
2022-09-11 08:00:00,6,311,8,0.47238332,0.7175052
2022-09-11 09:00:00,6,311,9,0.46988332,1.114882
2022-09-11 10:00:00,6,311,10,0.47308335,0.2431117
2022-09-11 11:00:00,6,311,11,0.47766668,0.43758836
2022-09-11 12:00:00,6,311,12,0.48166665,0.14263484
2022-09-11 13:00:00,6,311,13,0.47653332,0.5616007
2022-09-11 14:00:00,6,311,14,0.4354,1.1255513
2022-09-11 15:00:00,6,311,15,0.43374443,1.9581892
2022-09-11 16:00:00,6,311,16,0.42976665,2.1198633
2022-09-11 17:00:00,6,311,17,0.80240554,2.2796247
2022-09-11 18:00:00,6,311,18,0.86256665,1.4156275
2022-09-11 19:00:00,6,311,19,0.44411114,2.2611208
2022-09-11 20:00:00,6,311,20,0.6494333,1.7004784
2022-09-11 21:00:00,6,311,21,0.62738335,1.0469246
2022-09-11 22:00:00,6,311,22,2.6855166,1.2022686
2022-09-11 23:00:00,6,311,23,3.6203778,2.1680286
2022-09-12 00:00:00,6,312,0,4.92655,1.627846
2022-09-12 01:00:00,6,312,1,4.564028,1.0091602
2022-09-12 02:00:00,6,312,2,3.2215667,0.7554857
2022-09-12 03:00:00,6,312,3,0.56889445,0.63611215
2022-09-12 04:00:00,6,312,4,0.28311667,0.72117496
2022-09-12 05:00:00,6,312,5,0.26794446,0.5725452
2022-09-12 06:00:00,6,312,6,0.26873332,0.61320615
2022-09-12 07:00:00,6,312,7,0.2728722,0.74400574
2022-09-12 08:00:00,6,312,8,0.26981667,0.72444266
2022-09-12 09:00:00,6,312,9,0.2705611,0.9038054
2022-09-12 10:00:00,6,312,10,0.28246668,1.8483007
2022-09-12 11:00:00,6,312,11,0.36963335,0.7207718
2022-09-12 12:00:00,6,312,12,0.38231668,1.1311516
2022-09-12 13:00:00,6,312,13,0.27809444,1.1483258
2022-09-12 14:00:00,6,312,14,0.32763332,1.0725212
2022-09-12 15:00:00,6,312,15,1.8938888,0.79269487
2022-09-12 16:00:00,6,312,16,0.6355,1.2367159
2022-09-12 17:00:00,6,312,17,0.27053332,1.1233882
2022-09-12 18:00:00,6,312,18,0.26533332,1.7610757
2022-09-12 19:00:00,6,312,19,0.33444446,1.5512636
2022-09-12 20:00:00,6,312,20,0.70021665,1.8639874
2022-09-12 21:00:00,6,312,21,1.2777945,1.6132153
2022-09-12 22:00:00,6,312,22,4.8764,3.1669922
2022-09-12 23:00:00,6,312,23,0.57897776,4.044844
