datetime,month,day,hour,true_value,predicted_value
2022-05-30 02:00:00,3,230,2,0.2991389,1.0346849
2022-05-30 03:00:00,3,230,3,0.26496667,1.058217
2022-05-30 04:00:00,3,230,4,0.18486111,1.180583
2022-05-30 05:00:00,3,230,5,0.079383366,1.1213044
2022-05-30 06:00:00,3,230,6,9.9999994e-08,1.6880981
2022-05-30 07:00:00,3,230,7,0.25745,1.3557304
2022-05-30 08:00:00,3,230,8,0.26060554,1.2001363
2022-05-30 09:00:00,3,230,9,0.26286668,1.3428226
2022-05-30 10:00:00,3,230,10,0.46621665,1.2102132
2022-05-30 11:00:00,3,230,11,0.30741668,1.2362442
2022-05-30 12:00:00,3,230,12,0.22022778,1.1288904
2022-05-30 13:00:00,3,230,13,0.21608333,1.5944201
2022-05-30 14:00:00,3,230,14,0.73454446,1.5346988
2022-05-30 15:00:00,3,230,15,0.50305,1.3192436
2022-05-30 16:00:00,3,230,16,0.29147777,1.3783666
2022-05-30 17:00:00,3,230,17,0.5366667,1.3570365
2022-05-30 18:00:00,3,230,18,0.91548336,1.2125565
2022-05-30 19:00:00,3,230,19,1.0467334,1.5549097
2022-05-30 20:00:00,3,230,20,0.73135555,0.7184437
2022-05-30 21:00:00,3,230,21,0.6727833,1.2376305
2022-05-30 22:00:00,3,230,22,0.28812224,1.4239994
2022-05-30 23:00:00,3,230,23,0.2656,1.3884214
2022-05-31 00:00:00,3,231,0,0.2738,1.8364675
2022-05-31 01:00:00,3,231,1,0.33696666,1.2846359
2022-05-31 02:00:00,3,231,2,0.25957778,1.4352146
2022-05-31 03:00:00,3,231,3,0.25621668,1.1735346
2022-05-31 04:00:00,3,231,4,0.22115,1.1699256
2022-05-31 05:00:00,3,231,5,0.040883385,0.7825634
2022-05-31 06:00:00,3,231,6,9.9999994e-08,1.013722
2022-05-31 07:00:00,3,231,7,0.25911668,1.3589661
2022-05-31 08:00:00,3,231,8,0.26202223,1.3816122
2022-05-31 09:00:00,3,231,9,0.28238332,1.3287944
2022-05-31 10:00:00,3,231,10,0.4823278,1.3136641
2022-05-31 11:00:00,3,231,11,0.75186664,1.89311
2022-05-31 12:00:00,3,231,12,0.28535,1.7480541
2022-05-31 13:00:00,3,231,13,0.67945,1.8749577
2022-05-31 14:00:00,3,231,14,1.4271834,1.8269861
2022-05-31 15:00:00,3,231,15,3.8692334,1.5022141
2022-05-31 16:00:00,3,231,16,4.0584335,1.3201646
2022-05-31 17:00:00,3,231,17,2.88615,1.2776382
2022-05-31 18:00:00,3,231,18,0.56489444,1.1131853
2022-05-31 19:00:00,3,231,19,0.87875,0.9636283
2022-05-31 20:00:00,3,231,20,0.73135555,1.1985475
2022-05-31 21:00:00,3,231,21,0.36656666,1.6716254
2022-05-31 22:00:00,3,231,22,0.74946666,1.2290183
2022-05-31 23:00:00,3,231,23,0.6145333,1.6759584
2022-08-01 00:00:00,5,301,0,1.9571944,2.0858989
2022-08-01 01:00:00,5,301,1,1.4304,1.5883511
2022-08-01 02:00:00,5,301,2,1.3278111,1.5690961
2022-08-01 03:00:00,5,301,3,0.8533,1.6712043
2022-08-01 04:00:00,5,301,4,0.72522223,1.3952162
2022-08-01 05:00:00,5,301,5,0.83863336,1.7942427
2022-08-01 06:00:00,5,301,6,0.47728333,1.8249159
2022-08-01 07:00:00,5,301,7,0.35065,2.3665326
2022-08-01 08:00:00,5,301,8,0.34235555,1.6686146
2022-08-01 09:00:00,5,301,9,0.34066668,1.307583
2022-08-01 10:00:00,5,301,10,0.33676112,1.0593425
2022-08-01 11:00:00,5,301,11,0.27063334,0.74677074
2022-08-01 12:00:00,5,301,12,0.26531667,0.8958741
2022-08-01 13:00:00,5,301,13,0.26791668,0.9075568
2022-08-01 14:00:00,5,301,14,0.229825,1.0051088
2022-08-01 15:00:00,5,301,15,2.7574,1.4598788
2022-08-01 16:00:00,5,301,16,7.8385444,2.191287
2022-08-01 17:00:00,5,301,17,5.6363835,1.7501189
2022-08-01 18:00:00,5,301,18,4.0055056,1.7482518
2022-08-01 19:00:00,5,301,19,1.776975,1.7923487
2022-08-01 20:00:00,5,301,20,2.6371167,1.5298749
2022-08-01 21:00:00,5,301,21,0.6372833,1.8791846
2022-08-01 22:00:00,5,301,22,0.6921667,2.5775094
2022-08-01 23:00:00,5,301,23,0.65093887,4.128953
2022-08-02 00:00:00,5,302,0,0.6217,2.1529536
2022-08-02 01:00:00,5,302,1,0.60849446,2.0520322
2022-08-02 02:00:00,5,302,2,0.55145,2.4723277
2022-08-02 03:00:00,5,302,3,0.69063336,2.0204773
2022-08-02 04:00:00,5,302,4,0.5226833,1.3720363
2022-08-02 05:00:00,5,302,5,0.4806,1.1572104
2022-08-02 06:00:00,5,302,6,0.46631667,1.3703353
2022-08-02 07:00:00,5,302,7,0.41941667,1.2737428
2022-08-02 08:00:00,5,302,8,0.40466666,1.6189778
2022-08-02 09:00:00,5,302,9,0.30741668,1.4696594
2022-08-02 10:00:00,5,302,10,0.27471668,1.218641
2022-08-02 11:00:00,5,302,11,0.274075,1.0915022
2022-08-02 12:00:00,5,302,12,0.54181665,0.90013635
2022-08-02 13:00:00,5,302,13,0.67087775,1.2405615
2022-08-02 14:00:00,5,302,14,0.7031083,2.2047582
2022-08-02 15:00:00,5,302,15,0.7938,2.1517932
2022-08-02 16:00:00,5,302,16,0.8128333,4.073934
2022-08-02 17:00:00,5,302,17,0.41083333,4.1323447
2022-08-02 18:00:00,5,302,18,0.29333332,4.0240064
2022-08-02 19:00:00,5,302,19,1.5579333,1.7770573
2022-08-02 20:00:00,5,302,20,1.6863723,1.5861238
2022-08-02 21:00:00,5,302,21,0.88645,1.912255
2022-08-02 22:00:00,5,302,22,1.5219778,1.8232033
2022-08-02 23:00:00,5,302,23,3.4777334,1.1265216
2022-08-03 00:00:00,5,303,0,4.278803,2.0349078
2022-08-03 01:00:00,5,303,1,5.04735,2.280792
2022-08-03 02:00:00,5,303,2,4.139,2.2433958
2022-08-03 03:00:00,5,303,3,0.94738334,1.6847383
2022-08-03 04:00:00,5,303,4,0.9746,1.7111984
2022-08-03 05:00:00,5,303,5,0.83648336,1.2609468
2022-08-03 06:00:00,5,303,6,1.1325667,1.3346624
2022-08-03 07:00:00,5,303,7,0.7684917,1.2211853
2022-08-03 08:00:00,5,303,8,0.9622,1.2353358
2022-08-03 09:00:00,5,303,9,0.6369,1.4756585
2022-08-03 10:00:00,5,303,10,0.74486667,2.4573748
2022-08-03 11:00:00,5,303,11,0.5590278,2.5840495
2022-08-03 12:00:00,5,303,12,0.41865,2.5618975
2022-08-03 13:00:00,5,303,13,2.9932778,2.2042842
2022-08-03 14:00:00,5,303,14,0.61195,2.1850986
2022-08-03 15:00:00,5,303,15,0.69166666,2.1671896
2022-08-03 16:00:00,5,303,16,0.47876668,1.574937
2022-08-03 17:00:00,5,303,17,0.58670557,1.5987717
2022-08-03 18:00:00,5,303,18,2.4170833,1.9794829
2022-08-03 19:00:00,5,303,19,0.87261665,1.9074506
2022-08-03 20:00:00,5,303,20,1.0476611,1.8229654
2022-08-03 21:00:00,5,303,21,2.1577,1.3597698
2022-08-03 22:00:00,5,303,22,4.1380835,1.4305112
2022-08-03 23:00:00,5,303,23,3.9883168,1.8498585
2022-08-04 00:00:00,5,304,0,4.1499195,1.8441321
2022-08-04 01:00:00,5,304,1,1.1671,2.7173712
2022-08-04 02:00:00,5,304,2,0.6317111,1.775478
2022-08-04 03:00:00,5,304,3,0.6171833,1.5135955
2022-08-04 04:00:00,5,304,4,1.0158445,1.8425363
2022-08-04 05:00:00,5,304,5,0.64395,1.1754382
2022-08-04 06:00:00,5,304,6,0.9834333,3.0916018
2022-08-04 07:00:00,5,304,7,0.7046,0.951526
2022-08-04 08:00:00,5,304,8,0.6389722,0.989668
2022-08-04 09:00:00,5,304,9,0.6239667,2.3160279
2022-08-04 10:00:00,5,304,10,0.8905611,3.5045338
2022-08-04 11:00:00,5,304,11,0.5683,3.7992542
2022-08-04 12:00:00,5,304,12,0.8955,3.555054
2022-08-04 13:00:00,5,304,13,1.5121722,3.520973
2022-08-04 14:00:00,5,304,14,4.4953666,3.760579
2022-08-04 15:00:00,5,304,15,1.2383,1.3947741
2022-08-04 16:00:00,5,304,16,0.6807167,0.48219806
2022-08-04 17:00:00,5,304,17,0.31306666,1.9030265
2022-08-04 18:00:00,5,304,18,0.25516668,1.8841662
2022-08-04 19:00:00,5,304,19,0.24896666,1.0890192
2022-08-04 20:00:00,5,304,20,2.2774832,0.6400044
2022-08-04 21:00:00,5,304,21,4.402694,0.84695554
2022-08-04 22:00:00,5,304,22,4.1553,1.7958977
2022-08-04 23:00:00,5,304,23,3.474489,2.3119936
2022-08-05 00:00:00,5,305,0,0.45988333,2.1436598
2022-09-05 01:00:00,6,305,1,0.6607889,4.444316
2022-09-05 02:00:00,6,305,2,0.51015,2.1846805
2022-09-05 03:00:00,6,305,3,0.65262777,2.2310781
2022-09-05 04:00:00,6,305,4,0.9805667,1.9811541
2022-09-05 05:00:00,6,305,5,0.6210167,1.459167
2022-09-05 06:00:00,6,305,6,0.6087667,1.473856
2022-09-05 07:00:00,6,305,7,0.92239445,1.9950688
2022-09-05 08:00:00,6,305,8,0.61865,1.8174303
2022-09-05 09:00:00,6,305,9,0.24811111,1.6241347
2022-09-05 10:00:00,6,305,10,0.89456666,1.5982262
2022-09-05 11:00:00,6,305,11,0.8899222,3.5452094
2022-09-05 12:00:00,6,305,12,1.0661666,3.5398383
2022-09-05 13:00:00,6,305,13,0.76703334,2.3662245
2022-09-05 14:00:00,6,305,14,2.50815,2.987029
2022-09-05 15:00:00,6,305,15,4.012,1.6402456
2022-09-05 16:00:00,6,305,16,2.9760334,1.3567667
2022-09-05 17:00:00,6,305,17,0.77045,1.6724981
2022-09-05 18:00:00,6,305,18,0.62995,1.2383039
2022-09-05 19:00:00,6,305,19,0.4374,1.2211574
2022-09-05 20:00:00,6,305,20,0.68726665,1.2881111
2022-09-05 21:00:00,6,305,21,1.0703833,2.406189
2022-09-05 22:00:00,6,305,22,1.9534222,2.8180008
2022-09-05 23:00:00,6,305,23,0.81836665,1.9431727
2022-09-06 00:00:00,6,306,0,0.5493778,2.1246352
2022-09-06 01:00:00,6,306,1,0.40043333,2.027332
2022-09-06 02:00:00,6,306,2,0.23002778,1.947789
2022-09-06 03:00:00,6,306,3,0.22796667,2.2463872
2022-09-06 04:00:00,6,306,4,0.23181666,1.6216017
2022-09-06 05:00:00,6,306,5,0.21996666,2.5003815
2022-09-06 06:00:00,6,306,6,0.24827778,2.6146345
2022-09-06 07:00:00,6,306,7,0.2611,2.6793094
2022-09-06 08:00:00,6,306,8,0.26601112,1.3292642
2022-09-06 09:00:00,6,306,9,0.267,1.138144
2022-09-06 10:00:00,6,306,10,0.26908332,1.2366017
2022-09-06 11:00:00,6,306,11,0.2463,3.6185741
2022-09-06 12:00:00,6,306,12,0.22865,2.1477146
2022-09-06 13:00:00,6,306,13,0.32175,2.3179996
2022-09-06 14:00:00,6,306,14,1.4977666,1.4806532
2022-09-06 15:00:00,6,306,15,0.41061667,2.2494974
2022-09-06 16:00:00,6,306,16,2.47915,1.7066462
2022-09-06 17:00:00,6,306,17,1.3456,1.5895885
2022-09-06 18:00:00,6,306,18,2.3723056,1.5784366
2022-09-06 19:00:00,6,306,19,3.646075,0.7315612
2022-09-06 20:00:00,6,306,20,1.4837333,2.3268938
2022-09-06 21:00:00,6,306,21,1.2704166,2.2397919
2022-09-06 22:00:00,6,306,22,1.5947555,2.797695
2022-09-06 23:00:00,6,306,23,4.459717,2.5513513
2022-09-07 00:00:00,6,307,0,4.6201916,2.245738
2022-09-07 01:00:00,6,307,1,4.10785,1.9141502
2022-09-07 02:00:00,6,307,2,1.8437889,1.8261569
2022-09-07 03:00:00,6,307,3,0.63313335,2.017915
2022-09-07 04:00:00,6,307,4,0.41918334,1.9287026
2022-09-07 05:00:00,6,307,5,0.25826666,1.9015857
2022-09-07 06:00:00,6,307,6,0.25740278,1.8050014
2022-09-07 07:00:00,6,307,7,0.2593,1.6930367
2022-09-07 08:00:00,6,307,8,0.26382777,1.9715164
2022-09-07 09:00:00,6,307,9,0.26416665,1.8507726
2022-09-07 10:00:00,6,307,10,0.31671667,3.6220973
2022-09-07 11:00:00,6,307,11,0.52145,2.2482784
2022-09-07 12:00:00,6,307,12,0.4851889,2.2287056
2022-09-07 13:00:00,6,307,13,0.64556664,2.4537966
2022-09-07 14:00:00,6,307,14,1.0239583,2.1124547
2022-09-07 15:00:00,6,307,15,1.2609167,2.196403
2022-09-07 16:00:00,6,307,16,1.8029,2.0908391
2022-09-07 17:00:00,6,307,17,6.41115,1.515717
2022-09-07 18:00:00,6,307,18,3.5127168,1.3505267
2022-09-07 19:00:00,6,307,19,4.2143,1.8790612
2022-09-07 20:00:00,6,307,20,1.8907334,1.7947335
2022-09-07 21:00:00,6,307,21,1.1632333,1.7499276
2022-09-07 22:00:00,6,307,22,1.1529334,2.0199196
2022-09-07 23:00:00,6,307,23,0.6250611,2.022995
2022-09-08 00:00:00,6,308,0,0.44378334,2.0776625
2022-09-08 01:00:00,6,308,1,0.4334611,2.16734
2022-09-08 02:00:00,6,308,2,0.42865,2.4464488
2022-09-08 03:00:00,6,308,3,0.37585557,1.797046
2022-09-08 04:00:00,6,308,4,0.26335,1.8809066
2022-09-08 05:00:00,6,308,5,0.26244444,1.8152157
2022-09-08 06:00:00,6,308,6,0.25933334,1.5403442
2022-09-08 07:00:00,6,308,7,0.26396668,1.2812598
2022-09-08 08:00:00,6,308,8,0.26330554,1.4941593
2022-09-08 09:00:00,6,308,9,0.26886666,1.3074633
2022-09-08 10:00:00,6,308,10,0.2704,3.5865858
2022-09-08 11:00:00,6,308,11,0.27233332,3.571795
2022-09-08 12:00:00,6,308,12,0.36999443,3.5052817
2022-09-08 13:00:00,6,308,13,0.41328335,3.4591906
2022-09-08 14:00:00,6,308,14,0.6111389,3.1149793
2022-09-08 15:00:00,6,308,15,0.97838336,1.8909342
2022-09-08 16:00:00,6,308,16,0.43149167,1.8722488
2022-09-08 17:00:00,6,308,17,0.35545,1.3947346
2022-09-08 18:00:00,6,308,18,2.5393,1.9274603
2022-09-08 19:00:00,6,308,19,2.4444,1.9892402
2022-09-08 20:00:00,6,308,20,2.0458112,1.5696342
2022-09-08 21:00:00,6,308,21,0.9177333,1.6001378
2022-09-08 22:00:00,6,308,22,1.8556833,1.9704151
2022-09-08 23:00:00,6,308,23,5.1292667,1.9496894
2022-09-09 00:00:00,6,309,0,4.493739,1.9878091
2022-09-09 01:00:00,6,309,1,4.27725,2.6494174
2022-09-09 02:00:00,6,309,2,2.9550722,1.9654355
2022-09-09 03:00:00,6,309,3,0.75951666,2.2619247
2022-09-09 04:00:00,6,309,4,0.6493722,1.6903566
2022-09-09 05:00:00,6,309,5,0.4965,1.6485056
2022-09-09 06:00:00,6,309,6,0.27135,1.5684499
2022-09-09 07:00:00,6,309,7,0.26871666,1.0761658
2022-09-09 08:00:00,6,309,8,0.2678611,1.0678561
2022-09-09 09:00:00,6,309,9,0.26946667,1.2437392
2022-09-09 10:00:00,6,309,10,0.27186668,1.2089709
2022-09-09 11:00:00,6,309,11,0.27316666,1.4635915
2022-09-09 12:00:00,6,309,12,0.32079443,1.8753163
2022-09-09 13:00:00,6,309,13,0.27371666,2.3735676
2022-09-09 14:00:00,6,309,14,2.1904721,1.6937686
2022-09-09 15:00:00,6,309,15,2.4551167,1.6512961
2022-09-09 16:00:00,6,309,16,0.7179111,1.1363112
2022-09-09 17:00:00,6,309,17,1.32215,1.1895174
2022-09-09 18:00:00,6,309,18,4.0470057,0.989572
2022-09-09 19:00:00,6,309,19,5.4606333,1.2544117
2022-09-09 20:00:00,6,309,20,4.59195,0.9968489
2022-09-09 21:00:00,6,309,21,1.7358333,1.822839
2022-09-09 22:00:00,6,309,22,0.84592223,1.8727897
2022-09-09 23:00:00,6,309,23,0.76475,1.1972215
2022-09-10 00:00:00,6,310,0,0.7221889,2.0432918
2022-09-10 01:00:00,6,310,1,0.7582833,2.1293645
2022-09-10 02:00:00,6,310,2,0.5187,1.662092
2022-09-10 03:00:00,6,310,3,0.4005,1.6632167
2022-09-10 04:00:00,6,310,4,0.4505611,2.0073035
2022-09-10 05:00:00,6,310,5,0.48928332,0.9527589
2022-09-10 06:00:00,6,310,6,0.39185,0.93261755
2022-09-10 07:00:00,6,310,7,0.35251668,0.9625783
2022-09-10 08:00:00,6,310,8,0.41981667,1.2089897
2022-09-10 09:00:00,6,310,9,0.35783333,1.6566921
2022-09-10 10:00:00,6,310,10,0.36272776,1.6521789
2022-09-10 11:00:00,6,310,11,0.36501667,0.88634896
2022-09-10 12:00:00,6,310,12,0.48847222,0.71627235
2022-09-10 13:00:00,6,310,13,0.74193335,1.1285597
2022-09-10 14:00:00,6,310,14,2.3550556,1.6582835
2022-09-10 15:00:00,6,310,15,1.6596667,1.1522846
2022-09-10 16:00:00,6,310,16,1.86195,1.30312
2022-09-10 17:00:00,6,310,17,0.6139917,1.7428318
2022-09-10 18:00:00,6,310,18,3.4644666,0.95525426
2022-09-10 19:00:00,6,310,19,3.7859333,1.8976673
2022-09-10 20:00:00,6,310,20,4.004433,1.4406618
2022-09-10 21:00:00,6,310,21,3.3672667,1.4178859
2022-09-10 22:00:00,6,310,22,1.8397833,1.4368192
2022-09-10 23:00:00,6,310,23,0.6362,4.1416564
2022-09-11 00:00:00,6,311,0,0.7509111,4.0966325
2022-09-11 01:00:00,6,311,1,0.6252667,2.5958366
2022-09-11 02:00:00,6,311,2,0.8372333,1.5802699
2022-09-11 03:00:00,6,311,3,0.7238333,1.4801583
2022-09-11 04:00:00,6,311,4,0.48108333,1.9073638
2022-09-11 05:00:00,6,311,5,0.46576667,1.8489
2022-09-11 06:00:00,6,311,6,0.47508332,1.1051944
2022-09-11 07:00:00,6,311,7,0.48091668,1.1582379
2022-09-11 08:00:00,6,311,8,0.47238332,1.148698
2022-09-11 09:00:00,6,311,9,0.46988332,1.2048436
2022-09-11 10:00:00,6,311,10,0.47308335,1.0815506
2022-09-11 11:00:00,6,311,11,0.47766668,1.0843273
2022-09-11 12:00:00,6,311,12,0.48166665,0.97832906
2022-09-11 13:00:00,6,311,13,0.47653332,2.0975227
2022-09-11 14:00:00,6,311,14,0.4354,2.1273818
2022-09-11 15:00:00,6,311,15,0.43374443,1.9802389
2022-09-11 16:00:00,6,311,16,0.42976665,1.0736481
2022-09-11 17:00:00,6,311,17,0.80240554,2.0926137
2022-09-11 18:00:00,6,311,18,0.86256665,1.315142
2022-09-11 19:00:00,6,311,19,0.44411114,4.2409315
2022-09-11 20:00:00,6,311,20,0.6494333,4.2211127
2022-09-11 21:00:00,6,311,21,0.62738335,1.541811
2022-09-11 22:00:00,6,311,22,2.6855166,1.4691861
2022-09-11 23:00:00,6,311,23,3.6203778,1.5834464
2022-09-12 00:00:00,6,312,0,4.92655,1.8572321
2022-09-12 01:00:00,6,312,1,4.564028,1.7845695
2022-09-12 02:00:00,6,312,2,3.2215667,1.321303
2022-09-12 03:00:00,6,312,3,0.56889445,1.5049735
2022-09-12 04:00:00,6,312,4,0.28311667,1.5622174
2022-09-12 05:00:00,6,312,5,0.26794446,1.8268414
2022-09-12 06:00:00,6,312,6,0.26873332,1.7004163
2022-09-12 07:00:00,6,312,7,0.2728722,1.8752339
2022-09-12 08:00:00,6,312,8,0.26981667,1.7150757
2022-09-12 09:00:00,6,312,9,0.2705611,1.7470655
2022-09-12 10:00:00,6,312,10,0.28246668,1.4754308
2022-09-12 11:00:00,6,312,11,0.36963335,0.9797213
2022-09-12 12:00:00,6,312,12,0.38231668,2.3345225
2022-09-12 13:00:00,6,312,13,0.27809444,2.235847
2022-09-12 14:00:00,6,312,14,0.32763332,1.6480442
2022-09-12 15:00:00,6,312,15,1.8938888,2.2771049
2022-09-12 16:00:00,6,312,16,0.6355,2.1517215
2022-09-12 17:00:00,6,312,17,0.27053332,0.9452052
2022-09-12 18:00:00,6,312,18,0.26533332,1.0358462
2022-09-12 19:00:00,6,312,19,0.33444446,1.1254276
2022-09-12 20:00:00,6,312,20,0.70021665,1.445119
2022-09-12 21:00:00,6,312,21,1.2777945,1.335937
2022-09-12 22:00:00,6,312,22,4.8764,1.2804751
2022-09-12 23:00:00,6,312,23,0.57897776,1.3919303
