datetime,month,day,hour,true_value,predicted_value
2022-08-04 02:00:00,8,4,2,1.2019334,1.2502769
2022-08-04 03:00:00,8,4,3,0.52243334,1.1883167
2022-08-04 04:00:00,8,4,4,1.1863834,1.2277867
2022-08-04 05:00:00,8,4,5,0.45366666,1.2210051
2022-08-04 06:00:00,8,4,6,1.11635,1.13563
2022-08-04 07:00:00,8,4,7,0.60193336,1.336511
2022-08-04 08:00:00,8,4,8,1.5122167,1.505779
2022-08-04 09:00:00,8,4,9,1.9253666,1.5961033
2022-08-04 10:00:00,8,4,10,1.71385,1.7169617
2022-08-04 11:00:00,8,4,11,3.3240666,1.842945
2022-08-04 12:00:00,8,4,12,4.93795,1.3415892
2022-08-04 13:00:00,8,4,13,4.6674833,1.4887742
2022-08-04 14:00:00,8,4,14,5.3682,1.6467252
2022-08-04 15:00:00,8,4,15,5.7335167,1.8143594
2022-08-04 16:00:00,8,4,16,5.3514333,1.8845521
2022-08-04 17:00:00,8,4,17,5.0912666,1.9838862
2022-08-04 18:00:00,8,4,18,4.3677335,2.180587
2022-08-04 19:00:00,8,4,19,5.8193,2.3551655
2022-08-04 20:00:00,8,4,20,4.2360334,2.177519
2022-08-04 21:00:00,8,4,21,3.4961166,2.18511
2022-08-04 22:00:00,8,4,22,3.1787333,1.807577
2022-08-04 23:00:00,8,4,23,2.09155,1.1693366
2022-08-05 00:00:00,8,5,0,2.3289583,1.0704302
2022-05-28 02:00:00,3,228,2,0.42246667,0.7955075
2022-05-28 03:00:00,3,228,3,0.41685,0.6444817
2022-05-28 04:00:00,3,228,4,0.41513333,0.6110227
2022-05-28 05:00:00,3,228,5,0.5426889,1.0864661
2022-05-28 06:00:00,3,228,6,1.8163333,1.2704799
2022-05-28 07:00:00,3,228,7,1.6060055,1.2983563
2022-05-28 08:00:00,3,228,8,0.6299,1.299016
2022-05-28 09:00:00,3,228,9,0.30515555,1.3626221
2022-05-28 10:00:00,3,228,10,1.3214333,1.3174616
2022-05-28 11:00:00,3,228,11,0.9077278,1.2167745
2022-05-28 12:00:00,3,228,12,0.72186667,1.2571554
2022-05-28 13:00:00,3,228,13,1.2278833,1.3131456
2022-05-28 14:00:00,3,228,14,2.8067083,1.1387949
2022-05-28 15:00:00,3,228,15,5.1568165,1.107176
2022-05-28 16:00:00,3,228,16,2.8340166,1.1930087
2022-05-28 17:00:00,3,228,17,1.377125,1.5295719
2022-05-28 18:00:00,3,228,18,1.9607834,1.6375937
2022-05-28 19:00:00,3,228,19,1.8725,2.1053236
2022-05-28 20:00:00,3,228,20,1.27475,1.4247347
2022-05-28 21:00:00,3,228,21,3.5532,1.295504
2022-05-28 22:00:00,3,228,22,1.8698,1.2419621
2022-05-28 23:00:00,3,228,23,0.83428335,0.7795336
2022-05-29 00:00:00,3,229,0,0.362475,0.96357846
2022-05-29 01:00:00,3,229,1,0.36275277,0.7684749
2022-05-29 02:00:00,3,229,2,0.36476666,0.5389524
2022-05-29 03:00:00,3,229,3,0.36238334,0.62354785
2022-05-29 04:00:00,3,229,4,0.36075,0.5357755
2022-05-29 05:00:00,3,229,5,0.3597,1.1535002
2022-05-29 06:00:00,3,229,6,0.6576833,1.4492121
2022-05-29 07:00:00,3,229,7,0.92982775,1.4975111
2022-05-29 08:00:00,3,229,8,0.5196583,1.3779116
2022-05-29 09:00:00,3,229,9,0.33786666,1.1631685
2022-05-29 10:00:00,3,229,10,0.38293332,1.3726618
2022-05-29 11:00:00,3,229,11,0.64468336,1.3485272
2022-05-29 12:00:00,3,229,12,0.7805333,1.346127
2022-05-29 13:00:00,3,229,13,0.86401665,1.42607
2022-05-29 14:00:00,3,229,14,1.2695167,1.212578
2022-05-29 15:00:00,3,229,15,3.4935334,1.1321087
2022-05-29 16:00:00,3,229,16,4.1044664,1.3414421
2022-05-29 17:00:00,3,229,17,4.083833,1.4974968
2022-05-29 18:00:00,3,229,18,3.4724333,1.6420549
2022-05-29 19:00:00,3,229,19,2.564039,1.6098604
2022-05-29 20:00:00,3,229,20,2.9807,1.706565
2022-05-29 21:00:00,3,229,21,2.5711834,1.0018497
2022-05-29 22:00:00,3,229,22,0.9916833,1.6360362
2022-05-29 23:00:00,3,229,23,1.22125,1.1123303
2022-05-30 00:00:00,3,230,0,1.3381667,1.0065285
2022-05-30 01:00:00,3,230,1,0.54401666,0.7279878
2022-05-30 02:00:00,3,230,2,0.5247667,0.6781449
2022-05-30 03:00:00,3,230,3,0.5158611,0.5929691
2022-05-30 04:00:00,3,230,4,1.0798666,0.5680961
2022-05-30 05:00:00,3,230,5,1.0480778,0.5919574
2022-05-30 06:00:00,3,230,6,0.43586665,0.98914087
2022-05-30 07:00:00,3,230,7,0.47846112,1.1107026
2022-05-30 08:00:00,3,230,8,0.77818334,1.1317983
2022-05-30 09:00:00,3,230,9,0.97501665,1.3207759
2022-05-30 10:00:00,3,230,10,2.6248,1.200572
2022-05-30 11:00:00,3,230,11,1.9924166,1.1173862
2022-05-30 12:00:00,3,230,12,2.5827334,1.2427152
2022-05-30 13:00:00,3,230,13,3.6619833,1.0433735
2022-05-30 14:00:00,3,230,14,2.8444166,1.0461742
2022-05-30 15:00:00,3,230,15,1.5731833,0.97043616
2022-05-30 16:00:00,3,230,16,3.1369667,1.2011398
2022-05-30 17:00:00,3,230,17,2.7757833,1.4381005
2022-05-30 18:00:00,3,230,18,1.3263,1.8377824
2022-05-30 19:00:00,3,230,19,2.1716166,2.1548839
2022-05-30 20:00:00,3,230,20,1.6667167,1.7928303
2022-05-30 21:00:00,3,230,21,1.8889834,1.8720701
2022-05-30 22:00:00,3,230,22,3.1883166,1.3593534
2022-05-30 23:00:00,3,230,23,2.66235,1.0764734
2022-05-31 00:00:00,3,231,0,1.3351583,1.0810924
2022-05-31 01:00:00,3,231,1,0.3989,0.86459357
2022-05-31 02:00:00,3,231,2,1.1152278,0.7993512
2022-05-31 03:00:00,3,231,3,0.38988334,0.6101096
2022-05-31 04:00:00,3,231,4,0.38555557,0.8163245
2022-05-31 05:00:00,3,231,5,1.2993166,1.0806161
2022-05-31 06:00:00,3,231,6,1.9603223,1.4648523
2022-05-31 07:00:00,3,231,7,0.7806,1.2911055
2022-05-31 08:00:00,3,231,8,0.8051111,1.2836806
2022-05-31 09:00:00,3,231,9,0.6352,1.3197589
2022-05-31 10:00:00,3,231,10,0.24314444,1.3037964
2022-05-31 11:00:00,3,231,11,0.23916666,1.5331829
2022-05-31 12:00:00,3,231,12,0.236625,1.4772971
2022-05-31 13:00:00,3,231,13,0.24045,1.5153635
2022-05-31 14:00:00,3,231,14,0.25583333,1.3553646
2022-05-31 15:00:00,3,231,15,0.30475,1.2874248
2022-05-31 16:00:00,3,231,16,0.31235,1.6587584
2022-05-31 17:00:00,3,231,17,0.7883667,1.7138989
2022-05-31 18:00:00,3,231,18,3.0791,2.2528155
2022-05-31 19:00:00,3,231,19,0.7661833,2.3887122
2022-05-31 20:00:00,3,231,20,1.1346778,1.9392868
2022-05-31 21:00:00,3,231,21,1.0027333,1.8138599
2022-05-31 22:00:00,3,231,22,1.0147111,1.0841669
2022-05-31 23:00:00,3,231,23,0.469975,1.2032008
2022-08-01 00:00:00,5,301,0,0.24631667,0.99880797
2022-08-01 01:00:00,5,301,1,0.24751666,0.99554574
2022-08-01 02:00:00,5,301,2,0.24906667,1.0018238
2022-08-01 03:00:00,5,301,3,0.2451,1.0346332
2022-08-01 04:00:00,5,301,4,0.2454,0.9990181
2022-08-01 05:00:00,5,301,5,0.7324833,1.020769
2022-08-01 06:00:00,5,301,6,0.25811666,1.1298342
2022-08-01 07:00:00,5,301,7,0.24293333,1.2812274
2022-08-01 08:00:00,5,301,8,0.23973334,1.329376
2022-08-01 09:00:00,5,301,9,0.2418,1.3360965
2022-08-01 10:00:00,5,301,10,0.24033333,1.3407128
2022-08-01 11:00:00,5,301,11,0.23993333,1.3432896
2022-08-01 12:00:00,5,301,12,0.24081667,1.4953587
2022-08-01 13:00:00,5,301,13,0.24041666,1.4245876
2022-08-01 14:00:00,5,301,14,0.24035834,1.4549819
2022-08-01 15:00:00,5,301,15,0.23855,1.2783457
2022-08-01 16:00:00,5,301,16,0.23953333,1.2936679
2022-08-01 17:00:00,5,301,17,0.24123333,1.3264573
2022-08-01 18:00:00,5,301,18,0.24315,1.3045275
2022-08-01 19:00:00,5,301,19,0.24335,1.196965
2022-08-01 20:00:00,5,301,20,3.7302833,1.1483865
2022-08-01 21:00:00,5,301,21,4.71885,1.0655295
2022-08-01 22:00:00,5,301,22,4.589033,1.143286
2022-08-01 23:00:00,5,301,23,4.3128,1.1197169
2022-08-02 00:00:00,5,302,0,1.799725,1.0581132
2022-08-02 01:00:00,5,302,1,0.38381666,1.3567204
2022-08-02 02:00:00,5,302,2,1.6464167,1.3649621
2022-08-02 03:00:00,5,302,3,0.34918332,1.3455747
2022-08-02 04:00:00,5,302,4,0.34948334,1.2870973
2022-08-02 05:00:00,5,302,5,0.44316667,1.351565
2022-08-02 06:00:00,5,302,6,2.41785,0.9714221
2022-08-02 07:00:00,5,302,7,0.80808336,1.1748205
2022-08-02 08:00:00,5,302,8,0.5534833,1.4079195
2022-08-02 09:00:00,5,302,9,0.25065,1.6345476
2022-08-02 10:00:00,5,302,10,0.24513334,1.5150311
2022-08-02 11:00:00,5,302,11,0.24486667,1.3801455
2022-08-02 12:00:00,5,302,12,0.2474,1.3624903
2022-08-02 13:00:00,5,302,13,0.24983333,1.3861977
2022-08-02 14:00:00,5,302,14,0.25018334,1.4552706
2022-08-02 15:00:00,5,302,15,0.24826667,1.4418019
2022-08-02 16:00:00,5,302,16,3.60605,1.2531081
2022-08-02 17:00:00,5,302,17,4.8511,1.3120027
2022-08-02 18:00:00,5,302,18,4.8626833,1.2808108
2022-08-02 19:00:00,5,302,19,4.6487,1.1555665
2022-08-02 20:00:00,5,302,20,2.4233,1.2761708
2022-08-02 21:00:00,5,302,21,3.4641333,1.221016
2022-08-02 22:00:00,5,302,22,0.76953334,1.5059016
2022-08-02 23:00:00,5,302,23,0.4428,1.6087998
2022-08-03 00:00:00,5,303,0,0.39745834,1.6756485
2022-08-03 01:00:00,5,303,1,1.8641,1.57091
2022-08-03 02:00:00,5,303,2,0.34803334,1.1893107
2022-08-03 03:00:00,5,303,3,0.35635,1.1703764
2022-08-03 04:00:00,5,303,4,0.3544,1.236385
2022-08-03 05:00:00,5,303,5,0.69096667,1.2044003
2022-08-03 06:00:00,5,303,6,1.4340333,0.89467955
2022-08-03 07:00:00,5,303,7,0.88171667,1.1363726
2022-08-03 08:00:00,5,303,8,0.23575,1.1240717
2022-08-03 09:00:00,5,303,9,0.2346,1.1849499
2022-08-03 10:00:00,5,303,10,0.2322,1.3785121
2022-08-03 11:00:00,5,303,11,0.23318334,1.3223579
2022-08-03 12:00:00,5,303,12,0.23316666,1.0937253
2022-08-03 13:00:00,5,303,13,0.31376666,0.96603364
2022-08-03 14:00:00,5,303,14,0.61973333,1.1358829
2022-08-03 15:00:00,5,303,15,0.61651665,1.106203
2022-08-03 16:00:00,5,303,16,0.6479667,1.0750326
2022-08-03 17:00:00,5,303,17,0.94783336,1.11671
2022-08-03 18:00:00,5,303,18,1.7292084,1.4223326
2022-08-03 19:00:00,5,303,19,1.0266,1.5500172
2022-08-03 20:00:00,5,303,20,3.9772167,1.9282808
2022-08-03 21:00:00,5,303,21,4.3336,1.7078663
2022-08-03 22:00:00,5,303,22,2.2414334,1.6379722
2022-08-03 23:00:00,5,303,23,2.0609167,1.4749881
2022-08-04 00:00:00,5,304,0,1.57795,0.98258895
2022-08-04 01:00:00,5,304,1,1.3768333,1.0274763
2022-08-04 02:00:00,5,304,2,0.39116666,1.1835189
2022-08-04 03:00:00,5,304,3,0.38725,1.1168511
2022-08-04 04:00:00,5,304,4,0.38488334,1.1675262
2022-08-04 05:00:00,5,304,5,0.55415,1.2732368
2022-08-04 06:00:00,5,304,6,1.34675,1.1506596
2022-08-04 07:00:00,5,304,7,0.8532,1.2874645
2022-08-04 08:00:00,5,304,8,0.60753334,1.074536
2022-08-04 09:00:00,5,304,9,0.29745,1.2087212
2022-08-04 10:00:00,5,304,10,0.29355,1.359577
2022-08-04 11:00:00,5,304,11,0.29811665,1.4090711
2022-08-04 12:00:00,5,304,12,0.29488334,1.1522081
2022-08-04 13:00:00,5,304,13,0.29051667,1.1786641
2022-08-04 14:00:00,5,304,14,0.2909,1.1992499
2022-08-04 15:00:00,5,304,15,0.26425,1.160563
2022-08-04 16:00:00,5,304,16,0.40993333,1.1254516
2022-08-04 17:00:00,5,304,17,1.5865834,1.2803459
2022-08-04 18:00:00,5,304,18,3.0276833,1.4658223
2022-08-04 19:00:00,5,304,19,3.8243,1.5322361
2022-08-04 20:00:00,5,304,20,4.8058834,1.2728165
2022-08-04 21:00:00,5,304,21,6.8949666,1.6059997
2022-08-04 22:00:00,5,304,22,4.3797336,1.5110856
2022-08-04 23:00:00,5,304,23,2.1309333,1.1756716
2022-08-05 00:00:00,5,305,0,1.64575,1.0208982
2022-09-05 01:00:00,6,305,1,0.41316667,1.0576292
2022-09-05 02:00:00,6,305,2,1.4597833,0.8461469
2022-09-05 03:00:00,6,305,3,0.3784,0.75375
2022-09-05 04:00:00,6,305,4,0.37938333,0.7782462
2022-09-05 05:00:00,6,305,5,1.5401666,0.7874028
2022-09-05 06:00:00,6,305,6,1.8060833,0.97198087
2022-09-05 07:00:00,6,305,7,0.7607167,1.0925093
2022-09-05 08:00:00,6,305,8,0.8128333,1.1412092
2022-09-05 09:00:00,6,305,9,0.32299167,1.0951823
2022-09-05 10:00:00,6,305,10,0.22211666,1.3509765
2022-09-05 11:00:00,6,305,11,0.22376667,1.370963
2022-09-05 12:00:00,6,305,12,0.22385,1.220322
2022-09-05 13:00:00,6,305,13,0.20758334,1.1319023
2022-09-05 14:00:00,6,305,14,0.367,1.0235627
2022-09-05 15:00:00,6,305,15,0.33618334,1.064933
2022-09-05 16:00:00,6,305,16,0.32466668,1.0504352
2022-09-05 17:00:00,6,305,17,0.6822,1.0443876
2022-09-05 18:00:00,6,305,18,1.9812666,1.3455429
2022-09-05 19:00:00,6,305,19,4.0058665,1.3368287
2022-09-05 20:00:00,6,305,20,4.5087,1.8252048
2022-09-05 21:00:00,6,305,21,4.43755,2.0263832
2022-09-05 22:00:00,6,305,22,4.3926167,1.7566622
2022-09-05 23:00:00,6,305,23,4.3616333,1.7973838
2022-09-06 00:00:00,6,306,0,3.5219166,1.477117
2022-09-06 01:00:00,6,306,1,2.2633667,1.3441851
2022-09-06 02:00:00,6,306,2,1.1578166,1.1886567
2022-09-06 03:00:00,6,306,3,1.5113667,1.1213282
2022-09-06 04:00:00,6,306,4,1.3586833,0.8324295
2022-09-06 05:00:00,6,306,5,0.5866,0.81464803
2022-09-06 06:00:00,6,306,6,0.4921,1.1168281
2022-09-06 07:00:00,6,306,7,1.4703,1.1786315
2022-09-06 08:00:00,6,306,8,1.1809,0.98400337
2022-09-06 09:00:00,6,306,9,2.0500166,1.1938032
2022-09-06 10:00:00,6,306,10,2.8339667,1.2627593
2022-09-06 11:00:00,6,306,11,3.3631167,1.2784436
2022-09-06 12:00:00,6,306,12,3.1589334,1.2232893
2022-09-06 13:00:00,6,306,13,3.5740833,1.2034012
2022-09-06 14:00:00,6,306,14,3.7389834,1.19064
2022-09-06 15:00:00,6,306,15,4.3949833,1.1179677
2022-09-06 16:00:00,6,306,16,4.2923665,1.1055816
2022-09-06 17:00:00,6,306,17,4.5347667,1.1970515
2022-09-06 18:00:00,6,306,18,4.6780834,1.501156
2022-09-06 19:00:00,6,306,19,2.2016332,1.5838194
2022-09-06 20:00:00,6,306,20,1.5373833,1.5250691
2022-09-06 21:00:00,6,306,21,4.72835,1.8449208
2022-09-06 22:00:00,6,306,22,3.9923832,1.9478636
2022-09-06 23:00:00,6,306,23,2.12675,1.7307963
2022-09-07 00:00:00,6,307,0,2.6254334,1.5821971
2022-09-07 01:00:00,6,307,1,3.9103832,1.3820276
2022-09-07 02:00:00,6,307,2,3.1370666,1.3349153
2022-09-07 03:00:00,6,307,3,2.1205168,0.9292704
2022-09-07 04:00:00,6,307,4,0.81921667,0.9500293
2022-09-07 05:00:00,6,307,5,1.1302667,1.109837
2022-09-07 06:00:00,6,307,6,0.67226666,1.1113088
2022-09-07 07:00:00,6,307,7,1.8145666,1.1285883
2022-09-07 08:00:00,6,307,8,1.1625834,1.2995698
2022-09-07 09:00:00,6,307,9,2.2915666,1.3788196
2022-09-07 10:00:00,6,307,10,0.9776667,1.4489756
2022-09-07 11:00:00,6,307,11,1.5050833,1.6837015
2022-09-07 12:00:00,6,307,12,3.3649833,1.7095203
2022-09-07 13:00:00,6,307,13,3.6819334,1.7003076
2022-09-07 14:00:00,6,307,14,5.60335,1.7200136
2022-09-07 15:00:00,6,307,15,6.0497165,1.4457214
2022-09-07 16:00:00,6,307,16,5.0129833,1.2651702
2022-09-07 17:00:00,6,307,17,4.9669666,1.1991949
2022-09-07 18:00:00,6,307,18,4.37365,1.6488832
2022-09-07 19:00:00,6,307,19,4.60355,1.8050035
2022-09-07 20:00:00,6,307,20,4.8435,1.7206306
2022-09-07 21:00:00,6,307,21,4.9678,1.5316246
2022-09-07 22:00:00,6,307,22,4.107217,1.6508654
2022-09-07 23:00:00,6,307,23,3.5727167,1.7248294
2022-09-08 00:00:00,6,308,0,2.1199918,1.4787889
2022-09-08 01:00:00,6,308,1,1.8475167,1.363905
2022-09-08 02:00:00,6,308,2,0.65136665,1.3197217
2022-09-08 03:00:00,6,308,3,2.6332166,1.3725708
2022-09-08 04:00:00,6,308,4,0.64173335,1.2758442
2022-09-08 05:00:00,6,308,5,0.76448333,1.2494705
2022-09-08 06:00:00,6,308,6,0.9305,1.1702371
2022-09-08 07:00:00,6,308,7,0.83526665,1.4819442
2022-09-08 08:00:00,6,308,8,0.30828333,1.408794
2022-09-08 09:00:00,6,308,9,0.99986666,1.493214
2022-09-08 10:00:00,6,308,10,1.8916667,1.606118
2022-09-08 11:00:00,6,308,11,2.49165,1.5737872
2022-09-08 12:00:00,6,308,12,3.9818332,1.5996017
2022-09-08 13:00:00,6,308,13,4.0727835,1.5196161
2022-09-08 14:00:00,6,308,14,4.146983,1.7092073
2022-09-08 15:00:00,6,308,15,3.8687832,1.7140098
2022-09-08 16:00:00,6,308,16,4.0637665,1.5287218
2022-09-08 17:00:00,6,308,17,5.668433,1.652064
2022-09-08 18:00:00,6,308,18,4.70965,2.0282056
2022-09-08 19:00:00,6,308,19,2.9825666,1.6150885
2022-09-08 20:00:00,6,308,20,3.31765,1.6624541
2022-09-08 21:00:00,6,308,21,3.8090167,1.8682438
2022-09-08 22:00:00,6,308,22,3.3246334,2.1115534
2022-09-08 23:00:00,6,308,23,0.36433333,1.6042558
2022-09-09 00:00:00,6,309,0,1.67505,1.6617872
2022-09-09 01:00:00,6,309,1,0.3755,1.4914256
2022-09-09 02:00:00,6,309,2,1.1265167,1.3443443
2022-09-09 03:00:00,6,309,3,0.6878167,1.0619872
2022-09-09 04:00:00,6,309,4,0.38531667,0.8768219
2022-09-09 05:00:00,6,309,5,0.76126665,0.9859763
2022-09-09 06:00:00,6,309,6,1.9703667,0.9636665
2022-09-09 07:00:00,6,309,7,0.7834167,1.2145153
2022-09-09 08:00:00,6,309,8,0.31291667,1.2957863
2022-09-09 09:00:00,6,309,9,0.30551666,1.4614825
2022-09-09 10:00:00,6,309,10,0.2965,1.4778626
2022-09-09 11:00:00,6,309,11,0.29776666,1.2374536
2022-09-09 12:00:00,6,309,12,0.29956666,1.632175
2022-09-09 13:00:00,6,309,13,0.29806668,1.7185636
2022-09-09 14:00:00,6,309,14,0.37903333,1.7763327
2022-09-09 15:00:00,6,309,15,3.2641332,1.7121238
2022-09-09 16:00:00,6,309,16,4.0680666,1.6555924
2022-09-09 17:00:00,6,309,17,2.0026834,2.0196822
2022-09-09 18:00:00,6,309,18,0.6584167,2.1270096
2022-09-09 19:00:00,6,309,19,0.87665,2.154529
2022-09-09 20:00:00,6,309,20,2.80295,1.9806656
2022-09-09 21:00:00,6,309,21,3.9402666,1.7472941
2022-09-09 22:00:00,6,309,22,3.63325,1.6364832
2022-09-09 23:00:00,6,309,23,3.3019667,1.7175196
2022-09-10 00:00:00,6,310,0,1.9110667,1.1783835
2022-09-10 01:00:00,6,310,1,1.6862,1.1719248
2022-09-10 02:00:00,6,310,2,0.509,1.1362778
2022-09-10 03:00:00,6,310,3,0.71853334,1.3340226
2022-09-10 04:00:00,6,310,4,1.1064167,1.0979402
2022-09-10 05:00:00,6,310,5,1.0601833,0.89835197
2022-09-10 06:00:00,6,310,6,1.7472,0.9396616
2022-09-10 07:00:00,6,310,7,1.0626,1.0716735
2022-09-10 08:00:00,6,310,8,0.34191668,1.0126868
2022-09-10 09:00:00,6,310,9,0.34178334,1.2216188
2022-09-10 10:00:00,6,310,10,0.33828333,1.3234226
2022-09-10 11:00:00,6,310,11,0.3418,1.4351788
2022-09-10 12:00:00,6,310,12,0.3414,1.340524
2022-09-10 13:00:00,6,310,13,0.34346667,1.3735785
2022-09-10 14:00:00,6,310,14,0.51025,1.3363707
2022-09-10 15:00:00,6,310,15,0.27646667,1.2156749
2022-09-10 16:00:00,6,310,16,0.27658334,1.2591212
2022-09-10 17:00:00,6,310,17,0.27576667,1.6223484
2022-09-10 18:00:00,6,310,18,1.47165,1.5172142
2022-09-10 19:00:00,6,310,19,3.6185334,1.5393264
2022-09-10 20:00:00,6,310,20,4.078006,1.4527498
2022-09-10 21:00:00,6,310,21,3.4191167,1.7026923
2022-09-10 22:00:00,6,310,22,3.2200167,1.8359048
2022-09-10 23:00:00,6,310,23,3.2175333,1.5249956
2022-09-11 00:00:00,6,311,0,2.1538334,1.4917096
2022-09-11 01:00:00,6,311,1,0.7433417,1.0828825
2022-09-11 02:00:00,6,311,2,1.52385,1.1932602
2022-09-11 03:00:00,6,311,3,0.48973334,0.8629841
2022-09-11 04:00:00,6,311,4,1.5303667,0.77304316
2022-09-11 05:00:00,6,311,5,0.7626,0.838153
2022-09-11 06:00:00,6,311,6,1.4158167,0.95051825
2022-09-11 07:00:00,6,311,7,0.56091666,0.9841787
2022-09-11 08:00:00,6,311,8,0.27193335,0.9988317
2022-09-11 09:00:00,6,311,9,0.2768,1.0892178
2022-09-11 10:00:00,6,311,10,0.2686,1.0193187
2022-09-11 11:00:00,6,311,11,0.26598334,1.1409614
2022-09-11 12:00:00,6,311,12,0.6935833,1.17242
2022-09-11 13:00:00,6,311,13,0.84361666,1.4276861
2022-09-11 14:00:00,6,311,14,0.8365,1.2411507
2022-09-11 15:00:00,6,311,15,0.80088335,1.2198406
2022-09-11 16:00:00,6,311,16,0.91658336,1.2177358
2022-09-11 17:00:00,6,311,17,3.8713,1.1525146
2022-09-11 18:00:00,6,311,18,3.64595,1.3605714
2022-09-11 19:00:00,6,311,19,3.5048,1.2892914
2022-09-11 20:00:00,6,311,20,3.51755,1.6197631
2022-09-11 21:00:00,6,311,21,3.3799334,1.7703586
2022-09-11 22:00:00,6,311,22,3.2163334,1.8095806
2022-09-11 23:00:00,6,311,23,3.1691167,1.7464375
2022-09-12 00:00:00,6,312,0,0.514225,1.3846151
2022-09-12 01:00:00,6,312,1,0.5468,1.3683221
2022-09-12 02:00:00,6,312,2,2.37635,1.217171
2022-09-12 03:00:00,6,312,3,0.5122,1.1149439
2022-09-12 04:00:00,6,312,4,0.49535,1.1353941
2022-09-12 05:00:00,6,312,5,0.5388167,0.9241206
2022-09-12 06:00:00,6,312,6,1.5033667,1.0576316
2022-09-12 07:00:00,6,312,7,1.1695833,1.154457
2022-09-12 08:00:00,6,312,8,0.93158334,0.9553646
2022-09-12 09:00:00,6,312,9,0.81151664,1.2251091
2022-09-12 10:00:00,6,312,10,0.87150836,1.0722146
2022-09-12 11:00:00,6,312,11,0.9868778,1.0484728
2022-09-12 12:00:00,6,312,12,1.42255,1.1101453
2022-09-12 13:00:00,6,312,13,2.75635,1.197787
2022-09-12 14:00:00,6,312,14,4.691339,1.2863094
2022-09-12 15:00:00,6,312,15,2.4195,1.1273875
2022-09-12 16:00:00,6,312,16,2.9721167,1.2320427
2022-09-12 17:00:00,6,312,17,3.71655,1.071003
2022-09-12 18:00:00,6,312,18,1.9645,1.4163188
2022-09-12 19:00:00,6,312,19,2.9034667,1.9410739
2022-09-12 20:00:00,6,312,20,2.1349168,1.7509257
2022-09-12 21:00:00,6,312,21,3.9662,1.6898326
2022-09-12 22:00:00,6,312,22,4.0694,1.5679694
2022-09-12 23:00:00,6,312,23,2.9636223,1.5597727
2022-09-13 00:00:00,6,313,0,1.6626667,1.3535295
