datetime,month,day,hour,true_value,predicted_value
2022-05-28 21:00:00,3,228,21,3.5532,1.1728157
2022-05-28 22:00:00,3,228,22,1.8698,0.6898455
2022-05-28 23:00:00,3,228,23,0.83428335,0.98663616
2022-05-29 00:00:00,3,229,0,0.362475,0.68618035
2022-05-29 01:00:00,3,229,1,0.36275277,0.6056502
2022-05-29 02:00:00,3,229,2,0.36476666,0.68949425
2022-05-29 03:00:00,3,229,3,0.36238334,0.64118147
2022-05-29 04:00:00,3,229,4,0.36075,0.8042813
2022-05-29 05:00:00,3,229,5,0.3597,1.1751757
2022-05-29 06:00:00,3,229,6,0.6576833,1.959025
2022-05-29 07:00:00,3,229,7,0.92982775,0.794381
2022-05-29 08:00:00,3,229,8,0.5196583,0.75458795
2022-05-29 09:00:00,3,229,9,0.33786666,0.72904116
2022-05-29 10:00:00,3,229,10,0.38293332,1.7350577
2022-05-29 11:00:00,3,229,11,0.64468336,1.7034163
2022-05-29 12:00:00,3,229,12,0.7805333,2.2390766
2022-05-29 13:00:00,3,229,13,0.86401665,1.3133651
2022-05-29 14:00:00,3,229,14,1.2695167,0.56250095
2022-05-29 15:00:00,3,229,15,3.4935334,0.42205805
2022-05-29 16:00:00,3,229,16,4.1044664,0.7580161
2022-05-29 17:00:00,3,229,17,4.083833,1.2685066
2022-05-29 18:00:00,3,229,18,3.4724333,1.0599365
2022-05-29 19:00:00,3,229,19,2.564039,1.5110531
2022-05-29 20:00:00,3,229,20,2.9807,1.2883699
2022-05-29 21:00:00,3,229,21,2.5711834,1.0668583
2022-05-29 22:00:00,3,229,22,0.9916833,1.3230424
2022-05-29 23:00:00,3,229,23,1.22125,1.0655917
2022-05-30 00:00:00,3,230,0,1.3381667,1.053005
2022-05-30 01:00:00,3,230,1,0.54401666,1.0185885
2022-05-30 02:00:00,3,230,2,0.5247667,1.0021988
2022-05-30 03:00:00,3,230,3,0.5158611,0.5904467
2022-05-30 04:00:00,3,230,4,1.0798666,0.58796483
2022-05-30 05:00:00,3,230,5,1.0480778,0.57705534
2022-05-30 06:00:00,3,230,6,0.43586665,1.6621565
2022-05-30 07:00:00,3,230,7,0.47846112,1.2897283
2022-05-30 08:00:00,3,230,8,0.77818334,0.85403097
2022-05-30 09:00:00,3,230,9,0.97501665,0.99691796
2022-05-30 10:00:00,3,230,10,2.6248,1.3605978
2022-05-30 11:00:00,3,230,11,1.9924166,0.80192685
2022-05-30 12:00:00,3,230,12,2.5827334,0.8860022
2022-05-30 13:00:00,3,230,13,3.6619833,1.0258757
2022-05-30 14:00:00,3,230,14,2.8444166,1.1846832
2022-05-30 15:00:00,3,230,15,1.5731833,0.801548
2022-05-30 16:00:00,3,230,16,3.1369667,0.49317506
2022-05-30 17:00:00,3,230,17,2.7757833,0.81855
2022-05-30 18:00:00,3,230,18,1.3263,1.1711757
2022-05-30 19:00:00,3,230,19,2.1716166,1.579809
2022-05-30 20:00:00,3,230,20,1.6667167,0.89274216
2022-05-30 21:00:00,3,230,21,1.8889834,0.93436795
2022-05-30 22:00:00,3,230,22,3.1883166,1.3544065
2022-05-30 23:00:00,3,230,23,2.66235,1.1165477
2022-05-31 00:00:00,3,231,0,1.3351583,1.5251843
2022-05-31 01:00:00,3,231,1,0.3989,1.1890463
2022-05-31 02:00:00,3,231,2,1.1152278,0.99650025
2022-05-31 03:00:00,3,231,3,0.38988334,1.1945013
2022-05-31 04:00:00,3,231,4,0.38555557,1.133543
2022-05-31 05:00:00,3,231,5,1.2993166,1.0511361
2022-05-31 06:00:00,3,231,6,1.9603223,1.5243348
2022-05-31 07:00:00,3,231,7,0.7806,0.8870146
2022-05-31 08:00:00,3,231,8,0.8051111,0.9038903
2022-05-31 09:00:00,3,231,9,0.6352,0.97069085
2022-05-31 10:00:00,3,231,10,0.24314444,1.0099607
2022-05-31 11:00:00,3,231,11,0.23916666,0.77276224
2022-05-31 12:00:00,3,231,12,0.236625,0.48638335
2022-05-31 13:00:00,3,231,13,0.24045,0.6457941
2022-05-31 14:00:00,3,231,14,0.25583333,0.8686901
2022-05-31 15:00:00,3,231,15,0.30475,0.785681
2022-05-31 16:00:00,3,231,16,0.31235,1.4234165
2022-05-31 17:00:00,3,231,17,0.7883667,1.0899215
2022-05-31 18:00:00,3,231,18,3.0791,1.1567633
2022-05-31 19:00:00,3,231,19,0.7661833,1.9162468
2022-05-31 20:00:00,3,231,20,1.1346778,1.4855101
2022-05-31 21:00:00,3,231,21,1.0027333,1.0058385
2022-05-31 22:00:00,3,231,22,1.0147111,1.047188
2022-05-31 23:00:00,3,231,23,0.469975,1.1711189
2022-08-01 00:00:00,5,301,0,0.24631667,1.4192487
2022-08-01 01:00:00,5,301,1,0.24751666,1.4235083
2022-08-01 02:00:00,5,301,2,0.24906667,1.4846406
2022-08-01 03:00:00,5,301,3,0.2451,1.4147667
2022-08-01 04:00:00,5,301,4,0.2454,1.3930007
2022-08-01 05:00:00,5,301,5,0.7324833,1.1165336
2022-08-01 06:00:00,5,301,6,0.25811666,1.3203546
2022-08-01 07:00:00,5,301,7,0.24293333,1.816097
2022-08-01 08:00:00,5,301,8,0.23973334,2.0216372
2022-08-01 09:00:00,5,301,9,0.2418,1.9932015
2022-08-01 10:00:00,5,301,10,0.24033333,1.7789277
2022-08-01 11:00:00,5,301,11,0.23993333,1.6954775
2022-08-01 12:00:00,5,301,12,0.24081667,1.9267844
2022-08-01 13:00:00,5,301,13,0.24041666,1.9035223
2022-08-01 14:00:00,5,301,14,0.24035834,1.9010034
2022-08-01 15:00:00,5,301,15,0.23855,1.6902224
2022-08-01 16:00:00,5,301,16,0.23953333,1.6564895
2022-08-01 17:00:00,5,301,17,0.24123333,1.2797643
2022-08-01 18:00:00,5,301,18,0.24315,1.4764783
2022-08-01 19:00:00,5,301,19,0.24335,1.5379108
2022-08-01 20:00:00,5,301,20,3.7302833,1.6731267
2022-08-01 21:00:00,5,301,21,4.71885,1.3460281
2022-08-01 22:00:00,5,301,22,4.589033,1.4745632
2022-08-01 23:00:00,5,301,23,4.3128,1.1627916
2022-08-02 00:00:00,5,302,0,1.799725,1.6364325
2022-08-02 01:00:00,5,302,1,0.38381666,1.5746341
2022-08-02 02:00:00,5,302,2,1.6464167,1.5786383
2022-08-02 03:00:00,5,302,3,0.34918332,1.5648735
2022-08-02 04:00:00,5,302,4,0.34948334,1.4149358
2022-08-02 05:00:00,5,302,5,0.44316667,1.4988203
2022-08-02 06:00:00,5,302,6,2.41785,1.5270735
2022-08-02 07:00:00,5,302,7,0.80808336,1.5928055
2022-08-02 08:00:00,5,302,8,0.5534833,1.6315204
2022-08-02 09:00:00,5,302,9,0.25065,1.6913188
2022-08-02 10:00:00,5,302,10,0.24513334,2.0149431
2022-08-02 11:00:00,5,302,11,0.24486667,1.8389621
2022-08-02 12:00:00,5,302,12,0.2474,1.7560376
2022-08-02 13:00:00,5,302,13,0.24983333,1.7455934
2022-08-02 14:00:00,5,302,14,0.25018334,1.8883836
2022-08-02 15:00:00,5,302,15,0.24826667,1.9727966
2022-08-02 16:00:00,5,302,16,3.60605,1.3360225
2022-08-02 17:00:00,5,302,17,4.8511,1.6066495
2022-08-02 18:00:00,5,302,18,4.8626833,1.5185502
2022-08-02 19:00:00,5,302,19,4.6487,1.4842682
2022-08-02 20:00:00,5,302,20,2.4233,1.2366788
2022-08-02 21:00:00,5,302,21,3.4641333,1.2629186
2022-08-02 22:00:00,5,302,22,0.76953334,1.3810195
2022-08-02 23:00:00,5,302,23,0.4428,1.271336
2022-08-03 00:00:00,5,303,0,0.39745834,1.3179853
2022-08-03 01:00:00,5,303,1,1.8641,1.3428378
2022-08-03 02:00:00,5,303,2,0.34803334,1.3925971
2022-08-03 03:00:00,5,303,3,0.35635,1.32953
2022-08-03 04:00:00,5,303,4,0.3544,1.453023
2022-08-03 05:00:00,5,303,5,0.69096667,1.4423759
2022-08-03 06:00:00,5,303,6,1.4340333,1.321173
2022-08-03 07:00:00,5,303,7,0.88171667,1.1531793
2022-08-03 08:00:00,5,303,8,0.23575,0.9386947
2022-08-03 09:00:00,5,303,9,0.2346,0.6479638
2022-08-03 10:00:00,5,303,10,0.2322,0.6803793
2022-08-03 11:00:00,5,303,11,0.23318334,0.74227667
2022-08-03 12:00:00,5,303,12,0.23316666,0.68518394
2022-08-03 13:00:00,5,303,13,0.31376666,0.6489764
2022-08-03 14:00:00,5,303,14,0.61973333,1.0338558
2022-08-03 15:00:00,5,303,15,0.61651665,1.0686271
2022-08-03 16:00:00,5,303,16,0.6479667,0.61600715
2022-08-03 17:00:00,5,303,17,0.94783336,0.9106804
2022-08-03 18:00:00,5,303,18,1.7292084,0.8435793
2022-08-03 19:00:00,5,303,19,1.0266,1.2754253
2022-08-03 20:00:00,5,303,20,3.9772167,1.0435517
2022-08-03 21:00:00,5,303,21,4.3336,1.0370086
2022-08-03 22:00:00,5,303,22,2.2414334,1.1528834
2022-08-03 23:00:00,5,303,23,2.0609167,1.1251463
2022-08-04 00:00:00,5,304,0,1.57795,1.2533721
2022-08-04 01:00:00,5,304,1,1.3768333,1.3219656
2022-08-04 02:00:00,5,304,2,0.39116666,0.822743
2022-08-04 03:00:00,5,304,3,0.38725,1.4092258
2022-08-04 04:00:00,5,304,4,0.38488334,1.4707106
2022-08-04 05:00:00,5,304,5,0.55415,1.4059544
2022-08-04 06:00:00,5,304,6,1.34675,1.1102355
2022-08-04 07:00:00,5,304,7,0.8532,1.1728159
2022-08-04 08:00:00,5,304,8,0.60753334,0.8556883
2022-08-04 09:00:00,5,304,9,0.29745,1.0947734
2022-08-04 10:00:00,5,304,10,0.29355,1.3687154
2022-08-04 11:00:00,5,304,11,0.29811665,1.9903332
2022-08-04 12:00:00,5,304,12,0.29488334,1.2459049
2022-08-04 13:00:00,5,304,13,0.29051667,1.4105788
2022-08-04 14:00:00,5,304,14,0.2909,1.3650961
2022-08-04 15:00:00,5,304,15,0.26425,1.369004
2022-08-04 16:00:00,5,304,16,0.40993333,1.2986449
2022-08-04 17:00:00,5,304,17,1.5865834,1.5914371
2022-08-04 18:00:00,5,304,18,3.0276833,2.3063774
2022-08-04 19:00:00,5,304,19,3.8243,1.9550623
2022-08-04 20:00:00,5,304,20,4.8058834,0.8519619
2022-08-04 21:00:00,5,304,21,6.8949666,1.1737405
2022-08-04 22:00:00,5,304,22,4.3797336,1.2045307
2022-08-04 23:00:00,5,304,23,2.1309333,1.1331306
2022-08-05 00:00:00,5,305,0,1.64575,1.1934224
2022-09-05 01:00:00,6,305,1,0.41316667,1.1856085
2022-09-05 02:00:00,6,305,2,1.4597833,1.2434005
2022-09-05 03:00:00,6,305,3,0.3784,1.1853645
2022-09-05 04:00:00,6,305,4,0.37938333,1.144095
2022-09-05 05:00:00,6,305,5,1.5401666,1.0824507
2022-09-05 06:00:00,6,305,6,1.8060833,1.0759331
2022-09-05 07:00:00,6,305,7,0.7607167,1.1248741
2022-09-05 08:00:00,6,305,8,0.8128333,0.68263686
2022-09-05 09:00:00,6,305,9,0.32299167,0.77951336
2022-09-05 10:00:00,6,305,10,0.22211666,2.0754662
2022-09-05 11:00:00,6,305,11,0.22376667,1.6358283
2022-09-05 12:00:00,6,305,12,0.22385,1.448219
2022-09-05 13:00:00,6,305,13,0.20758334,1.5301436
2022-09-05 14:00:00,6,305,14,0.367,1.1621523
2022-09-05 15:00:00,6,305,15,0.33618334,1.092661
2022-09-05 16:00:00,6,305,16,0.32466668,1.09341
2022-09-05 17:00:00,6,305,17,0.6822,1.6597254
2022-09-05 18:00:00,6,305,18,1.9812666,1.0933808
2022-09-05 19:00:00,6,305,19,4.0058665,0.58865756
2022-09-05 20:00:00,6,305,20,4.5087,1.6356869
2022-09-05 21:00:00,6,305,21,4.43755,1.0752524
2022-09-05 22:00:00,6,305,22,4.3926167,1.1563447
2022-09-05 23:00:00,6,305,23,4.3616333,1.0816175
2022-09-06 00:00:00,6,306,0,3.5219166,1.1728684
2022-09-06 01:00:00,6,306,1,2.2633667,1.1630487
2022-09-06 02:00:00,6,306,2,1.1578166,1.2276099
2022-09-06 03:00:00,6,306,3,1.5113667,1.0617628
2022-09-06 04:00:00,6,306,4,1.3586833,1.5214443
2022-09-06 05:00:00,6,306,5,0.5866,1.4533278
2022-09-06 06:00:00,6,306,6,0.4921,0.6745475
2022-09-06 07:00:00,6,306,7,1.4703,0.73756754
2022-09-06 08:00:00,6,306,8,1.1809,0.7965786
2022-09-06 09:00:00,6,306,9,2.0500166,0.8175438
2022-09-06 10:00:00,6,306,10,2.8339667,0.68143773
2022-09-06 11:00:00,6,306,11,3.3631167,1.072272
2022-09-06 12:00:00,6,306,12,3.1589334,1.077527
2022-09-06 13:00:00,6,306,13,3.5740833,1.1111488
2022-09-06 14:00:00,6,306,14,3.7389834,1.1585052
2022-09-06 15:00:00,6,306,15,4.3949833,1.2013592
2022-09-06 16:00:00,6,306,16,4.2923665,2.114392
2022-09-06 17:00:00,6,306,17,4.5347667,1.3281019
2022-09-06 18:00:00,6,306,18,4.6780834,1.4851192
2022-09-06 19:00:00,6,306,19,2.2016332,1.2505721
2022-09-06 20:00:00,6,306,20,1.5373833,1.0092692
2022-09-06 21:00:00,6,306,21,4.72835,0.98275375
2022-09-06 22:00:00,6,306,22,3.9923832,1.0074509
2022-09-06 23:00:00,6,306,23,2.12675,1.0828619
2022-09-07 00:00:00,6,307,0,2.6254334,1.126137
2022-09-07 01:00:00,6,307,1,3.9103832,1.2879648
2022-09-07 02:00:00,6,307,2,3.1370666,1.1554201
2022-09-07 03:00:00,6,307,3,2.1205168,1.2526609
2022-09-07 04:00:00,6,307,4,0.81921667,1.2025973
2022-09-07 05:00:00,6,307,5,1.1302667,1.050764
2022-09-07 06:00:00,6,307,6,0.67226666,0.8897819
2022-09-07 07:00:00,6,307,7,1.8145666,1.0334247
2022-09-07 08:00:00,6,307,8,1.1625834,0.8979325
2022-09-07 09:00:00,6,307,9,2.2915666,0.6985146
2022-09-07 10:00:00,6,307,10,0.9776667,0.7319439
2022-09-07 11:00:00,6,307,11,1.5050833,0.684075
2022-09-07 12:00:00,6,307,12,3.3649833,0.64541423
2022-09-07 13:00:00,6,307,13,3.6819334,0.7131362
2022-09-07 14:00:00,6,307,14,5.60335,0.37987706
2022-09-07 15:00:00,6,307,15,6.0497165,0.39644873
2022-09-07 16:00:00,6,307,16,5.0129833,0.36699837
2022-09-07 17:00:00,6,307,17,4.9669666,0.71050465
2022-09-07 18:00:00,6,307,18,4.37365,0.71161115
2022-09-07 19:00:00,6,307,19,4.60355,1.0633299
2022-09-07 20:00:00,6,307,20,4.8435,1.0394933
2022-09-07 21:00:00,6,307,21,4.9678,1.0464306
2022-09-07 22:00:00,6,307,22,4.107217,1.0271541
2022-09-07 23:00:00,6,307,23,3.5727167,1.0823714
2022-09-08 00:00:00,6,308,0,2.1199918,1.0851871
2022-09-08 01:00:00,6,308,1,1.8475167,1.1288917
2022-09-08 02:00:00,6,308,2,0.65136665,1.1268791
2022-09-08 03:00:00,6,308,3,2.6332166,1.1729321
2022-09-08 04:00:00,6,308,4,0.64173335,1.1003714
2022-09-08 05:00:00,6,308,5,0.76448333,1.2319353
2022-09-08 06:00:00,6,308,6,0.9305,1.2070508
2022-09-08 07:00:00,6,308,7,0.83526665,0.5491029
2022-09-08 08:00:00,6,308,8,0.30828333,0.57086676
2022-09-08 09:00:00,6,308,9,0.99986666,0.2876715
2022-09-08 10:00:00,6,308,10,1.8916667,0.38805342
2022-09-08 11:00:00,6,308,11,2.49165,0.52779037
2022-09-08 12:00:00,6,308,12,3.9818332,0.4831098
2022-09-08 13:00:00,6,308,13,4.0727835,0.39736304
2022-09-08 14:00:00,6,308,14,4.146983,0.43950376
2022-09-08 15:00:00,6,308,15,3.8687832,0.5115706
2022-09-08 16:00:00,6,308,16,4.0637665,0.36787668
2022-09-08 17:00:00,6,308,17,5.668433,0.81082517
2022-09-08 18:00:00,6,308,18,4.70965,0.9773527
2022-09-08 19:00:00,6,308,19,2.9825666,0.96303874
2022-09-08 20:00:00,6,308,20,3.31765,1.0224885
2022-09-08 21:00:00,6,308,21,3.8090167,1.0518144
2022-09-08 22:00:00,6,308,22,3.3246334,1.0554429
2022-09-08 23:00:00,6,308,23,0.36433333,0.98327225
2022-09-09 00:00:00,6,309,0,1.67505,1.0690551
2022-09-09 01:00:00,6,309,1,0.3755,1.047499
2022-09-09 02:00:00,6,309,2,1.1265167,1.1083431
2022-09-09 03:00:00,6,309,3,0.6878167,1.0850643
2022-09-09 04:00:00,6,309,4,0.38531667,1.1483103
2022-09-09 05:00:00,6,309,5,0.76126665,0.90742564
2022-09-09 06:00:00,6,309,6,1.9703667,0.9253113
2022-09-09 07:00:00,6,309,7,0.7834167,0.5817133
2022-09-09 08:00:00,6,309,8,0.31291667,0.5664355
2022-09-09 09:00:00,6,309,9,0.30551666,0.5519544
2022-09-09 10:00:00,6,309,10,0.2965,0.6016653
2022-09-09 11:00:00,6,309,11,0.29776666,0.36704335
2022-09-09 12:00:00,6,309,12,0.29956666,0.47770327
2022-09-09 13:00:00,6,309,13,0.29806668,0.46752048
2022-09-09 14:00:00,6,309,14,0.37903333,0.29496002
2022-09-09 15:00:00,6,309,15,3.2641332,0.401574
2022-09-09 16:00:00,6,309,16,4.0680666,0.38452315
2022-09-09 17:00:00,6,309,17,2.0026834,0.7228597
2022-09-09 18:00:00,6,309,18,0.6584167,0.97177774
2022-09-09 19:00:00,6,309,19,0.87665,1.2244265
2022-09-09 20:00:00,6,309,20,2.80295,1.0310838
2022-09-09 21:00:00,6,309,21,3.9402666,1.0369165
2022-09-09 22:00:00,6,309,22,3.63325,1.0997068
2022-09-09 23:00:00,6,309,23,3.3019667,1.076511
2022-09-10 00:00:00,6,310,0,1.9110667,1.1241295
2022-09-10 01:00:00,6,310,1,1.6862,1.0654953
2022-09-10 02:00:00,6,310,2,0.509,1.1925825
2022-09-10 03:00:00,6,310,3,0.71853334,0.8897533
2022-09-10 04:00:00,6,310,4,1.1064167,1.1071668
2022-09-10 05:00:00,6,310,5,1.0601833,1.2214562
2022-09-10 06:00:00,6,310,6,1.7472,0.87594384
2022-09-10 07:00:00,6,310,7,1.0626,0.797573
2022-09-10 08:00:00,6,310,8,0.34191668,1.0701996
2022-09-10 09:00:00,6,310,9,0.34178334,0.5010811
2022-09-10 10:00:00,6,310,10,0.33828333,1.5077324
2022-09-10 11:00:00,6,310,11,0.3418,1.6096138
2022-09-10 12:00:00,6,310,12,0.3414,1.2379344
2022-09-10 13:00:00,6,310,13,0.34346667,1.2686849
2022-09-10 14:00:00,6,310,14,0.51025,0.9566148
2022-09-10 15:00:00,6,310,15,0.27646667,0.5706205
2022-09-10 16:00:00,6,310,16,0.27658334,0.49160096
2022-09-10 17:00:00,6,310,17,0.27576667,0.4697399
2022-09-10 18:00:00,6,310,18,1.47165,1.2440333
2022-09-10 19:00:00,6,310,19,3.6185334,1.5243104
2022-09-10 20:00:00,6,310,20,4.078006,1.3087102
2022-09-10 21:00:00,6,310,21,3.4191167,1.377508
2022-09-10 22:00:00,6,310,22,3.2200167,1.3655885
2022-09-10 23:00:00,6,310,23,3.2175333,1.1866047
2022-09-11 00:00:00,6,311,0,2.1538334,1.1780965
2022-09-11 01:00:00,6,311,1,0.7433417,1.2662199
2022-09-11 02:00:00,6,311,2,1.52385,1.1447959
2022-09-11 03:00:00,6,311,3,0.48973334,1.1896651
2022-09-11 04:00:00,6,311,4,1.5303667,1.1142266
2022-09-11 05:00:00,6,311,5,0.7626,0.81501657
2022-09-11 06:00:00,6,311,6,1.4158167,0.70752776
2022-09-11 07:00:00,6,311,7,0.56091666,1.4180828
2022-09-11 08:00:00,6,311,8,0.27193335,1.3701837
2022-09-11 09:00:00,6,311,9,0.2768,0.79402256
2022-09-11 10:00:00,6,311,10,0.2686,0.870538
2022-09-11 11:00:00,6,311,11,0.26598334,1.5338247
2022-09-11 12:00:00,6,311,12,0.6935833,1.2838317
2022-09-11 13:00:00,6,311,13,0.84361666,1.5021338
2022-09-11 14:00:00,6,311,14,0.8365,1.397278
2022-09-11 15:00:00,6,311,15,0.80088335,1.2267977
2022-09-11 16:00:00,6,311,16,0.91658336,1.5550976
2022-09-11 17:00:00,6,311,17,3.8713,1.1566879
2022-09-11 18:00:00,6,311,18,3.64595,1.0378602
2022-09-11 19:00:00,6,311,19,3.5048,0.93513596
2022-09-11 20:00:00,6,311,20,3.51755,1.3271887
2022-09-11 21:00:00,6,311,21,3.3799334,1.0919417
2022-09-11 22:00:00,6,311,22,3.2163334,1.1070249
2022-09-11 23:00:00,6,311,23,3.1691167,1.0718876
2022-09-12 00:00:00,6,312,0,0.514225,1.1631655
2022-09-12 01:00:00,6,312,1,0.5468,1.2033373
2022-09-12 02:00:00,6,312,2,2.37635,1.254396
2022-09-12 03:00:00,6,312,3,0.5122,1.2519907
2022-09-12 04:00:00,6,312,4,0.49535,1.086799
2022-09-12 05:00:00,6,312,5,0.5388167,1.1192925
2022-09-12 06:00:00,6,312,6,1.5033667,1.4731505
2022-09-12 07:00:00,6,312,7,1.1695833,1.5545632
2022-09-12 08:00:00,6,312,8,0.93158334,0.9968277
2022-09-12 09:00:00,6,312,9,0.81151664,1.0795257
2022-09-12 10:00:00,6,312,10,0.87150836,0.67473644
2022-09-12 11:00:00,6,312,11,0.9868778,0.55843073
2022-09-12 12:00:00,6,312,12,1.42255,0.8698761
2022-09-12 13:00:00,6,312,13,2.75635,1.2971249
2022-09-12 14:00:00,6,312,14,4.691339,1.425512
2022-09-12 15:00:00,6,312,15,2.4195,1.3892243
2022-09-12 16:00:00,6,312,16,2.9721167,1.3571898
2022-09-12 17:00:00,6,312,17,3.71655,0.9384869
2022-09-12 18:00:00,6,312,18,1.9645,0.6961492
2022-09-12 19:00:00,6,312,19,2.9034667,1.6046168
2022-09-12 20:00:00,6,312,20,2.1349168,1.5833251
2022-09-12 21:00:00,6,312,21,3.9662,1.1386307
2022-09-12 22:00:00,6,312,22,4.0694,1.1227926
2022-09-12 23:00:00,6,312,23,2.9636223,1.0850208
2022-09-13 00:00:00,6,313,0,1.6626667,1.1556797
