datetime,month,day,hour,true_value,predicted_value
2022-08-03 23:00:00,8,3,23,2.3746555,2.1491463
2022-08-04 00:00:00,8,4,0,1.5697666,1.5403669
2022-08-04 01:00:00,8,4,1,1.30775,1.7245994
2022-08-04 02:00:00,8,4,2,1.0508333,1.3826141
2022-08-04 03:00:00,8,4,3,0.72887224,1.2929571
2022-08-04 04:00:00,8,4,4,0.4481,1.183984
2022-08-04 05:00:00,8,4,5,0.42277777,1.1047664
2022-08-04 06:00:00,8,4,6,0.5904667,0.95832264
2022-08-04 07:00:00,8,4,7,0.52439445,1.2279489
2022-08-04 08:00:00,8,4,8,0.4248,1.5321894
2022-08-04 09:00:00,8,4,9,0.43928334,1.5050306
2022-08-04 10:00:00,8,4,10,0.44781667,1.6027232
2022-08-04 11:00:00,8,4,11,0.47415555,1.4809644
2022-08-04 12:00:00,8,4,12,0.758,1.3669696
2022-08-04 13:00:00,8,4,13,0.84240556,1.2948325
2022-08-04 14:00:00,8,4,14,0.96758336,1.5471834
2022-08-04 15:00:00,8,4,15,1.1422889,1.7812581
2022-08-04 16:00:00,8,4,16,4.1892333,2.352093
2022-08-04 17:00:00,8,4,17,5.1511054,2.6782718
2022-08-04 18:00:00,8,4,18,5.0859222,2.4676228
2022-08-04 19:00:00,8,4,19,4.0849333,2.028574
2022-08-04 20:00:00,8,4,20,2.32705,2.0837948
2022-08-04 21:00:00,8,4,21,2.2661612,2.0689442
2022-08-04 22:00:00,8,4,22,1.0569,1.9123964
2022-08-04 23:00:00,8,4,23,0.99405,1.6765944
2022-08-05 00:00:00,8,5,0,0.99663335,1.573697
2022-05-28 02:00:00,3,228,2,0.25378612,0.29234704
2022-05-28 03:00:00,3,228,3,0.25183332,0.34042516
2022-05-28 04:00:00,3,228,4,1.8750917,0.97861844
2022-05-28 05:00:00,3,228,5,3.47605,1.9635477
2022-05-28 06:00:00,3,228,6,2.8861833,2.1227853
2022-05-28 07:00:00,3,228,7,3.6101167,2.310465
2022-05-28 08:00:00,3,228,8,0.3761889,0.84585834
2022-05-28 09:00:00,3,228,9,0.26258335,0.7918903
2022-05-28 10:00:00,3,228,10,0.23243889,0.541859
2022-05-28 11:00:00,3,228,11,0.2183,0.637256
2022-05-28 12:00:00,3,228,12,0.4470889,0.6702974
2022-05-28 13:00:00,3,228,13,0.84525,0.83245045
2022-05-28 14:00:00,3,228,14,0.9767611,1.0330049
2022-05-28 15:00:00,3,228,15,0.51893336,1.1266215
2022-05-28 16:00:00,3,228,16,0.5786333,0.95778704
2022-05-28 17:00:00,3,228,17,1.4088167,1.1324271
2022-05-28 18:00:00,3,228,18,3.463039,1.5558943
2022-05-28 19:00:00,3,228,19,0.60588336,0.9312122
2022-05-28 20:00:00,3,228,20,0.7358222,0.49417204
2022-05-28 21:00:00,3,228,21,0.3409,0.5152554
2022-05-28 22:00:00,3,228,22,0.37059444,0.56214106
2022-05-28 23:00:00,3,228,23,0.38125,0.4568563
2022-05-29 00:00:00,3,229,0,0.3724611,0.4927028
2022-05-29 01:00:00,3,229,1,0.33525,0.346984
2022-05-29 02:00:00,3,229,2,0.33393332,0.3553991
2022-05-29 03:00:00,3,229,3,0.29795,0.42637184
2022-05-29 04:00:00,3,229,4,0.18217778,0.43923584
2022-05-29 05:00:00,3,229,5,0.07315003,0.92313397
2022-05-29 06:00:00,3,229,6,9.9999994e-08,1.562633
2022-05-29 07:00:00,3,229,7,0.257,1.4429567
2022-05-29 08:00:00,3,229,8,0.2587611,0.8098086
2022-05-29 09:00:00,3,229,9,0.26211667,0.7152751
2022-05-29 10:00:00,3,229,10,0.3728,0.572492
2022-05-29 11:00:00,3,229,11,0.47661668,0.6859149
2022-05-29 12:00:00,3,229,12,0.3825111,0.8649758
2022-05-29 13:00:00,3,229,13,0.28213334,0.74609685
2022-05-29 14:00:00,3,229,14,0.6922278,1.0415436
2022-05-29 15:00:00,3,229,15,0.76885,1.1016088
2022-05-29 16:00:00,3,229,16,2.9255612,1.5633063
2022-05-29 17:00:00,3,229,17,1.1440166,1.1973073
2022-05-29 18:00:00,3,229,18,0.59845,0.92899513
2022-05-29 19:00:00,3,229,19,0.9366,1.0459169
2022-05-29 20:00:00,3,229,20,1.0815778,0.8077525
2022-05-29 21:00:00,3,229,21,0.73363334,0.6118503
2022-05-29 22:00:00,3,229,22,0.6210611,0.6159538
2022-05-29 23:00:00,3,229,23,0.38058335,0.7456855
2022-05-30 00:00:00,3,230,0,0.30784443,0.70462006
2022-05-30 01:00:00,3,230,1,0.33526668,0.47240055
2022-05-30 02:00:00,3,230,2,0.2991389,0.33955574
2022-05-30 03:00:00,3,230,3,0.26496667,0.3215417
2022-05-30 04:00:00,3,230,4,0.18486111,0.52646816
2022-05-30 05:00:00,3,230,5,0.079383366,0.6308079
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.53360575
2022-05-30 07:00:00,3,230,7,0.25745,0.9596937
2022-05-30 08:00:00,3,230,8,0.26060554,0.611209
2022-05-30 09:00:00,3,230,9,0.26286668,0.6611527
2022-05-30 10:00:00,3,230,10,0.46621665,0.66221064
2022-05-30 11:00:00,3,230,11,0.30741668,0.7104707
2022-05-30 12:00:00,3,230,12,0.22022778,0.7486794
2022-05-30 13:00:00,3,230,13,0.21608333,0.98805296
2022-05-30 14:00:00,3,230,14,0.73454446,0.9901548
2022-05-30 15:00:00,3,230,15,0.50305,1.0110248
2022-05-30 16:00:00,3,230,16,0.29147777,0.9610678
2022-05-30 17:00:00,3,230,17,0.5366667,1.0804478
2022-05-30 18:00:00,3,230,18,0.91548336,1.2455481
2022-05-30 19:00:00,3,230,19,1.0467334,0.5415436
2022-05-30 20:00:00,3,230,20,0.73135555,0.65891105
2022-05-30 21:00:00,3,230,21,0.6727833,0.64169407
2022-05-30 22:00:00,3,230,22,0.28812224,0.6026823
2022-05-30 23:00:00,3,230,23,0.2656,0.5127573
2022-05-31 00:00:00,3,231,0,0.2738,0.44027203
2022-05-31 01:00:00,3,231,1,0.33696666,0.37674174
2022-05-31 02:00:00,3,231,2,0.25957778,0.37806824
2022-05-31 03:00:00,3,231,3,0.25621668,0.3469591
2022-05-31 04:00:00,3,231,4,0.22115,0.3813135
2022-05-31 05:00:00,3,231,5,0.040883385,0.53590596
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.572096
2022-05-31 07:00:00,3,231,7,0.25911668,0.91240716
2022-05-31 08:00:00,3,231,8,0.26202223,0.6634093
2022-05-31 09:00:00,3,231,9,0.28238332,0.525284
2022-05-31 10:00:00,3,231,10,0.4823278,0.7354841
2022-05-31 11:00:00,3,231,11,0.75186664,0.7834907
2022-05-31 12:00:00,3,231,12,0.28535,0.89255935
2022-05-31 13:00:00,3,231,13,0.67945,0.84994227
2022-05-31 14:00:00,3,231,14,1.4271834,1.069797
2022-05-31 15:00:00,3,231,15,3.8692334,1.7794158
2022-05-31 16:00:00,3,231,16,4.0584335,2.3532882
2022-05-31 17:00:00,3,231,17,2.88615,2.1391587
2022-05-31 18:00:00,3,231,18,0.56489444,1.1772668
2022-05-31 19:00:00,3,231,19,0.87875,1.0748277
2022-05-31 20:00:00,3,231,20,0.73135555,0.95849043
2022-05-31 21:00:00,3,231,21,0.36656666,0.70577157
2022-05-31 22:00:00,3,231,22,0.74946666,0.5976106
2022-05-31 23:00:00,3,231,23,0.6145333,0.49921533
2022-08-01 00:00:00,5,301,0,1.9571944,1.8806269
2022-08-01 01:00:00,5,301,1,1.4304,2.3342042
2022-08-01 02:00:00,5,301,2,1.3278111,2.2074156
2022-08-01 03:00:00,5,301,3,0.8533,2.240868
2022-08-01 04:00:00,5,301,4,0.72522223,1.7216285
2022-08-01 05:00:00,5,301,5,0.83863336,1.5607569
2022-08-01 06:00:00,5,301,6,0.47728333,1.7994087
2022-08-01 07:00:00,5,301,7,0.35065,1.4809986
2022-08-01 08:00:00,5,301,8,0.34235555,1.5634928
2022-08-01 09:00:00,5,301,9,0.34066668,1.6492816
2022-08-01 10:00:00,5,301,10,0.33676112,1.2493371
2022-08-01 11:00:00,5,301,11,0.27063334,1.0446327
2022-08-01 12:00:00,5,301,12,0.26531667,1.0950507
2022-08-01 13:00:00,5,301,13,0.26791668,1.0806334
2022-08-01 14:00:00,5,301,14,0.229825,1.1495013
2022-08-01 15:00:00,5,301,15,2.7574,1.104559
2022-08-01 16:00:00,5,301,16,7.8385444,1.7399043
2022-08-01 17:00:00,5,301,17,5.6363835,1.911218
2022-08-01 18:00:00,5,301,18,4.0055056,1.9935515
2022-08-01 19:00:00,5,301,19,1.776975,1.7237332
2022-08-01 20:00:00,5,301,20,2.6371167,1.7565439
2022-08-01 21:00:00,5,301,21,0.6372833,1.5162318
2022-08-01 22:00:00,5,301,22,0.6921667,2.1151476
2022-08-01 23:00:00,5,301,23,0.65093887,2.3103936
2022-08-02 00:00:00,5,302,0,0.6217,1.4071918
2022-08-02 01:00:00,5,302,1,0.60849446,1.7502345
2022-08-02 02:00:00,5,302,2,0.55145,1.6042119
2022-08-02 03:00:00,5,302,3,0.69063336,1.3580902
2022-08-02 04:00:00,5,302,4,0.5226833,1.3442285
2022-08-02 05:00:00,5,302,5,0.4806,1.3679434
2022-08-02 06:00:00,5,302,6,0.46631667,1.0623158
2022-08-02 07:00:00,5,302,7,0.41941667,1.0586642
2022-08-02 08:00:00,5,302,8,0.40466666,1.2076519
2022-08-02 09:00:00,5,302,9,0.30741668,1.5145785
2022-08-02 10:00:00,5,302,10,0.27471668,1.000269
2022-08-02 11:00:00,5,302,11,0.274075,0.8092709
2022-08-02 12:00:00,5,302,12,0.54181665,0.98003936
2022-08-02 13:00:00,5,302,13,0.67087775,1.0797589
2022-08-02 14:00:00,5,302,14,0.7031083,1.0176326
2022-08-02 15:00:00,5,302,15,0.7938,1.1686034
2022-08-02 16:00:00,5,302,16,0.8128333,1.702179
2022-08-02 17:00:00,5,302,17,0.41083333,2.199398
2022-08-02 18:00:00,5,302,18,0.29333332,2.2714846
2022-08-02 19:00:00,5,302,19,1.5579333,2.4912136
2022-08-02 20:00:00,5,302,20,1.6863723,2.2504177
2022-08-02 21:00:00,5,302,21,0.88645,1.5224799
2022-08-02 22:00:00,5,302,22,1.5219778,1.3187976
2022-08-02 23:00:00,5,302,23,3.4777334,1.3917912
2022-08-03 00:00:00,5,303,0,4.278803,1.3610381
2022-08-03 01:00:00,5,303,1,5.04735,1.2669784
2022-08-03 02:00:00,5,303,2,4.139,1.1258782
2022-08-03 03:00:00,5,303,3,0.94738334,1.1395516
2022-08-03 04:00:00,5,303,4,0.9746,1.1684005
2022-08-03 05:00:00,5,303,5,0.83648336,1.1552538
2022-08-03 06:00:00,5,303,6,1.1325667,0.68850636
2022-08-03 07:00:00,5,303,7,0.7684917,0.79199374
2022-08-03 08:00:00,5,303,8,0.9622,1.2854198
2022-08-03 09:00:00,5,303,9,0.6369,1.2588842
2022-08-03 10:00:00,5,303,10,0.74486667,0.8874179
2022-08-03 11:00:00,5,303,11,0.5590278,0.71649086
2022-08-03 12:00:00,5,303,12,0.41865,0.6947975
2022-08-03 13:00:00,5,303,13,2.9932778,0.85186934
2022-08-03 14:00:00,5,303,14,0.61195,0.92590874
2022-08-03 15:00:00,5,303,15,0.69166666,0.93669784
2022-08-03 16:00:00,5,303,16,0.47876668,0.81730187
2022-08-03 17:00:00,5,303,17,0.58670557,0.81338954
2022-08-03 18:00:00,5,303,18,2.4170833,1.3878082
2022-08-03 19:00:00,5,303,19,0.87261665,0.8880073
2022-08-03 20:00:00,5,303,20,1.0476611,1.2897561
2022-08-03 21:00:00,5,303,21,2.1577,0.95921934
2022-08-03 22:00:00,5,303,22,4.1380835,0.86012167
2022-08-03 23:00:00,5,303,23,3.9883168,0.95091057
2022-08-04 00:00:00,5,304,0,4.1499195,1.7123724
2022-08-04 01:00:00,5,304,1,1.1671,1.9123504
2022-08-04 02:00:00,5,304,2,0.6317111,1.9380875
2022-08-04 03:00:00,5,304,3,0.6171833,1.9121251
2022-08-04 04:00:00,5,304,4,1.0158445,1.6093203
2022-08-04 05:00:00,5,304,5,0.64395,1.6330751
2022-08-04 06:00:00,5,304,6,0.9834333,1.3065209
2022-08-04 07:00:00,5,304,7,0.7046,1.3583314
2022-08-04 08:00:00,5,304,8,0.6389722,1.3353772
2022-08-04 09:00:00,5,304,9,0.6239667,1.4424398
2022-08-04 10:00:00,5,304,10,0.8905611,1.3805013
2022-08-04 11:00:00,5,304,11,0.5683,1.2537434
2022-08-04 12:00:00,5,304,12,0.8955,0.83645004
2022-08-04 13:00:00,5,304,13,1.5121722,0.9077297
2022-08-04 14:00:00,5,304,14,4.4953666,1.1427615
2022-08-04 15:00:00,5,304,15,1.2383,1.2916895
2022-08-04 16:00:00,5,304,16,0.6807167,0.95471483
2022-08-04 17:00:00,5,304,17,0.31306666,1.5549154
2022-08-04 18:00:00,5,304,18,0.25516668,1.5410389
2022-08-04 19:00:00,5,304,19,0.24896666,1.0798428
2022-08-04 20:00:00,5,304,20,2.2774832,1.1526788
2022-08-04 21:00:00,5,304,21,4.402694,1.0437181
2022-08-04 22:00:00,5,304,22,4.1553,1.7575061
2022-08-04 23:00:00,5,304,23,3.474489,2.3318307
2022-08-05 00:00:00,5,305,0,0.45988333,2.357951
2022-09-05 01:00:00,6,305,1,0.6607889,2.623923
2022-09-05 02:00:00,6,305,2,0.51015,1.8750083
2022-09-05 03:00:00,6,305,3,0.65262777,1.422011
2022-09-05 04:00:00,6,305,4,0.9805667,1.4344537
2022-09-05 05:00:00,6,305,5,0.6210167,1.3188488
2022-09-05 06:00:00,6,305,6,0.6087667,0.9993545
2022-09-05 07:00:00,6,305,7,0.92239445,0.9492852
2022-09-05 08:00:00,6,305,8,0.61865,1.3470302
2022-09-05 09:00:00,6,305,9,0.24811111,1.2111241
2022-09-05 10:00:00,6,305,10,0.89456666,1.1430542
2022-09-05 11:00:00,6,305,11,0.8899222,0.923715
2022-09-05 12:00:00,6,305,12,1.0661666,0.73015636
2022-09-05 13:00:00,6,305,13,0.76703334,0.95962316
2022-09-05 14:00:00,6,305,14,2.50815,1.1717814
2022-09-05 15:00:00,6,305,15,4.012,1.3509654
2022-09-05 16:00:00,6,305,16,2.9760334,1.4161346
2022-09-05 17:00:00,6,305,17,0.77045,1.0071325
2022-09-05 18:00:00,6,305,18,0.62995,1.5348288
2022-09-05 19:00:00,6,305,19,0.4374,1.3917568
2022-09-05 20:00:00,6,305,20,0.68726665,0.9638364
2022-09-05 21:00:00,6,305,21,1.0703833,1.790936
2022-09-05 22:00:00,6,305,22,1.9534222,2.1675982
2022-09-05 23:00:00,6,305,23,0.81836665,2.4090202
2022-09-06 00:00:00,6,306,0,0.5493778,2.1538134
2022-09-06 01:00:00,6,306,1,0.40043333,1.7324225
2022-09-06 02:00:00,6,306,2,0.23002778,1.5930312
2022-09-06 03:00:00,6,306,3,0.22796667,1.6057354
2022-09-06 04:00:00,6,306,4,0.23181666,1.0872035
2022-09-06 05:00:00,6,306,5,0.21996666,0.772876
2022-09-06 06:00:00,6,306,6,0.24827778,0.8284661
2022-09-06 07:00:00,6,306,7,0.2611,0.779055
2022-09-06 08:00:00,6,306,8,0.26601112,1.1441672
2022-09-06 09:00:00,6,306,9,0.267,1.2937684
2022-09-06 10:00:00,6,306,10,0.26908332,0.92061657
2022-09-06 11:00:00,6,306,11,0.2463,0.91531324
2022-09-06 12:00:00,6,306,12,0.22865,0.8815424
2022-09-06 13:00:00,6,306,13,0.32175,0.9354995
2022-09-06 14:00:00,6,306,14,1.4977666,1.1852623
2022-09-06 15:00:00,6,306,15,0.41061667,1.0712893
2022-09-06 16:00:00,6,306,16,2.47915,1.3752433
2022-09-06 17:00:00,6,306,17,1.3456,1.2766737
2022-09-06 18:00:00,6,306,18,2.3723056,1.4240959
2022-09-06 19:00:00,6,306,19,3.646075,1.2941097
2022-09-06 20:00:00,6,306,20,1.4837333,1.5602453
2022-09-06 21:00:00,6,306,21,1.2704166,1.1012195
2022-09-06 22:00:00,6,306,22,1.5947555,1.2009186
2022-09-06 23:00:00,6,306,23,4.459717,1.2769662
2022-09-07 00:00:00,6,307,0,4.6201916,0.9579429
2022-09-07 01:00:00,6,307,1,4.10785,0.82910085
2022-09-07 02:00:00,6,307,2,1.8437889,0.682969
2022-09-07 03:00:00,6,307,3,0.63313335,0.49331614
2022-09-07 04:00:00,6,307,4,0.41918334,0.55208534
2022-09-07 05:00:00,6,307,5,0.25826666,0.5033913
2022-09-07 06:00:00,6,307,6,0.25740278,0.5321208
2022-09-07 07:00:00,6,307,7,0.2593,0.7483755
2022-09-07 08:00:00,6,307,8,0.26382777,1.2995405
2022-09-07 09:00:00,6,307,9,0.26416665,1.2345505
2022-09-07 10:00:00,6,307,10,0.31671667,1.0612377
2022-09-07 11:00:00,6,307,11,0.52145,1.0610209
2022-09-07 12:00:00,6,307,12,0.4851889,1.0535811
2022-09-07 13:00:00,6,307,13,0.64556664,1.0800897
2022-09-07 14:00:00,6,307,14,1.0239583,1.1858581
2022-09-07 15:00:00,6,307,15,1.2609167,1.3972391
2022-09-07 16:00:00,6,307,16,1.8029,1.2635173
2022-09-07 17:00:00,6,307,17,6.41115,1.2050413
2022-09-07 18:00:00,6,307,18,3.5127168,1.4734825
2022-09-07 19:00:00,6,307,19,4.2143,1.0485055
2022-09-07 20:00:00,6,307,20,1.8907334,1.3418398
2022-09-07 21:00:00,6,307,21,1.1632333,1.1128973
2022-09-07 22:00:00,6,307,22,1.1529334,1.2573699
2022-09-07 23:00:00,6,307,23,0.6250611,1.2111695
2022-09-08 00:00:00,6,308,0,0.44378334,1.5890483
2022-09-08 01:00:00,6,308,1,0.4334611,1.8453636
2022-09-08 02:00:00,6,308,2,0.42865,1.7782583
2022-09-08 03:00:00,6,308,3,0.37585557,1.7289578
2022-09-08 04:00:00,6,308,4,0.26335,1.4446164
2022-09-08 05:00:00,6,308,5,0.26244444,1.3777741
2022-09-08 06:00:00,6,308,6,0.25933334,1.2660252
2022-09-08 07:00:00,6,308,7,0.26396668,0.9270775
2022-09-08 08:00:00,6,308,8,0.26330554,1.4359266
2022-09-08 09:00:00,6,308,9,0.26886666,1.6571143
2022-09-08 10:00:00,6,308,10,0.2704,1.272793
2022-09-08 11:00:00,6,308,11,0.27233332,1.3225713
2022-09-08 12:00:00,6,308,12,0.36999443,1.362397
2022-09-08 13:00:00,6,308,13,0.41328335,1.1785562
2022-09-08 14:00:00,6,308,14,0.6111389,1.3238932
2022-09-08 15:00:00,6,308,15,0.97838336,1.2499748
2022-09-08 16:00:00,6,308,16,0.43149167,1.6491565
2022-09-08 17:00:00,6,308,17,0.35545,1.3103894
2022-09-08 18:00:00,6,308,18,2.5393,2.2034526
2022-09-08 19:00:00,6,308,19,2.4444,2.074223
2022-09-08 20:00:00,6,308,20,2.0458112,1.9758271
2022-09-08 21:00:00,6,308,21,0.9177333,1.7157482
2022-09-08 22:00:00,6,308,22,1.8556833,1.5930035
2022-09-08 23:00:00,6,308,23,5.1292667,1.8780196
2022-09-09 00:00:00,6,309,0,4.493739,1.5133
2022-09-09 01:00:00,6,309,1,4.27725,1.1217766
2022-09-09 02:00:00,6,309,2,2.9550722,0.87628204
2022-09-09 03:00:00,6,309,3,0.75951666,0.65139335
2022-09-09 04:00:00,6,309,4,0.6493722,0.59025913
2022-09-09 05:00:00,6,309,5,0.4965,0.6512806
2022-09-09 06:00:00,6,309,6,0.27135,0.6729809
2022-09-09 07:00:00,6,309,7,0.26871666,0.9455034
2022-09-09 08:00:00,6,309,8,0.2678611,1.5626606
2022-09-09 09:00:00,6,309,9,0.26946667,1.4625492
2022-09-09 10:00:00,6,309,10,0.27186668,1.1445867
2022-09-09 11:00:00,6,309,11,0.27316666,1.1419997
2022-09-09 12:00:00,6,309,12,0.32079443,1.1316931
2022-09-09 13:00:00,6,309,13,0.27371666,1.2165829
2022-09-09 14:00:00,6,309,14,2.1904721,1.253845
2022-09-09 15:00:00,6,309,15,2.4551167,1.2056234
2022-09-09 16:00:00,6,309,16,0.7179111,1.2031549
2022-09-09 17:00:00,6,309,17,1.32215,1.258768
2022-09-09 18:00:00,6,309,18,4.0470057,1.3199366
2022-09-09 19:00:00,6,309,19,5.4606333,1.3694103
2022-09-09 20:00:00,6,309,20,4.59195,1.3178102
2022-09-09 21:00:00,6,309,21,1.7358333,1.1986644
2022-09-09 22:00:00,6,309,22,0.84592223,1.3111836
2022-09-09 23:00:00,6,309,23,0.76475,1.646741
2022-09-10 00:00:00,6,310,0,0.7221889,1.8949873
2022-09-10 01:00:00,6,310,1,0.7582833,2.0427938
2022-09-10 02:00:00,6,310,2,0.5187,2.1006768
2022-09-10 03:00:00,6,310,3,0.4005,2.0054805
2022-09-10 04:00:00,6,310,4,0.4505611,1.6057469
2022-09-10 05:00:00,6,310,5,0.48928332,1.4594955
2022-09-10 06:00:00,6,310,6,0.39185,1.3229972
2022-09-10 07:00:00,6,310,7,0.35251668,1.3139123
2022-09-10 08:00:00,6,310,8,0.41981667,1.4912987
2022-09-10 09:00:00,6,310,9,0.35783333,1.4889966
2022-09-10 10:00:00,6,310,10,0.36272776,1.1170523
2022-09-10 11:00:00,6,310,11,0.36501667,1.0824869
2022-09-10 12:00:00,6,310,12,0.48847222,0.9914306
2022-09-10 13:00:00,6,310,13,0.74193335,1.26296
2022-09-10 14:00:00,6,310,14,2.3550556,1.2940173
2022-09-10 15:00:00,6,310,15,1.6596667,1.3342454
2022-09-10 16:00:00,6,310,16,1.86195,1.4966459
2022-09-10 17:00:00,6,310,17,0.6139917,1.4905533
2022-09-10 18:00:00,6,310,18,3.4644666,1.6794685
2022-09-10 19:00:00,6,310,19,3.7859333,1.9720757
2022-09-10 20:00:00,6,310,20,4.004433,2.234001
2022-09-10 21:00:00,6,310,21,3.3672667,2.0509355
2022-09-10 22:00:00,6,310,22,1.8397833,2.0068011
2022-09-10 23:00:00,6,310,23,0.6362,2.037637
2022-09-11 00:00:00,6,311,0,0.7509111,1.954224
2022-09-11 01:00:00,6,311,1,0.6252667,1.4422426
2022-09-11 02:00:00,6,311,2,0.8372333,1.1952575
2022-09-11 03:00:00,6,311,3,0.7238333,0.90821373
2022-09-11 04:00:00,6,311,4,0.48108333,0.74453306
2022-09-11 05:00:00,6,311,5,0.46576667,0.7241871
2022-09-11 06:00:00,6,311,6,0.47508332,0.7514029
2022-09-11 07:00:00,6,311,7,0.48091668,0.93344796
2022-09-11 08:00:00,6,311,8,0.47238332,1.0289476
2022-09-11 09:00:00,6,311,9,0.46988332,1.1631373
2022-09-11 10:00:00,6,311,10,0.47308335,0.76750547
2022-09-11 11:00:00,6,311,11,0.47766668,0.9145415
2022-09-11 12:00:00,6,311,12,0.48166665,0.82848716
2022-09-11 13:00:00,6,311,13,0.47653332,1.1451304
2022-09-11 14:00:00,6,311,14,0.4354,1.2005907
2022-09-11 15:00:00,6,311,15,0.43374443,1.4473958
2022-09-11 16:00:00,6,311,16,0.42976665,1.3862557
2022-09-11 17:00:00,6,311,17,0.80240554,1.3674985
2022-09-11 18:00:00,6,311,18,0.86256665,1.8626324
2022-09-11 19:00:00,6,311,19,0.44411114,1.7966423
2022-09-11 20:00:00,6,311,20,0.6494333,2.447961
2022-09-11 21:00:00,6,311,21,0.62738335,2.1965501
2022-09-11 22:00:00,6,311,22,2.6855166,2.0221293
2022-09-11 23:00:00,6,311,23,3.6203778,1.7213775
2022-09-12 00:00:00,6,312,0,4.92655,1.3216753
2022-09-12 01:00:00,6,312,1,4.564028,1.6442244
2022-09-12 02:00:00,6,312,2,3.2215667,1.4957399
2022-09-12 03:00:00,6,312,3,0.56889445,1.2630354
2022-09-12 04:00:00,6,312,4,0.28311667,1.1891855
2022-09-12 05:00:00,6,312,5,0.26794446,0.9058472
2022-09-12 06:00:00,6,312,6,0.26873332,0.811911
2022-09-12 07:00:00,6,312,7,0.2728722,0.78631574
2022-09-12 08:00:00,6,312,8,0.26981667,0.8446124
2022-09-12 09:00:00,6,312,9,0.2705611,1.1092471
2022-09-12 10:00:00,6,312,10,0.28246668,1.3216169
2022-09-12 11:00:00,6,312,11,0.36963335,0.8873055
2022-09-12 12:00:00,6,312,12,0.38231668,0.88037586
2022-09-12 13:00:00,6,312,13,0.27809444,0.9766795
2022-09-12 14:00:00,6,312,14,0.32763332,1.306695
2022-09-12 15:00:00,6,312,15,1.8938888,1.0645441
2022-09-12 16:00:00,6,312,16,0.6355,1.1076746
2022-09-12 17:00:00,6,312,17,0.27053332,1.3612828
2022-09-12 18:00:00,6,312,18,0.26533332,1.2507769
2022-09-12 19:00:00,6,312,19,0.33444446,1.0599959
2022-09-12 20:00:00,6,312,20,0.70021665,1.0906715
2022-09-12 21:00:00,6,312,21,1.2777945,0.92241675
2022-09-12 22:00:00,6,312,22,4.8764,1.0595112
2022-09-12 23:00:00,6,312,23,0.57897776,1.4506205
