datetime,month,day,hour,true_value,predicted_value
2022-08-04 11:00:00,5,304,11,0.5683,3.9065022
2022-08-04 12:00:00,5,304,12,0.8955,3.0611765
2022-08-04 13:00:00,5,304,13,1.5121722,3.580653
2022-08-04 14:00:00,5,304,14,4.4953666,3.4704604
2022-08-04 15:00:00,5,304,15,1.2383,2.6305785
2022-08-04 16:00:00,5,304,16,0.6807167,1.7720624
2022-08-04 17:00:00,5,304,17,0.31306666,2.4857967
2022-08-04 18:00:00,5,304,18,0.25516668,2.2557526
2022-08-04 19:00:00,5,304,19,0.24896666,1.3992786
2022-08-04 20:00:00,5,304,20,2.2774832,0.6401176
2022-08-04 21:00:00,5,304,21,4.402694,1.5403948
2022-08-04 22:00:00,5,304,22,4.1553,2.1001801
2022-08-04 23:00:00,5,304,23,3.474489,2.6669388
2022-08-05 00:00:00,5,305,0,0.45988333,2.2943656
2022-09-05 01:00:00,6,305,1,0.6607889,2.3179016
2022-09-05 02:00:00,6,305,2,0.51015,2.1890247
2022-09-05 03:00:00,6,305,3,0.65262777,2.8142037
2022-09-05 04:00:00,6,305,4,0.9805667,3.733565
2022-09-05 05:00:00,6,305,5,0.6210167,3.1993504
2022-09-05 06:00:00,6,305,6,0.6087667,1.6881455
2022-09-05 07:00:00,6,305,7,0.92239445,2.3021994
2022-09-05 08:00:00,6,305,8,0.61865,2.722305
2022-09-05 09:00:00,6,305,9,0.24811111,2.3996937
2022-09-05 10:00:00,6,305,10,0.89456666,1.7903767
2022-09-05 11:00:00,6,305,11,0.8899222,3.4543643
2022-09-05 12:00:00,6,305,12,1.0661666,3.467865
2022-09-05 13:00:00,6,305,13,0.76703334,2.2452576
2022-09-05 14:00:00,6,305,14,2.50815,2.5180624
2022-09-05 15:00:00,6,305,15,4.012,2.2149906
2022-09-05 16:00:00,6,305,16,2.9760334,1.9245924
2022-09-05 17:00:00,6,305,17,0.77045,1.9046319
2022-09-05 18:00:00,6,305,18,0.62995,1.3545878
2022-09-05 19:00:00,6,305,19,0.4374,1.4366901
2022-09-05 20:00:00,6,305,20,0.68726665,1.8668457
2022-09-05 21:00:00,6,305,21,1.0703833,1.8967683
2022-09-05 22:00:00,6,305,22,1.9534222,2.2350006
2022-09-05 23:00:00,6,305,23,0.81836665,2.2939746
2022-09-06 00:00:00,6,306,0,0.5493778,3.0078633
2022-09-06 01:00:00,6,306,1,0.40043333,1.4593095
2022-09-06 02:00:00,6,306,2,0.23002778,2.0660775
2022-09-06 03:00:00,6,306,3,0.22796667,2.0998173
2022-09-06 04:00:00,6,306,4,0.23181666,2.7902842
2022-09-06 05:00:00,6,306,5,0.21996666,3.4962063
2022-09-06 06:00:00,6,306,6,0.24827778,3.410943
2022-09-06 07:00:00,6,306,7,0.2611,2.5738819
2022-09-06 08:00:00,6,306,8,0.26601112,2.2235284
2022-09-06 09:00:00,6,306,9,0.267,2.1916416
2022-09-06 10:00:00,6,306,10,0.26908332,1.7097819
2022-09-06 11:00:00,6,306,11,0.2463,3.5317004
2022-09-06 12:00:00,6,306,12,0.22865,2.951314
2022-09-06 13:00:00,6,306,13,0.32175,2.1066847
2022-09-06 14:00:00,6,306,14,1.4977666,1.8640805
2022-09-06 15:00:00,6,306,15,0.41061667,1.6826721
2022-09-06 16:00:00,6,306,16,2.47915,2.0461175
2022-09-06 17:00:00,6,306,17,1.3456,2.7251112
2022-09-06 18:00:00,6,306,18,2.3723056,2.7595944
2022-09-06 19:00:00,6,306,19,3.646075,1.3584924
2022-09-06 20:00:00,6,306,20,1.4837333,1.8786936
2022-09-06 21:00:00,6,306,21,1.2704166,2.235973
2022-09-06 22:00:00,6,306,22,1.5947555,2.5847628
2022-09-06 23:00:00,6,306,23,4.459717,2.63496
2022-09-07 00:00:00,6,307,0,4.6201916,2.9222543
2022-09-07 01:00:00,6,307,1,4.10785,1.888311
2022-09-07 02:00:00,6,307,2,1.8437889,1.2303691
2022-09-07 03:00:00,6,307,3,0.63313335,1.4606193
2022-09-07 04:00:00,6,307,4,0.41918334,1.9668827
2022-09-07 05:00:00,6,307,5,0.25826666,2.9222848
2022-09-07 06:00:00,6,307,6,0.25740278,2.9750757
2022-09-07 07:00:00,6,307,7,0.2593,3.0349655
2022-09-07 08:00:00,6,307,8,0.26382777,3.3250394
2022-09-07 09:00:00,6,307,9,0.26416665,3.4297922
2022-09-07 10:00:00,6,307,10,0.31671667,3.9148083
2022-09-07 11:00:00,6,307,11,0.52145,3.6569371
2022-09-07 12:00:00,6,307,12,0.4851889,3.6311922
2022-09-07 13:00:00,6,307,13,0.64556664,4.178041
2022-09-07 14:00:00,6,307,14,1.0239583,2.7653232
2022-09-07 15:00:00,6,307,15,1.2609167,3.2055914
2022-09-07 16:00:00,6,307,16,1.8029,2.5345924
2022-09-07 17:00:00,6,307,17,6.41115,2.1220484
2022-09-07 18:00:00,6,307,18,3.5127168,2.6225383
2022-09-07 19:00:00,6,307,19,4.2143,2.7639148
2022-09-07 20:00:00,6,307,20,1.8907334,2.801281
2022-09-07 21:00:00,6,307,21,1.1632333,2.2366617
2022-09-07 22:00:00,6,307,22,1.1529334,3.044321
2022-09-07 23:00:00,6,307,23,0.6250611,2.4968636
2022-09-08 00:00:00,6,308,0,0.44378334,3.1573164
2022-09-08 01:00:00,6,308,1,0.4334611,2.4673038
2022-09-08 02:00:00,6,308,2,0.42865,2.9410665
2022-09-08 03:00:00,6,308,3,0.37585557,2.2749043
2022-09-08 04:00:00,6,308,4,0.26335,1.7287467
2022-09-08 05:00:00,6,308,5,0.26244444,2.9692373
2022-09-08 06:00:00,6,308,6,0.25933334,2.0271657
2022-09-08 07:00:00,6,308,7,0.26396668,2.2640452
2022-09-08 08:00:00,6,308,8,0.26330554,2.3703144
2022-09-08 09:00:00,6,308,9,0.26886666,2.5197241
2022-09-08 10:00:00,6,308,10,0.2704,3.9953961
2022-09-08 11:00:00,6,308,11,0.27233332,4.1100774
2022-09-08 12:00:00,6,308,12,0.36999443,4.1420374
2022-09-08 13:00:00,6,308,13,0.41328335,3.92665
2022-09-08 14:00:00,6,308,14,0.6111389,2.5870059
2022-09-08 15:00:00,6,308,15,0.97838336,2.3208942
2022-09-08 16:00:00,6,308,16,0.43149167,2.6371224
2022-09-08 17:00:00,6,308,17,0.35545,3.1640873
2022-09-08 18:00:00,6,308,18,2.5393,3.1209865
2022-09-08 19:00:00,6,308,19,2.4444,3.3310137
2022-09-08 20:00:00,6,308,20,2.0458112,2.7981365
2022-09-08 21:00:00,6,308,21,0.9177333,2.2656543
2022-09-08 22:00:00,6,308,22,1.8556833,2.810054
2022-09-08 23:00:00,6,308,23,5.1292667,3.129424
2022-09-09 00:00:00,6,309,0,4.493739,2.554825
2022-09-09 01:00:00,6,309,1,4.27725,2.9600034
2022-09-09 02:00:00,6,309,2,2.9550722,2.714611
2022-09-09 03:00:00,6,309,3,0.75951666,2.4462395
2022-09-09 04:00:00,6,309,4,0.6493722,2.4052525
2022-09-09 05:00:00,6,309,5,0.4965,2.6850147
2022-09-09 06:00:00,6,309,6,0.27135,2.7269022
2022-09-09 07:00:00,6,309,7,0.26871666,2.7267835
2022-09-09 08:00:00,6,309,8,0.2678611,2.54646
2022-09-09 09:00:00,6,309,9,0.26946667,2.4068365
2022-09-09 10:00:00,6,309,10,0.27186668,2.400049
2022-09-09 11:00:00,6,309,11,0.27316666,2.4857018
2022-09-09 12:00:00,6,309,12,0.32079443,2.523285
2022-09-09 13:00:00,6,309,13,0.27371666,2.4582522
2022-09-09 14:00:00,6,309,14,2.1904721,2.2390532
2022-09-09 15:00:00,6,309,15,2.4551167,1.8011322
2022-09-09 16:00:00,6,309,16,0.7179111,1.769474
2022-09-09 17:00:00,6,309,17,1.32215,1.8173513
2022-09-09 18:00:00,6,309,18,4.0470057,2.2723014
2022-09-09 19:00:00,6,309,19,5.4606333,2.574932
2022-09-09 20:00:00,6,309,20,4.59195,2.136453
2022-09-09 21:00:00,6,309,21,1.7358333,1.4670678
2022-09-09 22:00:00,6,309,22,0.84592223,2.234319
2022-09-09 23:00:00,6,309,23,0.76475,1.9490268
2022-09-10 00:00:00,6,310,0,0.7221889,3.1393127
2022-09-10 01:00:00,6,310,1,0.7582833,2.6907616
2022-09-10 02:00:00,6,310,2,0.5187,2.2642999
2022-09-10 03:00:00,6,310,3,0.4005,1.9061197
2022-09-10 04:00:00,6,310,4,0.4505611,2.7608795
2022-09-10 05:00:00,6,310,5,0.48928332,2.5413854
2022-09-10 06:00:00,6,310,6,0.39185,1.6846088
2022-09-10 07:00:00,6,310,7,0.35251668,2.1854882
2022-09-10 08:00:00,6,310,8,0.41981667,2.225318
2022-09-10 09:00:00,6,310,9,0.35783333,2.8765907
2022-09-10 10:00:00,6,310,10,0.36272776,2.0826683
2022-09-10 11:00:00,6,310,11,0.36501667,2.2295294
2022-09-10 12:00:00,6,310,12,0.48847222,2.4942272
2022-09-10 13:00:00,6,310,13,0.74193335,2.5490897
2022-09-10 14:00:00,6,310,14,2.3550556,2.2312582
2022-09-10 15:00:00,6,310,15,1.6596667,1.8014206
2022-09-10 16:00:00,6,310,16,1.86195,1.2745427
2022-09-10 17:00:00,6,310,17,0.6139917,2.2603467
2022-09-10 18:00:00,6,310,18,3.4644666,1.9696215
2022-09-10 19:00:00,6,310,19,3.7859333,3.4334733
2022-09-10 20:00:00,6,310,20,4.004433,2.7841043
2022-09-10 21:00:00,6,310,21,3.3672667,2.994674
2022-09-10 22:00:00,6,310,22,1.8397833,2.4569302
2022-09-10 23:00:00,6,310,23,0.6362,2.4614942
2022-09-11 00:00:00,6,311,0,0.7509111,2.4925442
2022-09-11 01:00:00,6,311,1,0.6252667,1.8728461
2022-09-11 02:00:00,6,311,2,0.8372333,1.6281002
2022-09-11 03:00:00,6,311,3,0.7238333,1.7311182
2022-09-11 04:00:00,6,311,4,0.48108333,2.9720035
2022-09-11 05:00:00,6,311,5,0.46576667,1.9865384
2022-09-11 06:00:00,6,311,6,0.47508332,2.242467
2022-09-11 07:00:00,6,311,7,0.48091668,2.7576938
2022-09-11 08:00:00,6,311,8,0.47238332,2.3511105
2022-09-11 09:00:00,6,311,9,0.46988332,2.322104
2022-09-11 10:00:00,6,311,10,0.47308335,2.6493626
2022-09-11 11:00:00,6,311,11,0.47766668,2.6495514
2022-09-11 12:00:00,6,311,12,0.48166665,2.3607821
2022-09-11 13:00:00,6,311,13,0.47653332,3.44349
2022-09-11 14:00:00,6,311,14,0.4354,2.5153594
2022-09-11 15:00:00,6,311,15,0.43374443,2.3140092
2022-09-11 16:00:00,6,311,16,0.42976665,2.3588839
2022-09-11 17:00:00,6,311,17,0.80240554,1.7775367
2022-09-11 18:00:00,6,311,18,0.86256665,3.698569
2022-09-11 19:00:00,6,311,19,0.44411114,2.4373062
2022-09-11 20:00:00,6,311,20,0.6494333,2.4796221
2022-09-11 21:00:00,6,311,21,0.62738335,2.2220457
2022-09-11 22:00:00,6,311,22,2.6855166,2.6147013
2022-09-11 23:00:00,6,311,23,3.6203778,2.5153553
2022-09-12 00:00:00,6,312,0,4.92655,2.709364
2022-09-12 01:00:00,6,312,1,4.564028,2.4463565
2022-09-12 02:00:00,6,312,2,3.2215667,1.6913124
2022-09-12 03:00:00,6,312,3,0.56889445,1.7514118
2022-09-12 04:00:00,6,312,4,0.28311667,1.6324499
2022-09-12 05:00:00,6,312,5,0.26794446,2.763169
2022-09-12 06:00:00,6,312,6,0.26873332,1.5707688
2022-09-12 07:00:00,6,312,7,0.2728722,2.1525886
2022-09-12 08:00:00,6,312,8,0.26981667,2.241624
2022-09-12 09:00:00,6,312,9,0.2705611,2.3663464
2022-09-12 10:00:00,6,312,10,0.28246668,1.7361139
2022-09-12 11:00:00,6,312,11,0.36963335,2.6676068
2022-09-12 12:00:00,6,312,12,0.38231668,2.6866639
2022-09-12 13:00:00,6,312,13,0.27809444,2.6133237
2022-09-12 14:00:00,6,312,14,0.32763332,1.6667464
2022-09-12 15:00:00,6,312,15,1.8938888,1.8666795
2022-09-12 16:00:00,6,312,16,0.6355,2.0362322
2022-09-12 17:00:00,6,312,17,0.27053332,2.2366157
2022-09-12 18:00:00,6,312,18,0.26533332,1.9858769
2022-09-12 19:00:00,6,312,19,0.33444446,1.8649784
2022-09-12 20:00:00,6,312,20,0.70021665,2.316415
2022-09-12 21:00:00,6,312,21,1.2777945,1.2826481
2022-09-12 22:00:00,6,312,22,4.8764,1.9901026
2022-09-12 23:00:00,6,312,23,0.57897776,2.7471402
2022-09-13 00:00:00,6,313,0,0.61059165,2.6326146
