datetime,month,day,hour,true_value,predicted_value
2022-09-05 13:00:00,6,305,13,0.20758334,0.3806311
2022-09-05 14:00:00,6,305,14,0.367,0.49309298
2022-09-05 15:00:00,6,305,15,0.33618334,0.66427803
2022-09-05 16:00:00,6,305,16,0.32466668,0.8686623
2022-09-05 17:00:00,6,305,17,0.6822,0.9186511
2022-09-05 18:00:00,6,305,18,1.9812666,1.6367625
2022-09-05 19:00:00,6,305,19,4.0058665,1.534625
2022-09-05 20:00:00,6,305,20,4.5087,1.7160891
2022-09-05 21:00:00,6,305,21,4.43755,2.132777
2022-09-05 22:00:00,6,305,22,4.3926167,2.1315966
2022-09-05 23:00:00,6,305,23,4.3616333,2.1214511
2022-09-06 00:00:00,6,306,0,3.5219166,0.80728155
2022-09-06 01:00:00,6,306,1,2.2633667,0.9829693
2022-09-06 02:00:00,6,306,2,1.1578166,1.4213083
2022-09-06 03:00:00,6,306,3,1.5113667,1.0964789
2022-09-06 04:00:00,6,306,4,1.3586833,1.0637656
2022-09-06 05:00:00,6,306,5,0.5866,1.1149911
2022-09-06 06:00:00,6,306,6,0.4921,0.7270257
2022-09-06 07:00:00,6,306,7,1.4703,1.3590188
2022-09-06 08:00:00,6,306,8,1.1809,0.6696634
2022-09-06 09:00:00,6,306,9,2.0500166,0.7235138
2022-09-06 10:00:00,6,306,10,2.8339667,0.8422241
2022-09-06 11:00:00,6,306,11,3.3631167,0.40352607
2022-09-06 12:00:00,6,306,12,3.1589334,0.06986499
2022-09-06 13:00:00,6,306,13,3.5740833,0.18942639
2022-09-06 14:00:00,6,306,14,3.7389834,0.21891339
2022-09-06 15:00:00,6,306,15,4.3949833,0.5246432
2022-09-06 16:00:00,6,306,16,4.2923665,1.5928165
2022-09-06 17:00:00,6,306,17,4.5347667,1.5180675
2022-09-06 18:00:00,6,306,18,4.6780834,1.3335667
2022-09-06 19:00:00,6,306,19,2.2016332,1.8144608
2022-09-06 20:00:00,6,306,20,1.5373833,2.4139612
2022-09-06 21:00:00,6,306,21,4.72835,1.8222318
2022-09-06 22:00:00,6,306,22,3.9923832,2.307303
2022-09-06 23:00:00,6,306,23,2.12675,2.1572518
2022-09-07 00:00:00,6,307,0,2.6254334,0.673575
2022-09-07 01:00:00,6,307,1,3.9103832,0.8059907
2022-09-07 02:00:00,6,307,2,3.1370666,0.9118193
2022-09-07 03:00:00,6,307,3,2.1205168,1.1252241
2022-09-07 04:00:00,6,307,4,0.81921667,1.3312281
2022-09-07 05:00:00,6,307,5,1.1302667,1.6952729
2022-09-07 06:00:00,6,307,6,0.67226666,1.2894311
2022-09-07 07:00:00,6,307,7,1.8145666,1.639049
2022-09-07 08:00:00,6,307,8,1.1625834,1.3935148
2022-09-07 09:00:00,6,307,9,2.2915666,1.3611628
2022-09-07 10:00:00,6,307,10,0.9776667,0.59751415
2022-09-07 11:00:00,6,307,11,1.5050833,0.82267284
2022-09-07 12:00:00,6,307,12,3.3649833,0.95146334
2022-09-07 13:00:00,6,307,13,3.6819334,0.68541044
2022-09-07 14:00:00,6,307,14,5.60335,0.92911845
2022-09-07 15:00:00,6,307,15,6.0497165,1.1781229
2022-09-07 16:00:00,6,307,16,5.0129833,1.5580968
2022-09-07 17:00:00,6,307,17,4.9669666,1.661656
2022-09-07 18:00:00,6,307,18,4.37365,1.0291742
2022-09-07 19:00:00,6,307,19,4.60355,2.2288914
2022-09-07 20:00:00,6,307,20,4.8435,2.5878537
2022-09-07 21:00:00,6,307,21,4.9678,2.2967136
2022-09-07 22:00:00,6,307,22,4.107217,2.1044655
2022-09-07 23:00:00,6,307,23,3.5727167,2.1974785
2022-09-08 00:00:00,6,308,0,2.1199918,2.1322203
2022-09-08 01:00:00,6,308,1,1.8475167,1.5217264
2022-09-08 02:00:00,6,308,2,0.65136665,0.8432368
2022-09-08 03:00:00,6,308,3,2.6332166,0.927486
2022-09-08 04:00:00,6,308,4,0.64173335,1.4982362
2022-09-08 05:00:00,6,308,5,0.76448333,1.2248745
2022-09-08 06:00:00,6,308,6,0.9305,1.2631161
2022-09-08 07:00:00,6,308,7,0.83526665,1.9652102
2022-09-08 08:00:00,6,308,8,0.30828333,1.1924562
2022-09-08 09:00:00,6,308,9,0.99986666,1.1062098
2022-09-08 10:00:00,6,308,10,1.8916667,1.1916335
2022-09-08 11:00:00,6,308,11,2.49165,1.1352813
2022-09-08 12:00:00,6,308,12,3.9818332,1.2985319
2022-09-08 13:00:00,6,308,13,4.0727835,0.7479951
2022-09-08 14:00:00,6,308,14,4.146983,1.3815321
2022-09-08 15:00:00,6,308,15,3.8687832,1.0694085
2022-09-08 16:00:00,6,308,16,4.0637665,1.503297
2022-09-08 17:00:00,6,308,17,5.668433,1.673465
2022-09-08 18:00:00,6,308,18,4.70965,2.0341551
2022-09-08 19:00:00,6,308,19,2.9825666,1.4157224
2022-09-08 20:00:00,6,308,20,3.31765,1.2913669
2022-09-08 21:00:00,6,308,21,3.8090167,2.093988
2022-09-08 22:00:00,6,308,22,3.3246334,2.6511996
2022-09-08 23:00:00,6,308,23,0.36433333,2.0630286
2022-09-09 00:00:00,6,309,0,1.67505,1.5153129
2022-09-09 01:00:00,6,309,1,0.3755,1.6550632
2022-09-09 02:00:00,6,309,2,1.1265167,1.767914
2022-09-09 03:00:00,6,309,3,0.6878167,1.5967073
2022-09-09 04:00:00,6,309,4,0.38531667,1.1220636
2022-09-09 05:00:00,6,309,5,0.76126665,0.869936
2022-09-09 06:00:00,6,309,6,1.9703667,1.1739535
2022-09-09 07:00:00,6,309,7,0.7834167,0.8993085
2022-09-09 08:00:00,6,309,8,0.31291667,1.4337902
2022-09-09 09:00:00,6,309,9,0.30551666,1.5131087
2022-09-09 10:00:00,6,309,10,0.2965,0.6884936
2022-09-09 11:00:00,6,309,11,0.29776666,0.4181895
2022-09-09 12:00:00,6,309,12,0.29956666,0.40232277
2022-09-09 13:00:00,6,309,13,0.29806668,0.41810483
2022-09-09 14:00:00,6,309,14,0.37903333,0.73017067
2022-09-09 15:00:00,6,309,15,3.2641332,0.74155796
2022-09-09 16:00:00,6,309,16,4.0680666,1.5856543
2022-09-09 17:00:00,6,309,17,2.0026834,1.5401682
2022-09-09 18:00:00,6,309,18,0.6584167,1.6696937
2022-09-09 19:00:00,6,309,19,0.87665,2.4849596
2022-09-09 20:00:00,6,309,20,2.80295,2.533631
2022-09-09 21:00:00,6,309,21,3.9402666,2.4261346
2022-09-09 22:00:00,6,309,22,3.63325,2.163165
2022-09-09 23:00:00,6,309,23,3.3019667,2.1964362
2022-09-10 00:00:00,6,310,0,1.9110667,1.9725546
2022-09-10 01:00:00,6,310,1,1.6862,0.9042084
2022-09-10 02:00:00,6,310,2,0.509,1.3364708
2022-09-10 03:00:00,6,310,3,0.71853334,1.739113
2022-09-10 04:00:00,6,310,4,1.1064167,1.0585539
2022-09-10 05:00:00,6,310,5,1.0601833,0.98813343
2022-09-10 06:00:00,6,310,6,1.7472,1.0641649
2022-09-10 07:00:00,6,310,7,1.0626,0.50914633
2022-09-10 08:00:00,6,310,8,0.34191668,0.76943415
2022-09-10 09:00:00,6,310,9,0.34178334,0.83339477
2022-09-10 10:00:00,6,310,10,0.33828333,0.412523
2022-09-10 11:00:00,6,310,11,0.3418,0.54244655
2022-09-10 12:00:00,6,310,12,0.3414,0.7493507
2022-09-10 13:00:00,6,310,13,0.34346667,1.0993636
2022-09-10 14:00:00,6,310,14,0.51025,1.7476945
2022-09-10 15:00:00,6,310,15,0.27646667,1.4917947
2022-09-10 16:00:00,6,310,16,0.27658334,1.7259923
2022-09-10 17:00:00,6,310,17,0.27576667,0.89289343
2022-09-10 18:00:00,6,310,18,1.47165,1.491315
2022-09-10 19:00:00,6,310,19,3.6185334,1.9104915
2022-09-10 20:00:00,6,310,20,4.078006,1.179749
2022-09-10 21:00:00,6,310,21,3.4191167,1.5026597
2022-09-10 22:00:00,6,310,22,3.2200167,1.5529779
2022-09-10 23:00:00,6,310,23,3.2175333,1.3684742
2022-09-11 00:00:00,6,311,0,2.1538334,0.8184491
2022-09-11 01:00:00,6,311,1,0.7433417,1.2104266
2022-09-11 02:00:00,6,311,2,1.52385,1.1415017
2022-09-11 03:00:00,6,311,3,0.48973334,1.4253849
2022-09-11 04:00:00,6,311,4,1.5303667,0.99674565
2022-09-11 05:00:00,6,311,5,0.7626,1.000505
2022-09-11 06:00:00,6,311,6,1.4158167,1.6292001
2022-09-11 07:00:00,6,311,7,0.56091666,1.2053033
2022-09-11 08:00:00,6,311,8,0.27193335,0.9555118
2022-09-11 09:00:00,6,311,9,0.2768,0.7448707
2022-09-11 10:00:00,6,311,10,0.2686,0.49754113
2022-09-11 11:00:00,6,311,11,0.26598334,0.4284363
2022-09-11 12:00:00,6,311,12,0.6935833,0.37012404
2022-09-11 13:00:00,6,311,13,0.84361666,0.49227065
2022-09-11 14:00:00,6,311,14,0.8365,0.6184201
2022-09-11 15:00:00,6,311,15,0.80088335,0.89543766
2022-09-11 16:00:00,6,311,16,0.91658336,1.4934597
2022-09-11 17:00:00,6,311,17,3.8713,1.0844584
2022-09-11 18:00:00,6,311,18,3.64595,1.2216539
2022-09-11 19:00:00,6,311,19,3.5048,1.1863024
2022-09-11 20:00:00,6,311,20,3.51755,1.247826
2022-09-11 21:00:00,6,311,21,3.3799334,2.1177254
2022-09-11 22:00:00,6,311,22,3.2163334,2.2758498
2022-09-11 23:00:00,6,311,23,3.1691167,2.329696
2022-09-12 00:00:00,6,312,0,0.514225,1.9129742
2022-09-12 01:00:00,6,312,1,0.5468,0.89391685
2022-09-12 02:00:00,6,312,2,2.37635,1.4888655
2022-09-12 03:00:00,6,312,3,0.5122,1.2301929
2022-09-12 04:00:00,6,312,4,0.49535,0.74359405
2022-09-12 05:00:00,6,312,5,0.5388167,0.6691433
2022-09-12 06:00:00,6,312,6,1.5033667,1.7120532
2022-09-12 07:00:00,6,312,7,1.1695833,1.0502708
2022-09-12 08:00:00,6,312,8,0.93158334,1.0292121
2022-09-12 09:00:00,6,312,9,0.81151664,1.0132638
2022-09-12 10:00:00,6,312,10,0.87150836,0.25031856
2022-09-12 11:00:00,6,312,11,0.9868778,0.13419029
2022-09-12 12:00:00,6,312,12,1.42255,0.281733
2022-09-12 13:00:00,6,312,13,2.75635,0.30225024
2022-09-12 14:00:00,6,312,14,4.691339,0.5795722
2022-09-12 15:00:00,6,312,15,2.4195,0.33802846
2022-09-12 16:00:00,6,312,16,2.9721167,0.95973253
2022-09-12 17:00:00,6,312,17,3.71655,0.76989585
2022-09-12 18:00:00,6,312,18,1.9645,1.4352757
2022-09-12 19:00:00,6,312,19,2.9034667,1.1079928
2022-09-12 20:00:00,6,312,20,2.1349168,1.1798682
2022-09-12 21:00:00,6,312,21,3.9662,2.1835496
2022-09-12 22:00:00,6,312,22,4.0694,2.0663073
2022-09-12 23:00:00,6,312,23,2.9636223,2.43787
2022-09-13 00:00:00,6,313,0,1.6626667,2.409047
