datetime,month,day,hour,true_value,predicted_value
2022-05-31 02:00:00,3,231,2,1.1152278,0.74256015
2022-05-31 03:00:00,3,231,3,0.38988334,0.58948046
2022-05-31 04:00:00,3,231,4,0.38555557,0.63905966
2022-05-31 05:00:00,3,231,5,1.2993166,1.1144353
2022-05-31 06:00:00,3,231,6,1.9603223,1.419264
2022-05-31 07:00:00,3,231,7,0.7806,1.1082989
2022-05-31 08:00:00,3,231,8,0.8051111,1.0255481
2022-05-31 09:00:00,3,231,9,0.6352,0.8477934
2022-05-31 10:00:00,3,231,10,0.24314444,0.9723205
2022-05-31 11:00:00,3,231,11,0.23916666,1.0128049
2022-05-31 12:00:00,3,231,12,0.236625,1.3383385
2022-05-31 13:00:00,3,231,13,0.24045,1.4855645
2022-05-31 14:00:00,3,231,14,0.25583333,1.3929675
2022-05-31 15:00:00,3,231,15,0.30475,1.7267548
2022-05-31 16:00:00,3,231,16,0.31235,1.9582434
2022-05-31 17:00:00,3,231,17,0.7883667,2.1993284
2022-05-31 18:00:00,3,231,18,3.0791,2.7302911
2022-05-31 19:00:00,3,231,19,0.7661833,2.2970185
2022-05-31 20:00:00,3,231,20,1.1346778,2.0632772
2022-05-31 21:00:00,3,231,21,1.0027333,1.8440644
2022-05-31 22:00:00,3,231,22,1.0147111,1.2142003
2022-05-31 23:00:00,3,231,23,0.469975,1.3471667
2022-08-01 00:00:00,5,301,0,0.24631667,0.8740184
2022-08-01 01:00:00,5,301,1,0.24751666,0.88736224
2022-08-01 02:00:00,5,301,2,0.24906667,0.9335369
2022-08-01 03:00:00,5,301,3,0.2451,0.907986
2022-08-01 04:00:00,5,301,4,0.2454,0.9393532
2022-08-01 05:00:00,5,301,5,0.7324833,0.9606725
2022-08-01 06:00:00,5,301,6,0.25811666,1.0612189
2022-08-01 07:00:00,5,301,7,0.24293333,1.398936
2022-08-01 08:00:00,5,301,8,0.23973334,1.3584356
2022-08-01 09:00:00,5,301,9,0.2418,1.4964138
2022-08-01 10:00:00,5,301,10,0.24033333,1.5959342
2022-08-01 11:00:00,5,301,11,0.23993333,1.5531715
2022-08-01 12:00:00,5,301,12,0.24081667,1.6110053
2022-08-01 13:00:00,5,301,13,0.24041666,1.5585991
2022-08-01 14:00:00,5,301,14,0.24035834,1.5966933
2022-08-01 15:00:00,5,301,15,0.23855,1.4921385
2022-08-01 16:00:00,5,301,16,0.23953333,1.4741002
2022-08-01 17:00:00,5,301,17,0.24123333,1.5292958
2022-08-01 18:00:00,5,301,18,0.24315,1.4201406
2022-08-01 19:00:00,5,301,19,0.24335,1.3430921
2022-08-01 20:00:00,5,301,20,3.7302833,1.2973063
2022-08-01 21:00:00,5,301,21,4.71885,1.1452172
2022-08-01 22:00:00,5,301,22,4.589033,1.175516
2022-08-01 23:00:00,5,301,23,4.3128,1.0770049
2022-08-02 00:00:00,5,302,0,1.799725,1.0189458
2022-08-02 01:00:00,5,302,1,0.38381666,1.3580098
2022-08-02 02:00:00,5,302,2,1.6464167,1.3456906
2022-08-02 03:00:00,5,302,3,0.34918332,1.3281413
2022-08-02 04:00:00,5,302,4,0.34948334,1.2172049
2022-08-02 05:00:00,5,302,5,0.44316667,1.2672564
2022-08-02 06:00:00,5,302,6,2.41785,0.9580133
2022-08-02 07:00:00,5,302,7,0.80808336,1.3199812
2022-08-02 08:00:00,5,302,8,0.5534833,1.4805903
2022-08-02 09:00:00,5,302,9,0.25065,1.6494428
2022-08-02 10:00:00,5,302,10,0.24513334,1.6186101
2022-08-02 11:00:00,5,302,11,0.24486667,1.5347661
2022-08-02 12:00:00,5,302,12,0.2474,1.5096279
2022-08-02 13:00:00,5,302,13,0.24983333,1.5743616
2022-08-02 14:00:00,5,302,14,0.25018334,1.6370761
2022-08-02 15:00:00,5,302,15,0.24826667,1.562049
2022-08-02 16:00:00,5,302,16,3.60605,1.3950098
2022-08-02 17:00:00,5,302,17,4.8511,1.4353839
2022-08-02 18:00:00,5,302,18,4.8626833,1.3887371
2022-08-02 19:00:00,5,302,19,4.6487,1.2807704
2022-08-02 20:00:00,5,302,20,2.4233,1.1656749
2022-08-02 21:00:00,5,302,21,3.4641333,1.2367102
2022-08-02 22:00:00,5,302,22,0.76953334,1.4871505
2022-08-02 23:00:00,5,302,23,0.4428,1.65003
2022-08-03 00:00:00,5,303,0,0.39745834,1.7297323
2022-08-03 01:00:00,5,303,1,1.8641,1.5361644
2022-08-03 02:00:00,5,303,2,0.34803334,1.2095915
2022-08-03 03:00:00,5,303,3,0.35635,1.5142367
2022-08-03 04:00:00,5,303,4,0.3544,1.5861145
2022-08-03 05:00:00,5,303,5,0.69096667,1.2481385
2022-08-03 06:00:00,5,303,6,1.4340333,0.9132559
2022-08-03 07:00:00,5,303,7,0.88171667,1.0159303
2022-08-03 08:00:00,5,303,8,0.23575,1.0944481
2022-08-03 09:00:00,5,303,9,0.2346,0.9567593
2022-08-03 10:00:00,5,303,10,0.2322,0.98051375
2022-08-03 11:00:00,5,303,11,0.23318334,0.9884137
2022-08-03 12:00:00,5,303,12,0.23316666,0.8256371
2022-08-03 13:00:00,5,303,13,0.31376666,0.79079175
2022-08-03 14:00:00,5,303,14,0.61973333,1.0362356
2022-08-03 15:00:00,5,303,15,0.61651665,1.1847603
2022-08-03 16:00:00,5,303,16,0.6479667,1.1243287
2022-08-03 17:00:00,5,303,17,0.94783336,1.2992507
2022-08-03 18:00:00,5,303,18,1.7292084,1.5151745
2022-08-03 19:00:00,5,303,19,1.0266,1.6610117
2022-08-03 20:00:00,5,303,20,3.9772167,1.9491997
2022-08-03 21:00:00,5,303,21,4.3336,1.6534251
2022-08-03 22:00:00,5,303,22,2.2414334,1.6006813
2022-08-03 23:00:00,5,303,23,2.0609167,1.690016
2022-08-04 00:00:00,5,304,0,1.57795,1.2542373
2022-08-04 01:00:00,5,304,1,1.3768333,1.3571001
2022-08-04 02:00:00,5,304,2,0.39116666,1.1650103
2022-08-04 03:00:00,5,304,3,0.38725,1.1220028
2022-08-04 04:00:00,5,304,4,0.38488334,1.1138844
2022-08-04 05:00:00,5,304,5,0.55415,1.2117654
2022-08-04 06:00:00,5,304,6,1.34675,1.2141306
2022-08-04 07:00:00,5,304,7,0.8532,1.1123717
2022-08-04 08:00:00,5,304,8,0.60753334,0.93346214
2022-08-04 09:00:00,5,304,9,0.29745,1.0776017
2022-08-04 10:00:00,5,304,10,0.29355,1.135667
2022-08-04 11:00:00,5,304,11,0.29811665,1.3305005
2022-08-04 12:00:00,5,304,12,0.29488334,0.96599126
2022-08-04 13:00:00,5,304,13,0.29051667,1.0079077
2022-08-04 14:00:00,5,304,14,0.2909,1.2388825
2022-08-04 15:00:00,5,304,15,0.26425,1.3358493
2022-08-04 16:00:00,5,304,16,0.40993333,1.4038374
2022-08-04 17:00:00,5,304,17,1.5865834,1.5025597
2022-08-04 18:00:00,5,304,18,3.0276833,1.6617672
2022-08-04 19:00:00,5,304,19,3.8243,1.6506275
2022-08-04 20:00:00,5,304,20,4.8058834,1.3629751
2022-08-04 21:00:00,5,304,21,6.8949666,1.7299012
2022-08-04 22:00:00,5,304,22,4.3797336,1.5871043
2022-08-04 23:00:00,5,304,23,2.1309333,1.1339374
2022-08-05 00:00:00,5,305,0,1.64575,0.88579005
2022-09-05 01:00:00,6,305,1,0.41316667,1.068538
2022-09-05 02:00:00,6,305,2,1.4597833,0.7961268
2022-09-05 03:00:00,6,305,3,0.3784,0.7280732
2022-09-05 04:00:00,6,305,4,0.37938333,0.65045613
2022-09-05 05:00:00,6,305,5,1.5401666,0.7262012
2022-09-05 06:00:00,6,305,6,1.8060833,1.0169269
2022-09-05 07:00:00,6,305,7,0.7607167,0.9602865
2022-09-05 08:00:00,6,305,8,0.8128333,0.8864778
2022-09-05 09:00:00,6,305,9,0.32299167,0.7521826
2022-09-05 10:00:00,6,305,10,0.22211666,0.9222835
2022-09-05 11:00:00,6,305,11,0.22376667,0.9701416
2022-09-05 12:00:00,6,305,12,0.22385,0.876256
2022-09-05 13:00:00,6,305,13,0.20758334,0.9383527
2022-09-05 14:00:00,6,305,14,0.367,1.1057352
2022-09-05 15:00:00,6,305,15,0.33618334,1.1502892
2022-09-05 16:00:00,6,305,16,0.32466668,1.1887914
2022-09-05 17:00:00,6,305,17,0.6822,1.278272
2022-09-05 18:00:00,6,305,18,1.9812666,1.6866506
2022-09-05 19:00:00,6,305,19,4.0058665,1.4631153
2022-09-05 20:00:00,6,305,20,4.5087,1.9553561
2022-09-05 21:00:00,6,305,21,4.43755,2.0559673
2022-09-05 22:00:00,6,305,22,4.3926167,1.8616836
2022-09-05 23:00:00,6,305,23,4.3616333,1.9548999
2022-09-06 00:00:00,6,306,0,3.5219166,1.620843
2022-09-06 01:00:00,6,306,1,2.2633667,1.4632972
2022-09-06 02:00:00,6,306,2,1.1578166,1.66091
2022-09-06 03:00:00,6,306,3,1.5113667,1.6003754
2022-09-06 04:00:00,6,306,4,1.3586833,1.2937543
2022-09-06 05:00:00,6,306,5,0.5866,0.91926694
2022-09-06 06:00:00,6,306,6,0.4921,1.3060315
2022-09-06 07:00:00,6,306,7,1.4703,1.1256208
2022-09-06 08:00:00,6,306,8,1.1809,0.7794156
2022-09-06 09:00:00,6,306,9,2.0500166,0.902155
2022-09-06 10:00:00,6,306,10,2.8339667,0.9031601
2022-09-06 11:00:00,6,306,11,3.3631167,0.98795027
2022-09-06 12:00:00,6,306,12,3.1589334,0.8792773
2022-09-06 13:00:00,6,306,13,3.5740833,0.87213963
2022-09-06 14:00:00,6,306,14,3.7389834,0.9103592
2022-09-06 15:00:00,6,306,15,4.3949833,1.0799127
2022-09-06 16:00:00,6,306,16,4.2923665,1.1388747
2022-09-06 17:00:00,6,306,17,4.5347667,1.3608149
2022-09-06 18:00:00,6,306,18,4.6780834,1.7318705
2022-09-06 19:00:00,6,306,19,2.2016332,1.6495636
2022-09-06 20:00:00,6,306,20,1.5373833,1.7320114
2022-09-06 21:00:00,6,306,21,4.72835,1.8673317
2022-09-06 22:00:00,6,306,22,3.9923832,1.8991227
2022-09-06 23:00:00,6,306,23,2.12675,1.7640293
2022-09-07 00:00:00,6,307,0,2.6254334,1.8045417
2022-09-07 01:00:00,6,307,1,3.9103832,1.552946
2022-09-07 02:00:00,6,307,2,3.1370666,1.6882749
2022-09-07 03:00:00,6,307,3,2.1205168,1.4801863
2022-09-07 04:00:00,6,307,4,0.81921667,1.4666594
2022-09-07 05:00:00,6,307,5,1.1302667,1.4122548
2022-09-07 06:00:00,6,307,6,0.67226666,1.2728729
2022-09-07 07:00:00,6,307,7,1.8145666,1.1154209
2022-09-07 08:00:00,6,307,8,1.1625834,1.1176435
2022-09-07 09:00:00,6,307,9,2.2915666,1.2077885
2022-09-07 10:00:00,6,307,10,0.9776667,1.2890965
2022-09-07 11:00:00,6,307,11,1.5050833,1.5637869
2022-09-07 12:00:00,6,307,12,3.3649833,1.6604329
2022-09-07 13:00:00,6,307,13,3.6819334,1.6941063
2022-09-07 14:00:00,6,307,14,5.60335,1.8984027
2022-09-07 15:00:00,6,307,15,6.0497165,1.7072617
2022-09-07 16:00:00,6,307,16,5.0129833,1.7497265
2022-09-07 17:00:00,6,307,17,4.9669666,1.6544392
2022-09-07 18:00:00,6,307,18,4.37365,2.0146236
2022-09-07 19:00:00,6,307,19,4.60355,1.9453306
2022-09-07 20:00:00,6,307,20,4.8435,1.7134453
2022-09-07 21:00:00,6,307,21,4.9678,1.7634935
2022-09-07 22:00:00,6,307,22,4.107217,1.8193542
2022-09-07 23:00:00,6,307,23,3.5727167,2.03338
2022-09-08 00:00:00,6,308,0,2.1199918,1.5685923
2022-09-08 01:00:00,6,308,1,1.8475167,1.3321652
2022-09-08 02:00:00,6,308,2,0.65136665,1.448541
2022-09-08 03:00:00,6,308,3,2.6332166,1.582611
2022-09-08 04:00:00,6,308,4,0.64173335,1.3930664
2022-09-08 05:00:00,6,308,5,0.76448333,1.2883738
2022-09-08 06:00:00,6,308,6,0.9305,1.1889232
2022-09-08 07:00:00,6,308,7,0.83526665,1.4093771
2022-09-08 08:00:00,6,308,8,0.30828333,1.3255557
2022-09-08 09:00:00,6,308,9,0.99986666,1.4835035
2022-09-08 10:00:00,6,308,10,1.8916667,1.6533409
2022-09-08 11:00:00,6,308,11,2.49165,1.6814712
2022-09-08 12:00:00,6,308,12,3.9818332,1.7581344
2022-09-08 13:00:00,6,308,13,4.0727835,1.7156161
2022-09-08 14:00:00,6,308,14,4.146983,1.9842834
2022-09-08 15:00:00,6,308,15,3.8687832,2.0558689
2022-09-08 16:00:00,6,308,16,4.0637665,2.0956128
2022-09-08 17:00:00,6,308,17,5.668433,2.072146
2022-09-08 18:00:00,6,308,18,4.70965,2.4061725
2022-09-08 19:00:00,6,308,19,2.9825666,1.8373795
2022-09-08 20:00:00,6,308,20,3.31765,2.1577418
2022-09-08 21:00:00,6,308,21,3.8090167,2.2213175
2022-09-08 22:00:00,6,308,22,3.3246334,2.3679078
2022-09-08 23:00:00,6,308,23,0.36433333,1.8447096
2022-09-09 00:00:00,6,309,0,1.67505,1.7675445
2022-09-09 01:00:00,6,309,1,0.3755,1.5948484
2022-09-09 02:00:00,6,309,2,1.1265167,1.425472
2022-09-09 03:00:00,6,309,3,0.6878167,1.2310305
2022-09-09 04:00:00,6,309,4,0.38531667,1.0162932
2022-09-09 05:00:00,6,309,5,0.76126665,1.0558807
2022-09-09 06:00:00,6,309,6,1.9703667,1.082653
2022-09-09 07:00:00,6,309,7,0.7834167,1.1685925
2022-09-09 08:00:00,6,309,8,0.31291667,1.2316086
2022-09-09 09:00:00,6,309,9,0.30551666,1.4424212
2022-09-09 10:00:00,6,309,10,0.2965,1.4141716
2022-09-09 11:00:00,6,309,11,0.29776666,1.392242
2022-09-09 12:00:00,6,309,12,0.29956666,1.842762
2022-09-09 13:00:00,6,309,13,0.29806668,1.8950319
2022-09-09 14:00:00,6,309,14,0.37903333,2.112393
2022-09-09 15:00:00,6,309,15,3.2641332,2.1093092
2022-09-09 16:00:00,6,309,16,4.0680666,2.2007625
2022-09-09 17:00:00,6,309,17,2.0026834,2.4942553
2022-09-09 18:00:00,6,309,18,0.6584167,2.5621843
2022-09-09 19:00:00,6,309,19,0.87665,2.424271
2022-09-09 20:00:00,6,309,20,2.80295,2.1021576
2022-09-09 21:00:00,6,309,21,3.9402666,1.8031301
2022-09-09 22:00:00,6,309,22,3.63325,1.7186549
2022-09-09 23:00:00,6,309,23,3.3019667,1.9312176
2022-09-10 00:00:00,6,310,0,1.9110667,1.3931341
2022-09-10 01:00:00,6,310,1,1.6862,1.2959584
2022-09-10 02:00:00,6,310,2,0.509,1.2461275
2022-09-10 03:00:00,6,310,3,0.71853334,1.2710751
2022-09-10 04:00:00,6,310,4,1.1064167,1.0734668
2022-09-10 05:00:00,6,310,5,1.0601833,0.84934217
2022-09-10 06:00:00,6,310,6,1.7472,0.9585696
2022-09-10 07:00:00,6,310,7,1.0626,1.0776999
2022-09-10 08:00:00,6,310,8,0.34191668,1.1259339
2022-09-10 09:00:00,6,310,9,0.34178334,0.95837194
2022-09-10 10:00:00,6,310,10,0.33828333,1.1732893
2022-09-10 11:00:00,6,310,11,0.3418,1.5018991
2022-09-10 12:00:00,6,310,12,0.3414,1.2016026
2022-09-10 13:00:00,6,310,13,0.34346667,1.5269614
2022-09-10 14:00:00,6,310,14,0.51025,1.4397035
2022-09-10 15:00:00,6,310,15,0.27646667,1.4366345
2022-09-10 16:00:00,6,310,16,0.27658334,1.6525065
2022-09-10 17:00:00,6,310,17,0.27576667,1.9403653
2022-09-10 18:00:00,6,310,18,1.47165,1.8365669
2022-09-10 19:00:00,6,310,19,3.6185334,1.6051307
2022-09-10 20:00:00,6,310,20,4.078006,1.577109
2022-09-10 21:00:00,6,310,21,3.4191167,1.7956028
2022-09-10 22:00:00,6,310,22,3.2200167,1.9482808
2022-09-10 23:00:00,6,310,23,3.2175333,1.5184475
2022-09-11 00:00:00,6,311,0,2.1538334,1.4490153
2022-09-11 01:00:00,6,311,1,0.7433417,0.97188807
2022-09-11 02:00:00,6,311,2,1.52385,1.0849632
2022-09-11 03:00:00,6,311,3,0.48973334,0.78157455
2022-09-11 04:00:00,6,311,4,1.5303667,0.5889842
2022-09-11 05:00:00,6,311,5,0.7626,0.7708088
2022-09-11 06:00:00,6,311,6,1.4158167,1.0290941
2022-09-11 07:00:00,6,311,7,0.56091666,0.97256476
2022-09-11 08:00:00,6,311,8,0.27193335,0.99657005
2022-09-11 09:00:00,6,311,9,0.2768,0.7913667
2022-09-11 10:00:00,6,311,10,0.2686,0.7758137
2022-09-11 11:00:00,6,311,11,0.26598334,0.7961414
2022-09-11 12:00:00,6,311,12,0.6935833,0.8815377
2022-09-11 13:00:00,6,311,13,0.84361666,1.1892017
2022-09-11 14:00:00,6,311,14,0.8365,1.0916477
2022-09-11 15:00:00,6,311,15,0.80088335,1.1693958
2022-09-11 16:00:00,6,311,16,0.91658336,1.2893611
2022-09-11 17:00:00,6,311,17,3.8713,1.4319065
2022-09-11 18:00:00,6,311,18,3.64595,1.4156752
2022-09-11 19:00:00,6,311,19,3.5048,1.3626355
2022-09-11 20:00:00,6,311,20,3.51755,1.7785411
2022-09-11 21:00:00,6,311,21,3.3799334,1.8222883
2022-09-11 22:00:00,6,311,22,3.2163334,1.7995261
2022-09-11 23:00:00,6,311,23,3.1691167,1.7175262
2022-09-12 00:00:00,6,312,0,0.514225,1.3808483
2022-09-12 01:00:00,6,312,1,0.5468,1.333654
2022-09-12 02:00:00,6,312,2,2.37635,1.2037694
2022-09-12 03:00:00,6,312,3,0.5122,1.0792056
2022-09-12 04:00:00,6,312,4,0.49535,1.0141166
2022-09-12 05:00:00,6,312,5,0.5388167,0.8120762
2022-09-12 06:00:00,6,312,6,1.5033667,1.0509491
2022-09-12 07:00:00,6,312,7,1.1695833,1.0319047
2022-09-12 08:00:00,6,312,8,0.93158334,0.8793378
2022-09-12 09:00:00,6,312,9,0.81151664,1.185261
2022-09-12 10:00:00,6,312,10,0.87150836,0.7949471
2022-09-12 11:00:00,6,312,11,0.9868778,0.7664767
2022-09-12 12:00:00,6,312,12,1.42255,0.8086344
2022-09-12 13:00:00,6,312,13,2.75635,0.9782077
2022-09-12 14:00:00,6,312,14,4.691339,1.1015987
2022-09-12 15:00:00,6,312,15,2.4195,1.0145563
2022-09-12 16:00:00,6,312,16,2.9721167,1.0058725
2022-09-12 17:00:00,6,312,17,3.71655,1.3572804
2022-09-12 18:00:00,6,312,18,1.9645,1.739411
2022-09-12 19:00:00,6,312,19,2.9034667,2.18119
2022-09-12 20:00:00,6,312,20,2.1349168,2.107863
2022-09-12 21:00:00,6,312,21,3.9662,1.8577546
2022-09-12 22:00:00,6,312,22,4.0694,1.6235259
2022-09-12 23:00:00,6,312,23,2.9636223,1.5332607
2022-09-13 00:00:00,6,313,0,1.6626667,1.282142
