datetime,month,day,hour,true_value,predicted_value
2022-08-04 09:00:00,8,4,9,0.43928334,0.42161876
2022-08-04 10:00:00,8,4,10,0.44781667,0.45939618
2022-08-04 11:00:00,8,4,11,0.47415555,0.48202768
2022-08-04 12:00:00,8,4,12,0.758,0.7254134
2022-08-04 13:00:00,8,4,13,0.84240556,0.84140176
2022-08-04 14:00:00,8,4,14,0.96758336,0.9536423
2022-08-04 15:00:00,8,4,15,1.1422889,1.2215358
2022-08-04 16:00:00,8,4,16,4.1892333,4.138437
2022-08-04 17:00:00,8,4,17,5.1511054,5.1969805
2022-08-04 18:00:00,8,4,18,5.0859222,5.03524
2022-08-04 19:00:00,8,4,19,4.0849333,4.064796
2022-08-04 20:00:00,8,4,20,2.32705,2.3241236
2022-08-04 21:00:00,8,4,21,2.2661612,2.2285373
2022-08-04 22:00:00,8,4,22,1.0569,1.0881201
2022-08-04 23:00:00,8,4,23,0.99405,0.9942068
2022-08-05 00:00:00,8,5,0,0.99663335,1.0128179
2022-05-28 02:00:00,3,228,2,0.25378612,0.23506159
2022-05-28 03:00:00,3,228,3,0.25183332,0.2726493
2022-05-28 04:00:00,3,228,4,1.8750917,1.8864373
2022-05-28 05:00:00,3,228,5,3.47605,3.4771047
2022-05-28 06:00:00,3,228,6,2.8861833,2.86387
2022-05-28 07:00:00,3,228,7,3.6101167,3.5839891
2022-05-28 08:00:00,3,228,8,0.3761889,0.41232163
2022-05-28 09:00:00,3,228,9,0.26258335,0.27866268
2022-05-28 10:00:00,3,228,10,0.23243889,0.2629602
2022-05-28 11:00:00,3,228,11,0.2183,0.20536214
2022-05-28 12:00:00,3,228,12,0.4470889,0.40988156
2022-05-28 13:00:00,3,228,13,0.84525,0.84814876
2022-05-28 14:00:00,3,228,14,0.9767611,0.9769131
2022-05-28 15:00:00,3,228,15,0.51893336,0.5262273
2022-05-28 16:00:00,3,228,16,0.5786333,0.6262362
2022-05-28 17:00:00,3,228,17,1.4088167,1.4041986
2022-05-28 18:00:00,3,228,18,3.463039,3.429293
2022-05-28 19:00:00,3,228,19,0.60588336,0.61284244
2022-05-28 20:00:00,3,228,20,0.7358222,0.6792379
2022-05-28 21:00:00,3,228,21,0.3409,0.3531064
2022-05-28 22:00:00,3,228,22,0.37059444,0.3393749
2022-05-28 23:00:00,3,228,23,0.38125,0.43430722
2022-05-29 00:00:00,3,229,0,0.3724611,0.3972905
2022-05-29 01:00:00,3,229,1,0.33525,0.27081907
2022-05-29 02:00:00,3,229,2,0.33393332,0.30974707
2022-05-29 03:00:00,3,229,3,0.29795,0.31276312
2022-05-29 04:00:00,3,229,4,0.18217778,0.2015084
2022-05-29 05:00:00,3,229,5,0.07315003,0.06281094
2022-05-29 06:00:00,3,229,6,9.9999994e-08,0.017300734
2022-05-29 07:00:00,3,229,7,0.257,0.27427095
2022-05-29 08:00:00,3,229,8,0.2587611,0.28578672
2022-05-29 09:00:00,3,229,9,0.26211667,0.26599604
2022-05-29 10:00:00,3,229,10,0.3728,0.35058776
2022-05-29 11:00:00,3,229,11,0.47661668,0.46810126
2022-05-29 12:00:00,3,229,12,0.3825111,0.39522257
2022-05-29 13:00:00,3,229,13,0.28213334,0.28541407
2022-05-29 14:00:00,3,229,14,0.6922278,0.67848974
2022-05-29 15:00:00,3,229,15,0.76885,0.8166713
2022-05-29 16:00:00,3,229,16,2.9255612,2.8664415
2022-05-29 17:00:00,3,229,17,1.1440166,1.206095
2022-05-29 18:00:00,3,229,18,0.59845,0.60792327
2022-05-29 19:00:00,3,229,19,0.9366,0.9139331
2022-05-29 20:00:00,3,229,20,1.0815778,1.1030293
2022-05-29 21:00:00,3,229,21,0.73363334,0.7197315
2022-05-29 22:00:00,3,229,22,0.6210611,0.5769431
2022-05-29 23:00:00,3,229,23,0.38058335,0.3336998
2022-05-30 00:00:00,3,230,0,0.30784443,0.29633087
2022-05-30 01:00:00,3,230,1,0.33526668,0.39549232
2022-05-30 02:00:00,3,230,2,0.2991389,0.28986087
2022-05-30 03:00:00,3,230,3,0.26496667,0.24659821
2022-05-30 04:00:00,3,230,4,0.18486111,0.18997759
2022-05-30 05:00:00,3,230,5,0.079383366,0.063245825
2022-05-30 06:00:00,3,230,6,9.9999994e-08,0.008188853
2022-05-30 07:00:00,3,230,7,0.25745,0.23135118
2022-05-30 08:00:00,3,230,8,0.26060554,0.2339367
2022-05-30 09:00:00,3,230,9,0.26286668,0.24532345
2022-05-30 10:00:00,3,230,10,0.46621665,0.42766094
2022-05-30 11:00:00,3,230,11,0.30741668,0.31166235
2022-05-30 12:00:00,3,230,12,0.22022778,0.25941974
2022-05-30 13:00:00,3,230,13,0.21608333,0.277683
2022-05-30 14:00:00,3,230,14,0.73454446,0.780161
2022-05-30 15:00:00,3,230,15,0.50305,0.4780052
2022-05-30 16:00:00,3,230,16,0.29147777,0.34195635
2022-05-30 17:00:00,3,230,17,0.5366667,0.5171107
2022-05-30 18:00:00,3,230,18,0.91548336,0.9025127
2022-05-30 19:00:00,3,230,19,1.0467334,0.9720026
2022-05-30 20:00:00,3,230,20,0.73135555,0.7676636
2022-05-30 21:00:00,3,230,21,0.6727833,0.6356024
2022-05-30 22:00:00,3,230,22,0.28812224,0.29685208
2022-05-30 23:00:00,3,230,23,0.2656,0.2579405
2022-05-31 00:00:00,3,231,0,0.2738,0.27836537
2022-05-31 01:00:00,3,231,1,0.33696666,0.3426566
2022-05-31 02:00:00,3,231,2,0.25957778,0.22571889
2022-05-31 03:00:00,3,231,3,0.25621668,0.28410453
2022-05-31 04:00:00,3,231,4,0.22115,0.20191666
2022-05-31 05:00:00,3,231,5,0.040883385,0.023159182
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.010673119
2022-05-31 07:00:00,3,231,7,0.25911668,0.26438037
2022-05-31 08:00:00,3,231,8,0.26202223,0.2735123
2022-05-31 09:00:00,3,231,9,0.28238332,0.28656736
2022-05-31 10:00:00,3,231,10,0.4823278,0.5117952
2022-05-31 11:00:00,3,231,11,0.75186664,0.7491183
2022-05-31 12:00:00,3,231,12,0.28535,0.2993413
2022-05-31 13:00:00,3,231,13,0.67945,0.64280605
2022-05-31 14:00:00,3,231,14,1.4271834,1.4001368
2022-05-31 15:00:00,3,231,15,3.8692334,3.8032808
2022-05-31 16:00:00,3,231,16,4.0584335,4.0472765
2022-05-31 17:00:00,3,231,17,2.88615,2.8734975
2022-05-31 18:00:00,3,231,18,0.56489444,0.5845074
2022-05-31 19:00:00,3,231,19,0.87875,0.8644419
2022-05-31 20:00:00,3,231,20,0.73135555,0.7748755
2022-05-31 21:00:00,3,231,21,0.36656666,0.4023
2022-05-31 22:00:00,3,231,22,0.74946666,0.7006049
2022-05-31 23:00:00,3,231,23,0.6145333,0.6201621
2022-08-01 00:00:00,5,301,0,1.9571944,1.9785863
2022-08-01 01:00:00,5,301,1,1.4304,1.441033
2022-08-01 02:00:00,5,301,2,1.3278111,1.304941
2022-08-01 03:00:00,5,301,3,0.8533,0.87883556
2022-08-01 04:00:00,5,301,4,0.72522223,0.7391498
2022-08-01 05:00:00,5,301,5,0.83863336,0.8221589
2022-08-01 06:00:00,5,301,6,0.47728333,0.5058579
2022-08-01 07:00:00,5,301,7,0.35065,0.3503094
2022-08-01 08:00:00,5,301,8,0.34235555,0.35869247
2022-08-01 09:00:00,5,301,9,0.34066668,0.30384284
2022-08-01 10:00:00,5,301,10,0.33676112,0.35964656
2022-08-01 11:00:00,5,301,11,0.27063334,0.24198873
2022-08-01 12:00:00,5,301,12,0.26531667,0.2710277
2022-08-01 13:00:00,5,301,13,0.26791668,0.26798993
2022-08-01 14:00:00,5,301,14,0.229825,0.26038402
2022-08-01 15:00:00,5,301,15,2.7574,2.700897
2022-08-01 16:00:00,5,301,16,7.8385444,7.7888727
2022-08-01 17:00:00,5,301,17,5.6363835,5.654341
2022-08-01 18:00:00,5,301,18,4.0055056,3.9476035
2022-08-01 19:00:00,5,301,19,1.776975,1.7963281
2022-08-01 20:00:00,5,301,20,2.6371167,2.6418376
2022-08-01 21:00:00,5,301,21,0.6372833,0.6819126
2022-08-01 22:00:00,5,301,22,0.6921667,0.6507493
2022-08-01 23:00:00,5,301,23,0.65093887,0.6636718
2022-08-02 00:00:00,5,302,0,0.6217,0.6443775
2022-08-02 01:00:00,5,302,1,0.60849446,0.5793798
2022-08-02 02:00:00,5,302,2,0.55145,0.6113859
2022-08-02 03:00:00,5,302,3,0.69063336,0.6967955
2022-08-02 04:00:00,5,302,4,0.5226833,0.5348079
2022-08-02 05:00:00,5,302,5,0.4806,0.47938657
2022-08-02 06:00:00,5,302,6,0.46631667,0.4837174
2022-08-02 07:00:00,5,302,7,0.41941667,0.4097075
2022-08-02 08:00:00,5,302,8,0.40466666,0.39923704
2022-08-02 09:00:00,5,302,9,0.30741668,0.31737408
2022-08-02 10:00:00,5,302,10,0.27471668,0.29684037
2022-08-02 11:00:00,5,302,11,0.274075,0.23332436
2022-08-02 12:00:00,5,302,12,0.54181665,0.54551965
2022-08-02 13:00:00,5,302,13,0.67087775,0.65363395
2022-08-02 14:00:00,5,302,14,0.7031083,0.7455227
2022-08-02 15:00:00,5,302,15,0.7938,0.78774726
2022-08-02 16:00:00,5,302,16,0.8128333,0.8119662
2022-08-02 17:00:00,5,302,17,0.41083333,0.41931704
2022-08-02 18:00:00,5,302,18,0.29333332,0.3015506
2022-08-02 19:00:00,5,302,19,1.5579333,1.5729084
2022-08-02 20:00:00,5,302,20,1.6863723,1.7060618
2022-08-02 21:00:00,5,302,21,0.88645,0.89991564
2022-08-02 22:00:00,5,302,22,1.5219778,1.5143074
2022-08-02 23:00:00,5,302,23,3.4777334,3.402753
2022-08-03 00:00:00,5,303,0,4.278803,4.286547
2022-08-03 01:00:00,5,303,1,5.04735,5.031043
2022-08-03 02:00:00,5,303,2,4.139,4.1213474
2022-08-03 03:00:00,5,303,3,0.94738334,0.96216434
2022-08-03 04:00:00,5,303,4,0.9746,0.9571147
2022-08-03 05:00:00,5,303,5,0.83648336,0.84110546
2022-08-03 06:00:00,5,303,6,1.1325667,1.082714
2022-08-03 07:00:00,5,303,7,0.7684917,0.8164271
2022-08-03 08:00:00,5,303,8,0.9622,0.9635428
2022-08-03 09:00:00,5,303,9,0.6369,0.6277711
2022-08-03 10:00:00,5,303,10,0.74486667,0.740075
2022-08-03 11:00:00,5,303,11,0.5590278,0.5874484
2022-08-03 12:00:00,5,303,12,0.41865,0.42426136
2022-08-03 13:00:00,5,303,13,2.9932778,2.9465797
2022-08-03 14:00:00,5,303,14,0.61195,0.6219425
2022-08-03 15:00:00,5,303,15,0.69166666,0.692894
2022-08-03 16:00:00,5,303,16,0.47876668,0.46583432
2022-08-03 17:00:00,5,303,17,0.58670557,0.6090923
2022-08-03 18:00:00,5,303,18,2.4170833,2.2989235
2022-08-03 19:00:00,5,303,19,0.87261665,0.92721826
2022-08-03 20:00:00,5,303,20,1.0476611,1.0692564
2022-08-03 21:00:00,5,303,21,2.1577,2.1420681
2022-08-03 22:00:00,5,303,22,4.1380835,4.078589
2022-08-03 23:00:00,5,303,23,3.9883168,4.017962
2022-08-04 00:00:00,5,304,0,4.1499195,4.1467853
2022-08-04 01:00:00,5,304,1,1.1671,1.1943499
2022-08-04 02:00:00,5,304,2,0.6317111,0.62770855
2022-08-04 03:00:00,5,304,3,0.6171833,0.63811135
2022-08-04 04:00:00,5,304,4,1.0158445,1.009476
2022-08-04 05:00:00,5,304,5,0.64395,0.6672293
2022-08-04 06:00:00,5,304,6,0.9834333,0.97320944
2022-08-04 07:00:00,5,304,7,0.7046,0.72700715
2022-08-04 08:00:00,5,304,8,0.6389722,0.638386
2022-08-04 09:00:00,5,304,9,0.6239667,0.6298293
2022-08-04 10:00:00,5,304,10,0.8905611,0.8769244
2022-08-04 11:00:00,5,304,11,0.5683,0.5866314
2022-08-04 12:00:00,5,304,12,0.8955,0.9187578
2022-08-04 13:00:00,5,304,13,1.5121722,1.5192596
2022-08-04 14:00:00,5,304,14,4.4953666,4.3995576
2022-08-04 15:00:00,5,304,15,1.2383,1.2135776
2022-08-04 16:00:00,5,304,16,0.6807167,0.6837127
2022-08-04 17:00:00,5,304,17,0.31306666,0.37173253
2022-08-04 18:00:00,5,304,18,0.25516668,0.4506317
2022-08-04 19:00:00,5,304,19,0.24896666,0.30579615
2022-08-04 20:00:00,5,304,20,2.2774832,2.13267
2022-08-04 21:00:00,5,304,21,4.402694,4.221595
2022-08-04 22:00:00,5,304,22,4.1553,4.0152054
2022-08-04 23:00:00,5,304,23,3.474489,3.4585211
2022-08-05 00:00:00,5,305,0,0.45988333,0.4762144
2022-09-05 01:00:00,6,305,1,0.6607889,2.445641
2022-09-05 02:00:00,6,305,2,0.51015,1.1421798
2022-09-05 03:00:00,6,305,3,0.65262777,0.95924526
2022-09-05 04:00:00,6,305,4,0.9805667,1.0570025
2022-09-05 05:00:00,6,305,5,0.6210167,0.9590196
2022-09-05 06:00:00,6,305,6,0.6087667,0.46942475
2022-09-05 07:00:00,6,305,7,0.92239445,0.86459345
2022-09-05 08:00:00,6,305,8,0.61865,0.30517474
2022-09-05 09:00:00,6,305,9,0.24811111,0.7177939
2022-09-05 10:00:00,6,305,10,0.89456666,0.6995371
2022-09-05 11:00:00,6,305,11,0.8899222,1.0292163
2022-09-05 12:00:00,6,305,12,1.0661666,0.8184789
2022-09-05 13:00:00,6,305,13,0.76703334,0.5319999
2022-09-05 14:00:00,6,305,14,2.50815,1.1542989
2022-09-05 15:00:00,6,305,15,4.012,1.7575839
2022-09-05 16:00:00,6,305,16,2.9760334,1.4395196
2022-09-05 17:00:00,6,305,17,0.77045,1.0973881
2022-09-05 18:00:00,6,305,18,0.62995,1.4307853
2022-09-05 19:00:00,6,305,19,0.4374,0.85262126
2022-09-05 20:00:00,6,305,20,0.68726665,1.3041095
2022-09-05 21:00:00,6,305,21,1.0703833,1.6011238
2022-09-05 22:00:00,6,305,22,1.9534222,3.1552684
2022-09-05 23:00:00,6,305,23,0.81836665,1.8581824
2022-09-06 00:00:00,6,306,0,0.5493778,1.0091765
2022-09-06 01:00:00,6,306,1,0.40043333,2.5686316
2022-09-06 02:00:00,6,306,2,0.23002778,0.73619664
2022-09-06 03:00:00,6,306,3,0.22796667,0.70705837
2022-09-06 04:00:00,6,306,4,0.23181666,0.6772222
2022-09-06 05:00:00,6,306,5,0.21996666,0.73008496
2022-09-06 06:00:00,6,306,6,0.24827778,0.61304605
2022-09-06 07:00:00,6,306,7,0.2611,0.47186416
2022-09-06 08:00:00,6,306,8,0.26601112,0.877474
2022-09-06 09:00:00,6,306,9,0.267,1.1406096
2022-09-06 10:00:00,6,306,10,0.26908332,1.6128682
2022-09-06 11:00:00,6,306,11,0.2463,0.75010985
2022-09-06 12:00:00,6,306,12,0.22865,0.35637605
2022-09-06 13:00:00,6,306,13,0.32175,0.28266934
2022-09-06 14:00:00,6,306,14,1.4977666,1.079156
2022-09-06 15:00:00,6,306,15,0.41061667,0.6869109
2022-09-06 16:00:00,6,306,16,2.47915,1.4568456
2022-09-06 17:00:00,6,306,17,1.3456,1.3173023
2022-09-06 18:00:00,6,306,18,2.3723056,1.6096692
2022-09-06 19:00:00,6,306,19,3.646075,0.9651728
2022-09-06 20:00:00,6,306,20,1.4837333,1.7482734
2022-09-06 21:00:00,6,306,21,1.2704166,0.91426927
2022-09-06 22:00:00,6,306,22,1.5947555,1.5179442
2022-09-06 23:00:00,6,306,23,4.459717,2.4049954
2022-09-07 00:00:00,6,307,0,4.6201916,1.248927
2022-09-07 01:00:00,6,307,1,4.10785,1.5646987
2022-09-07 02:00:00,6,307,2,1.8437889,1.2289665
2022-09-07 03:00:00,6,307,3,0.63313335,1.2304182
2022-09-07 04:00:00,6,307,4,0.41918334,0.64675415
2022-09-07 05:00:00,6,307,5,0.25826666,0.2247847
2022-09-07 06:00:00,6,307,6,0.25740278,0.702307
2022-09-07 07:00:00,6,307,7,0.2593,0.4494533
2022-09-07 08:00:00,6,307,8,0.26382777,1.114791
2022-09-07 09:00:00,6,307,9,0.26416665,0.60261774
2022-09-07 10:00:00,6,307,10,0.31671667,0.6840926
2022-09-07 11:00:00,6,307,11,0.52145,0.5344549
2022-09-07 12:00:00,6,307,12,0.4851889,0.77381945
2022-09-07 13:00:00,6,307,13,0.64556664,0.7066452
2022-09-07 14:00:00,6,307,14,1.0239583,1.016174
2022-09-07 15:00:00,6,307,15,1.2609167,1.4626968
2022-09-07 16:00:00,6,307,16,1.8029,1.7289913
2022-09-07 17:00:00,6,307,17,6.41115,1.9027591
2022-09-07 18:00:00,6,307,18,3.5127168,2.1849997
2022-09-07 19:00:00,6,307,19,4.2143,2.859623
2022-09-07 20:00:00,6,307,20,1.8907334,2.6749485
2022-09-07 21:00:00,6,307,21,1.1632333,2.1506505
2022-09-07 22:00:00,6,307,22,1.1529334,2.583899
2022-09-07 23:00:00,6,307,23,0.6250611,2.1099424
2022-09-08 00:00:00,6,308,0,0.44378334,2.1525104
2022-09-08 01:00:00,6,308,1,0.4334611,1.8683695
2022-09-08 02:00:00,6,308,2,0.42865,0.905628
2022-09-08 03:00:00,6,308,3,0.37585557,0.9094119
2022-09-08 04:00:00,6,308,4,0.26335,0.124423236
2022-09-08 05:00:00,6,308,5,0.26244444,0.2961908
2022-09-08 06:00:00,6,308,6,0.25933334,0.39928624
2022-09-08 07:00:00,6,308,7,0.26396668,0.86340296
2022-09-08 08:00:00,6,308,8,0.26330554,0.964032
2022-09-08 09:00:00,6,308,9,0.26886666,1.0428656
2022-09-08 10:00:00,6,308,10,0.2704,1.3386878
2022-09-08 11:00:00,6,308,11,0.27233332,1.8762252
2022-09-08 12:00:00,6,308,12,0.36999443,1.6142832
2022-09-08 13:00:00,6,308,13,0.41328335,1.2524602
2022-09-08 14:00:00,6,308,14,0.6111389,1.1998528
2022-09-08 15:00:00,6,308,15,0.97838336,1.980313
2022-09-08 16:00:00,6,308,16,0.43149167,1.3380228
2022-09-08 17:00:00,6,308,17,0.35545,1.8430115
2022-09-08 18:00:00,6,308,18,2.5393,2.0335321
2022-09-08 19:00:00,6,308,19,2.4444,2.8355546
2022-09-08 20:00:00,6,308,20,2.0458112,2.1110778
2022-09-08 21:00:00,6,308,21,0.9177333,1.5140419
2022-09-08 22:00:00,6,308,22,1.8556833,1.158613
2022-09-08 23:00:00,6,308,23,5.1292667,2.612635
2022-09-09 00:00:00,6,309,0,4.493739,2.340091
2022-09-09 01:00:00,6,309,1,4.27725,0.47433615
2022-09-09 02:00:00,6,309,2,2.9550722,0.61237967
2022-09-09 03:00:00,6,309,3,0.75951666,0.056798648
2022-09-09 04:00:00,6,309,4,0.6493722,0.15389423
2022-09-09 05:00:00,6,309,5,0.4965,0.49886873
2022-09-09 06:00:00,6,309,6,0.27135,0.40095082
2022-09-09 07:00:00,6,309,7,0.26871666,1.0628732
2022-09-09 08:00:00,6,309,8,0.2678611,1.834853
2022-09-09 09:00:00,6,309,9,0.26946667,1.9539515
2022-09-09 10:00:00,6,309,10,0.27186668,1.3568356
2022-09-09 11:00:00,6,309,11,0.27316666,1.9900444
2022-09-09 12:00:00,6,309,12,0.32079443,1.8421
2022-09-09 13:00:00,6,309,13,0.27371666,1.4326729
2022-09-09 14:00:00,6,309,14,2.1904721,1.2552633
2022-09-09 15:00:00,6,309,15,2.4551167,1.4848069
2022-09-09 16:00:00,6,309,16,0.7179111,1.232305
2022-09-09 17:00:00,6,309,17,1.32215,1.1313845
2022-09-09 18:00:00,6,309,18,4.0470057,1.2171161
2022-09-09 19:00:00,6,309,19,5.4606333,2.0190203
2022-09-09 20:00:00,6,309,20,4.59195,2.4556391
2022-09-09 21:00:00,6,309,21,1.7358333,2.7309897
2022-09-09 22:00:00,6,309,22,0.84592223,2.6605048
2022-09-09 23:00:00,6,309,23,0.76475,2.4207683
2022-09-10 00:00:00,6,310,0,0.7221889,1.8778198
2022-09-10 01:00:00,6,310,1,0.7582833,1.8785498
2022-09-10 02:00:00,6,310,2,0.5187,0.575537
2022-09-10 03:00:00,6,310,3,0.4005,0.8401226
2022-09-10 04:00:00,6,310,4,0.4505611,0.9656959
2022-09-10 05:00:00,6,310,5,0.48928332,1.1000428
2022-09-10 06:00:00,6,310,6,0.39185,0.72318923
2022-09-10 07:00:00,6,310,7,0.35251668,1.0482919
2022-09-10 08:00:00,6,310,8,0.41981667,0.9307447
2022-09-10 09:00:00,6,310,9,0.35783333,0.26644927
2022-09-10 10:00:00,6,310,10,0.36272776,0.36850643
2022-09-10 11:00:00,6,310,11,0.36501667,0.72991
2022-09-10 12:00:00,6,310,12,0.48847222,0.8344488
2022-09-10 13:00:00,6,310,13,0.74193335,1.8111148
2022-09-10 14:00:00,6,310,14,2.3550556,2.3900375
2022-09-10 15:00:00,6,310,15,1.6596667,1.985217
2022-09-10 16:00:00,6,310,16,1.86195,1.7136103
2022-09-10 17:00:00,6,310,17,0.6139917,1.6832979
2022-09-10 18:00:00,6,310,18,3.4644666,2.4965646
2022-09-10 19:00:00,6,310,19,3.7859333,3.19377
2022-09-10 20:00:00,6,310,20,4.004433,1.7616183
2022-09-10 21:00:00,6,310,21,3.3672667,2.447505
2022-09-10 22:00:00,6,310,22,1.8397833,1.1579794
2022-09-10 23:00:00,6,310,23,0.6362,0.06468729
2022-09-11 00:00:00,6,311,0,0.7509111,1.2206143
2022-09-11 01:00:00,6,311,1,0.6252667,1.4480197
2022-09-11 02:00:00,6,311,2,0.8372333,0.4812442
2022-09-11 03:00:00,6,311,3,0.7238333,0.6071153
2022-09-11 04:00:00,6,311,4,0.48108333,0.7409087
2022-09-11 05:00:00,6,311,5,0.46576667,0.2800592
2022-09-11 06:00:00,6,311,6,0.47508332,0.47588748
2022-09-11 07:00:00,6,311,7,0.48091668,1.0760946
2022-09-11 08:00:00,6,311,8,0.47238332,1.2823201
2022-09-11 09:00:00,6,311,9,0.46988332,0.5536378
2022-09-11 10:00:00,6,311,10,0.47308335,0.08807763
2022-09-11 11:00:00,6,311,11,0.47766668,0.43274635
2022-09-11 12:00:00,6,311,12,0.48166665,0.40917972
2022-09-11 13:00:00,6,311,13,0.47653332,0.8997838
2022-09-11 14:00:00,6,311,14,0.4354,1.2964228
2022-09-11 15:00:00,6,311,15,0.43374443,2.154036
2022-09-11 16:00:00,6,311,16,0.42976665,2.621235
2022-09-11 17:00:00,6,311,17,0.80240554,2.44354
2022-09-11 18:00:00,6,311,18,0.86256665,2.3389292
2022-09-11 19:00:00,6,311,19,0.44411114,2.8280919
2022-09-11 20:00:00,6,311,20,0.6494333,2.1080182
2022-09-11 21:00:00,6,311,21,0.62738335,0.6835882
2022-09-11 22:00:00,6,311,22,2.6855166,1.2225784
2022-09-11 23:00:00,6,311,23,3.6203778,1.5243332
2022-09-12 00:00:00,6,312,0,4.92655,1.5986452
2022-09-12 01:00:00,6,312,1,4.564028,0.917103
2022-09-12 02:00:00,6,312,2,3.2215667,0.4058821
2022-09-12 03:00:00,6,312,3,0.56889445,0.55254656
2022-09-12 04:00:00,6,312,4,0.28311667,0.1600465
2022-09-12 05:00:00,6,312,5,0.26794446,1.0863132
2022-09-12 06:00:00,6,312,6,0.26873332,1.0308137
2022-09-12 07:00:00,6,312,7,0.2728722,1.2083471
2022-09-12 08:00:00,6,312,8,0.26981667,1.2756155
2022-09-12 09:00:00,6,312,9,0.2705611,1.0464634
2022-09-12 10:00:00,6,312,10,0.28246668,0.92992574
2022-09-12 11:00:00,6,312,11,0.36963335,0.5560154
2022-09-12 12:00:00,6,312,12,0.38231668,0.28706506
2022-09-12 13:00:00,6,312,13,0.27809444,1.7433295
2022-09-12 14:00:00,6,312,14,0.32763332,1.8094074
2022-09-12 15:00:00,6,312,15,1.8938888,1.1341808
2022-09-12 16:00:00,6,312,16,0.6355,1.2991034
2022-09-12 17:00:00,6,312,17,0.27053332,1.0726007
2022-09-12 18:00:00,6,312,18,0.26533332,1.1970656
2022-09-12 19:00:00,6,312,19,0.33444446,1.2456777
2022-09-12 20:00:00,6,312,20,0.70021665,1.6651096
2022-09-12 21:00:00,6,312,21,1.2777945,1.8336248
2022-09-12 22:00:00,6,312,22,4.8764,1.5894772
2022-09-12 23:00:00,6,312,23,0.57897776,3.4898026
