datetime,month,day,hour,true_value,predicted_value
2022-05-30 07:00:00,3,230,7,0.25745,1.0440183
2022-05-30 08:00:00,3,230,8,0.26060554,0.62104374
2022-05-30 09:00:00,3,230,9,0.26286668,0.654487
2022-05-30 10:00:00,3,230,10,0.46621665,0.6449827
2022-05-30 11:00:00,3,230,11,0.30741668,0.63423795
2022-05-30 12:00:00,3,230,12,0.22022778,0.75541234
2022-05-30 13:00:00,3,230,13,0.21608333,1.013913
2022-05-30 14:00:00,3,230,14,0.73454446,1.0550832
2022-05-30 15:00:00,3,230,15,0.50305,1.1588342
2022-05-30 16:00:00,3,230,16,0.29147777,1.1503956
2022-05-30 17:00:00,3,230,17,0.5366667,1.3294976
2022-05-30 18:00:00,3,230,18,0.91548336,1.2646066
2022-05-30 19:00:00,3,230,19,1.0467334,0.78617656
2022-05-30 20:00:00,3,230,20,0.73135555,0.9576315
2022-05-30 21:00:00,3,230,21,0.6727833,0.8775215
2022-05-30 22:00:00,3,230,22,0.28812224,0.63907796
2022-05-30 23:00:00,3,230,23,0.2656,0.6213385
2022-05-31 00:00:00,3,231,0,0.2738,0.5714539
2022-05-31 01:00:00,3,231,1,0.33696666,0.46201923
2022-05-31 02:00:00,3,231,2,0.25957778,0.4127994
2022-05-31 03:00:00,3,231,3,0.25621668,0.41494608
2022-05-31 04:00:00,3,231,4,0.22115,0.48322794
2022-05-31 05:00:00,3,231,5,0.040883385,0.5639485
2022-05-31 06:00:00,3,231,6,9.9999994e-08,0.5179938
2022-05-31 07:00:00,3,231,7,0.25911668,1.0099366
2022-05-31 08:00:00,3,231,8,0.26202223,0.6751377
2022-05-31 09:00:00,3,231,9,0.28238332,0.6015677
2022-05-31 10:00:00,3,231,10,0.4823278,0.7578648
2022-05-31 11:00:00,3,231,11,0.75186664,0.7738625
2022-05-31 12:00:00,3,231,12,0.28535,0.8817312
2022-05-31 13:00:00,3,231,13,0.67945,0.9128997
2022-05-31 14:00:00,3,231,14,1.4271834,1.1792201
2022-05-31 15:00:00,3,231,15,3.8692334,1.8506176
2022-05-31 16:00:00,3,231,16,4.0584335,2.1927645
2022-05-31 17:00:00,3,231,17,2.88615,1.9275737
2022-05-31 18:00:00,3,231,18,0.56489444,1.3377334
2022-05-31 19:00:00,3,231,19,0.87875,1.2902435
2022-05-31 20:00:00,3,231,20,0.73135555,1.0696303
2022-05-31 21:00:00,3,231,21,0.36656666,0.8821707
2022-05-31 22:00:00,3,231,22,0.74946666,0.6921306
2022-05-31 23:00:00,3,231,23,0.6145333,0.6065518
2022-08-01 00:00:00,5,301,0,1.9571944,1.7534466
2022-08-01 01:00:00,5,301,1,1.4304,1.6880193
2022-08-01 02:00:00,5,301,2,1.3278111,1.5658258
2022-08-01 03:00:00,5,301,3,0.8533,1.4530334
2022-08-01 04:00:00,5,301,4,0.72522223,1.1016153
2022-08-01 05:00:00,5,301,5,0.83863336,1.0411718
2022-08-01 06:00:00,5,301,6,0.47728333,1.1343203
2022-08-01 07:00:00,5,301,7,0.35065,1.1854615
2022-08-01 08:00:00,5,301,8,0.34235555,0.98911434
2022-08-01 09:00:00,5,301,9,0.34066668,1.1597307
2022-08-01 10:00:00,5,301,10,0.33676112,1.0314252
2022-08-01 11:00:00,5,301,11,0.27063334,0.90730995
2022-08-01 12:00:00,5,301,12,0.26531667,0.91469234
2022-08-01 13:00:00,5,301,13,0.26791668,0.89504975
2022-08-01 14:00:00,5,301,14,0.229825,0.9993589
2022-08-01 15:00:00,5,301,15,2.7574,1.6107883
2022-08-01 16:00:00,5,301,16,7.8385444,3.8999467
2022-08-01 17:00:00,5,301,17,5.6363835,3.8647046
2022-08-01 18:00:00,5,301,18,4.0055056,2.994948
2022-08-01 19:00:00,5,301,19,1.776975,1.905961
2022-08-01 20:00:00,5,301,20,2.6371167,1.8087792
2022-08-01 21:00:00,5,301,21,0.6372833,1.1888908
2022-08-01 22:00:00,5,301,22,0.6921667,1.6500939
2022-08-01 23:00:00,5,301,23,0.65093887,1.6866486
2022-08-02 00:00:00,5,302,0,0.6217,1.1605366
2022-08-02 01:00:00,5,302,1,0.60849446,1.2729604
2022-08-02 02:00:00,5,302,2,0.55145,1.3564509
2022-08-02 03:00:00,5,302,3,0.69063336,1.2058699
2022-08-02 04:00:00,5,302,4,0.5226833,1.1126901
2022-08-02 05:00:00,5,302,5,0.4806,1.1012318
2022-08-02 06:00:00,5,302,6,0.46631667,0.88384265
2022-08-02 07:00:00,5,302,7,0.41941667,0.8041134
2022-08-02 08:00:00,5,302,8,0.40466666,0.84063363
2022-08-02 09:00:00,5,302,9,0.30741668,1.2147906
2022-08-02 10:00:00,5,302,10,0.27471668,0.916288
2022-08-02 11:00:00,5,302,11,0.274075,0.7013621
2022-08-02 12:00:00,5,302,12,0.54181665,0.75342566
2022-08-02 13:00:00,5,302,13,0.67087775,0.78423995
2022-08-02 14:00:00,5,302,14,0.7031083,0.844606
2022-08-02 15:00:00,5,302,15,0.7938,0.96934676
2022-08-02 16:00:00,5,302,16,0.8128333,1.8448917
2022-08-02 17:00:00,5,302,17,0.41083333,1.8447573
2022-08-02 18:00:00,5,302,18,0.29333332,1.7146304
2022-08-02 19:00:00,5,302,19,1.5579333,1.806989
2022-08-02 20:00:00,5,302,20,1.6863723,1.7550961
2022-08-02 21:00:00,5,302,21,0.88645,1.3252312
2022-08-02 22:00:00,5,302,22,1.5219778,1.2638026
2022-08-02 23:00:00,5,302,23,3.4777334,1.8916003
2022-08-03 00:00:00,5,303,0,4.278803,2.8619292
2022-08-03 01:00:00,5,303,1,5.04735,2.7942572
2022-08-03 02:00:00,5,303,2,4.139,2.0324326
2022-08-03 03:00:00,5,303,3,0.94738334,1.1798396
2022-08-03 04:00:00,5,303,4,0.9746,0.98021483
2022-08-03 05:00:00,5,303,5,0.83648336,1.0785482
2022-08-03 06:00:00,5,303,6,1.1325667,0.6732436
2022-08-03 07:00:00,5,303,7,0.7684917,0.7993645
2022-08-03 08:00:00,5,303,8,0.9622,1.1457199
2022-08-03 09:00:00,5,303,9,0.6369,1.1012709
2022-08-03 10:00:00,5,303,10,0.74486667,0.6791571
2022-08-03 11:00:00,5,303,11,0.5590278,0.64342904
2022-08-03 12:00:00,5,303,12,0.41865,0.7793818
2022-08-03 13:00:00,5,303,13,2.9932778,1.3842735
2022-08-03 14:00:00,5,303,14,0.61195,0.8320779
2022-08-03 15:00:00,5,303,15,0.69166666,0.84367293
2022-08-03 16:00:00,5,303,16,0.47876668,0.8597747
2022-08-03 17:00:00,5,303,17,0.58670557,0.96929085
2022-08-03 18:00:00,5,303,18,2.4170833,1.3960211
2022-08-03 19:00:00,5,303,19,0.87261665,1.0122151
2022-08-03 20:00:00,5,303,20,1.0476611,1.4585651
2022-08-03 21:00:00,5,303,21,2.1577,1.3003591
2022-08-03 22:00:00,5,303,22,4.1380835,1.3959411
2022-08-03 23:00:00,5,303,23,3.9883168,2.366678
2022-08-04 00:00:00,5,304,0,4.1499195,2.5781083
2022-08-04 01:00:00,5,304,1,1.1671,1.7489816
2022-08-04 02:00:00,5,304,2,0.6317111,1.3029866
2022-08-04 03:00:00,5,304,3,0.6171833,1.3471344
2022-08-04 04:00:00,5,304,4,1.0158445,1.1797396
2022-08-04 05:00:00,5,304,5,0.64395,1.1105229
2022-08-04 06:00:00,5,304,6,0.9834333,1.0406612
2022-08-04 07:00:00,5,304,7,0.7046,1.0076344
2022-08-04 08:00:00,5,304,8,0.6389722,0.8683579
2022-08-04 09:00:00,5,304,9,0.6239667,0.96259946
2022-08-04 10:00:00,5,304,10,0.8905611,1.2840903
2022-08-04 11:00:00,5,304,11,0.5683,1.1816037
2022-08-04 12:00:00,5,304,12,0.8955,0.8853961
2022-08-04 13:00:00,5,304,13,1.5121722,1.2579472
2022-08-04 14:00:00,5,304,14,4.4953666,2.2230394
2022-08-04 15:00:00,5,304,15,1.2383,1.5033077
2022-08-04 16:00:00,5,304,16,0.6807167,1.1238292
2022-08-04 17:00:00,5,304,17,0.31306666,1.2081841
2022-08-04 18:00:00,5,304,18,0.25516668,1.3163142
2022-08-04 19:00:00,5,304,19,0.24896666,1.154971
2022-08-04 20:00:00,5,304,20,2.2774832,1.2718427
2022-08-04 21:00:00,5,304,21,4.402694,1.4344487
2022-08-04 22:00:00,5,304,22,4.1553,2.0492928
2022-08-04 23:00:00,5,304,23,3.474489,2.220078
2022-08-05 00:00:00,5,305,0,0.45988333,1.8726656
2022-09-05 01:00:00,6,305,1,0.6607889,2.3646574
2022-09-05 02:00:00,6,305,2,0.51015,1.6483837
2022-09-05 03:00:00,6,305,3,0.65262777,1.2390546
2022-09-05 04:00:00,6,305,4,0.9805667,1.2243348
2022-09-05 05:00:00,6,305,5,0.6210167,1.0821275
2022-09-05 06:00:00,6,305,6,0.6087667,0.8072142
2022-09-05 07:00:00,6,305,7,0.92239445,0.7470246
2022-09-05 08:00:00,6,305,8,0.61865,1.0942618
2022-09-05 09:00:00,6,305,9,0.24811111,1.0675625
2022-09-05 10:00:00,6,305,10,0.89456666,0.9745442
2022-09-05 11:00:00,6,305,11,0.8899222,0.9174517
2022-09-05 12:00:00,6,305,12,1.0661666,0.9146303
2022-09-05 13:00:00,6,305,13,0.76703334,0.99091214
2022-09-05 14:00:00,6,305,14,2.50815,1.4294521
2022-09-05 15:00:00,6,305,15,4.012,1.9827806
2022-09-05 16:00:00,6,305,16,2.9760334,1.6613312
2022-09-05 17:00:00,6,305,17,0.77045,1.5795317
2022-09-05 18:00:00,6,305,18,0.62995,1.951634
2022-09-05 19:00:00,6,305,19,0.4374,1.445597
2022-09-05 20:00:00,6,305,20,0.68726665,1.0595562
2022-09-05 21:00:00,6,305,21,1.0703833,1.6717252
2022-09-05 22:00:00,6,305,22,1.9534222,2.0064712
2022-09-05 23:00:00,6,305,23,0.81836665,1.9909493
2022-09-06 00:00:00,6,306,0,0.5493778,2.0210733
2022-09-06 01:00:00,6,306,1,0.40043333,1.8720682
2022-09-06 02:00:00,6,306,2,0.23002778,1.5227984
2022-09-06 03:00:00,6,306,3,0.22796667,1.5037471
2022-09-06 04:00:00,6,306,4,0.23181666,0.88573146
2022-09-06 05:00:00,6,306,5,0.21996666,0.53597254
2022-09-06 06:00:00,6,306,6,0.24827778,0.6344435
2022-09-06 07:00:00,6,306,7,0.2611,0.54118574
2022-09-06 08:00:00,6,306,8,0.26601112,0.92943597
2022-09-06 09:00:00,6,306,9,0.267,1.3011702
2022-09-06 10:00:00,6,306,10,0.26908332,0.79083115
2022-09-06 11:00:00,6,306,11,0.2463,0.8225145
2022-09-06 12:00:00,6,306,12,0.22865,0.8602787
2022-09-06 13:00:00,6,306,13,0.32175,0.95139205
2022-09-06 14:00:00,6,306,14,1.4977666,1.3482801
2022-09-06 15:00:00,6,306,15,0.41061667,1.7046889
2022-09-06 16:00:00,6,306,16,2.47915,1.8647286
2022-09-06 17:00:00,6,306,17,1.3456,1.6488287
2022-09-06 18:00:00,6,306,18,2.3723056,1.5552745
2022-09-06 19:00:00,6,306,19,3.646075,1.4165221
2022-09-06 20:00:00,6,306,20,1.4837333,1.8692685
2022-09-06 21:00:00,6,306,21,1.2704166,1.400246
2022-09-06 22:00:00,6,306,22,1.5947555,1.358356
2022-09-06 23:00:00,6,306,23,4.459717,1.504074
2022-09-07 00:00:00,6,307,0,4.6201916,0.939315
2022-09-07 01:00:00,6,307,1,4.10785,0.840234
2022-09-07 02:00:00,6,307,2,1.8437889,0.69782054
2022-09-07 03:00:00,6,307,3,0.63313335,0.6325895
2022-09-07 04:00:00,6,307,4,0.41918334,0.63750535
2022-09-07 05:00:00,6,307,5,0.25826666,0.5234757
2022-09-07 06:00:00,6,307,6,0.25740278,0.5550399
2022-09-07 07:00:00,6,307,7,0.2593,0.6862057
2022-09-07 08:00:00,6,307,8,0.26382777,1.2121449
2022-09-07 09:00:00,6,307,9,0.26416665,1.2311254
2022-09-07 10:00:00,6,307,10,0.31671667,0.9042787
2022-09-07 11:00:00,6,307,11,0.52145,0.9277567
2022-09-07 12:00:00,6,307,12,0.4851889,1.0273334
2022-09-07 13:00:00,6,307,13,0.64556664,0.9143771
2022-09-07 14:00:00,6,307,14,1.0239583,1.1386379
2022-09-07 15:00:00,6,307,15,1.2609167,1.6491164
2022-09-07 16:00:00,6,307,16,1.8029,1.5981165
2022-09-07 17:00:00,6,307,17,6.41115,1.6195639
2022-09-07 18:00:00,6,307,18,3.5127168,1.7613869
2022-09-07 19:00:00,6,307,19,4.2143,1.5797838
2022-09-07 20:00:00,6,307,20,1.8907334,1.8672117
2022-09-07 21:00:00,6,307,21,1.1632333,1.724825
2022-09-07 22:00:00,6,307,22,1.1529334,1.751333
2022-09-07 23:00:00,6,307,23,0.6250611,1.5365708
2022-09-08 00:00:00,6,308,0,0.44378334,1.6930007
2022-09-08 01:00:00,6,308,1,0.4334611,1.7084253
2022-09-08 02:00:00,6,308,2,0.42865,1.3264158
2022-09-08 03:00:00,6,308,3,0.37585557,1.3296348
2022-09-08 04:00:00,6,308,4,0.26335,1.1468632
2022-09-08 05:00:00,6,308,5,0.26244444,1.1647316
2022-09-08 06:00:00,6,308,6,0.25933334,1.1583833
2022-09-08 07:00:00,6,308,7,0.26396668,0.8767129
2022-09-08 08:00:00,6,308,8,0.26330554,1.3118782
2022-09-08 09:00:00,6,308,9,0.26886666,1.5410933
2022-09-08 10:00:00,6,308,10,0.2704,1.1603115
2022-09-08 11:00:00,6,308,11,0.27233332,1.2505152
2022-09-08 12:00:00,6,308,12,0.36999443,1.4161681
2022-09-08 13:00:00,6,308,13,0.41328335,1.2569566
2022-09-08 14:00:00,6,308,14,0.6111389,1.4382443
2022-09-08 15:00:00,6,308,15,0.97838336,1.2847623
2022-09-08 16:00:00,6,308,16,0.43149167,1.7154363
2022-09-08 17:00:00,6,308,17,0.35545,2.2160408
2022-09-08 18:00:00,6,308,18,2.5393,2.4843655
2022-09-08 19:00:00,6,308,19,2.4444,1.8386792
2022-09-08 20:00:00,6,308,20,2.0458112,1.6005801
2022-09-08 21:00:00,6,308,21,0.9177333,1.4541132
2022-09-08 22:00:00,6,308,22,1.8556833,1.3775772
2022-09-08 23:00:00,6,308,23,5.1292667,1.8597817
2022-09-09 00:00:00,6,309,0,4.493739,1.5514367
2022-09-09 01:00:00,6,309,1,4.27725,0.915818
2022-09-09 02:00:00,6,309,2,2.9550722,0.6927578
2022-09-09 03:00:00,6,309,3,0.75951666,0.50841135
2022-09-09 04:00:00,6,309,4,0.6493722,0.486136
2022-09-09 05:00:00,6,309,5,0.4965,0.58414704
2022-09-09 06:00:00,6,309,6,0.27135,0.61422527
2022-09-09 07:00:00,6,309,7,0.26871666,0.99604
2022-09-09 08:00:00,6,309,8,0.2678611,1.438958
2022-09-09 09:00:00,6,309,9,0.26946667,1.581894
2022-09-09 10:00:00,6,309,10,0.27186668,1.1817751
2022-09-09 11:00:00,6,309,11,0.27316666,1.0981319
2022-09-09 12:00:00,6,309,12,0.32079443,1.0933993
2022-09-09 13:00:00,6,309,13,0.27371666,1.2387891
2022-09-09 14:00:00,6,309,14,2.1904721,1.3504754
2022-09-09 15:00:00,6,309,15,2.4551167,1.4379919
2022-09-09 16:00:00,6,309,16,0.7179111,1.4290444
2022-09-09 17:00:00,6,309,17,1.32215,1.4104131
2022-09-09 18:00:00,6,309,18,4.0470057,1.5237445
2022-09-09 19:00:00,6,309,19,5.4606333,1.7132353
2022-09-09 20:00:00,6,309,20,4.59195,1.8750542
2022-09-09 21:00:00,6,309,21,1.7358333,1.7804891
2022-09-09 22:00:00,6,309,22,0.84592223,1.882141
2022-09-09 23:00:00,6,309,23,0.76475,1.6763088
2022-09-10 00:00:00,6,310,0,0.7221889,1.7111474
2022-09-10 01:00:00,6,310,1,0.7582833,1.6196836
2022-09-10 02:00:00,6,310,2,0.5187,1.5867149
2022-09-10 03:00:00,6,310,3,0.4005,1.5185409
2022-09-10 04:00:00,6,310,4,0.4505611,1.1489888
2022-09-10 05:00:00,6,310,5,0.48928332,0.991453
2022-09-10 06:00:00,6,310,6,0.39185,0.99299884
2022-09-10 07:00:00,6,310,7,0.35251668,1.077053
2022-09-10 08:00:00,6,310,8,0.41981667,1.2367138
2022-09-10 09:00:00,6,310,9,0.35783333,1.1997304
2022-09-10 10:00:00,6,310,10,0.36272776,0.9982622
2022-09-10 11:00:00,6,310,11,0.36501667,0.97013396
2022-09-10 12:00:00,6,310,12,0.48847222,0.90930134
2022-09-10 13:00:00,6,310,13,0.74193335,1.3868612
2022-09-10 14:00:00,6,310,14,2.3550556,1.4931484
2022-09-10 15:00:00,6,310,15,1.6596667,1.6033181
2022-09-10 16:00:00,6,310,16,1.86195,1.8338747
2022-09-10 17:00:00,6,310,17,0.6139917,1.5837681
2022-09-10 18:00:00,6,310,18,3.4644666,2.0576758
2022-09-10 19:00:00,6,310,19,3.7859333,1.8820308
2022-09-10 20:00:00,6,310,20,4.004433,2.0988483
2022-09-10 21:00:00,6,310,21,3.3672667,1.800704
2022-09-10 22:00:00,6,310,22,1.8397833,1.6303723
2022-09-10 23:00:00,6,310,23,0.6362,1.5139267
2022-09-11 00:00:00,6,311,0,0.7509111,1.3950429
2022-09-11 01:00:00,6,311,1,0.6252667,1.3999029
2022-09-11 02:00:00,6,311,2,0.8372333,0.940397
2022-09-11 03:00:00,6,311,3,0.7238333,0.7037649
2022-09-11 04:00:00,6,311,4,0.48108333,0.52999645
2022-09-11 05:00:00,6,311,5,0.46576667,0.5065163
2022-09-11 06:00:00,6,311,6,0.47508332,0.54156965
2022-09-11 07:00:00,6,311,7,0.48091668,0.74253184
2022-09-11 08:00:00,6,311,8,0.47238332,0.9616855
2022-09-11 09:00:00,6,311,9,0.46988332,1.1359798
2022-09-11 10:00:00,6,311,10,0.47308335,0.78242207
2022-09-11 11:00:00,6,311,11,0.47766668,0.8094707
2022-09-11 12:00:00,6,311,12,0.48166665,0.92377156
2022-09-11 13:00:00,6,311,13,0.47653332,1.1769305
2022-09-11 14:00:00,6,311,14,0.4354,1.242422
2022-09-11 15:00:00,6,311,15,0.43374443,1.6501995
2022-09-11 16:00:00,6,311,16,0.42976665,1.5204856
2022-09-11 17:00:00,6,311,17,0.80240554,1.6255939
2022-09-11 18:00:00,6,311,18,0.86256665,1.851689
2022-09-11 19:00:00,6,311,19,0.44411114,1.8388885
2022-09-11 20:00:00,6,311,20,0.6494333,2.1738944
2022-09-11 21:00:00,6,311,21,0.62738335,1.7868993
2022-09-11 22:00:00,6,311,22,2.6855166,1.7576945
2022-09-11 23:00:00,6,311,23,3.6203778,1.5435498
2022-09-12 00:00:00,6,312,0,4.92655,1.4372677
2022-09-12 01:00:00,6,312,1,4.564028,1.6408902
2022-09-12 02:00:00,6,312,2,3.2215667,1.3900752
2022-09-12 03:00:00,6,312,3,0.56889445,0.9595165
2022-09-12 04:00:00,6,312,4,0.28311667,0.89424616
2022-09-12 05:00:00,6,312,5,0.26794446,0.53451717
2022-09-12 06:00:00,6,312,6,0.26873332,0.575815
2022-09-12 07:00:00,6,312,7,0.2728722,0.73707795
2022-09-12 08:00:00,6,312,8,0.26981667,0.82221425
2022-09-12 09:00:00,6,312,9,0.2705611,1.1581662
2022-09-12 10:00:00,6,312,10,0.28246668,1.3274124
2022-09-12 11:00:00,6,312,11,0.36963335,0.7394411
2022-09-12 12:00:00,6,312,12,0.38231668,0.7515554
2022-09-12 13:00:00,6,312,13,0.27809444,0.90166557
2022-09-12 14:00:00,6,312,14,0.32763332,1.2143496
2022-09-12 15:00:00,6,312,15,1.8938888,1.0269533
2022-09-12 16:00:00,6,312,16,0.6355,1.0132732
2022-09-12 17:00:00,6,312,17,0.27053332,1.2955396
2022-09-12 18:00:00,6,312,18,0.26533332,1.246743
2022-09-12 19:00:00,6,312,19,0.33444446,1.023158
2022-09-12 20:00:00,6,312,20,0.70021665,1.0768974
2022-09-12 21:00:00,6,312,21,1.2777945,1.000694
2022-09-12 22:00:00,6,312,22,4.8764,1.2630366
2022-09-12 23:00:00,6,312,23,0.57897776,2.1305459
