datetime,month,day,hour,true_value,predicted_value
2022-08-03 11:00:00,8,3,11,1.2207032e-07,1.1261089
2022-08-03 12:00:00,8,3,12,1.2207032e-07,0.91631764
2022-08-03 13:00:00,8,3,13,1.2207032e-07,1.4312595
2022-08-03 14:00:00,8,3,14,1.2207032e-07,1.0107148
2022-08-03 15:00:00,8,3,15,1.2612667,0.8666931
2022-08-03 16:00:00,8,3,16,2.4726167,1.3404701
2022-08-03 17:00:00,8,3,17,2.8356,1.1595919
2022-08-03 18:00:00,8,3,18,3.1601,0.8140087
2022-08-03 19:00:00,8,3,19,3.08715,0.5482552
2022-08-03 20:00:00,8,3,20,2.1950667,0.60088265
2022-08-03 21:00:00,8,3,21,1.8266166,0.6461895
2022-08-03 22:00:00,8,3,22,3.0633166,0.6695258
2022-08-03 23:00:00,8,3,23,3.69235,0.73888236
2022-08-04 00:00:00,8,4,0,2.629425,0.3977963
2022-08-04 01:00:00,8,4,1,1.3646333,0.53200334
2022-08-04 02:00:00,8,4,2,2.1326334,0.5682909
2022-08-04 03:00:00,8,4,3,0.63015,0.44587812
2022-08-04 04:00:00,8,4,4,0.37906668,0.69385666
2022-08-04 05:00:00,8,4,5,0.38328335,1.8279701
2022-08-04 06:00:00,8,4,6,1.5577333,0.89093345
2022-08-04 07:00:00,8,4,7,1.2813,0.32255897
2022-08-04 08:00:00,8,4,8,0.32780832,1.5441526
2022-08-04 09:00:00,8,4,9,0.025350068,0.80604047
2022-08-04 10:00:00,8,4,10,1.2207032e-07,0.72549397
2022-08-04 11:00:00,8,4,11,1.4059167,0.94242257
2022-08-04 12:00:00,8,4,12,1.7116667,1.1335958
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.7263409
2022-08-04 14:00:00,8,4,14,1.2207032e-07,0.55956674
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.79272795
2022-08-04 16:00:00,8,4,16,2.4919834,0.56797355
2022-08-04 17:00:00,8,4,17,2.7665668,0.7400933
2022-08-04 18:00:00,8,4,18,2.4374332,0.6984573
2022-08-04 19:00:00,8,4,19,2.8242166,1.0643752
2022-08-04 20:00:00,8,4,20,1.6402167,1.2209172
2022-08-04 21:00:00,8,4,21,2.0457,1.3339375
2022-08-04 22:00:00,8,4,22,0.61395,1.0163821
2022-08-04 23:00:00,8,4,23,0.71811664,1.1719035
2022-08-05 00:00:00,8,5,0,0.42765832,1.3574015
2022-05-28 02:00:00,3,228,2,0.22773333,0.23090331
2022-05-28 03:00:00,3,228,3,0.22556667,0.22859274
2022-05-28 04:00:00,3,228,4,0.63267225,0.6152387
2022-05-28 05:00:00,3,228,5,0.22615,0.23103096
2022-05-28 06:00:00,3,228,6,0.22318333,0.23148084
2022-05-28 07:00:00,3,228,7,0.3321,0.3359955
2022-05-28 08:00:00,3,228,8,0.35396665,0.34532377
2022-05-28 09:00:00,3,228,9,0.32490557,0.32625347
2022-05-28 10:00:00,3,228,10,1.3727834,1.3677994
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.008084059
2022-05-28 12:00:00,3,228,12,1.2207032e-07,-0.001243211
2022-05-28 13:00:00,3,228,13,1.2207032e-07,0.0082961125
2022-05-28 14:00:00,3,228,14,1.2207032e-07,-0.0070841336
2022-05-28 15:00:00,3,228,15,1.200358e-07,0.0007994445
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.0025237326
2022-05-28 17:00:00,3,228,17,1.14440915e-07,-0.0048710173
2022-05-28 18:00:00,3,228,18,0.06516669,0.07639077
2022-05-28 19:00:00,3,228,19,0.17408334,0.16919373
2022-05-28 20:00:00,3,228,20,0.17418334,0.1948853
2022-05-28 21:00:00,3,228,21,0.18165,0.18211053
2022-05-28 22:00:00,3,228,22,0.21418889,0.22122413
2022-05-28 23:00:00,3,228,23,0.21705,0.22222267
2022-05-29 00:00:00,3,229,0,0.21954444,0.22551064
2022-05-29 01:00:00,3,229,1,0.30528334,0.30399257
2022-05-29 02:00:00,3,229,2,0.31971666,0.31021553
2022-05-29 03:00:00,3,229,3,0.22982778,0.23050493
2022-05-29 04:00:00,3,229,4,0.22883333,0.23248313
2022-05-29 05:00:00,3,229,5,0.33218333,0.33149117
2022-05-29 06:00:00,3,229,6,0.49363333,0.49261615
2022-05-29 07:00:00,3,229,7,0.15981667,0.15619545
2022-05-29 08:00:00,3,229,8,0.10666667,0.11109686
2022-05-29 09:00:00,3,229,9,0.01828341,0.017303243
2022-05-29 10:00:00,3,229,10,0.091583446,0.09443256
2022-05-29 11:00:00,3,229,11,2.101,2.094222
2022-05-29 12:00:00,3,229,12,1.4320334,1.429748
2022-05-29 13:00:00,3,229,13,1.6942834,1.6950408
2022-05-29 14:00:00,3,229,14,2.5047166,2.4914992
2022-05-29 15:00:00,3,229,15,0.98025006,1.0015663
2022-05-29 16:00:00,3,229,16,1.1037191e-07,-0.0018282837
2022-05-29 17:00:00,3,229,17,1.1134167,1.1099607
2022-05-29 18:00:00,3,229,18,1.9005667,1.9030292
2022-05-29 19:00:00,3,229,19,1.1235666,1.1228291
2022-05-29 20:00:00,3,229,20,2.87665,2.8488958
2022-05-29 21:00:00,3,229,21,2.3874416,2.3916686
2022-05-29 22:00:00,3,229,22,1.5214666,1.519483
2022-05-29 23:00:00,3,229,23,0.6300167,0.62939507
2022-05-30 00:00:00,3,230,0,0.34465,0.34877652
2022-05-30 01:00:00,3,230,1,1.0106833,1.0023664
2022-05-30 02:00:00,3,230,2,0.86225,0.85276306
2022-05-30 03:00:00,3,230,3,0.41995,0.422377
2022-05-30 04:00:00,3,230,4,0.42128333,0.42302403
2022-05-30 05:00:00,3,230,5,0.42028335,0.41877088
2022-05-30 06:00:00,3,230,6,0.42131665,0.428057
2022-05-30 07:00:00,3,230,7,0.3544,0.3565713
2022-05-30 08:00:00,3,230,8,0.2937,0.2974045
2022-05-30 09:00:00,3,230,9,0.027800057,0.028771944
2022-05-30 10:00:00,3,230,10,0.15791677,0.16165793
2022-05-30 11:00:00,3,230,11,0.025100118,0.019377701
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.0039064595
2022-05-30 13:00:00,3,230,13,1.3368001,1.3365254
2022-05-30 14:00:00,3,230,14,0.9553001,0.95064336
2022-05-30 15:00:00,3,230,15,0.9210084,0.8975812
2022-05-30 16:00:00,3,230,16,0.9727,0.9714352
2022-05-30 17:00:00,3,230,17,1.1471168,1.1529665
2022-05-30 18:00:00,3,230,18,1.4172167,1.4159925
2022-05-30 19:00:00,3,230,19,0.7252167,0.7305313
2022-05-30 20:00:00,3,230,20,0.44446668,0.4384433
2022-05-30 21:00:00,3,230,21,0.4503,0.44646293
2022-05-30 22:00:00,3,230,22,0.68181664,0.6908272
2022-05-30 23:00:00,3,230,23,1.1174834,1.1091086
2022-05-31 00:00:00,3,231,0,3.5087833,3.5069678
2022-05-31 01:00:00,3,231,1,1.1519667,1.1440048
2022-05-31 02:00:00,3,231,2,0.9866667,0.99498236
2022-05-31 03:00:00,3,231,3,0.75593334,0.75476456
2022-05-31 04:00:00,3,231,4,0.41866666,0.41877115
2022-05-31 05:00:00,3,231,5,0.45261666,0.45602864
2022-05-31 06:00:00,3,231,6,1.5504667,1.5450925
2022-05-31 07:00:00,3,231,7,0.764925,0.76705486
2022-05-31 08:00:00,3,231,8,0.23201673,0.23413941
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.00040670432
2022-05-31 10:00:00,3,231,10,9.1552735e-08,-0.0026546477
2022-05-31 11:00:00,3,231,11,1.1291504e-07,-0.00016185697
2022-05-31 12:00:00,3,231,12,1.2207032e-07,-0.004057059
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.0032921871
2022-05-31 14:00:00,3,231,14,1.2207032e-07,-0.004887353
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.0041637537
2022-05-31 16:00:00,3,231,16,1.2207032e-07,0.0033182083
2022-05-31 17:00:00,3,231,17,1.200358e-07,-0.014789214
2022-05-31 18:00:00,3,231,18,0.45406666,0.45720953
2022-05-31 19:00:00,3,231,19,0.5293,0.5332228
2022-05-31 20:00:00,3,231,20,0.62673336,0.634146
2022-05-31 21:00:00,3,231,21,0.51858336,0.5111961
2022-05-31 22:00:00,3,231,22,0.7781611,0.77457124
2022-05-31 23:00:00,3,231,23,0.3149,0.32206863
2022-08-01 00:00:00,5,301,0,0.23496667,0.5852556
2022-08-01 01:00:00,5,301,1,0.2237,1.6001713
2022-08-01 02:00:00,5,301,2,0.22471666,0.85575
2022-08-01 03:00:00,5,301,3,0.22153333,1.196648
2022-08-01 04:00:00,5,301,4,0.38033333,1.1676683
2022-08-01 05:00:00,5,301,5,0.27873334,1.1252545
2022-08-01 06:00:00,5,301,6,0.14168334,0.7238443
2022-08-01 07:00:00,5,301,7,0.090866685,0.8997533
2022-08-01 08:00:00,5,301,8,0.084000066,0.99065137
2022-08-01 09:00:00,5,301,9,0.1002334,1.4989132
2022-08-01 10:00:00,5,301,10,1.1901855e-07,1.4910686
2022-08-01 11:00:00,5,301,11,1.4768834,1.1920918
2022-08-01 12:00:00,5,301,12,0.42293343,0.86701834
2022-08-01 13:00:00,5,301,13,0.18500562,0.7057736
2022-08-01 14:00:00,5,301,14,0.1331501,0.13834105
2022-08-01 15:00:00,5,301,15,2.4481,-0.04956836
2022-08-01 16:00:00,5,301,16,2.89255,0.7789831
2022-08-01 17:00:00,5,301,17,2.85835,0.2615011
2022-08-01 18:00:00,5,301,18,1.19455,0.3138117
2022-08-01 19:00:00,5,301,19,0.51923335,0.9685349
2022-08-01 20:00:00,5,301,20,1.0933666,0.9374266
2022-08-01 21:00:00,5,301,21,0.8329833,1.0326167
2022-08-01 22:00:00,5,301,22,1.1199,0.6892025
2022-08-01 23:00:00,5,301,23,1.564,0.7393599
2022-08-02 00:00:00,5,302,0,1.1036416,0.4696601
2022-08-02 01:00:00,5,302,1,0.59785,0.26119924
2022-08-02 02:00:00,5,302,2,0.60351664,0.75209665
2022-08-02 03:00:00,5,302,3,0.5563833,0.47369644
2022-08-02 04:00:00,5,302,4,0.58103335,0.23373139
2022-08-02 05:00:00,5,302,5,0.32086667,0.29217583
2022-08-02 06:00:00,5,302,6,0.18266666,0.787635
2022-08-02 07:00:00,5,302,7,0.045600027,0.6578538
2022-08-02 08:00:00,5,302,8,9.4858805e-08,0.4751179
2022-08-02 09:00:00,5,302,9,0.0017667714,0.3650753
2022-08-02 10:00:00,5,302,10,0.07441676,0.65597975
2022-08-02 11:00:00,5,302,11,0.7041667,0.3718492
2022-08-02 12:00:00,5,302,12,0.26131672,0.1915188
2022-08-02 13:00:00,5,302,13,0.14068341,0.55000234
2022-08-02 14:00:00,5,302,14,1.2207032e-07,1.5364248
2022-08-02 15:00:00,5,302,15,1.2207032e-07,0.16843803
2022-08-02 16:00:00,5,302,16,1.2207032e-07,0.16890523
2022-08-02 17:00:00,5,302,17,0.47826672,0.3495939
2022-08-02 18:00:00,5,302,18,0.8161,0.2956827
2022-08-02 19:00:00,5,302,19,0.79725,1.1751661
2022-08-02 20:00:00,5,302,20,0.68728334,0.73090404
2022-08-02 21:00:00,5,302,21,0.90816665,0.44075733
2022-08-02 22:00:00,5,302,22,0.71491665,0.3771498
2022-08-02 23:00:00,5,302,23,0.42173332,0.6138361
2022-08-03 00:00:00,5,303,0,0.3132,0.23863208
2022-08-03 01:00:00,5,303,1,0.22485,0.6619624
2022-08-03 02:00:00,5,303,2,0.221975,0.7091913
2022-08-03 03:00:00,5,303,3,0.22281666,0.52091926
2022-08-03 04:00:00,5,303,4,0.56378335,0.14293961
2022-08-03 05:00:00,5,303,5,0.47118333,0.6637595
2022-08-03 06:00:00,5,303,6,0.14585,0.850578
2022-08-03 07:00:00,5,303,7,0.040350053,0.55831563
2022-08-03 08:00:00,5,303,8,1.0553996e-07,0.3338562
2022-08-03 09:00:00,5,303,9,0.5302667,0.118735954
2022-08-03 10:00:00,5,303,10,0.96351665,0.15723018
2022-08-03 11:00:00,5,303,11,0.18881674,0.2562314
2022-08-03 12:00:00,5,303,12,1.2207032e-07,0.26674196
2022-08-03 13:00:00,5,303,13,1.2207032e-07,0.23786788
2022-08-03 14:00:00,5,303,14,1.2054443e-07,0.102949366
2022-08-03 15:00:00,5,303,15,0.9313667,0.010015574
2022-08-03 16:00:00,5,303,16,0.6559833,0.08592637
2022-08-03 17:00:00,5,303,17,0.086983375,0.2355517
2022-08-03 18:00:00,5,303,18,0.07706667,0.17268924
2022-08-03 19:00:00,5,303,19,0.28951666,0.56628
2022-08-03 20:00:00,5,303,20,0.48393333,0.7172437
2022-08-03 21:00:00,5,303,21,1.2127833,0.57519776
2022-08-03 22:00:00,5,303,22,1.2824667,1.1672583
2022-08-03 23:00:00,5,303,23,0.75728333,1.1809478
2022-08-04 00:00:00,5,304,0,0.32129166,0.74869376
2022-08-04 01:00:00,5,304,1,0.39455,0.73717123
2022-08-04 02:00:00,5,304,2,0.38121668,0.18106183
2022-08-04 03:00:00,5,304,3,0.37665,0.06447481
2022-08-04 04:00:00,5,304,4,0.48495,-0.009690608
2022-08-04 05:00:00,5,304,5,0.33401668,0.18711308
2022-08-04 06:00:00,5,304,6,0.21945,0.6904628
2022-08-04 07:00:00,5,304,7,0.15886667,0.88136476
2022-08-04 08:00:00,5,304,8,0.020583408,0.25550765
2022-08-04 09:00:00,5,304,9,1.1342367e-07,1.1633906
2022-08-04 10:00:00,5,304,10,1.200358e-07,1.2398409
2022-08-04 11:00:00,5,304,11,1.2207032e-07,1.0537691
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.8130296
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.83351076
2022-08-04 14:00:00,5,304,14,1.2207032e-07,1.0195831
2022-08-04 15:00:00,5,304,15,1.2207032e-07,1.6460298
2022-08-04 16:00:00,5,304,16,1.2207032e-07,0.4823135
2022-08-04 17:00:00,5,304,17,1.2207032e-07,0.18814656
2022-08-04 18:00:00,5,304,18,1.0325114e-07,-0.14850436
2022-08-04 19:00:00,5,304,19,0.95723337,0.490255
2022-08-04 20:00:00,5,304,20,1.1732833,0.657792
2022-08-04 21:00:00,5,304,21,0.80691665,0.9746874
2022-08-04 22:00:00,5,304,22,0.4188,0.610287
2022-08-04 23:00:00,5,304,23,0.27578333,0.7956367
2022-08-05 00:00:00,5,305,0,0.60248333,0.60972077
2022-09-05 01:00:00,6,305,1,0.40065,0.65633374
2022-09-05 02:00:00,6,305,2,0.74298334,0.3971554
2022-09-05 03:00:00,6,305,3,0.38070834,0.13207355
2022-09-05 04:00:00,6,305,4,0.22223334,0.5567599
2022-09-05 05:00:00,6,305,5,0.21676667,0.4159181
2022-09-05 06:00:00,6,305,6,0.1176,0.6522327
2022-09-05 07:00:00,6,305,7,0.08443333,0.6858491
2022-09-05 08:00:00,6,305,8,0.0073334076,0.97995514
2022-09-05 09:00:00,6,305,9,1.17492675e-07,0.14821395
2022-09-05 10:00:00,6,305,10,1.2207032e-07,1.4107583
2022-09-05 11:00:00,6,305,11,1.2207032e-07,0.21356106
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.3790247
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.6204472
2022-09-05 14:00:00,6,305,14,1.2207032e-07,0.7383629
2022-09-05 15:00:00,6,305,15,1.2207032e-07,1.4849042
2022-09-05 16:00:00,6,305,16,0.14023344,0.713705
2022-09-05 17:00:00,6,305,17,2.5769668,0.61555034
2022-09-05 18:00:00,6,305,18,1.3785001,0.60925025
2022-09-05 19:00:00,6,305,19,0.15571669,0.89073163
2022-09-05 20:00:00,6,305,20,0.9296167,1.1538662
2022-09-05 21:00:00,6,305,21,1.8442167,1.0034494
2022-09-05 22:00:00,6,305,22,0.24256666,0.44173223
2022-09-05 23:00:00,6,305,23,0.536,0.6540399
2022-09-06 00:00:00,6,306,0,0.8768167,0.58257806
2022-09-06 01:00:00,6,306,1,0.48535833,0.46210426
2022-09-06 02:00:00,6,306,2,0.22511667,0.3855995
2022-09-06 03:00:00,6,306,3,0.2217,0.38567665
2022-09-06 04:00:00,6,306,4,0.2219,0.21555766
2022-09-06 05:00:00,6,306,5,0.21683334,0.39879283
2022-09-06 06:00:00,6,306,6,0.13363333,0.6400573
2022-09-06 07:00:00,6,306,7,0.06590002,0.6453635
2022-09-06 08:00:00,6,306,8,9.613037e-08,0.23807937
2022-09-06 09:00:00,6,306,9,1.159668e-07,0.33397606
2022-09-06 10:00:00,6,306,10,1.2207032e-07,0.3247701
2022-09-06 11:00:00,6,306,11,0.6688834,1.0786737
2022-09-06 12:00:00,6,306,12,1.2207032e-07,1.3343779
2022-09-06 13:00:00,6,306,13,0.77811676,1.2608311
2022-09-06 14:00:00,6,306,14,1.5438666,1.0725172
2022-09-06 15:00:00,6,306,15,1.180013e-07,1.3291458
2022-09-06 16:00:00,6,306,16,0.92235005,0.9789907
2022-09-06 17:00:00,6,306,17,1.2684945,0.21300969
2022-09-06 18:00:00,6,306,18,1.1501667,0.26712042
2022-09-06 19:00:00,6,306,19,0.2511167,0.7756812
2022-09-06 20:00:00,6,306,20,1.8918667,0.84522325
2022-09-06 21:00:00,6,306,21,1.0945667,0.4898051
2022-09-06 22:00:00,6,306,22,0.6307,0.46115848
2022-09-06 23:00:00,6,306,23,0.48956665,0.48155862
2022-09-07 00:00:00,6,307,0,0.50063336,0.93096524
2022-09-07 01:00:00,6,307,1,0.5183833,0.6376297
2022-09-07 02:00:00,6,307,2,0.46465,0.17898129
2022-09-07 03:00:00,6,307,3,0.21585,0.18594034
2022-09-07 04:00:00,6,307,4,0.21703333,0.37506542
2022-09-07 05:00:00,6,307,5,0.20661667,0.20802034
2022-09-07 06:00:00,6,307,6,0.12803334,-0.041318823
2022-09-07 07:00:00,6,307,7,0.06733335,0.30745798
2022-09-07 08:00:00,6,307,8,9.613037e-08,0.22878556
2022-09-07 09:00:00,6,307,9,1.1647543e-07,0.2941878
2022-09-07 10:00:00,6,307,10,1.2207032e-07,0.7237755
2022-09-07 11:00:00,6,307,11,1.2207032e-07,0.78412205
2022-09-07 12:00:00,6,307,12,1.2207032e-07,0.77618384
2022-09-07 13:00:00,6,307,13,1.2207032e-07,0.48680615
2022-09-07 14:00:00,6,307,14,1.1447167,0.66698354
2022-09-07 15:00:00,6,307,15,1.5389,1.0658996
2022-09-07 16:00:00,6,307,16,1.2364334,0.8315062
2022-09-07 17:00:00,6,307,17,0.57908344,0.30212155
2022-09-07 18:00:00,6,307,18,1.0807667,0.40125382
2022-09-07 19:00:00,6,307,19,0.9719834,1.1775702
2022-09-07 20:00:00,6,307,20,0.389,0.78679144
2022-09-07 21:00:00,6,307,21,0.97505,0.4368681
2022-09-07 22:00:00,6,307,22,0.80801666,0.52438587
2022-09-07 23:00:00,6,307,23,0.64016664,0.917937
2022-09-08 00:00:00,6,308,0,0.6321333,0.8852416
2022-09-08 01:00:00,6,308,1,0.30318335,0.4383113
2022-09-08 02:00:00,6,308,2,0.22235,0.08423774
2022-09-08 03:00:00,6,308,3,0.22713333,-0.27002025
2022-09-08 04:00:00,6,308,4,0.22663334,0.08383107
2022-09-08 05:00:00,6,308,5,1.9093167,0.22296
2022-09-08 06:00:00,6,308,6,1.3564334,0.28572392
2022-09-08 07:00:00,6,308,7,0.20978333,0.41083318
2022-09-08 08:00:00,6,308,8,0.20890002,0.394339
2022-09-08 09:00:00,6,308,9,0.027016765,0.7181263
2022-09-08 10:00:00,6,308,10,1.2207032e-07,1.2556428
2022-09-08 11:00:00,6,308,11,1.2207032e-07,0.38085523
2022-09-08 12:00:00,6,308,12,1.3246334,0.72224826
2022-09-08 13:00:00,6,308,13,0.60086673,0.6569387
2022-09-08 14:00:00,6,308,14,1.2207032e-07,0.75520486
2022-09-08 15:00:00,6,308,15,0.54960006,0.6460724
2022-09-08 16:00:00,6,308,16,3.5069833,0.3613133
2022-09-08 17:00:00,6,308,17,0.8189334,0.38243124
2022-09-08 18:00:00,6,308,18,1.1291504e-07,0.3155133
2022-09-08 19:00:00,6,308,19,0.37205002,1.0350326
2022-09-08 20:00:00,6,308,20,0.64666665,0.74128664
2022-09-08 21:00:00,6,308,21,1.6412834,0.37001306
2022-09-08 22:00:00,6,308,22,0.5714667,0.23950094
2022-09-08 23:00:00,6,308,23,0.25496668,0.56240886
2022-09-09 00:00:00,6,309,0,0.25620833,0.14330974
2022-09-09 01:00:00,6,309,1,0.25665,0.24925421
2022-09-09 02:00:00,6,309,2,0.25518334,0.4352986
2022-09-09 03:00:00,6,309,3,0.25271666,0.25263286
2022-09-09 04:00:00,6,309,4,0.25243333,0.20780903
2022-09-09 05:00:00,6,309,5,0.23345,1.1258731
2022-09-09 06:00:00,6,309,6,0.08981667,1.093026
2022-09-09 07:00:00,6,309,7,0.009050042,0.43651336
2022-09-09 08:00:00,6,309,8,9.613037e-08,0.5335208
2022-09-09 09:00:00,6,309,9,1.200358e-07,0.5207158
2022-09-09 10:00:00,6,309,10,1.2207032e-07,0.2842715
2022-09-09 11:00:00,6,309,11,1.2207032e-07,0.3585946
2022-09-09 12:00:00,6,309,12,1.2207032e-07,0.93046516
2022-09-09 13:00:00,6,309,13,1.2207032e-07,0.98770237
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.48556545
2022-09-09 15:00:00,6,309,15,1.2207032e-07,0.52667814
2022-09-09 16:00:00,6,309,16,1.2207032e-07,0.9144413
2022-09-09 17:00:00,6,309,17,1.2207032e-07,0.48113626
2022-09-09 18:00:00,6,309,18,0.8655501,1.165806
2022-09-09 19:00:00,6,309,19,0.3427,1.6699405
2022-09-09 20:00:00,6,309,20,0.24866667,1.2003597
2022-09-09 21:00:00,6,309,21,0.25268334,0.54995507
2022-09-09 22:00:00,6,309,22,0.25241667,0.51929325
2022-09-09 23:00:00,6,309,23,0.2527,0.6705652
2022-09-10 00:00:00,6,310,0,0.25416666,0.57458335
2022-09-10 01:00:00,6,310,1,0.25506666,0.074794754
2022-09-10 02:00:00,6,310,2,0.25534168,0.06629955
2022-09-10 03:00:00,6,310,3,0.2537,-0.2449802
2022-09-10 04:00:00,6,310,4,0.25283334,0.0018927971
2022-09-10 05:00:00,6,310,5,0.24796666,0.17471486
2022-09-10 06:00:00,6,310,6,0.12431667,0.65058964
2022-09-10 07:00:00,6,310,7,0.0064500873,0.43284386
2022-09-10 08:00:00,6,310,8,9.714763e-08,0.96134955
2022-09-10 09:00:00,6,310,9,1.1850993e-07,0.6535053
2022-09-10 10:00:00,6,310,10,1.2207032e-07,0.7302494
2022-09-10 11:00:00,6,310,11,1.2207032e-07,1.120341
2022-09-10 12:00:00,6,310,12,1.2207032e-07,0.73224705
2022-09-10 13:00:00,6,310,13,1.2207032e-07,0.54696447
2022-09-10 14:00:00,6,310,14,1.2207032e-07,0.5520163
2022-09-10 15:00:00,6,310,15,1.2207032e-07,0.5233601
2022-09-10 16:00:00,6,310,16,1.2207032e-07,0.74005115
2022-09-10 17:00:00,6,310,17,0.6463001,0.4777294
2022-09-10 18:00:00,6,310,18,0.25668344,0.30670848
2022-09-10 19:00:00,6,310,19,0.58745,0.8525945
2022-09-10 20:00:00,6,310,20,1.4480166,0.64098644
2022-09-10 21:00:00,6,310,21,1.141075,1.4686195
2022-09-10 22:00:00,6,310,22,1.1417667,1.5837477
2022-09-10 23:00:00,6,310,23,1.8648584,1.8224553
2022-09-11 00:00:00,6,311,0,0.8369167,1.4819994
2022-09-11 01:00:00,6,311,1,0.33591667,1.838669
2022-09-11 02:00:00,6,311,2,0.33043334,1.4032525
2022-09-11 03:00:00,6,311,3,0.32728332,1.1883043
2022-09-11 04:00:00,6,311,4,0.5776833,1.1455829
2022-09-11 05:00:00,6,311,5,1.9338167,1.2508469
2022-09-11 06:00:00,6,311,6,0.7477667,1.495021
2022-09-11 07:00:00,6,311,7,0.008408417,1.4652463
2022-09-11 08:00:00,6,311,8,1.0172526e-07,1.2812696
2022-09-11 09:00:00,6,311,9,1.0197957e-07,0.83086234
2022-09-11 10:00:00,6,311,10,1.17492675e-07,1.043376
2022-09-11 11:00:00,6,311,11,1.2207032e-07,1.478668
2022-09-11 12:00:00,6,311,12,1.2207032e-07,1.2618036
2022-09-11 13:00:00,6,311,13,1.2207032e-07,1.7659607
2022-09-11 14:00:00,6,311,14,1.2207032e-07,1.7845876
2022-09-11 15:00:00,6,311,15,1.2156168e-07,2.2139864
2022-09-11 16:00:00,6,311,16,1.2207032e-07,1.2523282
2022-09-11 17:00:00,6,311,17,1.17492675e-07,0.40466303
2022-09-11 18:00:00,6,311,18,1.0579427e-07,1.2076578
2022-09-11 19:00:00,6,311,19,0.19365835,1.62183
2022-09-11 20:00:00,6,311,20,0.33376667,0.6929442
2022-09-11 21:00:00,6,311,21,0.33351666,0.77428377
2022-09-11 22:00:00,6,311,22,0.4888,0.74504393
2022-09-11 23:00:00,6,311,23,0.65472776,0.28184214
2022-09-12 00:00:00,6,312,0,0.37836668,0.48553842
2022-09-12 01:00:00,6,312,1,0.38138333,0.26969397
2022-09-12 02:00:00,6,312,2,0.36645,0.60757685
2022-09-12 03:00:00,6,312,3,0.32755,-0.04232468
2022-09-12 04:00:00,6,312,4,0.32683334,0.16854492
2022-09-12 05:00:00,6,312,5,0.31093332,0.88055444
2022-09-12 06:00:00,6,312,6,0.1657,1.0470704
2022-09-12 07:00:00,6,312,7,0.11543335,1.7874631
2022-09-12 08:00:00,6,312,8,0.07845003,0.8708131
2022-09-12 09:00:00,6,312,9,1.1342367e-07,0.09612243
2022-09-12 10:00:00,6,312,10,0.14360008,0.57285875
2022-09-12 11:00:00,6,312,11,0.023575103,0.07139061
