datetime,month,day,hour,true_value,predicted_value
2022-05-30 05:00:00,3,230,5,0.40123335,0.39349708
2022-05-30 06:00:00,3,230,6,0.40338334,0.4165168
2022-05-30 07:00:00,3,230,7,0.39733332,0.40519083
2022-05-30 08:00:00,3,230,8,0.40605,0.39991692
2022-05-30 09:00:00,3,230,9,0.40238333,0.40006948
2022-05-30 10:00:00,3,230,10,0.59655,0.5996501
2022-05-30 11:00:00,3,230,11,0.86205,0.86583626
2022-05-30 12:00:00,3,230,12,1.9968667,1.9858067
2022-05-30 13:00:00,3,230,13,1.6415,1.6457858
2022-05-30 14:00:00,3,230,14,3.1924667,3.1855812
2022-05-30 15:00:00,3,230,15,3.6352832,3.6350172
2022-05-30 16:00:00,3,230,16,2.128,2.1226118
2022-05-30 17:00:00,3,230,17,0.97636664,0.98558503
2022-05-30 18:00:00,3,230,18,1.9489666,1.947848
2022-05-30 19:00:00,3,230,19,1.76565,1.768358
2022-05-30 20:00:00,3,230,20,1.0827167,1.0902245
2022-05-30 21:00:00,3,230,21,1.2062,1.210698
2022-05-30 22:00:00,3,230,22,2.8284,2.8092535
2022-05-30 23:00:00,3,230,23,1.1697834,1.1750022
2022-05-31 00:00:00,3,231,0,0.9562333,0.95458806
2022-05-31 01:00:00,3,231,1,0.64231664,0.6454637
2022-05-31 02:00:00,3,231,2,0.64203334,0.6399924
2022-05-31 03:00:00,3,231,3,0.4703,0.47813913
2022-05-31 04:00:00,3,231,4,0.40596667,0.40671217
2022-05-31 05:00:00,3,231,5,0.40466666,0.4030294
2022-05-31 06:00:00,3,231,6,0.40196666,0.40522507
2022-05-31 07:00:00,3,231,7,0.32316667,0.32516235
2022-05-31 08:00:00,3,231,8,0.48408332,0.48303297
2022-05-31 09:00:00,3,231,9,0.9590333,0.95262456
2022-05-31 10:00:00,3,231,10,0.55043334,0.548228
2022-05-31 11:00:00,3,231,11,0.5581667,0.56513804
2022-05-31 12:00:00,3,231,12,0.5696,0.5677283
2022-05-31 13:00:00,3,231,13,0.5651111,0.5616447
2022-05-31 14:00:00,3,231,14,0.5606,0.5639516
2022-05-31 15:00:00,3,231,15,0.59105,0.5895148
2022-05-31 16:00:00,3,231,16,0.58493334,0.58969826
2022-05-31 17:00:00,3,231,17,0.95853335,0.95571697
2022-05-31 18:00:00,3,231,18,1.0235333,1.0266858
2022-05-31 19:00:00,3,231,19,1.1213666,1.1195389
2022-05-31 20:00:00,3,231,20,0.87511665,0.8761248
2022-05-31 21:00:00,3,231,21,0.9500333,0.9480984
2022-05-31 22:00:00,3,231,22,1.1587334,1.1602848
2022-05-31 23:00:00,3,231,23,0.85085833,0.85334283
2022-08-01 00:00:00,5,301,0,2.0903168,2.085802
2022-08-01 01:00:00,5,301,1,2.6613333,2.640818
2022-08-01 02:00:00,5,301,2,0.83246666,0.8384057
2022-08-01 03:00:00,5,301,3,0.5861,0.59964657
2022-08-01 04:00:00,5,301,4,0.56423336,0.56295466
2022-08-01 05:00:00,5,301,5,0.37741667,0.371497
2022-08-01 06:00:00,5,301,6,0.37365833,0.3911631
2022-08-01 07:00:00,5,301,7,0.4919,0.49301073
2022-08-01 08:00:00,5,301,8,1.5842167,1.5726014
2022-08-01 09:00:00,5,301,9,0.62338334,0.6260888
2022-08-01 10:00:00,5,301,10,0.6465667,0.648252
2022-08-01 11:00:00,5,301,11,2.2302,2.2261252
2022-08-01 12:00:00,5,301,12,1.1729833,1.1842644
2022-08-01 13:00:00,5,301,13,3.1936166,3.1896448
2022-08-01 14:00:00,5,301,14,3.8122666,3.813947
2022-08-01 15:00:00,5,301,15,4.17125,4.166598
2022-08-01 16:00:00,5,301,16,4.017483,4.020495
2022-08-01 17:00:00,5,301,17,3.89725,3.8904762
2022-08-01 18:00:00,5,301,18,3.3194168,3.3040946
2022-08-01 19:00:00,5,301,19,0.6973,0.70022225
2022-08-01 20:00:00,5,301,20,0.7884833,0.79206973
2022-08-01 21:00:00,5,301,21,0.80645,0.7988151
2022-08-01 22:00:00,5,301,22,0.56673336,0.5722242
2022-08-01 23:00:00,5,301,23,0.7209,0.7261846
2022-08-02 00:00:00,5,302,0,0.768975,0.7685423
2022-08-02 01:00:00,5,302,1,0.66616666,0.67061776
2022-08-02 02:00:00,5,302,2,0.58605,0.5870064
2022-08-02 03:00:00,5,302,3,0.7640333,0.7639711
2022-08-02 04:00:00,5,302,4,0.38633335,0.38692674
2022-08-02 05:00:00,5,302,5,0.3923,0.38837752
2022-08-02 06:00:00,5,302,6,0.38618332,0.38249892
2022-08-02 07:00:00,5,302,7,0.35328335,0.3504896
2022-08-02 08:00:00,5,302,8,0.30441666,0.30884272
2022-08-02 09:00:00,5,302,9,0.29618335,0.28940383
2022-08-02 10:00:00,5,302,10,0.2898,0.28216338
2022-08-02 11:00:00,5,302,11,0.28546667,0.29407072
2022-08-02 12:00:00,5,302,12,0.29256666,0.29182002
2022-08-02 13:00:00,5,302,13,0.76381665,0.76322824
2022-08-02 14:00:00,5,302,14,0.8664,0.862745
2022-08-02 15:00:00,5,302,15,0.82195,0.82562995
2022-08-02 16:00:00,5,302,16,1.1437167,1.1432383
2022-08-02 17:00:00,5,302,17,1.3813334,1.383938
2022-08-02 18:00:00,5,302,18,1.1460834,1.1451019
2022-08-02 19:00:00,5,302,19,1.1417167,1.1393079
2022-08-02 20:00:00,5,302,20,1.1753,1.1704229
2022-08-02 21:00:00,5,302,21,1.0146667,1.0214412
2022-08-02 22:00:00,5,302,22,0.72256666,0.7267748
2022-08-02 23:00:00,5,302,23,0.79503334,0.7942939
2022-08-03 00:00:00,5,303,0,1.0137917,1.0067812
2022-08-03 01:00:00,5,303,1,0.72506666,0.72474474
2022-08-03 02:00:00,5,303,2,0.66116667,0.66698265
2022-08-03 03:00:00,5,303,3,0.60221666,0.6001803
2022-08-03 04:00:00,5,303,4,0.5018833,0.5058632
2022-08-03 05:00:00,5,303,5,0.37805,0.37817767
2022-08-03 06:00:00,5,303,6,0.513,0.517349
2022-08-03 07:00:00,5,303,7,0.6962,0.69260687
2022-08-03 08:00:00,5,303,8,0.41611665,0.41733
2022-08-03 09:00:00,5,303,9,0.28476667,0.27729127
2022-08-03 10:00:00,5,303,10,0.2849,0.2907436
2022-08-03 11:00:00,5,303,11,0.39115,0.38816956
2022-08-03 12:00:00,5,303,12,0.5255333,0.5282781
2022-08-03 13:00:00,5,303,13,0.51405,0.49862248
2022-08-03 14:00:00,5,303,14,0.28968334,0.30006745
2022-08-03 15:00:00,5,303,15,0.53068334,0.5234694
2022-08-03 16:00:00,5,303,16,0.4981,0.50721985
2022-08-03 17:00:00,5,303,17,0.7976,0.78731674
2022-08-03 18:00:00,5,303,18,0.8620833,0.8607778
2022-08-03 19:00:00,5,303,19,1.0257666,1.0172559
2022-08-03 20:00:00,5,303,20,1.27015,1.2584004
2022-08-03 21:00:00,5,303,21,1.23885,1.2435516
2022-08-03 22:00:00,5,303,22,0.83743334,0.8269424
2022-08-03 23:00:00,5,303,23,0.43278334,0.4400452
2022-08-04 00:00:00,5,304,0,0.4304,0.4254796
2022-08-04 01:00:00,5,304,1,0.40125,0.40799114
2022-08-04 02:00:00,5,304,2,0.4024,0.3985255
2022-08-04 03:00:00,5,304,3,0.44645,0.4456646
2022-08-04 04:00:00,5,304,4,0.46968332,0.46401635
2022-08-04 05:00:00,5,304,5,0.28588334,0.29270396
2022-08-04 06:00:00,5,304,6,0.27636668,0.27799442
2022-08-04 07:00:00,5,304,7,0.5984333,0.59090286
2022-08-04 08:00:00,5,304,8,0.6074333,0.603003
2022-08-04 09:00:00,5,304,9,0.28763333,0.29457453
2022-08-04 10:00:00,5,304,10,0.29451665,0.29116005
2022-08-04 11:00:00,5,304,11,0.3011,0.30192503
2022-08-04 12:00:00,5,304,12,0.2947,0.29858494
2022-08-04 13:00:00,5,304,13,0.28853333,0.297406
2022-08-04 14:00:00,5,304,14,0.28826666,0.29105997
2022-08-04 15:00:00,5,304,15,0.28726667,0.28592718
2022-08-04 16:00:00,5,304,16,0.49455,0.47949806
2022-08-04 17:00:00,5,304,17,0.66928333,0.6710574
2022-08-04 18:00:00,5,304,18,0.6432,0.65920335
2022-08-04 19:00:00,5,304,19,0.45393333,0.46002147
2022-08-04 20:00:00,5,304,20,0.6286333,0.63029253
2022-08-04 21:00:00,5,304,21,0.71253335,0.7302209
2022-08-04 22:00:00,5,304,22,1.1347667,1.1313734
2022-08-04 23:00:00,5,304,23,1.1029667,1.0933095
2022-08-05 00:00:00,5,305,0,0.98560834,0.98263603
2022-09-05 01:00:00,6,305,1,1.7278334,0.9591666
2022-09-05 02:00:00,6,305,2,0.42656666,0.5834405
2022-09-05 03:00:00,6,305,3,0.27733332,0.5731348
2022-09-05 04:00:00,6,305,4,0.2759,0.57540196
2022-09-05 05:00:00,6,305,5,0.27456668,0.47685513
2022-09-05 06:00:00,6,305,6,0.2703,0.19322504
2022-09-05 07:00:00,6,305,7,0.28101668,0.5607029
2022-09-05 08:00:00,6,305,8,0.28636667,0.9720585
2022-09-05 09:00:00,6,305,9,0.28251666,0.79263234
2022-09-05 10:00:00,6,305,10,0.29268333,0.8572052
2022-09-05 11:00:00,6,305,11,0.46256667,0.80575144
2022-09-05 12:00:00,6,305,12,1.9760667,0.57753766
2022-09-05 13:00:00,6,305,13,3.6494334,0.9776655
2022-09-05 14:00:00,6,305,14,3.0206332,1.473791
2022-09-05 15:00:00,6,305,15,0.47141665,1.4605241
2022-09-05 16:00:00,6,305,16,3.34655,0.82912594
2022-09-05 17:00:00,6,305,17,3.1005166,0.6525852
2022-09-05 18:00:00,6,305,18,0.57485,0.81437194
2022-09-05 19:00:00,6,305,19,0.61628336,0.89574873
2022-09-05 20:00:00,6,305,20,0.46911666,1.6109838
2022-09-05 21:00:00,6,305,21,0.67193335,0.96530724
2022-09-05 22:00:00,6,305,22,1.8468333,0.9860508
2022-09-05 23:00:00,6,305,23,1.0101334,1.4053725
2022-09-06 00:00:00,6,306,0,0.39869165,1.12248
2022-09-06 01:00:00,6,306,1,0.34183332,1.1163253
2022-09-06 02:00:00,6,306,2,0.38173333,0.5607942
2022-09-06 03:00:00,6,306,3,0.30211666,0.5935143
2022-09-06 04:00:00,6,306,4,0.23145,0.53759414
2022-09-06 05:00:00,6,306,5,0.23128334,0.3314183
2022-09-06 06:00:00,6,306,6,0.22731666,0.40999267
2022-09-06 07:00:00,6,306,7,0.25581667,0.39336702
2022-09-06 08:00:00,6,306,8,0.46766666,0.6800293
2022-09-06 09:00:00,6,306,9,1.9764333,0.89373326
2022-09-06 10:00:00,6,306,10,1.1162333,0.87819004
2022-09-06 11:00:00,6,306,11,0.78216666,0.79645276
2022-09-06 12:00:00,6,306,12,1.1089,1.0807078
2022-09-06 13:00:00,6,306,13,1.143,1.5082392
2022-09-06 14:00:00,6,306,14,2.0228333,1.9539013
2022-09-06 15:00:00,6,306,15,2.6008666,2.5023804
2022-09-06 16:00:00,6,306,16,1.6606,1.9799212
2022-09-06 17:00:00,6,306,17,2.3690166,1.368065
2022-09-06 18:00:00,6,306,18,1.707,1.7134578
2022-09-06 19:00:00,6,306,19,1.7083666,1.5826162
2022-09-06 20:00:00,6,306,20,0.81493336,0.92862034
2022-09-06 21:00:00,6,306,21,1.4132667,0.9582335
2022-09-06 22:00:00,6,306,22,0.65035,0.80343467
2022-09-06 23:00:00,6,306,23,0.90545,0.73457235
2022-09-07 00:00:00,6,307,0,3.2336082,0.6136269
2022-09-07 01:00:00,6,307,1,2.9206166,0.5793023
2022-09-07 02:00:00,6,307,2,3.1219666,0.7262113
2022-09-07 03:00:00,6,307,3,1.47465,0.45719358
2022-09-07 04:00:00,6,307,4,1.1189166,0.4781397
2022-09-07 05:00:00,6,307,5,0.49241668,0.44901225
2022-09-07 06:00:00,6,307,6,1.0472333,0.59037775
2022-09-07 07:00:00,6,307,7,0.30963334,0.46529004
2022-09-07 08:00:00,6,307,8,0.2391,0.5092172
2022-09-07 09:00:00,6,307,9,0.23645,0.8211335
2022-09-07 10:00:00,6,307,10,2.91155,0.8081888
2022-09-07 11:00:00,6,307,11,2.4779832,0.94310033
2022-09-07 12:00:00,6,307,12,2.6596,1.1898688
2022-09-07 13:00:00,6,307,13,1.8041,1.7518479
2022-09-07 14:00:00,6,307,14,0.48,1.2615149
2022-09-07 15:00:00,6,307,15,0.47321665,1.6230857
2022-09-07 16:00:00,6,307,16,0.4724,1.9908409
2022-09-07 17:00:00,6,307,17,0.30328333,2.1208334
2022-09-07 18:00:00,6,307,18,0.72118336,1.2016883
2022-09-07 19:00:00,6,307,19,0.74085,0.819625
2022-09-07 20:00:00,6,307,20,0.62238336,0.7711664
2022-09-07 21:00:00,6,307,21,0.6911833,0.7965321
2022-09-07 22:00:00,6,307,22,0.6698667,0.8015144
2022-09-07 23:00:00,6,307,23,2.2296,0.8686184
2022-09-08 00:00:00,6,308,0,1.2131333,0.7154903
2022-09-08 01:00:00,6,308,1,2.5640333,1.0844458
2022-09-08 02:00:00,6,308,2,0.32993335,1.1172575
2022-09-08 03:00:00,6,308,3,0.34121665,1.1396018
2022-09-08 04:00:00,6,308,4,0.37526667,0.8092577
2022-09-08 05:00:00,6,308,5,0.36393332,0.38315028
2022-09-08 06:00:00,6,308,6,0.35995,0.8025355
2022-09-08 07:00:00,6,308,7,0.67975,1.077949
2022-09-08 08:00:00,6,308,8,0.619,0.1863243
2022-09-08 09:00:00,6,308,9,1.8939333,0.6812775
2022-09-08 10:00:00,6,308,10,0.28863335,1.0986209
2022-09-08 11:00:00,6,308,11,0.3146,1.0090464
2022-09-08 12:00:00,6,308,12,0.24963333,1.2144508
2022-09-08 13:00:00,6,308,13,0.2444,1.1721238
2022-09-08 14:00:00,6,308,14,0.24396667,1.3060076
2022-09-08 15:00:00,6,308,15,0.56761664,0.96784097
2022-09-08 16:00:00,6,308,16,0.5312333,0.8525047
2022-09-08 17:00:00,6,308,17,1.4273666,0.6626551
2022-09-08 18:00:00,6,308,18,1.5639167,0.3211733
2022-09-08 19:00:00,6,308,19,0.9715667,0.9352087
2022-09-08 20:00:00,6,308,20,1.1942166,0.9042861
2022-09-08 21:00:00,6,308,21,1.0188,0.98087394
2022-09-08 22:00:00,6,308,22,2.2853832,0.99316686
2022-09-08 23:00:00,6,308,23,1.3817166,1.113371
2022-09-09 00:00:00,6,309,0,2.7600167,0.74337757
2022-09-09 01:00:00,6,309,1,0.4194,0.49462482
2022-09-09 02:00:00,6,309,2,0.38045,0.82874507
2022-09-09 03:00:00,6,309,3,0.37158334,0.3873871
2022-09-09 04:00:00,6,309,4,0.36871666,0.60950947
2022-09-09 05:00:00,6,309,5,0.36858332,0.29834908
2022-09-09 06:00:00,6,309,6,0.36356667,0.34537512
2022-09-09 07:00:00,6,309,7,0.6392,0.8023295
2022-09-09 08:00:00,6,309,8,0.5815333,1.2839457
2022-09-09 09:00:00,6,309,9,0.29125,1.1029537
2022-09-09 10:00:00,6,309,10,0.30105,1.2559377
2022-09-09 11:00:00,6,309,11,0.46735,0.62801534
2022-09-09 12:00:00,6,309,12,0.6141,0.8854591
2022-09-09 13:00:00,6,309,13,2.9723334,0.48203537
2022-09-09 14:00:00,6,309,14,0.24866667,0.5407543
2022-09-09 15:00:00,6,309,15,0.24835,0.6200535
2022-09-09 16:00:00,6,309,16,0.24698333,0.6825155
2022-09-09 17:00:00,6,309,17,0.88893336,1.0746913
2022-09-09 18:00:00,6,309,18,1.0330833,0.5609378
2022-09-09 19:00:00,6,309,19,0.42238337,0.7372536
2022-09-09 20:00:00,6,309,20,0.70806664,0.5738536
2022-09-09 21:00:00,6,309,21,0.7101333,1.019086
2022-09-09 22:00:00,6,309,22,1.8257333,0.89904386
2022-09-09 23:00:00,6,309,23,0.79656667,1.2711184
2022-09-10 00:00:00,6,310,0,1.1608167,0.3633566
2022-09-10 01:00:00,6,310,1,2.1053333,1.3843404
2022-09-10 02:00:00,6,310,2,0.501,0.98716915
2022-09-10 03:00:00,6,310,3,0.37598333,0.4790038
2022-09-10 04:00:00,6,310,4,0.37001666,0.77651834
2022-09-10 05:00:00,6,310,5,0.36573333,0.62189466
2022-09-10 06:00:00,6,310,6,0.35678333,0.5540381
2022-09-10 07:00:00,6,310,7,0.28628334,1.0763944
2022-09-10 08:00:00,6,310,8,0.2838,2.1132832
2022-09-10 09:00:00,6,310,9,0.28275,1.6824696
2022-09-10 10:00:00,6,310,10,0.2906,1.0099919
2022-09-10 11:00:00,6,310,11,0.39478335,0.8739188
2022-09-10 12:00:00,6,310,12,1.1761833,1.3811324
2022-09-10 13:00:00,6,310,13,1.8917834,2.722311
2022-09-10 14:00:00,6,310,14,0.64175,3.0654492
2022-09-10 15:00:00,6,310,15,2.2371666,2.0578961
2022-09-10 16:00:00,6,310,16,1.5162166,1.1001706
2022-09-10 17:00:00,6,310,17,1.5651333,0.87445664
2022-09-10 18:00:00,6,310,18,1.1349,0.65044916
2022-09-10 19:00:00,6,310,19,1.6622167,1.3020927
2022-09-10 20:00:00,6,310,20,0.73216665,0.9657765
2022-09-10 21:00:00,6,310,21,1.3529167,1.0740077
2022-09-10 22:00:00,6,310,22,1.4336333,1.4615362
2022-09-10 23:00:00,6,310,23,2.44175,1.059621
2022-09-11 00:00:00,6,311,0,0.47879165,0.614898
2022-09-11 01:00:00,6,311,1,0.42216668,0.7413712
2022-09-11 02:00:00,6,311,2,0.36705,0.46995345
2022-09-11 03:00:00,6,311,3,0.3509,0.7837689
2022-09-11 04:00:00,6,311,4,0.34628335,0.49152994
2022-09-11 05:00:00,6,311,5,0.34153333,0.61871475
2022-09-11 06:00:00,6,311,6,0.33971667,0.580229
2022-09-11 07:00:00,6,311,7,0.30808333,0.45376724
2022-09-11 08:00:00,6,311,8,0.84036666,0.36351267
2022-09-11 09:00:00,6,311,9,1.1156334,0.33662447
2022-09-11 10:00:00,6,311,10,0.8348917,0.48907995
2022-09-11 11:00:00,6,311,11,0.51848334,0.5719351
2022-09-11 12:00:00,6,311,12,0.45370668,0.7904894
2022-09-11 13:00:00,6,311,13,0.75126666,1.6007187
2022-09-11 14:00:00,6,311,14,0.42541668,1.7233679
2022-09-11 15:00:00,6,311,15,0.5254,1.753203
2022-09-11 16:00:00,6,311,16,0.42255,1.5865791
2022-09-11 17:00:00,6,311,17,1.7326167,0.92301524
2022-09-11 18:00:00,6,311,18,0.47012332,0.88519716
2022-09-11 19:00:00,6,311,19,0.5405834,0.7799027
2022-09-11 20:00:00,6,311,20,0.8273,0.74542385
2022-09-11 21:00:00,6,311,21,1.0595334,1.8216817
2022-09-11 22:00:00,6,311,22,1.1227167,1.5205995
2022-09-11 23:00:00,6,311,23,0.75761664,1.6355919
2022-09-12 00:00:00,6,312,0,1.4229916,0.5405016
2022-09-12 01:00:00,6,312,1,0.46261665,0.76398486
2022-09-12 02:00:00,6,312,2,0.45861667,0.69435847
2022-09-12 03:00:00,6,312,3,0.44826666,0.72882795
2022-09-12 04:00:00,6,312,4,0.44535,0.7240094
2022-09-12 05:00:00,6,312,5,0.44681665,0.5021175
2022-09-12 06:00:00,6,312,6,0.43765,0.5348925
2022-09-12 07:00:00,6,312,7,0.76145,0.59989506
2022-09-12 08:00:00,6,312,8,0.6536833,0.49417922
2022-09-12 09:00:00,6,312,9,0.36751667,0.71783423
2022-09-12 10:00:00,6,312,10,0.47742084,0.86113214
2022-09-12 11:00:00,6,312,11,0.37886667,1.1409062
2022-09-12 12:00:00,6,312,12,0.37475,1.237083
2022-09-12 13:00:00,6,312,13,0.37496668,1.2658576
2022-09-12 14:00:00,6,312,14,0.47036666,2.261978
2022-09-12 15:00:00,6,312,15,1.9729167,0.71973044
2022-09-12 16:00:00,6,312,16,0.56661665,0.57782114
2022-09-12 17:00:00,6,312,17,2.0578,0.7202727
2022-09-12 18:00:00,6,312,18,1.6357334,1.0829823
2022-09-12 19:00:00,6,312,19,0.77631664,0.933718
2022-09-12 20:00:00,6,312,20,0.298,1.2444352
2022-09-12 21:00:00,6,312,21,0.31281668,1.1901294
2022-09-12 22:00:00,6,312,22,0.33715,1.2549003
