datetime,month,day,hour,true_value,predicted_value
2022-05-29 18:00:00,3,229,18,1.9005667,0.8136832
2022-05-29 19:00:00,3,229,19,1.1235666,0.81753474
2022-05-29 20:00:00,3,229,20,2.87665,0.74713415
2022-05-29 21:00:00,3,229,21,2.3874416,0.754044
2022-05-29 22:00:00,3,229,22,1.5214666,0.76487136
2022-05-29 23:00:00,3,229,23,0.6300167,0.70576316
2022-05-30 00:00:00,3,230,0,0.34465,0.6500795
2022-05-30 01:00:00,3,230,1,1.0106833,0.6219791
2022-05-30 02:00:00,3,230,2,0.86225,0.5399587
2022-05-30 03:00:00,3,230,3,0.41995,0.52946573
2022-05-30 04:00:00,3,230,4,0.42128333,0.50002146
2022-05-30 05:00:00,3,230,5,0.42028335,0.46435034
2022-05-30 06:00:00,3,230,6,0.42131665,0.46341747
2022-05-30 07:00:00,3,230,7,0.3544,0.4699409
2022-05-30 08:00:00,3,230,8,0.2937,0.2635937
2022-05-30 09:00:00,3,230,9,0.027800057,0.18872955
2022-05-30 10:00:00,3,230,10,0.15791677,0.2818986
2022-05-30 11:00:00,3,230,11,0.025100118,0.23677136
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.493304
2022-05-30 13:00:00,3,230,13,1.3368001,0.55851746
2022-05-30 14:00:00,3,230,14,0.9553001,0.65379304
2022-05-30 15:00:00,3,230,15,0.9210084,0.64400965
2022-05-30 16:00:00,3,230,16,0.9727,0.62124765
2022-05-30 17:00:00,3,230,17,1.1471168,0.79477066
2022-05-30 18:00:00,3,230,18,1.4172167,0.9401879
2022-05-30 19:00:00,3,230,19,0.7252167,1.0492288
2022-05-30 20:00:00,3,230,20,0.44446668,1.0305113
2022-05-30 21:00:00,3,230,21,0.4503,1.1923753
2022-05-30 22:00:00,3,230,22,0.68181664,1.1645042
2022-05-30 23:00:00,3,230,23,1.1174834,1.0254456
2022-05-31 00:00:00,3,231,0,3.5087833,1.0954798
2022-05-31 01:00:00,3,231,1,1.1519667,0.72723806
2022-05-31 02:00:00,3,231,2,0.9866667,0.88276124
2022-05-31 03:00:00,3,231,3,0.75593334,0.81329566
2022-05-31 04:00:00,3,231,4,0.41866666,0.67023766
2022-05-31 05:00:00,3,231,5,0.45261666,0.74073493
2022-05-31 06:00:00,3,231,6,1.5504667,0.7627718
2022-05-31 07:00:00,3,231,7,0.764925,0.55127466
2022-05-31 08:00:00,3,231,8,0.23201673,0.50952756
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.47851974
2022-05-31 10:00:00,3,231,10,9.1552735e-08,0.3804788
2022-05-31 11:00:00,3,231,11,1.1291504e-07,0.5508398
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.35796773
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.40993696
2022-05-31 14:00:00,3,231,14,1.2207032e-07,0.6295666
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.5757329
2022-05-31 16:00:00,3,231,16,1.2207032e-07,0.61255836
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.82563114
2022-05-31 18:00:00,3,231,18,0.45406666,1.0728133
2022-05-31 19:00:00,3,231,19,0.5293,1.1706514
2022-05-31 20:00:00,3,231,20,0.62673336,1.2342616
2022-05-31 21:00:00,3,231,21,0.51858336,1.1769162
2022-05-31 22:00:00,3,231,22,0.7781611,0.93480355
2022-05-31 23:00:00,3,231,23,0.3149,0.8448672
2022-08-01 00:00:00,5,301,0,0.23496667,1.0214076
2022-08-01 01:00:00,5,301,1,0.2237,1.0486181
2022-08-01 02:00:00,5,301,2,0.22471666,1.0211545
2022-08-01 03:00:00,5,301,3,0.22153333,0.8975574
2022-08-01 04:00:00,5,301,4,0.38033333,0.77952653
2022-08-01 05:00:00,5,301,5,0.27873334,0.69129425
2022-08-01 06:00:00,5,301,6,0.14168334,0.6223179
2022-08-01 07:00:00,5,301,7,0.090866685,0.43701798
2022-08-01 08:00:00,5,301,8,0.084000066,0.5264265
2022-08-01 09:00:00,5,301,9,0.1002334,0.46571782
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.5041894
2022-08-01 11:00:00,5,301,11,1.4768834,0.6408765
2022-08-01 12:00:00,5,301,12,0.42293343,0.5036752
2022-08-01 13:00:00,5,301,13,0.18500562,0.51515394
2022-08-01 14:00:00,5,301,14,0.1331501,0.7913814
2022-08-01 15:00:00,5,301,15,2.4481,1.0711178
2022-08-01 16:00:00,5,301,16,2.89255,1.0399485
2022-08-01 17:00:00,5,301,17,2.85835,1.2928253
2022-08-01 18:00:00,5,301,18,1.19455,0.99765056
2022-08-01 19:00:00,5,301,19,0.51923335,1.1341542
2022-08-01 20:00:00,5,301,20,1.0933666,0.9424047
2022-08-01 21:00:00,5,301,21,0.8329833,0.8309819
2022-08-01 22:00:00,5,301,22,1.1199,0.8087804
2022-08-01 23:00:00,5,301,23,1.564,0.659112
2022-08-02 00:00:00,5,302,0,1.1036416,0.57032067
2022-08-02 01:00:00,5,302,1,0.59785,0.818671
2022-08-02 02:00:00,5,302,2,0.60351664,0.5332142
2022-08-02 03:00:00,5,302,3,0.5563833,0.37390798
2022-08-02 04:00:00,5,302,4,0.58103335,0.42184424
2022-08-02 05:00:00,5,302,5,0.32086667,0.4719017
2022-08-02 06:00:00,5,302,6,0.18266666,0.33648646
2022-08-02 07:00:00,5,302,7,0.045600027,0.2614828
2022-08-02 08:00:00,5,302,8,9.4858805e-08,0.19878098
2022-08-02 09:00:00,5,302,9,0.0017667714,0.15004584
2022-08-02 10:00:00,5,302,10,0.07441676,0.1845049
2022-08-02 11:00:00,5,302,11,0.7041667,0.2068158
2022-08-02 12:00:00,5,302,12,0.26131672,0.36528668
2022-08-02 13:00:00,5,302,13,0.14068341,0.23569846
2022-08-02 14:00:00,5,302,14,1.2207032e-07,0.5404325
2022-08-02 15:00:00,5,302,15,1.2207032e-07,0.365845
2022-08-02 16:00:00,5,302,16,1.2207032e-07,0.6107732
2022-08-02 17:00:00,5,302,17,0.47826672,0.68495995
2022-08-02 18:00:00,5,302,18,0.8161,0.80452
2022-08-02 19:00:00,5,302,19,0.79725,0.7967074
2022-08-02 20:00:00,5,302,20,0.68728334,0.8586583
2022-08-02 21:00:00,5,302,21,0.90816665,0.794166
2022-08-02 22:00:00,5,302,22,0.71491665,0.72736335
2022-08-02 23:00:00,5,302,23,0.42173332,0.7111917
2022-08-03 00:00:00,5,303,0,0.3132,0.81372434
2022-08-03 01:00:00,5,303,1,0.22485,0.74228066
2022-08-03 02:00:00,5,303,2,0.221975,0.64111066
2022-08-03 03:00:00,5,303,3,0.22281666,0.53915185
2022-08-03 04:00:00,5,303,4,0.56378335,0.5510478
2022-08-03 05:00:00,5,303,5,0.47118333,0.5169755
2022-08-03 06:00:00,5,303,6,0.14585,0.3573756
2022-08-03 07:00:00,5,303,7,0.040350053,0.34997967
2022-08-03 08:00:00,5,303,8,1.0553996e-07,0.28770635
2022-08-03 09:00:00,5,303,9,0.5302667,0.30760026
2022-08-03 10:00:00,5,303,10,0.96351665,0.3992832
2022-08-03 11:00:00,5,303,11,0.18881674,0.45498103
2022-08-03 12:00:00,5,303,12,1.2207032e-07,0.3051336
2022-08-03 13:00:00,5,303,13,1.2207032e-07,0.21503854
2022-08-03 14:00:00,5,303,14,1.2054443e-07,0.36607698
2022-08-03 15:00:00,5,303,15,0.9313667,0.6026313
2022-08-03 16:00:00,5,303,16,0.6559833,0.6047538
2022-08-03 17:00:00,5,303,17,0.086983375,0.6617898
2022-08-03 18:00:00,5,303,18,0.07706667,0.619149
2022-08-03 19:00:00,5,303,19,0.28951666,0.5971203
2022-08-03 20:00:00,5,303,20,0.48393333,0.8406143
2022-08-03 21:00:00,5,303,21,1.2127833,0.69187486
2022-08-03 22:00:00,5,303,22,1.2824667,0.67156655
2022-08-03 23:00:00,5,303,23,0.75728333,0.89158833
2022-08-04 00:00:00,5,304,0,0.32129166,0.5808494
2022-08-04 01:00:00,5,304,1,0.39455,0.41559485
2022-08-04 02:00:00,5,304,2,0.38121668,0.42962673
2022-08-04 03:00:00,5,304,3,0.37665,0.39425012
2022-08-04 04:00:00,5,304,4,0.48495,0.37923023
2022-08-04 05:00:00,5,304,5,0.33401668,0.44184583
2022-08-04 06:00:00,5,304,6,0.21945,0.35731062
2022-08-04 07:00:00,5,304,7,0.15886667,0.32379603
2022-08-04 08:00:00,5,304,8,0.020583408,0.3330997
2022-08-04 09:00:00,5,304,9,1.1342367e-07,0.26934174
2022-08-04 10:00:00,5,304,10,1.200358e-07,0.27318764
2022-08-04 11:00:00,5,304,11,1.2207032e-07,0.51246965
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.18770379
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.1810368
2022-08-04 14:00:00,5,304,14,1.2207032e-07,0.31393278
2022-08-04 15:00:00,5,304,15,1.2207032e-07,0.36044127
2022-08-04 16:00:00,5,304,16,1.2207032e-07,0.5658968
2022-08-04 17:00:00,5,304,17,1.2207032e-07,0.5773858
2022-08-04 18:00:00,5,304,18,1.0325114e-07,0.7344213
2022-08-04 19:00:00,5,304,19,0.95723337,0.7612183
2022-08-04 20:00:00,5,304,20,1.1732833,0.7590101
2022-08-04 21:00:00,5,304,21,0.80691665,0.7809373
2022-08-04 22:00:00,5,304,22,0.4188,0.8687148
2022-08-04 23:00:00,5,304,23,0.27578333,0.7822455
2022-08-05 00:00:00,5,305,0,0.60248333,0.66049594
2022-09-05 01:00:00,6,305,1,0.40065,0.5244906
2022-09-05 02:00:00,6,305,2,0.74298334,0.4594348
2022-09-05 03:00:00,6,305,3,0.38070834,0.42818692
2022-09-05 04:00:00,6,305,4,0.22223334,0.3617103
2022-09-05 05:00:00,6,305,5,0.21676667,0.36382604
2022-09-05 06:00:00,6,305,6,0.1176,0.2997945
2022-09-05 07:00:00,6,305,7,0.08443333,0.2934543
2022-09-05 08:00:00,6,305,8,0.0073334076,0.3497045
2022-09-05 09:00:00,6,305,9,1.17492675e-07,0.25962377
2022-09-05 10:00:00,6,305,10,1.2207032e-07,0.3127482
2022-09-05 11:00:00,6,305,11,1.2207032e-07,0.23870909
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.23203355
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.24599451
2022-09-05 14:00:00,6,305,14,1.2207032e-07,0.24027188
2022-09-05 15:00:00,6,305,15,1.2207032e-07,0.48879972
2022-09-05 16:00:00,6,305,16,0.14023344,0.45704147
2022-09-05 17:00:00,6,305,17,2.5769668,0.62820053
2022-09-05 18:00:00,6,305,18,1.3785001,0.6001454
2022-09-05 19:00:00,6,305,19,0.15571669,0.6540787
2022-09-05 20:00:00,6,305,20,0.9296167,0.89602023
2022-09-05 21:00:00,6,305,21,1.8442167,0.95371974
2022-09-05 22:00:00,6,305,22,0.24256666,0.8677816
2022-09-05 23:00:00,6,305,23,0.536,0.6553802
2022-09-06 00:00:00,6,306,0,0.8768167,0.5484513
2022-09-06 01:00:00,6,306,1,0.48535833,0.5800409
2022-09-06 02:00:00,6,306,2,0.22511667,0.47248608
2022-09-06 03:00:00,6,306,3,0.2217,0.4528591
2022-09-06 04:00:00,6,306,4,0.2219,0.43012193
2022-09-06 05:00:00,6,306,5,0.21683334,0.34382516
2022-09-06 06:00:00,6,306,6,0.13363333,0.35563955
2022-09-06 07:00:00,6,306,7,0.06590002,0.2697581
2022-09-06 08:00:00,6,306,8,9.613037e-08,0.19509861
2022-09-06 09:00:00,6,306,9,1.159668e-07,0.2250217
2022-09-06 10:00:00,6,306,10,1.2207032e-07,0.2618502
2022-09-06 11:00:00,6,306,11,0.6688834,0.26371217
2022-09-06 12:00:00,6,306,12,1.2207032e-07,0.22377259
2022-09-06 13:00:00,6,306,13,0.77811676,0.2588055
2022-09-06 14:00:00,6,306,14,1.5438666,0.3401938
2022-09-06 15:00:00,6,306,15,1.180013e-07,0.4274527
2022-09-06 16:00:00,6,306,16,0.92235005,0.4979
2022-09-06 17:00:00,6,306,17,1.2684945,0.52625334
2022-09-06 18:00:00,6,306,18,1.1501667,0.8679486
2022-09-06 19:00:00,6,306,19,0.2511167,0.9373991
2022-09-06 20:00:00,6,306,20,1.8918667,0.92636746
2022-09-06 21:00:00,6,306,21,1.0945667,0.89805156
2022-09-06 22:00:00,6,306,22,0.6307,0.87371016
2022-09-06 23:00:00,6,306,23,0.48956665,0.57367986
2022-09-07 00:00:00,6,307,0,0.50063336,0.67291015
2022-09-07 01:00:00,6,307,1,0.5183833,0.5431174
2022-09-07 02:00:00,6,307,2,0.46465,0.5571935
2022-09-07 03:00:00,6,307,3,0.21585,0.36456913
2022-09-07 04:00:00,6,307,4,0.21703333,0.32169902
2022-09-07 05:00:00,6,307,5,0.20661667,0.32088786
2022-09-07 06:00:00,6,307,6,0.12803334,0.28006905
2022-09-07 07:00:00,6,307,7,0.06733335,0.19643295
2022-09-07 08:00:00,6,307,8,9.613037e-08,0.22722149
2022-09-07 09:00:00,6,307,9,1.1647543e-07,0.2681414
2022-09-07 10:00:00,6,307,10,1.2207032e-07,0.2577824
2022-09-07 11:00:00,6,307,11,1.2207032e-07,0.26836348
2022-09-07 12:00:00,6,307,12,1.2207032e-07,0.30984995
2022-09-07 13:00:00,6,307,13,1.2207032e-07,0.27328518
2022-09-07 14:00:00,6,307,14,1.1447167,0.5511751
2022-09-07 15:00:00,6,307,15,1.5389,0.71134037
2022-09-07 16:00:00,6,307,16,1.2364334,0.547795
2022-09-07 17:00:00,6,307,17,0.57908344,1.2104504
2022-09-07 18:00:00,6,307,18,1.0807667,0.9941714
2022-09-07 19:00:00,6,307,19,0.9719834,0.8203655
2022-09-07 20:00:00,6,307,20,0.389,0.77105314
2022-09-07 21:00:00,6,307,21,0.97505,1.1357968
2022-09-07 22:00:00,6,307,22,0.80801666,0.7633746
2022-09-07 23:00:00,6,307,23,0.64016664,0.84124255
2022-09-08 00:00:00,6,308,0,0.6321333,0.730493
2022-09-08 01:00:00,6,308,1,0.30318335,0.49962083
2022-09-08 02:00:00,6,308,2,0.22235,0.43821064
2022-09-08 03:00:00,6,308,3,0.22713333,0.4247257
2022-09-08 04:00:00,6,308,4,0.22663334,0.35203156
2022-09-08 05:00:00,6,308,5,1.9093167,0.34037954
2022-09-08 06:00:00,6,308,6,1.3564334,0.39722934
2022-09-08 07:00:00,6,308,7,0.20978333,0.31639627
2022-09-08 08:00:00,6,308,8,0.20890002,0.33377165
2022-09-08 09:00:00,6,308,9,0.027016765,0.288066
2022-09-08 10:00:00,6,308,10,1.2207032e-07,0.32598975
2022-09-08 11:00:00,6,308,11,1.2207032e-07,0.3284765
2022-09-08 12:00:00,6,308,12,1.3246334,0.36116636
2022-09-08 13:00:00,6,308,13,0.60086673,0.41416448
2022-09-08 14:00:00,6,308,14,1.2207032e-07,0.71133125
2022-09-08 15:00:00,6,308,15,0.54960006,0.7707131
2022-09-08 16:00:00,6,308,16,3.5069833,1.003482
2022-09-08 17:00:00,6,308,17,0.8189334,0.9314251
2022-09-08 18:00:00,6,308,18,1.1291504e-07,0.91013753
2022-09-08 19:00:00,6,308,19,0.37205002,0.9059795
2022-09-08 20:00:00,6,308,20,0.64666665,1.0766376
2022-09-08 21:00:00,6,308,21,1.6412834,0.7715886
2022-09-08 22:00:00,6,308,22,0.5714667,0.78258157
2022-09-08 23:00:00,6,308,23,0.25496668,0.78842276
2022-09-09 00:00:00,6,309,0,0.25620833,0.6142655
2022-09-09 01:00:00,6,309,1,0.25665,0.59586203
2022-09-09 02:00:00,6,309,2,0.25518334,0.41461134
2022-09-09 03:00:00,6,309,3,0.25271666,0.34142676
2022-09-09 04:00:00,6,309,4,0.25243333,0.3508296
2022-09-09 05:00:00,6,309,5,0.23345,0.4147308
2022-09-09 06:00:00,6,309,6,0.08981667,0.7753461
2022-09-09 07:00:00,6,309,7,0.009050042,0.655368
2022-09-09 08:00:00,6,309,8,9.613037e-08,0.52243894
2022-09-09 09:00:00,6,309,9,1.200358e-07,0.40144536
2022-09-09 10:00:00,6,309,10,1.2207032e-07,0.5020925
2022-09-09 11:00:00,6,309,11,1.2207032e-07,0.42648524
2022-09-09 12:00:00,6,309,12,1.2207032e-07,0.4706388
2022-09-09 13:00:00,6,309,13,1.2207032e-07,0.7450549
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.67012787
2022-09-09 15:00:00,6,309,15,1.2207032e-07,0.80188745
2022-09-09 16:00:00,6,309,16,1.2207032e-07,0.8084482
2022-09-09 17:00:00,6,309,17,1.2207032e-07,0.9553194
2022-09-09 18:00:00,6,309,18,0.8655501,1.0048447
2022-09-09 19:00:00,6,309,19,0.3427,0.9051964
2022-09-09 20:00:00,6,309,20,0.24866667,0.65891755
2022-09-09 21:00:00,6,309,21,0.25268334,0.86573374
2022-09-09 22:00:00,6,309,22,0.25241667,0.9040741
2022-09-09 23:00:00,6,309,23,0.2527,0.730777
2022-09-10 00:00:00,6,310,0,0.25416666,0.5800211
2022-09-10 01:00:00,6,310,1,0.25506666,0.42915723
2022-09-10 02:00:00,6,310,2,0.25534168,0.4397031
2022-09-10 03:00:00,6,310,3,0.2537,0.33676612
2022-09-10 04:00:00,6,310,4,0.25283334,0.3464032
2022-09-10 05:00:00,6,310,5,0.24796666,0.7747491
2022-09-10 06:00:00,6,310,6,0.12431667,0.48042035
2022-09-10 07:00:00,6,310,7,0.0064500873,0.4156923
2022-09-10 08:00:00,6,310,8,9.714763e-08,0.5575372
2022-09-10 09:00:00,6,310,9,1.1850993e-07,0.5618792
2022-09-10 10:00:00,6,310,10,1.2207032e-07,0.6086002
2022-09-10 11:00:00,6,310,11,1.2207032e-07,0.41082585
2022-09-10 12:00:00,6,310,12,1.2207032e-07,0.49931133
2022-09-10 13:00:00,6,310,13,1.2207032e-07,0.35704252
2022-09-10 14:00:00,6,310,14,1.2207032e-07,0.47310683
2022-09-10 15:00:00,6,310,15,1.2207032e-07,0.44226924
2022-09-10 16:00:00,6,310,16,1.2207032e-07,0.82176065
2022-09-10 17:00:00,6,310,17,0.6463001,0.61642903
2022-09-10 18:00:00,6,310,18,0.25668344,0.6010211
2022-09-10 19:00:00,6,310,19,0.58745,0.85452485
2022-09-10 20:00:00,6,310,20,1.4480166,0.79624504
2022-09-10 21:00:00,6,310,21,1.141075,1.041533
2022-09-10 22:00:00,6,310,22,1.1417667,0.77678037
2022-09-10 23:00:00,6,310,23,1.8648584,0.72004265
2022-09-11 00:00:00,6,311,0,0.8369167,0.5218539
2022-09-11 01:00:00,6,311,1,0.33591667,0.5237137
2022-09-11 02:00:00,6,311,2,0.33043334,0.49365875
2022-09-11 03:00:00,6,311,3,0.32728332,0.49132693
2022-09-11 04:00:00,6,311,4,0.5776833,0.4909385
2022-09-11 05:00:00,6,311,5,1.9338167,0.51877344
2022-09-11 06:00:00,6,311,6,0.7477667,0.42130712
2022-09-11 07:00:00,6,311,7,0.008408417,0.32500997
2022-09-11 08:00:00,6,311,8,1.0172526e-07,0.36368236
2022-09-11 09:00:00,6,311,9,1.0197957e-07,0.25563595
2022-09-11 10:00:00,6,311,10,1.17492675e-07,0.3311867
2022-09-11 11:00:00,6,311,11,1.2207032e-07,0.31910694
2022-09-11 12:00:00,6,311,12,1.2207032e-07,0.3225891
2022-09-11 13:00:00,6,311,13,1.2207032e-07,0.4706174
2022-09-11 14:00:00,6,311,14,1.2207032e-07,0.4105757
2022-09-11 15:00:00,6,311,15,1.2156168e-07,0.42409268
2022-09-11 16:00:00,6,311,16,1.2207032e-07,0.5091042
2022-09-11 17:00:00,6,311,17,1.17492675e-07,0.6556779
2022-09-11 18:00:00,6,311,18,1.0579427e-07,0.769299
2022-09-11 19:00:00,6,311,19,0.19365835,0.7569948
2022-09-11 20:00:00,6,311,20,0.33376667,0.7443219
2022-09-11 21:00:00,6,311,21,0.33351666,0.76398605
2022-09-11 22:00:00,6,311,22,0.4888,0.83958894
2022-09-11 23:00:00,6,311,23,0.65472776,0.823639
2022-09-12 00:00:00,6,312,0,0.37836668,0.82603955
2022-09-12 01:00:00,6,312,1,0.38138333,0.6660192
2022-09-12 02:00:00,6,312,2,0.36645,0.62363225
2022-09-12 03:00:00,6,312,3,0.32755,0.47949454
2022-09-12 04:00:00,6,312,4,0.32683334,0.46757972
2022-09-12 05:00:00,6,312,5,0.31093332,0.52167237
2022-09-12 06:00:00,6,312,6,0.1657,0.74843335
2022-09-12 07:00:00,6,312,7,0.11543335,0.50759447
2022-09-12 08:00:00,6,312,8,0.07845003,0.4439461
2022-09-12 09:00:00,6,312,9,1.1342367e-07,0.22392601
2022-09-12 10:00:00,6,312,10,0.14360008,0.281234
2022-09-12 11:00:00,6,312,11,0.023575103,0.2253814
2022-09-12 12:00:00,6,312,12,1.2207032e-07,0.28849247
