datetime,month,day,hour,true_value,predicted_value
2022-08-03 20:00:00,8,3,20,2.1395333,1.4767662
2022-08-03 21:00:00,8,3,21,2.7544668,1.4587886
2022-08-03 22:00:00,8,3,22,2.7236166,1.213665
2022-08-03 23:00:00,8,3,23,1.3486333,0.9865349
2022-08-04 00:00:00,8,4,0,1.3118583,0.5347314
2022-08-04 01:00:00,8,4,1,0.32428333,0.501104
2022-08-04 02:00:00,8,4,2,1.0728166,0.5075097
2022-08-04 03:00:00,8,4,3,0.32325,0.41505292
2022-08-04 04:00:00,8,4,4,0.32686666,0.44892308
2022-08-04 05:00:00,8,4,5,0.32085,0.4420139
2022-08-04 06:00:00,8,4,6,0.3873,0.52023995
2022-08-04 07:00:00,8,4,7,1.0531334,0.7678414
2022-08-04 08:00:00,8,4,8,1.6359167,1.0618396
2022-08-04 09:00:00,8,4,9,1.6890666,1.2669388
2022-08-04 10:00:00,8,4,10,1.9958333,1.5699941
2022-08-04 11:00:00,8,4,11,1.8122667,1.5283767
2022-08-04 12:00:00,8,4,12,4.10505,2.0479147
2022-08-04 13:00:00,8,4,13,4.2035165,2.4379184
2022-08-04 14:00:00,8,4,14,3.1676,2.6621861
2022-08-04 15:00:00,8,4,15,3.0072334,2.7564113
2022-08-04 16:00:00,8,4,16,1.38875,2.6000504
2022-08-04 17:00:00,8,4,17,2.00315,2.44193
2022-08-04 18:00:00,8,4,18,2.8486533,2.1138368
2022-08-04 19:00:00,8,4,19,1.2497833,1.9113001
2022-08-04 20:00:00,8,4,20,0.51661664,1.8971688
2022-08-04 21:00:00,8,4,21,0.5230833,1.9245354
2022-08-04 22:00:00,8,4,22,3.1345167,2.0572987
2022-08-04 23:00:00,8,4,23,4.1400332,1.9104584
2022-08-05 00:00:00,8,5,0,1.1586833,0.89020467
2022-05-28 02:00:00,3,228,2,0.40906668,0.5886089
2022-05-28 03:00:00,3,228,3,0.40636668,0.6428221
2022-05-28 04:00:00,3,228,4,0.4045,0.63630074
2022-05-28 05:00:00,3,228,5,0.40493333,0.7332647
2022-05-28 06:00:00,3,228,6,0.9101167,0.82708174
2022-05-28 07:00:00,3,228,7,0.94748336,1.0089904
2022-05-28 08:00:00,3,228,8,0.46138334,0.9118884
2022-05-28 09:00:00,3,228,9,0.32483333,0.87481123
2022-05-28 10:00:00,3,228,10,0.32525,0.84873414
2022-05-28 11:00:00,3,228,11,0.33495,0.91184914
2022-05-28 12:00:00,3,228,12,0.33956668,0.6844153
2022-05-28 13:00:00,3,228,13,0.296,0.7827155
2022-05-28 14:00:00,3,228,14,0.28448334,0.8737139
2022-05-28 15:00:00,3,228,15,0.28236666,0.9390206
2022-05-28 16:00:00,3,228,16,0.4847,0.6349866
2022-05-28 17:00:00,3,228,17,3.6805832,0.8780342
2022-05-28 18:00:00,3,228,18,1.4962667,0.80215687
2022-05-28 19:00:00,3,228,19,0.83311665,0.8303054
2022-05-28 20:00:00,3,228,20,0.31655,0.8400799
2022-05-28 21:00:00,3,228,21,0.6117833,1.0403172
2022-05-28 22:00:00,3,228,22,0.5047,1.01633
2022-05-28 23:00:00,3,228,23,0.5436,0.96909446
2022-05-29 00:00:00,3,229,0,0.46368334,0.8228957
2022-05-29 01:00:00,3,229,1,0.36546665,0.5384151
2022-05-29 02:00:00,3,229,2,0.32073334,0.50999147
2022-05-29 03:00:00,3,229,3,0.31665,0.47838557
2022-05-29 04:00:00,3,229,4,0.31348333,0.478954
2022-05-29 05:00:00,3,229,5,0.31306666,0.52630985
2022-05-29 06:00:00,3,229,6,1.2384666,0.69790673
2022-05-29 07:00:00,3,229,7,2.1627166,0.9941581
2022-05-29 08:00:00,3,229,8,1.5013666,1.0460231
2022-05-29 09:00:00,3,229,9,0.631,0.95577013
2022-05-29 10:00:00,3,229,10,0.7750667,1.0131274
2022-05-29 11:00:00,3,229,11,0.57961667,0.72622955
2022-05-29 12:00:00,3,229,12,0.95346665,0.79345703
2022-05-29 13:00:00,3,229,13,0.69595,0.85797757
2022-05-29 14:00:00,3,229,14,2.7782667,0.886237
2022-05-29 15:00:00,3,229,15,1.3431833,0.82052594
2022-05-29 16:00:00,3,229,16,0.50853336,0.7302812
2022-05-29 17:00:00,3,229,17,0.46843332,0.99861765
2022-05-29 18:00:00,3,229,18,0.85366666,1.3191762
2022-05-29 19:00:00,3,229,19,1.1611,1.3072742
2022-05-29 20:00:00,3,229,20,1.0329666,0.9895034
2022-05-29 21:00:00,3,229,21,0.8026,0.9846108
2022-05-29 22:00:00,3,229,22,0.76891667,1.0600917
2022-05-29 23:00:00,3,229,23,0.7432167,0.8118589
2022-05-30 00:00:00,3,230,0,0.76715,0.79297626
2022-05-30 01:00:00,3,230,1,1.42745,0.5670014
2022-05-30 02:00:00,3,230,2,0.39406666,0.4657033
2022-05-30 03:00:00,3,230,3,0.40231666,0.45505098
2022-05-30 04:00:00,3,230,4,0.40296668,0.45127115
2022-05-30 05:00:00,3,230,5,0.40123335,0.4434288
2022-05-30 06:00:00,3,230,6,0.40338334,0.604891
2022-05-30 07:00:00,3,230,7,0.39733332,0.9331952
2022-05-30 08:00:00,3,230,8,0.40605,1.0501318
2022-05-30 09:00:00,3,230,9,0.40238333,0.83626074
2022-05-30 10:00:00,3,230,10,0.59655,0.7232171
2022-05-30 11:00:00,3,230,11,0.86205,0.7815252
2022-05-30 12:00:00,3,230,12,1.9968667,0.92435086
2022-05-30 13:00:00,3,230,13,1.6415,1.2104926
2022-05-30 14:00:00,3,230,14,3.1924667,1.5501784
2022-05-30 15:00:00,3,230,15,3.6352832,1.6564472
2022-05-30 16:00:00,3,230,16,2.128,1.4957021
2022-05-30 17:00:00,3,230,17,0.97636664,1.322777
2022-05-30 18:00:00,3,230,18,1.9489666,1.1331339
2022-05-30 19:00:00,3,230,19,1.76565,1.0465672
2022-05-30 20:00:00,3,230,20,1.0827167,1.0950274
2022-05-30 21:00:00,3,230,21,1.2062,1.0972431
2022-05-30 22:00:00,3,230,22,2.8284,0.9283993
2022-05-30 23:00:00,3,230,23,1.1697834,0.8885945
2022-05-31 00:00:00,3,231,0,0.9562333,0.93558645
2022-05-31 01:00:00,3,231,1,0.64231664,0.7126956
2022-05-31 02:00:00,3,231,2,0.64203334,0.76311857
2022-05-31 03:00:00,3,231,3,0.4703,0.6235197
2022-05-31 04:00:00,3,231,4,0.40596667,0.5214
2022-05-31 05:00:00,3,231,5,0.40466666,0.6670121
2022-05-31 06:00:00,3,231,6,0.40196666,0.75594634
2022-05-31 07:00:00,3,231,7,0.32316667,0.81453913
2022-05-31 08:00:00,3,231,8,0.48408332,0.6468833
2022-05-31 09:00:00,3,231,9,0.9590333,0.715787
2022-05-31 10:00:00,3,231,10,0.55043334,0.7636591
2022-05-31 11:00:00,3,231,11,0.5581667,0.8031529
2022-05-31 12:00:00,3,231,12,0.5696,0.8810352
2022-05-31 13:00:00,3,231,13,0.5651111,1.0563626
2022-05-31 14:00:00,3,231,14,0.5606,1.3888665
2022-05-31 15:00:00,3,231,15,0.59105,1.4513139
2022-05-31 16:00:00,3,231,16,0.58493334,1.4781388
2022-05-31 17:00:00,3,231,17,0.95853335,1.4733675
2022-05-31 18:00:00,3,231,18,1.0235333,1.5032223
2022-05-31 19:00:00,3,231,19,1.1213666,1.7559423
2022-05-31 20:00:00,3,231,20,0.87511665,1.6863458
2022-05-31 21:00:00,3,231,21,0.9500333,1.3657136
2022-05-31 22:00:00,3,231,22,1.1587334,1.197547
2022-05-31 23:00:00,3,231,23,0.85085833,1.206949
2022-08-01 00:00:00,5,301,0,2.0903168,0.9513787
2022-08-01 01:00:00,5,301,1,2.6613333,0.8237753
2022-08-01 02:00:00,5,301,2,0.83246666,0.7615887
2022-08-01 03:00:00,5,301,3,0.5861,0.7599153
2022-08-01 04:00:00,5,301,4,0.56423336,0.68156075
2022-08-01 05:00:00,5,301,5,0.37741667,0.74817365
2022-08-01 06:00:00,5,301,6,0.37365833,0.62805957
2022-08-01 07:00:00,5,301,7,0.4919,0.6070443
2022-08-01 08:00:00,5,301,8,1.5842167,0.7585434
2022-08-01 09:00:00,5,301,9,0.62338334,0.91949666
2022-08-01 10:00:00,5,301,10,0.6465667,0.982984
2022-08-01 11:00:00,5,301,11,2.2302,1.3025175
2022-08-01 12:00:00,5,301,12,1.1729833,1.2554078
2022-08-01 13:00:00,5,301,13,3.1936166,1.5733856
2022-08-01 14:00:00,5,301,14,3.8122666,1.9381263
2022-08-01 15:00:00,5,301,15,4.17125,1.8123858
2022-08-01 16:00:00,5,301,16,4.017483,1.7331792
2022-08-01 17:00:00,5,301,17,3.89725,1.652872
2022-08-01 18:00:00,5,301,18,3.3194168,1.4160206
2022-08-01 19:00:00,5,301,19,0.6973,1.3783667
2022-08-01 20:00:00,5,301,20,0.7884833,1.4494284
2022-08-01 21:00:00,5,301,21,0.80645,1.2624278
2022-08-01 22:00:00,5,301,22,0.56673336,1.2918268
2022-08-01 23:00:00,5,301,23,0.7209,1.3418239
2022-08-02 00:00:00,5,302,0,0.768975,1.182344
2022-08-02 01:00:00,5,302,1,0.66616666,1.1430137
2022-08-02 02:00:00,5,302,2,0.58605,0.81496674
2022-08-02 03:00:00,5,302,3,0.7640333,0.5908815
2022-08-02 04:00:00,5,302,4,0.38633335,0.51763517
2022-08-02 05:00:00,5,302,5,0.3923,0.5112119
2022-08-02 06:00:00,5,302,6,0.38618332,0.4335359
2022-08-02 07:00:00,5,302,7,0.35328335,0.4037924
2022-08-02 08:00:00,5,302,8,0.30441666,0.5800718
2022-08-02 09:00:00,5,302,9,0.29618335,0.81397694
2022-08-02 10:00:00,5,302,10,0.2898,0.64584935
2022-08-02 11:00:00,5,302,11,0.28546667,0.7570703
2022-08-02 12:00:00,5,302,12,0.29256666,1.0694202
2022-08-02 13:00:00,5,302,13,0.76381665,1.0855669
2022-08-02 14:00:00,5,302,14,0.8664,1.5221038
2022-08-02 15:00:00,5,302,15,0.82195,1.7198154
2022-08-02 16:00:00,5,302,16,1.1437167,1.7874055
2022-08-02 17:00:00,5,302,17,1.3813334,1.4206386
2022-08-02 18:00:00,5,302,18,1.1460834,1.8319058
2022-08-02 19:00:00,5,302,19,1.1417167,1.6870024
2022-08-02 20:00:00,5,302,20,1.1753,1.4638042
2022-08-02 21:00:00,5,302,21,1.0146667,1.3982078
2022-08-02 22:00:00,5,302,22,0.72256666,1.0585965
2022-08-02 23:00:00,5,302,23,0.79503334,0.9769104
2022-08-03 00:00:00,5,303,0,1.0137917,0.7017183
2022-08-03 01:00:00,5,303,1,0.72506666,0.72064984
2022-08-03 02:00:00,5,303,2,0.66116667,0.5268643
2022-08-03 03:00:00,5,303,3,0.60221666,0.44389784
2022-08-03 04:00:00,5,303,4,0.5018833,0.54223025
2022-08-03 05:00:00,5,303,5,0.37805,0.4326872
2022-08-03 06:00:00,5,303,6,0.513,0.40499738
2022-08-03 07:00:00,5,303,7,0.6962,0.495216
2022-08-03 08:00:00,5,303,8,0.41611665,0.63781345
2022-08-03 09:00:00,5,303,9,0.28476667,0.537979
2022-08-03 10:00:00,5,303,10,0.2849,0.5504223
2022-08-03 11:00:00,5,303,11,0.39115,0.7621475
2022-08-03 12:00:00,5,303,12,0.5255333,0.6490211
2022-08-03 13:00:00,5,303,13,0.51405,0.7897964
2022-08-03 14:00:00,5,303,14,0.28968334,1.0125284
2022-08-03 15:00:00,5,303,15,0.53068334,0.95289254
2022-08-03 16:00:00,5,303,16,0.4981,1.241169
2022-08-03 17:00:00,5,303,17,0.7976,1.313806
2022-08-03 18:00:00,5,303,18,0.8620833,1.3624104
2022-08-03 19:00:00,5,303,19,1.0257666,1.1169153
2022-08-03 20:00:00,5,303,20,1.27015,1.099846
2022-08-03 21:00:00,5,303,21,1.23885,1.1161377
2022-08-03 22:00:00,5,303,22,0.83743334,0.9821395
2022-08-03 23:00:00,5,303,23,0.43278334,0.8732435
2022-08-04 00:00:00,5,304,0,0.4304,0.73479414
2022-08-04 01:00:00,5,304,1,0.40125,0.8104918
2022-08-04 02:00:00,5,304,2,0.4024,0.6473987
2022-08-04 03:00:00,5,304,3,0.44645,0.6211631
2022-08-04 04:00:00,5,304,4,0.46968332,0.56718045
2022-08-04 05:00:00,5,304,5,0.28588334,0.5709885
2022-08-04 06:00:00,5,304,6,0.27636668,0.48291972
2022-08-04 07:00:00,5,304,7,0.5984333,0.56278086
2022-08-04 08:00:00,5,304,8,0.6074333,0.73637444
2022-08-04 09:00:00,5,304,9,0.28763333,0.62989986
2022-08-04 10:00:00,5,304,10,0.29451665,0.5493667
2022-08-04 11:00:00,5,304,11,0.3011,0.5636813
2022-08-04 12:00:00,5,304,12,0.2947,0.62374717
2022-08-04 13:00:00,5,304,13,0.28853333,0.71156967
2022-08-04 14:00:00,5,304,14,0.28826666,0.7288161
2022-08-04 15:00:00,5,304,15,0.28726667,0.6316996
2022-08-04 16:00:00,5,304,16,0.49455,0.9134633
2022-08-04 17:00:00,5,304,17,0.66928333,1.0482906
2022-08-04 18:00:00,5,304,18,0.6432,1.1918845
2022-08-04 19:00:00,5,304,19,0.45393333,1.1418821
2022-08-04 20:00:00,5,304,20,0.6286333,1.1839252
2022-08-04 21:00:00,5,304,21,0.71253335,1.2491193
2022-08-04 22:00:00,5,304,22,1.1347667,1.1423044
2022-08-04 23:00:00,5,304,23,1.1029667,0.9473972
2022-08-05 00:00:00,5,305,0,0.98560834,0.77620757
2022-09-05 01:00:00,6,305,1,1.7278334,0.6409615
2022-09-05 02:00:00,6,305,2,0.42656666,0.56408834
2022-09-05 03:00:00,6,305,3,0.27733332,0.49765855
2022-09-05 04:00:00,6,305,4,0.2759,0.49290338
2022-09-05 05:00:00,6,305,5,0.27456668,0.47049126
2022-09-05 06:00:00,6,305,6,0.2703,0.5036029
2022-09-05 07:00:00,6,305,7,0.28101668,0.5644275
2022-09-05 08:00:00,6,305,8,0.28636667,0.6945528
2022-09-05 09:00:00,6,305,9,0.28251666,0.6823695
2022-09-05 10:00:00,6,305,10,0.29268333,0.5914672
2022-09-05 11:00:00,6,305,11,0.46256667,0.5736157
2022-09-05 12:00:00,6,305,12,1.9760667,0.7843475
2022-09-05 13:00:00,6,305,13,3.6494334,0.9335537
2022-09-05 14:00:00,6,305,14,3.0206332,0.9203318
2022-09-05 15:00:00,6,305,15,0.47141665,0.72874355
2022-09-05 16:00:00,6,305,16,3.34655,0.78243107
2022-09-05 17:00:00,6,305,17,3.1005166,0.97389346
2022-09-05 18:00:00,6,305,18,0.57485,1.0041908
2022-09-05 19:00:00,6,305,19,0.61628336,1.0417725
2022-09-05 20:00:00,6,305,20,0.46911666,0.9784208
2022-09-05 21:00:00,6,305,21,0.67193335,1.0168948
2022-09-05 22:00:00,6,305,22,1.8468333,1.0484624
2022-09-05 23:00:00,6,305,23,1.0101334,1.1127369
2022-09-06 00:00:00,6,306,0,0.39869165,0.98144966
2022-09-06 01:00:00,6,306,1,0.34183332,0.8474594
2022-09-06 02:00:00,6,306,2,0.38173333,0.91329986
2022-09-06 03:00:00,6,306,3,0.30211666,0.67831945
2022-09-06 04:00:00,6,306,4,0.23145,0.53178924
2022-09-06 05:00:00,6,306,5,0.23128334,0.46181834
2022-09-06 06:00:00,6,306,6,0.22731666,0.46581694
2022-09-06 07:00:00,6,306,7,0.25581667,0.52614236
2022-09-06 08:00:00,6,306,8,0.46766666,0.6043701
2022-09-06 09:00:00,6,306,9,1.9764333,0.5314623
2022-09-06 10:00:00,6,306,10,1.1162333,0.54253733
2022-09-06 11:00:00,6,306,11,0.78216666,0.58302677
2022-09-06 12:00:00,6,306,12,1.1089,0.71399474
2022-09-06 13:00:00,6,306,13,1.143,1.075829
2022-09-06 14:00:00,6,306,14,2.0228333,1.4385374
2022-09-06 15:00:00,6,306,15,2.6008666,1.4657845
2022-09-06 16:00:00,6,306,16,1.6606,1.3054216
2022-09-06 17:00:00,6,306,17,2.3690166,1.582755
2022-09-06 18:00:00,6,306,18,1.707,1.6849755
2022-09-06 19:00:00,6,306,19,1.7083666,1.0611612
2022-09-06 20:00:00,6,306,20,0.81493336,0.8938111
2022-09-06 21:00:00,6,306,21,1.4132667,0.90838397
2022-09-06 22:00:00,6,306,22,0.65035,0.94254184
2022-09-06 23:00:00,6,306,23,0.90545,1.0064616
2022-09-07 00:00:00,6,307,0,3.2336082,0.7932004
2022-09-07 01:00:00,6,307,1,2.9206166,0.6121345
2022-09-07 02:00:00,6,307,2,3.1219666,0.42181644
2022-09-07 03:00:00,6,307,3,1.47465,0.39671192
2022-09-07 04:00:00,6,307,4,1.1189166,0.38960233
2022-09-07 05:00:00,6,307,5,0.49241668,0.34573695
2022-09-07 06:00:00,6,307,6,1.0472333,0.38450086
2022-09-07 07:00:00,6,307,7,0.30963334,0.423445
2022-09-07 08:00:00,6,307,8,0.2391,0.50995827
2022-09-07 09:00:00,6,307,9,0.23645,0.67776483
2022-09-07 10:00:00,6,307,10,2.91155,0.81510264
2022-09-07 11:00:00,6,307,11,2.4779832,0.90020955
2022-09-07 12:00:00,6,307,12,2.6596,1.1890634
2022-09-07 13:00:00,6,307,13,1.8041,1.4901575
2022-09-07 14:00:00,6,307,14,0.48,1.4357839
2022-09-07 15:00:00,6,307,15,0.47321665,1.5725635
2022-09-07 16:00:00,6,307,16,0.4724,2.0344203
2022-09-07 17:00:00,6,307,17,0.30328333,1.9736329
2022-09-07 18:00:00,6,307,18,0.72118336,1.7051677
2022-09-07 19:00:00,6,307,19,0.74085,1.4580861
2022-09-07 20:00:00,6,307,20,0.62238336,1.0467877
2022-09-07 21:00:00,6,307,21,0.6911833,0.83190966
2022-09-07 22:00:00,6,307,22,0.6698667,1.1088549
2022-09-07 23:00:00,6,307,23,2.2296,0.7982033
2022-09-08 00:00:00,6,308,0,1.2131333,0.6257707
2022-09-08 01:00:00,6,308,1,2.5640333,0.7695396
2022-09-08 02:00:00,6,308,2,0.32993335,0.7575097
2022-09-08 03:00:00,6,308,3,0.34121665,0.85657394
2022-09-08 04:00:00,6,308,4,0.37526667,0.9431139
2022-09-08 05:00:00,6,308,5,0.36393332,0.88978714
2022-09-08 06:00:00,6,308,6,0.35995,0.6159986
2022-09-08 07:00:00,6,308,7,0.67975,0.8325722
2022-09-08 08:00:00,6,308,8,0.619,0.65016514
2022-09-08 09:00:00,6,308,9,1.8939333,0.7851596
2022-09-08 10:00:00,6,308,10,0.28863335,0.93768024
2022-09-08 11:00:00,6,308,11,0.3146,1.087395
2022-09-08 12:00:00,6,308,12,0.24963333,1.2073754
2022-09-08 13:00:00,6,308,13,0.2444,1.0614021
2022-09-08 14:00:00,6,308,14,0.24396667,1.4779228
2022-09-08 15:00:00,6,308,15,0.56761664,1.4262424
2022-09-08 16:00:00,6,308,16,0.5312333,1.2694055
2022-09-08 17:00:00,6,308,17,1.4273666,1.3266921
2022-09-08 18:00:00,6,308,18,1.5639167,0.9425593
2022-09-08 19:00:00,6,308,19,0.9715667,1.0283672
2022-09-08 20:00:00,6,308,20,1.1942166,0.7713128
2022-09-08 21:00:00,6,308,21,1.0188,0.8877105
2022-09-08 22:00:00,6,308,22,2.2853832,0.68691033
2022-09-08 23:00:00,6,308,23,1.3817166,0.8403738
2022-09-09 00:00:00,6,309,0,2.7600167,0.9560788
2022-09-09 01:00:00,6,309,1,0.4194,0.979194
2022-09-09 02:00:00,6,309,2,0.38045,1.1744707
2022-09-09 03:00:00,6,309,3,0.37158334,0.72878265
2022-09-09 04:00:00,6,309,4,0.36871666,0.60331666
2022-09-09 05:00:00,6,309,5,0.36858332,0.6132407
2022-09-09 06:00:00,6,309,6,0.36356667,0.64243364
2022-09-09 07:00:00,6,309,7,0.6392,0.57769746
2022-09-09 08:00:00,6,309,8,0.5815333,0.76056904
2022-09-09 09:00:00,6,309,9,0.29125,0.78588545
2022-09-09 10:00:00,6,309,10,0.30105,1.2097282
2022-09-09 11:00:00,6,309,11,0.46735,1.1210264
2022-09-09 12:00:00,6,309,12,0.6141,1.2125677
2022-09-09 13:00:00,6,309,13,2.9723334,1.2518512
2022-09-09 14:00:00,6,309,14,0.24866667,1.1625481
2022-09-09 15:00:00,6,309,15,0.24835,1.0656655
2022-09-09 16:00:00,6,309,16,0.24698333,1.0421376
2022-09-09 17:00:00,6,309,17,0.88893336,1.105463
2022-09-09 18:00:00,6,309,18,1.0330833,1.2813245
2022-09-09 19:00:00,6,309,19,0.42238337,1.1291902
2022-09-09 20:00:00,6,309,20,0.70806664,0.96930265
2022-09-09 21:00:00,6,309,21,0.7101333,1.097394
2022-09-09 22:00:00,6,309,22,1.8257333,1.1750058
2022-09-09 23:00:00,6,309,23,0.79656667,1.6258789
2022-09-10 00:00:00,6,310,0,1.1608167,1.2621859
2022-09-10 01:00:00,6,310,1,2.1053333,1.4058307
2022-09-10 02:00:00,6,310,2,0.501,0.769647
2022-09-10 03:00:00,6,310,3,0.37598333,0.576392
2022-09-10 04:00:00,6,310,4,0.37001666,0.56417954
2022-09-10 05:00:00,6,310,5,0.36573333,0.5662398
2022-09-10 06:00:00,6,310,6,0.35678333,0.47035223
2022-09-10 07:00:00,6,310,7,0.28628334,0.62468064
2022-09-10 08:00:00,6,310,8,0.2838,0.7480316
2022-09-10 09:00:00,6,310,9,0.28275,0.8609339
2022-09-10 10:00:00,6,310,10,0.2906,0.7456217
2022-09-10 11:00:00,6,310,11,0.39478335,0.7937144
2022-09-10 12:00:00,6,310,12,1.1761833,0.752696
2022-09-10 13:00:00,6,310,13,1.8917834,1.438823
2022-09-10 14:00:00,6,310,14,0.64175,1.7440466
2022-09-10 15:00:00,6,310,15,2.2371666,1.4816024
2022-09-10 16:00:00,6,310,16,1.5162166,1.2341223
2022-09-10 17:00:00,6,310,17,1.5651333,1.478826
2022-09-10 18:00:00,6,310,18,1.1349,1.7171279
2022-09-10 19:00:00,6,310,19,1.6622167,1.2724019
2022-09-10 20:00:00,6,310,20,0.73216665,1.0315012
2022-09-10 21:00:00,6,310,21,1.3529167,1.0431695
2022-09-10 22:00:00,6,310,22,1.4336333,1.3496114
2022-09-10 23:00:00,6,310,23,2.44175,1.3656921
2022-09-11 00:00:00,6,311,0,0.47879165,1.1539543
2022-09-11 01:00:00,6,311,1,0.42216668,0.7626508
2022-09-11 02:00:00,6,311,2,0.36705,0.961928
2022-09-11 03:00:00,6,311,3,0.3509,0.6986733
2022-09-11 04:00:00,6,311,4,0.34628335,0.5774498
2022-09-11 05:00:00,6,311,5,0.34153333,0.4609835
2022-09-11 06:00:00,6,311,6,0.33971667,0.46698123
2022-09-11 07:00:00,6,311,7,0.30808333,0.6138471
2022-09-11 08:00:00,6,311,8,0.84036666,0.5684383
2022-09-11 09:00:00,6,311,9,1.1156334,0.5164711
2022-09-11 10:00:00,6,311,10,0.8348917,0.51568174
2022-09-11 11:00:00,6,311,11,0.51848334,0.6743818
2022-09-11 12:00:00,6,311,12,0.45370668,0.7381365
2022-09-11 13:00:00,6,311,13,0.75126666,1.5763018
2022-09-11 14:00:00,6,311,14,0.42541668,1.26324
2022-09-11 15:00:00,6,311,15,0.5254,1.1640935
2022-09-11 16:00:00,6,311,16,0.42255,1.4313241
2022-09-11 17:00:00,6,311,17,1.7326167,1.5217974
2022-09-11 18:00:00,6,311,18,0.47012332,1.4729135
2022-09-11 19:00:00,6,311,19,0.5405834,1.3828173
2022-09-11 20:00:00,6,311,20,0.8273,1.3878288
2022-09-11 21:00:00,6,311,21,1.0595334,1.0031323
2022-09-11 22:00:00,6,311,22,1.1227167,1.3822085
2022-09-11 23:00:00,6,311,23,0.75761664,1.1509002
2022-09-12 00:00:00,6,312,0,1.4229916,1.1362417
2022-09-12 01:00:00,6,312,1,0.46261665,0.84031266
2022-09-12 02:00:00,6,312,2,0.45861667,0.500889
2022-09-12 03:00:00,6,312,3,0.44826666,0.46848512
2022-09-12 04:00:00,6,312,4,0.44535,0.4248628
2022-09-12 05:00:00,6,312,5,0.44681665,0.41835266
2022-09-12 06:00:00,6,312,6,0.43765,0.44572812
2022-09-12 07:00:00,6,312,7,0.76145,0.49481466
2022-09-12 08:00:00,6,312,8,0.6536833,0.49659064
2022-09-12 09:00:00,6,312,9,0.36751667,0.6618665
2022-09-12 10:00:00,6,312,10,0.47742084,0.75932527
2022-09-12 11:00:00,6,312,11,0.37886667,0.87603545
2022-09-12 12:00:00,6,312,12,0.37475,1.0678285
2022-09-12 13:00:00,6,312,13,0.37496668,1.1938914
2022-09-12 14:00:00,6,312,14,0.47036666,1.2927055
2022-09-12 15:00:00,6,312,15,1.9729167,1.3051919
2022-09-12 16:00:00,6,312,16,0.56661665,1.3104758
2022-09-12 17:00:00,6,312,17,2.0578,1.2622585
2022-09-12 18:00:00,6,312,18,1.6357334,1.396073
2022-09-12 19:00:00,6,312,19,0.77631664,1.259128
2022-09-12 20:00:00,6,312,20,0.298,0.80390185
2022-09-12 21:00:00,6,312,21,0.31281668,1.0826445
2022-09-12 22:00:00,6,312,22,0.33715,1.1000277
2022-09-12 23:00:00,6,312,23,0.34021667,1.138152
