datetime,month,day,hour,true_value,predicted_value
2022-05-29 19:00:00,3,229,19,1.1611,1.1868341
2022-05-29 20:00:00,3,229,20,1.0329666,0.9931999
2022-05-29 21:00:00,3,229,21,0.8026,0.8979979
2022-05-29 22:00:00,3,229,22,0.76891667,0.9444298
2022-05-29 23:00:00,3,229,23,0.7432167,0.7821596
2022-05-30 00:00:00,3,230,0,0.76715,0.8179954
2022-05-30 01:00:00,3,230,1,1.42745,0.6343484
2022-05-30 02:00:00,3,230,2,0.39406666,0.5217849
2022-05-30 03:00:00,3,230,3,0.40231666,0.49586686
2022-05-30 04:00:00,3,230,4,0.40296668,0.49779812
2022-05-30 05:00:00,3,230,5,0.40123335,0.46779078
2022-05-30 06:00:00,3,230,6,0.40338334,0.5759356
2022-05-30 07:00:00,3,230,7,0.39733332,0.8823905
2022-05-30 08:00:00,3,230,8,0.40605,0.9221149
2022-05-30 09:00:00,3,230,9,0.40238333,0.85810477
2022-05-30 10:00:00,3,230,10,0.59655,0.743685
2022-05-30 11:00:00,3,230,11,0.86205,0.86163557
2022-05-30 12:00:00,3,230,12,1.9968667,1.0292077
2022-05-30 13:00:00,3,230,13,1.6415,1.3413428
2022-05-30 14:00:00,3,230,14,3.1924667,1.6659471
2022-05-30 15:00:00,3,230,15,3.6352832,1.8284951
2022-05-30 16:00:00,3,230,16,2.128,1.5181694
2022-05-30 17:00:00,3,230,17,0.97636664,1.3004493
2022-05-30 18:00:00,3,230,18,1.9489666,1.1762561
2022-05-30 19:00:00,3,230,19,1.76565,1.115732
2022-05-30 20:00:00,3,230,20,1.0827167,1.2008977
2022-05-30 21:00:00,3,230,21,1.2062,1.1217601
2022-05-30 22:00:00,3,230,22,2.8284,0.99507964
2022-05-30 23:00:00,3,230,23,1.1697834,0.9214993
2022-05-31 00:00:00,3,231,0,0.9562333,0.9171441
2022-05-31 01:00:00,3,231,1,0.64231664,0.77307147
2022-05-31 02:00:00,3,231,2,0.64203334,0.81253296
2022-05-31 03:00:00,3,231,3,0.4703,0.65172607
2022-05-31 04:00:00,3,231,4,0.40596667,0.5099455
2022-05-31 05:00:00,3,231,5,0.40466666,0.66046435
2022-05-31 06:00:00,3,231,6,0.40196666,0.7706271
2022-05-31 07:00:00,3,231,7,0.32316667,0.8821976
2022-05-31 08:00:00,3,231,8,0.48408332,0.68348044
2022-05-31 09:00:00,3,231,9,0.9590333,0.7169861
2022-05-31 10:00:00,3,231,10,0.55043334,0.7236906
2022-05-31 11:00:00,3,231,11,0.5581667,0.8102665
2022-05-31 12:00:00,3,231,12,0.5696,0.8738615
2022-05-31 13:00:00,3,231,13,0.5651111,1.0842805
2022-05-31 14:00:00,3,231,14,0.5606,1.3192209
2022-05-31 15:00:00,3,231,15,0.59105,1.3750312
2022-05-31 16:00:00,3,231,16,0.58493334,1.3738831
2022-05-31 17:00:00,3,231,17,0.95853335,1.355941
2022-05-31 18:00:00,3,231,18,1.0235333,1.4069631
2022-05-31 19:00:00,3,231,19,1.1213666,1.6463792
2022-05-31 20:00:00,3,231,20,0.87511665,1.627526
2022-05-31 21:00:00,3,231,21,0.9500333,1.3053583
2022-05-31 22:00:00,3,231,22,1.1587334,1.1098884
2022-05-31 23:00:00,3,231,23,0.85085833,1.1116831
2022-08-01 00:00:00,5,301,0,2.0903168,1.0960104
2022-08-01 01:00:00,5,301,1,2.6613333,0.93222713
2022-08-01 02:00:00,5,301,2,0.83246666,0.8488269
2022-08-01 03:00:00,5,301,3,0.5861,0.828479
2022-08-01 04:00:00,5,301,4,0.56423336,0.7248926
2022-08-01 05:00:00,5,301,5,0.37741667,0.7342134
2022-08-01 06:00:00,5,301,6,0.37365833,0.6288589
2022-08-01 07:00:00,5,301,7,0.4919,0.65072453
2022-08-01 08:00:00,5,301,8,1.5842167,0.8342271
2022-08-01 09:00:00,5,301,9,0.62338334,0.9193123
2022-08-01 10:00:00,5,301,10,0.6465667,1.0207059
2022-08-01 11:00:00,5,301,11,2.2302,1.3034123
2022-08-01 12:00:00,5,301,12,1.1729833,1.2577674
2022-08-01 13:00:00,5,301,13,3.1936166,1.8090011
2022-08-01 14:00:00,5,301,14,3.8122666,2.1907759
2022-08-01 15:00:00,5,301,15,4.17125,2.2421043
2022-08-01 16:00:00,5,301,16,4.017483,1.942532
2022-08-01 17:00:00,5,301,17,3.89725,1.8527491
2022-08-01 18:00:00,5,301,18,3.3194168,1.3754306
2022-08-01 19:00:00,5,301,19,0.6973,1.2259012
2022-08-01 20:00:00,5,301,20,0.7884833,1.3069886
2022-08-01 21:00:00,5,301,21,0.80645,1.1804696
2022-08-01 22:00:00,5,301,22,0.56673336,1.2164148
2022-08-01 23:00:00,5,301,23,0.7209,1.2632502
2022-08-02 00:00:00,5,302,0,0.768975,1.1761339
2022-08-02 01:00:00,5,302,1,0.66616666,1.2812904
2022-08-02 02:00:00,5,302,2,0.58605,0.93250775
2022-08-02 03:00:00,5,302,3,0.7640333,0.6503754
2022-08-02 04:00:00,5,302,4,0.38633335,0.5413997
2022-08-02 05:00:00,5,302,5,0.3923,0.5225021
2022-08-02 06:00:00,5,302,6,0.38618332,0.44780993
2022-08-02 07:00:00,5,302,7,0.35328335,0.4243184
2022-08-02 08:00:00,5,302,8,0.30441666,0.5525011
2022-08-02 09:00:00,5,302,9,0.29618335,0.8094459
2022-08-02 10:00:00,5,302,10,0.2898,0.65374553
2022-08-02 11:00:00,5,302,11,0.28546667,0.79086024
2022-08-02 12:00:00,5,302,12,0.29256666,1.0118105
2022-08-02 13:00:00,5,302,13,0.76381665,1.1073132
2022-08-02 14:00:00,5,302,14,0.8664,1.4663756
2022-08-02 15:00:00,5,302,15,0.82195,1.6552224
2022-08-02 16:00:00,5,302,16,1.1437167,1.7007247
2022-08-02 17:00:00,5,302,17,1.3813334,1.3507787
2022-08-02 18:00:00,5,302,18,1.1460834,1.7544036
2022-08-02 19:00:00,5,302,19,1.1417167,1.5272282
2022-08-02 20:00:00,5,302,20,1.1753,1.340056
2022-08-02 21:00:00,5,302,21,1.0146667,1.327519
2022-08-02 22:00:00,5,302,22,0.72256666,0.9613424
2022-08-02 23:00:00,5,302,23,0.79503334,0.93925446
2022-08-03 00:00:00,5,303,0,1.0137917,0.7170571
2022-08-03 01:00:00,5,303,1,0.72506666,0.7200311
2022-08-03 02:00:00,5,303,2,0.66116667,0.47704133
2022-08-03 03:00:00,5,303,3,0.60221666,0.39536592
2022-08-03 04:00:00,5,303,4,0.5018833,0.47006005
2022-08-03 05:00:00,5,303,5,0.37805,0.37450147
2022-08-03 06:00:00,5,303,6,0.513,0.35169643
2022-08-03 07:00:00,5,303,7,0.6962,0.41976866
2022-08-03 08:00:00,5,303,8,0.41611665,0.5528171
2022-08-03 09:00:00,5,303,9,0.28476667,0.49495536
2022-08-03 10:00:00,5,303,10,0.2849,0.44983524
2022-08-03 11:00:00,5,303,11,0.39115,0.6446228
2022-08-03 12:00:00,5,303,12,0.5255333,0.5746873
2022-08-03 13:00:00,5,303,13,0.51405,0.7061924
2022-08-03 14:00:00,5,303,14,0.28968334,0.85917276
2022-08-03 15:00:00,5,303,15,0.53068334,1.0327194
2022-08-03 16:00:00,5,303,16,0.4981,1.2273706
2022-08-03 17:00:00,5,303,17,0.7976,1.2284031
2022-08-03 18:00:00,5,303,18,0.8620833,1.2936156
2022-08-03 19:00:00,5,303,19,1.0257666,1.085316
2022-08-03 20:00:00,5,303,20,1.27015,1.0743724
2022-08-03 21:00:00,5,303,21,1.23885,1.0707622
2022-08-03 22:00:00,5,303,22,0.83743334,0.9475764
2022-08-03 23:00:00,5,303,23,0.43278334,0.8388497
2022-08-04 00:00:00,5,304,0,0.4304,0.74371237
2022-08-04 01:00:00,5,304,1,0.40125,0.83564526
2022-08-04 02:00:00,5,304,2,0.4024,0.6442017
2022-08-04 03:00:00,5,304,3,0.44645,0.5907715
2022-08-04 04:00:00,5,304,4,0.46968332,0.5490021
2022-08-04 05:00:00,5,304,5,0.28588334,0.5301548
2022-08-04 06:00:00,5,304,6,0.27636668,0.46742338
2022-08-04 07:00:00,5,304,7,0.5984333,0.53352547
2022-08-04 08:00:00,5,304,8,0.6074333,0.698952
2022-08-04 09:00:00,5,304,9,0.28763333,0.60413754
2022-08-04 10:00:00,5,304,10,0.29451665,0.5587911
2022-08-04 11:00:00,5,304,11,0.3011,0.5827175
2022-08-04 12:00:00,5,304,12,0.2947,0.6370792
2022-08-04 13:00:00,5,304,13,0.28853333,0.71892107
2022-08-04 14:00:00,5,304,14,0.28826666,0.7656448
2022-08-04 15:00:00,5,304,15,0.28726667,0.69843596
2022-08-04 16:00:00,5,304,16,0.49455,0.9674538
2022-08-04 17:00:00,5,304,17,0.66928333,1.004365
2022-08-04 18:00:00,5,304,18,0.6432,1.2354374
2022-08-04 19:00:00,5,304,19,0.45393333,1.1284704
2022-08-04 20:00:00,5,304,20,0.6286333,1.1552378
2022-08-04 21:00:00,5,304,21,0.71253335,1.2283952
2022-08-04 22:00:00,5,304,22,1.1347667,1.1537415
2022-08-04 23:00:00,5,304,23,1.1029667,0.9748111
2022-08-05 00:00:00,5,305,0,0.98560834,0.8454247
2022-09-05 01:00:00,6,305,1,1.7278334,0.69329315
2022-09-05 02:00:00,6,305,2,0.42656666,0.5739982
2022-09-05 03:00:00,6,305,3,0.27733332,0.4977102
2022-09-05 04:00:00,6,305,4,0.2759,0.44613782
2022-09-05 05:00:00,6,305,5,0.27456668,0.43200478
2022-09-05 06:00:00,6,305,6,0.2703,0.4653136
2022-09-05 07:00:00,6,305,7,0.28101668,0.52455777
2022-09-05 08:00:00,6,305,8,0.28636667,0.67676556
2022-09-05 09:00:00,6,305,9,0.28251666,0.65905815
2022-09-05 10:00:00,6,305,10,0.29268333,0.6412911
2022-09-05 11:00:00,6,305,11,0.46256667,0.69272715
2022-09-05 12:00:00,6,305,12,1.9760667,0.76610106
2022-09-05 13:00:00,6,305,13,3.6494334,1.1483283
2022-09-05 14:00:00,6,305,14,3.0206332,1.2772349
2022-09-05 15:00:00,6,305,15,0.47141665,1.0617539
2022-09-05 16:00:00,6,305,16,3.34655,0.8310945
2022-09-05 17:00:00,6,305,17,3.1005166,0.9626025
2022-09-05 18:00:00,6,305,18,0.57485,0.96093863
2022-09-05 19:00:00,6,305,19,0.61628336,1.0453211
2022-09-05 20:00:00,6,305,20,0.46911666,1.0613023
2022-09-05 21:00:00,6,305,21,0.67193335,1.0241982
2022-09-05 22:00:00,6,305,22,1.8468333,0.9894332
2022-09-05 23:00:00,6,305,23,1.0101334,1.095611
2022-09-06 00:00:00,6,306,0,0.39869165,1.1088699
2022-09-06 01:00:00,6,306,1,0.34183332,0.9143178
2022-09-06 02:00:00,6,306,2,0.38173333,0.8990702
2022-09-06 03:00:00,6,306,3,0.30211666,0.58195734
2022-09-06 04:00:00,6,306,4,0.23145,0.48810166
2022-09-06 05:00:00,6,306,5,0.23128334,0.41530725
2022-09-06 06:00:00,6,306,6,0.22731666,0.41733658
2022-09-06 07:00:00,6,306,7,0.25581667,0.4727381
2022-09-06 08:00:00,6,306,8,0.46766666,0.5523584
2022-09-06 09:00:00,6,306,9,1.9764333,0.48581737
2022-09-06 10:00:00,6,306,10,1.1162333,0.554533
2022-09-06 11:00:00,6,306,11,0.78216666,0.6213049
2022-09-06 12:00:00,6,306,12,1.1089,0.71131545
2022-09-06 13:00:00,6,306,13,1.143,1.3059222
2022-09-06 14:00:00,6,306,14,2.0228333,1.7366403
2022-09-06 15:00:00,6,306,15,2.6008666,1.6220009
2022-09-06 16:00:00,6,306,16,1.6606,1.3771276
2022-09-06 17:00:00,6,306,17,2.3690166,1.4187514
2022-09-06 18:00:00,6,306,18,1.707,1.4832727
2022-09-06 19:00:00,6,306,19,1.7083666,0.9463152
2022-09-06 20:00:00,6,306,20,0.81493336,0.78271574
2022-09-06 21:00:00,6,306,21,1.4132667,0.76722044
2022-09-06 22:00:00,6,306,22,0.65035,0.80886143
2022-09-06 23:00:00,6,306,23,0.90545,0.94532144
2022-09-07 00:00:00,6,307,0,3.2336082,0.8109973
2022-09-07 01:00:00,6,307,1,2.9206166,0.67582184
2022-09-07 02:00:00,6,307,2,3.1219666,0.42184284
2022-09-07 03:00:00,6,307,3,1.47465,0.39546663
2022-09-07 04:00:00,6,307,4,1.1189166,0.3914629
2022-09-07 05:00:00,6,307,5,0.49241668,0.34230623
2022-09-07 06:00:00,6,307,6,1.0472333,0.3752051
2022-09-07 07:00:00,6,307,7,0.30963334,0.36146376
2022-09-07 08:00:00,6,307,8,0.2391,0.52342004
2022-09-07 09:00:00,6,307,9,0.23645,0.606959
2022-09-07 10:00:00,6,307,10,2.91155,0.75433415
2022-09-07 11:00:00,6,307,11,2.4779832,0.8164843
2022-09-07 12:00:00,6,307,12,2.6596,1.093118
2022-09-07 13:00:00,6,307,13,1.8041,1.5291101
2022-09-07 14:00:00,6,307,14,0.48,1.6911037
2022-09-07 15:00:00,6,307,15,0.47321665,1.4064496
2022-09-07 16:00:00,6,307,16,0.4724,1.8675897
2022-09-07 17:00:00,6,307,17,0.30328333,1.8028662
2022-09-07 18:00:00,6,307,18,0.72118336,1.5721534
2022-09-07 19:00:00,6,307,19,0.74085,1.4181288
2022-09-07 20:00:00,6,307,20,0.62238336,1.0367368
2022-09-07 21:00:00,6,307,21,0.6911833,0.82376486
2022-09-07 22:00:00,6,307,22,0.6698667,1.1212919
2022-09-07 23:00:00,6,307,23,2.2296,0.8146309
2022-09-08 00:00:00,6,308,0,1.2131333,0.6394457
2022-09-08 01:00:00,6,308,1,2.5640333,0.7658806
2022-09-08 02:00:00,6,308,2,0.32993335,0.79709
2022-09-08 03:00:00,6,308,3,0.34121665,0.8892166
2022-09-08 04:00:00,6,308,4,0.37526667,0.9677985
2022-09-08 05:00:00,6,308,5,0.36393332,0.9418187
2022-09-08 06:00:00,6,308,6,0.35995,0.5771921
2022-09-08 07:00:00,6,308,7,0.67975,0.80293095
2022-09-08 08:00:00,6,308,8,0.619,0.56436044
2022-09-08 09:00:00,6,308,9,1.8939333,0.73403496
2022-09-08 10:00:00,6,308,10,0.28863335,0.74668944
2022-09-08 11:00:00,6,308,11,0.3146,0.96108377
2022-09-08 12:00:00,6,308,12,0.24963333,0.9605662
2022-09-08 13:00:00,6,308,13,0.2444,1.0347748
2022-09-08 14:00:00,6,308,14,0.24396667,1.3346882
2022-09-08 15:00:00,6,308,15,0.56761664,1.177931
2022-09-08 16:00:00,6,308,16,0.5312333,1.0788502
2022-09-08 17:00:00,6,308,17,1.4273666,1.1325053
2022-09-08 18:00:00,6,308,18,1.5639167,0.8039226
2022-09-08 19:00:00,6,308,19,0.9715667,0.86200815
2022-09-08 20:00:00,6,308,20,1.1942166,0.6425538
2022-09-08 21:00:00,6,308,21,1.0188,0.6709766
2022-09-08 22:00:00,6,308,22,2.2853832,0.6285676
2022-09-08 23:00:00,6,308,23,1.3817166,0.7095289
2022-09-09 00:00:00,6,309,0,2.7600167,0.9998677
2022-09-09 01:00:00,6,309,1,0.4194,1.0467446
2022-09-09 02:00:00,6,309,2,0.38045,1.1661528
2022-09-09 03:00:00,6,309,3,0.37158334,0.7523237
2022-09-09 04:00:00,6,309,4,0.36871666,0.5892862
2022-09-09 05:00:00,6,309,5,0.36858332,0.60176456
2022-09-09 06:00:00,6,309,6,0.36356667,0.6347528
2022-09-09 07:00:00,6,309,7,0.6392,0.64518666
2022-09-09 08:00:00,6,309,8,0.5815333,0.7862745
2022-09-09 09:00:00,6,309,9,0.29125,0.7887026
2022-09-09 10:00:00,6,309,10,0.30105,1.3516014
2022-09-09 11:00:00,6,309,11,0.46735,1.2035326
2022-09-09 12:00:00,6,309,12,0.6141,1.364052
2022-09-09 13:00:00,6,309,13,2.9723334,1.5041484
2022-09-09 14:00:00,6,309,14,0.24866667,1.5375624
2022-09-09 15:00:00,6,309,15,0.24835,1.1215892
2022-09-09 16:00:00,6,309,16,0.24698333,1.0486572
2022-09-09 17:00:00,6,309,17,0.88893336,1.1427591
2022-09-09 18:00:00,6,309,18,1.0330833,1.2796359
2022-09-09 19:00:00,6,309,19,0.42238337,1.1890514
2022-09-09 20:00:00,6,309,20,0.70806664,1.015689
2022-09-09 21:00:00,6,309,21,0.7101333,1.1591933
2022-09-09 22:00:00,6,309,22,1.8257333,1.2158009
2022-09-09 23:00:00,6,309,23,0.79656667,1.686786
2022-09-10 00:00:00,6,310,0,1.1608167,1.239455
2022-09-10 01:00:00,6,310,1,2.1053333,1.4367701
2022-09-10 02:00:00,6,310,2,0.501,0.8356402
2022-09-10 03:00:00,6,310,3,0.37598333,0.6648141
2022-09-10 04:00:00,6,310,4,0.37001666,0.594583
2022-09-10 05:00:00,6,310,5,0.36573333,0.6005098
2022-09-10 06:00:00,6,310,6,0.35678333,0.4425852
2022-09-10 07:00:00,6,310,7,0.28628334,0.6726588
2022-09-10 08:00:00,6,310,8,0.2838,0.8832299
2022-09-10 09:00:00,6,310,9,0.28275,0.9542731
2022-09-10 10:00:00,6,310,10,0.2906,0.78827584
2022-09-10 11:00:00,6,310,11,0.39478335,0.9103572
2022-09-10 12:00:00,6,310,12,1.1761833,0.83096284
2022-09-10 13:00:00,6,310,13,1.8917834,1.8354607
2022-09-10 14:00:00,6,310,14,0.64175,2.140435
2022-09-10 15:00:00,6,310,15,2.2371666,1.5277171
2022-09-10 16:00:00,6,310,16,1.5162166,1.3028241
2022-09-10 17:00:00,6,310,17,1.5651333,1.3441813
2022-09-10 18:00:00,6,310,18,1.1349,1.5904818
2022-09-10 19:00:00,6,310,19,1.6622167,1.2885268
2022-09-10 20:00:00,6,310,20,0.73216665,1.1360788
2022-09-10 21:00:00,6,310,21,1.3529167,1.1643353
2022-09-10 22:00:00,6,310,22,1.4336333,1.4239202
2022-09-10 23:00:00,6,310,23,2.44175,1.4244744
2022-09-11 00:00:00,6,311,0,0.47879165,1.3253393
2022-09-11 01:00:00,6,311,1,0.42216668,0.80946803
2022-09-11 02:00:00,6,311,2,0.36705,0.92830825
2022-09-11 03:00:00,6,311,3,0.3509,0.7004282
2022-09-11 04:00:00,6,311,4,0.34628335,0.5477793
2022-09-11 05:00:00,6,311,5,0.34153333,0.48012334
2022-09-11 06:00:00,6,311,6,0.33971667,0.5183262
2022-09-11 07:00:00,6,311,7,0.30808333,0.5611731
2022-09-11 08:00:00,6,311,8,0.84036666,0.55103457
2022-09-11 09:00:00,6,311,9,1.1156334,0.47572222
2022-09-11 10:00:00,6,311,10,0.8348917,0.45183584
2022-09-11 11:00:00,6,311,11,0.51848334,0.62193197
2022-09-11 12:00:00,6,311,12,0.45370668,0.72190464
2022-09-11 13:00:00,6,311,13,0.75126666,1.814261
2022-09-11 14:00:00,6,311,14,0.42541668,1.7004708
2022-09-11 15:00:00,6,311,15,0.5254,1.5201225
2022-09-11 16:00:00,6,311,16,0.42255,1.6791632
2022-09-11 17:00:00,6,311,17,1.7326167,1.5649453
2022-09-11 18:00:00,6,311,18,0.47012332,1.3459684
2022-09-11 19:00:00,6,311,19,0.5405834,1.3107909
2022-09-11 20:00:00,6,311,20,0.8273,1.3494866
2022-09-11 21:00:00,6,311,21,1.0595334,1.0344335
2022-09-11 22:00:00,6,311,22,1.1227167,1.4376156
2022-09-11 23:00:00,6,311,23,0.75761664,1.2107582
2022-09-12 00:00:00,6,312,0,1.4229916,1.2707503
2022-09-12 01:00:00,6,312,1,0.46261665,0.9937704
2022-09-12 02:00:00,6,312,2,0.45861667,0.61120605
2022-09-12 03:00:00,6,312,3,0.44826666,0.52031475
2022-09-12 04:00:00,6,312,4,0.44535,0.47470647
2022-09-12 05:00:00,6,312,5,0.44681665,0.4442247
2022-09-12 06:00:00,6,312,6,0.43765,0.45755216
2022-09-12 07:00:00,6,312,7,0.76145,0.5153448
2022-09-12 08:00:00,6,312,8,0.6536833,0.48134607
2022-09-12 09:00:00,6,312,9,0.36751667,0.67090183
2022-09-12 10:00:00,6,312,10,0.47742084,0.8354984
2022-09-12 11:00:00,6,312,11,0.37886667,0.96789575
2022-09-12 12:00:00,6,312,12,0.37475,1.0814706
2022-09-12 13:00:00,6,312,13,0.37496668,1.5284532
2022-09-12 14:00:00,6,312,14,0.47036666,1.6579664
2022-09-12 15:00:00,6,312,15,1.9729167,1.2797439
2022-09-12 16:00:00,6,312,16,0.56661665,1.3366965
2022-09-12 17:00:00,6,312,17,2.0578,1.0954145
2022-09-12 18:00:00,6,312,18,1.6357334,1.4007456
2022-09-12 19:00:00,6,312,19,0.77631664,1.0491039
2022-09-12 20:00:00,6,312,20,0.298,0.7595813
2022-09-12 21:00:00,6,312,21,0.31281668,1.0502574
2022-09-12 22:00:00,6,312,22,0.33715,1.0426706
