datetime,month,day,hour,true_value,predicted_value
2022-08-02 08:00:00,5,302,8,9.4858805e-08,0.24313179
2022-08-02 09:00:00,5,302,9,0.0017667714,0.19770029
2022-08-02 10:00:00,5,302,10,0.07441676,0.23331475
2022-08-02 11:00:00,5,302,11,0.7041667,0.2912978
2022-08-02 12:00:00,5,302,12,0.26131672,0.4487592
2022-08-02 13:00:00,5,302,13,0.14068341,0.3226282
2022-08-02 14:00:00,5,302,14,1.2207032e-07,0.74601036
2022-08-02 15:00:00,5,302,15,1.2207032e-07,0.42173004
2022-08-02 16:00:00,5,302,16,1.2207032e-07,0.5657895
2022-08-02 17:00:00,5,302,17,0.47826672,0.5572846
2022-08-02 18:00:00,5,302,18,0.8161,0.69849545
2022-08-02 19:00:00,5,302,19,0.79725,0.7614409
2022-08-02 20:00:00,5,302,20,0.68728334,0.69149154
2022-08-02 21:00:00,5,302,21,0.90816665,0.76435745
2022-08-02 22:00:00,5,302,22,0.71491665,0.6037406
2022-08-02 23:00:00,5,302,23,0.42173332,0.6704682
2022-08-03 00:00:00,5,303,0,0.3132,0.75040144
2022-08-03 01:00:00,5,303,1,0.22485,0.6630901
2022-08-03 02:00:00,5,303,2,0.221975,0.6391077
2022-08-03 03:00:00,5,303,3,0.22281666,0.6210246
2022-08-03 04:00:00,5,303,4,0.56378335,0.62157184
2022-08-03 05:00:00,5,303,5,0.47118333,0.58348984
2022-08-03 06:00:00,5,303,6,0.14585,0.4924172
2022-08-03 07:00:00,5,303,7,0.040350053,0.3916597
2022-08-03 08:00:00,5,303,8,1.0553996e-07,0.2053394
2022-08-03 09:00:00,5,303,9,0.5302667,0.2975595
2022-08-03 10:00:00,5,303,10,0.96351665,0.29805717
2022-08-03 11:00:00,5,303,11,0.18881674,0.4498917
2022-08-03 12:00:00,5,303,12,1.2207032e-07,0.31265274
2022-08-03 13:00:00,5,303,13,1.2207032e-07,0.15469225
2022-08-03 14:00:00,5,303,14,1.2054443e-07,0.26625866
2022-08-03 15:00:00,5,303,15,0.9313667,0.5996226
2022-08-03 16:00:00,5,303,16,0.6559833,0.6027149
2022-08-03 17:00:00,5,303,17,0.086983375,0.6255458
2022-08-03 18:00:00,5,303,18,0.07706667,0.51592344
2022-08-03 19:00:00,5,303,19,0.28951666,0.58292043
2022-08-03 20:00:00,5,303,20,0.48393333,0.82965225
2022-08-03 21:00:00,5,303,21,1.2127833,0.6557651
2022-08-03 22:00:00,5,303,22,1.2824667,0.70363444
2022-08-03 23:00:00,5,303,23,0.75728333,0.86587495
2022-08-04 00:00:00,5,304,0,0.32129166,0.60334283
2022-08-04 01:00:00,5,304,1,0.39455,0.4516205
2022-08-04 02:00:00,5,304,2,0.38121668,0.4587082
2022-08-04 03:00:00,5,304,3,0.37665,0.4188407
2022-08-04 04:00:00,5,304,4,0.48495,0.40828484
2022-08-04 05:00:00,5,304,5,0.33401668,0.5699204
2022-08-04 06:00:00,5,304,6,0.21945,0.50108814
2022-08-04 07:00:00,5,304,7,0.15886667,0.45497376
2022-08-04 08:00:00,5,304,8,0.020583408,0.4170422
2022-08-04 09:00:00,5,304,9,1.1342367e-07,0.31237882
2022-08-04 10:00:00,5,304,10,1.200358e-07,0.25462842
2022-08-04 11:00:00,5,304,11,1.2207032e-07,0.50153524
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.18062863
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.23262434
2022-08-04 14:00:00,5,304,14,1.2207032e-07,0.34578496
2022-08-04 15:00:00,5,304,15,1.2207032e-07,0.35556382
2022-08-04 16:00:00,5,304,16,1.2207032e-07,0.52204967
2022-08-04 17:00:00,5,304,17,1.2207032e-07,0.4659655
2022-08-04 18:00:00,5,304,18,1.0325114e-07,0.6683868
2022-08-04 19:00:00,5,304,19,0.95723337,0.7854426
2022-08-04 20:00:00,5,304,20,1.1732833,0.762149
2022-08-04 21:00:00,5,304,21,0.80691665,0.85495603
2022-08-04 22:00:00,5,304,22,0.4188,0.9454285
2022-08-04 23:00:00,5,304,23,0.27578333,0.77953476
2022-08-05 00:00:00,5,305,0,0.60248333,0.63498914
2022-09-05 01:00:00,6,305,1,0.40065,0.5622414
2022-09-05 02:00:00,6,305,2,0.74298334,0.46714923
2022-09-05 03:00:00,6,305,3,0.38070834,0.47224104
2022-09-05 04:00:00,6,305,4,0.22223334,0.4637416
2022-09-05 05:00:00,6,305,5,0.21676667,0.42068654
2022-09-05 06:00:00,6,305,6,0.1176,0.46644723
2022-09-05 07:00:00,6,305,7,0.08443333,0.49243206
2022-09-05 08:00:00,6,305,8,0.0073334076,0.5514162
2022-09-05 09:00:00,6,305,9,1.17492675e-07,0.31461698
2022-09-05 10:00:00,6,305,10,1.2207032e-07,0.4090032
2022-09-05 11:00:00,6,305,11,1.2207032e-07,0.38442463
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.43505627
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.48735803
2022-09-05 14:00:00,6,305,14,1.2207032e-07,0.46994013
2022-09-05 15:00:00,6,305,15,1.2207032e-07,0.65371585
2022-09-05 16:00:00,6,305,16,0.14023344,0.57050574
2022-09-05 17:00:00,6,305,17,2.5769668,0.60164154
2022-09-05 18:00:00,6,305,18,1.3785001,0.5894442
2022-09-05 19:00:00,6,305,19,0.15571669,0.7574287
2022-09-05 20:00:00,6,305,20,0.9296167,0.9042077
2022-09-05 21:00:00,6,305,21,1.8442167,0.9621018
2022-09-05 22:00:00,6,305,22,0.24256666,0.8397256
2022-09-05 23:00:00,6,305,23,0.536,0.7122672
2022-09-06 00:00:00,6,306,0,0.8768167,0.5519152
2022-09-06 01:00:00,6,306,1,0.48535833,0.5692122
2022-09-06 02:00:00,6,306,2,0.22511667,0.46066746
2022-09-06 03:00:00,6,306,3,0.2217,0.44326186
2022-09-06 04:00:00,6,306,4,0.2219,0.44338846
2022-09-06 05:00:00,6,306,5,0.21683334,0.38246357
2022-09-06 06:00:00,6,306,6,0.13363333,0.448474
2022-09-06 07:00:00,6,306,7,0.06590002,0.37094444
2022-09-06 08:00:00,6,306,8,9.613037e-08,0.27761704
2022-09-06 09:00:00,6,306,9,1.159668e-07,0.29788047
2022-09-06 10:00:00,6,306,10,1.2207032e-07,0.36776012
2022-09-06 11:00:00,6,306,11,0.6688834,0.37148857
2022-09-06 12:00:00,6,306,12,1.2207032e-07,0.33378327
2022-09-06 13:00:00,6,306,13,0.77811676,0.33422387
2022-09-06 14:00:00,6,306,14,1.5438666,0.43103153
2022-09-06 15:00:00,6,306,15,1.180013e-07,0.5719232
2022-09-06 16:00:00,6,306,16,0.92235005,0.67728204
2022-09-06 17:00:00,6,306,17,1.2684945,0.48437297
2022-09-06 18:00:00,6,306,18,1.1501667,0.8307297
2022-09-06 19:00:00,6,306,19,0.2511167,0.91573095
2022-09-06 20:00:00,6,306,20,1.8918667,0.74972373
2022-09-06 21:00:00,6,306,21,1.0945667,0.82474047
2022-09-06 22:00:00,6,306,22,0.6307,0.8204527
2022-09-06 23:00:00,6,306,23,0.48956665,0.5338367
2022-09-07 00:00:00,6,307,0,0.50063336,0.56542116
2022-09-07 01:00:00,6,307,1,0.5183833,0.51898396
2022-09-07 02:00:00,6,307,2,0.46465,0.49548084
2022-09-07 03:00:00,6,307,3,0.21585,0.37835938
2022-09-07 04:00:00,6,307,4,0.21703333,0.3732614
2022-09-07 05:00:00,6,307,5,0.20661667,0.40709352
2022-09-07 06:00:00,6,307,6,0.12803334,0.38934737
2022-09-07 07:00:00,6,307,7,0.06733335,0.23788589
2022-09-07 08:00:00,6,307,8,9.613037e-08,0.24446785
2022-09-07 09:00:00,6,307,9,1.1647543e-07,0.34854335
2022-09-07 10:00:00,6,307,10,1.2207032e-07,0.35346442
2022-09-07 11:00:00,6,307,11,1.2207032e-07,0.28936994
2022-09-07 12:00:00,6,307,12,1.2207032e-07,0.38956863
2022-09-07 13:00:00,6,307,13,1.2207032e-07,0.3309601
2022-09-07 14:00:00,6,307,14,1.1447167,0.6195377
2022-09-07 15:00:00,6,307,15,1.5389,0.6886397
2022-09-07 16:00:00,6,307,16,1.2364334,0.63516134
2022-09-07 17:00:00,6,307,17,0.57908344,1.2161151
2022-09-07 18:00:00,6,307,18,1.0807667,0.979971
2022-09-07 19:00:00,6,307,19,0.9719834,0.8317481
2022-09-07 20:00:00,6,307,20,0.389,0.7211511
2022-09-07 21:00:00,6,307,21,0.97505,1.0767169
2022-09-07 22:00:00,6,307,22,0.80801666,0.7372816
2022-09-07 23:00:00,6,307,23,0.64016664,0.90696317
2022-09-08 00:00:00,6,308,0,0.6321333,0.6986268
2022-09-08 01:00:00,6,308,1,0.30318335,0.65004426
2022-09-08 02:00:00,6,308,2,0.22235,0.5851567
2022-09-08 03:00:00,6,308,3,0.22713333,0.45423138
2022-09-08 04:00:00,6,308,4,0.22663334,0.50876254
2022-09-08 05:00:00,6,308,5,1.9093167,0.47020805
2022-09-08 06:00:00,6,308,6,1.3564334,0.57023066
2022-09-08 07:00:00,6,308,7,0.20978333,0.40231574
2022-09-08 08:00:00,6,308,8,0.20890002,0.37341237
2022-09-08 09:00:00,6,308,9,0.027016765,0.37865353
2022-09-08 10:00:00,6,308,10,1.2207032e-07,0.4521556
2022-09-08 11:00:00,6,308,11,1.2207032e-07,0.4331665
2022-09-08 12:00:00,6,308,12,1.3246334,0.5363713
2022-09-08 13:00:00,6,308,13,0.60086673,0.5788654
2022-09-08 14:00:00,6,308,14,1.2207032e-07,0.80396444
2022-09-08 15:00:00,6,308,15,0.54960006,0.76685554
2022-09-08 16:00:00,6,308,16,3.5069833,0.89847195
2022-09-08 17:00:00,6,308,17,0.8189334,0.9183598
2022-09-08 18:00:00,6,308,18,1.1291504e-07,0.9873168
2022-09-08 19:00:00,6,308,19,0.37205002,1.0256635
2022-09-08 20:00:00,6,308,20,0.64666665,1.0221478
2022-09-08 21:00:00,6,308,21,1.6412834,0.7853738
2022-09-08 22:00:00,6,308,22,0.5714667,0.8027722
2022-09-08 23:00:00,6,308,23,0.25496668,0.77549416
2022-09-09 00:00:00,6,309,0,0.25620833,0.6911736
2022-09-09 01:00:00,6,309,1,0.25665,0.66372573
2022-09-09 02:00:00,6,309,2,0.25518334,0.6071261
2022-09-09 03:00:00,6,309,3,0.25271666,0.53091204
2022-09-09 04:00:00,6,309,4,0.25243333,0.52631265
2022-09-09 05:00:00,6,309,5,0.23345,0.64287025
2022-09-09 06:00:00,6,309,6,0.08981667,0.99788404
2022-09-09 07:00:00,6,309,7,0.009050042,0.7837777
2022-09-09 08:00:00,6,309,8,9.613037e-08,0.4790759
2022-09-09 09:00:00,6,309,9,1.200358e-07,0.45692486
2022-09-09 10:00:00,6,309,10,1.2207032e-07,0.5878128
2022-09-09 11:00:00,6,309,11,1.2207032e-07,0.61783177
2022-09-09 12:00:00,6,309,12,1.2207032e-07,0.60059655
2022-09-09 13:00:00,6,309,13,1.2207032e-07,0.8587863
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.8092786
2022-09-09 15:00:00,6,309,15,1.2207032e-07,0.97942203
2022-09-09 16:00:00,6,309,16,1.2207032e-07,0.856831
2022-09-09 17:00:00,6,309,17,1.2207032e-07,0.900109
2022-09-09 18:00:00,6,309,18,0.8655501,0.9311556
2022-09-09 19:00:00,6,309,19,0.3427,0.97267264
2022-09-09 20:00:00,6,309,20,0.24866667,0.71569103
2022-09-09 21:00:00,6,309,21,0.25268334,0.891961
2022-09-09 22:00:00,6,309,22,0.25241667,0.9136851
2022-09-09 23:00:00,6,309,23,0.2527,0.76458603
2022-09-10 00:00:00,6,310,0,0.25416666,0.6989559
2022-09-10 01:00:00,6,310,1,0.25506666,0.5710862
2022-09-10 02:00:00,6,310,2,0.25534168,0.5412922
2022-09-10 03:00:00,6,310,3,0.2537,0.500918
2022-09-10 04:00:00,6,310,4,0.25283334,0.49041742
2022-09-10 05:00:00,6,310,5,0.24796666,0.95934874
2022-09-10 06:00:00,6,310,6,0.12431667,0.63110805
2022-09-10 07:00:00,6,310,7,0.0064500873,0.653805
2022-09-10 08:00:00,6,310,8,9.714763e-08,0.82983905
2022-09-10 09:00:00,6,310,9,1.1850993e-07,0.8592611
2022-09-10 10:00:00,6,310,10,1.2207032e-07,0.82326835
2022-09-10 11:00:00,6,310,11,1.2207032e-07,0.6500383
2022-09-10 12:00:00,6,310,12,1.2207032e-07,0.70664966
2022-09-10 13:00:00,6,310,13,1.2207032e-07,0.5664598
2022-09-10 14:00:00,6,310,14,1.2207032e-07,0.69720495
2022-09-10 15:00:00,6,310,15,1.2207032e-07,0.60776126
2022-09-10 16:00:00,6,310,16,1.2207032e-07,1.051512
2022-09-10 17:00:00,6,310,17,0.6463001,0.6504049
2022-09-10 18:00:00,6,310,18,0.25668344,0.6751073
2022-09-10 19:00:00,6,310,19,0.58745,0.9999651
2022-09-10 20:00:00,6,310,20,1.4480166,0.9214574
2022-09-10 21:00:00,6,310,21,1.141075,1.3866465
2022-09-10 22:00:00,6,310,22,1.1417667,1.1837722
2022-09-10 23:00:00,6,310,23,1.8648584,1.1329273
2022-09-11 00:00:00,6,311,0,0.8369167,0.8708318
2022-09-11 01:00:00,6,311,1,0.33591667,0.871343
2022-09-11 02:00:00,6,311,2,0.33043334,0.8841689
2022-09-11 03:00:00,6,311,3,0.32728332,0.83017886
2022-09-11 04:00:00,6,311,4,0.5776833,0.8095577
2022-09-11 05:00:00,6,311,5,1.9338167,0.7845002
2022-09-11 06:00:00,6,311,6,0.7477667,0.89589393
2022-09-11 07:00:00,6,311,7,0.008408417,0.83072317
2022-09-11 08:00:00,6,311,8,1.0172526e-07,0.9292724
2022-09-11 09:00:00,6,311,9,1.0197957e-07,0.67908096
2022-09-11 10:00:00,6,311,10,1.17492675e-07,0.7260205
2022-09-11 11:00:00,6,311,11,1.2207032e-07,0.7958956
2022-09-11 12:00:00,6,311,12,1.2207032e-07,0.6832952
2022-09-11 13:00:00,6,311,13,1.2207032e-07,0.99536765
2022-09-11 14:00:00,6,311,14,1.2207032e-07,1.0485871
2022-09-11 15:00:00,6,311,15,1.2156168e-07,1.0315654
2022-09-11 16:00:00,6,311,16,1.2207032e-07,1.0340798
2022-09-11 17:00:00,6,311,17,1.17492675e-07,1.1511235
2022-09-11 18:00:00,6,311,18,1.0579427e-07,1.0704029
2022-09-11 19:00:00,6,311,19,0.19365835,1.1634152
2022-09-11 20:00:00,6,311,20,0.33376667,0.8327279
2022-09-11 21:00:00,6,311,21,0.33351666,0.80994195
2022-09-11 22:00:00,6,311,22,0.4888,0.87650895
2022-09-11 23:00:00,6,311,23,0.65472776,0.7874943
2022-09-12 00:00:00,6,312,0,0.37836668,0.79745495
2022-09-12 01:00:00,6,312,1,0.38138333,0.64475846
2022-09-12 02:00:00,6,312,2,0.36645,0.54621935
2022-09-12 03:00:00,6,312,3,0.32755,0.43728042
2022-09-12 04:00:00,6,312,4,0.32683334,0.43377984
2022-09-12 05:00:00,6,312,5,0.31093332,0.58126855
2022-09-12 06:00:00,6,312,6,0.1657,0.98132837
2022-09-12 07:00:00,6,312,7,0.11543335,0.76339847
2022-09-12 08:00:00,6,312,8,0.07845003,0.5695621
2022-09-12 09:00:00,6,312,9,1.1342367e-07,0.21865398
2022-09-12 10:00:00,6,312,10,0.14360008,0.25089204
2022-09-12 11:00:00,6,312,11,0.023575103,0.25714046
2022-09-12 12:00:00,6,312,12,1.2207032e-07,0.45239413
