datetime,month,day,hour,true_value,predicted_value
2022-08-03 22:00:00,8,3,22,3.0633166,3.0632818
2022-08-03 23:00:00,8,3,23,3.69235,3.6372585
2022-08-04 00:00:00,8,4,0,2.629425,2.4984932
2022-08-04 01:00:00,8,4,1,1.3646333,1.506
2022-08-04 02:00:00,8,4,2,2.1326334,2.0630665
2022-08-04 03:00:00,8,4,3,0.63015,0.68050635
2022-08-04 04:00:00,8,4,4,0.37906668,0.38105682
2022-08-04 05:00:00,8,4,5,0.38328335,0.40465918
2022-08-04 06:00:00,8,4,6,1.5577333,1.4667746
2022-08-04 07:00:00,8,4,7,1.2813,1.2632331
2022-08-04 08:00:00,8,4,8,0.32780832,0.4477867
2022-08-04 09:00:00,8,4,9,0.025350068,0.17110182
2022-08-04 10:00:00,8,4,10,1.2207032e-07,-0.0066880756
2022-08-04 11:00:00,8,4,11,1.4059167,1.3010843
2022-08-04 12:00:00,8,4,12,1.7116667,1.6819992
2022-08-04 13:00:00,8,4,13,1.2207032e-07,0.09461098
2022-08-04 14:00:00,8,4,14,1.2207032e-07,-0.042611975
2022-08-04 15:00:00,8,4,15,1.2207032e-07,0.030755833
2022-08-04 16:00:00,8,4,16,2.4919834,2.446885
2022-08-04 17:00:00,8,4,17,2.7665668,2.7379239
2022-08-04 18:00:00,8,4,18,2.4374332,2.462573
2022-08-04 19:00:00,8,4,19,2.8242166,2.8468175
2022-08-04 20:00:00,8,4,20,1.6402167,1.7544881
2022-08-04 21:00:00,8,4,21,2.0457,1.9429255
2022-08-04 22:00:00,8,4,22,0.61395,0.78318536
2022-08-04 23:00:00,8,4,23,0.71811664,0.6445319
2022-08-05 00:00:00,8,5,0,0.42765832,0.42816862
2022-05-28 02:00:00,3,228,2,0.22773333,0.2272218
2022-05-28 03:00:00,3,228,3,0.22556667,0.29706043
2022-05-28 04:00:00,3,228,4,0.63267225,0.5598093
2022-05-28 05:00:00,3,228,5,0.22615,0.23010477
2022-05-28 06:00:00,3,228,6,0.22318333,0.25759634
2022-05-28 07:00:00,3,228,7,0.3321,0.36388507
2022-05-28 08:00:00,3,228,8,0.35396665,0.3482599
2022-05-28 09:00:00,3,228,9,0.32490557,0.33517632
2022-05-28 10:00:00,3,228,10,1.3727834,1.3220214
2022-05-28 11:00:00,3,228,11,1.2207032e-07,0.0137989735
2022-05-28 12:00:00,3,228,12,1.2207032e-07,0.0109298015
2022-05-28 13:00:00,3,228,13,1.2207032e-07,-0.0031868855
2022-05-28 14:00:00,3,228,14,1.2207032e-07,0.0037056212
2022-05-28 15:00:00,3,228,15,1.200358e-07,-0.0020885943
2022-05-28 16:00:00,3,228,16,1.2207032e-07,0.014710534
2022-05-28 17:00:00,3,228,17,1.14440915e-07,0.027768087
2022-05-28 18:00:00,3,228,18,0.06516669,0.07744092
2022-05-28 19:00:00,3,228,19,0.17408334,0.24047287
2022-05-28 20:00:00,3,228,20,0.17418334,0.18876328
2022-05-28 21:00:00,3,228,21,0.18165,0.21451391
2022-05-28 22:00:00,3,228,22,0.21418889,0.20375091
2022-05-28 23:00:00,3,228,23,0.21705,0.2304282
2022-05-29 00:00:00,3,229,0,0.21954444,0.20418036
2022-05-29 01:00:00,3,229,1,0.30528334,0.28693116
2022-05-29 02:00:00,3,229,2,0.31971666,0.25173315
2022-05-29 03:00:00,3,229,3,0.22982778,0.27695283
2022-05-29 04:00:00,3,229,4,0.22883333,0.24646403
2022-05-29 05:00:00,3,229,5,0.33218333,0.2932912
2022-05-29 06:00:00,3,229,6,0.49363333,0.49405232
2022-05-29 07:00:00,3,229,7,0.15981667,0.18279152
2022-05-29 08:00:00,3,229,8,0.10666667,0.101054616
2022-05-29 09:00:00,3,229,9,0.01828341,0.14104179
2022-05-29 10:00:00,3,229,10,0.091583446,0.1359083
2022-05-29 11:00:00,3,229,11,2.101,1.9760872
2022-05-29 12:00:00,3,229,12,1.4320334,1.4527527
2022-05-29 13:00:00,3,229,13,1.6942834,1.729361
2022-05-29 14:00:00,3,229,14,2.5047166,2.4757793
2022-05-29 15:00:00,3,229,15,0.98025006,1.0498793
2022-05-29 16:00:00,3,229,16,1.1037191e-07,0.041723236
2022-05-29 17:00:00,3,229,17,1.1134167,1.1260316
2022-05-29 18:00:00,3,229,18,1.9005667,1.8396585
2022-05-29 19:00:00,3,229,19,1.1235666,1.1374768
2022-05-29 20:00:00,3,229,20,2.87665,2.8113496
2022-05-29 21:00:00,3,229,21,2.3874416,2.430858
2022-05-29 22:00:00,3,229,22,1.5214666,1.4353137
2022-05-29 23:00:00,3,229,23,0.6300167,0.6689106
2022-05-30 00:00:00,3,230,0,0.34465,0.38370597
2022-05-30 01:00:00,3,230,1,1.0106833,0.9566239
2022-05-30 02:00:00,3,230,2,0.86225,0.8156444
2022-05-30 03:00:00,3,230,3,0.41995,0.43851677
2022-05-30 04:00:00,3,230,4,0.42128333,0.45178023
2022-05-30 05:00:00,3,230,5,0.42028335,0.36046675
2022-05-30 06:00:00,3,230,6,0.42131665,0.39221823
2022-05-30 07:00:00,3,230,7,0.3544,0.30947533
2022-05-30 08:00:00,3,230,8,0.2937,0.24966155
2022-05-30 09:00:00,3,230,9,0.027800057,0.048672307
2022-05-30 10:00:00,3,230,10,0.15791677,0.16106373
2022-05-30 11:00:00,3,230,11,0.025100118,0.045623824
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.028779395
2022-05-30 13:00:00,3,230,13,1.3368001,1.3305701
2022-05-30 14:00:00,3,230,14,0.9553001,0.9504885
2022-05-30 15:00:00,3,230,15,0.9210084,0.82593405
2022-05-30 16:00:00,3,230,16,0.9727,0.9124834
2022-05-30 17:00:00,3,230,17,1.1471168,1.1354966
2022-05-30 18:00:00,3,230,18,1.4172167,1.4030007
2022-05-30 19:00:00,3,230,19,0.7252167,0.71742374
2022-05-30 20:00:00,3,230,20,0.44446668,0.43464962
2022-05-30 21:00:00,3,230,21,0.4503,0.47878152
2022-05-30 22:00:00,3,230,22,0.68181664,0.66837895
2022-05-30 23:00:00,3,230,23,1.1174834,1.0718458
2022-05-31 00:00:00,3,231,0,3.5087833,3.466088
2022-05-31 01:00:00,3,231,1,1.1519667,1.1497039
2022-05-31 02:00:00,3,231,2,0.9866667,0.97658557
2022-05-31 03:00:00,3,231,3,0.75593334,0.7723836
2022-05-31 04:00:00,3,231,4,0.41866666,0.47735038
2022-05-31 05:00:00,3,231,5,0.45261666,0.5087072
2022-05-31 06:00:00,3,231,6,1.5504667,1.4669846
2022-05-31 07:00:00,3,231,7,0.764925,0.7571575
2022-05-31 08:00:00,3,231,8,0.23201673,0.26354247
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.0047971057
2022-05-31 10:00:00,3,231,10,9.1552735e-08,-0.017035944
2022-05-31 11:00:00,3,231,11,1.1291504e-07,-0.01864353
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.021025425
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.011635165
2022-05-31 14:00:00,3,231,14,1.2207032e-07,0.0059563234
2022-05-31 15:00:00,3,231,15,1.2207032e-07,-0.016895445
2022-05-31 16:00:00,3,231,16,1.2207032e-07,-0.0041282694
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.02188629
2022-05-31 18:00:00,3,231,18,0.45406666,0.45060748
2022-05-31 19:00:00,3,231,19,0.5293,0.5535605
2022-05-31 20:00:00,3,231,20,0.62673336,0.60774165
2022-05-31 21:00:00,3,231,21,0.51858336,0.46279117
2022-05-31 22:00:00,3,231,22,0.7781611,0.7601976
2022-05-31 23:00:00,3,231,23,0.3149,0.36357278
2022-08-01 00:00:00,5,301,0,0.23496667,0.35846013
2022-08-01 01:00:00,5,301,1,0.2237,0.2581141
2022-08-01 02:00:00,5,301,2,0.22471666,0.16067144
2022-08-01 03:00:00,5,301,3,0.22153333,0.20558405
2022-08-01 04:00:00,5,301,4,0.38033333,0.3739025
2022-08-01 05:00:00,5,301,5,0.27873334,0.34211552
2022-08-01 06:00:00,5,301,6,0.14168334,0.1503207
2022-08-01 07:00:00,5,301,7,0.090866685,0.11409832
2022-08-01 08:00:00,5,301,8,0.084000066,0.064894475
2022-08-01 09:00:00,5,301,9,0.1002334,0.042675074
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.13941613
2022-08-01 11:00:00,5,301,11,1.4768834,1.4390337
2022-08-01 12:00:00,5,301,12,0.42293343,0.4041887
2022-08-01 13:00:00,5,301,13,0.18500562,0.18533269
2022-08-01 14:00:00,5,301,14,0.1331501,0.17913157
2022-08-01 15:00:00,5,301,15,2.4481,2.3942761
2022-08-01 16:00:00,5,301,16,2.89255,2.8221383
2022-08-01 17:00:00,5,301,17,2.85835,2.8383822
2022-08-01 18:00:00,5,301,18,1.19455,1.2283448
2022-08-01 19:00:00,5,301,19,0.51923335,0.4750924
2022-08-01 20:00:00,5,301,20,1.0933666,1.0769433
2022-08-01 21:00:00,5,301,21,0.8329833,0.8853951
2022-08-01 22:00:00,5,301,22,1.1199,1.1880959
2022-08-01 23:00:00,5,301,23,1.564,1.4772253
2022-08-02 00:00:00,5,302,0,1.1036416,1.0557715
2022-08-02 01:00:00,5,302,1,0.59785,0.5899722
2022-08-02 02:00:00,5,302,2,0.60351664,0.63026893
2022-08-02 03:00:00,5,302,3,0.5563833,0.56645095
2022-08-02 04:00:00,5,302,4,0.58103335,0.5374856
2022-08-02 05:00:00,5,302,5,0.32086667,0.37044224
2022-08-02 06:00:00,5,302,6,0.18266666,0.1700682
2022-08-02 07:00:00,5,302,7,0.045600027,0.06737387
2022-08-02 08:00:00,5,302,8,9.4858805e-08,-0.0340854
2022-08-02 09:00:00,5,302,9,0.0017667714,0.005927902
2022-08-02 10:00:00,5,302,10,0.07441676,0.109186225
2022-08-02 11:00:00,5,302,11,0.7041667,0.6501635
2022-08-02 12:00:00,5,302,12,0.26131672,0.28060576
2022-08-02 13:00:00,5,302,13,0.14068341,0.13816786
2022-08-02 14:00:00,5,302,14,1.2207032e-07,0.017439744
2022-08-02 15:00:00,5,302,15,1.2207032e-07,0.033879302
2022-08-02 16:00:00,5,302,16,1.2207032e-07,0.018720897
2022-08-02 17:00:00,5,302,17,0.47826672,0.48524404
2022-08-02 18:00:00,5,302,18,0.8161,0.8086616
2022-08-02 19:00:00,5,302,19,0.79725,0.85337526
2022-08-02 20:00:00,5,302,20,0.68728334,0.7324606
2022-08-02 21:00:00,5,302,21,0.90816665,0.8709585
2022-08-02 22:00:00,5,302,22,0.71491665,0.60971296
2022-08-02 23:00:00,5,302,23,0.42173332,0.42123556
2022-08-03 00:00:00,5,303,0,0.3132,0.3112018
2022-08-03 01:00:00,5,303,1,0.22485,0.224754
2022-08-03 02:00:00,5,303,2,0.221975,0.22069581
2022-08-03 03:00:00,5,303,3,0.22281666,0.23712008
2022-08-03 04:00:00,5,303,4,0.56378335,0.5467417
2022-08-03 05:00:00,5,303,5,0.47118333,0.47782665
2022-08-03 06:00:00,5,303,6,0.14585,0.19384654
2022-08-03 07:00:00,5,303,7,0.040350053,-0.00014988438
2022-08-03 08:00:00,5,303,8,1.0553996e-07,0.00990005
2022-08-03 09:00:00,5,303,9,0.5302667,0.56206983
2022-08-03 10:00:00,5,303,10,0.96351665,0.95441175
2022-08-03 11:00:00,5,303,11,0.18881674,0.2080313
2022-08-03 12:00:00,5,303,12,1.2207032e-07,0.025828145
2022-08-03 13:00:00,5,303,13,1.2207032e-07,0.0087763425
2022-08-03 14:00:00,5,303,14,1.2054443e-07,0.020870812
2022-08-03 15:00:00,5,303,15,0.9313667,0.8754496
2022-08-03 16:00:00,5,303,16,0.6559833,0.63235986
2022-08-03 17:00:00,5,303,17,0.086983375,0.07362944
2022-08-03 18:00:00,5,303,18,0.07706667,0.07350825
2022-08-03 19:00:00,5,303,19,0.28951666,0.33300576
2022-08-03 20:00:00,5,303,20,0.48393333,0.64544225
2022-08-03 21:00:00,5,303,21,1.2127833,1.0634505
2022-08-03 22:00:00,5,303,22,1.2824667,1.2851232
2022-08-03 23:00:00,5,303,23,0.75728333,0.75388765
2022-08-04 00:00:00,5,304,0,0.32129166,0.30346692
2022-08-04 01:00:00,5,304,1,0.39455,0.38953203
2022-08-04 02:00:00,5,304,2,0.38121668,0.37559065
2022-08-04 03:00:00,5,304,3,0.37665,0.3694641
2022-08-04 04:00:00,5,304,4,0.48495,0.37784544
2022-08-04 05:00:00,5,304,5,0.33401668,0.37738797
2022-08-04 06:00:00,5,304,6,0.21945,0.21260199
2022-08-04 07:00:00,5,304,7,0.15886667,0.17010103
2022-08-04 08:00:00,5,304,8,0.020583408,0.008018754
2022-08-04 09:00:00,5,304,9,1.1342367e-07,-0.020766472
2022-08-04 10:00:00,5,304,10,1.200358e-07,-0.0012076289
2022-08-04 11:00:00,5,304,11,1.2207032e-07,-0.007951643
2022-08-04 12:00:00,5,304,12,1.2207032e-07,-0.03716818
2022-08-04 13:00:00,5,304,13,1.2207032e-07,-0.023576604
2022-08-04 14:00:00,5,304,14,1.2207032e-07,0.03548114
2022-08-04 15:00:00,5,304,15,1.2207032e-07,0.079013444
2022-08-04 16:00:00,5,304,16,1.2207032e-07,-0.01170349
2022-08-04 17:00:00,5,304,17,1.2207032e-07,-0.04490113
2022-08-04 18:00:00,5,304,18,1.0325114e-07,0.04114879
2022-08-04 19:00:00,5,304,19,0.95723337,0.832356
2022-08-04 20:00:00,5,304,20,1.1732833,1.1408309
2022-08-04 21:00:00,5,304,21,0.80691665,0.80486
2022-08-04 22:00:00,5,304,22,0.4188,0.60705215
2022-08-04 23:00:00,5,304,23,0.27578333,0.36054292
2022-08-05 00:00:00,5,305,0,0.60248333,0.54164267
2022-09-05 01:00:00,6,305,1,0.40065,0.13570005
2022-09-05 02:00:00,6,305,2,0.74298334,0.485977
2022-09-05 03:00:00,6,305,3,0.38070834,0.32264882
2022-09-05 04:00:00,6,305,4,0.22223334,0.33919555
2022-09-05 05:00:00,6,305,5,0.21676667,0.27415228
2022-09-05 06:00:00,6,305,6,0.1176,0.48089364
2022-09-05 07:00:00,6,305,7,0.08443333,0.6748949
2022-09-05 08:00:00,6,305,8,0.0073334076,0.5821457
2022-09-05 09:00:00,6,305,9,1.17492675e-07,0.1374821
2022-09-05 10:00:00,6,305,10,1.2207032e-07,0.22568682
2022-09-05 11:00:00,6,305,11,1.2207032e-07,1.060836
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.297733
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.5163264
2022-09-05 14:00:00,6,305,14,1.2207032e-07,0.44678256
2022-09-05 15:00:00,6,305,15,1.2207032e-07,1.0807474
2022-09-05 16:00:00,6,305,16,0.14023344,1.0429469
2022-09-05 17:00:00,6,305,17,2.5769668,0.7621014
2022-09-05 18:00:00,6,305,18,1.3785001,0.853593
2022-09-05 19:00:00,6,305,19,0.15571669,0.78804237
2022-09-05 20:00:00,6,305,20,0.9296167,1.1122633
2022-09-05 21:00:00,6,305,21,1.8442167,0.659399
2022-09-05 22:00:00,6,305,22,0.24256666,0.73986435
2022-09-05 23:00:00,6,305,23,0.536,0.9181283
2022-09-06 00:00:00,6,306,0,0.8768167,0.70602214
2022-09-06 01:00:00,6,306,1,0.48535833,0.22444806
2022-09-06 02:00:00,6,306,2,0.22511667,0.8544885
2022-09-06 03:00:00,6,306,3,0.2217,0.28661248
2022-09-06 04:00:00,6,306,4,0.2219,0.683276
2022-09-06 05:00:00,6,306,5,0.21683334,0.28808358
2022-09-06 06:00:00,6,306,6,0.13363333,0.4142777
2022-09-06 07:00:00,6,306,7,0.06590002,0.25016093
2022-09-06 08:00:00,6,306,8,9.613037e-08,0.2757194
2022-09-06 09:00:00,6,306,9,1.159668e-07,0.1996273
2022-09-06 10:00:00,6,306,10,1.2207032e-07,0.18886252
2022-09-06 11:00:00,6,306,11,0.6688834,0.9466884
2022-09-06 12:00:00,6,306,12,1.2207032e-07,0.28073522
2022-09-06 13:00:00,6,306,13,0.77811676,0.42146236
2022-09-06 14:00:00,6,306,14,1.5438666,0.29246515
2022-09-06 15:00:00,6,306,15,1.180013e-07,0.8100049
2022-09-06 16:00:00,6,306,16,0.92235005,1.4385796
2022-09-06 17:00:00,6,306,17,1.2684945,0.13048264
2022-09-06 18:00:00,6,306,18,1.1501667,0.18034132
2022-09-06 19:00:00,6,306,19,0.2511167,0.97859347
2022-09-06 20:00:00,6,306,20,1.8918667,0.88692135
2022-09-06 21:00:00,6,306,21,1.0945667,0.7492456
2022-09-06 22:00:00,6,306,22,0.6307,0.872763
2022-09-06 23:00:00,6,306,23,0.48956665,1.3183957
2022-09-07 00:00:00,6,307,0,0.50063336,1.1587794
2022-09-07 01:00:00,6,307,1,0.5183833,0.4397494
2022-09-07 02:00:00,6,307,2,0.46465,0.3679434
2022-09-07 03:00:00,6,307,3,0.21585,0.16491655
2022-09-07 04:00:00,6,307,4,0.21703333,0.35575092
2022-09-07 05:00:00,6,307,5,0.20661667,0.3986773
2022-09-07 06:00:00,6,307,6,0.12803334,0.26868835
2022-09-07 07:00:00,6,307,7,0.06733335,-0.0044101663
2022-09-07 08:00:00,6,307,8,9.613037e-08,0.3083103
2022-09-07 09:00:00,6,307,9,1.1647543e-07,0.52514845
2022-09-07 10:00:00,6,307,10,1.2207032e-07,1.2313724
2022-09-07 11:00:00,6,307,11,1.2207032e-07,1.4204843
2022-09-07 12:00:00,6,307,12,1.2207032e-07,0.660571
2022-09-07 13:00:00,6,307,13,1.2207032e-07,0.352347
2022-09-07 14:00:00,6,307,14,1.1447167,0.6548933
2022-09-07 15:00:00,6,307,15,1.5389,0.79346824
2022-09-07 16:00:00,6,307,16,1.2364334,0.986228
2022-09-07 17:00:00,6,307,17,0.57908344,0.6145729
2022-09-07 18:00:00,6,307,18,1.0807667,1.4381988
2022-09-07 19:00:00,6,307,19,0.9719834,0.35748515
2022-09-07 20:00:00,6,307,20,0.389,0.60854286
2022-09-07 21:00:00,6,307,21,0.97505,0.73182935
2022-09-07 22:00:00,6,307,22,0.80801666,0.39761496
2022-09-07 23:00:00,6,307,23,0.64016664,0.98532665
2022-09-08 00:00:00,6,308,0,0.6321333,0.90335053
2022-09-08 01:00:00,6,308,1,0.30318335,0.22868386
2022-09-08 02:00:00,6,308,2,0.22235,0.4940198
2022-09-08 03:00:00,6,308,3,0.22713333,0.42114902
2022-09-08 04:00:00,6,308,4,0.22663334,0.6817875
2022-09-08 05:00:00,6,308,5,1.9093167,0.32334015
2022-09-08 06:00:00,6,308,6,1.3564334,0.34327248
2022-09-08 07:00:00,6,308,7,0.20978333,0.40009084
2022-09-08 08:00:00,6,308,8,0.20890002,0.1940837
2022-09-08 09:00:00,6,308,9,0.027016765,0.27299112
2022-09-08 10:00:00,6,308,10,1.2207032e-07,0.80469924
2022-09-08 11:00:00,6,308,11,1.2207032e-07,0.91332966
2022-09-08 12:00:00,6,308,12,1.3246334,1.0585102
2022-09-08 13:00:00,6,308,13,0.60086673,1.2647909
2022-09-08 14:00:00,6,308,14,1.2207032e-07,0.7809491
2022-09-08 15:00:00,6,308,15,0.54960006,0.7098626
2022-09-08 16:00:00,6,308,16,3.5069833,0.3934407
2022-09-08 17:00:00,6,308,17,0.8189334,0.524163
2022-09-08 18:00:00,6,308,18,1.1291504e-07,1.0861812
2022-09-08 19:00:00,6,308,19,0.37205002,0.79785603
2022-09-08 20:00:00,6,308,20,0.64666665,0.17480928
2022-09-08 21:00:00,6,308,21,1.6412834,0.185446
2022-09-08 22:00:00,6,308,22,0.5714667,0.39276746
2022-09-08 23:00:00,6,308,23,0.25496668,0.26940092
2022-09-09 00:00:00,6,309,0,0.25620833,0.66631204
2022-09-09 01:00:00,6,309,1,0.25665,1.1926221
2022-09-09 02:00:00,6,309,2,0.25518334,0.30268118
2022-09-09 03:00:00,6,309,3,0.25271666,0.33798534
2022-09-09 04:00:00,6,309,4,0.25243333,0.6087724
2022-09-09 05:00:00,6,309,5,0.23345,0.84985226
2022-09-09 06:00:00,6,309,6,0.08981667,0.6560694
2022-09-09 07:00:00,6,309,7,0.009050042,0.41442496
2022-09-09 08:00:00,6,309,8,9.613037e-08,0.3159356
2022-09-09 09:00:00,6,309,9,1.200358e-07,0.49321932
2022-09-09 10:00:00,6,309,10,1.2207032e-07,0.5563002
2022-09-09 11:00:00,6,309,11,1.2207032e-07,0.29470372
2022-09-09 12:00:00,6,309,12,1.2207032e-07,0.5820189
2022-09-09 13:00:00,6,309,13,1.2207032e-07,0.41644543
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.6328424
2022-09-09 15:00:00,6,309,15,1.2207032e-07,0.81060165
2022-09-09 16:00:00,6,309,16,1.2207032e-07,1.2659087
2022-09-09 17:00:00,6,309,17,1.2207032e-07,1.1402197
2022-09-09 18:00:00,6,309,18,0.8655501,1.2995604
2022-09-09 19:00:00,6,309,19,0.3427,1.1695969
2022-09-09 20:00:00,6,309,20,0.24866667,1.0791837
2022-09-09 21:00:00,6,309,21,0.25268334,1.0435805
2022-09-09 22:00:00,6,309,22,0.25241667,0.65646863
2022-09-09 23:00:00,6,309,23,0.2527,1.0895338
2022-09-10 00:00:00,6,310,0,0.25416666,0.300417
2022-09-10 01:00:00,6,310,1,0.25506666,0.5707473
2022-09-10 02:00:00,6,310,2,0.25534168,0.7308241
2022-09-10 03:00:00,6,310,3,0.2537,1.0994536
2022-09-10 04:00:00,6,310,4,0.25283334,1.2182591
2022-09-10 05:00:00,6,310,5,0.24796666,0.9175985
2022-09-10 06:00:00,6,310,6,0.12431667,0.5819793
2022-09-10 07:00:00,6,310,7,0.0064500873,1.1570851
2022-09-10 08:00:00,6,310,8,9.714763e-08,1.4288071
2022-09-10 09:00:00,6,310,9,1.1850993e-07,1.1724154
2022-09-10 10:00:00,6,310,10,1.2207032e-07,2.0947318
2022-09-10 11:00:00,6,310,11,1.2207032e-07,1.4544536
2022-09-10 12:00:00,6,310,12,1.2207032e-07,1.1798782
2022-09-10 13:00:00,6,310,13,1.2207032e-07,0.9110924
2022-09-10 14:00:00,6,310,14,1.2207032e-07,1.2194042
2022-09-10 15:00:00,6,310,15,1.2207032e-07,1.3070803
2022-09-10 16:00:00,6,310,16,1.2207032e-07,1.0780913
2022-09-10 17:00:00,6,310,17,0.6463001,0.76696736
2022-09-10 18:00:00,6,310,18,0.25668344,0.32489672
2022-09-10 19:00:00,6,310,19,0.58745,1.1732099
2022-09-10 20:00:00,6,310,20,1.4480166,1.0078045
2022-09-10 21:00:00,6,310,21,1.141075,1.3237664
2022-09-10 22:00:00,6,310,22,1.1417667,1.142596
2022-09-10 23:00:00,6,310,23,1.8648584,1.2850022
2022-09-11 00:00:00,6,311,0,0.8369167,0.6169218
2022-09-11 01:00:00,6,311,1,0.33591667,0.588145
2022-09-11 02:00:00,6,311,2,0.33043334,0.86854696
2022-09-11 03:00:00,6,311,3,0.32728332,0.47777575
2022-09-11 04:00:00,6,311,4,0.5776833,0.479923
2022-09-11 05:00:00,6,311,5,1.9338167,0.8218914
2022-09-11 06:00:00,6,311,6,0.7477667,1.1322517
2022-09-11 07:00:00,6,311,7,0.008408417,0.63156456
2022-09-11 08:00:00,6,311,8,1.0172526e-07,0.57319665
2022-09-11 09:00:00,6,311,9,1.0197957e-07,0.66739106
2022-09-11 10:00:00,6,311,10,1.17492675e-07,2.440995
2022-09-11 11:00:00,6,311,11,1.2207032e-07,0.8938697
2022-09-11 12:00:00,6,311,12,1.2207032e-07,0.8921206
2022-09-11 13:00:00,6,311,13,1.2207032e-07,1.5427873
2022-09-11 14:00:00,6,311,14,1.2207032e-07,1.4125258
2022-09-11 15:00:00,6,311,15,1.2156168e-07,1.3064764
2022-09-11 16:00:00,6,311,16,1.2207032e-07,1.7874992
2022-09-11 17:00:00,6,311,17,1.17492675e-07,0.8457664
2022-09-11 18:00:00,6,311,18,1.0579427e-07,0.7850732
2022-09-11 19:00:00,6,311,19,0.19365835,1.3825917
2022-09-11 20:00:00,6,311,20,0.33376667,1.0758528
2022-09-11 21:00:00,6,311,21,0.33351666,1.2357024
2022-09-11 22:00:00,6,311,22,0.4888,0.94034517
2022-09-11 23:00:00,6,311,23,0.65472776,0.565945
2022-09-12 00:00:00,6,312,0,0.37836668,0.3721565
2022-09-12 01:00:00,6,312,1,0.38138333,0.2816609
2022-09-12 02:00:00,6,312,2,0.36645,1.3409097
2022-09-12 03:00:00,6,312,3,0.32755,0.32951233
2022-09-12 04:00:00,6,312,4,0.32683334,0.42643476
2022-09-12 05:00:00,6,312,5,0.31093332,0.5056981
2022-09-12 06:00:00,6,312,6,0.1657,0.69982237
2022-09-12 07:00:00,6,312,7,0.11543335,1.2043787
2022-09-12 08:00:00,6,312,8,0.07845003,0.5941382
2022-09-12 09:00:00,6,312,9,1.1342367e-07,0.47454008
2022-09-12 10:00:00,6,312,10,0.14360008,1.0072454
2022-09-12 11:00:00,6,312,11,0.023575103,1.4638499
