datetime,month,day,hour,true_value,predicted_value
2022-05-30 14:00:00,3,230,14,0.9553001,0.53436816
2022-05-30 15:00:00,3,230,15,0.9210084,0.69812113
2022-05-30 16:00:00,3,230,16,0.9727,0.65752
2022-05-30 17:00:00,3,230,17,1.1471168,0.8892344
2022-05-30 18:00:00,3,230,18,1.4172167,1.1292951
2022-05-30 19:00:00,3,230,19,0.7252167,1.2373462
2022-05-30 20:00:00,3,230,20,0.44446668,1.1094403
2022-05-30 21:00:00,3,230,21,0.4503,1.1697898
2022-05-30 22:00:00,3,230,22,0.68181664,1.1032058
2022-05-30 23:00:00,3,230,23,1.1174834,0.97868216
2022-05-31 00:00:00,3,231,0,3.5087833,0.8568377
2022-05-31 01:00:00,3,231,1,1.1519667,0.8769472
2022-05-31 02:00:00,3,231,2,0.9866667,1.1239759
2022-05-31 03:00:00,3,231,3,0.75593334,1.0368043
2022-05-31 04:00:00,3,231,4,0.41866666,0.9718677
2022-05-31 05:00:00,3,231,5,0.45261666,1.1428728
2022-05-31 06:00:00,3,231,6,1.5504667,1.0253745
2022-05-31 07:00:00,3,231,7,0.764925,0.9604662
2022-05-31 08:00:00,3,231,8,0.23201673,0.9509714
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.8982998
2022-05-31 10:00:00,3,231,10,9.1552735e-08,1.1182708
2022-05-31 11:00:00,3,231,11,1.1291504e-07,1.0411925
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.81405854
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.8085044
2022-05-31 14:00:00,3,231,14,1.2207032e-07,0.99779505
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.7598912
2022-05-31 16:00:00,3,231,16,1.2207032e-07,1.0228682
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.96962756
2022-05-31 18:00:00,3,231,18,0.45406666,1.3999484
2022-05-31 19:00:00,3,231,19,0.5293,1.6025194
2022-05-31 20:00:00,3,231,20,0.62673336,1.3923528
2022-05-31 21:00:00,3,231,21,0.51858336,1.2384886
2022-05-31 22:00:00,3,231,22,0.7781611,1.064641
2022-05-31 23:00:00,3,231,23,0.3149,1.0567852
2022-08-01 00:00:00,5,301,0,0.23496667,1.0020955
2022-08-01 01:00:00,5,301,1,0.2237,1.075494
2022-08-01 02:00:00,5,301,2,0.22471666,1.0073638
2022-08-01 03:00:00,5,301,3,0.22153333,0.7572785
2022-08-01 04:00:00,5,301,4,0.38033333,0.59302527
2022-08-01 05:00:00,5,301,5,0.27873334,0.7096136
2022-08-01 06:00:00,5,301,6,0.14168334,0.65506494
2022-08-01 07:00:00,5,301,7,0.090866685,0.670891
2022-08-01 08:00:00,5,301,8,0.084000066,0.76317465
2022-08-01 09:00:00,5,301,9,0.1002334,0.49259764
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.5108839
2022-08-01 11:00:00,5,301,11,1.4768834,0.5521898
2022-08-01 12:00:00,5,301,12,0.42293343,0.4759968
2022-08-01 13:00:00,5,301,13,0.18500562,0.7194267
2022-08-01 14:00:00,5,301,14,0.1331501,0.4786549
2022-08-01 15:00:00,5,301,15,2.4481,0.806209
2022-08-01 16:00:00,5,301,16,2.89255,0.4158385
2022-08-01 17:00:00,5,301,17,2.85835,0.6052723
2022-08-01 18:00:00,5,301,18,1.19455,0.5673681
2022-08-01 19:00:00,5,301,19,0.51923335,0.9134001
2022-08-01 20:00:00,5,301,20,1.0933666,1.0144535
2022-08-01 21:00:00,5,301,21,0.8329833,0.9052083
2022-08-01 22:00:00,5,301,22,1.1199,0.7487162
2022-08-01 23:00:00,5,301,23,1.564,0.6599859
2022-08-02 00:00:00,5,302,0,1.1036416,0.564247
2022-08-02 01:00:00,5,302,1,0.59785,0.8392502
2022-08-02 02:00:00,5,302,2,0.60351664,0.86057055
2022-08-02 03:00:00,5,302,3,0.5563833,0.8254759
2022-08-02 04:00:00,5,302,4,0.58103335,0.7969093
2022-08-02 05:00:00,5,302,5,0.32086667,0.89241606
2022-08-02 06:00:00,5,302,6,0.18266666,0.9311893
2022-08-02 07:00:00,5,302,7,0.045600027,0.9189471
2022-08-02 08:00:00,5,302,8,9.4858805e-08,1.0619527
2022-08-02 09:00:00,5,302,9,0.0017667714,0.9867576
2022-08-02 10:00:00,5,302,10,0.07441676,0.92599547
2022-08-02 11:00:00,5,302,11,0.7041667,0.5910228
2022-08-02 12:00:00,5,302,12,0.26131672,0.8030357
2022-08-02 13:00:00,5,302,13,0.14068341,0.57568365
2022-08-02 14:00:00,5,302,14,1.2207032e-07,0.7494764
2022-08-02 15:00:00,5,302,15,1.2207032e-07,0.41336283
2022-08-02 16:00:00,5,302,16,1.2207032e-07,0.4675381
2022-08-02 17:00:00,5,302,17,0.47826672,0.3742193
2022-08-02 18:00:00,5,302,18,0.8161,0.43140042
2022-08-02 19:00:00,5,302,19,0.79725,0.55092597
2022-08-02 20:00:00,5,302,20,0.68728334,0.7075562
2022-08-02 21:00:00,5,302,21,0.90816665,0.9228204
2022-08-02 22:00:00,5,302,22,0.71491665,0.85261965
2022-08-02 23:00:00,5,302,23,0.42173332,0.86132556
2022-08-03 00:00:00,5,303,0,0.3132,0.8140107
2022-08-03 01:00:00,5,303,1,0.22485,0.82346094
2022-08-03 02:00:00,5,303,2,0.221975,0.69785374
2022-08-03 03:00:00,5,303,3,0.22281666,0.6904076
2022-08-03 04:00:00,5,303,4,0.56378335,0.8306252
2022-08-03 05:00:00,5,303,5,0.47118333,1.2528168
2022-08-03 06:00:00,5,303,6,0.14585,1.0743669
2022-08-03 07:00:00,5,303,7,0.040350053,0.84806615
2022-08-03 08:00:00,5,303,8,1.0553996e-07,0.67084247
2022-08-03 09:00:00,5,303,9,0.5302667,0.6689931
2022-08-03 10:00:00,5,303,10,0.96351665,0.59878606
2022-08-03 11:00:00,5,303,11,0.18881674,0.8526508
2022-08-03 12:00:00,5,303,12,1.2207032e-07,0.97248745
2022-08-03 13:00:00,5,303,13,1.2207032e-07,0.7731811
2022-08-03 14:00:00,5,303,14,1.2054443e-07,0.85681504
2022-08-03 15:00:00,5,303,15,0.9313667,0.8889235
2022-08-03 16:00:00,5,303,16,0.6559833,0.9255738
2022-08-03 17:00:00,5,303,17,0.086983375,0.9424739
2022-08-03 18:00:00,5,303,18,0.07706667,0.84037864
2022-08-03 19:00:00,5,303,19,0.28951666,0.8464035
2022-08-03 20:00:00,5,303,20,0.48393333,1.0951123
2022-08-03 21:00:00,5,303,21,1.2127833,0.86508465
2022-08-03 22:00:00,5,303,22,1.2824667,0.85766053
2022-08-03 23:00:00,5,303,23,0.75728333,1.1185719
2022-08-04 00:00:00,5,304,0,0.32129166,0.90828514
2022-08-04 01:00:00,5,304,1,0.39455,0.7995213
2022-08-04 02:00:00,5,304,2,0.38121668,0.8373766
2022-08-04 03:00:00,5,304,3,0.37665,1.0892823
2022-08-04 04:00:00,5,304,4,0.48495,1.2546932
2022-08-04 05:00:00,5,304,5,0.33401668,1.2822225
2022-08-04 06:00:00,5,304,6,0.21945,1.1336966
2022-08-04 07:00:00,5,304,7,0.15886667,1.1912118
2022-08-04 08:00:00,5,304,8,0.020583408,1.1373308
2022-08-04 09:00:00,5,304,9,1.1342367e-07,1.0714375
2022-08-04 10:00:00,5,304,10,1.200358e-07,0.98045325
2022-08-04 11:00:00,5,304,11,1.2207032e-07,0.94420606
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.8813523
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.8506741
2022-08-04 14:00:00,5,304,14,1.2207032e-07,0.8696737
2022-08-04 15:00:00,5,304,15,1.2207032e-07,0.66607153
2022-08-04 16:00:00,5,304,16,1.2207032e-07,0.80343735
2022-08-04 17:00:00,5,304,17,1.2207032e-07,0.6124734
2022-08-04 18:00:00,5,304,18,1.0325114e-07,0.6332333
2022-08-04 19:00:00,5,304,19,0.95723337,0.85496294
2022-08-04 20:00:00,5,304,20,1.1732833,0.7790373
2022-08-04 21:00:00,5,304,21,0.80691665,0.84700054
2022-08-04 22:00:00,5,304,22,0.4188,0.8888731
2022-08-04 23:00:00,5,304,23,0.27578333,0.7879079
2022-08-05 00:00:00,5,305,0,0.60248333,0.70036125
2022-09-05 01:00:00,6,305,1,0.40065,0.6527039
2022-09-05 02:00:00,6,305,2,0.74298334,0.77954733
2022-09-05 03:00:00,6,305,3,0.38070834,0.7204999
2022-09-05 04:00:00,6,305,4,0.22223334,0.84506255
2022-09-05 05:00:00,6,305,5,0.21676667,1.1740702
2022-09-05 06:00:00,6,305,6,0.1176,1.1162586
2022-09-05 07:00:00,6,305,7,0.08443333,1.1959864
2022-09-05 08:00:00,6,305,8,0.0073334076,1.0931771
2022-09-05 09:00:00,6,305,9,1.17492675e-07,0.8403865
2022-09-05 10:00:00,6,305,10,1.2207032e-07,0.95787483
2022-09-05 11:00:00,6,305,11,1.2207032e-07,0.8438429
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.875926
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.848588
2022-09-05 14:00:00,6,305,14,1.2207032e-07,0.8218526
2022-09-05 15:00:00,6,305,15,1.2207032e-07,0.8487005
2022-09-05 16:00:00,6,305,16,0.14023344,0.7576123
2022-09-05 17:00:00,6,305,17,2.5769668,0.8221453
2022-09-05 18:00:00,6,305,18,1.3785001,0.801141
2022-09-05 19:00:00,6,305,19,0.15571669,0.9878626
2022-09-05 20:00:00,6,305,20,0.9296167,1.1493179
2022-09-05 21:00:00,6,305,21,1.8442167,1.0674995
2022-09-05 22:00:00,6,305,22,0.24256666,0.94680905
2022-09-05 23:00:00,6,305,23,0.536,0.67140424
2022-09-06 00:00:00,6,306,0,0.8768167,0.6960771
2022-09-06 01:00:00,6,306,1,0.48535833,0.83163375
2022-09-06 02:00:00,6,306,2,0.22511667,0.7483219
2022-09-06 03:00:00,6,306,3,0.2217,0.9738143
2022-09-06 04:00:00,6,306,4,0.2219,0.87293863
2022-09-06 05:00:00,6,306,5,0.21683334,1.1154528
2022-09-06 06:00:00,6,306,6,0.13363333,1.1833797
2022-09-06 07:00:00,6,306,7,0.06590002,1.0165207
2022-09-06 08:00:00,6,306,8,9.613037e-08,1.0440999
2022-09-06 09:00:00,6,306,9,1.159668e-07,1.0838267
2022-09-06 10:00:00,6,306,10,1.2207032e-07,1.02283
2022-09-06 11:00:00,6,306,11,0.6688834,0.88158786
2022-09-06 12:00:00,6,306,12,1.2207032e-07,0.8015045
2022-09-06 13:00:00,6,306,13,0.77811676,0.8136801
2022-09-06 14:00:00,6,306,14,1.5438666,0.8479697
2022-09-06 15:00:00,6,306,15,1.180013e-07,0.8565916
2022-09-06 16:00:00,6,306,16,0.92235005,0.9268887
2022-09-06 17:00:00,6,306,17,1.2684945,0.4161458
2022-09-06 18:00:00,6,306,18,1.1501667,0.5968161
2022-09-06 19:00:00,6,306,19,0.2511167,0.6250931
2022-09-06 20:00:00,6,306,20,1.8918667,0.58070904
2022-09-06 21:00:00,6,306,21,1.0945667,0.73573995
2022-09-06 22:00:00,6,306,22,0.6307,0.8513279
2022-09-06 23:00:00,6,306,23,0.48956665,0.69209415
2022-09-07 00:00:00,6,307,0,0.50063336,0.75168216
2022-09-07 01:00:00,6,307,1,0.5183833,0.7101086
2022-09-07 02:00:00,6,307,2,0.46465,0.6589221
2022-09-07 03:00:00,6,307,3,0.21585,0.90301037
2022-09-07 04:00:00,6,307,4,0.21703333,0.9627332
2022-09-07 05:00:00,6,307,5,0.20661667,0.96470296
2022-09-07 06:00:00,6,307,6,0.12803334,0.7942242
2022-09-07 07:00:00,6,307,7,0.06733335,0.5859462
2022-09-07 08:00:00,6,307,8,9.613037e-08,0.50316346
2022-09-07 09:00:00,6,307,9,1.1647543e-07,0.99027365
2022-09-07 10:00:00,6,307,10,1.2207032e-07,0.8639737
2022-09-07 11:00:00,6,307,11,1.2207032e-07,0.78599393
2022-09-07 12:00:00,6,307,12,1.2207032e-07,0.9317508
2022-09-07 13:00:00,6,307,13,1.2207032e-07,0.83595645
2022-09-07 14:00:00,6,307,14,1.1447167,0.6416572
2022-09-07 15:00:00,6,307,15,1.5389,0.7276275
2022-09-07 16:00:00,6,307,16,1.2364334,0.5672064
2022-09-07 17:00:00,6,307,17,0.57908344,0.9826141
2022-09-07 18:00:00,6,307,18,1.0807667,0.7806065
2022-09-07 19:00:00,6,307,19,0.9719834,0.97460467
2022-09-07 20:00:00,6,307,20,0.389,0.83353615
2022-09-07 21:00:00,6,307,21,0.97505,1.0599594
2022-09-07 22:00:00,6,307,22,0.80801666,1.0291928
2022-09-07 23:00:00,6,307,23,0.64016664,0.96923894
2022-09-08 00:00:00,6,308,0,0.6321333,0.73364466
2022-09-08 01:00:00,6,308,1,0.30318335,0.67949724
2022-09-08 02:00:00,6,308,2,0.22235,1.188916
2022-09-08 03:00:00,6,308,3,0.22713333,1.1769294
2022-09-08 04:00:00,6,308,4,0.22663334,1.2932596
2022-09-08 05:00:00,6,308,5,1.9093167,1.2185458
2022-09-08 06:00:00,6,308,6,1.3564334,1.4103544
2022-09-08 07:00:00,6,308,7,0.20978333,0.84932685
2022-09-08 08:00:00,6,308,8,0.20890002,1.0424978
2022-09-08 09:00:00,6,308,9,0.027016765,1.0641427
2022-09-08 10:00:00,6,308,10,1.2207032e-07,0.9776948
2022-09-08 11:00:00,6,308,11,1.2207032e-07,0.99635565
2022-09-08 12:00:00,6,308,12,1.3246334,0.8763111
2022-09-08 13:00:00,6,308,13,0.60086673,0.76593345
2022-09-08 14:00:00,6,308,14,1.2207032e-07,0.9564828
2022-09-08 15:00:00,6,308,15,0.54960006,0.86212146
2022-09-08 16:00:00,6,308,16,3.5069833,0.805305
2022-09-08 17:00:00,6,308,17,0.8189334,0.72558135
2022-09-08 18:00:00,6,308,18,1.1291504e-07,0.77142537
2022-09-08 19:00:00,6,308,19,0.37205002,1.2654886
2022-09-08 20:00:00,6,308,20,0.64666665,1.0608206
2022-09-08 21:00:00,6,308,21,1.6412834,0.79106617
2022-09-08 22:00:00,6,308,22,0.5714667,0.8840161
2022-09-08 23:00:00,6,308,23,0.25496668,0.93834406
2022-09-09 00:00:00,6,309,0,0.25620833,0.9663243
2022-09-09 01:00:00,6,309,1,0.25665,1.1304159
2022-09-09 02:00:00,6,309,2,0.25518334,1.1838717
2022-09-09 03:00:00,6,309,3,0.25271666,1.244835
2022-09-09 04:00:00,6,309,4,0.25243333,1.1915969
2022-09-09 05:00:00,6,309,5,0.23345,1.1802205
2022-09-09 06:00:00,6,309,6,0.08981667,1.3909601
2022-09-09 07:00:00,6,309,7,0.009050042,1.0004157
2022-09-09 08:00:00,6,309,8,9.613037e-08,0.57195026
2022-09-09 09:00:00,6,309,9,1.200358e-07,0.53467274
2022-09-09 10:00:00,6,309,10,1.2207032e-07,0.604577
2022-09-09 11:00:00,6,309,11,1.2207032e-07,0.5535597
2022-09-09 12:00:00,6,309,12,1.2207032e-07,0.5493391
2022-09-09 13:00:00,6,309,13,1.2207032e-07,0.73444706
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.6803488
2022-09-09 15:00:00,6,309,15,1.2207032e-07,0.75657916
2022-09-09 16:00:00,6,309,16,1.2207032e-07,0.6471851
2022-09-09 17:00:00,6,309,17,1.2207032e-07,0.639531
2022-09-09 18:00:00,6,309,18,0.8655501,0.5220484
2022-09-09 19:00:00,6,309,19,0.3427,0.80698305
2022-09-09 20:00:00,6,309,20,0.24866667,0.6196409
2022-09-09 21:00:00,6,309,21,0.25268334,0.6863456
2022-09-09 22:00:00,6,309,22,0.25241667,0.8012303
2022-09-09 23:00:00,6,309,23,0.2527,0.64016914
2022-09-10 00:00:00,6,310,0,0.25416666,0.40496883
2022-09-10 01:00:00,6,310,1,0.25506666,0.7671479
2022-09-10 02:00:00,6,310,2,0.25534168,0.94080937
2022-09-10 03:00:00,6,310,3,0.2537,0.78741944
2022-09-10 04:00:00,6,310,4,0.25283334,0.651687
2022-09-10 05:00:00,6,310,5,0.24796666,1.061047
2022-09-10 06:00:00,6,310,6,0.12431667,0.8763274
2022-09-10 07:00:00,6,310,7,0.0064500873,0.8109065
2022-09-10 08:00:00,6,310,8,9.714763e-08,0.8307718
2022-09-10 09:00:00,6,310,9,1.1850993e-07,1.0453477
2022-09-10 10:00:00,6,310,10,1.2207032e-07,0.9998873
2022-09-10 11:00:00,6,310,11,1.2207032e-07,0.8099166
2022-09-10 12:00:00,6,310,12,1.2207032e-07,0.7799413
2022-09-10 13:00:00,6,310,13,1.2207032e-07,0.57775736
2022-09-10 14:00:00,6,310,14,1.2207032e-07,1.0177606
2022-09-10 15:00:00,6,310,15,1.2207032e-07,0.6324191
2022-09-10 16:00:00,6,310,16,1.2207032e-07,0.9828519
2022-09-10 17:00:00,6,310,17,0.6463001,0.6850772
2022-09-10 18:00:00,6,310,18,0.25668344,0.84250927
2022-09-10 19:00:00,6,310,19,0.58745,1.2865136
2022-09-10 20:00:00,6,310,20,1.4480166,1.0568422
2022-09-10 21:00:00,6,310,21,1.141075,1.3570544
2022-09-10 22:00:00,6,310,22,1.1417667,1.0943937
2022-09-10 23:00:00,6,310,23,1.8648584,1.1192594
2022-09-11 00:00:00,6,311,0,0.8369167,0.8923978
2022-09-11 01:00:00,6,311,1,0.33591667,0.7899244
2022-09-11 02:00:00,6,311,2,0.33043334,0.7512471
2022-09-11 03:00:00,6,311,3,0.32728332,0.79359764
2022-09-11 04:00:00,6,311,4,0.5776833,0.8064397
2022-09-11 05:00:00,6,311,5,1.9338167,0.85157484
2022-09-11 06:00:00,6,311,6,0.7477667,0.86250436
2022-09-11 07:00:00,6,311,7,0.008408417,1.1330822
2022-09-11 08:00:00,6,311,8,1.0172526e-07,1.304106
2022-09-11 09:00:00,6,311,9,1.0197957e-07,1.0860052
2022-09-11 10:00:00,6,311,10,1.17492675e-07,0.9846657
2022-09-11 11:00:00,6,311,11,1.2207032e-07,0.9401078
2022-09-11 12:00:00,6,311,12,1.2207032e-07,0.8325344
2022-09-11 13:00:00,6,311,13,1.2207032e-07,0.89006495
2022-09-11 14:00:00,6,311,14,1.2207032e-07,0.93669015
2022-09-11 15:00:00,6,311,15,1.2156168e-07,0.91620904
2022-09-11 16:00:00,6,311,16,1.2207032e-07,0.8554152
2022-09-11 17:00:00,6,311,17,1.17492675e-07,0.93245375
2022-09-11 18:00:00,6,311,18,1.0579427e-07,0.87915874
2022-09-11 19:00:00,6,311,19,0.19365835,1.0816467
2022-09-11 20:00:00,6,311,20,0.33376667,0.9397539
2022-09-11 21:00:00,6,311,21,0.33351666,0.8805421
2022-09-11 22:00:00,6,311,22,0.4888,0.8592426
2022-09-11 23:00:00,6,311,23,0.65472776,0.9092099
2022-09-12 00:00:00,6,312,0,0.37836668,0.8392317
2022-09-12 01:00:00,6,312,1,0.38138333,0.71536124
2022-09-12 02:00:00,6,312,2,0.36645,0.61394393
2022-09-12 03:00:00,6,312,3,0.32755,0.6294312
2022-09-12 04:00:00,6,312,4,0.32683334,0.6795464
2022-09-12 05:00:00,6,312,5,0.31093332,0.76162916
2022-09-12 06:00:00,6,312,6,0.1657,1.0666144
2022-09-12 07:00:00,6,312,7,0.11543335,1.1054863
2022-09-12 08:00:00,6,312,8,0.07845003,0.794493
2022-09-12 09:00:00,6,312,9,1.1342367e-07,0.6009737
2022-09-12 10:00:00,6,312,10,0.14360008,0.48617688
2022-09-12 11:00:00,6,312,11,0.023575103,0.4144452
2022-09-12 12:00:00,6,312,12,1.2207032e-07,0.4222562
