datetime,month,day,hour,true_value,predicted_value
2022-05-31 06:00:00,3,231,6,0.40196666,0.41669807
2022-05-31 07:00:00,3,231,7,0.32316667,0.32526284
2022-05-31 08:00:00,3,231,8,0.48408332,0.5067216
2022-05-31 09:00:00,3,231,9,0.9590333,0.93495315
2022-05-31 10:00:00,3,231,10,0.55043334,0.6015028
2022-05-31 11:00:00,3,231,11,0.5581667,0.5486958
2022-05-31 12:00:00,3,231,12,0.5696,0.5888582
2022-05-31 13:00:00,3,231,13,0.5651111,0.5376169
2022-05-31 14:00:00,3,231,14,0.5606,0.55514807
2022-05-31 15:00:00,3,231,15,0.59105,0.5944927
2022-05-31 16:00:00,3,231,16,0.58493334,0.57531947
2022-05-31 17:00:00,3,231,17,0.95853335,0.94347626
2022-05-31 18:00:00,3,231,18,1.0235333,1.0375286
2022-05-31 19:00:00,3,231,19,1.1213666,1.1368377
2022-05-31 20:00:00,3,231,20,0.87511665,0.91304755
2022-05-31 21:00:00,3,231,21,0.9500333,0.9386637
2022-05-31 22:00:00,3,231,22,1.1587334,1.1348885
2022-05-31 23:00:00,3,231,23,0.85085833,0.87699443
2022-08-01 00:00:00,5,301,0,2.0903168,2.091149
2022-08-01 01:00:00,5,301,1,2.6613333,2.5816908
2022-08-01 02:00:00,5,301,2,0.83246666,0.86248636
2022-08-01 03:00:00,5,301,3,0.5861,0.63857377
2022-08-01 04:00:00,5,301,4,0.56423336,0.54171693
2022-08-01 05:00:00,5,301,5,0.37741667,0.37977198
2022-08-01 06:00:00,5,301,6,0.37365833,0.39422494
2022-08-01 07:00:00,5,301,7,0.4919,0.5382721
2022-08-01 08:00:00,5,301,8,1.5842167,1.5259953
2022-08-01 09:00:00,5,301,9,0.62338334,0.6354469
2022-08-01 10:00:00,5,301,10,0.6465667,0.64887905
2022-08-01 11:00:00,5,301,11,2.2302,2.158401
2022-08-01 12:00:00,5,301,12,1.1729833,1.1990662
2022-08-01 13:00:00,5,301,13,3.1936166,3.1934767
2022-08-01 14:00:00,5,301,14,3.8122666,3.7792065
2022-08-01 15:00:00,5,301,15,4.17125,4.117752
2022-08-01 16:00:00,5,301,16,4.017483,3.955726
2022-08-01 17:00:00,5,301,17,3.89725,3.8568077
2022-08-01 18:00:00,5,301,18,3.3194168,3.2736237
2022-08-01 19:00:00,5,301,19,0.6973,0.76590323
2022-08-01 20:00:00,5,301,20,0.7884833,0.80153334
2022-08-01 21:00:00,5,301,21,0.80645,0.79532415
2022-08-01 22:00:00,5,301,22,0.56673336,0.7182179
2022-08-01 23:00:00,5,301,23,0.7209,0.7262265
2022-08-02 00:00:00,5,302,0,0.768975,0.71324134
2022-08-02 01:00:00,5,302,1,0.66616666,0.66281545
2022-08-02 02:00:00,5,302,2,0.58605,0.62924135
2022-08-02 03:00:00,5,302,3,0.7640333,0.7099557
2022-08-02 04:00:00,5,302,4,0.38633335,0.391929
2022-08-02 05:00:00,5,302,5,0.3923,0.3627436
2022-08-02 06:00:00,5,302,6,0.38618332,0.35332516
2022-08-02 07:00:00,5,302,7,0.35328335,0.33165145
2022-08-02 08:00:00,5,302,8,0.30441666,0.3305411
2022-08-02 09:00:00,5,302,9,0.29618335,0.25595888
2022-08-02 10:00:00,5,302,10,0.2898,0.34605265
2022-08-02 11:00:00,5,302,11,0.28546667,0.3548672
2022-08-02 12:00:00,5,302,12,0.29256666,0.27185047
2022-08-02 13:00:00,5,302,13,0.76381665,0.700563
2022-08-02 14:00:00,5,302,14,0.8664,0.8579443
2022-08-02 15:00:00,5,302,15,0.82195,0.82432044
2022-08-02 16:00:00,5,302,16,1.1437167,1.1564482
2022-08-02 17:00:00,5,302,17,1.3813334,1.404102
2022-08-02 18:00:00,5,302,18,1.1460834,1.1243788
2022-08-02 19:00:00,5,302,19,1.1417167,1.1330167
2022-08-02 20:00:00,5,302,20,1.1753,1.1691035
2022-08-02 21:00:00,5,302,21,1.0146667,0.9973768
2022-08-02 22:00:00,5,302,22,0.72256666,0.71823525
2022-08-02 23:00:00,5,302,23,0.79503334,0.8080048
2022-08-03 00:00:00,5,303,0,1.0137917,0.9865471
2022-08-03 01:00:00,5,303,1,0.72506666,0.6841774
2022-08-03 02:00:00,5,303,2,0.66116667,0.7118132
2022-08-03 03:00:00,5,303,3,0.60221666,0.5843852
2022-08-03 04:00:00,5,303,4,0.5018833,0.48959827
2022-08-03 05:00:00,5,303,5,0.37805,0.3644031
2022-08-03 06:00:00,5,303,6,0.513,0.54266346
2022-08-03 07:00:00,5,303,7,0.6962,0.6819354
2022-08-03 08:00:00,5,303,8,0.41611665,0.40770987
2022-08-03 09:00:00,5,303,9,0.28476667,0.2636085
2022-08-03 10:00:00,5,303,10,0.2849,0.27209026
2022-08-03 11:00:00,5,303,11,0.39115,0.38304287
2022-08-03 12:00:00,5,303,12,0.5255333,0.54472005
2022-08-03 13:00:00,5,303,13,0.51405,0.5125886
2022-08-03 14:00:00,5,303,14,0.28968334,0.28534845
2022-08-03 15:00:00,5,303,15,0.53068334,0.5134967
2022-08-03 16:00:00,5,303,16,0.4981,0.5067162
2022-08-03 17:00:00,5,303,17,0.7976,0.74930274
2022-08-03 18:00:00,5,303,18,0.8620833,0.86901146
2022-08-03 19:00:00,5,303,19,1.0257666,1.0426463
2022-08-03 20:00:00,5,303,20,1.27015,1.2467517
2022-08-03 21:00:00,5,303,21,1.23885,1.1864262
2022-08-03 22:00:00,5,303,22,0.83743334,0.7947055
2022-08-03 23:00:00,5,303,23,0.43278334,0.49996415
2022-08-04 00:00:00,5,304,0,0.4304,0.4396178
2022-08-04 01:00:00,5,304,1,0.40125,0.38989428
2022-08-04 02:00:00,5,304,2,0.4024,0.38799652
2022-08-04 03:00:00,5,304,3,0.44645,0.40119606
2022-08-04 04:00:00,5,304,4,0.46968332,0.41080067
2022-08-04 05:00:00,5,304,5,0.28588334,0.32964954
2022-08-04 06:00:00,5,304,6,0.27636668,0.33947992
2022-08-04 07:00:00,5,304,7,0.5984333,0.54624176
2022-08-04 08:00:00,5,304,8,0.6074333,0.6159351
2022-08-04 09:00:00,5,304,9,0.28763333,0.41113973
2022-08-04 10:00:00,5,304,10,0.29451665,0.31041342
2022-08-04 11:00:00,5,304,11,0.3011,0.3204597
2022-08-04 12:00:00,5,304,12,0.2947,0.3192799
2022-08-04 13:00:00,5,304,13,0.28853333,0.3171143
2022-08-04 14:00:00,5,304,14,0.28826666,0.30344507
2022-08-04 15:00:00,5,304,15,0.28726667,0.27855375
2022-08-04 16:00:00,5,304,16,0.49455,0.4553067
2022-08-04 17:00:00,5,304,17,0.66928333,0.6837294
2022-08-04 18:00:00,5,304,18,0.6432,0.54879797
2022-08-04 19:00:00,5,304,19,0.45393333,0.51764345
2022-08-04 20:00:00,5,304,20,0.6286333,0.656909
2022-08-04 21:00:00,5,304,21,0.71253335,0.81813717
2022-08-04 22:00:00,5,304,22,1.1347667,1.1554875
2022-08-04 23:00:00,5,304,23,1.1029667,1.1122291
2022-08-05 00:00:00,5,305,0,0.98560834,0.97902143
2022-09-05 01:00:00,6,305,1,1.7278334,1.720589
2022-09-05 02:00:00,6,305,2,0.42656666,0.45309797
2022-09-05 03:00:00,6,305,3,0.27733332,0.3513435
2022-09-05 04:00:00,6,305,4,0.2759,0.30511162
2022-09-05 05:00:00,6,305,5,0.27456668,0.27321598
2022-09-05 06:00:00,6,305,6,0.2703,0.30116367
2022-09-05 07:00:00,6,305,7,0.28101668,0.27650112
2022-09-05 08:00:00,6,305,8,0.28636667,0.32992482
2022-09-05 09:00:00,6,305,9,0.28251666,0.29105836
2022-09-05 10:00:00,6,305,10,0.29268333,0.3078927
2022-09-05 11:00:00,6,305,11,0.46256667,0.45925128
2022-09-05 12:00:00,6,305,12,1.9760667,1.9355283
2022-09-05 13:00:00,6,305,13,3.6494334,3.6306744
2022-09-05 14:00:00,6,305,14,3.0206332,3.0191405
2022-09-05 15:00:00,6,305,15,0.47141665,0.5564611
2022-09-05 16:00:00,6,305,16,3.34655,3.3068144
2022-09-05 17:00:00,6,305,17,3.1005166,2.9364297
2022-09-05 18:00:00,6,305,18,0.57485,0.70708036
2022-09-05 19:00:00,6,305,19,0.61628336,0.57922506
2022-09-05 20:00:00,6,305,20,0.46911666,0.53208184
2022-09-05 21:00:00,6,305,21,0.67193335,0.6633873
2022-09-05 22:00:00,6,305,22,1.8468333,1.7769058
2022-09-05 23:00:00,6,305,23,1.0101334,1.0219805
2022-09-06 00:00:00,6,306,0,0.39869165,0.39793867
2022-09-06 01:00:00,6,306,1,0.34183332,0.34237692
2022-09-06 02:00:00,6,306,2,0.38173333,0.35726514
2022-09-06 03:00:00,6,306,3,0.30211666,0.30025893
2022-09-06 04:00:00,6,306,4,0.23145,0.21858767
2022-09-06 05:00:00,6,306,5,0.23128334,0.25796488
2022-09-06 06:00:00,6,306,6,0.22731666,0.23920506
2022-09-06 07:00:00,6,306,7,0.25581667,0.28189433
2022-09-06 08:00:00,6,306,8,0.46766666,0.46126437
2022-09-06 09:00:00,6,306,9,1.9764333,1.9536991
2022-09-06 10:00:00,6,306,10,1.1162333,1.1223474
2022-09-06 11:00:00,6,306,11,0.78216666,0.84694797
2022-09-06 12:00:00,6,306,12,1.1089,1.1259542
2022-09-06 13:00:00,6,306,13,1.143,1.1563592
2022-09-06 14:00:00,6,306,14,2.0228333,2.0140169
2022-09-06 15:00:00,6,306,15,2.6008666,2.5870967
2022-09-06 16:00:00,6,306,16,1.6606,1.6789616
2022-09-06 17:00:00,6,306,17,2.3690166,2.3137763
2022-09-06 18:00:00,6,306,18,1.707,1.7081144
2022-09-06 19:00:00,6,306,19,1.7083666,1.6642418
2022-09-06 20:00:00,6,306,20,0.81493336,0.8922958
2022-09-06 21:00:00,6,306,21,1.4132667,1.311345
2022-09-06 22:00:00,6,306,22,0.65035,0.66843414
2022-09-06 23:00:00,6,306,23,0.90545,0.928
2022-09-07 00:00:00,6,307,0,3.2336082,3.1762924
2022-09-07 01:00:00,6,307,1,2.9206166,2.919958
2022-09-07 02:00:00,6,307,2,3.1219666,3.0572615
2022-09-07 03:00:00,6,307,3,1.47465,1.4702699
2022-09-07 04:00:00,6,307,4,1.1189166,1.0896767
2022-09-07 05:00:00,6,307,5,0.49241668,0.5593511
2022-09-07 06:00:00,6,307,6,1.0472333,0.9433174
2022-09-07 07:00:00,6,307,7,0.30963334,0.3508563
2022-09-07 08:00:00,6,307,8,0.2391,0.2465894
2022-09-07 09:00:00,6,307,9,0.23645,0.25130942
2022-09-07 10:00:00,6,307,10,2.91155,2.9190507
2022-09-07 11:00:00,6,307,11,2.4779832,2.4111679
2022-09-07 12:00:00,6,307,12,2.6596,2.65257
2022-09-07 13:00:00,6,307,13,1.8041,1.7873484
2022-09-07 14:00:00,6,307,14,0.48,0.44944265
2022-09-07 15:00:00,6,307,15,0.47321665,0.47801328
2022-09-07 16:00:00,6,307,16,0.4724,0.53140295
2022-09-07 17:00:00,6,307,17,0.30328333,0.35086584
2022-09-07 18:00:00,6,307,18,0.72118336,0.7123624
2022-09-07 19:00:00,6,307,19,0.74085,0.7558
2022-09-07 20:00:00,6,307,20,0.62238336,0.6346899
2022-09-07 21:00:00,6,307,21,0.6911833,0.6890581
2022-09-07 22:00:00,6,307,22,0.6698667,0.6987716
2022-09-07 23:00:00,6,307,23,2.2296,2.1313539
2022-09-08 00:00:00,6,308,0,1.2131333,1.2079864
2022-09-08 01:00:00,6,308,1,2.5640333,2.547733
2022-09-08 02:00:00,6,308,2,0.32993335,0.38322085
2022-09-08 03:00:00,6,308,3,0.34121665,0.29187152
2022-09-08 04:00:00,6,308,4,0.37526667,0.36521974
2022-09-08 05:00:00,6,308,5,0.36393332,0.3783606
2022-09-08 06:00:00,6,308,6,0.35995,0.3833097
2022-09-08 07:00:00,6,308,7,0.67975,0.67334664
2022-09-08 08:00:00,6,308,8,0.619,0.6255416
2022-09-08 09:00:00,6,308,9,1.8939333,1.8735154
2022-09-08 10:00:00,6,308,10,0.28863335,0.3254323
2022-09-08 11:00:00,6,308,11,0.3146,0.31137457
2022-09-08 12:00:00,6,308,12,0.24963333,0.25145495
2022-09-08 13:00:00,6,308,13,0.2444,0.25635204
2022-09-08 14:00:00,6,308,14,0.24396667,0.23202479
2022-09-08 15:00:00,6,308,15,0.56761664,0.5705536
2022-09-08 16:00:00,6,308,16,0.5312333,0.5560036
2022-09-08 17:00:00,6,308,17,1.4273666,1.4383124
2022-09-08 18:00:00,6,308,18,1.5639167,1.5288306
2022-09-08 19:00:00,6,308,19,0.9715667,0.9634615
2022-09-08 20:00:00,6,308,20,1.1942166,1.1984456
2022-09-08 21:00:00,6,308,21,1.0188,1.1054846
2022-09-08 22:00:00,6,308,22,2.2853832,2.240338
2022-09-08 23:00:00,6,308,23,1.3817166,1.3986945
2022-09-09 00:00:00,6,309,0,2.7600167,2.7718296
2022-09-09 01:00:00,6,309,1,0.4194,0.4263456
2022-09-09 02:00:00,6,309,2,0.38045,0.4092983
2022-09-09 03:00:00,6,309,3,0.37158334,0.40648496
2022-09-09 04:00:00,6,309,4,0.36871666,0.37107298
2022-09-09 05:00:00,6,309,5,0.36858332,0.32346562
2022-09-09 06:00:00,6,309,6,0.36356667,0.33888662
2022-09-09 07:00:00,6,309,7,0.6392,0.6605161
2022-09-09 08:00:00,6,309,8,0.5815333,0.55407655
2022-09-09 09:00:00,6,309,9,0.29125,0.34892154
2022-09-09 10:00:00,6,309,10,0.30105,0.35925692
2022-09-09 11:00:00,6,309,11,0.46735,0.5086415
2022-09-09 12:00:00,6,309,12,0.6141,0.6384664
2022-09-09 13:00:00,6,309,13,2.9723334,2.9178686
2022-09-09 14:00:00,6,309,14,0.24866667,0.30020326
2022-09-09 15:00:00,6,309,15,0.24835,0.28908417
2022-09-09 16:00:00,6,309,16,0.24698333,0.23698117
2022-09-09 17:00:00,6,309,17,0.88893336,0.8549884
2022-09-09 18:00:00,6,309,18,1.0330833,0.93671435
2022-09-09 19:00:00,6,309,19,0.42238337,0.45255893
2022-09-09 20:00:00,6,309,20,0.70806664,0.70885044
2022-09-09 21:00:00,6,309,21,0.7101333,0.80480576
2022-09-09 22:00:00,6,309,22,1.8257333,1.6384013
2022-09-09 23:00:00,6,309,23,0.79656667,0.8806825
2022-09-10 00:00:00,6,310,0,1.1608167,1.1382157
2022-09-10 01:00:00,6,310,1,2.1053333,2.080218
2022-09-10 02:00:00,6,310,2,0.501,0.53224367
2022-09-10 03:00:00,6,310,3,0.37598333,0.38819876
2022-09-10 04:00:00,6,310,4,0.37001666,0.34721932
2022-09-10 05:00:00,6,310,5,0.36573333,0.35789576
2022-09-10 06:00:00,6,310,6,0.35678333,0.35894156
2022-09-10 07:00:00,6,310,7,0.28628334,0.34112364
2022-09-10 08:00:00,6,310,8,0.2838,0.33163822
2022-09-10 09:00:00,6,310,9,0.28275,0.22868055
2022-09-10 10:00:00,6,310,10,0.2906,0.34107617
2022-09-10 11:00:00,6,310,11,0.39478335,0.42190346
2022-09-10 12:00:00,6,310,12,1.1761833,1.1872591
2022-09-10 13:00:00,6,310,13,1.8917834,1.8562067
2022-09-10 14:00:00,6,310,14,0.64175,0.66083074
2022-09-10 15:00:00,6,310,15,2.2371666,2.216059
2022-09-10 16:00:00,6,310,16,1.5162166,1.508239
2022-09-10 17:00:00,6,310,17,1.5651333,1.5773337
2022-09-10 18:00:00,6,310,18,1.1349,1.1998265
2022-09-10 19:00:00,6,310,19,1.6622167,1.6047518
2022-09-10 20:00:00,6,310,20,0.73216665,0.8181506
2022-09-10 21:00:00,6,310,21,1.3529167,1.3356867
2022-09-10 22:00:00,6,310,22,1.4336333,1.4141458
2022-09-10 23:00:00,6,310,23,2.44175,2.1787143
2022-09-11 00:00:00,6,311,0,0.47879165,0.4695477
2022-09-11 01:00:00,6,311,1,0.42216668,0.40336722
2022-09-11 02:00:00,6,311,2,0.36705,0.39026743
2022-09-11 03:00:00,6,311,3,0.3509,0.4229234
2022-09-11 04:00:00,6,311,4,0.34628335,0.3734388
2022-09-11 05:00:00,6,311,5,0.34153333,0.34437773
2022-09-11 06:00:00,6,311,6,0.33971667,0.32505405
2022-09-11 07:00:00,6,311,7,0.30808333,0.39934862
2022-09-11 08:00:00,6,311,8,0.84036666,0.7710283
2022-09-11 09:00:00,6,311,9,1.1156334,1.0391983
2022-09-11 10:00:00,6,311,10,0.8348917,0.8486161
2022-09-11 11:00:00,6,311,11,0.51848334,0.48999834
2022-09-11 12:00:00,6,311,12,0.45370668,0.4599001
2022-09-11 13:00:00,6,311,13,0.75126666,0.7682988
2022-09-11 14:00:00,6,311,14,0.42541668,0.401797
2022-09-11 15:00:00,6,311,15,0.5254,0.5541444
2022-09-11 16:00:00,6,311,16,0.42255,0.39624864
2022-09-11 17:00:00,6,311,17,1.7326167,1.702974
2022-09-11 18:00:00,6,311,18,0.47012332,0.56759244
2022-09-11 19:00:00,6,311,19,0.5405834,0.64722896
2022-09-11 20:00:00,6,311,20,0.8273,0.90576166
2022-09-11 21:00:00,6,311,21,1.0595334,1.0531169
2022-09-11 22:00:00,6,311,22,1.1227167,1.0976009
2022-09-11 23:00:00,6,311,23,0.75761664,0.85217613
2022-09-12 00:00:00,6,312,0,1.4229916,1.2983154
2022-09-12 01:00:00,6,312,1,0.46261665,0.47202522
2022-09-12 02:00:00,6,312,2,0.45861667,0.47968474
2022-09-12 03:00:00,6,312,3,0.44826666,0.5100203
2022-09-12 04:00:00,6,312,4,0.44535,0.4714867
2022-09-12 05:00:00,6,312,5,0.44681665,0.40418908
2022-09-12 06:00:00,6,312,6,0.43765,0.42494354
2022-09-12 07:00:00,6,312,7,0.76145,0.75788987
2022-09-12 08:00:00,6,312,8,0.6536833,0.63393617
2022-09-12 09:00:00,6,312,9,0.36751667,0.3822146
2022-09-12 10:00:00,6,312,10,0.47742084,0.46192983
2022-09-12 11:00:00,6,312,11,0.37886667,0.3308526
2022-09-12 12:00:00,6,312,12,0.37475,0.49208322
2022-09-12 13:00:00,6,312,13,0.37496668,0.37199986
2022-09-12 14:00:00,6,312,14,0.47036666,0.56171256
2022-09-12 15:00:00,6,312,15,1.9729167,1.8633751
2022-09-12 16:00:00,6,312,16,0.56661665,0.59982264
2022-09-12 17:00:00,6,312,17,2.0578,1.9819372
2022-09-12 18:00:00,6,312,18,1.6357334,1.5027571
2022-09-12 19:00:00,6,312,19,0.77631664,0.8264939
2022-09-12 20:00:00,6,312,20,0.298,0.4067148
2022-09-12 21:00:00,6,312,21,0.31281668,0.5086438
2022-09-12 22:00:00,6,312,22,0.33715,0.4040268
