datetime,month,day,hour,true_value,predicted_value
2022-08-04 15:00:00,8,4,15,3.0072334,1.1535745
2022-08-04 16:00:00,8,4,16,1.38875,1.1207819
2022-08-04 17:00:00,8,4,17,2.00315,0.9536164
2022-08-04 18:00:00,8,4,18,2.8486533,1.0326368
2022-08-04 19:00:00,8,4,19,1.2497833,1.389961
2022-08-04 20:00:00,8,4,20,0.51661664,1.5536916
2022-08-04 21:00:00,8,4,21,0.5230833,1.4559512
2022-08-04 22:00:00,8,4,22,3.1345167,1.6914731
2022-08-04 23:00:00,8,4,23,4.1400332,1.4062876
2022-08-05 00:00:00,8,5,0,1.1586833,1.287402
2022-05-28 02:00:00,3,228,2,0.40906668,0.70972735
2022-05-28 03:00:00,3,228,3,0.40636668,0.70954686
2022-05-28 04:00:00,3,228,4,0.4045,0.7517639
2022-05-28 05:00:00,3,228,5,0.40493333,0.83658266
2022-05-28 06:00:00,3,228,6,0.9101167,0.92912936
2022-05-28 07:00:00,3,228,7,0.94748336,1.1413028
2022-05-28 08:00:00,3,228,8,0.46138334,1.0941054
2022-05-28 09:00:00,3,228,9,0.32483333,0.7074343
2022-05-28 10:00:00,3,228,10,0.32525,0.8795093
2022-05-28 11:00:00,3,228,11,0.33495,0.8387178
2022-05-28 12:00:00,3,228,12,0.33956668,1.198842
2022-05-28 13:00:00,3,228,13,0.296,0.7475288
2022-05-28 14:00:00,3,228,14,0.28448334,0.6767781
2022-05-28 15:00:00,3,228,15,0.28236666,1.3470658
2022-05-28 16:00:00,3,228,16,0.4847,1.1967711
2022-05-28 17:00:00,3,228,17,3.6805832,1.0996592
2022-05-28 18:00:00,3,228,18,1.4962667,0.9537668
2022-05-28 19:00:00,3,228,19,0.83311665,1.1587178
2022-05-28 20:00:00,3,228,20,0.31655,1.3767912
2022-05-28 21:00:00,3,228,21,0.6117833,1.1094924
2022-05-28 22:00:00,3,228,22,0.5047,0.9720654
2022-05-28 23:00:00,3,228,23,0.5436,0.89740825
2022-05-29 00:00:00,3,229,0,0.46368334,0.99135303
2022-05-29 01:00:00,3,229,1,0.36546665,0.7199411
2022-05-29 02:00:00,3,229,2,0.32073334,0.6437474
2022-05-29 03:00:00,3,229,3,0.31665,0.43670604
2022-05-29 04:00:00,3,229,4,0.31348333,0.6239994
2022-05-29 05:00:00,3,229,5,0.31306666,0.77020395
2022-05-29 06:00:00,3,229,6,1.2384666,0.7350338
2022-05-29 07:00:00,3,229,7,2.1627166,0.9271996
2022-05-29 08:00:00,3,229,8,1.5013666,0.83360255
2022-05-29 09:00:00,3,229,9,0.631,0.8126536
2022-05-29 10:00:00,3,229,10,0.7750667,0.53144294
2022-05-29 11:00:00,3,229,11,0.57961667,0.70855653
2022-05-29 12:00:00,3,229,12,0.95346665,0.71037656
2022-05-29 13:00:00,3,229,13,0.69595,0.6134406
2022-05-29 14:00:00,3,229,14,2.7782667,0.54927915
2022-05-29 15:00:00,3,229,15,1.3431833,0.6369527
2022-05-29 16:00:00,3,229,16,0.50853336,0.6597612
2022-05-29 17:00:00,3,229,17,0.46843332,0.62167
2022-05-29 18:00:00,3,229,18,0.85366666,1.941457
2022-05-29 19:00:00,3,229,19,1.1611,1.4773948
2022-05-29 20:00:00,3,229,20,1.0329666,1.5577165
2022-05-29 21:00:00,3,229,21,0.8026,1.4634572
2022-05-29 22:00:00,3,229,22,0.76891667,1.5197309
2022-05-29 23:00:00,3,229,23,0.7432167,1.389479
2022-05-30 00:00:00,3,230,0,0.76715,1.0405035
2022-05-30 01:00:00,3,230,1,1.42745,0.94388133
2022-05-30 02:00:00,3,230,2,0.39406666,1.8090012
2022-05-30 03:00:00,3,230,3,0.40231666,0.86536306
2022-05-30 04:00:00,3,230,4,0.40296668,0.7969801
2022-05-30 05:00:00,3,230,5,0.40123335,0.9820033
2022-05-30 06:00:00,3,230,6,0.40338334,0.88204706
2022-05-30 07:00:00,3,230,7,0.39733332,1.9977475
2022-05-30 08:00:00,3,230,8,0.40605,1.7472368
2022-05-30 09:00:00,3,230,9,0.40238333,0.71548843
2022-05-30 10:00:00,3,230,10,0.59655,0.9931355
2022-05-30 11:00:00,3,230,11,0.86205,1.1293094
2022-05-30 12:00:00,3,230,12,1.9968667,1.00879
2022-05-30 13:00:00,3,230,13,1.6415,1.143549
2022-05-30 14:00:00,3,230,14,3.1924667,1.1374444
2022-05-30 15:00:00,3,230,15,3.6352832,1.100723
2022-05-30 16:00:00,3,230,16,2.128,0.6688274
2022-05-30 17:00:00,3,230,17,0.97636664,1.2850524
2022-05-30 18:00:00,3,230,18,1.9489666,1.1841007
2022-05-30 19:00:00,3,230,19,1.76565,1.5720123
2022-05-30 20:00:00,3,230,20,1.0827167,1.3336128
2022-05-30 21:00:00,3,230,21,1.2062,1.1738403
2022-05-30 22:00:00,3,230,22,2.8284,0.9147973
2022-05-30 23:00:00,3,230,23,1.1697834,1.017092
2022-05-31 00:00:00,3,231,0,0.9562333,1.1865423
2022-05-31 01:00:00,3,231,1,0.64231664,0.917119
2022-05-31 02:00:00,3,231,2,0.64203334,0.81484747
2022-05-31 03:00:00,3,231,3,0.4703,0.9947073
2022-05-31 04:00:00,3,231,4,0.40596667,0.93297493
2022-05-31 05:00:00,3,231,5,0.40466666,0.8108325
2022-05-31 06:00:00,3,231,6,0.40196666,0.71697474
2022-05-31 07:00:00,3,231,7,0.32316667,1.1964087
2022-05-31 08:00:00,3,231,8,0.48408332,1.840767
2022-05-31 09:00:00,3,231,9,0.9590333,0.7489734
2022-05-31 10:00:00,3,231,10,0.55043334,0.77685505
2022-05-31 11:00:00,3,231,11,0.5581667,0.62193
2022-05-31 12:00:00,3,231,12,0.5696,1.3472793
2022-05-31 13:00:00,3,231,13,0.5651111,0.92928547
2022-05-31 14:00:00,3,231,14,0.5606,1.7177866
2022-05-31 15:00:00,3,231,15,0.59105,1.4674006
2022-05-31 16:00:00,3,231,16,0.58493334,1.4634067
2022-05-31 17:00:00,3,231,17,0.95853335,1.6507993
2022-05-31 18:00:00,3,231,18,1.0235333,1.0934036
2022-05-31 19:00:00,3,231,19,1.1213666,1.3482034
2022-05-31 20:00:00,3,231,20,0.87511665,0.98191077
2022-05-31 21:00:00,3,231,21,0.9500333,0.699063
2022-05-31 22:00:00,3,231,22,1.1587334,0.555234
2022-05-31 23:00:00,3,231,23,0.85085833,0.8222494
2022-08-01 00:00:00,5,301,0,2.0903168,1.5846988
2022-08-01 01:00:00,5,301,1,2.6613333,1.5868672
2022-08-01 02:00:00,5,301,2,0.83246666,1.6239405
2022-08-01 03:00:00,5,301,3,0.5861,1.4686116
2022-08-01 04:00:00,5,301,4,0.56423336,1.3392668
2022-08-01 05:00:00,5,301,5,0.37741667,1.6818014
2022-08-01 06:00:00,5,301,6,0.37365833,2.0736742
2022-08-01 07:00:00,5,301,7,0.4919,1.911507
2022-08-01 08:00:00,5,301,8,1.5842167,1.9360878
2022-08-01 09:00:00,5,301,9,0.62338334,1.6403308
2022-08-01 10:00:00,5,301,10,0.6465667,1.9150382
2022-08-01 11:00:00,5,301,11,2.2302,1.7128695
2022-08-01 12:00:00,5,301,12,1.1729833,1.8461345
2022-08-01 13:00:00,5,301,13,3.1936166,1.6896509
2022-08-01 14:00:00,5,301,14,3.8122666,1.2069877
2022-08-01 15:00:00,5,301,15,4.17125,0.9341258
2022-08-01 16:00:00,5,301,16,4.017483,1.1637653
2022-08-01 17:00:00,5,301,17,3.89725,1.2313833
2022-08-01 18:00:00,5,301,18,3.3194168,1.0856004
2022-08-01 19:00:00,5,301,19,0.6973,1.3313903
2022-08-01 20:00:00,5,301,20,0.7884833,1.2061507
2022-08-01 21:00:00,5,301,21,0.80645,1.225984
2022-08-01 22:00:00,5,301,22,0.56673336,1.2114722
2022-08-01 23:00:00,5,301,23,0.7209,1.1162765
2022-08-02 00:00:00,5,302,0,0.768975,1.3123312
2022-08-02 01:00:00,5,302,1,0.66616666,0.8440611
2022-08-02 02:00:00,5,302,2,0.58605,1.2575145
2022-08-02 03:00:00,5,302,3,0.7640333,0.925659
2022-08-02 04:00:00,5,302,4,0.38633335,1.0325859
2022-08-02 05:00:00,5,302,5,0.3923,1.0887148
2022-08-02 06:00:00,5,302,6,0.38618332,0.94109714
2022-08-02 07:00:00,5,302,7,0.35328335,1.2229583
2022-08-02 08:00:00,5,302,8,0.30441666,1.0368928
2022-08-02 09:00:00,5,302,9,0.29618335,1.0081937
2022-08-02 10:00:00,5,302,10,0.2898,1.0347258
2022-08-02 11:00:00,5,302,11,0.28546667,1.0017397
2022-08-02 12:00:00,5,302,12,0.29256666,1.105058
2022-08-02 13:00:00,5,302,13,0.76381665,1.0027137
2022-08-02 14:00:00,5,302,14,0.8664,1.0556073
2022-08-02 15:00:00,5,302,15,0.82195,1.155077
2022-08-02 16:00:00,5,302,16,1.1437167,1.1599466
2022-08-02 17:00:00,5,302,17,1.3813334,1.0970868
2022-08-02 18:00:00,5,302,18,1.1460834,1.1098899
2022-08-02 19:00:00,5,302,19,1.1417167,1.0842208
2022-08-02 20:00:00,5,302,20,1.1753,1.1738222
2022-08-02 21:00:00,5,302,21,1.0146667,1.1205175
2022-08-02 22:00:00,5,302,22,0.72256666,0.87956035
2022-08-02 23:00:00,5,302,23,0.79503334,1.0942831
2022-08-03 00:00:00,5,303,0,1.0137917,0.88741356
2022-08-03 01:00:00,5,303,1,0.72506666,0.7009183
2022-08-03 02:00:00,5,303,2,0.66116667,0.97527695
2022-08-03 03:00:00,5,303,3,0.60221666,0.9339703
2022-08-03 04:00:00,5,303,4,0.5018833,0.9046537
2022-08-03 05:00:00,5,303,5,0.37805,0.8005605
2022-08-03 06:00:00,5,303,6,0.513,0.8420021
2022-08-03 07:00:00,5,303,7,0.6962,1.1224318
2022-08-03 08:00:00,5,303,8,0.41611665,0.9361474
2022-08-03 09:00:00,5,303,9,0.28476667,1.004136
2022-08-03 10:00:00,5,303,10,0.2849,0.9107876
2022-08-03 11:00:00,5,303,11,0.39115,1.0054188
2022-08-03 12:00:00,5,303,12,0.5255333,1.4709063
2022-08-03 13:00:00,5,303,13,0.51405,1.4702146
2022-08-03 14:00:00,5,303,14,0.28968334,0.8102231
2022-08-03 15:00:00,5,303,15,0.53068334,0.8030984
2022-08-03 16:00:00,5,303,16,0.4981,0.8987176
2022-08-03 17:00:00,5,303,17,0.7976,1.0798241
2022-08-03 18:00:00,5,303,18,0.8620833,0.71955615
2022-08-03 19:00:00,5,303,19,1.0257666,1.4851365
2022-08-03 20:00:00,5,303,20,1.27015,0.9668302
2022-08-03 21:00:00,5,303,21,1.23885,1.0855626
2022-08-03 22:00:00,5,303,22,0.83743334,0.78265685
2022-08-03 23:00:00,5,303,23,0.43278334,0.8467983
2022-08-04 00:00:00,5,304,0,0.4304,0.7571549
2022-08-04 01:00:00,5,304,1,0.40125,0.74213934
2022-08-04 02:00:00,5,304,2,0.4024,0.8135613
2022-08-04 03:00:00,5,304,3,0.44645,0.8098039
2022-08-04 04:00:00,5,304,4,0.46968332,0.8757295
2022-08-04 05:00:00,5,304,5,0.28588334,0.725415
2022-08-04 06:00:00,5,304,6,0.27636668,0.77764004
2022-08-04 07:00:00,5,304,7,0.5984333,1.0526416
2022-08-04 08:00:00,5,304,8,0.6074333,1.1848464
2022-08-04 09:00:00,5,304,9,0.28763333,1.1300081
2022-08-04 10:00:00,5,304,10,0.29451665,0.6968806
2022-08-04 11:00:00,5,304,11,0.3011,1.2937326
2022-08-04 12:00:00,5,304,12,0.2947,0.66880894
2022-08-04 13:00:00,5,304,13,0.28853333,0.8791507
2022-08-04 14:00:00,5,304,14,0.28826666,0.6961728
2022-08-04 15:00:00,5,304,15,0.28726667,0.74614555
2022-08-04 16:00:00,5,304,16,0.49455,0.7581246
2022-08-04 17:00:00,5,304,17,0.66928333,0.97754604
2022-08-04 18:00:00,5,304,18,0.6432,1.7536548
2022-08-04 19:00:00,5,304,19,0.45393333,2.1291885
2022-08-04 20:00:00,5,304,20,0.6286333,2.805816
2022-08-04 21:00:00,5,304,21,0.71253335,2.1690378
2022-08-04 22:00:00,5,304,22,1.1347667,1.9815235
2022-08-04 23:00:00,5,304,23,1.1029667,1.4021398
2022-08-05 00:00:00,5,305,0,0.98560834,1.5726007
2022-09-05 01:00:00,6,305,1,1.7278334,1.3872925
2022-09-05 02:00:00,6,305,2,0.42656666,0.7257061
2022-09-05 03:00:00,6,305,3,0.27733332,0.88417584
2022-09-05 04:00:00,6,305,4,0.2759,1.3076899
2022-09-05 05:00:00,6,305,5,0.27456668,1.0880911
2022-09-05 06:00:00,6,305,6,0.2703,1.232988
2022-09-05 07:00:00,6,305,7,0.28101668,1.8043712
2022-09-05 08:00:00,6,305,8,0.28636667,1.2735116
2022-09-05 09:00:00,6,305,9,0.28251666,0.73640025
2022-09-05 10:00:00,6,305,10,0.29268333,0.6980178
2022-09-05 11:00:00,6,305,11,0.46256667,1.2823614
2022-09-05 12:00:00,6,305,12,1.9760667,1.2280083
2022-09-05 13:00:00,6,305,13,3.6494334,0.8441346
2022-09-05 14:00:00,6,305,14,3.0206332,0.70940983
2022-09-05 15:00:00,6,305,15,0.47141665,0.7981714
2022-09-05 16:00:00,6,305,16,3.34655,0.63573205
2022-09-05 17:00:00,6,305,17,3.1005166,0.7243105
2022-09-05 18:00:00,6,305,18,0.57485,0.6415184
2022-09-05 19:00:00,6,305,19,0.61628336,2.2651098
2022-09-05 20:00:00,6,305,20,0.46911666,2.4729137
2022-09-05 21:00:00,6,305,21,0.67193335,2.3741078
2022-09-05 22:00:00,6,305,22,1.8468333,2.0097282
2022-09-05 23:00:00,6,305,23,1.0101334,2.3291192
2022-09-06 00:00:00,6,306,0,0.39869165,1.7095357
2022-09-06 01:00:00,6,306,1,0.34183332,0.764009
2022-09-06 02:00:00,6,306,2,0.38173333,0.7057457
2022-09-06 03:00:00,6,306,3,0.30211666,0.74449486
2022-09-06 04:00:00,6,306,4,0.23145,0.3531486
2022-09-06 05:00:00,6,306,5,0.23128334,0.46732923
2022-09-06 06:00:00,6,306,6,0.22731666,0.53977025
2022-09-06 07:00:00,6,306,7,0.25581667,0.65894026
2022-09-06 08:00:00,6,306,8,0.46766666,1.0143416
2022-09-06 09:00:00,6,306,9,1.9764333,0.8830642
2022-09-06 10:00:00,6,306,10,1.1162333,0.8772261
2022-09-06 11:00:00,6,306,11,0.78216666,1.3216636
2022-09-06 12:00:00,6,306,12,1.1089,1.5139755
2022-09-06 13:00:00,6,306,13,1.143,1.3236628
2022-09-06 14:00:00,6,306,14,2.0228333,0.9871343
2022-09-06 15:00:00,6,306,15,2.6008666,1.1101542
2022-09-06 16:00:00,6,306,16,1.6606,0.99289453
2022-09-06 17:00:00,6,306,17,2.3690166,0.9244607
2022-09-06 18:00:00,6,306,18,1.707,1.1054635
2022-09-06 19:00:00,6,306,19,1.7083666,1.0200566
2022-09-06 20:00:00,6,306,20,0.81493336,1.0712426
2022-09-06 21:00:00,6,306,21,1.4132667,1.1938231
2022-09-06 22:00:00,6,306,22,0.65035,0.79488176
2022-09-06 23:00:00,6,306,23,0.90545,0.937989
2022-09-07 00:00:00,6,307,0,3.2336082,0.7570437
2022-09-07 01:00:00,6,307,1,2.9206166,0.658983
2022-09-07 02:00:00,6,307,2,3.1219666,0.71335703
2022-09-07 03:00:00,6,307,3,1.47465,0.57160777
2022-09-07 04:00:00,6,307,4,1.1189166,0.584863
2022-09-07 05:00:00,6,307,5,0.49241668,0.65019304
2022-09-07 06:00:00,6,307,6,1.0472333,1.4733175
2022-09-07 07:00:00,6,307,7,0.30963334,1.4971827
2022-09-07 08:00:00,6,307,8,0.2391,0.82916963
2022-09-07 09:00:00,6,307,9,0.23645,0.8638733
2022-09-07 10:00:00,6,307,10,2.91155,1.0381916
2022-09-07 11:00:00,6,307,11,2.4779832,1.7020764
2022-09-07 12:00:00,6,307,12,2.6596,1.5853649
2022-09-07 13:00:00,6,307,13,1.8041,1.8525069
2022-09-07 14:00:00,6,307,14,0.48,0.9436216
2022-09-07 15:00:00,6,307,15,0.47321665,0.965427
2022-09-07 16:00:00,6,307,16,0.4724,1.0720861
2022-09-07 17:00:00,6,307,17,0.30328333,1.0249557
2022-09-07 18:00:00,6,307,18,0.72118336,0.8947618
2022-09-07 19:00:00,6,307,19,0.74085,1.0797626
2022-09-07 20:00:00,6,307,20,0.62238336,0.66938275
2022-09-07 21:00:00,6,307,21,0.6911833,0.9218294
2022-09-07 22:00:00,6,307,22,0.6698667,0.74060035
2022-09-07 23:00:00,6,307,23,2.2296,0.8625089
2022-09-08 00:00:00,6,308,0,1.2131333,1.042665
2022-09-08 01:00:00,6,308,1,2.5640333,1.0679779
2022-09-08 02:00:00,6,308,2,0.32993335,1.0906857
2022-09-08 03:00:00,6,308,3,0.34121665,1.0803188
2022-09-08 04:00:00,6,308,4,0.37526667,1.0767705
2022-09-08 05:00:00,6,308,5,0.36393332,0.95087427
2022-09-08 06:00:00,6,308,6,0.35995,0.79261804
2022-09-08 07:00:00,6,308,7,0.67975,0.7890385
2022-09-08 08:00:00,6,308,8,0.619,0.8888634
2022-09-08 09:00:00,6,308,9,1.8939333,0.9449342
2022-09-08 10:00:00,6,308,10,0.28863335,0.98455894
2022-09-08 11:00:00,6,308,11,0.3146,1.2619815
2022-09-08 12:00:00,6,308,12,0.24963333,1.2447281
2022-09-08 13:00:00,6,308,13,0.2444,1.8710309
2022-09-08 14:00:00,6,308,14,0.24396667,1.7373247
2022-09-08 15:00:00,6,308,15,0.56761664,1.054263
2022-09-08 16:00:00,6,308,16,0.5312333,0.66761124
2022-09-08 17:00:00,6,308,17,1.4273666,0.7234597
2022-09-08 18:00:00,6,308,18,1.5639167,0.34740657
2022-09-08 19:00:00,6,308,19,0.9715667,1.2616844
2022-09-08 20:00:00,6,308,20,1.1942166,1.2442521
2022-09-08 21:00:00,6,308,21,1.0188,1.1556069
2022-09-08 22:00:00,6,308,22,2.2853832,1.1306019
2022-09-08 23:00:00,6,308,23,1.3817166,1.1124556
2022-09-09 00:00:00,6,309,0,2.7600167,0.7387781
2022-09-09 01:00:00,6,309,1,0.4194,0.8765113
2022-09-09 02:00:00,6,309,2,0.38045,1.1535072
2022-09-09 03:00:00,6,309,3,0.37158334,1.0529526
2022-09-09 04:00:00,6,309,4,0.36871666,1.1163027
2022-09-09 05:00:00,6,309,5,0.36858332,0.92607415
2022-09-09 06:00:00,6,309,6,0.36356667,1.0579395
2022-09-09 07:00:00,6,309,7,0.6392,1.2313533
2022-09-09 08:00:00,6,309,8,0.5815333,0.6273034
2022-09-09 09:00:00,6,309,9,0.29125,1.2134094
2022-09-09 10:00:00,6,309,10,0.30105,1.1140002
2022-09-09 11:00:00,6,309,11,0.46735,0.7594483
2022-09-09 12:00:00,6,309,12,0.6141,0.9578037
2022-09-09 13:00:00,6,309,13,2.9723334,0.60585654
2022-09-09 14:00:00,6,309,14,0.24866667,0.61544585
2022-09-09 15:00:00,6,309,15,0.24835,0.563825
2022-09-09 16:00:00,6,309,16,0.24698333,0.74571955
2022-09-09 17:00:00,6,309,17,0.88893336,0.8130698
2022-09-09 18:00:00,6,309,18,1.0330833,0.9205069
2022-09-09 19:00:00,6,309,19,0.42238337,1.7307101
2022-09-09 20:00:00,6,309,20,0.70806664,1.7686098
2022-09-09 21:00:00,6,309,21,0.7101333,1.6267041
2022-09-09 22:00:00,6,309,22,1.8257333,1.5686562
2022-09-09 23:00:00,6,309,23,0.79656667,1.393682
2022-09-10 00:00:00,6,310,0,1.1608167,1.0135683
2022-09-10 01:00:00,6,310,1,2.1053333,1.3971658
2022-09-10 02:00:00,6,310,2,0.501,0.67873204
2022-09-10 03:00:00,6,310,3,0.37598333,0.6532914
2022-09-10 04:00:00,6,310,4,0.37001666,0.64806074
2022-09-10 05:00:00,6,310,5,0.36573333,1.056409
2022-09-10 06:00:00,6,310,6,0.35678333,1.2353156
2022-09-10 07:00:00,6,310,7,0.28628334,0.9683326
2022-09-10 08:00:00,6,310,8,0.2838,0.8593528
2022-09-10 09:00:00,6,310,9,0.28275,0.9163972
2022-09-10 10:00:00,6,310,10,0.2906,0.773986
2022-09-10 11:00:00,6,310,11,0.39478335,0.8125959
2022-09-10 12:00:00,6,310,12,1.1761833,0.9687341
2022-09-10 13:00:00,6,310,13,1.8917834,0.9044975
2022-09-10 14:00:00,6,310,14,0.64175,1.0182815
2022-09-10 15:00:00,6,310,15,2.2371666,1.3736136
2022-09-10 16:00:00,6,310,16,1.5162166,0.5837629
2022-09-10 17:00:00,6,310,17,1.5651333,0.6261323
2022-09-10 18:00:00,6,310,18,1.1349,0.6314722
2022-09-10 19:00:00,6,310,19,1.6622167,1.774924
2022-09-10 20:00:00,6,310,20,0.73216665,1.4008945
2022-09-10 21:00:00,6,310,21,1.3529167,1.8028188
2022-09-10 22:00:00,6,310,22,1.4336333,1.5674406
2022-09-10 23:00:00,6,310,23,2.44175,1.174549
2022-09-11 00:00:00,6,311,0,0.47879165,1.2068067
2022-09-11 01:00:00,6,311,1,0.42216668,1.3241017
2022-09-11 02:00:00,6,311,2,0.36705,1.10037
2022-09-11 03:00:00,6,311,3,0.3509,1.0936124
2022-09-11 04:00:00,6,311,4,0.34628335,0.75025624
2022-09-11 05:00:00,6,311,5,0.34153333,0.8181855
2022-09-11 06:00:00,6,311,6,0.33971667,0.7830205
2022-09-11 07:00:00,6,311,7,0.30808333,0.96688926
2022-09-11 08:00:00,6,311,8,0.84036666,1.0009768
2022-09-11 09:00:00,6,311,9,1.1156334,0.775922
2022-09-11 10:00:00,6,311,10,0.8348917,0.74296165
2022-09-11 11:00:00,6,311,11,0.51848334,0.7690105
2022-09-11 12:00:00,6,311,12,0.45370668,0.8424574
2022-09-11 13:00:00,6,311,13,0.75126666,1.6225829
2022-09-11 14:00:00,6,311,14,0.42541668,1.546852
2022-09-11 15:00:00,6,311,15,0.5254,1.3869519
2022-09-11 16:00:00,6,311,16,0.42255,1.4092438
2022-09-11 17:00:00,6,311,17,1.7326167,1.3813871
2022-09-11 18:00:00,6,311,18,0.47012332,0.9185769
2022-09-11 19:00:00,6,311,19,0.5405834,1.5283118
2022-09-11 20:00:00,6,311,20,0.8273,1.7298173
2022-09-11 21:00:00,6,311,21,1.0595334,1.6429206
2022-09-11 22:00:00,6,311,22,1.1227167,1.1981035
2022-09-11 23:00:00,6,311,23,0.75761664,1.082006
2022-09-12 00:00:00,6,312,0,1.4229916,0.9578844
2022-09-12 01:00:00,6,312,1,0.46261665,0.51939064
2022-09-12 02:00:00,6,312,2,0.45861667,0.5255644
2022-09-12 03:00:00,6,312,3,0.44826666,0.6429637
2022-09-12 04:00:00,6,312,4,0.44535,0.5674672
2022-09-12 05:00:00,6,312,5,0.44681665,0.95546436
2022-09-12 06:00:00,6,312,6,0.43765,0.7189629
2022-09-12 07:00:00,6,312,7,0.76145,0.9660606
2022-09-12 08:00:00,6,312,8,0.6536833,1.9339197
2022-09-12 09:00:00,6,312,9,0.36751667,0.7908857
2022-09-12 10:00:00,6,312,10,0.47742084,1.4823576
2022-09-12 11:00:00,6,312,11,0.37886667,1.2423959
2022-09-12 12:00:00,6,312,12,0.37475,1.6787268
2022-09-12 13:00:00,6,312,13,0.37496668,1.3576188
2022-09-12 14:00:00,6,312,14,0.47036666,0.733941
2022-09-12 15:00:00,6,312,15,1.9729167,0.72429276
2022-09-12 16:00:00,6,312,16,0.56661665,0.67238474
2022-09-12 17:00:00,6,312,17,2.0578,0.58218145
2022-09-12 18:00:00,6,312,18,1.6357334,0.5885294
2022-09-12 19:00:00,6,312,19,0.77631664,1.427637
2022-09-12 20:00:00,6,312,20,0.298,1.3891451
2022-09-12 21:00:00,6,312,21,0.31281668,1.3463981
2022-09-12 22:00:00,6,312,22,0.33715,1.489365
2022-09-12 23:00:00,6,312,23,0.34021667,1.2975066
