datetime,month,day,hour,true_value,predicted_value
2022-08-03 22:00:00,8,3,22,1.3554333,1.3121412
2022-08-03 23:00:00,8,3,23,1.5484,1.5560421
2022-08-04 00:00:00,8,4,0,1.0222334,1.0944399
2022-08-04 01:00:00,8,4,1,0.85943335,1.017868
2022-08-04 02:00:00,8,4,2,1.167,1.0541713
2022-08-04 03:00:00,8,4,3,0.311,0.37076053
2022-08-04 04:00:00,8,4,4,0.67438334,0.6816863
2022-08-04 05:00:00,8,4,5,0.33345,0.41340676
2022-08-04 06:00:00,8,4,6,0.53396666,0.57701457
2022-08-04 07:00:00,8,4,7,0.73845,0.63469946
2022-08-04 08:00:00,8,4,8,0.7589333,0.6978272
2022-08-04 09:00:00,8,4,9,0.6019667,0.5844656
2022-08-04 10:00:00,8,4,10,0.3533,0.34138927
2022-08-04 11:00:00,8,4,11,0.32471666,0.37840074
2022-08-04 12:00:00,8,4,12,0.307,0.31789994
2022-08-04 13:00:00,8,4,13,0.30341667,0.38687143
2022-08-04 14:00:00,8,4,14,0.22121666,0.29857916
2022-08-04 15:00:00,8,4,15,0.4742,0.34066334
2022-08-04 16:00:00,8,4,16,0.22931667,0.53387636
2022-08-04 17:00:00,8,4,17,1.4871666,1.4616704
2022-08-04 18:00:00,8,4,18,3.292,2.9246016
2022-08-04 19:00:00,8,4,19,3.2157,3.2555134
2022-08-04 20:00:00,8,4,20,3.5708,3.594452
2022-08-04 21:00:00,8,4,21,3.07335,3.0602834
2022-08-04 22:00:00,8,4,22,1.6982666,1.7310216
2022-08-04 23:00:00,8,4,23,1.61045,1.661234
2022-08-05 00:00:00,8,5,0,1.4213834,1.3920863
2022-05-28 02:00:00,3,228,2,0.24081667,0.2038704
2022-05-28 03:00:00,3,228,3,0.2394,0.1439082
2022-05-28 04:00:00,3,228,4,0.23925,0.27854115
2022-05-28 05:00:00,3,228,5,0.26293334,0.25139862
2022-05-28 06:00:00,3,228,6,0.26318333,0.2626136
2022-05-28 07:00:00,3,228,7,2.2745166,2.1300902
2022-05-28 08:00:00,3,228,8,2.1614833,2.1058826
2022-05-28 09:00:00,3,228,9,3.4256833,3.4091716
2022-05-28 10:00:00,3,228,10,5.2825665,5.286027
2022-05-28 11:00:00,3,228,11,0.8835667,0.9041726
2022-05-28 12:00:00,3,228,12,0.119616665,0.10284855
2022-05-28 13:00:00,3,228,13,0.13405,0.16261093
2022-05-28 14:00:00,3,228,14,0.49948335,0.48109725
2022-05-28 15:00:00,3,228,15,0.66816664,0.65762347
2022-05-28 16:00:00,3,228,16,0.05098338,0.106175035
2022-05-28 17:00:00,3,228,17,0.3345667,0.30624452
2022-05-28 18:00:00,3,228,18,2.4048488e-08,-0.0439595
2022-05-28 19:00:00,3,228,19,1.31895,1.2967192
2022-05-28 20:00:00,3,228,20,1.9626334,1.8776993
2022-05-28 21:00:00,3,228,21,2.22585,2.1693487
2022-05-28 22:00:00,3,228,22,0.87895,0.8662495
2022-05-28 23:00:00,3,228,23,0.5647333,0.5058435
2022-05-29 00:00:00,3,229,0,0.48494166,0.44694528
2022-05-29 01:00:00,3,229,1,0.48023334,0.45437068
2022-05-29 02:00:00,3,229,2,0.3348,0.30752793
2022-05-29 03:00:00,3,229,3,0.21333334,0.3087125
2022-05-29 04:00:00,3,229,4,0.23846667,0.25199947
2022-05-29 05:00:00,3,229,5,0.23776667,0.29684904
2022-05-29 06:00:00,3,229,6,0.23891667,0.21640356
2022-05-29 07:00:00,3,229,7,0.37843335,0.42527986
2022-05-29 08:00:00,3,229,8,1.9886333,2.038268
2022-05-29 09:00:00,3,229,9,3.4125166,3.4384985
2022-05-29 10:00:00,3,229,10,4.92025,4.8908896
2022-05-29 11:00:00,3,229,11,1.85865,1.9081188
2022-05-29 12:00:00,3,229,12,1.10445,1.1013576
2022-05-29 13:00:00,3,229,13,0.9654,0.9308379
2022-05-29 14:00:00,3,229,14,0.27041668,0.32446072
2022-05-29 15:00:00,3,229,15,0.63335,0.6497821
2022-05-29 16:00:00,3,229,16,0.008133374,0.07365142
2022-05-29 17:00:00,3,229,17,0.7683167,0.5756669
2022-05-29 18:00:00,3,229,18,0.23356675,0.24285808
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.007843089
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.072555
2022-05-29 21:00:00,3,229,21,0.005566759,0.0974421
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.16707906
2022-05-29 23:00:00,3,229,23,0.8927167,0.82724565
2022-05-30 00:00:00,3,230,0,1.1538416,1.1227293
2022-05-30 01:00:00,3,230,1,0.5418,0.4425043
2022-05-30 02:00:00,3,230,2,0.39536667,0.39412403
2022-05-30 03:00:00,3,230,3,0.29713333,0.27313963
2022-05-30 04:00:00,3,230,4,0.5179333,0.41051164
2022-05-30 05:00:00,3,230,5,0.29341668,0.33005014
2022-05-30 06:00:00,3,230,6,0.29908332,0.28754953
2022-05-30 07:00:00,3,230,7,0.5371,0.6584469
2022-05-30 08:00:00,3,230,8,2.4501417,2.3182914
2022-05-30 09:00:00,3,230,9,3.1558833,3.2181118
2022-05-30 10:00:00,3,230,10,2.2878666,2.4356205
2022-05-30 11:00:00,3,230,11,5.3547,5.2227063
2022-05-30 12:00:00,3,230,12,0.86865,0.8586999
2022-05-30 13:00:00,3,230,13,0.17591667,0.24343807
2022-05-30 14:00:00,3,230,14,1.5547,1.3870616
2022-05-30 15:00:00,3,230,15,1.1067333,0.91005844
2022-05-30 16:00:00,3,230,16,0.031550042,0.0016183818
2022-05-30 17:00:00,3,230,17,0.46401668,0.48160014
2022-05-30 18:00:00,3,230,18,0.28515005,0.31604606
2022-05-30 19:00:00,3,230,19,1.024882e-07,0.16692823
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.06020416
2022-05-30 21:00:00,3,230,21,1.004537e-07,-0.0008371409
2022-05-30 22:00:00,3,230,22,6.535848e-08,0.072202675
2022-05-30 23:00:00,3,230,23,1.1573334,1.1198196
2022-05-31 00:00:00,3,231,0,0.6893833,0.7315578
2022-05-31 01:00:00,3,231,1,0.44391668,0.43671477
2022-05-31 02:00:00,3,231,2,0.24186666,0.28407463
2022-05-31 03:00:00,3,231,3,0.77288336,0.72857356
2022-05-31 04:00:00,3,231,4,0.5793833,0.5576839
2022-05-31 05:00:00,3,231,5,0.23975,0.20179768
2022-05-31 06:00:00,3,231,6,0.2397,0.26471177
2022-05-31 07:00:00,3,231,7,0.30186668,0.34038773
2022-05-31 08:00:00,3,231,8,0.44976667,0.5077371
2022-05-31 09:00:00,3,231,9,0.88378334,0.89595926
2022-05-31 10:00:00,3,231,10,1.3930167,1.4126077
2022-05-31 11:00:00,3,231,11,3.7090166,3.6532679
2022-05-31 12:00:00,3,231,12,4.2334166,4.204245
2022-05-31 13:00:00,3,231,13,2.0414166,2.0033467
2022-05-31 14:00:00,3,231,14,0.85151666,0.8906479
2022-05-31 15:00:00,3,231,15,1.4634167,1.4475833
2022-05-31 16:00:00,3,231,16,0.6592,0.67416096
2022-05-31 17:00:00,3,231,17,0.029366748,0.041189514
2022-05-31 18:00:00,3,231,18,0.59005004,0.5772555
2022-05-31 19:00:00,3,231,19,0.21443345,0.22908357
2022-05-31 20:00:00,3,231,20,7.019043e-08,0.02354974
2022-05-31 21:00:00,3,231,21,1.17492675e-07,0.044128664
2022-05-31 22:00:00,3,231,22,0.94998336,0.92658234
2022-05-31 23:00:00,3,231,23,0.56046665,0.5780626
2022-08-01 00:00:00,5,301,0,1.0197957e-07,0.066568434
2022-08-01 01:00:00,5,301,1,1.0019938e-07,-0.0034820265
2022-08-01 02:00:00,5,301,2,1.004537e-07,-0.06147795
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.019610904
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.0932643
2022-08-01 05:00:00,5,301,5,1.024882e-07,-0.026247878
2022-08-01 06:00:00,5,301,6,1.0154843e-07,-0.020085957
2022-08-01 07:00:00,5,301,7,1.092275e-07,0.033365846
2022-08-01 08:00:00,5,301,8,1.2125167,1.0810795
2022-08-01 09:00:00,5,301,9,0.12771666,0.16566803
2022-08-01 10:00:00,5,301,10,2.5235834,2.5297468
2022-08-01 11:00:00,5,301,11,4.4911,4.4712257
2022-08-01 12:00:00,5,301,12,3.5264168,3.5053456
2022-08-01 13:00:00,5,301,13,0.31115,0.41661218
2022-08-01 14:00:00,5,301,14,1.133,1.1368217
2022-08-01 15:00:00,5,301,15,0.83128333,0.85293233
2022-08-01 16:00:00,5,301,16,0.9693,0.9619115
2022-08-01 17:00:00,5,301,17,1.03155,0.9819526
2022-08-01 18:00:00,5,301,18,0.12598333,0.13908336
2022-08-01 19:00:00,5,301,19,0.30185,0.27709025
2022-08-01 20:00:00,5,301,20,0.024350094,0.039069984
2022-08-01 21:00:00,5,301,21,1.0274251e-07,0.006817879
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.017414894
2022-08-01 23:00:00,5,301,23,1.01470945e-07,-0.0028695557
2022-08-02 00:00:00,5,302,0,1.004537e-07,-0.015830712
2022-08-02 01:00:00,5,302,1,1.0096232e-07,-0.046569195
2022-08-02 02:00:00,5,302,2,1.02233884e-07,-0.007787035
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.010265151
2022-08-02 04:00:00,5,302,4,1.02233884e-07,0.0055112615
2022-08-02 05:00:00,5,302,5,1.02233884e-07,0.027302928
2022-08-02 06:00:00,5,302,6,9.786089e-08,-0.07019979
2022-08-02 07:00:00,5,302,7,1.07250614e-07,0.037064098
2022-08-02 08:00:00,5,302,8,0.4366,0.4354919
2022-08-02 09:00:00,5,302,9,0.12805,0.15095018
2022-08-02 10:00:00,5,302,10,2.7114832,2.732824
2022-08-02 11:00:00,5,302,11,3.9660666,3.9541976
2022-08-02 12:00:00,5,302,12,2.1053834,2.1019526
2022-08-02 13:00:00,5,302,13,0.13255,0.12160215
2022-08-02 14:00:00,5,302,14,0.13091667,0.14091636
2022-08-02 15:00:00,5,302,15,0.13063334,0.16875358
2022-08-02 16:00:00,5,302,16,0.12928334,0.15605359
2022-08-02 17:00:00,5,302,17,0.12758334,0.22030604
2022-08-02 18:00:00,5,302,18,0.12531666,0.1041658
2022-08-02 19:00:00,5,302,19,0.4007625,0.35092616
2022-08-02 20:00:00,5,302,20,0.018200021,0.05035268
2022-08-02 21:00:00,5,302,21,0.10518333,0.1347403
2022-08-02 22:00:00,5,302,22,0.88088334,0.66710806
2022-08-02 23:00:00,5,302,23,0.65428334,0.68811846
2022-08-03 00:00:00,5,303,0,0.7880333,0.8040101
2022-08-03 01:00:00,5,303,1,0.34903333,0.3780095
2022-08-03 02:00:00,5,303,2,0.20536667,0.1992487
2022-08-03 03:00:00,5,303,3,0.20331667,0.24138717
2022-08-03 04:00:00,5,303,4,0.2284,0.2711084
2022-08-03 05:00:00,5,303,5,0.40303335,0.39830866
2022-08-03 06:00:00,5,303,6,0.24555,0.25213215
2022-08-03 07:00:00,5,303,7,0.22486667,0.22360003
2022-08-03 08:00:00,5,303,8,0.22751667,0.22750983
2022-08-03 09:00:00,5,303,9,0.22963333,0.24257094
2022-08-03 10:00:00,5,303,10,0.76891667,0.7963656
2022-08-03 11:00:00,5,303,11,1.26215,1.2676984
2022-08-03 12:00:00,5,303,12,2.8158166,2.8875337
2022-08-03 13:00:00,5,303,13,2.7761834,2.7124863
2022-08-03 14:00:00,5,303,14,0.24993333,0.25747338
2022-08-03 15:00:00,5,303,15,0.23363334,0.22978377
2022-08-03 16:00:00,5,303,16,0.23895,0.19668466
2022-08-03 17:00:00,5,303,17,0.19055,0.16447195
2022-08-03 18:00:00,5,303,18,0.22903334,0.27057585
2022-08-03 19:00:00,5,303,19,1.4523667,1.3015023
2022-08-03 20:00:00,5,303,20,0.1257834,0.26332465
2022-08-03 21:00:00,5,303,21,1.8125501,1.5490857
2022-08-03 22:00:00,5,303,22,0.6016167,0.58086973
2022-08-03 23:00:00,5,303,23,0.21631667,0.23525499
2022-08-04 00:00:00,5,304,0,0.20281667,0.18077114
2022-08-04 01:00:00,5,304,1,0.20365,0.22034019
2022-08-04 02:00:00,5,304,2,0.20418334,0.21783525
2022-08-04 03:00:00,5,304,3,0.20053333,0.16199148
2022-08-04 04:00:00,5,304,4,0.20321667,0.23484299
2022-08-04 05:00:00,5,304,5,0.20881666,0.20394094
2022-08-04 06:00:00,5,304,6,0.18971667,0.18784982
2022-08-04 07:00:00,5,304,7,0.46586666,0.4424739
2022-08-04 08:00:00,5,304,8,0.58318335,0.62577933
2022-08-04 09:00:00,5,304,9,0.63228333,0.62722486
2022-08-04 10:00:00,5,304,10,3.1077166,3.0688584
2022-08-04 11:00:00,5,304,11,4.0982,4.1170936
2022-08-04 12:00:00,5,304,12,4.3950167,4.392796
2022-08-04 13:00:00,5,304,13,0.78333336,0.871804
2022-08-04 14:00:00,5,304,14,0.17541666,0.15224546
2022-08-04 15:00:00,5,304,15,0.17441666,0.2401211
2022-08-04 16:00:00,5,304,16,0.6209,0.5923956
2022-08-04 17:00:00,5,304,17,2.8712833,2.7479846
2022-08-04 18:00:00,5,304,18,1.6945333,1.4143904
2022-08-04 19:00:00,5,304,19,0.16568333,0.32335255
2022-08-04 20:00:00,5,304,20,0.0023334308,0.07023489
2022-08-04 21:00:00,5,304,21,8.036296e-08,0.0711011
2022-08-04 22:00:00,5,304,22,7.6293944e-08,0.058884338
2022-08-04 23:00:00,5,304,23,8.5449216e-08,-0.030836688
2022-08-05 00:00:00,5,305,0,1.04522705e-07,-0.040526606
2022-09-05 01:00:00,6,305,1,0.19761673,0.19295521
2022-09-05 02:00:00,6,305,2,0.16996667,0.32447964
2022-09-05 03:00:00,6,305,3,0.2003,0.2975411
2022-09-05 04:00:00,6,305,4,0.21253334,0.21866643
2022-09-05 05:00:00,6,305,5,0.22603333,0.1847389
2022-09-05 06:00:00,6,305,6,0.40715,0.40839618
2022-09-05 07:00:00,6,305,7,0.5985,0.5343671
2022-09-05 08:00:00,6,305,8,0.69088334,0.6610907
2022-09-05 09:00:00,6,305,9,0.6262,0.862512
2022-09-05 10:00:00,6,305,10,3.3179667,3.142819
2022-09-05 11:00:00,6,305,11,3.9064834,3.8399687
2022-09-05 12:00:00,6,305,12,4.2444,4.218828
2022-09-05 13:00:00,6,305,13,0.5930667,0.6233685
2022-09-05 14:00:00,6,305,14,0.13221666,0.18564998
2022-09-05 15:00:00,6,305,15,0.13046667,0.10196589
2022-09-05 16:00:00,6,305,16,0.13,0.18089212
2022-09-05 17:00:00,6,305,17,0.17585,0.26034743
2022-09-05 18:00:00,6,305,18,0.585,0.40680075
2022-09-05 19:00:00,6,305,19,0.123733334,0.19792761
2022-09-05 20:00:00,6,305,20,0.008533426,0.103652105
2022-09-05 21:00:00,6,305,21,9.969076e-08,-0.011557354
2022-09-05 22:00:00,6,305,22,0.004583362,0.20756876
2022-09-05 23:00:00,6,305,23,0.29950002,0.2857337
2022-09-06 00:00:00,6,306,0,1.3669916,1.37464
2022-09-06 01:00:00,6,306,1,0.9529833,0.93198204
2022-09-06 02:00:00,6,306,2,0.78063333,0.7315004
2022-09-06 03:00:00,6,306,3,0.5831,0.5339613
2022-09-06 04:00:00,6,306,4,0.41475,0.4227839
2022-09-06 05:00:00,6,306,5,0.3318,0.29064652
2022-09-06 06:00:00,6,306,6,0.27108333,0.277941
2022-09-06 07:00:00,6,306,7,0.12555,0.120997414
2022-09-06 08:00:00,6,306,8,0.12665,0.14282998
2022-09-06 09:00:00,6,306,9,0.13216667,0.17366742
2022-09-06 10:00:00,6,306,10,3.2228,3.2452755
2022-09-06 11:00:00,6,306,11,4.348,4.3739243
2022-09-06 12:00:00,6,306,12,4.7839,4.7065096
2022-09-06 13:00:00,6,306,13,0.84706664,0.88119894
2022-09-06 14:00:00,6,306,14,0.14083333,0.14314327
2022-09-06 15:00:00,6,306,15,0.1328,0.12121903
2022-09-06 16:00:00,6,306,16,0.14556667,0.28615797
2022-09-06 17:00:00,6,306,17,0.12865,0.1574128
2022-09-06 18:00:00,6,306,18,0.1322,0.20114633
2022-09-06 19:00:00,6,306,19,0.12408333,0.2812496
2022-09-06 20:00:00,6,306,20,0.0076834173,-0.0467246
2022-09-06 21:00:00,6,306,21,0.0,0.0044859936
2022-09-06 22:00:00,6,306,22,0.9338167,0.8551348
2022-09-06 23:00:00,6,306,23,1.6370333,1.5790762
2022-09-07 00:00:00,6,307,0,1.2702084,1.2287942
2022-09-07 01:00:00,6,307,1,1.0497,0.9145651
2022-09-07 02:00:00,6,307,2,0.7658,0.6985543
2022-09-07 03:00:00,6,307,3,0.49716666,0.5183927
2022-09-07 04:00:00,6,307,4,0.45116666,0.4154031
2022-09-07 05:00:00,6,307,5,0.302,0.3110287
2022-09-07 06:00:00,6,307,6,0.29086667,0.2606449
2022-09-07 07:00:00,6,307,7,0.41423333,0.47287238
2022-09-07 08:00:00,6,307,8,0.20275,0.28087527
2022-09-07 09:00:00,6,307,9,0.12873334,0.16609322
2022-09-07 10:00:00,6,307,10,3.2332335,3.2038386
2022-09-07 11:00:00,6,307,11,4.3172336,4.35387
2022-09-07 12:00:00,6,307,12,4.5732665,4.5511847
2022-09-07 13:00:00,6,307,13,1.0356166,1.0754528
2022-09-07 14:00:00,6,307,14,1.7732167,1.7264025
2022-09-07 15:00:00,6,307,15,2.1407833,2.1396794
2022-09-07 16:00:00,6,307,16,2.2968667,2.2812438
2022-09-07 17:00:00,6,307,17,2.0855668,1.9591584
2022-09-07 18:00:00,6,307,18,1.3467166,1.2075839
2022-09-07 19:00:00,6,307,19,2.6311333,2.5495152
2022-09-07 20:00:00,6,307,20,0.116050094,0.17523916
2022-09-07 21:00:00,6,307,21,8.748373e-08,0.14590348
2022-09-07 22:00:00,6,307,22,8.5449216e-08,0.022963839
2022-09-07 23:00:00,6,307,23,3.4586588e-08,0.10045488
2022-09-08 00:00:00,6,308,0,0.9926,0.93024975
2022-09-08 01:00:00,6,308,1,0.6759667,0.69577646
2022-09-08 02:00:00,6,308,2,0.6120667,0.61900795
2022-09-08 03:00:00,6,308,3,0.56155,0.5506611
2022-09-08 04:00:00,6,308,4,0.9170333,0.74984
2022-09-08 05:00:00,6,308,5,0.49628332,0.507588
2022-09-08 06:00:00,6,308,6,0.53568333,0.5577002
2022-09-08 07:00:00,6,308,7,1.97135,1.8915968
2022-09-08 08:00:00,6,308,8,1.8213333,1.717376
2022-09-08 09:00:00,6,308,9,0.1992,0.20782438
2022-09-08 10:00:00,6,308,10,3.15125,3.116465
2022-09-08 11:00:00,6,308,11,4.0517836,4.0919604
2022-09-08 12:00:00,6,308,12,4.34375,4.35551
2022-09-08 13:00:00,6,308,13,1.0800333,1.1625748
2022-09-08 14:00:00,6,308,14,0.28773335,0.25097468
2022-09-08 15:00:00,6,308,15,0.20183334,0.23776652
2022-09-08 16:00:00,6,308,16,0.20328334,0.21289247
2022-09-08 17:00:00,6,308,17,0.46215,0.53336203
2022-09-08 18:00:00,6,308,18,3.0288167,2.9398818
2022-09-08 19:00:00,6,308,19,1.3101833,1.3248262
2022-09-08 20:00:00,6,308,20,0.032933332,0.21407968
2022-09-08 21:00:00,6,308,21,0.30858335,0.3189976
2022-09-08 22:00:00,6,308,22,1.8099834,1.6543525
2022-09-08 23:00:00,6,308,23,1.0262333,0.9977563
2022-09-09 00:00:00,6,309,0,0.66983336,0.7160876
2022-09-09 01:00:00,6,309,1,0.60546666,0.6105883
2022-09-09 02:00:00,6,309,2,0.37433332,0.35945374
2022-09-09 03:00:00,6,309,3,0.16541667,0.19308889
2022-09-09 04:00:00,6,309,4,0.19946666,0.21523654
2022-09-09 05:00:00,6,309,5,0.23483333,0.2647655
2022-09-09 06:00:00,6,309,6,0.3568,0.5357455
2022-09-09 07:00:00,6,309,7,0.97908336,0.952085
2022-09-09 08:00:00,6,309,8,1.9457166,1.8017427
2022-09-09 09:00:00,6,309,9,0.6199833,0.67766356
2022-09-09 10:00:00,6,309,10,3.3804333,3.366975
2022-09-09 11:00:00,6,309,11,3.9611666,3.9254384
2022-09-09 12:00:00,6,309,12,4.1931,4.2401915
2022-09-09 13:00:00,6,309,13,1.0522083,0.99614346
2022-09-09 14:00:00,6,309,14,0.20349167,0.3796981
2022-09-09 15:00:00,6,309,15,0.2046,0.21702218
2022-09-09 16:00:00,6,309,16,0.202,0.16853984
2022-09-09 17:00:00,6,309,17,0.15473333,0.16226047
2022-09-09 18:00:00,6,309,18,0.8999,0.89547104
2022-09-09 19:00:00,6,309,19,2.90535,2.7766206
2022-09-09 20:00:00,6,309,20,0.12350005,0.17573026
2022-09-09 21:00:00,6,309,21,7.476807e-08,-0.052628614
2022-09-09 22:00:00,6,309,22,7.451375e-08,-0.0032787295
2022-09-09 23:00:00,6,309,23,0.8002167,0.74402344
2022-09-10 00:00:00,6,310,0,0.60821664,0.71847785
2022-09-10 01:00:00,6,310,1,0.36611667,0.37661976
2022-09-10 02:00:00,6,310,2,0.36778334,0.38096574
2022-09-10 03:00:00,6,310,3,0.34503335,0.3272675
2022-09-10 04:00:00,6,310,4,0.33268332,0.27300155
2022-09-10 05:00:00,6,310,5,0.16806667,0.25989926
2022-09-10 06:00:00,6,310,6,0.47595,0.53608936
2022-09-10 07:00:00,6,310,7,0.58748335,0.57726556
2022-09-10 08:00:00,6,310,8,0.31225,0.44600874
2022-09-10 09:00:00,6,310,9,0.21341667,0.20146142
2022-09-10 10:00:00,6,310,10,3.0374,3.000005
2022-09-10 11:00:00,6,310,11,4.0242333,4.165891
2022-09-10 12:00:00,6,310,12,4.6723166,4.598522
2022-09-10 13:00:00,6,310,13,1.3178667,1.312744
2022-09-10 14:00:00,6,310,14,0.6523333,0.6351443
2022-09-10 15:00:00,6,310,15,0.21263333,0.17209324
2022-09-10 16:00:00,6,310,16,0.2231,0.23466668
2022-09-10 17:00:00,6,310,17,0.15393333,0.2350252
2022-09-10 18:00:00,6,310,18,0.59636664,0.64821136
2022-09-10 19:00:00,6,310,19,2.7078166,2.4200752
2022-09-10 20:00:00,6,310,20,0.026200099,0.007679196
2022-09-10 21:00:00,6,310,21,1.04268395e-07,0.15104559
2022-09-10 22:00:00,6,310,22,1.8819174e-08,0.059886746
2022-09-10 23:00:00,6,310,23,0.2905167,0.3155404
2022-09-11 00:00:00,6,311,0,0.811,0.7863139
2022-09-11 01:00:00,6,311,1,0.55681664,0.5325886
2022-09-11 02:00:00,6,311,2,0.46026668,0.4708036
2022-09-11 03:00:00,6,311,3,0.24141666,0.3109046
2022-09-11 04:00:00,6,311,4,0.34098333,0.2857158
2022-09-11 05:00:00,6,311,5,0.3912,0.34319288
2022-09-11 06:00:00,6,311,6,0.24783333,0.2412227
2022-09-11 07:00:00,6,311,7,2.37235,2.2493668
2022-09-11 08:00:00,6,311,8,1.8402833,1.7886902
2022-09-11 09:00:00,6,311,9,0.76308334,0.7636843
2022-09-11 10:00:00,6,311,10,2.9883332,3.0136368
2022-09-11 11:00:00,6,311,11,6.0823,5.9848113
2022-09-11 12:00:00,6,311,12,4.3882666,4.364744
2022-09-11 13:00:00,6,311,13,2.1534834,2.054128
2022-09-11 14:00:00,6,311,14,0.6260667,0.6357968
2022-09-11 15:00:00,6,311,15,0.2311,0.3603143
2022-09-11 16:00:00,6,311,16,0.8867667,0.86913925
2022-09-11 17:00:00,6,311,17,2.9414666,2.6689599
2022-09-11 18:00:00,6,311,18,0.87831664,0.7744533
2022-09-11 19:00:00,6,311,19,0.5237667,0.50074893
2022-09-11 20:00:00,6,311,20,0.0031333969,0.14852828
2022-09-11 21:00:00,6,311,21,1.0375977e-07,-0.03784919
2022-09-11 22:00:00,6,311,22,8.036296e-08,0.020582674
2022-09-11 23:00:00,6,311,23,0.21291673,0.22313997
2022-09-12 00:00:00,6,312,0,0.29180834,0.27014863
2022-09-12 01:00:00,6,312,1,0.16881667,0.17542246
2022-09-12 02:00:00,6,312,2,0.20226666,0.23135363
2022-09-12 03:00:00,6,312,3,0.19938333,0.18562825
2022-09-12 04:00:00,6,312,4,0.20235,0.18506788
2022-09-12 05:00:00,6,312,5,0.22956666,0.29611033
2022-09-12 06:00:00,6,312,6,0.20191666,0.4965639
2022-09-12 07:00:00,6,312,7,0.18798333,0.30683148
2022-09-12 08:00:00,6,312,8,0.26388332,0.32900038
2022-09-12 09:00:00,6,312,9,1.2970166,1.2793434
2022-09-12 10:00:00,6,312,10,4.77555,4.6759224
2022-09-12 11:00:00,6,312,11,5.9405,5.9173183
2022-09-12 12:00:00,6,312,12,4.75565,4.707883
2022-09-12 13:00:00,6,312,13,1.2864916,1.318637
2022-09-12 14:00:00,6,312,14,1.4119834,1.3518904
2022-09-12 15:00:00,6,312,15,0.21668333,0.23285389
2022-09-12 16:00:00,6,312,16,0.18396667,0.1723416
2022-09-12 17:00:00,6,312,17,0.1473,0.30158237
2022-09-12 18:00:00,6,312,18,0.13965,0.2620018
2022-09-12 19:00:00,6,312,19,2.7142832,2.6165981
