datetime,month,day,hour,true_value,predicted_value
2022-08-04 13:00:00,8,4,13,0.18046667,0.8418981
2022-08-04 14:00:00,8,4,14,0.5570667,1.1894085
2022-08-04 15:00:00,8,4,15,2.45285,1.704503
2022-08-04 16:00:00,8,4,16,1.0908333,1.6162033
2022-08-04 17:00:00,8,4,17,2.5568833,1.728221
2022-08-04 18:00:00,8,4,18,0.18113333,1.5295434
2022-08-04 19:00:00,8,4,19,2.4166834,1.5447891
2022-08-04 20:00:00,8,4,20,2.1550667,1.7246001
2022-08-04 21:00:00,8,4,21,1.5949167,1.952803
2022-08-04 22:00:00,8,4,22,3.47905,2.0861096
2022-08-04 23:00:00,8,4,23,2.5887,1.6188401
2022-08-05 00:00:00,8,5,0,0.28054166,1.1123366
2022-05-28 02:00:00,3,228,2,0.27276668,0.64170855
2022-05-28 03:00:00,3,228,3,0.2716,0.53673244
2022-05-28 04:00:00,3,228,4,0.26765,0.5302692
2022-05-28 05:00:00,3,228,5,0.6939667,0.70673347
2022-05-28 06:00:00,3,228,6,0.8255,0.6747608
2022-05-28 07:00:00,3,228,7,0.32125,0.684695
2022-05-28 08:00:00,3,228,8,0.31125,0.6736694
2022-05-28 09:00:00,3,228,9,0.6609667,0.8041368
2022-05-28 10:00:00,3,228,10,1.2526333,0.69164944
2022-05-28 11:00:00,3,228,11,0.7581667,0.79347324
2022-05-28 12:00:00,3,228,12,0.21023333,0.90506923
2022-05-28 13:00:00,3,228,13,0.20821667,0.9712393
2022-05-28 14:00:00,3,228,14,0.20858334,0.79882467
2022-05-28 15:00:00,3,228,15,0.20923333,0.82140476
2022-05-28 16:00:00,3,228,16,0.21028334,0.940491
2022-05-28 17:00:00,3,228,17,0.21671666,0.87628615
2022-05-28 18:00:00,3,228,18,0.20611666,1.2563117
2022-05-28 19:00:00,3,228,19,0.29491666,1.5730156
2022-05-28 20:00:00,3,228,20,0.66903335,1.4899067
2022-05-28 21:00:00,3,228,21,0.8166,1.5422907
2022-05-28 22:00:00,3,228,22,7.0825334,2.4910724
2022-05-28 23:00:00,3,228,23,2.9619,1.9169288
2022-05-29 00:00:00,3,229,0,0.7443,1.4077929
2022-05-29 01:00:00,3,229,1,0.27163333,0.75787866
2022-05-29 02:00:00,3,229,2,0.27298334,0.47724482
2022-05-29 03:00:00,3,229,3,0.28653333,0.3784509
2022-05-29 04:00:00,3,229,4,0.31346667,0.39780515
2022-05-29 05:00:00,3,229,5,0.33951667,0.42977068
2022-05-29 06:00:00,3,229,6,0.3125,0.66590667
2022-05-29 07:00:00,3,229,7,0.31471667,0.76724267
2022-05-29 08:00:00,3,229,8,0.31331667,0.6739566
2022-05-29 09:00:00,3,229,9,0.30963334,0.71710265
2022-05-29 10:00:00,3,229,10,0.37961668,0.9967028
2022-05-29 11:00:00,3,229,11,0.7126333,1.3143357
2022-05-29 12:00:00,3,229,12,0.8465667,0.9574838
2022-05-29 13:00:00,3,229,13,1.9330667,0.96696913
2022-05-29 14:00:00,3,229,14,2.7167666,0.99468166
2022-05-29 15:00:00,3,229,15,1.9964,1.1667928
2022-05-29 16:00:00,3,229,16,0.27043334,0.93085194
2022-05-29 17:00:00,3,229,17,1.4725,0.8842045
2022-05-29 18:00:00,3,229,18,0.26795,0.7840215
2022-05-29 19:00:00,3,229,19,1.5215334,0.768843
2022-05-29 20:00:00,3,229,20,0.55293334,0.8172606
2022-05-29 21:00:00,3,229,21,1.2244333,0.85371095
2022-05-29 22:00:00,3,229,22,1.2795833,1.0046225
2022-05-29 23:00:00,3,229,23,0.94725,1.2024155
2022-05-30 00:00:00,3,230,0,0.4473,1.3087018
2022-05-30 01:00:00,3,230,1,0.32446668,0.6433903
2022-05-30 02:00:00,3,230,2,0.31543332,0.5266649
2022-05-30 03:00:00,3,230,3,0.31215,0.5792476
2022-05-30 04:00:00,3,230,4,0.31165,0.41628426
2022-05-30 05:00:00,3,230,5,0.34343332,0.43107393
2022-05-30 06:00:00,3,230,6,0.352,0.47861984
2022-05-30 07:00:00,3,230,7,0.33725,0.42815188
2022-05-30 08:00:00,3,230,8,0.31623334,0.50319976
2022-05-30 09:00:00,3,230,9,0.31311667,0.59058696
2022-05-30 10:00:00,3,230,10,0.30625,0.72500074
2022-05-30 11:00:00,3,230,11,0.39231667,0.6263109
2022-05-30 12:00:00,3,230,12,0.6636,0.6794587
2022-05-30 13:00:00,3,230,13,0.64813334,0.82293534
2022-05-30 14:00:00,3,230,14,0.35971665,1.0515852
2022-05-30 15:00:00,3,230,15,3.3167834,1.1760606
2022-05-30 16:00:00,3,230,16,1.0673167,1.1029918
2022-05-30 17:00:00,3,230,17,0.7908667,0.95477897
2022-05-30 18:00:00,3,230,18,1.68985,1.1385798
2022-05-30 19:00:00,3,230,19,0.75773335,0.81628525
2022-05-30 20:00:00,3,230,20,1.2693833,1.2021078
2022-05-30 21:00:00,3,230,21,1.34835,1.0414437
2022-05-30 22:00:00,3,230,22,0.81525,1.5217074
2022-05-30 23:00:00,3,230,23,0.6847,1.5022932
2022-05-31 00:00:00,3,231,0,0.55738336,1.6402758
2022-05-31 01:00:00,3,231,1,0.32101667,0.6514909
2022-05-31 02:00:00,3,231,2,0.31806666,0.52071476
2022-05-31 03:00:00,3,231,3,0.31338334,0.49884528
2022-05-31 04:00:00,3,231,4,0.31321666,0.4428283
2022-05-31 05:00:00,3,231,5,0.31116667,0.56615907
2022-05-31 06:00:00,3,231,6,0.30808333,0.5169196
2022-05-31 07:00:00,3,231,7,0.31431666,0.54930013
2022-05-31 08:00:00,3,231,8,0.31111667,0.5688458
2022-05-31 09:00:00,3,231,9,0.46176666,0.682203
2022-05-31 10:00:00,3,231,10,1.0660833,0.72346205
2022-05-31 11:00:00,3,231,11,1.6762167,0.9012697
2022-05-31 12:00:00,3,231,12,0.98505,0.84514374
2022-05-31 13:00:00,3,231,13,0.5955833,0.9237326
2022-05-31 14:00:00,3,231,14,0.5939,0.7957288
2022-05-31 15:00:00,3,231,15,0.59138334,0.75345474
2022-05-31 16:00:00,3,231,16,0.59025,0.9244818
2022-05-31 17:00:00,3,231,17,2.73705,1.0605074
2022-05-31 18:00:00,3,231,18,0.6853167,1.056572
2022-05-31 19:00:00,3,231,19,0.47053334,1.24976
2022-05-31 20:00:00,3,231,20,0.36866668,1.1894226
2022-05-31 21:00:00,3,231,21,0.51416665,1.3090998
2022-05-31 22:00:00,3,231,22,0.8808111,1.2477669
2022-05-31 23:00:00,3,231,23,0.5811333,1.0817403
2022-08-01 00:00:00,5,301,0,0.34338334,1.0184548
2022-08-01 01:00:00,5,301,1,2.1143832,0.62055326
2022-08-01 02:00:00,5,301,2,0.67233336,0.60220766
2022-08-01 03:00:00,5,301,3,0.37796667,0.5449156
2022-08-01 04:00:00,5,301,4,0.3134,0.48817536
2022-08-01 05:00:00,5,301,5,0.58538336,0.47807378
2022-08-01 06:00:00,5,301,6,0.7675833,0.41718262
2022-08-01 07:00:00,5,301,7,0.31288335,0.44564795
2022-08-01 08:00:00,5,301,8,0.3115,0.56004643
2022-08-01 09:00:00,5,301,9,0.3093,0.65746635
2022-08-01 10:00:00,5,301,10,0.42678332,0.64339864
2022-08-01 11:00:00,5,301,11,0.34263334,0.8056827
2022-08-01 12:00:00,5,301,12,0.25106665,0.8019158
2022-08-01 13:00:00,5,301,13,0.21211667,0.9391141
2022-08-01 14:00:00,5,301,14,0.2094,1.0775234
2022-08-01 15:00:00,5,301,15,0.20918334,1.1871712
2022-08-01 16:00:00,5,301,16,0.21111667,1.0086818
2022-08-01 17:00:00,5,301,17,1.0961334,0.9372881
2022-08-01 18:00:00,5,301,18,1.17475,0.80132043
2022-08-01 19:00:00,5,301,19,0.8545833,0.8091274
2022-08-01 20:00:00,5,301,20,0.9577,1.1072537
2022-08-01 21:00:00,5,301,21,1.4896667,0.8516093
2022-08-01 22:00:00,5,301,22,1.5294,0.9660925
2022-08-01 23:00:00,5,301,23,1.5395334,1.1356454
2022-08-02 00:00:00,5,302,0,1.1310333,0.69514185
2022-08-02 01:00:00,5,302,1,1.3660333,0.51129633
2022-08-02 02:00:00,5,302,2,0.34151667,0.82226145
2022-08-02 03:00:00,5,302,3,0.33543333,0.58700764
2022-08-02 04:00:00,5,302,4,0.33553332,0.47884503
2022-08-02 05:00:00,5,302,5,0.3358,0.4324384
2022-08-02 06:00:00,5,302,6,1.5062667,0.5333796
2022-08-02 07:00:00,5,302,7,1.0189167,0.5630489
2022-08-02 08:00:00,5,302,8,0.32838333,0.46249074
2022-08-02 09:00:00,5,302,9,0.5133,0.54971325
2022-08-02 10:00:00,5,302,10,0.61525,0.60977286
2022-08-02 11:00:00,5,302,11,0.6006167,0.6405387
2022-08-02 12:00:00,5,302,12,0.24975,0.700384
2022-08-02 13:00:00,5,302,13,0.24086666,0.688495
2022-08-02 14:00:00,5,302,14,0.34816667,0.9096863
2022-08-02 15:00:00,5,302,15,0.35201666,0.7257921
2022-08-02 16:00:00,5,302,16,0.25551668,0.68131137
2022-08-02 17:00:00,5,302,17,0.42218333,0.6897535
2022-08-02 18:00:00,5,302,18,1.3376334,0.8196093
2022-08-02 19:00:00,5,302,19,1.27165,1.1876416
2022-08-02 20:00:00,5,302,20,0.5430167,0.863557
2022-08-02 21:00:00,5,302,21,0.5410333,0.9747916
2022-08-02 22:00:00,5,302,22,1.8160833,1.3150812
2022-08-02 23:00:00,5,302,23,1.6048334,1.3964969
2022-08-03 00:00:00,5,303,0,0.7018333,0.8162577
2022-08-03 01:00:00,5,303,1,0.34135,1.1444272
2022-08-03 02:00:00,5,303,2,0.342,0.8656082
2022-08-03 03:00:00,5,303,3,0.33846667,0.5441439
2022-08-03 04:00:00,5,303,4,0.33918333,0.4646125
2022-08-03 05:00:00,5,303,5,0.54036665,0.47228932
2022-08-03 06:00:00,5,303,6,0.76025,0.51804775
2022-08-03 07:00:00,5,303,7,0.6304833,0.73323953
2022-08-03 08:00:00,5,303,8,0.2774,0.760131
2022-08-03 09:00:00,5,303,9,0.27588335,0.6570347
2022-08-03 10:00:00,5,303,10,0.27731666,0.7767082
2022-08-03 11:00:00,5,303,11,0.2817,0.7532859
2022-08-03 12:00:00,5,303,12,0.28306666,0.75807905
2022-08-03 13:00:00,5,303,13,0.31468335,0.6404171
2022-08-03 14:00:00,5,303,14,0.54541665,0.7997161
2022-08-03 15:00:00,5,303,15,0.7143667,0.763861
2022-08-03 16:00:00,5,303,16,0.21351667,0.72643906
2022-08-03 17:00:00,5,303,17,0.22673333,0.82638097
2022-08-03 18:00:00,5,303,18,0.38311666,0.8683604
2022-08-03 19:00:00,5,303,19,0.41683334,1.0616559
2022-08-03 20:00:00,5,303,20,1.7708666,1.1791073
2022-08-03 21:00:00,5,303,21,1.1507334,1.3338097
2022-08-03 22:00:00,5,303,22,2.6165,1.3007511
2022-08-03 23:00:00,5,303,23,1.0888667,1.4804175
2022-08-04 00:00:00,5,304,0,0.845125,1.0495119
2022-08-04 01:00:00,5,304,1,1.5053834,0.9020594
2022-08-04 02:00:00,5,304,2,0.7007333,0.4947744
2022-08-04 03:00:00,5,304,3,0.33543333,0.46594867
2022-08-04 04:00:00,5,304,4,0.33425,0.40439442
2022-08-04 05:00:00,5,304,5,0.33521667,0.4973316
2022-08-04 06:00:00,5,304,6,1.0732666,0.93009406
2022-08-04 07:00:00,5,304,7,0.7979,0.73396283
2022-08-04 08:00:00,5,304,8,0.33456665,0.66883224
2022-08-04 09:00:00,5,304,9,0.33618334,0.6383065
2022-08-04 10:00:00,5,304,10,0.47168332,0.7095736
2022-08-04 11:00:00,5,304,11,0.7032,0.7533142
2022-08-04 12:00:00,5,304,12,0.6178833,0.8329286
2022-08-04 13:00:00,5,304,13,2.1995666,0.9909362
2022-08-04 14:00:00,5,304,14,1.7445667,0.87357813
2022-08-04 15:00:00,5,304,15,1.4896333,0.9013521
2022-08-04 16:00:00,5,304,16,2.1947334,0.8902298
2022-08-04 17:00:00,5,304,17,0.44331667,0.8366672
2022-08-04 18:00:00,5,304,18,0.23775,0.894907
2022-08-04 19:00:00,5,304,19,0.6482,0.8783113
2022-08-04 20:00:00,5,304,20,0.65888333,0.80044216
2022-08-04 21:00:00,5,304,21,0.65718335,1.0710645
2022-08-04 22:00:00,5,304,22,0.6544833,1.3264352
2022-08-04 23:00:00,5,304,23,0.46985,1.3525561
2022-08-05 00:00:00,5,305,0,0.29000834,1.089063
2022-09-05 01:00:00,6,305,1,0.2906,0.797652
2022-09-05 02:00:00,6,305,2,0.30231667,0.7564669
2022-09-05 03:00:00,6,305,3,1.318,0.687258
2022-09-05 04:00:00,6,305,4,0.6971,0.43755588
2022-09-05 05:00:00,6,305,5,0.33586666,0.39684865
2022-09-05 06:00:00,6,305,6,0.9392833,0.593612
2022-09-05 07:00:00,6,305,7,1.34245,0.83735394
2022-09-05 08:00:00,6,305,8,1.3355666,0.8141722
2022-09-05 09:00:00,6,305,9,1.9507667,0.6975284
2022-09-05 10:00:00,6,305,10,0.73571664,0.7204143
2022-09-05 11:00:00,6,305,11,1.0949,0.79347396
2022-09-05 12:00:00,6,305,12,0.54338336,0.8753647
2022-09-05 13:00:00,6,305,13,0.9112833,0.85445315
2022-09-05 14:00:00,6,305,14,3.4633334,1.2902132
2022-09-05 15:00:00,6,305,15,0.7807,1.0947298
2022-09-05 16:00:00,6,305,16,3.4441833,1.1479292
2022-09-05 17:00:00,6,305,17,0.5729167,1.1861415
2022-09-05 18:00:00,6,305,18,0.7562,0.79286987
2022-09-05 19:00:00,6,305,19,0.6962917,0.8454654
2022-09-05 20:00:00,6,305,20,1.5103667,1.1937859
2022-09-05 21:00:00,6,305,21,0.87848336,1.0746939
2022-09-05 22:00:00,6,305,22,0.45878333,1.2165021
2022-09-05 23:00:00,6,305,23,2.8291166,1.1801997
2022-09-06 00:00:00,6,306,0,0.9204417,0.9747846
2022-09-06 01:00:00,6,306,1,1.6061667,0.91328514
2022-09-06 02:00:00,6,306,2,0.31546667,0.5965696
2022-09-06 03:00:00,6,306,3,0.29865,0.4451747
2022-09-06 04:00:00,6,306,4,0.29601666,0.7056532
2022-09-06 05:00:00,6,306,5,0.29573333,0.59097433
2022-09-06 06:00:00,6,306,6,0.29215,0.5960976
2022-09-06 07:00:00,6,306,7,0.33678332,0.7779092
2022-09-06 08:00:00,6,306,8,0.5236,0.93104905
2022-09-06 09:00:00,6,306,9,1.5368333,1.0780445
2022-09-06 10:00:00,6,306,10,1.9818166,1.1853368
2022-09-06 11:00:00,6,306,11,1.3467833,1.0855438
2022-09-06 12:00:00,6,306,12,0.9498,1.094447
2022-09-06 13:00:00,6,306,13,2.1704166,1.2928342
2022-09-06 14:00:00,6,306,14,1.3405334,1.2206988
2022-09-06 15:00:00,6,306,15,0.93806666,1.3100821
2022-09-06 16:00:00,6,306,16,3.5534666,1.3695191
2022-09-06 17:00:00,6,306,17,1.1324834,1.2269983
2022-09-06 18:00:00,6,306,18,0.30598333,0.8838034
2022-09-06 19:00:00,6,306,19,2.2123334,1.0217159
2022-09-06 20:00:00,6,306,20,0.43078333,0.96201164
2022-09-06 21:00:00,6,306,21,0.9127,1.1788594
2022-09-06 22:00:00,6,306,22,5.368417,1.3120453
2022-09-06 23:00:00,6,306,23,1.1597834,1.185823
2022-09-07 00:00:00,6,307,0,3.6511333,1.3661569
2022-09-07 01:00:00,6,307,1,0.90253335,0.6989618
2022-09-07 02:00:00,6,307,2,0.65276664,0.8038395
2022-09-07 03:00:00,6,307,3,0.34165,0.7854161
2022-09-07 04:00:00,6,307,4,0.2933,0.5515377
2022-09-07 05:00:00,6,307,5,0.2957,0.40526262
2022-09-07 06:00:00,6,307,6,0.29116666,0.54198813
2022-09-07 07:00:00,6,307,7,0.3613,0.61185455
2022-09-07 08:00:00,6,307,8,0.28978333,0.72915465
2022-09-07 09:00:00,6,307,9,0.23398334,1.1926677
2022-09-07 10:00:00,6,307,10,0.8699333,1.0219485
2022-09-07 11:00:00,6,307,11,3.0538166,1.2120372
2022-09-07 12:00:00,6,307,12,0.36613333,1.1268966
2022-09-07 13:00:00,6,307,13,3.2178333,1.1905782
2022-09-07 14:00:00,6,307,14,0.28483334,1.4985372
2022-09-07 15:00:00,6,307,15,1.39515,1.312943
2022-09-07 16:00:00,6,307,16,0.83853334,1.3712183
2022-09-07 17:00:00,6,307,17,2.5681334,1.2404553
2022-09-07 18:00:00,6,307,18,1.3970166,1.2005646
2022-09-07 19:00:00,6,307,19,1.5790833,1.0236958
2022-09-07 20:00:00,6,307,20,1.0720667,1.4955647
2022-09-07 21:00:00,6,307,21,0.29571667,1.1733638
2022-09-07 22:00:00,6,307,22,3.2092,1.6835351
2022-09-07 23:00:00,6,307,23,4.7857666,1.8720225
2022-09-08 00:00:00,6,308,0,1.35545,1.0788082
2022-09-08 01:00:00,6,308,1,0.31738332,1.0192765
2022-09-08 02:00:00,6,308,2,0.29193333,0.71319014
2022-09-08 03:00:00,6,308,3,0.29011667,0.66523516
2022-09-08 04:00:00,6,308,4,0.28963333,0.47610173
2022-09-08 05:00:00,6,308,5,0.29201666,0.49279213
2022-09-08 06:00:00,6,308,6,0.7231,0.46208492
2022-09-08 07:00:00,6,308,7,0.56278336,0.49452898
2022-09-08 08:00:00,6,308,8,0.6465167,0.6880063
2022-09-08 09:00:00,6,308,9,2.2124333,1.0262889
2022-09-08 10:00:00,6,308,10,1.13135,1.0328295
2022-09-08 11:00:00,6,308,11,1.7939167,1.0384005
2022-09-08 12:00:00,6,308,12,0.5952,1.1703743
2022-09-08 13:00:00,6,308,13,1.7435167,1.2906184
2022-09-08 14:00:00,6,308,14,1.7765833,1.5844432
2022-09-08 15:00:00,6,308,15,2.8729334,1.0844423
2022-09-08 16:00:00,6,308,16,1.2817167,1.5035598
2022-09-08 17:00:00,6,308,17,0.856,1.1368687
2022-09-08 18:00:00,6,308,18,0.30266666,1.2773118
2022-09-08 19:00:00,6,308,19,2.77365,1.6294308
2022-09-08 20:00:00,6,308,20,0.97725,1.4237548
2022-09-08 21:00:00,6,308,21,1.8618333,1.246267
2022-09-08 22:00:00,6,308,22,0.5425,1.2890813
2022-09-08 23:00:00,6,308,23,2.4649668,1.7745432
2022-09-09 00:00:00,6,309,0,0.42163333,1.2172575
2022-09-09 01:00:00,6,309,1,0.29995,1.0416528
2022-09-09 02:00:00,6,309,2,0.29965,0.59968424
2022-09-09 03:00:00,6,309,3,0.33181667,0.5201632
2022-09-09 04:00:00,6,309,4,0.33156666,0.46250048
2022-09-09 05:00:00,6,309,5,0.33223334,0.40731722
2022-09-09 06:00:00,6,309,6,0.33276665,0.44286633
2022-09-09 07:00:00,6,309,7,0.5785,0.6086827
2022-09-09 08:00:00,6,309,8,1.4217334,0.71422565
2022-09-09 09:00:00,6,309,9,1.10105,0.8231879
2022-09-09 10:00:00,6,309,10,1.6849667,1.1308303
2022-09-09 11:00:00,6,309,11,0.9695167,1.3183589
2022-09-09 12:00:00,6,309,12,0.5696333,1.1741436
2022-09-09 13:00:00,6,309,13,3.6882834,1.3260916
2022-09-09 14:00:00,6,309,14,0.9381833,1.3468015
2022-09-09 15:00:00,6,309,15,2.45825,1.4928954
2022-09-09 16:00:00,6,309,16,1.0862334,1.4786139
2022-09-09 17:00:00,6,309,17,2.4005334,1.6541182
2022-09-09 18:00:00,6,309,18,1.0016667,1.4455044
2022-09-09 19:00:00,6,309,19,0.6753,1.4022052
2022-09-09 20:00:00,6,309,20,1.3607666,1.492307
2022-09-09 21:00:00,6,309,21,0.77625,1.238871
2022-09-09 22:00:00,6,309,22,0.44241667,1.6924607
2022-09-09 23:00:00,6,309,23,1.53865,1.4575901
2022-09-10 00:00:00,6,310,0,0.6653583,1.1845047
2022-09-10 01:00:00,6,310,1,1.0724666,0.5447739
2022-09-10 02:00:00,6,310,2,0.5660333,0.5516029
2022-09-10 03:00:00,6,310,3,0.29036668,0.41954872
2022-09-10 04:00:00,6,310,4,0.2895,0.42256692
2022-09-10 05:00:00,6,310,5,0.29023334,0.43189183
2022-09-10 06:00:00,6,310,6,0.28433332,0.49068502
2022-09-10 07:00:00,6,310,7,1.18285,0.59234613
2022-09-10 08:00:00,6,310,8,0.47786668,0.81931686
2022-09-10 09:00:00,6,310,9,0.5729667,1.4456007
2022-09-10 10:00:00,6,310,10,1.0759333,1.1322073
2022-09-10 11:00:00,6,310,11,1.2465833,1.4108833
2022-09-10 12:00:00,6,310,12,0.90038335,1.0485655
2022-09-10 13:00:00,6,310,13,0.64673334,1.2154036
2022-09-10 14:00:00,6,310,14,2.86155,1.579484
2022-09-10 15:00:00,6,310,15,0.72043335,1.4044229
2022-09-10 16:00:00,6,310,16,3.0406334,1.5626497
2022-09-10 17:00:00,6,310,17,2.20725,1.3899901
2022-09-10 18:00:00,6,310,18,2.1929,1.5549729
2022-09-10 19:00:00,6,310,19,0.2582,1.4374548
2022-09-10 20:00:00,6,310,20,0.29888332,1.2526277
2022-09-10 21:00:00,6,310,21,0.2991,1.4703126
2022-09-10 22:00:00,6,310,22,0.5074833,1.0295484
2022-09-10 23:00:00,6,310,23,1.7383667,1.2998042
2022-09-11 00:00:00,6,311,0,2.8749,1.1844313
2022-09-11 01:00:00,6,311,1,0.43653333,0.64158297
2022-09-11 02:00:00,6,311,2,0.29648334,0.76675314
2022-09-11 03:00:00,6,311,3,0.29283333,0.6012364
2022-09-11 04:00:00,6,311,4,0.29065,0.4446283
2022-09-11 05:00:00,6,311,5,0.29016668,0.3705454
2022-09-11 06:00:00,6,311,6,0.32091665,0.4289889
2022-09-11 07:00:00,6,311,7,0.33998334,0.536485
2022-09-11 08:00:00,6,311,8,0.43996668,1.1097522
2022-09-11 09:00:00,6,311,9,1.0025166,0.80771357
2022-09-11 10:00:00,6,311,10,1.5961167,1.192275
2022-09-11 11:00:00,6,311,11,0.48501667,1.0356852
2022-09-11 12:00:00,6,311,12,0.54606664,0.88549274
2022-09-11 13:00:00,6,311,13,2.2691834,1.3622284
2022-09-11 14:00:00,6,311,14,0.49571666,1.1319407
2022-09-11 15:00:00,6,311,15,1.6575834,1.5320796
2022-09-11 16:00:00,6,311,16,0.5381333,1.0086122
2022-09-11 17:00:00,6,311,17,0.30223334,1.4910432
2022-09-11 18:00:00,6,311,18,0.29865,1.4144955
2022-09-11 19:00:00,6,311,19,0.26858333,1.3663924
2022-09-11 20:00:00,6,311,20,0.4997,1.0346678
2022-09-11 21:00:00,6,311,21,2.4877,1.0621889
2022-09-11 22:00:00,6,311,22,2.46665,0.8994264
2022-09-11 23:00:00,6,311,23,1.0384333,1.1931362
2022-09-12 00:00:00,6,312,0,0.39446667,1.1082247
2022-09-12 01:00:00,6,312,1,0.33101666,0.90961564
2022-09-12 02:00:00,6,312,2,0.34096667,0.55464643
2022-09-12 03:00:00,6,312,3,0.33753332,0.4360234
2022-09-12 04:00:00,6,312,4,0.61018336,0.4102671
2022-09-12 05:00:00,6,312,5,0.8669,0.4177087
2022-09-12 06:00:00,6,312,6,0.31391665,0.4061476
2022-09-12 07:00:00,6,312,7,0.25821668,0.6589406
2022-09-12 08:00:00,6,312,8,0.75848335,0.5390596
2022-09-12 09:00:00,6,312,9,0.6497833,0.55298907
2022-09-12 10:00:00,6,312,10,0.61623335,0.8219849
2022-09-12 11:00:00,6,312,11,0.54073334,0.97024894
2022-09-12 12:00:00,6,312,12,0.21333334,0.78283685
2022-09-12 13:00:00,6,312,13,0.20948888,0.91154325
2022-09-12 14:00:00,6,312,14,0.21271667,1.3417771
2022-09-12 15:00:00,6,312,15,0.2127,0.91535664
2022-09-12 16:00:00,6,312,16,0.21246667,1.35136
2022-09-12 17:00:00,6,312,17,0.2167,1.1310114
2022-09-12 18:00:00,6,312,18,0.44368333,1.1875713
2022-09-12 19:00:00,6,312,19,0.47745,0.7017312
2022-09-12 20:00:00,6,312,20,2.6449833,0.71464795
2022-09-12 21:00:00,6,312,21,1.1588334,0.76238215
2022-09-12 22:00:00,6,312,22,2.6735168,1.3604126
2022-09-12 23:00:00,6,312,23,0.49056667,1.4093205
