datetime,month,day,hour,true_value,predicted_value
2022-08-04 13:00:00,8,4,13,0.30341667,0.8322808
2022-08-04 14:00:00,8,4,14,0.22121666,0.6824751
2022-08-04 15:00:00,8,4,15,0.4742,0.741438
2022-08-04 16:00:00,8,4,16,0.22931667,1.3896182
2022-08-04 17:00:00,8,4,17,1.4871666,1.4807934
2022-08-04 18:00:00,8,4,18,3.292,2.1946354
2022-08-04 19:00:00,8,4,19,3.2157,3.228298
2022-08-04 20:00:00,8,4,20,3.5708,3.6656156
2022-08-04 21:00:00,8,4,21,3.07335,2.829993
2022-08-04 22:00:00,8,4,22,1.6982666,2.0694177
2022-08-04 23:00:00,8,4,23,1.61045,1.4055021
2022-08-05 00:00:00,8,5,0,1.4213834,1.2368474
2022-05-28 02:00:00,3,228,2,0.24081667,0.3396046
2022-05-28 03:00:00,3,228,3,0.2394,0.43820977
2022-05-28 04:00:00,3,228,4,0.23925,0.44675225
2022-05-28 05:00:00,3,228,5,0.26293334,0.59523654
2022-05-28 06:00:00,3,228,6,0.26318333,0.640515
2022-05-28 07:00:00,3,228,7,2.2745166,0.81876236
2022-05-28 08:00:00,3,228,8,2.1614833,1.4244027
2022-05-28 09:00:00,3,228,9,3.4256833,3.1250136
2022-05-28 10:00:00,3,228,10,5.2825665,3.7145197
2022-05-28 11:00:00,3,228,11,0.8835667,1.919305
2022-05-28 12:00:00,3,228,12,0.119616665,0.6305752
2022-05-28 13:00:00,3,228,13,0.13405,0.49319354
2022-05-28 14:00:00,3,228,14,0.49948335,0.3773817
2022-05-28 15:00:00,3,228,15,0.66816664,0.5948793
2022-05-28 16:00:00,3,228,16,0.05098338,0.49606022
2022-05-28 17:00:00,3,228,17,0.3345667,0.4623618
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.43090478
2022-05-28 19:00:00,3,228,19,1.31895,1.086741
2022-05-28 20:00:00,3,228,20,1.9626334,1.1093324
2022-05-28 21:00:00,3,228,21,2.22585,0.8073781
2022-05-28 22:00:00,3,228,22,0.87895,0.5921874
2022-05-28 23:00:00,3,228,23,0.5647333,0.50492895
2022-05-29 00:00:00,3,229,0,0.48494166,0.5179951
2022-05-29 01:00:00,3,229,1,0.48023334,0.42242622
2022-05-29 02:00:00,3,229,2,0.3348,0.42708957
2022-05-29 03:00:00,3,229,3,0.21333334,0.501684
2022-05-29 04:00:00,3,229,4,0.23846667,0.533016
2022-05-29 05:00:00,3,229,5,0.23776667,0.56954753
2022-05-29 06:00:00,3,229,6,0.23891667,0.7857092
2022-05-29 07:00:00,3,229,7,0.37843335,0.8433388
2022-05-29 08:00:00,3,229,8,1.9886333,2.003517
2022-05-29 09:00:00,3,229,9,3.4125166,3.0160244
2022-05-29 10:00:00,3,229,10,4.92025,3.9969018
2022-05-29 11:00:00,3,229,11,1.85865,1.9009033
2022-05-29 12:00:00,3,229,12,1.10445,1.1119256
2022-05-29 13:00:00,3,229,13,0.9654,0.5462943
2022-05-29 14:00:00,3,229,14,0.27041668,0.5005637
2022-05-29 15:00:00,3,229,15,0.63335,0.671503
2022-05-29 16:00:00,3,229,16,0.008133374,0.58695525
2022-05-29 17:00:00,3,229,17,0.7683167,0.47351357
2022-05-29 18:00:00,3,229,18,0.23356675,0.46526667
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.5272469
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.8572206
2022-05-29 21:00:00,3,229,21,0.005566759,0.9496531
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.9155651
2022-05-29 23:00:00,3,229,23,0.8927167,0.7597318
2022-05-30 00:00:00,3,230,0,1.1538416,0.56110233
2022-05-30 01:00:00,3,230,1,0.5418,0.4512135
2022-05-30 02:00:00,3,230,2,0.39536667,0.47986963
2022-05-30 03:00:00,3,230,3,0.29713333,0.36459413
2022-05-30 04:00:00,3,230,4,0.5179333,0.2991067
2022-05-30 05:00:00,3,230,5,0.29341668,0.39166224
2022-05-30 06:00:00,3,230,6,0.29908332,0.4187154
2022-05-30 07:00:00,3,230,7,0.5371,1.1600596
2022-05-30 08:00:00,3,230,8,2.4501417,1.4412477
2022-05-30 09:00:00,3,230,9,3.1558833,2.817751
2022-05-30 10:00:00,3,230,10,2.2878666,3.6395457
2022-05-30 11:00:00,3,230,11,5.3547,2.3722906
2022-05-30 12:00:00,3,230,12,0.86865,1.0064455
2022-05-30 13:00:00,3,230,13,0.17591667,0.77940303
2022-05-30 14:00:00,3,230,14,1.5547,0.84455186
2022-05-30 15:00:00,3,230,15,1.1067333,0.615379
2022-05-30 16:00:00,3,230,16,0.031550042,0.5417123
2022-05-30 17:00:00,3,230,17,0.46401668,0.50602704
2022-05-30 18:00:00,3,230,18,0.28515005,0.58844155
2022-05-30 19:00:00,3,230,19,1.024882e-07,0.5623527
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.6553942
2022-05-30 21:00:00,3,230,21,1.004537e-07,0.6804791
2022-05-30 22:00:00,3,230,22,6.535848e-08,0.48523864
2022-05-30 23:00:00,3,230,23,1.1573334,0.4577588
2022-05-31 00:00:00,3,231,0,0.6893833,0.8343982
2022-05-31 01:00:00,3,231,1,0.44391668,0.86893743
2022-05-31 02:00:00,3,231,2,0.24186666,0.6227512
2022-05-31 03:00:00,3,231,3,0.77288336,0.51629835
2022-05-31 04:00:00,3,231,4,0.5793833,0.56073356
2022-05-31 05:00:00,3,231,5,0.23975,0.6929083
2022-05-31 06:00:00,3,231,6,0.2397,0.48786858
2022-05-31 07:00:00,3,231,7,0.30186668,0.6149404
2022-05-31 08:00:00,3,231,8,0.44976667,1.3302631
2022-05-31 09:00:00,3,231,9,0.88378334,1.9748466
2022-05-31 10:00:00,3,231,10,1.3930167,2.209719
2022-05-31 11:00:00,3,231,11,3.7090166,2.0561564
2022-05-31 12:00:00,3,231,12,4.2334166,2.231421
2022-05-31 13:00:00,3,231,13,2.0414166,1.0695182
2022-05-31 14:00:00,3,231,14,0.85151666,0.5490286
2022-05-31 15:00:00,3,231,15,1.4634167,1.0873551
2022-05-31 16:00:00,3,231,16,0.6592,0.9303107
2022-05-31 17:00:00,3,231,17,0.029366748,0.63035244
2022-05-31 18:00:00,3,231,18,0.59005004,0.68500644
2022-05-31 19:00:00,3,231,19,0.21443345,0.77662474
2022-05-31 20:00:00,3,231,20,7.019043e-08,0.60555255
2022-05-31 21:00:00,3,231,21,1.17492675e-07,0.5997101
2022-05-31 22:00:00,3,231,22,0.94998336,0.54018676
2022-05-31 23:00:00,3,231,23,0.56046665,0.6243072
2022-08-01 00:00:00,5,301,0,1.0197957e-07,0.26021776
2022-08-01 01:00:00,5,301,1,1.0019938e-07,0.27808458
2022-08-01 02:00:00,5,301,2,1.004537e-07,0.30119008
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.35406107
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.41569045
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.36791167
2022-08-01 06:00:00,5,301,6,1.0154843e-07,0.326212
2022-08-01 07:00:00,5,301,7,1.092275e-07,0.34698412
2022-08-01 08:00:00,5,301,8,1.2125167,0.4395369
2022-08-01 09:00:00,5,301,9,0.12771666,0.5082059
2022-08-01 10:00:00,5,301,10,2.5235834,2.1563468
2022-08-01 11:00:00,5,301,11,4.4911,3.2209888
2022-08-01 12:00:00,5,301,12,3.5264168,2.224079
2022-08-01 13:00:00,5,301,13,0.31115,0.9861604
2022-08-01 14:00:00,5,301,14,1.133,0.76653534
2022-08-01 15:00:00,5,301,15,0.83128333,0.7994127
2022-08-01 16:00:00,5,301,16,0.9693,1.040939
2022-08-01 17:00:00,5,301,17,1.03155,0.46589732
2022-08-01 18:00:00,5,301,18,0.12598333,0.3160286
2022-08-01 19:00:00,5,301,19,0.30185,0.29782808
2022-08-01 20:00:00,5,301,20,0.024350094,0.26027927
2022-08-01 21:00:00,5,301,21,1.0274251e-07,0.2572401
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.29628417
2022-08-01 23:00:00,5,301,23,1.01470945e-07,0.2974071
2022-08-02 00:00:00,5,302,0,1.004537e-07,0.28685588
2022-08-02 01:00:00,5,302,1,1.0096232e-07,0.27823222
2022-08-02 02:00:00,5,302,2,1.02233884e-07,0.232413
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.3264032
2022-08-02 04:00:00,5,302,4,1.02233884e-07,0.32057175
2022-08-02 05:00:00,5,302,5,1.02233884e-07,0.32214877
2022-08-02 06:00:00,5,302,6,9.786089e-08,0.36623
2022-08-02 07:00:00,5,302,7,1.07250614e-07,0.40060264
2022-08-02 08:00:00,5,302,8,0.4366,0.45542628
2022-08-02 09:00:00,5,302,9,0.12805,0.7472896
2022-08-02 10:00:00,5,302,10,2.7114832,1.8575023
2022-08-02 11:00:00,5,302,11,3.9660666,2.8558397
2022-08-02 12:00:00,5,302,12,2.1053834,1.6462982
2022-08-02 13:00:00,5,302,13,0.13255,1.2054042
2022-08-02 14:00:00,5,302,14,0.13091667,0.38920975
2022-08-02 15:00:00,5,302,15,0.13063334,1.0143429
2022-08-02 16:00:00,5,302,16,0.12928334,0.7725367
2022-08-02 17:00:00,5,302,17,0.12758334,0.60461646
2022-08-02 18:00:00,5,302,18,0.12531666,0.5933284
2022-08-02 19:00:00,5,302,19,0.4007625,0.3856321
2022-08-02 20:00:00,5,302,20,0.018200021,0.28955877
2022-08-02 21:00:00,5,302,21,0.10518333,0.21338487
2022-08-02 22:00:00,5,302,22,0.88088334,0.22311139
2022-08-02 23:00:00,5,302,23,0.65428334,0.2460871
2022-08-03 00:00:00,5,303,0,0.7880333,0.23049279
2022-08-03 01:00:00,5,303,1,0.34903333,0.28101906
2022-08-03 02:00:00,5,303,2,0.20536667,0.24557526
2022-08-03 03:00:00,5,303,3,0.20331667,0.29462895
2022-08-03 04:00:00,5,303,4,0.2284,0.32836425
2022-08-03 05:00:00,5,303,5,0.40303335,0.35362226
2022-08-03 06:00:00,5,303,6,0.24555,0.31482255
2022-08-03 07:00:00,5,303,7,0.22486667,0.48354265
2022-08-03 08:00:00,5,303,8,0.22751667,0.7963291
2022-08-03 09:00:00,5,303,9,0.22963333,0.6868009
2022-08-03 10:00:00,5,303,10,0.76891667,1.3558846
2022-08-03 11:00:00,5,303,11,1.26215,2.4964721
2022-08-03 12:00:00,5,303,12,2.8158166,2.8883426
2022-08-03 13:00:00,5,303,13,2.7761834,0.9400442
2022-08-03 14:00:00,5,303,14,0.24993333,0.56723887
2022-08-03 15:00:00,5,303,15,0.23363334,0.5364046
2022-08-03 16:00:00,5,303,16,0.23895,0.7459025
2022-08-03 17:00:00,5,303,17,0.19055,0.72592694
2022-08-03 18:00:00,5,303,18,0.22903334,0.43784013
2022-08-03 19:00:00,5,303,19,1.4523667,0.3637101
2022-08-03 20:00:00,5,303,20,0.1257834,0.37298223
2022-08-03 21:00:00,5,303,21,1.8125501,0.32808685
2022-08-03 22:00:00,5,303,22,0.6016167,0.30582526
2022-08-03 23:00:00,5,303,23,0.21631667,0.42376494
2022-08-04 00:00:00,5,304,0,0.20281667,0.43782532
2022-08-04 01:00:00,5,304,1,0.20365,0.49334702
2022-08-04 02:00:00,5,304,2,0.20418334,0.32910317
2022-08-04 03:00:00,5,304,3,0.20053333,0.31559202
2022-08-04 04:00:00,5,304,4,0.20321667,0.31456083
2022-08-04 05:00:00,5,304,5,0.20881666,0.418353
2022-08-04 06:00:00,5,304,6,0.18971667,0.503463
2022-08-04 07:00:00,5,304,7,0.46586666,0.7406617
2022-08-04 08:00:00,5,304,8,0.58318335,0.88019335
2022-08-04 09:00:00,5,304,9,0.63228333,0.82736456
2022-08-04 10:00:00,5,304,10,3.1077166,1.7114115
2022-08-04 11:00:00,5,304,11,4.0982,2.818224
2022-08-04 12:00:00,5,304,12,4.3950167,2.382448
2022-08-04 13:00:00,5,304,13,0.78333336,1.0670007
2022-08-04 14:00:00,5,304,14,0.17541666,0.78399163
2022-08-04 15:00:00,5,304,15,0.17441666,0.47923774
2022-08-04 16:00:00,5,304,16,0.6209,0.6085457
2022-08-04 17:00:00,5,304,17,2.8712833,1.0616381
2022-08-04 18:00:00,5,304,18,1.6945333,0.707318
2022-08-04 19:00:00,5,304,19,0.16568333,0.5219101
2022-08-04 20:00:00,5,304,20,0.0023334308,0.73478276
2022-08-04 21:00:00,5,304,21,8.036296e-08,0.5176508
2022-08-04 22:00:00,5,304,22,7.6293944e-08,0.9456956
2022-08-04 23:00:00,5,304,23,8.5449216e-08,0.49205512
2022-08-05 00:00:00,5,305,0,1.04522705e-07,0.4297853
2022-09-05 01:00:00,6,305,1,0.19761673,0.43574175
2022-09-05 02:00:00,6,305,2,0.16996667,0.45905125
2022-09-05 03:00:00,6,305,3,0.2003,0.34977826
2022-09-05 04:00:00,6,305,4,0.21253334,0.3806394
2022-09-05 05:00:00,6,305,5,0.22603333,0.37974745
2022-09-05 06:00:00,6,305,6,0.40715,0.41450644
2022-09-05 07:00:00,6,305,7,0.5985,0.65846825
2022-09-05 08:00:00,6,305,8,0.69088334,0.7733831
2022-09-05 09:00:00,6,305,9,0.6262,1.1234503
2022-09-05 10:00:00,6,305,10,3.3179667,1.1152439
2022-09-05 11:00:00,6,305,11,3.9064834,1.3100841
2022-09-05 12:00:00,6,305,12,4.2444,2.423138
2022-09-05 13:00:00,6,305,13,0.5930667,2.1665845
2022-09-05 14:00:00,6,305,14,0.13221666,0.6064401
2022-09-05 15:00:00,6,305,15,0.13046667,0.38237685
2022-09-05 16:00:00,6,305,16,0.13,0.5716017
2022-09-05 17:00:00,6,305,17,0.17585,0.67692834
2022-09-05 18:00:00,6,305,18,0.585,0.80591834
2022-09-05 19:00:00,6,305,19,0.123733334,1.2713144
2022-09-05 20:00:00,6,305,20,0.008533426,0.48806006
2022-09-05 21:00:00,6,305,21,9.969076e-08,0.8725892
2022-09-05 22:00:00,6,305,22,0.004583362,0.48732355
2022-09-05 23:00:00,6,305,23,0.29950002,0.22348775
2022-09-06 00:00:00,6,306,0,1.3669916,0.20072123
2022-09-06 01:00:00,6,306,1,0.9529833,0.23360105
2022-09-06 02:00:00,6,306,2,0.78063333,0.21154532
2022-09-06 03:00:00,6,306,3,0.5831,0.27039266
2022-09-06 04:00:00,6,306,4,0.41475,0.3101211
2022-09-06 05:00:00,6,306,5,0.3318,0.28083244
2022-09-06 06:00:00,6,306,6,0.27108333,0.29241133
2022-09-06 07:00:00,6,306,7,0.12555,0.5201506
2022-09-06 08:00:00,6,306,8,0.12665,0.7889138
2022-09-06 09:00:00,6,306,9,0.13216667,0.93460864
2022-09-06 10:00:00,6,306,10,3.2228,1.4250499
2022-09-06 11:00:00,6,306,11,4.348,2.8741593
2022-09-06 12:00:00,6,306,12,4.7839,3.2006345
2022-09-06 13:00:00,6,306,13,0.84706664,1.5127861
2022-09-06 14:00:00,6,306,14,0.14083333,0.5342485
2022-09-06 15:00:00,6,306,15,0.1328,0.3167917
2022-09-06 16:00:00,6,306,16,0.14556667,0.56014574
2022-09-06 17:00:00,6,306,17,0.12865,1.0560734
2022-09-06 18:00:00,6,306,18,0.1322,0.7925379
2022-09-06 19:00:00,6,306,19,0.12408333,0.4229101
2022-09-06 20:00:00,6,306,20,0.0076834173,0.3352752
2022-09-06 21:00:00,6,306,21,0.0,0.36189508
2022-09-06 22:00:00,6,306,22,0.9338167,0.27473852
2022-09-06 23:00:00,6,306,23,1.6370333,0.2906512
2022-09-07 00:00:00,6,307,0,1.2702084,0.26433736
2022-09-07 01:00:00,6,307,1,1.0497,0.55833423
2022-09-07 02:00:00,6,307,2,0.7658,0.52927774
2022-09-07 03:00:00,6,307,3,0.49716666,0.46449795
2022-09-07 04:00:00,6,307,4,0.45116666,0.34807983
2022-09-07 05:00:00,6,307,5,0.302,0.2915454
2022-09-07 06:00:00,6,307,6,0.29086667,0.351176
2022-09-07 07:00:00,6,307,7,0.41423333,0.3909015
2022-09-07 08:00:00,6,307,8,0.20275,0.55124515
2022-09-07 09:00:00,6,307,9,0.12873334,0.6438821
2022-09-07 10:00:00,6,307,10,3.2332335,1.3772731
2022-09-07 11:00:00,6,307,11,4.3172336,2.4381926
2022-09-07 12:00:00,6,307,12,4.5732665,2.800933
2022-09-07 13:00:00,6,307,13,1.0356166,1.5403785
2022-09-07 14:00:00,6,307,14,1.7732167,0.7959898
2022-09-07 15:00:00,6,307,15,2.1407833,0.5978297
2022-09-07 16:00:00,6,307,16,2.2968667,0.63529944
2022-09-07 17:00:00,6,307,17,2.0855668,0.71738404
2022-09-07 18:00:00,6,307,18,1.3467166,0.5936347
2022-09-07 19:00:00,6,307,19,2.6311333,0.285646
2022-09-07 20:00:00,6,307,20,0.116050094,0.31602433
2022-09-07 21:00:00,6,307,21,8.748373e-08,0.3482812
2022-09-07 22:00:00,6,307,22,8.5449216e-08,0.16464649
2022-09-07 23:00:00,6,307,23,3.4586588e-08,0.42409563
2022-09-08 00:00:00,6,308,0,0.9926,0.8803213
2022-09-08 01:00:00,6,308,1,0.6759667,0.81736255
2022-09-08 02:00:00,6,308,2,0.6120667,0.7128227
2022-09-08 03:00:00,6,308,3,0.56155,0.5658814
2022-09-08 04:00:00,6,308,4,0.9170333,0.40295696
2022-09-08 05:00:00,6,308,5,0.49628332,0.29196295
2022-09-08 06:00:00,6,308,6,0.53568333,0.30923274
2022-09-08 07:00:00,6,308,7,1.97135,0.35184976
2022-09-08 08:00:00,6,308,8,1.8213333,0.64120775
2022-09-08 09:00:00,6,308,9,0.1992,0.5967849
2022-09-08 10:00:00,6,308,10,3.15125,1.361312
2022-09-08 11:00:00,6,308,11,4.0517836,2.651027
2022-09-08 12:00:00,6,308,12,4.34375,3.1575184
2022-09-08 13:00:00,6,308,13,1.0800333,1.7882277
2022-09-08 14:00:00,6,308,14,0.28773335,1.1186519
2022-09-08 15:00:00,6,308,15,0.20183334,1.3790828
2022-09-08 16:00:00,6,308,16,0.20328334,1.5066582
2022-09-08 17:00:00,6,308,17,0.46215,1.3052483
2022-09-08 18:00:00,6,308,18,3.0288167,1.1270653
2022-09-08 19:00:00,6,308,19,1.3101833,1.2716537
2022-09-08 20:00:00,6,308,20,0.032933332,0.88170934
2022-09-08 21:00:00,6,308,21,0.30858335,0.60401946
2022-09-08 22:00:00,6,308,22,1.8099834,0.43463662
2022-09-08 23:00:00,6,308,23,1.0262333,0.6683737
2022-09-09 00:00:00,6,309,0,0.66983336,0.41445494
2022-09-09 01:00:00,6,309,1,0.60546666,0.57037395
2022-09-09 02:00:00,6,309,2,0.37433332,0.44554612
2022-09-09 03:00:00,6,309,3,0.16541667,0.37752324
2022-09-09 04:00:00,6,309,4,0.19946666,0.36664996
2022-09-09 05:00:00,6,309,5,0.23483333,0.5521814
2022-09-09 06:00:00,6,309,6,0.3568,0.56222177
2022-09-09 07:00:00,6,309,7,0.97908336,0.7983938
2022-09-09 08:00:00,6,309,8,1.9457166,1.119876
2022-09-09 09:00:00,6,309,9,0.6199833,1.1923704
2022-09-09 10:00:00,6,309,10,3.3804333,1.4317316
2022-09-09 11:00:00,6,309,11,3.9611666,2.9629045
2022-09-09 12:00:00,6,309,12,4.1931,3.3914108
2022-09-09 13:00:00,6,309,13,1.0522083,1.8183824
2022-09-09 14:00:00,6,309,14,0.20349167,1.7924558
2022-09-09 15:00:00,6,309,15,0.2046,1.615946
2022-09-09 16:00:00,6,309,16,0.202,1.4596088
2022-09-09 17:00:00,6,309,17,0.15473333,1.2763562
2022-09-09 18:00:00,6,309,18,0.8999,0.91516215
2022-09-09 19:00:00,6,309,19,2.90535,1.5369507
2022-09-09 20:00:00,6,309,20,0.12350005,0.8628286
2022-09-09 21:00:00,6,309,21,7.476807e-08,0.51111495
2022-09-09 22:00:00,6,309,22,7.451375e-08,0.5019646
2022-09-09 23:00:00,6,309,23,0.8002167,0.8859506
2022-09-10 00:00:00,6,310,0,0.60821664,0.76213557
2022-09-10 01:00:00,6,310,1,0.36611667,0.50204986
2022-09-10 02:00:00,6,310,2,0.36778334,0.480395
2022-09-10 03:00:00,6,310,3,0.34503335,0.30769426
2022-09-10 04:00:00,6,310,4,0.33268332,0.36966416
2022-09-10 05:00:00,6,310,5,0.16806667,0.3195263
2022-09-10 06:00:00,6,310,6,0.47595,0.33147714
2022-09-10 07:00:00,6,310,7,0.58748335,1.1884826
2022-09-10 08:00:00,6,310,8,0.31225,1.5302855
2022-09-10 09:00:00,6,310,9,0.21341667,1.154702
2022-09-10 10:00:00,6,310,10,3.0374,1.4706668
2022-09-10 11:00:00,6,310,11,4.0242333,3.2176747
2022-09-10 12:00:00,6,310,12,4.6723166,3.538919
2022-09-10 13:00:00,6,310,13,1.3178667,1.735897
2022-09-10 14:00:00,6,310,14,0.6523333,1.1833056
2022-09-10 15:00:00,6,310,15,0.21263333,0.74962306
2022-09-10 16:00:00,6,310,16,0.2231,0.6489641
2022-09-10 17:00:00,6,310,17,0.15393333,0.73225373
2022-09-10 18:00:00,6,310,18,0.59636664,1.1085832
2022-09-10 19:00:00,6,310,19,2.7078166,0.9462928
2022-09-10 20:00:00,6,310,20,0.026200099,0.9558176
2022-09-10 21:00:00,6,310,21,1.04268395e-07,0.5794172
2022-09-10 22:00:00,6,310,22,1.8819174e-08,0.83685267
2022-09-10 23:00:00,6,310,23,0.2905167,0.44113633
2022-09-11 00:00:00,6,311,0,0.811,0.5544906
2022-09-11 01:00:00,6,311,1,0.55681664,0.36980078
2022-09-11 02:00:00,6,311,2,0.46026668,0.2012932
2022-09-11 03:00:00,6,311,3,0.24141666,0.26785472
2022-09-11 04:00:00,6,311,4,0.34098333,0.26307878
2022-09-11 05:00:00,6,311,5,0.3912,0.21041599
2022-09-11 06:00:00,6,311,6,0.24783333,0.28473803
2022-09-11 07:00:00,6,311,7,2.37235,0.75782955
2022-09-11 08:00:00,6,311,8,1.8402833,1.3182719
2022-09-11 09:00:00,6,311,9,0.76308334,0.74478894
2022-09-11 10:00:00,6,311,10,2.9883332,1.6517199
2022-09-11 11:00:00,6,311,11,6.0823,2.9888346
2022-09-11 12:00:00,6,311,12,4.3882666,3.4800398
2022-09-11 13:00:00,6,311,13,2.1534834,1.6693318
2022-09-11 14:00:00,6,311,14,0.6260667,1.0336953
2022-09-11 15:00:00,6,311,15,0.2311,0.7775969
2022-09-11 16:00:00,6,311,16,0.8867667,0.7713351
2022-09-11 17:00:00,6,311,17,2.9414666,0.6312668
2022-09-11 18:00:00,6,311,18,0.87831664,0.61298174
2022-09-11 19:00:00,6,311,19,0.5237667,1.1751835
2022-09-11 20:00:00,6,311,20,0.0031333969,0.91469246
2022-09-11 21:00:00,6,311,21,1.0375977e-07,0.5235485
2022-09-11 22:00:00,6,311,22,8.036296e-08,0.2942888
2022-09-11 23:00:00,6,311,23,0.21291673,0.30769527
2022-09-12 00:00:00,6,312,0,0.29180834,0.39465246
2022-09-12 01:00:00,6,312,1,0.16881667,0.4077523
2022-09-12 02:00:00,6,312,2,0.20226666,0.31914636
2022-09-12 03:00:00,6,312,3,0.19938333,0.28200313
2022-09-12 04:00:00,6,312,4,0.20235,0.31782502
2022-09-12 05:00:00,6,312,5,0.22956666,0.25459972
2022-09-12 06:00:00,6,312,6,0.20191666,0.5279974
2022-09-12 07:00:00,6,312,7,0.18798333,0.6624928
2022-09-12 08:00:00,6,312,8,0.26388332,1.0402099
2022-09-12 09:00:00,6,312,9,1.2970166,1.1300732
2022-09-12 10:00:00,6,312,10,4.77555,1.3466482
2022-09-12 11:00:00,6,312,11,5.9405,3.006677
2022-09-12 12:00:00,6,312,12,4.75565,3.3286214
2022-09-12 13:00:00,6,312,13,1.2864916,1.8669853
2022-09-12 14:00:00,6,312,14,1.4119834,1.6183611
2022-09-12 15:00:00,6,312,15,0.21668333,0.9651597
2022-09-12 16:00:00,6,312,16,0.18396667,1.0900718
2022-09-12 17:00:00,6,312,17,0.1473,1.0911443
2022-09-12 18:00:00,6,312,18,0.13965,1.1591914
2022-09-12 19:00:00,6,312,19,2.7142832,1.4665436
2022-09-12 20:00:00,6,312,20,0.08865004,0.7099606
