datetime,month,day,hour,true_value,predicted_value
2022-08-03 12:00:00,8,3,12,0.18251666,1.2814997
2022-08-03 13:00:00,8,3,13,0.17665,1.4170973
2022-08-03 14:00:00,8,3,14,1.6316667,1.9794116
2022-08-03 15:00:00,8,3,15,1.5092666,1.9487791
2022-08-03 16:00:00,8,3,16,1.6513667,2.092011
2022-08-03 17:00:00,8,3,17,1.5184833,1.9763929
2022-08-03 18:00:00,8,3,18,1.2099833,1.796513
2022-08-03 19:00:00,8,3,19,1.5490333,2.0833633
2022-08-03 20:00:00,8,3,20,1.7864166,1.7222924
2022-08-03 21:00:00,8,3,21,3.4798834,1.4647413
2022-08-03 22:00:00,8,3,22,2.5069,1.7756423
2022-08-03 23:00:00,8,3,23,1.9311167,1.9334235
2022-08-04 00:00:00,8,4,0,2.1601918,1.4350705
2022-08-04 01:00:00,8,4,1,0.27495,1.0679756
2022-08-04 02:00:00,8,4,2,1.0169,1.0282348
2022-08-04 03:00:00,8,4,3,0.27011666,1.862906
2022-08-04 04:00:00,8,4,4,0.2691,1.1803238
2022-08-04 05:00:00,8,4,5,0.2691,1.1560541
2022-08-04 06:00:00,8,4,6,0.41505,1.1441308
2022-08-04 07:00:00,8,4,7,0.48531666,1.1579368
2022-08-04 08:00:00,8,4,8,0.1926,1.2078688
2022-08-04 09:00:00,8,4,9,0.18846667,0.97386456
2022-08-04 10:00:00,8,4,10,0.1879,1.5784085
2022-08-04 11:00:00,8,4,11,0.19135,1.5381533
2022-08-04 12:00:00,8,4,12,0.17968333,1.8606229
2022-08-04 13:00:00,8,4,13,0.18046667,1.4247086
2022-08-04 14:00:00,8,4,14,0.5570667,1.2707412
2022-08-04 15:00:00,8,4,15,2.45285,1.8885531
2022-08-04 16:00:00,8,4,16,1.0908333,2.3063884
2022-08-04 17:00:00,8,4,17,2.5568833,2.4776096
2022-08-04 18:00:00,8,4,18,0.18113333,2.4953759
2022-08-04 19:00:00,8,4,19,2.4166834,1.8810142
2022-08-04 20:00:00,8,4,20,2.1550667,1.6031088
2022-08-04 21:00:00,8,4,21,1.5949167,2.2030609
2022-08-04 22:00:00,8,4,22,3.47905,2.385888
2022-08-04 23:00:00,8,4,23,2.5887,1.5441844
2022-08-05 00:00:00,8,5,0,0.28054166,1.1656376
2022-05-28 02:00:00,3,228,2,0.27276668,1.1982197
2022-05-28 03:00:00,3,228,3,0.2716,1.0549514
2022-05-28 04:00:00,3,228,4,0.26765,0.9661514
2022-05-28 05:00:00,3,228,5,0.6939667,1.0628818
2022-05-28 06:00:00,3,228,6,0.8255,0.9998192
2022-05-28 07:00:00,3,228,7,0.32125,1.1849706
2022-05-28 08:00:00,3,228,8,0.31125,1.2177113
2022-05-28 09:00:00,3,228,9,0.6609667,1.312518
2022-05-28 10:00:00,3,228,10,1.2526333,1.2648499
2022-05-28 11:00:00,3,228,11,0.7581667,1.3525898
2022-05-28 12:00:00,3,228,12,0.21023333,1.4082522
2022-05-28 13:00:00,3,228,13,0.20821667,1.3271741
2022-05-28 14:00:00,3,228,14,0.20858334,1.0877768
2022-05-28 15:00:00,3,228,15,0.20923333,1.0926887
2022-05-28 16:00:00,3,228,16,0.21028334,1.0385097
2022-05-28 17:00:00,3,228,17,0.21671666,1.4370947
2022-05-28 18:00:00,3,228,18,0.20611666,1.6773674
2022-05-28 19:00:00,3,228,19,0.29491666,2.4286888
2022-05-28 20:00:00,3,228,20,0.66903335,1.97707
2022-05-28 21:00:00,3,228,21,0.8166,1.6418175
2022-05-28 22:00:00,3,228,22,7.0825334,1.2213327
2022-05-28 23:00:00,3,228,23,2.9619,1.1373576
2022-05-29 00:00:00,3,229,0,0.7443,1.4886669
2022-05-29 01:00:00,3,229,1,0.27163333,1.5813547
2022-05-29 02:00:00,3,229,2,0.27298334,0.97800267
2022-05-29 03:00:00,3,229,3,0.28653333,1.116377
2022-05-29 04:00:00,3,229,4,0.31346667,1.0494612
2022-05-29 05:00:00,3,229,5,0.33951667,1.0366347
2022-05-29 06:00:00,3,229,6,0.3125,1.1386665
2022-05-29 07:00:00,3,229,7,0.31471667,1.4567307
2022-05-29 08:00:00,3,229,8,0.31331667,1.4407969
2022-05-29 09:00:00,3,229,9,0.30963334,1.2449098
2022-05-29 10:00:00,3,229,10,0.37961668,1.606254
2022-05-29 11:00:00,3,229,11,0.7126333,1.9416497
2022-05-29 12:00:00,3,229,12,0.8465667,1.2499715
2022-05-29 13:00:00,3,229,13,1.9330667,1.0047297
2022-05-29 14:00:00,3,229,14,2.7167666,1.0546182
2022-05-29 15:00:00,3,229,15,1.9964,1.3414252
2022-05-29 16:00:00,3,229,16,0.27043334,0.83477134
2022-05-29 17:00:00,3,229,17,1.4725,1.4092488
2022-05-29 18:00:00,3,229,18,0.26795,1.6184238
2022-05-29 19:00:00,3,229,19,1.5215334,1.6108216
2022-05-29 20:00:00,3,229,20,0.55293334,1.4790015
2022-05-29 21:00:00,3,229,21,1.2244333,1.3106706
2022-05-29 22:00:00,3,229,22,1.2795833,1.3589032
2022-05-29 23:00:00,3,229,23,0.94725,1.8356355
2022-05-30 00:00:00,3,230,0,0.4473,2.2011147
2022-05-30 01:00:00,3,230,1,0.32446668,1.4496512
2022-05-30 02:00:00,3,230,2,0.31543332,1.2309506
2022-05-30 03:00:00,3,230,3,0.31215,1.2379911
2022-05-30 04:00:00,3,230,4,0.31165,0.9891541
2022-05-30 05:00:00,3,230,5,0.34343332,1.1083803
2022-05-30 06:00:00,3,230,6,0.352,1.0162555
2022-05-30 07:00:00,3,230,7,0.33725,0.99085397
2022-05-30 08:00:00,3,230,8,0.31623334,1.0291816
2022-05-30 09:00:00,3,230,9,0.31311667,1.0212325
2022-05-30 10:00:00,3,230,10,0.30625,1.2513136
2022-05-30 11:00:00,3,230,11,0.39231667,1.1937697
2022-05-30 12:00:00,3,230,12,0.6636,1.1718
2022-05-30 13:00:00,3,230,13,0.64813334,1.1625494
2022-05-30 14:00:00,3,230,14,0.35971665,1.3019726
2022-05-30 15:00:00,3,230,15,3.3167834,1.3024447
2022-05-30 16:00:00,3,230,16,1.0673167,1.2794952
2022-05-30 17:00:00,3,230,17,0.7908667,1.1459234
2022-05-30 18:00:00,3,230,18,1.68985,1.2984761
2022-05-30 19:00:00,3,230,19,0.75773335,0.93634754
2022-05-30 20:00:00,3,230,20,1.2693833,1.3035599
2022-05-30 21:00:00,3,230,21,1.34835,1.1059116
2022-05-30 22:00:00,3,230,22,0.81525,1.9044858
2022-05-30 23:00:00,3,230,23,0.6847,2.3107996
2022-05-31 00:00:00,3,231,0,0.55738336,2.051379
2022-05-31 01:00:00,3,231,1,0.32101667,1.018715
2022-05-31 02:00:00,3,231,2,0.31806666,1.1106166
2022-05-31 03:00:00,3,231,3,0.31338334,0.92326784
2022-05-31 04:00:00,3,231,4,0.31321666,0.8916323
2022-05-31 05:00:00,3,231,5,0.31116667,1.0889313
2022-05-31 06:00:00,3,231,6,0.30808333,0.9979533
2022-05-31 07:00:00,3,231,7,0.31431666,1.1221919
2022-05-31 08:00:00,3,231,8,0.31111667,1.1822597
2022-05-31 09:00:00,3,231,9,0.46176666,1.1874157
2022-05-31 10:00:00,3,231,10,1.0660833,1.1904299
2022-05-31 11:00:00,3,231,11,1.6762167,1.2947937
2022-05-31 12:00:00,3,231,12,0.98505,1.1888894
2022-05-31 13:00:00,3,231,13,0.5955833,1.4080696
2022-05-31 14:00:00,3,231,14,0.5939,1.5389094
2022-05-31 15:00:00,3,231,15,0.59138334,1.3047323
2022-05-31 16:00:00,3,231,16,0.59025,1.3115171
2022-05-31 17:00:00,3,231,17,2.73705,1.4235054
2022-05-31 18:00:00,3,231,18,0.6853167,1.1942976
2022-05-31 19:00:00,3,231,19,0.47053334,1.475162
2022-05-31 20:00:00,3,231,20,0.36866668,1.5500376
2022-05-31 21:00:00,3,231,21,0.51416665,1.5747409
2022-05-31 22:00:00,3,231,22,0.8808111,1.5511062
2022-05-31 23:00:00,3,231,23,0.5811333,1.4866904
2022-08-01 00:00:00,5,301,0,0.34338334,1.489015
2022-08-01 01:00:00,5,301,1,2.1143832,0.95901847
2022-08-01 02:00:00,5,301,2,0.67233336,0.90913254
2022-08-01 03:00:00,5,301,3,0.37796667,0.893264
2022-08-01 04:00:00,5,301,4,0.3134,0.8047376
2022-08-01 05:00:00,5,301,5,0.58538336,0.73420817
2022-08-01 06:00:00,5,301,6,0.7675833,1.0097024
2022-08-01 07:00:00,5,301,7,0.31288335,1.1511434
2022-08-01 08:00:00,5,301,8,0.3115,1.2112964
2022-08-01 09:00:00,5,301,9,0.3093,1.36343
2022-08-01 10:00:00,5,301,10,0.42678332,1.29841
2022-08-01 11:00:00,5,301,11,0.34263334,1.363161
2022-08-01 12:00:00,5,301,12,0.25106665,1.2418767
2022-08-01 13:00:00,5,301,13,0.21211667,1.3064854
2022-08-01 14:00:00,5,301,14,0.2094,1.2539824
2022-08-01 15:00:00,5,301,15,0.20918334,1.371929
2022-08-01 16:00:00,5,301,16,0.21111667,1.1727333
2022-08-01 17:00:00,5,301,17,1.0961334,0.9649559
2022-08-01 18:00:00,5,301,18,1.17475,0.8261049
2022-08-01 19:00:00,5,301,19,0.8545833,0.88964343
2022-08-01 20:00:00,5,301,20,0.9577,1.2234106
2022-08-01 21:00:00,5,301,21,1.4896667,1.1920708
2022-08-01 22:00:00,5,301,22,1.5294,1.1553396
2022-08-01 23:00:00,5,301,23,1.5395334,1.6635346
2022-08-02 00:00:00,5,302,0,1.1310333,1.0628539
2022-08-02 01:00:00,5,302,1,1.3660333,0.76543576
2022-08-02 02:00:00,5,302,2,0.34151667,1.5403361
2022-08-02 03:00:00,5,302,3,0.33543333,1.4415215
2022-08-02 04:00:00,5,302,4,0.33553332,1.2330121
2022-08-02 05:00:00,5,302,5,0.3358,1.1482053
2022-08-02 06:00:00,5,302,6,1.5062667,1.247335
2022-08-02 07:00:00,5,302,7,1.0189167,0.99373347
2022-08-02 08:00:00,5,302,8,0.32838333,1.123597
2022-08-02 09:00:00,5,302,9,0.5133,1.2372158
2022-08-02 10:00:00,5,302,10,0.61525,1.176573
2022-08-02 11:00:00,5,302,11,0.6006167,1.1260048
2022-08-02 12:00:00,5,302,12,0.24975,1.0743922
2022-08-02 13:00:00,5,302,13,0.24086666,1.2731959
2022-08-02 14:00:00,5,302,14,0.34816667,1.4927979
2022-08-02 15:00:00,5,302,15,0.35201666,1.0616521
2022-08-02 16:00:00,5,302,16,0.25551668,1.0057302
2022-08-02 17:00:00,5,302,17,0.42218333,0.9535549
2022-08-02 18:00:00,5,302,18,1.3376334,1.2052344
2022-08-02 19:00:00,5,302,19,1.27165,1.8990024
2022-08-02 20:00:00,5,302,20,0.5430167,1.5690882
2022-08-02 21:00:00,5,302,21,0.5410333,1.5182853
2022-08-02 22:00:00,5,302,22,1.8160833,1.7345955
2022-08-02 23:00:00,5,302,23,1.6048334,1.2716304
2022-08-03 00:00:00,5,303,0,0.7018333,1.1510214
2022-08-03 01:00:00,5,303,1,0.34135,1.9684174
2022-08-03 02:00:00,5,303,2,0.342,1.3199202
2022-08-03 03:00:00,5,303,3,0.33846667,0.85306823
2022-08-03 04:00:00,5,303,4,0.33918333,0.79063857
2022-08-03 05:00:00,5,303,5,0.54036665,0.7596655
2022-08-03 06:00:00,5,303,6,0.76025,0.89476436
2022-08-03 07:00:00,5,303,7,0.6304833,1.1297954
2022-08-03 08:00:00,5,303,8,0.2774,1.4353287
2022-08-03 09:00:00,5,303,9,0.27588335,1.2853782
2022-08-03 10:00:00,5,303,10,0.27731666,1.3603705
2022-08-03 11:00:00,5,303,11,0.2817,1.2986271
2022-08-03 12:00:00,5,303,12,0.28306666,0.97671163
2022-08-03 13:00:00,5,303,13,0.31468335,0.9075896
2022-08-03 14:00:00,5,303,14,0.54541665,0.98021686
2022-08-03 15:00:00,5,303,15,0.7143667,0.9286324
2022-08-03 16:00:00,5,303,16,0.21351667,0.8769807
2022-08-03 17:00:00,5,303,17,0.22673333,1.0406512
2022-08-03 18:00:00,5,303,18,0.38311666,1.3220885
2022-08-03 19:00:00,5,303,19,0.41683334,1.389562
2022-08-03 20:00:00,5,303,20,1.7708666,1.6413962
2022-08-03 21:00:00,5,303,21,1.1507334,1.7428046
2022-08-03 22:00:00,5,303,22,2.6165,1.4968569
2022-08-03 23:00:00,5,303,23,1.0888667,1.705456
2022-08-04 00:00:00,5,304,0,0.845125,1.3579558
2022-08-04 01:00:00,5,304,1,1.5053834,1.221222
2022-08-04 02:00:00,5,304,2,0.7007333,1.0990298
2022-08-04 03:00:00,5,304,3,0.33543333,1.0846874
2022-08-04 04:00:00,5,304,4,0.33425,0.82591164
2022-08-04 05:00:00,5,304,5,0.33521667,0.77214694
2022-08-04 06:00:00,5,304,6,1.0732666,1.4937127
2022-08-04 07:00:00,5,304,7,0.7979,1.4033638
2022-08-04 08:00:00,5,304,8,0.33456665,1.3677901
2022-08-04 09:00:00,5,304,9,0.33618334,1.1744972
2022-08-04 10:00:00,5,304,10,0.47168332,1.2706949
2022-08-04 11:00:00,5,304,11,0.7032,1.1359773
2022-08-04 12:00:00,5,304,12,0.6178833,1.0633359
2022-08-04 13:00:00,5,304,13,2.1995666,1.0440949
2022-08-04 14:00:00,5,304,14,1.7445667,1.0246859
2022-08-04 15:00:00,5,304,15,1.4896333,1.0267637
2022-08-04 16:00:00,5,304,16,2.1947334,1.0700113
2022-08-04 17:00:00,5,304,17,0.44331667,1.0188677
2022-08-04 18:00:00,5,304,18,0.23775,1.3170648
2022-08-04 19:00:00,5,304,19,0.6482,1.4007213
2022-08-04 20:00:00,5,304,20,0.65888333,1.0329295
2022-08-04 21:00:00,5,304,21,0.65718335,1.3668171
2022-08-04 22:00:00,5,304,22,0.6544833,2.0918787
2022-08-04 23:00:00,5,304,23,0.46985,1.8627443
2022-08-05 00:00:00,5,305,0,0.29000834,1.4918722
2022-09-05 01:00:00,6,305,1,0.2906,1.4173416
2022-09-05 02:00:00,6,305,2,0.30231667,1.1525396
2022-09-05 03:00:00,6,305,3,1.318,1.0209752
2022-09-05 04:00:00,6,305,4,0.6971,0.78795516
2022-09-05 05:00:00,6,305,5,0.33586666,0.8037274
2022-09-05 06:00:00,6,305,6,0.9392833,1.0797017
2022-09-05 07:00:00,6,305,7,1.34245,1.2147708
2022-09-05 08:00:00,6,305,8,1.3355666,1.3376348
2022-09-05 09:00:00,6,305,9,1.9507667,1.1697774
2022-09-05 10:00:00,6,305,10,0.73571664,1.1760783
2022-09-05 11:00:00,6,305,11,1.0949,1.1495421
2022-09-05 12:00:00,6,305,12,0.54338336,0.86976594
2022-09-05 13:00:00,6,305,13,0.9112833,1.2182934
2022-09-05 14:00:00,6,305,14,3.4633334,1.3059076
2022-09-05 15:00:00,6,305,15,0.7807,1.332733
2022-09-05 16:00:00,6,305,16,3.4441833,1.3313831
2022-09-05 17:00:00,6,305,17,0.5729167,1.3463795
2022-09-05 18:00:00,6,305,18,0.7562,1.172166
2022-09-05 19:00:00,6,305,19,0.6962917,0.89263713
2022-09-05 20:00:00,6,305,20,1.5103667,1.3829793
2022-09-05 21:00:00,6,305,21,0.87848336,1.192906
2022-09-05 22:00:00,6,305,22,0.45878333,1.5753998
2022-09-05 23:00:00,6,305,23,2.8291166,1.2194359
2022-09-06 00:00:00,6,306,0,0.9204417,1.0839745
2022-09-06 01:00:00,6,306,1,1.6061667,1.4396858
2022-09-06 02:00:00,6,306,2,0.31546667,1.2795143
2022-09-06 03:00:00,6,306,3,0.29865,1.1853926
2022-09-06 04:00:00,6,306,4,0.29601666,1.5021422
2022-09-06 05:00:00,6,306,5,0.29573333,1.3883665
2022-09-06 06:00:00,6,306,6,0.29215,1.2783406
2022-09-06 07:00:00,6,306,7,0.33678332,1.5598235
2022-09-06 08:00:00,6,306,8,0.5236,1.65931
2022-09-06 09:00:00,6,306,9,1.5368333,1.2276142
2022-09-06 10:00:00,6,306,10,1.9818166,1.5365617
2022-09-06 11:00:00,6,306,11,1.3467833,1.3638499
2022-09-06 12:00:00,6,306,12,0.9498,1.1105154
2022-09-06 13:00:00,6,306,13,2.1704166,1.3330529
2022-09-06 14:00:00,6,306,14,1.3405334,1.0152657
2022-09-06 15:00:00,6,306,15,0.93806666,1.197793
2022-09-06 16:00:00,6,306,16,3.5534666,1.4368616
2022-09-06 17:00:00,6,306,17,1.1324834,1.0252782
2022-09-06 18:00:00,6,306,18,0.30598333,1.0710601
2022-09-06 19:00:00,6,306,19,2.2123334,0.9614574
2022-09-06 20:00:00,6,306,20,0.43078333,0.8920297
2022-09-06 21:00:00,6,306,21,0.9127,1.4392979
2022-09-06 22:00:00,6,306,22,5.368417,1.1011868
2022-09-06 23:00:00,6,306,23,1.1597834,1.1954056
2022-09-07 00:00:00,6,307,0,3.6511333,1.4069811
2022-09-07 01:00:00,6,307,1,0.90253335,1.2453688
2022-09-07 02:00:00,6,307,2,0.65276664,1.1964946
2022-09-07 03:00:00,6,307,3,0.34165,1.4137772
2022-09-07 04:00:00,6,307,4,0.2933,1.4039223
2022-09-07 05:00:00,6,307,5,0.2957,0.8777653
2022-09-07 06:00:00,6,307,6,0.29116666,0.9229494
2022-09-07 07:00:00,6,307,7,0.3613,0.93267363
2022-09-07 08:00:00,6,307,8,0.28978333,1.2820151
2022-09-07 09:00:00,6,307,9,0.23398334,1.7990305
2022-09-07 10:00:00,6,307,10,0.8699333,1.4601089
2022-09-07 11:00:00,6,307,11,3.0538166,1.6946902
2022-09-07 12:00:00,6,307,12,0.36613333,1.525413
2022-09-07 13:00:00,6,307,13,3.2178333,1.6225994
2022-09-07 14:00:00,6,307,14,0.28483334,1.9814016
2022-09-07 15:00:00,6,307,15,1.39515,1.0809586
2022-09-07 16:00:00,6,307,16,0.83853334,1.5882558
2022-09-07 17:00:00,6,307,17,2.5681334,1.1254327
2022-09-07 18:00:00,6,307,18,1.3970166,1.2068434
2022-09-07 19:00:00,6,307,19,1.5790833,1.0314599
2022-09-07 20:00:00,6,307,20,1.0720667,1.6097565
2022-09-07 21:00:00,6,307,21,0.29571667,1.1364899
2022-09-07 22:00:00,6,307,22,3.2092,1.1167892
2022-09-07 23:00:00,6,307,23,4.7857666,1.9692738
2022-09-08 00:00:00,6,308,0,1.35545,1.9780874
2022-09-08 01:00:00,6,308,1,0.31738332,1.9054886
2022-09-08 02:00:00,6,308,2,0.29193333,1.8637612
2022-09-08 03:00:00,6,308,3,0.29011667,1.4297988
2022-09-08 04:00:00,6,308,4,0.28963333,1.0758842
2022-09-08 05:00:00,6,308,5,0.29201666,1.1278932
2022-09-08 06:00:00,6,308,6,0.7231,0.92501676
2022-09-08 07:00:00,6,308,7,0.56278336,1.1281639
2022-09-08 08:00:00,6,308,8,0.6465167,1.113831
2022-09-08 09:00:00,6,308,9,2.2124333,1.4724234
2022-09-08 10:00:00,6,308,10,1.13135,1.6029595
2022-09-08 11:00:00,6,308,11,1.7939167,1.4328101
2022-09-08 12:00:00,6,308,12,0.5952,1.6054933
2022-09-08 13:00:00,6,308,13,1.7435167,1.646058
2022-09-08 14:00:00,6,308,14,1.7765833,1.5872045
2022-09-08 15:00:00,6,308,15,2.8729334,1.1929042
2022-09-08 16:00:00,6,308,16,1.2817167,1.8479825
2022-09-08 17:00:00,6,308,17,0.856,1.1953989
2022-09-08 18:00:00,6,308,18,0.30266666,1.6322207
2022-09-08 19:00:00,6,308,19,2.77365,2.0992925
2022-09-08 20:00:00,6,308,20,0.97725,1.8079977
2022-09-08 21:00:00,6,308,21,1.8618333,1.4352169
2022-09-08 22:00:00,6,308,22,0.5425,1.9228971
2022-09-08 23:00:00,6,308,23,2.4649668,1.9988639
2022-09-09 00:00:00,6,309,0,0.42163333,2.1690953
2022-09-09 01:00:00,6,309,1,0.29995,1.6379029
2022-09-09 02:00:00,6,309,2,0.29965,1.3555645
2022-09-09 03:00:00,6,309,3,0.33181667,1.4571315
2022-09-09 04:00:00,6,309,4,0.33156666,1.1119225
2022-09-09 05:00:00,6,309,5,0.33223334,1.0124207
2022-09-09 06:00:00,6,309,6,0.33276665,1.0308478
2022-09-09 07:00:00,6,309,7,0.5785,1.2940321
2022-09-09 08:00:00,6,309,8,1.4217334,1.1965792
2022-09-09 09:00:00,6,309,9,1.10105,1.2237194
2022-09-09 10:00:00,6,309,10,1.6849667,1.6406966
2022-09-09 11:00:00,6,309,11,0.9695167,2.1838775
2022-09-09 12:00:00,6,309,12,0.5696333,1.6403229
2022-09-09 13:00:00,6,309,13,3.6882834,1.8366717
2022-09-09 14:00:00,6,309,14,0.9381833,1.3951458
2022-09-09 15:00:00,6,309,15,2.45825,1.4169233
2022-09-09 16:00:00,6,309,16,1.0862334,1.2934784
2022-09-09 17:00:00,6,309,17,2.4005334,2.0925777
2022-09-09 18:00:00,6,309,18,1.0016667,1.7090608
2022-09-09 19:00:00,6,309,19,0.6753,1.4735894
2022-09-09 20:00:00,6,309,20,1.3607666,1.6277297
2022-09-09 21:00:00,6,309,21,0.77625,1.2621216
2022-09-09 22:00:00,6,309,22,0.44241667,2.0454717
2022-09-09 23:00:00,6,309,23,1.53865,2.073898
2022-09-10 00:00:00,6,310,0,0.6653583,1.7526608
2022-09-10 01:00:00,6,310,1,1.0724666,1.0290767
2022-09-10 02:00:00,6,310,2,0.5660333,1.2540443
2022-09-10 03:00:00,6,310,3,0.29036668,1.0138817
2022-09-10 04:00:00,6,310,4,0.2895,1.0290818
2022-09-10 05:00:00,6,310,5,0.29023334,0.79463047
2022-09-10 06:00:00,6,310,6,0.28433332,1.092141
2022-09-10 07:00:00,6,310,7,1.18285,1.1991594
2022-09-10 08:00:00,6,310,8,0.47786668,1.3874524
2022-09-10 09:00:00,6,310,9,0.5729667,2.5062907
2022-09-10 10:00:00,6,310,10,1.0759333,1.9124641
2022-09-10 11:00:00,6,310,11,1.2465833,2.1105554
2022-09-10 12:00:00,6,310,12,0.90038335,1.6312457
2022-09-10 13:00:00,6,310,13,0.64673334,1.4090345
2022-09-10 14:00:00,6,310,14,2.86155,1.4966707
2022-09-10 15:00:00,6,310,15,0.72043335,1.7436395
2022-09-10 16:00:00,6,310,16,3.0406334,1.3852636
2022-09-10 17:00:00,6,310,17,2.20725,1.363362
2022-09-10 18:00:00,6,310,18,2.1929,1.7871073
2022-09-10 19:00:00,6,310,19,0.2582,1.9117519
2022-09-10 20:00:00,6,310,20,0.29888332,1.3226874
2022-09-10 21:00:00,6,310,21,0.2991,1.6405914
2022-09-10 22:00:00,6,310,22,0.5074833,1.1189417
2022-09-10 23:00:00,6,310,23,1.7383667,1.5225947
2022-09-11 00:00:00,6,311,0,2.8749,1.1377361
2022-09-11 01:00:00,6,311,1,0.43653333,1.2470311
2022-09-11 02:00:00,6,311,2,0.29648334,1.1118188
2022-09-11 03:00:00,6,311,3,0.29283333,1.1800497
2022-09-11 04:00:00,6,311,4,0.29065,1.1250533
2022-09-11 05:00:00,6,311,5,0.29016668,0.742546
2022-09-11 06:00:00,6,311,6,0.32091665,0.9773835
2022-09-11 07:00:00,6,311,7,0.33998334,1.0255245
2022-09-11 08:00:00,6,311,8,0.43996668,2.0128112
2022-09-11 09:00:00,6,311,9,1.0025166,1.6400255
2022-09-11 10:00:00,6,311,10,1.5961167,1.782136
2022-09-11 11:00:00,6,311,11,0.48501667,1.6526824
2022-09-11 12:00:00,6,311,12,0.54606664,1.5389903
2022-09-11 13:00:00,6,311,13,2.2691834,1.446068
2022-09-11 14:00:00,6,311,14,0.49571666,1.184514
2022-09-11 15:00:00,6,311,15,1.6575834,1.7842546
2022-09-11 16:00:00,6,311,16,0.5381333,0.9186471
2022-09-11 17:00:00,6,311,17,0.30223334,1.9175141
2022-09-11 18:00:00,6,311,18,0.29865,1.6494929
2022-09-11 19:00:00,6,311,19,0.26858333,1.6309824
2022-09-11 20:00:00,6,311,20,0.4997,1.1040773
2022-09-11 21:00:00,6,311,21,2.4877,1.0801394
2022-09-11 22:00:00,6,311,22,2.46665,0.72796494
2022-09-11 23:00:00,6,311,23,1.0384333,1.118307
2022-09-12 00:00:00,6,312,0,0.39446667,1.0673546
2022-09-12 01:00:00,6,312,1,0.33101666,1.590702
2022-09-12 02:00:00,6,312,2,0.34096667,1.2335261
2022-09-12 03:00:00,6,312,3,0.33753332,0.949834
2022-09-12 04:00:00,6,312,4,0.61018336,1.0026759
2022-09-12 05:00:00,6,312,5,0.8669,0.72428954
2022-09-12 06:00:00,6,312,6,0.31391665,0.82024366
2022-09-12 07:00:00,6,312,7,0.25821668,1.2188814
2022-09-12 08:00:00,6,312,8,0.75848335,1.0943888
2022-09-12 09:00:00,6,312,9,0.6497833,1.1271243
2022-09-12 10:00:00,6,312,10,0.61623335,1.3291869
2022-09-12 11:00:00,6,312,11,0.54073334,1.6629466
2022-09-12 12:00:00,6,312,12,0.21333334,1.3891119
2022-09-12 13:00:00,6,312,13,0.20948888,1.1561567
2022-09-12 14:00:00,6,312,14,0.21271667,1.8734813
2022-09-12 15:00:00,6,312,15,0.2127,0.8554456
2022-09-12 16:00:00,6,312,16,0.21246667,1.6759636
2022-09-12 17:00:00,6,312,17,0.2167,1.741611
2022-09-12 18:00:00,6,312,18,0.44368333,1.7356699
2022-09-12 19:00:00,6,312,19,0.47745,0.8047016
2022-09-12 20:00:00,6,312,20,2.6449833,0.8944484
2022-09-12 21:00:00,6,312,21,1.1588334,0.69504315
2022-09-12 22:00:00,6,312,22,2.6735168,1.2934742
2022-09-12 23:00:00,6,312,23,0.49056667,1.6948572
