datetime,month,day,hour,true_value,predicted_value
2022-08-04 17:00:00,8,4,17,1.4871666,0.7933704
2022-08-04 18:00:00,8,4,18,3.292,2.2046964
2022-08-04 19:00:00,8,4,19,3.2157,2.1126058
2022-08-04 20:00:00,8,4,20,3.5708,2.9849765
2022-08-04 21:00:00,8,4,21,3.07335,2.4816537
2022-08-04 22:00:00,8,4,22,1.6982666,1.8597543
2022-08-04 23:00:00,8,4,23,1.61045,1.3710012
2022-08-05 00:00:00,8,5,0,1.4213834,1.4960352
2022-05-28 02:00:00,3,228,2,0.24081667,1.0959762
2022-05-28 03:00:00,3,228,3,0.2394,1.1838963
2022-05-28 04:00:00,3,228,4,0.23925,0.90783435
2022-05-28 05:00:00,3,228,5,0.26293334,0.28348085
2022-05-28 06:00:00,3,228,6,0.26318333,0.61460143
2022-05-28 07:00:00,3,228,7,2.2745166,0.98486626
2022-05-28 08:00:00,3,228,8,2.1614833,1.5375854
2022-05-28 09:00:00,3,228,9,3.4256833,2.7187867
2022-05-28 10:00:00,3,228,10,5.2825665,4.4078336
2022-05-28 11:00:00,3,228,11,0.8835667,0.5353065
2022-05-28 12:00:00,3,228,12,0.119616665,0.868944
2022-05-28 13:00:00,3,228,13,0.13405,1.0160882
2022-05-28 14:00:00,3,228,14,0.49948335,0.91426426
2022-05-28 15:00:00,3,228,15,0.66816664,1.0887715
2022-05-28 16:00:00,3,228,16,0.05098338,0.37422004
2022-05-28 17:00:00,3,228,17,0.3345667,0.3694532
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.10718855
2022-05-28 19:00:00,3,228,19,1.31895,1.976489
2022-05-28 20:00:00,3,228,20,1.9626334,1.0627732
2022-05-28 21:00:00,3,228,21,2.22585,1.7101473
2022-05-28 22:00:00,3,228,22,0.87895,1.2814492
2022-05-28 23:00:00,3,228,23,0.5647333,1.2578989
2022-05-29 00:00:00,3,229,0,0.48494166,0.9410606
2022-05-29 01:00:00,3,229,1,0.48023334,0.788304
2022-05-29 02:00:00,3,229,2,0.3348,1.6467016
2022-05-29 03:00:00,3,229,3,0.21333334,0.79374444
2022-05-29 04:00:00,3,229,4,0.23846667,1.3762718
2022-05-29 05:00:00,3,229,5,0.23776667,0.9311098
2022-05-29 06:00:00,3,229,6,0.23891667,1.5823255
2022-05-29 07:00:00,3,229,7,0.37843335,1.0891408
2022-05-29 08:00:00,3,229,8,1.9886333,3.2970815
2022-05-29 09:00:00,3,229,9,3.4125166,3.6781244
2022-05-29 10:00:00,3,229,10,4.92025,4.2686586
2022-05-29 11:00:00,3,229,11,1.85865,2.03014
2022-05-29 12:00:00,3,229,12,1.10445,0.94821846
2022-05-29 13:00:00,3,229,13,0.9654,0.4573683
2022-05-29 14:00:00,3,229,14,0.27041668,0.5880399
2022-05-29 15:00:00,3,229,15,0.63335,0.49831286
2022-05-29 16:00:00,3,229,16,0.008133374,0.38079345
2022-05-29 17:00:00,3,229,17,0.7683167,0.2872637
2022-05-29 18:00:00,3,229,18,0.23356675,0.7190495
2022-05-29 19:00:00,3,229,19,1.0186831e-07,1.7176725
2022-05-29 20:00:00,3,229,20,1.02233884e-07,1.676618
2022-05-29 21:00:00,3,229,21,0.005566759,1.0998368
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.5394486
2022-05-29 23:00:00,3,229,23,0.8927167,2.1719239
2022-05-30 00:00:00,3,230,0,1.1538416,0.8309266
2022-05-30 01:00:00,3,230,1,0.5418,1.3368337
2022-05-30 02:00:00,3,230,2,0.39536667,0.85838264
2022-05-30 03:00:00,3,230,3,0.29713333,1.2108846
2022-05-30 04:00:00,3,230,4,0.5179333,1.6884193
2022-05-30 05:00:00,3,230,5,0.29341668,1.27217
2022-05-30 06:00:00,3,230,6,0.29908332,1.4119481
2022-05-30 07:00:00,3,230,7,0.5371,1.6615372
2022-05-30 08:00:00,3,230,8,2.4501417,1.9839742
2022-05-30 09:00:00,3,230,9,3.1558833,2.4364524
2022-05-30 10:00:00,3,230,10,2.2878666,4.047274
2022-05-30 11:00:00,3,230,11,5.3547,1.2995605
2022-05-30 12:00:00,3,230,12,0.86865,1.086261
2022-05-30 13:00:00,3,230,13,0.17591667,0.74723226
2022-05-30 14:00:00,3,230,14,1.5547,0.40788752
2022-05-30 15:00:00,3,230,15,1.1067333,0.9221777
2022-05-30 16:00:00,3,230,16,0.031550042,0.24075182
2022-05-30 17:00:00,3,230,17,0.46401668,0.17998807
2022-05-30 18:00:00,3,230,18,0.28515005,0.12870182
2022-05-30 19:00:00,3,230,19,1.024882e-07,1.4558535
2022-05-30 20:00:00,3,230,20,1.004537e-07,1.4302843
2022-05-30 21:00:00,3,230,21,1.004537e-07,2.1229694
2022-05-30 22:00:00,3,230,22,6.535848e-08,1.4887623
2022-05-30 23:00:00,3,230,23,1.1573334,1.1569548
2022-05-31 00:00:00,3,231,0,0.6893833,0.79665744
2022-05-31 01:00:00,3,231,1,0.44391668,0.85593426
2022-05-31 02:00:00,3,231,2,0.24186666,0.9715265
2022-05-31 03:00:00,3,231,3,0.77288336,1.5423479
2022-05-31 04:00:00,3,231,4,0.5793833,1.1168575
2022-05-31 05:00:00,3,231,5,0.23975,1.8014524
2022-05-31 06:00:00,3,231,6,0.2397,1.7246407
2022-05-31 07:00:00,3,231,7,0.30186668,1.6896181
2022-05-31 08:00:00,3,231,8,0.44976667,2.898993
2022-05-31 09:00:00,3,231,9,0.88378334,3.292865
2022-05-31 10:00:00,3,231,10,1.3930167,2.862023
2022-05-31 11:00:00,3,231,11,3.7090166,0.9432409
2022-05-31 12:00:00,3,231,12,4.2334166,0.2120732
2022-05-31 13:00:00,3,231,13,2.0414166,1.0655614
2022-05-31 14:00:00,3,231,14,0.85151666,0.5863199
2022-05-31 15:00:00,3,231,15,1.4634167,0.89294696
2022-05-31 16:00:00,3,231,16,0.6592,1.0306196
2022-05-31 17:00:00,3,231,17,0.029366748,0.8367268
2022-05-31 18:00:00,3,231,18,0.59005004,0.17770314
2022-05-31 19:00:00,3,231,19,0.21443345,0.49151504
2022-05-31 20:00:00,3,231,20,7.019043e-08,1.2654651
2022-05-31 21:00:00,3,231,21,1.17492675e-07,1.8840015
2022-05-31 22:00:00,3,231,22,0.94998336,1.1412029
2022-05-31 23:00:00,3,231,23,0.56046665,1.7333002
2022-08-01 00:00:00,5,301,0,1.0197957e-07,0.21615852
2022-08-01 01:00:00,5,301,1,1.0019938e-07,0.021599514
2022-08-01 02:00:00,5,301,2,1.004537e-07,0.154821
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.13534832
2022-08-01 04:00:00,5,301,4,1.024882e-07,1.1492604
2022-08-01 05:00:00,5,301,5,1.024882e-07,1.2068924
2022-08-01 06:00:00,5,301,6,1.0154843e-07,1.3502927
2022-08-01 07:00:00,5,301,7,1.092275e-07,1.0592592
2022-08-01 08:00:00,5,301,8,1.2125167,0.9284862
2022-08-01 09:00:00,5,301,9,0.12771666,1.5518414
2022-08-01 10:00:00,5,301,10,2.5235834,0.8921336
2022-08-01 11:00:00,5,301,11,4.4911,3.074914
2022-08-01 12:00:00,5,301,12,3.5264168,1.3901072
2022-08-01 13:00:00,5,301,13,0.31115,0.4374565
2022-08-01 14:00:00,5,301,14,1.133,0.25756478
2022-08-01 15:00:00,5,301,15,0.83128333,0.873238
2022-08-01 16:00:00,5,301,16,0.9693,0.75539213
2022-08-01 17:00:00,5,301,17,1.03155,1.0424175
2022-08-01 18:00:00,5,301,18,0.12598333,0.6790413
2022-08-01 19:00:00,5,301,19,0.30185,0.66937643
2022-08-01 20:00:00,5,301,20,0.024350094,0.19784363
2022-08-01 21:00:00,5,301,21,1.0274251e-07,0.047946982
2022-08-01 22:00:00,5,301,22,1.024882e-07,-0.0641257
2022-08-01 23:00:00,5,301,23,1.01470945e-07,-0.03618358
2022-08-02 00:00:00,5,302,0,1.004537e-07,-0.095031194
2022-08-02 01:00:00,5,302,1,1.0096232e-07,-0.028302576
2022-08-02 02:00:00,5,302,2,1.02233884e-07,-0.105069056
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.10369574
2022-08-02 04:00:00,5,302,4,1.02233884e-07,0.051362988
2022-08-02 05:00:00,5,302,5,1.02233884e-07,0.030037727
2022-08-02 06:00:00,5,302,6,9.786089e-08,0.77292764
2022-08-02 07:00:00,5,302,7,1.07250614e-07,1.2927059
2022-08-02 08:00:00,5,302,8,0.4366,1.0151217
2022-08-02 09:00:00,5,302,9,0.12805,1.0547187
2022-08-02 10:00:00,5,302,10,2.7114832,1.3545789
2022-08-02 11:00:00,5,302,11,3.9660666,0.9289889
2022-08-02 12:00:00,5,302,12,2.1053834,1.615199
2022-08-02 13:00:00,5,302,13,0.13255,1.3850021
2022-08-02 14:00:00,5,302,14,0.13091667,1.7009747
2022-08-02 15:00:00,5,302,15,0.13063334,0.7331981
2022-08-02 16:00:00,5,302,16,0.12928334,1.27158
2022-08-02 17:00:00,5,302,17,0.12758334,0.55037576
2022-08-02 18:00:00,5,302,18,0.12531666,0.2645225
2022-08-02 19:00:00,5,302,19,0.4007625,0.36287746
2022-08-02 20:00:00,5,302,20,0.018200021,0.19912317
2022-08-02 21:00:00,5,302,21,0.10518333,0.039169367
2022-08-02 22:00:00,5,302,22,0.88088334,0.15440805
2022-08-02 23:00:00,5,302,23,0.65428334,0.052518435
2022-08-03 00:00:00,5,303,0,0.7880333,0.22135483
2022-08-03 01:00:00,5,303,1,0.34903333,0.32467058
2022-08-03 02:00:00,5,303,2,0.20536667,0.27517352
2022-08-03 03:00:00,5,303,3,0.20331667,0.0062007164
2022-08-03 04:00:00,5,303,4,0.2284,0.3812976
2022-08-03 05:00:00,5,303,5,0.40303335,0.46219096
2022-08-03 06:00:00,5,303,6,0.24555,0.7212356
2022-08-03 07:00:00,5,303,7,0.22486667,1.9207753
2022-08-03 08:00:00,5,303,8,0.22751667,2.1046505
2022-08-03 09:00:00,5,303,9,0.22963333,1.7791746
2022-08-03 10:00:00,5,303,10,0.76891667,0.863617
2022-08-03 11:00:00,5,303,11,1.26215,1.5548658
2022-08-03 12:00:00,5,303,12,2.8158166,3.9713259
2022-08-03 13:00:00,5,303,13,2.7761834,0.95995116
2022-08-03 14:00:00,5,303,14,0.24993333,1.2979176
2022-08-03 15:00:00,5,303,15,0.23363334,0.34331644
2022-08-03 16:00:00,5,303,16,0.23895,0.7498109
2022-08-03 17:00:00,5,303,17,0.19055,1.076544
2022-08-03 18:00:00,5,303,18,0.22903334,0.42902806
2022-08-03 19:00:00,5,303,19,1.4523667,0.4046403
2022-08-03 20:00:00,5,303,20,0.1257834,0.26736078
2022-08-03 21:00:00,5,303,21,1.8125501,-0.0023370117
2022-08-03 22:00:00,5,303,22,0.6016167,0.0017633518
2022-08-03 23:00:00,5,303,23,0.21631667,0.2566462
2022-08-04 00:00:00,5,304,0,0.20281667,0.31026152
2022-08-04 01:00:00,5,304,1,0.20365,0.3153682
2022-08-04 02:00:00,5,304,2,0.20418334,0.1771438
2022-08-04 03:00:00,5,304,3,0.20053333,0.76968825
2022-08-04 04:00:00,5,304,4,0.20321667,0.6688032
2022-08-04 05:00:00,5,304,5,0.20881666,0.698259
2022-08-04 06:00:00,5,304,6,0.18971667,1.5399278
2022-08-04 07:00:00,5,304,7,0.46586666,1.6214635
2022-08-04 08:00:00,5,304,8,0.58318335,2.476021
2022-08-04 09:00:00,5,304,9,0.63228333,1.5020262
2022-08-04 10:00:00,5,304,10,3.1077166,2.0398183
2022-08-04 11:00:00,5,304,11,4.0982,1.8542645
2022-08-04 12:00:00,5,304,12,4.3950167,1.3349671
2022-08-04 13:00:00,5,304,13,0.78333336,0.99200934
2022-08-04 14:00:00,5,304,14,0.17541666,0.8851085
2022-08-04 15:00:00,5,304,15,0.17441666,0.89746505
2022-08-04 16:00:00,5,304,16,0.6209,0.53850514
2022-08-04 17:00:00,5,304,17,2.8712833,0.47595522
2022-08-04 18:00:00,5,304,18,1.6945333,0.42997324
2022-08-04 19:00:00,5,304,19,0.16568333,0.5805372
2022-08-04 20:00:00,5,304,20,0.0023334308,0.31706354
2022-08-04 21:00:00,5,304,21,8.036296e-08,0.6771599
2022-08-04 22:00:00,5,304,22,7.6293944e-08,0.46314147
2022-08-04 23:00:00,5,304,23,8.5449216e-08,0.50246316
2022-08-05 00:00:00,5,305,0,1.04522705e-07,0.5077809
2022-09-05 01:00:00,6,305,1,0.19761673,0.606106
2022-09-05 02:00:00,6,305,2,0.16996667,0.66624504
2022-09-05 03:00:00,6,305,3,0.2003,0.67828476
2022-09-05 04:00:00,6,305,4,0.21253334,1.1753823
2022-09-05 05:00:00,6,305,5,0.22603333,1.0442475
2022-09-05 06:00:00,6,305,6,0.40715,1.1099315
2022-09-05 07:00:00,6,305,7,0.5985,0.68114966
2022-09-05 08:00:00,6,305,8,0.69088334,1.0467105
2022-09-05 09:00:00,6,305,9,0.6262,2.1278589
2022-09-05 10:00:00,6,305,10,3.3179667,1.1604582
2022-09-05 11:00:00,6,305,11,3.9064834,1.5698824
2022-09-05 12:00:00,6,305,12,4.2444,1.3042451
2022-09-05 13:00:00,6,305,13,0.5930667,1.0889351
2022-09-05 14:00:00,6,305,14,0.13221666,0.9250751
2022-09-05 15:00:00,6,305,15,0.13046667,0.6636113
2022-09-05 16:00:00,6,305,16,0.13,0.8174482
2022-09-05 17:00:00,6,305,17,0.17585,0.39872506
2022-09-05 18:00:00,6,305,18,0.585,0.3978756
2022-09-05 19:00:00,6,305,19,0.123733334,0.6125385
2022-09-05 20:00:00,6,305,20,0.008533426,0.13117544
2022-09-05 21:00:00,6,305,21,9.969076e-08,0.21163253
2022-09-05 22:00:00,6,305,22,0.004583362,0.4086845
2022-09-05 23:00:00,6,305,23,0.29950002,0.4767672
2022-09-06 00:00:00,6,306,0,1.3669916,0.3299648
2022-09-06 01:00:00,6,306,1,0.9529833,0.16845775
2022-09-06 02:00:00,6,306,2,0.78063333,0.08496681
2022-09-06 03:00:00,6,306,3,0.5831,0.23358008
2022-09-06 04:00:00,6,306,4,0.41475,0.10175594
2022-09-06 05:00:00,6,306,5,0.3318,0.56826687
2022-09-06 06:00:00,6,306,6,0.27108333,1.2247925
2022-09-06 07:00:00,6,306,7,0.12555,2.21914
2022-09-06 08:00:00,6,306,8,0.12665,2.046971
2022-09-06 09:00:00,6,306,9,0.13216667,2.0473661
2022-09-06 10:00:00,6,306,10,3.2228,1.3660492
2022-09-06 11:00:00,6,306,11,4.348,0.9784669
2022-09-06 12:00:00,6,306,12,4.7839,4.0187435
2022-09-06 13:00:00,6,306,13,0.84706664,1.2373275
2022-09-06 14:00:00,6,306,14,0.14083333,0.86937886
2022-09-06 15:00:00,6,306,15,0.1328,0.6209479
2022-09-06 16:00:00,6,306,16,0.14556667,0.89873236
2022-09-06 17:00:00,6,306,17,0.12865,1.1345325
2022-09-06 18:00:00,6,306,18,0.1322,0.22190817
2022-09-06 19:00:00,6,306,19,0.12408333,0.36313006
2022-09-06 20:00:00,6,306,20,0.0076834173,0.22777057
2022-09-06 21:00:00,6,306,21,0.0,0.49500462
2022-09-06 22:00:00,6,306,22,0.9338167,0.47734687
2022-09-06 23:00:00,6,306,23,1.6370333,0.3277057
2022-09-07 00:00:00,6,307,0,1.2702084,0.21893488
2022-09-07 01:00:00,6,307,1,1.0497,0.15041122
2022-09-07 02:00:00,6,307,2,0.7658,0.026625302
2022-09-07 03:00:00,6,307,3,0.49716666,0.17703357
2022-09-07 04:00:00,6,307,4,0.45116666,0.5278726
2022-09-07 05:00:00,6,307,5,0.302,0.9186695
2022-09-07 06:00:00,6,307,6,0.29086667,0.7027491
2022-09-07 07:00:00,6,307,7,0.41423333,1.4577502
2022-09-07 08:00:00,6,307,8,0.20275,1.992135
2022-09-07 09:00:00,6,307,9,0.12873334,1.285149
2022-09-07 10:00:00,6,307,10,3.2332335,1.1581086
2022-09-07 11:00:00,6,307,11,4.3172336,1.4538572
2022-09-07 12:00:00,6,307,12,4.5732665,4.097858
2022-09-07 13:00:00,6,307,13,1.0356166,2.233744
2022-09-07 14:00:00,6,307,14,1.7732167,1.8877563
2022-09-07 15:00:00,6,307,15,2.1407833,1.2121543
2022-09-07 16:00:00,6,307,16,2.2968667,1.3752445
2022-09-07 17:00:00,6,307,17,2.0855668,0.947455
2022-09-07 18:00:00,6,307,18,1.3467166,0.5187188
2022-09-07 19:00:00,6,307,19,2.6311333,0.8069384
2022-09-07 20:00:00,6,307,20,0.116050094,0.38407305
2022-09-07 21:00:00,6,307,21,8.748373e-08,0.92162776
2022-09-07 22:00:00,6,307,22,8.5449216e-08,0.70631677
2022-09-07 23:00:00,6,307,23,3.4586588e-08,0.17712726
2022-09-08 00:00:00,6,308,0,0.9926,0.1338887
2022-09-08 01:00:00,6,308,1,0.6759667,-0.08734988
2022-09-08 02:00:00,6,308,2,0.6120667,0.05520245
2022-09-08 03:00:00,6,308,3,0.56155,0.20700094
2022-09-08 04:00:00,6,308,4,0.9170333,0.6859425
2022-09-08 05:00:00,6,308,5,0.49628332,0.6836813
2022-09-08 06:00:00,6,308,6,0.53568333,1.2023808
2022-09-08 07:00:00,6,308,7,1.97135,1.9745064
2022-09-08 08:00:00,6,308,8,1.8213333,2.0051968
2022-09-08 09:00:00,6,308,9,0.1992,1.315218
2022-09-08 10:00:00,6,308,10,3.15125,1.2708198
2022-09-08 11:00:00,6,308,11,4.0517836,1.295317
2022-09-08 12:00:00,6,308,12,4.34375,4.101139
2022-09-08 13:00:00,6,308,13,1.0800333,1.6518849
2022-09-08 14:00:00,6,308,14,0.28773335,1.1155136
2022-09-08 15:00:00,6,308,15,0.20183334,0.3979206
2022-09-08 16:00:00,6,308,16,0.20328334,0.45044377
2022-09-08 17:00:00,6,308,17,0.46215,0.122887716
2022-09-08 18:00:00,6,308,18,3.0288167,0.51824445
2022-09-08 19:00:00,6,308,19,1.3101833,1.5399536
2022-09-08 20:00:00,6,308,20,0.032933332,0.71834064
2022-09-08 21:00:00,6,308,21,0.30858335,1.3183659
2022-09-08 22:00:00,6,308,22,1.8099834,0.7396683
2022-09-08 23:00:00,6,308,23,1.0262333,0.45437676
2022-09-09 00:00:00,6,309,0,0.66983336,1.1242534
2022-09-09 01:00:00,6,309,1,0.60546666,0.10445764
2022-09-09 02:00:00,6,309,2,0.37433332,0.37393978
2022-09-09 03:00:00,6,309,3,0.16541667,0.30793798
2022-09-09 04:00:00,6,309,4,0.19946666,0.31131572
2022-09-09 05:00:00,6,309,5,0.23483333,0.34352866
2022-09-09 06:00:00,6,309,6,0.3568,0.83080065
2022-09-09 07:00:00,6,309,7,0.97908336,1.5419413
2022-09-09 08:00:00,6,309,8,1.9457166,1.8294588
2022-09-09 09:00:00,6,309,9,0.6199833,1.3917135
2022-09-09 10:00:00,6,309,10,3.3804333,0.76987
2022-09-09 11:00:00,6,309,11,3.9611666,0.6997929
2022-09-09 12:00:00,6,309,12,4.1931,3.8981185
2022-09-09 13:00:00,6,309,13,1.0522083,2.3887074
2022-09-09 14:00:00,6,309,14,0.20349167,0.67004
2022-09-09 15:00:00,6,309,15,0.2046,0.39303654
2022-09-09 16:00:00,6,309,16,0.202,0.45232025
2022-09-09 17:00:00,6,309,17,0.15473333,0.60978526
2022-09-09 18:00:00,6,309,18,0.8999,0.8355625
2022-09-09 19:00:00,6,309,19,2.90535,1.203219
2022-09-09 20:00:00,6,309,20,0.12350005,0.87020016
2022-09-09 21:00:00,6,309,21,7.476807e-08,0.4807432
2022-09-09 22:00:00,6,309,22,7.451375e-08,0.40291208
2022-09-09 23:00:00,6,309,23,0.8002167,0.52139205
2022-09-10 00:00:00,6,310,0,0.60821664,0.7538427
2022-09-10 01:00:00,6,310,1,0.36611667,0.022351146
2022-09-10 02:00:00,6,310,2,0.36778334,0.32478344
2022-09-10 03:00:00,6,310,3,0.34503335,0.38325882
2022-09-10 04:00:00,6,310,4,0.33268332,0.6931452
2022-09-10 05:00:00,6,310,5,0.16806667,-0.027092475
2022-09-10 06:00:00,6,310,6,0.47595,0.22166365
2022-09-10 07:00:00,6,310,7,0.58748335,2.0422347
2022-09-10 08:00:00,6,310,8,0.31225,2.2322493
2022-09-10 09:00:00,6,310,9,0.21341667,1.6877903
2022-09-10 10:00:00,6,310,10,3.0374,0.77679473
2022-09-10 11:00:00,6,310,11,4.0242333,3.4377837
2022-09-10 12:00:00,6,310,12,4.6723166,3.8269346
2022-09-10 13:00:00,6,310,13,1.3178667,2.5875335
2022-09-10 14:00:00,6,310,14,0.6523333,0.93404305
2022-09-10 15:00:00,6,310,15,0.21263333,0.5074722
2022-09-10 16:00:00,6,310,16,0.2231,0.812068
2022-09-10 17:00:00,6,310,17,0.15393333,1.0051252
2022-09-10 18:00:00,6,310,18,0.59636664,0.80453503
2022-09-10 19:00:00,6,310,19,2.7078166,1.058426
2022-09-10 20:00:00,6,310,20,0.026200099,0.68520385
2022-09-10 21:00:00,6,310,21,1.04268395e-07,0.9479442
2022-09-10 22:00:00,6,310,22,1.8819174e-08,0.6449373
2022-09-10 23:00:00,6,310,23,0.2905167,0.6388811
2022-09-11 00:00:00,6,311,0,0.811,-0.06406233
2022-09-11 01:00:00,6,311,1,0.55681664,0.32545173
2022-09-11 02:00:00,6,311,2,0.46026668,0.15881807
2022-09-11 03:00:00,6,311,3,0.24141666,0.0727259
2022-09-11 04:00:00,6,311,4,0.34098333,0.09280679
2022-09-11 05:00:00,6,311,5,0.3912,0.25879458
2022-09-11 06:00:00,6,311,6,0.24783333,0.30010808
2022-09-11 07:00:00,6,311,7,2.37235,2.098051
2022-09-11 08:00:00,6,311,8,1.8402833,2.537228
2022-09-11 09:00:00,6,311,9,0.76308334,1.1352805
2022-09-11 10:00:00,6,311,10,2.9883332,1.5252328
2022-09-11 11:00:00,6,311,11,6.0823,1.7054552
2022-09-11 12:00:00,6,311,12,4.3882666,4.106037
2022-09-11 13:00:00,6,311,13,2.1534834,1.4361709
2022-09-11 14:00:00,6,311,14,0.6260667,0.967531
2022-09-11 15:00:00,6,311,15,0.2311,0.8792817
2022-09-11 16:00:00,6,311,16,0.8867667,0.85689837
2022-09-11 17:00:00,6,311,17,2.9414666,0.7598227
2022-09-11 18:00:00,6,311,18,0.87831664,1.1010274
2022-09-11 19:00:00,6,311,19,0.5237667,0.7971888
2022-09-11 20:00:00,6,311,20,0.0031333969,0.67619324
2022-09-11 21:00:00,6,311,21,1.0375977e-07,0.9238988
2022-09-11 22:00:00,6,311,22,8.036296e-08,0.31729817
2022-09-11 23:00:00,6,311,23,0.21291673,0.6859841
2022-09-12 00:00:00,6,312,0,0.29180834,-0.06644195
2022-09-12 01:00:00,6,312,1,0.16881667,-0.033853836
2022-09-12 02:00:00,6,312,2,0.20226666,-0.0013646599
2022-09-12 03:00:00,6,312,3,0.19938333,0.13192175
2022-09-12 04:00:00,6,312,4,0.20235,0.10496511
2022-09-12 05:00:00,6,312,5,0.22956666,0.2930971
2022-09-12 06:00:00,6,312,6,0.20191666,0.7540776
2022-09-12 07:00:00,6,312,7,0.18798333,1.9196095
2022-09-12 08:00:00,6,312,8,0.26388332,1.9304347
2022-09-12 09:00:00,6,312,9,1.2970166,3.4448206
2022-09-12 10:00:00,6,312,10,4.77555,1.5548192
2022-09-12 11:00:00,6,312,11,5.9405,1.0582745
2022-09-12 12:00:00,6,312,12,4.75565,3.9802418
2022-09-12 13:00:00,6,312,13,1.2864916,1.5059123
2022-09-12 14:00:00,6,312,14,1.4119834,0.89992416
2022-09-12 15:00:00,6,312,15,0.21668333,1.4363289
2022-09-12 16:00:00,6,312,16,0.18396667,0.5266461
2022-09-12 17:00:00,6,312,17,0.1473,0.76579005
2022-09-12 18:00:00,6,312,18,0.13965,1.3629286
2022-09-12 19:00:00,6,312,19,2.7142832,1.5214105
