datetime,month,day,hour,true_value,predicted_value
2022-09-06 02:00:00,6,306,2,0.78063333,0.32746398
2022-09-06 03:00:00,6,306,3,0.5831,0.3547863
2022-09-06 04:00:00,6,306,4,0.41475,0.40759826
2022-09-06 05:00:00,6,306,5,0.3318,0.45312467
2022-09-06 06:00:00,6,306,6,0.27108333,0.687199
2022-09-06 07:00:00,6,306,7,0.12555,0.90660906
2022-09-06 08:00:00,6,306,8,0.12665,1.5108211
2022-09-06 09:00:00,6,306,9,0.13216667,1.693488
2022-09-06 10:00:00,6,306,10,3.2228,1.8654304
2022-09-06 11:00:00,6,306,11,4.348,3.0884674
2022-09-06 12:00:00,6,306,12,4.7839,3.1535177
2022-09-06 13:00:00,6,306,13,0.84706664,1.4148239
2022-09-06 14:00:00,6,306,14,0.14083333,0.5522597
2022-09-06 15:00:00,6,306,15,0.1328,0.36591017
2022-09-06 16:00:00,6,306,16,0.14556667,0.4178336
2022-09-06 17:00:00,6,306,17,0.12865,0.7357639
2022-09-06 18:00:00,6,306,18,0.1322,0.7807077
2022-09-06 19:00:00,6,306,19,0.12408333,0.45591408
2022-09-06 20:00:00,6,306,20,0.0076834173,0.32389846
2022-09-06 21:00:00,6,306,21,0.0,0.33035672
2022-09-06 22:00:00,6,306,22,0.9338167,0.3351075
2022-09-06 23:00:00,6,306,23,1.6370333,0.28760254
2022-09-07 00:00:00,6,307,0,1.2702084,0.40472034
2022-09-07 01:00:00,6,307,1,1.0497,0.66985065
2022-09-07 02:00:00,6,307,2,0.7658,0.6408208
2022-09-07 03:00:00,6,307,3,0.49716666,0.5249102
2022-09-07 04:00:00,6,307,4,0.45116666,0.4116547
2022-09-07 05:00:00,6,307,5,0.302,0.35232833
2022-09-07 06:00:00,6,307,6,0.29086667,0.46378252
2022-09-07 07:00:00,6,307,7,0.41423333,0.6000555
2022-09-07 08:00:00,6,307,8,0.20275,0.9072786
2022-09-07 09:00:00,6,307,9,0.12873334,1.1860286
2022-09-07 10:00:00,6,307,10,3.2332335,1.7626103
2022-09-07 11:00:00,6,307,11,4.3172336,2.3181205
2022-09-07 12:00:00,6,307,12,4.5732665,3.0103042
2022-09-07 13:00:00,6,307,13,1.0356166,1.8050444
2022-09-07 14:00:00,6,307,14,1.7732167,0.99569833
2022-09-07 15:00:00,6,307,15,2.1407833,0.6641377
2022-09-07 16:00:00,6,307,16,2.2968667,0.6141208
2022-09-07 17:00:00,6,307,17,2.0855668,0.58116424
2022-09-07 18:00:00,6,307,18,1.3467166,0.49451226
2022-09-07 19:00:00,6,307,19,2.6311333,0.3467101
2022-09-07 20:00:00,6,307,20,0.116050094,0.31582236
2022-09-07 21:00:00,6,307,21,8.748373e-08,0.36351353
2022-09-07 22:00:00,6,307,22,8.5449216e-08,0.24448986
2022-09-07 23:00:00,6,307,23,3.4586588e-08,0.48833635
2022-09-08 00:00:00,6,308,0,0.9926,0.9308515
2022-09-08 01:00:00,6,308,1,0.6759667,0.8411149
2022-09-08 02:00:00,6,308,2,0.6120667,0.70494175
2022-09-08 03:00:00,6,308,3,0.56155,0.5987373
2022-09-08 04:00:00,6,308,4,0.9170333,0.458773
2022-09-08 05:00:00,6,308,5,0.49628332,0.34387136
2022-09-08 06:00:00,6,308,6,0.53568333,0.43171215
2022-09-08 07:00:00,6,308,7,1.97135,0.6372828
2022-09-08 08:00:00,6,308,8,1.8213333,1.1310403
2022-09-08 09:00:00,6,308,9,0.1992,1.1167421
2022-09-08 10:00:00,6,308,10,3.15125,1.6631807
2022-09-08 11:00:00,6,308,11,4.0517836,2.346715
2022-09-08 12:00:00,6,308,12,4.34375,3.0994432
2022-09-08 13:00:00,6,308,13,1.0800333,1.8775512
2022-09-08 14:00:00,6,308,14,0.28773335,0.93685967
2022-09-08 15:00:00,6,308,15,0.20183334,1.0377722
2022-09-08 16:00:00,6,308,16,0.20328334,1.1937854
2022-09-08 17:00:00,6,308,17,0.46215,1.1146928
2022-09-08 18:00:00,6,308,18,3.0288167,1.0490654
2022-09-08 19:00:00,6,308,19,1.3101833,1.4055722
2022-09-08 20:00:00,6,308,20,0.032933332,1.1083817
2022-09-08 21:00:00,6,308,21,0.30858335,0.67166317
2022-09-08 22:00:00,6,308,22,1.8099834,0.3936054
2022-09-08 23:00:00,6,308,23,1.0262333,0.704464
2022-09-09 00:00:00,6,309,0,0.66983336,0.43218523
2022-09-09 01:00:00,6,309,1,0.60546666,0.5678389
2022-09-09 02:00:00,6,309,2,0.37433332,0.47960252
2022-09-09 03:00:00,6,309,3,0.16541667,0.3655554
2022-09-09 04:00:00,6,309,4,0.19946666,0.3928219
2022-09-09 05:00:00,6,309,5,0.23483333,0.6022072
2022-09-09 06:00:00,6,309,6,0.3568,0.68939435
2022-09-09 07:00:00,6,309,7,0.97908336,1.3309914
2022-09-09 08:00:00,6,309,8,1.9457166,1.4912499
2022-09-09 09:00:00,6,309,9,0.6199833,1.664311
2022-09-09 10:00:00,6,309,10,3.3804333,1.7108171
2022-09-09 11:00:00,6,309,11,3.9611666,2.5306773
2022-09-09 12:00:00,6,309,12,4.1931,3.238973
2022-09-09 13:00:00,6,309,13,1.0522083,1.6948963
2022-09-09 14:00:00,6,309,14,0.20349167,1.4047589
2022-09-09 15:00:00,6,309,15,0.2046,1.2053396
2022-09-09 16:00:00,6,309,16,0.202,1.082503
2022-09-09 17:00:00,6,309,17,0.15473333,0.9894447
2022-09-09 18:00:00,6,309,18,0.8999,0.8425084
2022-09-09 19:00:00,6,309,19,2.90535,1.494966
2022-09-09 20:00:00,6,309,20,0.12350005,0.76996446
2022-09-09 21:00:00,6,309,21,7.476807e-08,0.31915498
2022-09-09 22:00:00,6,309,22,7.451375e-08,0.48812133
2022-09-09 23:00:00,6,309,23,0.8002167,0.854652
2022-09-10 00:00:00,6,310,0,0.60821664,0.80020344
2022-09-10 01:00:00,6,310,1,0.36611667,0.45188433
2022-09-10 02:00:00,6,310,2,0.36778334,0.47767153
2022-09-10 03:00:00,6,310,3,0.34503335,0.32822827
2022-09-10 04:00:00,6,310,4,0.33268332,0.3570634
2022-09-10 05:00:00,6,310,5,0.16806667,0.35611022
2022-09-10 06:00:00,6,310,6,0.47595,0.4998366
2022-09-10 07:00:00,6,310,7,0.58748335,1.6090729
2022-09-10 08:00:00,6,310,8,0.31225,1.8268305
2022-09-10 09:00:00,6,310,9,0.21341667,1.5863335
2022-09-10 10:00:00,6,310,10,3.0374,1.822188
2022-09-10 11:00:00,6,310,11,4.0242333,3.2470896
2022-09-10 12:00:00,6,310,12,4.6723166,3.1264894
2022-09-10 13:00:00,6,310,13,1.3178667,1.6197993
2022-09-10 14:00:00,6,310,14,0.6523333,0.98347616
2022-09-10 15:00:00,6,310,15,0.21263333,0.6171495
2022-09-10 16:00:00,6,310,16,0.2231,0.4825878
2022-09-10 17:00:00,6,310,17,0.15393333,0.5009256
2022-09-10 18:00:00,6,310,18,0.59636664,0.9925514
2022-09-10 19:00:00,6,310,19,2.7078166,1.0048975
2022-09-10 20:00:00,6,310,20,0.026200099,1.0305239
2022-09-10 21:00:00,6,310,21,1.04268395e-07,0.5143745
2022-09-10 22:00:00,6,310,22,1.8819174e-08,0.71902853
2022-09-10 23:00:00,6,310,23,0.2905167,0.37425777
2022-09-11 00:00:00,6,311,0,0.811,0.56448984
2022-09-11 01:00:00,6,311,1,0.55681664,0.39787966
2022-09-11 02:00:00,6,311,2,0.46026668,0.1466443
2022-09-11 03:00:00,6,311,3,0.24141666,0.2350044
2022-09-11 04:00:00,6,311,4,0.34098333,0.25203347
2022-09-11 05:00:00,6,311,5,0.3912,0.2321487
2022-09-11 06:00:00,6,311,6,0.24783333,0.28727454
2022-09-11 07:00:00,6,311,7,2.37235,1.5386713
2022-09-11 08:00:00,6,311,8,1.8402833,2.043952
2022-09-11 09:00:00,6,311,9,0.76308334,1.5081794
2022-09-11 10:00:00,6,311,10,2.9883332,1.8873755
2022-09-11 11:00:00,6,311,11,6.0823,2.6516116
2022-09-11 12:00:00,6,311,12,4.3882666,3.155287
2022-09-11 13:00:00,6,311,13,2.1534834,1.659539
2022-09-11 14:00:00,6,311,14,0.6260667,1.0124475
2022-09-11 15:00:00,6,311,15,0.2311,0.72212553
2022-09-11 16:00:00,6,311,16,0.8867667,0.5797535
2022-09-11 17:00:00,6,311,17,2.9414666,0.40712413
2022-09-11 18:00:00,6,311,18,0.87831664,0.612015
2022-09-11 19:00:00,6,311,19,0.5237667,1.1743045
2022-09-11 20:00:00,6,311,20,0.0031333969,0.85282576
2022-09-11 21:00:00,6,311,21,1.0375977e-07,0.3837832
2022-09-11 22:00:00,6,311,22,8.036296e-08,0.2228403
2022-09-11 23:00:00,6,311,23,0.21291673,0.30185035
2022-09-12 00:00:00,6,312,0,0.29180834,0.4644519
2022-09-12 01:00:00,6,312,1,0.16881667,0.5492325
2022-09-12 02:00:00,6,312,2,0.20226666,0.35317418
2022-09-12 03:00:00,6,312,3,0.19938333,0.30450323
2022-09-12 04:00:00,6,312,4,0.20235,0.3391065
2022-09-12 05:00:00,6,312,5,0.22956666,0.34364
2022-09-12 06:00:00,6,312,6,0.20191666,0.66680396
2022-09-12 07:00:00,6,312,7,0.18798333,1.0264059
2022-09-12 08:00:00,6,312,8,0.26388332,1.3344223
2022-09-12 09:00:00,6,312,9,1.2970166,1.3840376
2022-09-12 10:00:00,6,312,10,4.77555,1.7975413
2022-09-12 11:00:00,6,312,11,5.9405,2.7289991
2022-09-12 12:00:00,6,312,12,4.75565,3.0626583
2022-09-12 13:00:00,6,312,13,1.2864916,2.0044293
2022-09-12 14:00:00,6,312,14,1.4119834,1.3750404
2022-09-12 15:00:00,6,312,15,0.21668333,1.007601
2022-09-12 16:00:00,6,312,16,0.18396667,0.97956336
2022-09-12 17:00:00,6,312,17,0.1473,1.0065755
2022-09-12 18:00:00,6,312,18,0.13965,1.2481539
2022-09-12 19:00:00,6,312,19,2.7142832,1.5294111
2022-09-12 20:00:00,6,312,20,0.08865004,0.64602184
