datetime,month,day,hour,true_value,predicted_value
2022-08-03 11:00:00,8,3,11,0.79036665,0.8739942
2022-08-03 12:00:00,8,3,12,0.63735,0.8835102
2022-08-03 13:00:00,8,3,13,0.3103,0.9671812
2022-08-03 14:00:00,8,3,14,0.303,0.84123284
2022-08-03 15:00:00,8,3,15,0.30116665,0.946306
2022-08-03 16:00:00,8,3,16,3.5277333,1.6146498
2022-08-03 17:00:00,8,3,17,1.4984833,1.2426261
2022-08-03 18:00:00,8,3,18,2.21325,1.3192225
2022-08-03 19:00:00,8,3,19,3.7507668,2.501211
2022-08-03 20:00:00,8,3,20,3.6933668,3.2661088
2022-08-03 21:00:00,8,3,21,2.6181667,2.7589076
2022-08-03 22:00:00,8,3,22,1.3554333,1.5297065
2022-08-03 23:00:00,8,3,23,1.5484,1.3682768
2022-08-04 00:00:00,8,4,0,1.0222334,0.9119878
2022-08-04 01:00:00,8,4,1,0.85943335,1.3909762
2022-08-04 02:00:00,8,4,2,1.167,0.813199
2022-08-04 03:00:00,8,4,3,0.311,0.4393046
2022-08-04 04:00:00,8,4,4,0.67438334,0.7690623
2022-08-04 05:00:00,8,4,5,0.33345,0.5795918
2022-08-04 06:00:00,8,4,6,0.53396666,0.97665626
2022-08-04 07:00:00,8,4,7,0.73845,0.64917606
2022-08-04 08:00:00,8,4,8,0.7589333,1.1634806
2022-08-04 09:00:00,8,4,9,0.6019667,0.9253755
2022-08-04 10:00:00,8,4,10,0.3533,0.83843887
2022-08-04 11:00:00,8,4,11,0.32471666,0.96937126
2022-08-04 12:00:00,8,4,12,0.307,1.0455672
2022-08-04 13:00:00,8,4,13,0.30341667,1.0928265
2022-08-04 14:00:00,8,4,14,0.22121666,0.7521608
2022-08-04 15:00:00,8,4,15,0.4742,0.84195083
2022-08-04 16:00:00,8,4,16,0.22931667,1.3151469
2022-08-04 17:00:00,8,4,17,1.4871666,1.4605474
2022-08-04 18:00:00,8,4,18,3.292,1.8976921
2022-08-04 19:00:00,8,4,19,3.2157,2.5748162
2022-08-04 20:00:00,8,4,20,3.5708,3.4155948
2022-08-04 21:00:00,8,4,21,3.07335,2.727635
2022-08-04 22:00:00,8,4,22,1.6982666,1.670177
2022-08-04 23:00:00,8,4,23,1.61045,1.1671952
2022-08-05 00:00:00,8,5,0,1.4213834,1.0801356
2022-05-28 02:00:00,3,228,2,0.24081667,0.2715001
2022-05-28 03:00:00,3,228,3,0.2394,0.36779153
2022-05-28 04:00:00,3,228,4,0.23925,0.38423902
2022-05-28 05:00:00,3,228,5,0.26293334,0.51141816
2022-05-28 06:00:00,3,228,6,0.26318333,0.5675701
2022-05-28 07:00:00,3,228,7,2.2745166,0.97315913
2022-05-28 08:00:00,3,228,8,2.1614833,1.5318582
2022-05-28 09:00:00,3,228,9,3.4256833,3.022038
2022-05-28 10:00:00,3,228,10,5.2825665,3.8946345
2022-05-28 11:00:00,3,228,11,0.8835667,1.9633483
2022-05-28 12:00:00,3,228,12,0.119616665,0.6113249
2022-05-28 13:00:00,3,228,13,0.13405,0.62500775
2022-05-28 14:00:00,3,228,14,0.49948335,0.45355836
2022-05-28 15:00:00,3,228,15,0.66816664,0.547283
2022-05-28 16:00:00,3,228,16,0.05098338,0.42103478
2022-05-28 17:00:00,3,228,17,0.3345667,0.33278647
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.43125278
2022-05-28 19:00:00,3,228,19,1.31895,1.0937926
2022-05-28 20:00:00,3,228,20,1.9626334,1.160354
2022-05-28 21:00:00,3,228,21,2.22585,0.8324332
2022-05-28 22:00:00,3,228,22,0.87895,0.611517
2022-05-28 23:00:00,3,228,23,0.5647333,0.49874943
2022-05-29 00:00:00,3,229,0,0.48494166,0.43488497
2022-05-29 01:00:00,3,229,1,0.48023334,0.3575195
2022-05-29 02:00:00,3,229,2,0.3348,0.44432515
2022-05-29 03:00:00,3,229,3,0.21333334,0.44103098
2022-05-29 04:00:00,3,229,4,0.23846667,0.43799934
2022-05-29 05:00:00,3,229,5,0.23776667,0.4751836
2022-05-29 06:00:00,3,229,6,0.23891667,0.66792744
2022-05-29 07:00:00,3,229,7,0.37843335,0.9167706
2022-05-29 08:00:00,3,229,8,1.9886333,2.148223
2022-05-29 09:00:00,3,229,9,3.4125166,2.9193418
2022-05-29 10:00:00,3,229,10,4.92025,4.2214794
2022-05-29 11:00:00,3,229,11,1.85865,2.149762
2022-05-29 12:00:00,3,229,12,1.10445,0.7880825
2022-05-29 13:00:00,3,229,13,0.9654,0.44087908
2022-05-29 14:00:00,3,229,14,0.27041668,0.47247016
2022-05-29 15:00:00,3,229,15,0.63335,0.5341915
2022-05-29 16:00:00,3,229,16,0.008133374,0.45506668
2022-05-29 17:00:00,3,229,17,0.7683167,0.24691501
2022-05-29 18:00:00,3,229,18,0.23356675,0.3750842
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.56161594
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.8401173
2022-05-29 21:00:00,3,229,21,0.005566759,0.79906315
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.79143214
2022-05-29 23:00:00,3,229,23,0.8927167,0.58772224
2022-05-30 00:00:00,3,230,0,1.1538416,0.4563479
2022-05-30 01:00:00,3,230,1,0.5418,0.3263012
2022-05-30 02:00:00,3,230,2,0.39536667,0.36771944
2022-05-30 03:00:00,3,230,3,0.29713333,0.2927766
2022-05-30 04:00:00,3,230,4,0.5179333,0.21902856
2022-05-30 05:00:00,3,230,5,0.29341668,0.34164536
2022-05-30 06:00:00,3,230,6,0.29908332,0.3980565
2022-05-30 07:00:00,3,230,7,0.5371,1.4179761
2022-05-30 08:00:00,3,230,8,2.4501417,1.671361
2022-05-30 09:00:00,3,230,9,3.1558833,2.6086516
2022-05-30 10:00:00,3,230,10,2.2878666,3.7270126
2022-05-30 11:00:00,3,230,11,5.3547,2.4638493
2022-05-30 12:00:00,3,230,12,0.86865,0.9505455
2022-05-30 13:00:00,3,230,13,0.17591667,0.84659207
2022-05-30 14:00:00,3,230,14,1.5547,0.78254366
2022-05-30 15:00:00,3,230,15,1.1067333,0.4518729
2022-05-30 16:00:00,3,230,16,0.031550042,0.38536033
2022-05-30 17:00:00,3,230,17,0.46401668,0.40557513
2022-05-30 18:00:00,3,230,18,0.28515005,0.563823
2022-05-30 19:00:00,3,230,19,1.024882e-07,0.49741533
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.6148262
2022-05-30 21:00:00,3,230,21,1.004537e-07,0.6870538
2022-05-30 22:00:00,3,230,22,6.535848e-08,0.4417539
2022-05-30 23:00:00,3,230,23,1.1573334,0.3998904
2022-05-31 00:00:00,3,231,0,0.6893833,0.7668012
2022-05-31 01:00:00,3,231,1,0.44391668,0.8322666
2022-05-31 02:00:00,3,231,2,0.24186666,0.5228385
2022-05-31 03:00:00,3,231,3,0.77288336,0.47388762
2022-05-31 04:00:00,3,231,4,0.5793833,0.50184536
2022-05-31 05:00:00,3,231,5,0.23975,0.68302256
2022-05-31 06:00:00,3,231,6,0.2397,0.44585082
2022-05-31 07:00:00,3,231,7,0.30186668,0.70007354
2022-05-31 08:00:00,3,231,8,0.44976667,1.4111851
2022-05-31 09:00:00,3,231,9,0.88378334,2.022847
2022-05-31 10:00:00,3,231,10,1.3930167,2.2881317
2022-05-31 11:00:00,3,231,11,3.7090166,2.3988452
2022-05-31 12:00:00,3,231,12,4.2334166,2.4905949
2022-05-31 13:00:00,3,231,13,2.0414166,1.1838251
2022-05-31 14:00:00,3,231,14,0.85151666,0.64321434
2022-05-31 15:00:00,3,231,15,1.4634167,1.0552009
2022-05-31 16:00:00,3,231,16,0.6592,1.0080366
2022-05-31 17:00:00,3,231,17,0.029366748,0.5762478
2022-05-31 18:00:00,3,231,18,0.59005004,0.6179052
2022-05-31 19:00:00,3,231,19,0.21443345,0.84206676
2022-05-31 20:00:00,3,231,20,7.019043e-08,0.6671075
2022-05-31 21:00:00,3,231,21,1.17492675e-07,0.59937495
2022-05-31 22:00:00,3,231,22,0.94998336,0.5646245
2022-05-31 23:00:00,3,231,23,0.56046665,0.56095874
2022-08-01 00:00:00,5,301,0,1.0197957e-07,0.24986103
2022-08-01 01:00:00,5,301,1,1.0019938e-07,0.22694393
2022-08-01 02:00:00,5,301,2,1.004537e-07,0.25384888
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.2899408
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.34599808
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.2952788
2022-08-01 06:00:00,5,301,6,1.0154843e-07,0.2539272
2022-08-01 07:00:00,5,301,7,1.092275e-07,0.3766401
2022-08-01 08:00:00,5,301,8,1.2125167,0.5676669
2022-08-01 09:00:00,5,301,9,0.12771666,0.66021776
2022-08-01 10:00:00,5,301,10,2.5235834,1.8605968
2022-08-01 11:00:00,5,301,11,4.4911,3.3575613
2022-08-01 12:00:00,5,301,12,3.5264168,2.2539995
2022-08-01 13:00:00,5,301,13,0.31115,0.7003734
2022-08-01 14:00:00,5,301,14,1.133,0.5343477
2022-08-01 15:00:00,5,301,15,0.83128333,0.7033599
2022-08-01 16:00:00,5,301,16,0.9693,0.86133695
2022-08-01 17:00:00,5,301,17,1.03155,0.42410433
2022-08-01 18:00:00,5,301,18,0.12598333,0.30012915
2022-08-01 19:00:00,5,301,19,0.30185,0.3091231
2022-08-01 20:00:00,5,301,20,0.024350094,0.24922922
2022-08-01 21:00:00,5,301,21,1.0274251e-07,0.20788571
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.21583702
2022-08-01 23:00:00,5,301,23,1.01470945e-07,0.2446779
2022-08-02 00:00:00,5,302,0,1.004537e-07,0.19668972
2022-08-02 01:00:00,5,302,1,1.0096232e-07,0.22160509
2022-08-02 02:00:00,5,302,2,1.02233884e-07,0.1988641
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.30877855
2022-08-02 04:00:00,5,302,4,1.02233884e-07,0.26192242
2022-08-02 05:00:00,5,302,5,1.02233884e-07,0.25447106
2022-08-02 06:00:00,5,302,6,9.786089e-08,0.37880614
2022-08-02 07:00:00,5,302,7,1.07250614e-07,0.42707652
2022-08-02 08:00:00,5,302,8,0.4366,0.6047342
2022-08-02 09:00:00,5,302,9,0.12805,0.94650936
2022-08-02 10:00:00,5,302,10,2.7114832,2.0445206
2022-08-02 11:00:00,5,302,11,3.9660666,2.7986817
2022-08-02 12:00:00,5,302,12,2.1053834,1.965348
2022-08-02 13:00:00,5,302,13,0.13255,1.1533114
2022-08-02 14:00:00,5,302,14,0.13091667,0.38004234
2022-08-02 15:00:00,5,302,15,0.13063334,1.0100106
2022-08-02 16:00:00,5,302,16,0.12928334,0.60828394
2022-08-02 17:00:00,5,302,17,0.12758334,0.49596044
2022-08-02 18:00:00,5,302,18,0.12531666,0.5716037
2022-08-02 19:00:00,5,302,19,0.4007625,0.3632678
2022-08-02 20:00:00,5,302,20,0.018200021,0.27220002
2022-08-02 21:00:00,5,302,21,0.10518333,0.15048422
2022-08-02 22:00:00,5,302,22,0.88088334,0.214963
2022-08-02 23:00:00,5,302,23,0.65428334,0.26219282
2022-08-03 00:00:00,5,303,0,0.7880333,0.24922317
2022-08-03 01:00:00,5,303,1,0.34903333,0.21859553
2022-08-03 02:00:00,5,303,2,0.20536667,0.26721966
2022-08-03 03:00:00,5,303,3,0.20331667,0.30217054
2022-08-03 04:00:00,5,303,4,0.2284,0.31080246
2022-08-03 05:00:00,5,303,5,0.40303335,0.31888112
2022-08-03 06:00:00,5,303,6,0.24555,0.26488805
2022-08-03 07:00:00,5,303,7,0.22486667,0.5067543
2022-08-03 08:00:00,5,303,8,0.22751667,0.855391
2022-08-03 09:00:00,5,303,9,0.22963333,0.8612214
2022-08-03 10:00:00,5,303,10,0.76891667,1.6481966
2022-08-03 11:00:00,5,303,11,1.26215,2.2922487
2022-08-03 12:00:00,5,303,12,2.8158166,2.9700203
2022-08-03 13:00:00,5,303,13,2.7761834,1.1359854
2022-08-03 14:00:00,5,303,14,0.24993333,0.57957816
2022-08-03 15:00:00,5,303,15,0.23363334,0.5851921
2022-08-03 16:00:00,5,303,16,0.23895,0.69288385
2022-08-03 17:00:00,5,303,17,0.19055,0.66293746
2022-08-03 18:00:00,5,303,18,0.22903334,0.4183351
2022-08-03 19:00:00,5,303,19,1.4523667,0.38110787
2022-08-03 20:00:00,5,303,20,0.1257834,0.32646328
2022-08-03 21:00:00,5,303,21,1.8125501,0.32318914
2022-08-03 22:00:00,5,303,22,0.6016167,0.30415252
2022-08-03 23:00:00,5,303,23,0.21631667,0.3912299
2022-08-04 00:00:00,5,304,0,0.20281667,0.3970879
2022-08-04 01:00:00,5,304,1,0.20365,0.38701972
2022-08-04 02:00:00,5,304,2,0.20418334,0.22549367
2022-08-04 03:00:00,5,304,3,0.20053333,0.2568255
2022-08-04 04:00:00,5,304,4,0.20321667,0.2912113
2022-08-04 05:00:00,5,304,5,0.20881666,0.3139239
2022-08-04 06:00:00,5,304,6,0.18971667,0.30866438
2022-08-04 07:00:00,5,304,7,0.46586666,0.68955064
2022-08-04 08:00:00,5,304,8,0.58318335,0.81390417
2022-08-04 09:00:00,5,304,9,0.63228333,0.8281973
2022-08-04 10:00:00,5,304,10,3.1077166,1.9765959
2022-08-04 11:00:00,5,304,11,4.0982,2.9888604
2022-08-04 12:00:00,5,304,12,4.3950167,2.6389096
2022-08-04 13:00:00,5,304,13,0.78333336,1.1673785
2022-08-04 14:00:00,5,304,14,0.17541666,0.7738523
2022-08-04 15:00:00,5,304,15,0.17441666,0.43400797
2022-08-04 16:00:00,5,304,16,0.6209,0.3629521
2022-08-04 17:00:00,5,304,17,2.8712833,0.7251156
2022-08-04 18:00:00,5,304,18,1.6945333,0.50045556
2022-08-04 19:00:00,5,304,19,0.16568333,0.41272146
2022-08-04 20:00:00,5,304,20,0.0023334308,0.6658206
2022-08-04 21:00:00,5,304,21,8.036296e-08,0.3701571
2022-08-04 22:00:00,5,304,22,7.6293944e-08,0.7982165
2022-08-04 23:00:00,5,304,23,8.5449216e-08,0.41318658
2022-08-05 00:00:00,5,305,0,1.04522705e-07,0.28398582
2022-09-05 01:00:00,6,305,1,0.19761673,0.2503403
2022-09-05 02:00:00,6,305,2,0.16996667,0.24550769
2022-09-05 03:00:00,6,305,3,0.2003,0.20575356
2022-09-05 04:00:00,6,305,4,0.21253334,0.20544615
2022-09-05 05:00:00,6,305,5,0.22603333,0.23470387
2022-09-05 06:00:00,6,305,6,0.40715,0.29250556
2022-09-05 07:00:00,6,305,7,0.5985,0.7346296
2022-09-05 08:00:00,6,305,8,0.69088334,0.80282134
2022-09-05 09:00:00,6,305,9,0.6262,1.3046787
2022-09-05 10:00:00,6,305,10,3.3179667,1.1501178
2022-09-05 11:00:00,6,305,11,3.9064834,1.479242
2022-09-05 12:00:00,6,305,12,4.2444,2.68645
2022-09-05 13:00:00,6,305,13,0.5930667,2.1262388
2022-09-05 14:00:00,6,305,14,0.13221666,0.6116917
2022-09-05 15:00:00,6,305,15,0.13046667,0.38873175
2022-09-05 16:00:00,6,305,16,0.13,0.41859013
2022-09-05 17:00:00,6,305,17,0.17585,0.50006115
2022-09-05 18:00:00,6,305,18,0.585,0.6434023
2022-09-05 19:00:00,6,305,19,0.123733334,1.1406667
2022-09-05 20:00:00,6,305,20,0.008533426,0.39161
2022-09-05 21:00:00,6,305,21,9.969076e-08,0.7800708
2022-09-05 22:00:00,6,305,22,0.004583362,0.43867776
2022-09-05 23:00:00,6,305,23,0.29950002,0.21341987
2022-09-06 00:00:00,6,306,0,1.3669916,0.19916861
2022-09-06 01:00:00,6,306,1,0.9529833,0.18370685
2022-09-06 02:00:00,6,306,2,0.78063333,0.1436677
2022-09-06 03:00:00,6,306,3,0.5831,0.20959887
2022-09-06 04:00:00,6,306,4,0.41475,0.2886623
2022-09-06 05:00:00,6,306,5,0.3318,0.27953723
2022-09-06 06:00:00,6,306,6,0.27108333,0.35267657
2022-09-06 07:00:00,6,306,7,0.12555,0.5658223
2022-09-06 08:00:00,6,306,8,0.12665,0.98398495
2022-09-06 09:00:00,6,306,9,0.13216667,1.1231949
2022-09-06 10:00:00,6,306,10,3.2228,1.7828032
2022-09-06 11:00:00,6,306,11,4.348,2.6226792
2022-09-06 12:00:00,6,306,12,4.7839,3.390628
2022-09-06 13:00:00,6,306,13,0.84706664,1.5237666
2022-09-06 14:00:00,6,306,14,0.14083333,0.50777894
2022-09-06 15:00:00,6,306,15,0.1328,0.32244837
2022-09-06 16:00:00,6,306,16,0.14556667,0.43364257
2022-09-06 17:00:00,6,306,17,0.12865,0.8348618
2022-09-06 18:00:00,6,306,18,0.1322,0.8145397
2022-09-06 19:00:00,6,306,19,0.12408333,0.42412552
2022-09-06 20:00:00,6,306,20,0.0076834173,0.3019288
2022-09-06 21:00:00,6,306,21,0.0,0.31351292
2022-09-06 22:00:00,6,306,22,0.9338167,0.23024036
2022-09-06 23:00:00,6,306,23,1.6370333,0.25358182
2022-09-07 00:00:00,6,307,0,1.2702084,0.27952415
2022-09-07 01:00:00,6,307,1,1.0497,0.5627258
2022-09-07 02:00:00,6,307,2,0.7658,0.5040261
2022-09-07 03:00:00,6,307,3,0.49716666,0.43872285
2022-09-07 04:00:00,6,307,4,0.45116666,0.32551548
2022-09-07 05:00:00,6,307,5,0.302,0.24712509
2022-09-07 06:00:00,6,307,6,0.29086667,0.33038318
2022-09-07 07:00:00,6,307,7,0.41423333,0.36887404
2022-09-07 08:00:00,6,307,8,0.20275,0.628599
2022-09-07 09:00:00,6,307,9,0.12873334,0.84870285
2022-09-07 10:00:00,6,307,10,3.2332335,1.7039609
2022-09-07 11:00:00,6,307,11,4.3172336,2.5086143
2022-09-07 12:00:00,6,307,12,4.5732665,3.1679392
2022-09-07 13:00:00,6,307,13,1.0356166,1.6128957
2022-09-07 14:00:00,6,307,14,1.7732167,0.854396
2022-09-07 15:00:00,6,307,15,2.1407833,0.6660092
2022-09-07 16:00:00,6,307,16,2.2968667,0.6351812
2022-09-07 17:00:00,6,307,17,2.0855668,0.59703046
2022-09-07 18:00:00,6,307,18,1.3467166,0.417467
2022-09-07 19:00:00,6,307,19,2.6311333,0.27308896
2022-09-07 20:00:00,6,307,20,0.116050094,0.24568021
2022-09-07 21:00:00,6,307,21,8.748373e-08,0.38524014
2022-09-07 22:00:00,6,307,22,8.5449216e-08,0.21487348
2022-09-07 23:00:00,6,307,23,3.4586588e-08,0.40924922
2022-09-08 00:00:00,6,308,0,0.9926,0.8273572
2022-09-08 01:00:00,6,308,1,0.6759667,0.74785244
2022-09-08 02:00:00,6,308,2,0.6120667,0.6346822
2022-09-08 03:00:00,6,308,3,0.56155,0.5387401
2022-09-08 04:00:00,6,308,4,0.9170333,0.3443884
2022-09-08 05:00:00,6,308,5,0.49628332,0.25556412
2022-09-08 06:00:00,6,308,6,0.53568333,0.27702084
2022-09-08 07:00:00,6,308,7,1.97135,0.39152703
2022-09-08 08:00:00,6,308,8,1.8213333,0.7885414
2022-09-08 09:00:00,6,308,9,0.1992,0.8524508
2022-09-08 10:00:00,6,308,10,3.15125,1.7209945
2022-09-08 11:00:00,6,308,11,4.0517836,2.6893082
2022-09-08 12:00:00,6,308,12,4.34375,3.4586363
2022-09-08 13:00:00,6,308,13,1.0800333,1.9490409
2022-09-08 14:00:00,6,308,14,0.28773335,0.8792542
2022-09-08 15:00:00,6,308,15,0.20183334,1.0619814
2022-09-08 16:00:00,6,308,16,0.20328334,1.2682527
2022-09-08 17:00:00,6,308,17,0.46215,1.2268593
2022-09-08 18:00:00,6,308,18,3.0288167,1.0966593
2022-09-08 19:00:00,6,308,19,1.3101833,1.4748534
2022-09-08 20:00:00,6,308,20,0.032933332,1.0519909
2022-09-08 21:00:00,6,308,21,0.30858335,0.7598289
2022-09-08 22:00:00,6,308,22,1.8099834,0.46282846
2022-09-08 23:00:00,6,308,23,1.0262333,0.6812864
2022-09-09 00:00:00,6,309,0,0.66983336,0.42136428
2022-09-09 01:00:00,6,309,1,0.60546666,0.5681098
2022-09-09 02:00:00,6,309,2,0.37433332,0.47565594
2022-09-09 03:00:00,6,309,3,0.16541667,0.42983252
2022-09-09 04:00:00,6,309,4,0.19946666,0.41287965
2022-09-09 05:00:00,6,309,5,0.23483333,0.58144915
2022-09-09 06:00:00,6,309,6,0.3568,0.66652185
2022-09-09 07:00:00,6,309,7,0.97908336,0.9539282
2022-09-09 08:00:00,6,309,8,1.9457166,1.1952605
2022-09-09 09:00:00,6,309,9,0.6199833,1.3231676
2022-09-09 10:00:00,6,309,10,3.3804333,1.7253025
2022-09-09 11:00:00,6,309,11,3.9611666,2.7401698
2022-09-09 12:00:00,6,309,12,4.1931,3.450326
2022-09-09 13:00:00,6,309,13,1.0522083,1.6824387
2022-09-09 14:00:00,6,309,14,0.20349167,1.4177295
2022-09-09 15:00:00,6,309,15,0.2046,1.2981634
2022-09-09 16:00:00,6,309,16,0.202,1.1965352
2022-09-09 17:00:00,6,309,17,0.15473333,1.1079038
2022-09-09 18:00:00,6,309,18,0.8999,0.8364
2022-09-09 19:00:00,6,309,19,2.90535,1.5216235
2022-09-09 20:00:00,6,309,20,0.12350005,0.75517344
2022-09-09 21:00:00,6,309,21,7.476807e-08,0.32106328
2022-09-09 22:00:00,6,309,22,7.451375e-08,0.39313313
2022-09-09 23:00:00,6,309,23,0.8002167,0.85903823
2022-09-10 00:00:00,6,310,0,0.60821664,0.68715066
2022-09-10 01:00:00,6,310,1,0.36611667,0.4474117
2022-09-10 02:00:00,6,310,2,0.36778334,0.3788684
2022-09-10 03:00:00,6,310,3,0.34503335,0.21932283
2022-09-10 04:00:00,6,310,4,0.33268332,0.29521927
2022-09-10 05:00:00,6,310,5,0.16806667,0.29749513
2022-09-10 06:00:00,6,310,6,0.47595,0.37484095
2022-09-10 07:00:00,6,310,7,0.58748335,1.3943549
2022-09-10 08:00:00,6,310,8,0.31225,1.5661815
2022-09-10 09:00:00,6,310,9,0.21341667,1.3234135
2022-09-10 10:00:00,6,310,10,3.0374,1.8131422
2022-09-10 11:00:00,6,310,11,4.0242333,3.497861
2022-09-10 12:00:00,6,310,12,4.6723166,3.493743
2022-09-10 13:00:00,6,310,13,1.3178667,1.5958729
2022-09-10 14:00:00,6,310,14,0.6523333,0.9490515
2022-09-10 15:00:00,6,310,15,0.21263333,0.5611919
2022-09-10 16:00:00,6,310,16,0.2231,0.4228839
2022-09-10 17:00:00,6,310,17,0.15393333,0.40016872
2022-09-10 18:00:00,6,310,18,0.59636664,0.99741536
2022-09-10 19:00:00,6,310,19,2.7078166,0.8324424
2022-09-10 20:00:00,6,310,20,0.026200099,0.85024863
2022-09-10 21:00:00,6,310,21,1.04268395e-07,0.4828856
2022-09-10 22:00:00,6,310,22,1.8819174e-08,0.7055837
2022-09-10 23:00:00,6,310,23,0.2905167,0.31604087
2022-09-11 00:00:00,6,311,0,0.811,0.43195775
2022-09-11 01:00:00,6,311,1,0.55681664,0.23658969
2022-09-11 02:00:00,6,311,2,0.46026668,0.06439488
2022-09-11 03:00:00,6,311,3,0.24141666,0.15529597
2022-09-11 04:00:00,6,311,4,0.34098333,0.16830641
2022-09-11 05:00:00,6,311,5,0.3912,0.10390267
2022-09-11 06:00:00,6,311,6,0.24783333,0.20323302
2022-09-11 07:00:00,6,311,7,2.37235,1.0417849
2022-09-11 08:00:00,6,311,8,1.8402833,1.4681449
2022-09-11 09:00:00,6,311,9,0.76308334,0.9935917
2022-09-11 10:00:00,6,311,10,2.9883332,1.8609345
2022-09-11 11:00:00,6,311,11,6.0823,2.9184089
2022-09-11 12:00:00,6,311,12,4.3882666,3.5792415
2022-09-11 13:00:00,6,311,13,2.1534834,1.566901
2022-09-11 14:00:00,6,311,14,0.6260667,0.9223321
2022-09-11 15:00:00,6,311,15,0.2311,0.6610313
2022-09-11 16:00:00,6,311,16,0.8867667,0.5048587
2022-09-11 17:00:00,6,311,17,2.9414666,0.38647318
2022-09-11 18:00:00,6,311,18,0.87831664,0.6183592
2022-09-11 19:00:00,6,311,19,0.5237667,1.1370838
2022-09-11 20:00:00,6,311,20,0.0031333969,0.7483459
2022-09-11 21:00:00,6,311,21,1.0375977e-07,0.4101071
2022-09-11 22:00:00,6,311,22,8.036296e-08,0.2567216
2022-09-11 23:00:00,6,311,23,0.21291673,0.25486156
2022-09-12 00:00:00,6,312,0,0.29180834,0.26223078
2022-09-12 01:00:00,6,312,1,0.16881667,0.35868943
2022-09-12 02:00:00,6,312,2,0.20226666,0.2785778
2022-09-12 03:00:00,6,312,3,0.19938333,0.21850091
2022-09-12 04:00:00,6,312,4,0.20235,0.22518426
2022-09-12 05:00:00,6,312,5,0.22956666,0.19897524
2022-09-12 06:00:00,6,312,6,0.20191666,0.48132432
2022-09-12 07:00:00,6,312,7,0.18798333,0.77447134
2022-09-12 08:00:00,6,312,8,0.26388332,1.0942266
2022-09-12 09:00:00,6,312,9,1.2970166,1.0806075
2022-09-12 10:00:00,6,312,10,4.77555,1.686215
2022-09-12 11:00:00,6,312,11,5.9405,2.8761263
2022-09-12 12:00:00,6,312,12,4.75565,3.3789852
2022-09-12 13:00:00,6,312,13,1.2864916,1.8797221
2022-09-12 14:00:00,6,312,14,1.4119834,1.2657318
2022-09-12 15:00:00,6,312,15,0.21668333,0.87402093
2022-09-12 16:00:00,6,312,16,0.18396667,0.88059515
2022-09-12 17:00:00,6,312,17,0.1473,1.0650011
2022-09-12 18:00:00,6,312,18,0.13965,1.1476842
2022-09-12 19:00:00,6,312,19,2.7142832,1.4583951
