datetime,month,day,hour,true_value,predicted_value
2022-05-30 01:00:00,3,230,1,1.0106833,0.61352694
2022-05-30 02:00:00,3,230,2,0.86225,0.5618696
2022-05-30 03:00:00,3,230,3,0.41995,0.51505333
2022-05-30 04:00:00,3,230,4,0.42128333,0.64481336
2022-05-30 05:00:00,3,230,5,0.42028335,0.56106937
2022-05-30 06:00:00,3,230,6,0.42131665,0.5053354
2022-05-30 07:00:00,3,230,7,0.3544,0.52642107
2022-05-30 08:00:00,3,230,8,0.2937,0.25584933
2022-05-30 09:00:00,3,230,9,0.027800057,0.18029611
2022-05-30 10:00:00,3,230,10,0.15791677,0.42606142
2022-05-30 11:00:00,3,230,11,0.025100118,0.2347891
2022-05-30 12:00:00,3,230,12,1.2207032e-07,0.4344881
2022-05-30 13:00:00,3,230,13,1.3368001,0.57863957
2022-05-30 14:00:00,3,230,14,0.9553001,0.6490837
2022-05-30 15:00:00,3,230,15,0.9210084,0.682232
2022-05-30 16:00:00,3,230,16,0.9727,0.6459852
2022-05-30 17:00:00,3,230,17,1.1471168,0.7071754
2022-05-30 18:00:00,3,230,18,1.4172167,0.8883883
2022-05-30 19:00:00,3,230,19,0.7252167,0.901884
2022-05-30 20:00:00,3,230,20,0.44446668,0.91400534
2022-05-30 21:00:00,3,230,21,0.4503,1.0959095
2022-05-30 22:00:00,3,230,22,0.68181664,1.0515207
2022-05-30 23:00:00,3,230,23,1.1174834,0.97136307
2022-05-31 00:00:00,3,231,0,3.5087833,1.1053964
2022-05-31 01:00:00,3,231,1,1.1519667,0.7254404
2022-05-31 02:00:00,3,231,2,0.9866667,0.87893236
2022-05-31 03:00:00,3,231,3,0.75593334,0.816113
2022-05-31 04:00:00,3,231,4,0.41866666,0.6600151
2022-05-31 05:00:00,3,231,5,0.45261666,0.7899879
2022-05-31 06:00:00,3,231,6,1.5504667,0.7679976
2022-05-31 07:00:00,3,231,7,0.764925,0.61651725
2022-05-31 08:00:00,3,231,8,0.23201673,0.5313533
2022-05-31 09:00:00,3,231,9,1.04141236e-07,0.39555353
2022-05-31 10:00:00,3,231,10,9.1552735e-08,0.3318464
2022-05-31 11:00:00,3,231,11,1.1291504e-07,0.50169367
2022-05-31 12:00:00,3,231,12,1.2207032e-07,0.32774976
2022-05-31 13:00:00,3,231,13,1.2207032e-07,0.37609184
2022-05-31 14:00:00,3,231,14,1.2207032e-07,0.5912955
2022-05-31 15:00:00,3,231,15,1.2207032e-07,0.47979984
2022-05-31 16:00:00,3,231,16,1.2207032e-07,0.57538694
2022-05-31 17:00:00,3,231,17,1.200358e-07,0.8147959
2022-05-31 18:00:00,3,231,18,0.45406666,1.0486797
2022-05-31 19:00:00,3,231,19,0.5293,1.0820988
2022-05-31 20:00:00,3,231,20,0.62673336,1.2303967
2022-05-31 21:00:00,3,231,21,0.51858336,1.198603
2022-05-31 22:00:00,3,231,22,0.7781611,0.90369266
2022-05-31 23:00:00,3,231,23,0.3149,0.8078875
2022-08-01 00:00:00,5,301,0,0.23496667,0.84851974
2022-08-01 01:00:00,5,301,1,0.2237,0.95461434
2022-08-01 02:00:00,5,301,2,0.22471666,0.9874653
2022-08-01 03:00:00,5,301,3,0.22153333,0.86456144
2022-08-01 04:00:00,5,301,4,0.38033333,0.7095748
2022-08-01 05:00:00,5,301,5,0.27873334,0.7166114
2022-08-01 06:00:00,5,301,6,0.14168334,0.7276492
2022-08-01 07:00:00,5,301,7,0.090866685,0.5706377
2022-08-01 08:00:00,5,301,8,0.084000066,0.6198598
2022-08-01 09:00:00,5,301,9,0.1002334,0.38996872
2022-08-01 10:00:00,5,301,10,1.1901855e-07,0.45049548
2022-08-01 11:00:00,5,301,11,1.4768834,0.679913
2022-08-01 12:00:00,5,301,12,0.42293343,0.48108235
2022-08-01 13:00:00,5,301,13,0.18500562,0.51212174
2022-08-01 14:00:00,5,301,14,0.1331501,0.688354
2022-08-01 15:00:00,5,301,15,2.4481,0.96033186
2022-08-01 16:00:00,5,301,16,2.89255,0.98761237
2022-08-01 17:00:00,5,301,17,2.85835,1.248786
2022-08-01 18:00:00,5,301,18,1.19455,1.0403093
2022-08-01 19:00:00,5,301,19,0.51923335,1.0189693
2022-08-01 20:00:00,5,301,20,1.0933666,0.9359392
2022-08-01 21:00:00,5,301,21,0.8329833,0.8354213
2022-08-01 22:00:00,5,301,22,1.1199,0.8125891
2022-08-01 23:00:00,5,301,23,1.564,0.6870946
2022-08-02 00:00:00,5,302,0,1.1036416,0.65154606
2022-08-02 01:00:00,5,302,1,0.59785,0.88323253
2022-08-02 02:00:00,5,302,2,0.60351664,0.6633405
2022-08-02 03:00:00,5,302,3,0.5563833,0.5300018
2022-08-02 04:00:00,5,302,4,0.58103335,0.4524461
2022-08-02 05:00:00,5,302,5,0.32086667,0.5189313
2022-08-02 06:00:00,5,302,6,0.18266666,0.39084017
2022-08-02 07:00:00,5,302,7,0.045600027,0.35683912
2022-08-02 08:00:00,5,302,8,9.4858805e-08,0.27874088
2022-08-02 09:00:00,5,302,9,0.0017667714,0.25495538
2022-08-02 10:00:00,5,302,10,0.07441676,0.23605451
2022-08-02 11:00:00,5,302,11,0.7041667,0.24981898
2022-08-02 12:00:00,5,302,12,0.26131672,0.41926217
2022-08-02 13:00:00,5,302,13,0.14068341,0.3437322
2022-08-02 14:00:00,5,302,14,1.2207032e-07,0.73061484
2022-08-02 15:00:00,5,302,15,1.2207032e-07,0.43367592
2022-08-02 16:00:00,5,302,16,1.2207032e-07,0.657258
2022-08-02 17:00:00,5,302,17,0.47826672,0.68563604
2022-08-02 18:00:00,5,302,18,0.8161,0.7206767
2022-08-02 19:00:00,5,302,19,0.79725,0.7779367
2022-08-02 20:00:00,5,302,20,0.68728334,0.7168184
2022-08-02 21:00:00,5,302,21,0.90816665,0.7762987
2022-08-02 22:00:00,5,302,22,0.71491665,0.6867177
2022-08-02 23:00:00,5,302,23,0.42173332,0.734715
2022-08-03 00:00:00,5,303,0,0.3132,0.73554593
2022-08-03 01:00:00,5,303,1,0.22485,0.6611233
2022-08-03 02:00:00,5,303,2,0.221975,0.64958274
2022-08-03 03:00:00,5,303,3,0.22281666,0.6580063
2022-08-03 04:00:00,5,303,4,0.56378335,0.68086046
2022-08-03 05:00:00,5,303,5,0.47118333,0.6675155
2022-08-03 06:00:00,5,303,6,0.14585,0.53143257
2022-08-03 07:00:00,5,303,7,0.040350053,0.4186327
2022-08-03 08:00:00,5,303,8,1.0553996e-07,0.221735
2022-08-03 09:00:00,5,303,9,0.5302667,0.29328263
2022-08-03 10:00:00,5,303,10,0.96351665,0.32401034
2022-08-03 11:00:00,5,303,11,0.18881674,0.46199846
2022-08-03 12:00:00,5,303,12,1.2207032e-07,0.34507
2022-08-03 13:00:00,5,303,13,1.2207032e-07,0.208233
2022-08-03 14:00:00,5,303,14,1.2054443e-07,0.3879655
2022-08-03 15:00:00,5,303,15,0.9313667,0.6919447
2022-08-03 16:00:00,5,303,16,0.6559833,0.68611497
2022-08-03 17:00:00,5,303,17,0.086983375,0.70021206
2022-08-03 18:00:00,5,303,18,0.07706667,0.54609025
2022-08-03 19:00:00,5,303,19,0.28951666,0.60407144
2022-08-03 20:00:00,5,303,20,0.48393333,0.8184537
2022-08-03 21:00:00,5,303,21,1.2127833,0.702678
2022-08-03 22:00:00,5,303,22,1.2824667,0.7265836
2022-08-03 23:00:00,5,303,23,0.75728333,0.94894344
2022-08-04 00:00:00,5,304,0,0.32129166,0.61546683
2022-08-04 01:00:00,5,304,1,0.39455,0.46296558
2022-08-04 02:00:00,5,304,2,0.38121668,0.4835951
2022-08-04 03:00:00,5,304,3,0.37665,0.4450852
2022-08-04 04:00:00,5,304,4,0.48495,0.43828315
2022-08-04 05:00:00,5,304,5,0.33401668,0.6194013
2022-08-04 06:00:00,5,304,6,0.21945,0.49958163
2022-08-04 07:00:00,5,304,7,0.15886667,0.4681436
2022-08-04 08:00:00,5,304,8,0.020583408,0.44649673
2022-08-04 09:00:00,5,304,9,1.1342367e-07,0.37610084
2022-08-04 10:00:00,5,304,10,1.200358e-07,0.39429307
2022-08-04 11:00:00,5,304,11,1.2207032e-07,0.55876905
2022-08-04 12:00:00,5,304,12,1.2207032e-07,0.2450094
2022-08-04 13:00:00,5,304,13,1.2207032e-07,0.23774093
2022-08-04 14:00:00,5,304,14,1.2207032e-07,0.3709031
2022-08-04 15:00:00,5,304,15,1.2207032e-07,0.4393126
2022-08-04 16:00:00,5,304,16,1.2207032e-07,0.66666067
2022-08-04 17:00:00,5,304,17,1.2207032e-07,0.6488205
2022-08-04 18:00:00,5,304,18,1.0325114e-07,0.6877254
2022-08-04 19:00:00,5,304,19,0.95723337,0.71974367
2022-08-04 20:00:00,5,304,20,1.1732833,0.70717984
2022-08-04 21:00:00,5,304,21,0.80691665,0.7930632
2022-08-04 22:00:00,5,304,22,0.4188,0.9257882
2022-08-04 23:00:00,5,304,23,0.27578333,0.77818966
2022-08-05 00:00:00,5,305,0,0.60248333,0.6256617
2022-09-05 01:00:00,6,305,1,0.40065,0.5206159
2022-09-05 02:00:00,6,305,2,0.74298334,0.48355758
2022-09-05 03:00:00,6,305,3,0.38070834,0.4960314
2022-09-05 04:00:00,6,305,4,0.22223334,0.4802278
2022-09-05 05:00:00,6,305,5,0.21676667,0.4613921
2022-09-05 06:00:00,6,305,6,0.1176,0.43453693
2022-09-05 07:00:00,6,305,7,0.08443333,0.4841377
2022-09-05 08:00:00,6,305,8,0.0073334076,0.56383246
2022-09-05 09:00:00,6,305,9,1.17492675e-07,0.3712215
2022-09-05 10:00:00,6,305,10,1.2207032e-07,0.45114192
2022-09-05 11:00:00,6,305,11,1.2207032e-07,0.36559424
2022-09-05 12:00:00,6,305,12,1.2207032e-07,0.3968961
2022-09-05 13:00:00,6,305,13,1.2207032e-07,0.40200907
2022-09-05 14:00:00,6,305,14,1.2207032e-07,0.46572188
2022-09-05 15:00:00,6,305,15,1.2207032e-07,0.719359
2022-09-05 16:00:00,6,305,16,0.14023344,0.6436266
2022-09-05 17:00:00,6,305,17,2.5769668,0.6577174
2022-09-05 18:00:00,6,305,18,1.3785001,0.6412549
2022-09-05 19:00:00,6,305,19,0.15571669,0.7185107
2022-09-05 20:00:00,6,305,20,0.9296167,0.9131974
2022-09-05 21:00:00,6,305,21,1.8442167,0.968808
2022-09-05 22:00:00,6,305,22,0.24256666,0.8793898
2022-09-05 23:00:00,6,305,23,0.536,0.7312625
2022-09-06 00:00:00,6,306,0,0.8768167,0.6030334
2022-09-06 01:00:00,6,306,1,0.48535833,0.64079607
2022-09-06 02:00:00,6,306,2,0.22511667,0.51920426
2022-09-06 03:00:00,6,306,3,0.2217,0.52958804
2022-09-06 04:00:00,6,306,4,0.2219,0.4966958
2022-09-06 05:00:00,6,306,5,0.21683334,0.4291328
2022-09-06 06:00:00,6,306,6,0.13363333,0.4470624
2022-09-06 07:00:00,6,306,7,0.06590002,0.4127472
2022-09-06 08:00:00,6,306,8,9.613037e-08,0.31815115
2022-09-06 09:00:00,6,306,9,1.159668e-07,0.40323102
2022-09-06 10:00:00,6,306,10,1.2207032e-07,0.43255168
2022-09-06 11:00:00,6,306,11,0.6688834,0.35987768
2022-09-06 12:00:00,6,306,12,1.2207032e-07,0.35225266
2022-09-06 13:00:00,6,306,13,0.77811676,0.36644349
2022-09-06 14:00:00,6,306,14,1.5438666,0.5010704
2022-09-06 15:00:00,6,306,15,1.180013e-07,0.5185945
2022-09-06 16:00:00,6,306,16,0.92235005,0.6645336
2022-09-06 17:00:00,6,306,17,1.2684945,0.5106207
2022-09-06 18:00:00,6,306,18,1.1501667,0.83794755
2022-09-06 19:00:00,6,306,19,0.2511167,0.84724784
2022-09-06 20:00:00,6,306,20,1.8918667,0.7342466
2022-09-06 21:00:00,6,306,21,1.0945667,0.84889424
2022-09-06 22:00:00,6,306,22,0.6307,0.84556246
2022-09-06 23:00:00,6,306,23,0.48956665,0.5714721
2022-09-07 00:00:00,6,307,0,0.50063336,0.6787284
2022-09-07 01:00:00,6,307,1,0.5183833,0.56346107
2022-09-07 02:00:00,6,307,2,0.46465,0.5558237
2022-09-07 03:00:00,6,307,3,0.21585,0.41949022
2022-09-07 04:00:00,6,307,4,0.21703333,0.3982157
2022-09-07 05:00:00,6,307,5,0.20661667,0.45723882
2022-09-07 06:00:00,6,307,6,0.12803334,0.41182548
2022-09-07 07:00:00,6,307,7,0.06733335,0.2668602
2022-09-07 08:00:00,6,307,8,9.613037e-08,0.31309763
2022-09-07 09:00:00,6,307,9,1.1647543e-07,0.4082713
2022-09-07 10:00:00,6,307,10,1.2207032e-07,0.41705385
2022-09-07 11:00:00,6,307,11,1.2207032e-07,0.39970076
2022-09-07 12:00:00,6,307,12,1.2207032e-07,0.4779907
2022-09-07 13:00:00,6,307,13,1.2207032e-07,0.44817886
2022-09-07 14:00:00,6,307,14,1.1447167,0.71530503
2022-09-07 15:00:00,6,307,15,1.5389,0.7611886
2022-09-07 16:00:00,6,307,16,1.2364334,0.60550576
2022-09-07 17:00:00,6,307,17,0.57908344,1.2191066
2022-09-07 18:00:00,6,307,18,1.0807667,0.9426741
2022-09-07 19:00:00,6,307,19,0.9719834,0.791396
2022-09-07 20:00:00,6,307,20,0.389,0.695554
2022-09-07 21:00:00,6,307,21,0.97505,1.0713817
2022-09-07 22:00:00,6,307,22,0.80801666,0.70666146
2022-09-07 23:00:00,6,307,23,0.64016664,0.90914047
2022-09-08 00:00:00,6,308,0,0.6321333,0.6642983
2022-09-08 01:00:00,6,308,1,0.30318335,0.6051498
2022-09-08 02:00:00,6,308,2,0.22235,0.644918
2022-09-08 03:00:00,6,308,3,0.22713333,0.55720377
2022-09-08 04:00:00,6,308,4,0.22663334,0.606656
2022-09-08 05:00:00,6,308,5,1.9093167,0.5034953
2022-09-08 06:00:00,6,308,6,1.3564334,0.55383617
2022-09-08 07:00:00,6,308,7,0.20978333,0.46161017
2022-09-08 08:00:00,6,308,8,0.20890002,0.4458174
2022-09-08 09:00:00,6,308,9,0.027016765,0.46328858
2022-09-08 10:00:00,6,308,10,1.2207032e-07,0.561286
2022-09-08 11:00:00,6,308,11,1.2207032e-07,0.56377864
2022-09-08 12:00:00,6,308,12,1.3246334,0.5283544
2022-09-08 13:00:00,6,308,13,0.60086673,0.58798486
2022-09-08 14:00:00,6,308,14,1.2207032e-07,0.8810551
2022-09-08 15:00:00,6,308,15,0.54960006,0.77864057
2022-09-08 16:00:00,6,308,16,3.5069833,0.87041473
2022-09-08 17:00:00,6,308,17,0.8189334,0.88673526
2022-09-08 18:00:00,6,308,18,1.1291504e-07,0.9380702
2022-09-08 19:00:00,6,308,19,0.37205002,0.92377
2022-09-08 20:00:00,6,308,20,0.64666665,0.9942509
2022-09-08 21:00:00,6,308,21,1.6412834,0.67706406
2022-09-08 22:00:00,6,308,22,0.5714667,0.7369844
2022-09-08 23:00:00,6,308,23,0.25496668,0.7664414
2022-09-09 00:00:00,6,309,0,0.25620833,0.6131706
2022-09-09 01:00:00,6,309,1,0.25665,0.6378429
2022-09-09 02:00:00,6,309,2,0.25518334,0.6188301
2022-09-09 03:00:00,6,309,3,0.25271666,0.53080034
2022-09-09 04:00:00,6,309,4,0.25243333,0.5302978
2022-09-09 05:00:00,6,309,5,0.23345,0.6205433
2022-09-09 06:00:00,6,309,6,0.08981667,0.95472276
2022-09-09 07:00:00,6,309,7,0.009050042,0.77432656
2022-09-09 08:00:00,6,309,8,9.613037e-08,0.5902257
2022-09-09 09:00:00,6,309,9,1.200358e-07,0.555828
2022-09-09 10:00:00,6,309,10,1.2207032e-07,0.640647
2022-09-09 11:00:00,6,309,11,1.2207032e-07,0.5509035
2022-09-09 12:00:00,6,309,12,1.2207032e-07,0.5585106
2022-09-09 13:00:00,6,309,13,1.2207032e-07,0.91944987
2022-09-09 14:00:00,6,309,14,1.2207032e-07,0.8259871
2022-09-09 15:00:00,6,309,15,1.2207032e-07,0.9670427
2022-09-09 16:00:00,6,309,16,1.2207032e-07,0.92011756
2022-09-09 17:00:00,6,309,17,1.2207032e-07,0.9754447
2022-09-09 18:00:00,6,309,18,0.8655501,0.9982066
2022-09-09 19:00:00,6,309,19,0.3427,0.9051107
2022-09-09 20:00:00,6,309,20,0.24866667,0.6541991
2022-09-09 21:00:00,6,309,21,0.25268334,0.81434506
2022-09-09 22:00:00,6,309,22,0.25241667,0.8409187
2022-09-09 23:00:00,6,309,23,0.2527,0.7002117
2022-09-10 00:00:00,6,310,0,0.25416666,0.5913913
2022-09-10 01:00:00,6,310,1,0.25506666,0.4950678
2022-09-10 02:00:00,6,310,2,0.25534168,0.549675
2022-09-10 03:00:00,6,310,3,0.2537,0.4851636
2022-09-10 04:00:00,6,310,4,0.25283334,0.47273892
2022-09-10 05:00:00,6,310,5,0.24796666,0.9117308
2022-09-10 06:00:00,6,310,6,0.12431667,0.5675818
2022-09-10 07:00:00,6,310,7,0.0064500873,0.6660122
2022-09-10 08:00:00,6,310,8,9.714763e-08,0.7987668
2022-09-10 09:00:00,6,310,9,1.1850993e-07,0.8419305
2022-09-10 10:00:00,6,310,10,1.2207032e-07,0.85879755
2022-09-10 11:00:00,6,310,11,1.2207032e-07,0.60566294
2022-09-10 12:00:00,6,310,12,1.2207032e-07,0.62953156
2022-09-10 13:00:00,6,310,13,1.2207032e-07,0.55232465
2022-09-10 14:00:00,6,310,14,1.2207032e-07,0.72904104
2022-09-10 15:00:00,6,310,15,1.2207032e-07,0.64205307
2022-09-10 16:00:00,6,310,16,1.2207032e-07,1.1863844
2022-09-10 17:00:00,6,310,17,0.6463001,0.71010876
2022-09-10 18:00:00,6,310,18,0.25668344,0.737867
2022-09-10 19:00:00,6,310,19,0.58745,0.9571323
2022-09-10 20:00:00,6,310,20,1.4480166,0.8747024
2022-09-10 21:00:00,6,310,21,1.141075,1.3300458
2022-09-10 22:00:00,6,310,22,1.1417667,1.1179054
2022-09-10 23:00:00,6,310,23,1.8648584,1.0771197
2022-09-11 00:00:00,6,311,0,0.8369167,0.779895
2022-09-11 01:00:00,6,311,1,0.33591667,0.753323
2022-09-11 02:00:00,6,311,2,0.33043334,0.7416677
2022-09-11 03:00:00,6,311,3,0.32728332,0.7375614
2022-09-11 04:00:00,6,311,4,0.5776833,0.7401613
2022-09-11 05:00:00,6,311,5,1.9338167,0.7037751
2022-09-11 06:00:00,6,311,6,0.7477667,0.81729984
2022-09-11 07:00:00,6,311,7,0.008408417,0.7061679
2022-09-11 08:00:00,6,311,8,1.0172526e-07,0.79141414
2022-09-11 09:00:00,6,311,9,1.0197957e-07,0.6123411
2022-09-11 10:00:00,6,311,10,1.17492675e-07,0.6693713
2022-09-11 11:00:00,6,311,11,1.2207032e-07,0.77009016
2022-09-11 12:00:00,6,311,12,1.2207032e-07,0.66395897
2022-09-11 13:00:00,6,311,13,1.2207032e-07,1.000943
2022-09-11 14:00:00,6,311,14,1.2207032e-07,1.0161241
2022-09-11 15:00:00,6,311,15,1.2156168e-07,0.9578402
2022-09-11 16:00:00,6,311,16,1.2207032e-07,1.0263069
2022-09-11 17:00:00,6,311,17,1.17492675e-07,1.1251754
2022-09-11 18:00:00,6,311,18,1.0579427e-07,1.0649055
2022-09-11 19:00:00,6,311,19,0.19365835,1.0978905
2022-09-11 20:00:00,6,311,20,0.33376667,0.8648753
2022-09-11 21:00:00,6,311,21,0.33351666,0.85450196
2022-09-11 22:00:00,6,311,22,0.4888,0.9419449
2022-09-11 23:00:00,6,311,23,0.65472776,0.83553934
2022-09-12 00:00:00,6,312,0,0.37836668,0.76956266
2022-09-12 01:00:00,6,312,1,0.38138333,0.6321056
2022-09-12 02:00:00,6,312,2,0.36645,0.59616196
2022-09-12 03:00:00,6,312,3,0.32755,0.46351725
2022-09-12 04:00:00,6,312,4,0.32683334,0.4480473
2022-09-12 05:00:00,6,312,5,0.31093332,0.6032927
2022-09-12 06:00:00,6,312,6,0.1657,0.8709384
2022-09-12 07:00:00,6,312,7,0.11543335,0.72954375
2022-09-12 08:00:00,6,312,8,0.07845003,0.5843306
2022-09-12 09:00:00,6,312,9,1.1342367e-07,0.2903538
2022-09-12 10:00:00,6,312,10,0.14360008,0.24450718
2022-09-12 11:00:00,6,312,11,0.023575103,0.25997752
2022-09-12 12:00:00,6,312,12,1.2207032e-07,0.38050905
