datetime,month,day,hour,true_value,predicted_value
2022-05-28 11:00:00,3,228,11,0.8835667,2.061724
2022-05-28 12:00:00,3,228,12,0.119616665,0.74204123
2022-05-28 13:00:00,3,228,13,0.13405,0.58310753
2022-05-28 14:00:00,3,228,14,0.49948335,0.39440244
2022-05-28 15:00:00,3,228,15,0.66816664,0.5187826
2022-05-28 16:00:00,3,228,16,0.05098338,0.42518577
2022-05-28 17:00:00,3,228,17,0.3345667,0.42972332
2022-05-28 18:00:00,3,228,18,2.4048488e-08,0.4336765
2022-05-28 19:00:00,3,228,19,1.31895,1.0892135
2022-05-28 20:00:00,3,228,20,1.9626334,1.0487518
2022-05-28 21:00:00,3,228,21,2.22585,0.82023174
2022-05-28 22:00:00,3,228,22,0.87895,0.6171967
2022-05-28 23:00:00,3,228,23,0.5647333,0.49867275
2022-05-29 00:00:00,3,229,0,0.48494166,0.4979864
2022-05-29 01:00:00,3,229,1,0.48023334,0.39890236
2022-05-29 02:00:00,3,229,2,0.3348,0.43288517
2022-05-29 03:00:00,3,229,3,0.21333334,0.4816495
2022-05-29 04:00:00,3,229,4,0.23846667,0.52159107
2022-05-29 05:00:00,3,229,5,0.23776667,0.5514101
2022-05-29 06:00:00,3,229,6,0.23891667,0.7794695
2022-05-29 07:00:00,3,229,7,0.37843335,0.83826405
2022-05-29 08:00:00,3,229,8,1.9886333,2.0703685
2022-05-29 09:00:00,3,229,9,3.4125166,3.1450918
2022-05-29 10:00:00,3,229,10,4.92025,4.0816526
2022-05-29 11:00:00,3,229,11,1.85865,1.8310844
2022-05-29 12:00:00,3,229,12,1.10445,1.0076339
2022-05-29 13:00:00,3,229,13,0.9654,0.50682575
2022-05-29 14:00:00,3,229,14,0.27041668,0.4806331
2022-05-29 15:00:00,3,229,15,0.63335,0.6109688
2022-05-29 16:00:00,3,229,16,0.008133374,0.52724576
2022-05-29 17:00:00,3,229,17,0.7683167,0.42175442
2022-05-29 18:00:00,3,229,18,0.23356675,0.45599356
2022-05-29 19:00:00,3,229,19,1.0186831e-07,0.5253626
2022-05-29 20:00:00,3,229,20,1.02233884e-07,0.8303587
2022-05-29 21:00:00,3,229,21,0.005566759,0.91948456
2022-05-29 22:00:00,3,229,22,5.79834e-08,0.86967915
2022-05-29 23:00:00,3,229,23,0.8927167,0.70480335
2022-05-30 00:00:00,3,230,0,1.1538416,0.5135116
2022-05-30 01:00:00,3,230,1,0.5418,0.4274704
2022-05-30 02:00:00,3,230,2,0.39536667,0.46586126
2022-05-30 03:00:00,3,230,3,0.29713333,0.36105806
2022-05-30 04:00:00,3,230,4,0.5179333,0.27301785
2022-05-30 05:00:00,3,230,5,0.29341668,0.37492582
2022-05-30 06:00:00,3,230,6,0.29908332,0.41163728
2022-05-30 07:00:00,3,230,7,0.5371,1.1717254
2022-05-30 08:00:00,3,230,8,2.4501417,1.4131348
2022-05-30 09:00:00,3,230,9,3.1558833,2.8517444
2022-05-30 10:00:00,3,230,10,2.2878666,3.6629217
2022-05-30 11:00:00,3,230,11,5.3547,2.3780184
2022-05-30 12:00:00,3,230,12,0.86865,1.0599799
2022-05-30 13:00:00,3,230,13,0.17591667,0.8323156
2022-05-30 14:00:00,3,230,14,1.5547,0.856548
2022-05-30 15:00:00,3,230,15,1.1067333,0.54973936
2022-05-30 16:00:00,3,230,16,0.031550042,0.50472
2022-05-30 17:00:00,3,230,17,0.46401668,0.49058756
2022-05-30 18:00:00,3,230,18,0.28515005,0.5993211
2022-05-30 19:00:00,3,230,19,1.024882e-07,0.5315996
2022-05-30 20:00:00,3,230,20,1.004537e-07,0.6423375
2022-05-30 21:00:00,3,230,21,1.004537e-07,0.6639449
2022-05-30 22:00:00,3,230,22,6.535848e-08,0.494641
2022-05-30 23:00:00,3,230,23,1.1573334,0.4492286
2022-05-31 00:00:00,3,231,0,0.6893833,0.86348206
2022-05-31 01:00:00,3,231,1,0.44391668,0.8647627
2022-05-31 02:00:00,3,231,2,0.24186666,0.61776984
2022-05-31 03:00:00,3,231,3,0.77288336,0.5088781
2022-05-31 04:00:00,3,231,4,0.5793833,0.5270386
2022-05-31 05:00:00,3,231,5,0.23975,0.6921175
2022-05-31 06:00:00,3,231,6,0.2397,0.50113875
2022-05-31 07:00:00,3,231,7,0.30186668,0.62195307
2022-05-31 08:00:00,3,231,8,0.44976667,1.3450758
2022-05-31 09:00:00,3,231,9,0.88378334,2.0882912
2022-05-31 10:00:00,3,231,10,1.3930167,2.3088715
2022-05-31 11:00:00,3,231,11,3.7090166,2.1172125
2022-05-31 12:00:00,3,231,12,4.2334166,2.2681875
2022-05-31 13:00:00,3,231,13,2.0414166,1.0648024
2022-05-31 14:00:00,3,231,14,0.85151666,0.599789
2022-05-31 15:00:00,3,231,15,1.4634167,1.0265275
2022-05-31 16:00:00,3,231,16,0.6592,0.89291906
2022-05-31 17:00:00,3,231,17,0.029366748,0.59780324
2022-05-31 18:00:00,3,231,18,0.59005004,0.6316339
2022-05-31 19:00:00,3,231,19,0.21443345,0.7462889
2022-05-31 20:00:00,3,231,20,7.019043e-08,0.590749
2022-05-31 21:00:00,3,231,21,1.17492675e-07,0.61851823
2022-05-31 22:00:00,3,231,22,0.94998336,0.59595865
2022-05-31 23:00:00,3,231,23,0.56046665,0.66132253
2022-08-01 00:00:00,5,301,0,1.0197957e-07,0.34157166
2022-08-01 01:00:00,5,301,1,1.0019938e-07,0.35142204
2022-08-01 02:00:00,5,301,2,1.004537e-07,0.38036057
2022-08-01 03:00:00,5,301,3,1.024882e-07,0.44343495
2022-08-01 04:00:00,5,301,4,1.024882e-07,0.5015784
2022-08-01 05:00:00,5,301,5,1.024882e-07,0.4262506
2022-08-01 06:00:00,5,301,6,1.0154843e-07,0.3907926
2022-08-01 07:00:00,5,301,7,1.092275e-07,0.4188269
2022-08-01 08:00:00,5,301,8,1.2125167,0.49882492
2022-08-01 09:00:00,5,301,9,0.12771666,0.559047
2022-08-01 10:00:00,5,301,10,2.5235834,2.2438743
2022-08-01 11:00:00,5,301,11,4.4911,3.3476746
2022-08-01 12:00:00,5,301,12,3.5264168,2.2546113
2022-08-01 13:00:00,5,301,13,0.31115,1.0145376
2022-08-01 14:00:00,5,301,14,1.133,0.8681246
2022-08-01 15:00:00,5,301,15,0.83128333,0.87583303
2022-08-01 16:00:00,5,301,16,0.9693,1.0206089
2022-08-01 17:00:00,5,301,17,1.03155,0.5021527
2022-08-01 18:00:00,5,301,18,0.12598333,0.35761577
2022-08-01 19:00:00,5,301,19,0.30185,0.3385724
2022-08-01 20:00:00,5,301,20,0.024350094,0.30083668
2022-08-01 21:00:00,5,301,21,1.0274251e-07,0.29432243
2022-08-01 22:00:00,5,301,22,1.024882e-07,0.37267497
2022-08-01 23:00:00,5,301,23,1.01470945e-07,0.37114647
2022-08-02 00:00:00,5,302,0,1.004537e-07,0.35961163
2022-08-02 01:00:00,5,302,1,1.0096232e-07,0.3517454
2022-08-02 02:00:00,5,302,2,1.02233884e-07,0.30673072
2022-08-02 03:00:00,5,302,3,1.024882e-07,0.39767188
2022-08-02 04:00:00,5,302,4,1.02233884e-07,0.37064955
2022-08-02 05:00:00,5,302,5,1.02233884e-07,0.3834363
2022-08-02 06:00:00,5,302,6,9.786089e-08,0.40807524
2022-08-02 07:00:00,5,302,7,1.07250614e-07,0.45991167
2022-08-02 08:00:00,5,302,8,0.4366,0.526556
2022-08-02 09:00:00,5,302,9,0.12805,0.81663454
2022-08-02 10:00:00,5,302,10,2.7114832,2.124234
2022-08-02 11:00:00,5,302,11,3.9660666,3.0553005
2022-08-02 12:00:00,5,302,12,2.1053834,1.8660555
2022-08-02 13:00:00,5,302,13,0.13255,1.1036992
2022-08-02 14:00:00,5,302,14,0.13091667,0.44191116
2022-08-02 15:00:00,5,302,15,0.13063334,1.1093992
2022-08-02 16:00:00,5,302,16,0.12928334,0.77516764
2022-08-02 17:00:00,5,302,17,0.12758334,0.59934247
2022-08-02 18:00:00,5,302,18,0.12531666,0.60196614
2022-08-02 19:00:00,5,302,19,0.4007625,0.386143
2022-08-02 20:00:00,5,302,20,0.018200021,0.32198566
2022-08-02 21:00:00,5,302,21,0.10518333,0.2740556
2022-08-02 22:00:00,5,302,22,0.88088334,0.30789104
2022-08-02 23:00:00,5,302,23,0.65428334,0.3455145
2022-08-03 00:00:00,5,303,0,0.7880333,0.32913837
2022-08-03 01:00:00,5,303,1,0.34903333,0.3744863
2022-08-03 02:00:00,5,303,2,0.20536667,0.34207445
2022-08-03 03:00:00,5,303,3,0.20331667,0.38320428
2022-08-03 04:00:00,5,303,4,0.2284,0.4065901
2022-08-03 05:00:00,5,303,5,0.40303335,0.45455763
2022-08-03 06:00:00,5,303,6,0.24555,0.3945778
2022-08-03 07:00:00,5,303,7,0.22486667,0.5673236
2022-08-03 08:00:00,5,303,8,0.22751667,0.77632576
2022-08-03 09:00:00,5,303,9,0.22963333,0.63861763
2022-08-03 10:00:00,5,303,10,0.76891667,1.4738295
2022-08-03 11:00:00,5,303,11,1.26215,2.7841396
2022-08-03 12:00:00,5,303,12,2.8158166,3.2009404
2022-08-03 13:00:00,5,303,13,2.7761834,0.8211407
2022-08-03 14:00:00,5,303,14,0.24993333,0.5705736
2022-08-03 15:00:00,5,303,15,0.23363334,0.5068165
2022-08-03 16:00:00,5,303,16,0.23895,0.6874372
2022-08-03 17:00:00,5,303,17,0.19055,0.6860159
2022-08-03 18:00:00,5,303,18,0.22903334,0.43188372
2022-08-03 19:00:00,5,303,19,1.4523667,0.3223308
2022-08-03 20:00:00,5,303,20,0.1257834,0.35885888
2022-08-03 21:00:00,5,303,21,1.8125501,0.2857096
2022-08-03 22:00:00,5,303,22,0.6016167,0.3354236
2022-08-03 23:00:00,5,303,23,0.21631667,0.4871279
2022-08-04 00:00:00,5,304,0,0.20281667,0.50946903
2022-08-04 01:00:00,5,304,1,0.20365,0.54082125
2022-08-04 02:00:00,5,304,2,0.20418334,0.385135
2022-08-04 03:00:00,5,304,3,0.20053333,0.37017295
2022-08-04 04:00:00,5,304,4,0.20321667,0.37515613
2022-08-04 05:00:00,5,304,5,0.20881666,0.4976207
2022-08-04 06:00:00,5,304,6,0.18971667,0.5324751
2022-08-04 07:00:00,5,304,7,0.46586666,0.7151134
2022-08-04 08:00:00,5,304,8,0.58318335,0.8280048
2022-08-04 09:00:00,5,304,9,0.63228333,0.72227037
2022-08-04 10:00:00,5,304,10,3.1077166,1.6974998
2022-08-04 11:00:00,5,304,11,4.0982,2.743377
2022-08-04 12:00:00,5,304,12,4.3950167,2.2513998
2022-08-04 13:00:00,5,304,13,0.78333336,1.0732794
2022-08-04 14:00:00,5,304,14,0.17541666,0.7901387
2022-08-04 15:00:00,5,304,15,0.17441666,0.5201741
2022-08-04 16:00:00,5,304,16,0.6209,0.62248874
2022-08-04 17:00:00,5,304,17,2.8712833,1.0017852
2022-08-04 18:00:00,5,304,18,1.6945333,0.69674164
2022-08-04 19:00:00,5,304,19,0.16568333,0.50649226
2022-08-04 20:00:00,5,304,20,0.0023334308,0.74120927
2022-08-04 21:00:00,5,304,21,8.036296e-08,0.48931825
2022-08-04 22:00:00,5,304,22,7.6293944e-08,0.9223155
2022-08-04 23:00:00,5,304,23,8.5449216e-08,0.5737094
2022-08-05 00:00:00,5,305,0,1.04522705e-07,0.48948938
2022-09-05 01:00:00,6,305,1,0.19761673,0.45728487
2022-09-05 02:00:00,6,305,2,0.16996667,0.42841294
2022-09-05 03:00:00,6,305,3,0.2003,0.37708312
2022-09-05 04:00:00,6,305,4,0.21253334,0.3707019
2022-09-05 05:00:00,6,305,5,0.22603333,0.4116611
2022-09-05 06:00:00,6,305,6,0.40715,0.4603631
2022-09-05 07:00:00,6,305,7,0.5985,0.6020799
2022-09-05 08:00:00,6,305,8,0.69088334,0.7391773
2022-09-05 09:00:00,6,305,9,0.6262,1.0534296
2022-09-05 10:00:00,6,305,10,3.3179667,1.1836754
2022-09-05 11:00:00,6,305,11,3.9064834,1.6915404
2022-09-05 12:00:00,6,305,12,4.2444,2.7674584
2022-09-05 13:00:00,6,305,13,0.5930667,2.0128021
2022-09-05 14:00:00,6,305,14,0.13221666,0.6229539
2022-09-05 15:00:00,6,305,15,0.13046667,0.39057347
2022-09-05 16:00:00,6,305,16,0.13,0.5155484
2022-09-05 17:00:00,6,305,17,0.17585,0.6195678
2022-09-05 18:00:00,6,305,18,0.585,0.7659081
2022-09-05 19:00:00,6,305,19,0.123733334,1.2441655
2022-09-05 20:00:00,6,305,20,0.008533426,0.4528061
2022-09-05 21:00:00,6,305,21,9.969076e-08,0.8120005
2022-09-05 22:00:00,6,305,22,0.004583362,0.44935718
2022-09-05 23:00:00,6,305,23,0.29950002,0.2981823
2022-09-06 00:00:00,6,306,0,1.3669916,0.30974588
2022-09-06 01:00:00,6,306,1,0.9529833,0.32419917
2022-09-06 02:00:00,6,306,2,0.78063333,0.31189376
2022-09-06 03:00:00,6,306,3,0.5831,0.37747937
2022-09-06 04:00:00,6,306,4,0.41475,0.40173116
2022-09-06 05:00:00,6,306,5,0.3318,0.38006943
2022-09-06 06:00:00,6,306,6,0.27108333,0.38731498
2022-09-06 07:00:00,6,306,7,0.12555,0.5215235
2022-09-06 08:00:00,6,306,8,0.12665,0.74976057
2022-09-06 09:00:00,6,306,9,0.13216667,0.90246147
2022-09-06 10:00:00,6,306,10,3.2228,1.8352994
2022-09-06 11:00:00,6,306,11,4.348,3.5331795
2022-09-06 12:00:00,6,306,12,4.7839,3.7431872
2022-09-06 13:00:00,6,306,13,0.84706664,1.2717397
2022-09-06 14:00:00,6,306,14,0.14083333,0.54863286
2022-09-06 15:00:00,6,306,15,0.1328,0.35356787
2022-09-06 16:00:00,6,306,16,0.14556667,0.48976412
2022-09-06 17:00:00,6,306,17,0.12865,0.96376586
2022-09-06 18:00:00,6,306,18,0.1322,0.77834004
2022-09-06 19:00:00,6,306,19,0.12408333,0.41683206
2022-09-06 20:00:00,6,306,20,0.0076834173,0.32361668
2022-09-06 21:00:00,6,306,21,0.0,0.35304916
2022-09-06 22:00:00,6,306,22,0.9338167,0.32875755
2022-09-06 23:00:00,6,306,23,1.6370333,0.36317208
2022-09-07 00:00:00,6,307,0,1.2702084,0.3578745
2022-09-07 01:00:00,6,307,1,1.0497,0.6722808
2022-09-07 02:00:00,6,307,2,0.7658,0.6304486
2022-09-07 03:00:00,6,307,3,0.49716666,0.56486666
2022-09-07 04:00:00,6,307,4,0.45116666,0.42615458
2022-09-07 05:00:00,6,307,5,0.302,0.36456135
2022-09-07 06:00:00,6,307,6,0.29086667,0.44309872
2022-09-07 07:00:00,6,307,7,0.41423333,0.43833244
2022-09-07 08:00:00,6,307,8,0.20275,0.5621286
2022-09-07 09:00:00,6,307,9,0.12873334,0.67355984
2022-09-07 10:00:00,6,307,10,3.2332335,2.04245
2022-09-07 11:00:00,6,307,11,4.3172336,3.3301146
2022-09-07 12:00:00,6,307,12,4.5732665,3.8004105
2022-09-07 13:00:00,6,307,13,1.0356166,1.6660954
2022-09-07 14:00:00,6,307,14,1.7732167,1.183684
2022-09-07 15:00:00,6,307,15,2.1407833,1.0148443
2022-09-07 16:00:00,6,307,16,2.2968667,1.0655777
2022-09-07 17:00:00,6,307,17,2.0855668,1.0590298
2022-09-07 18:00:00,6,307,18,1.3467166,0.8759745
2022-09-07 19:00:00,6,307,19,2.6311333,0.6116565
2022-09-07 20:00:00,6,307,20,0.116050094,0.45831564
2022-09-07 21:00:00,6,307,21,8.748373e-08,0.501444
2022-09-07 22:00:00,6,307,22,8.5449216e-08,0.24501601
2022-09-07 23:00:00,6,307,23,3.4586588e-08,0.4947404
2022-09-08 00:00:00,6,308,0,0.9926,0.95008713
2022-09-08 01:00:00,6,308,1,0.6759667,0.90864664
2022-09-08 02:00:00,6,308,2,0.6120667,0.7942218
2022-09-08 03:00:00,6,308,3,0.56155,0.63479096
2022-09-08 04:00:00,6,308,4,0.9170333,0.48440138
2022-09-08 05:00:00,6,308,5,0.49628332,0.37563804
2022-09-08 06:00:00,6,308,6,0.53568333,0.39222664
2022-09-08 07:00:00,6,308,7,1.97135,0.45839432
2022-09-08 08:00:00,6,308,8,1.8213333,0.70466787
2022-09-08 09:00:00,6,308,9,0.1992,0.70710695
2022-09-08 10:00:00,6,308,10,3.15125,1.921121
2022-09-08 11:00:00,6,308,11,4.0517836,3.3863587
2022-09-08 12:00:00,6,308,12,4.34375,3.851478
2022-09-08 13:00:00,6,308,13,1.0800333,1.5055426
2022-09-08 14:00:00,6,308,14,0.28773335,1.0676948
2022-09-08 15:00:00,6,308,15,0.20183334,1.2336158
2022-09-08 16:00:00,6,308,16,0.20328334,1.3810786
2022-09-08 17:00:00,6,308,17,0.46215,1.2872317
2022-09-08 18:00:00,6,308,18,3.0288167,1.1580744
2022-09-08 19:00:00,6,308,19,1.3101833,1.2568805
2022-09-08 20:00:00,6,308,20,0.032933332,0.8399977
2022-09-08 21:00:00,6,308,21,0.30858335,0.6203733
2022-09-08 22:00:00,6,308,22,1.8099834,0.4325991
2022-09-08 23:00:00,6,308,23,1.0262333,0.7167686
2022-09-09 00:00:00,6,309,0,0.66983336,0.50635934
2022-09-09 01:00:00,6,309,1,0.60546666,0.63885903
2022-09-09 02:00:00,6,309,2,0.37433332,0.5121508
2022-09-09 03:00:00,6,309,3,0.16541667,0.44878632
2022-09-09 04:00:00,6,309,4,0.19946666,0.43377244
2022-09-09 05:00:00,6,309,5,0.23483333,0.6240562
2022-09-09 06:00:00,6,309,6,0.3568,0.58744305
2022-09-09 07:00:00,6,309,7,0.97908336,0.80297303
2022-09-09 08:00:00,6,309,8,1.9457166,1.1768678
2022-09-09 09:00:00,6,309,9,0.6199833,1.2542841
2022-09-09 10:00:00,6,309,10,3.3804333,1.6556772
2022-09-09 11:00:00,6,309,11,3.9611666,3.3627384
2022-09-09 12:00:00,6,309,12,4.1931,3.7848332
2022-09-09 13:00:00,6,309,13,1.0522083,1.7509257
2022-09-09 14:00:00,6,309,14,0.20349167,1.7713267
2022-09-09 15:00:00,6,309,15,0.2046,1.6077126
2022-09-09 16:00:00,6,309,16,0.202,1.3650494
2022-09-09 17:00:00,6,309,17,0.15473333,1.2381095
2022-09-09 18:00:00,6,309,18,0.8999,0.9678425
2022-09-09 19:00:00,6,309,19,2.90535,1.5330222
2022-09-09 20:00:00,6,309,20,0.12350005,0.8410171
2022-09-09 21:00:00,6,309,21,7.476807e-08,0.49697295
2022-09-09 22:00:00,6,309,22,7.451375e-08,0.51045626
2022-09-09 23:00:00,6,309,23,0.8002167,0.9510848
2022-09-10 00:00:00,6,310,0,0.60821664,0.8405124
2022-09-10 01:00:00,6,310,1,0.36611667,0.5743647
2022-09-10 02:00:00,6,310,2,0.36778334,0.56190634
2022-09-10 03:00:00,6,310,3,0.34503335,0.37868476
2022-09-10 04:00:00,6,310,4,0.33268332,0.4290959
2022-09-10 05:00:00,6,310,5,0.16806667,0.38759813
2022-09-10 06:00:00,6,310,6,0.47595,0.42579728
2022-09-10 07:00:00,6,310,7,0.58748335,1.2302696
2022-09-10 08:00:00,6,310,8,0.31225,1.5698555
2022-09-10 09:00:00,6,310,9,0.21341667,1.2075357
2022-09-10 10:00:00,6,310,10,3.0374,1.6219558
2022-09-10 11:00:00,6,310,11,4.0242333,3.3617864
2022-09-10 12:00:00,6,310,12,4.6723166,3.7207968
2022-09-10 13:00:00,6,310,13,1.3178667,1.6373287
2022-09-10 14:00:00,6,310,14,0.6523333,1.2337015
2022-09-10 15:00:00,6,310,15,0.21263333,0.802449
2022-09-10 16:00:00,6,310,16,0.2231,0.63128793
2022-09-10 17:00:00,6,310,17,0.15393333,0.71430993
2022-09-10 18:00:00,6,310,18,0.59636664,1.1919016
2022-09-10 19:00:00,6,310,19,2.7078166,0.9896302
2022-09-10 20:00:00,6,310,20,0.026200099,0.97073424
2022-09-10 21:00:00,6,310,21,1.04268395e-07,0.5908458
2022-09-10 22:00:00,6,310,22,1.8819174e-08,0.8766159
2022-09-10 23:00:00,6,310,23,0.2905167,0.5288252
2022-09-11 00:00:00,6,311,0,0.811,0.6531157
2022-09-11 01:00:00,6,311,1,0.55681664,0.4262716
2022-09-11 02:00:00,6,311,2,0.46026668,0.26970872
2022-09-11 03:00:00,6,311,3,0.24141666,0.32925332
2022-09-11 04:00:00,6,311,4,0.34098333,0.31378323
2022-09-11 05:00:00,6,311,5,0.3912,0.25976542
2022-09-11 06:00:00,6,311,6,0.24783333,0.32251877
2022-09-11 07:00:00,6,311,7,2.37235,0.74896985
2022-09-11 08:00:00,6,311,8,1.8402833,1.2777472
2022-09-11 09:00:00,6,311,9,0.76308334,0.7031715
2022-09-11 10:00:00,6,311,10,2.9883332,1.9336631
2022-09-11 11:00:00,6,311,11,6.0823,3.17061
2022-09-11 12:00:00,6,311,12,4.3882666,3.780975
2022-09-11 13:00:00,6,311,13,2.1534834,1.7525257
2022-09-11 14:00:00,6,311,14,0.6260667,1.2218283
2022-09-11 15:00:00,6,311,15,0.2311,0.9311411
2022-09-11 16:00:00,6,311,16,0.8867667,0.7922639
2022-09-11 17:00:00,6,311,17,2.9414666,0.61900145
2022-09-11 18:00:00,6,311,18,0.87831664,0.61760265
2022-09-11 19:00:00,6,311,19,0.5237667,1.1712258
2022-09-11 20:00:00,6,311,20,0.0031333969,0.92382663
2022-09-11 21:00:00,6,311,21,1.0375977e-07,0.59603614
2022-09-11 22:00:00,6,311,22,8.036296e-08,0.4267433
2022-09-11 23:00:00,6,311,23,0.21291673,0.39048746
2022-09-12 00:00:00,6,312,0,0.29180834,0.47191522
2022-09-12 01:00:00,6,312,1,0.16881667,0.46949652
2022-09-12 02:00:00,6,312,2,0.20226666,0.39712033
2022-09-12 03:00:00,6,312,3,0.19938333,0.34583533
2022-09-12 04:00:00,6,312,4,0.20235,0.3702769
2022-09-12 05:00:00,6,312,5,0.22956666,0.32930002
2022-09-12 06:00:00,6,312,6,0.20191666,0.535453
2022-09-12 07:00:00,6,312,7,0.18798333,0.65096784
2022-09-12 08:00:00,6,312,8,0.26388332,1.0912486
2022-09-12 09:00:00,6,312,9,1.2970166,1.0806698
2022-09-12 10:00:00,6,312,10,4.77555,1.5105437
2022-09-12 11:00:00,6,312,11,5.9405,3.2790093
2022-09-12 12:00:00,6,312,12,4.75565,3.7172418
2022-09-12 13:00:00,6,312,13,1.2864916,2.1119308
2022-09-12 14:00:00,6,312,14,1.4119834,1.7980663
2022-09-12 15:00:00,6,312,15,0.21668333,1.2436186
2022-09-12 16:00:00,6,312,16,0.18396667,1.3044116
2022-09-12 17:00:00,6,312,17,0.1473,1.2917686
2022-09-12 18:00:00,6,312,18,0.13965,1.2071935
2022-09-12 19:00:00,6,312,19,2.7142832,1.4921448
