datetime,month,day,hour,true_value,predicted_value
2022-08-04 08:00:00,8,4,8,1.6359167,1.6048172
2022-08-04 09:00:00,8,4,9,1.6890666,1.7185704
2022-08-04 10:00:00,8,4,10,1.9958333,1.9864461
2022-08-04 11:00:00,8,4,11,1.8122667,1.8551507
2022-08-04 12:00:00,8,4,12,4.10505,4.08369
2022-08-04 13:00:00,8,4,13,4.2035165,4.133239
2022-08-04 14:00:00,8,4,14,3.1676,3.1765816
2022-08-04 15:00:00,8,4,15,3.0072334,3.0493717
2022-08-04 16:00:00,8,4,16,1.38875,1.4599915
2022-08-04 17:00:00,8,4,17,2.00315,2.0023685
2022-08-04 18:00:00,8,4,18,2.8486533,2.7599752
2022-08-04 19:00:00,8,4,19,1.2497833,1.2410058
2022-08-04 20:00:00,8,4,20,0.51661664,0.5724764
2022-08-04 21:00:00,8,4,21,0.5230833,0.6625143
2022-08-04 22:00:00,8,4,22,3.1345167,3.0636196
2022-08-04 23:00:00,8,4,23,4.1400332,4.0391526
2022-08-05 00:00:00,8,5,0,1.1586833,1.223062
2022-05-28 02:00:00,3,228,2,0.40906668,0.42428032
2022-05-28 03:00:00,3,228,3,0.40636668,0.40203312
2022-05-28 04:00:00,3,228,4,0.4045,0.42060173
2022-05-28 05:00:00,3,228,5,0.40493333,0.39221436
2022-05-28 06:00:00,3,228,6,0.9101167,0.88921756
2022-05-28 07:00:00,3,228,7,0.94748336,0.9474661
2022-05-28 08:00:00,3,228,8,0.46138334,0.4345899
2022-05-28 09:00:00,3,228,9,0.32483333,0.5088022
2022-05-28 10:00:00,3,228,10,0.32525,0.33629364
2022-05-28 11:00:00,3,228,11,0.33495,0.2996607
2022-05-28 12:00:00,3,228,12,0.33956668,0.345041
2022-05-28 13:00:00,3,228,13,0.296,0.3108303
2022-05-28 14:00:00,3,228,14,0.28448334,0.28614384
2022-05-28 15:00:00,3,228,15,0.28236666,0.3346637
2022-05-28 16:00:00,3,228,16,0.4847,0.46883172
2022-05-28 17:00:00,3,228,17,3.6805832,3.6011055
2022-05-28 18:00:00,3,228,18,1.4962667,1.4913086
2022-05-28 19:00:00,3,228,19,0.83311665,0.82680076
2022-05-28 20:00:00,3,228,20,0.31655,0.466127
2022-05-28 21:00:00,3,228,21,0.6117833,0.55324143
2022-05-28 22:00:00,3,228,22,0.5047,0.50788206
2022-05-28 23:00:00,3,228,23,0.5436,0.52147627
2022-05-29 00:00:00,3,229,0,0.46368334,0.5878904
2022-05-29 01:00:00,3,229,1,0.36546665,0.35159773
2022-05-29 02:00:00,3,229,2,0.32073334,0.32893214
2022-05-29 03:00:00,3,229,3,0.31665,0.3173256
2022-05-29 04:00:00,3,229,4,0.31348333,0.3433966
2022-05-29 05:00:00,3,229,5,0.31306666,0.33475107
2022-05-29 06:00:00,3,229,6,1.2384666,1.208802
2022-05-29 07:00:00,3,229,7,2.1627166,2.0373237
2022-05-29 08:00:00,3,229,8,1.5013666,1.429932
2022-05-29 09:00:00,3,229,9,0.631,0.6246447
2022-05-29 10:00:00,3,229,10,0.7750667,0.73409706
2022-05-29 11:00:00,3,229,11,0.57961667,0.5975507
2022-05-29 12:00:00,3,229,12,0.95346665,0.9317556
2022-05-29 13:00:00,3,229,13,0.69595,0.7695249
2022-05-29 14:00:00,3,229,14,2.7782667,2.7291274
2022-05-29 15:00:00,3,229,15,1.3431833,1.3579646
2022-05-29 16:00:00,3,229,16,0.50853336,0.5230546
2022-05-29 17:00:00,3,229,17,0.46843332,0.4755424
2022-05-29 18:00:00,3,229,18,0.85366666,0.8752966
2022-05-29 19:00:00,3,229,19,1.1611,1.1861235
2022-05-29 20:00:00,3,229,20,1.0329666,0.98817724
2022-05-29 21:00:00,3,229,21,0.8026,0.7822333
2022-05-29 22:00:00,3,229,22,0.76891667,0.79354906
2022-05-29 23:00:00,3,229,23,0.7432167,0.7050958
2022-05-30 00:00:00,3,230,0,0.76715,0.7964782
2022-05-30 01:00:00,3,230,1,1.42745,1.2483455
2022-05-30 02:00:00,3,230,2,0.39406666,0.37343842
2022-05-30 03:00:00,3,230,3,0.40231666,0.31643036
2022-05-30 04:00:00,3,230,4,0.40296668,0.40721983
2022-05-30 05:00:00,3,230,5,0.40123335,0.39797226
2022-05-30 06:00:00,3,230,6,0.40338334,0.404812
2022-05-30 07:00:00,3,230,7,0.39733332,0.37025005
2022-05-30 08:00:00,3,230,8,0.40605,0.37251896
2022-05-30 09:00:00,3,230,9,0.40238333,0.45796266
2022-05-30 10:00:00,3,230,10,0.59655,0.6071467
2022-05-30 11:00:00,3,230,11,0.86205,0.9678783
2022-05-30 12:00:00,3,230,12,1.9968667,1.8938761
2022-05-30 13:00:00,3,230,13,1.6415,1.6100336
2022-05-30 14:00:00,3,230,14,3.1924667,3.1345675
2022-05-30 15:00:00,3,230,15,3.6352832,3.547565
2022-05-30 16:00:00,3,230,16,2.128,2.1107345
2022-05-30 17:00:00,3,230,17,0.97636664,0.9578443
2022-05-30 18:00:00,3,230,18,1.9489666,1.8408015
2022-05-30 19:00:00,3,230,19,1.76565,1.740565
2022-05-30 20:00:00,3,230,20,1.0827167,1.0982729
2022-05-30 21:00:00,3,230,21,1.2062,1.241641
2022-05-30 22:00:00,3,230,22,2.8284,2.5744028
2022-05-30 23:00:00,3,230,23,1.1697834,1.2532153
2022-05-31 00:00:00,3,231,0,0.9562333,0.9484959
2022-05-31 01:00:00,3,231,1,0.64231664,0.6756127
2022-05-31 02:00:00,3,231,2,0.64203334,0.65118015
2022-05-31 03:00:00,3,231,3,0.4703,0.45742553
2022-05-31 04:00:00,3,231,4,0.40596667,0.47435117
2022-05-31 05:00:00,3,231,5,0.40466666,0.3829952
2022-05-31 06:00:00,3,231,6,0.40196666,0.370386
2022-05-31 07:00:00,3,231,7,0.32316667,0.37135494
2022-05-31 08:00:00,3,231,8,0.48408332,0.48866427
2022-05-31 09:00:00,3,231,9,0.9590333,0.9276523
2022-05-31 10:00:00,3,231,10,0.55043334,0.60306925
2022-05-31 11:00:00,3,231,11,0.5581667,0.6046012
2022-05-31 12:00:00,3,231,12,0.5696,0.55564636
2022-05-31 13:00:00,3,231,13,0.5651111,0.5162918
2022-05-31 14:00:00,3,231,14,0.5606,0.56543654
2022-05-31 15:00:00,3,231,15,0.59105,0.6107869
2022-05-31 16:00:00,3,231,16,0.58493334,0.57086205
2022-05-31 17:00:00,3,231,17,0.95853335,1.0085357
2022-05-31 18:00:00,3,231,18,1.0235333,1.010584
2022-05-31 19:00:00,3,231,19,1.1213666,1.0907177
2022-05-31 20:00:00,3,231,20,0.87511665,1.0167203
2022-05-31 21:00:00,3,231,21,0.9500333,0.8510578
2022-05-31 22:00:00,3,231,22,1.1587334,1.1356429
2022-05-31 23:00:00,3,231,23,0.85085833,0.8841537
2022-08-01 00:00:00,5,301,0,2.0903168,2.0470436
2022-08-01 01:00:00,5,301,1,2.6613333,2.4817286
2022-08-01 02:00:00,5,301,2,0.83246666,0.91343635
2022-08-01 03:00:00,5,301,3,0.5861,0.66454196
2022-08-01 04:00:00,5,301,4,0.56423336,0.5475642
2022-08-01 05:00:00,5,301,5,0.37741667,0.39324
2022-08-01 06:00:00,5,301,6,0.37365833,0.37959218
2022-08-01 07:00:00,5,301,7,0.4919,0.5416443
2022-08-01 08:00:00,5,301,8,1.5842167,1.3499935
2022-08-01 09:00:00,5,301,9,0.62338334,0.68580794
2022-08-01 10:00:00,5,301,10,0.6465667,0.6880524
2022-08-01 11:00:00,5,301,11,2.2302,2.1625652
2022-08-01 12:00:00,5,301,12,1.1729833,1.2415444
2022-08-01 13:00:00,5,301,13,3.1936166,3.1325119
2022-08-01 14:00:00,5,301,14,3.8122666,3.7174082
2022-08-01 15:00:00,5,301,15,4.17125,4.0540733
2022-08-01 16:00:00,5,301,16,4.017483,3.759277
2022-08-01 17:00:00,5,301,17,3.89725,3.867307
2022-08-01 18:00:00,5,301,18,3.3194168,3.1265037
2022-08-01 19:00:00,5,301,19,0.6973,0.7721123
2022-08-01 20:00:00,5,301,20,0.7884833,1.0055597
2022-08-01 21:00:00,5,301,21,0.80645,0.82950634
2022-08-01 22:00:00,5,301,22,0.56673336,0.626522
2022-08-01 23:00:00,5,301,23,0.7209,0.8945571
2022-08-02 00:00:00,5,302,0,0.768975,0.6288914
2022-08-02 01:00:00,5,302,1,0.66616666,0.7302054
2022-08-02 02:00:00,5,302,2,0.58605,0.5635687
2022-08-02 03:00:00,5,302,3,0.7640333,0.884908
2022-08-02 04:00:00,5,302,4,0.38633335,0.37153134
2022-08-02 05:00:00,5,302,5,0.3923,0.37419045
2022-08-02 06:00:00,5,302,6,0.38618332,0.34337187
2022-08-02 07:00:00,5,302,7,0.35328335,0.3650114
2022-08-02 08:00:00,5,302,8,0.30441666,0.46271014
2022-08-02 09:00:00,5,302,9,0.29618335,0.29109642
2022-08-02 10:00:00,5,302,10,0.2898,0.19930117
2022-08-02 11:00:00,5,302,11,0.28546667,0.26098076
2022-08-02 12:00:00,5,302,12,0.29256666,0.4193758
2022-08-02 13:00:00,5,302,13,0.76381665,0.7517817
2022-08-02 14:00:00,5,302,14,0.8664,0.91333765
2022-08-02 15:00:00,5,302,15,0.82195,0.83870614
2022-08-02 16:00:00,5,302,16,1.1437167,1.2210524
2022-08-02 17:00:00,5,302,17,1.3813334,1.3835585
2022-08-02 18:00:00,5,302,18,1.1460834,1.1526816
2022-08-02 19:00:00,5,302,19,1.1417167,1.0364351
2022-08-02 20:00:00,5,302,20,1.1753,1.1840543
2022-08-02 21:00:00,5,302,21,1.0146667,1.018193
2022-08-02 22:00:00,5,302,22,0.72256666,0.741166
2022-08-02 23:00:00,5,302,23,0.79503334,0.8205794
2022-08-03 00:00:00,5,303,0,1.0137917,1.0414265
2022-08-03 01:00:00,5,303,1,0.72506666,0.69617534
2022-08-03 02:00:00,5,303,2,0.66116667,0.6835647
2022-08-03 03:00:00,5,303,3,0.60221666,0.56582826
2022-08-03 04:00:00,5,303,4,0.5018833,0.56335676
2022-08-03 05:00:00,5,303,5,0.37805,0.4958638
2022-08-03 06:00:00,5,303,6,0.513,0.53887546
2022-08-03 07:00:00,5,303,7,0.6962,0.66695035
2022-08-03 08:00:00,5,303,8,0.41611665,0.47306314
2022-08-03 09:00:00,5,303,9,0.28476667,0.28461236
2022-08-03 10:00:00,5,303,10,0.2849,0.31861812
2022-08-03 11:00:00,5,303,11,0.39115,0.37458658
2022-08-03 12:00:00,5,303,12,0.5255333,0.4960193
2022-08-03 13:00:00,5,303,13,0.51405,0.49698144
2022-08-03 14:00:00,5,303,14,0.28968334,0.31774887
2022-08-03 15:00:00,5,303,15,0.53068334,0.47647804
2022-08-03 16:00:00,5,303,16,0.4981,0.5212312
2022-08-03 17:00:00,5,303,17,0.7976,0.74013484
2022-08-03 18:00:00,5,303,18,0.8620833,0.7730057
2022-08-03 19:00:00,5,303,19,1.0257666,0.9700769
2022-08-03 20:00:00,5,303,20,1.27015,1.2221073
2022-08-03 21:00:00,5,303,21,1.23885,1.1140566
2022-08-03 22:00:00,5,303,22,0.83743334,0.6352098
2022-08-03 23:00:00,5,303,23,0.43278334,0.55099267
2022-08-04 00:00:00,5,304,0,0.4304,0.42075583
2022-08-04 01:00:00,5,304,1,0.40125,0.30697045
2022-08-04 02:00:00,5,304,2,0.4024,0.3373399
2022-08-04 03:00:00,5,304,3,0.44645,0.37464458
2022-08-04 04:00:00,5,304,4,0.46968332,0.43188
2022-08-04 05:00:00,5,304,5,0.28588334,0.21665713
2022-08-04 06:00:00,5,304,6,0.27636668,0.40616357
2022-08-04 07:00:00,5,304,7,0.5984333,0.6334839
2022-08-04 08:00:00,5,304,8,0.6074333,0.52931553
2022-08-04 09:00:00,5,304,9,0.28763333,0.45213434
2022-08-04 10:00:00,5,304,10,0.29451665,0.37646705
2022-08-04 11:00:00,5,304,11,0.3011,0.21356855
2022-08-04 12:00:00,5,304,12,0.2947,0.37591964
2022-08-04 13:00:00,5,304,13,0.28853333,0.2527677
2022-08-04 14:00:00,5,304,14,0.28826666,0.31128556
2022-08-04 15:00:00,5,304,15,0.28726667,0.28596175
2022-08-04 16:00:00,5,304,16,0.49455,0.5312785
2022-08-04 17:00:00,5,304,17,0.66928333,0.7171297
2022-08-04 18:00:00,5,304,18,0.6432,0.60659206
2022-08-04 19:00:00,5,304,19,0.45393333,0.5106543
2022-08-04 20:00:00,5,304,20,0.6286333,0.6322496
2022-08-04 21:00:00,5,304,21,0.71253335,0.9154057
2022-08-04 22:00:00,5,304,22,1.1347667,1.1306648
2022-08-04 23:00:00,5,304,23,1.1029667,1.1600478
2022-08-05 00:00:00,5,305,0,0.98560834,0.9777282
2022-09-05 01:00:00,6,305,1,1.7278334,1.606885
2022-09-05 02:00:00,6,305,2,0.42656666,0.48895216
2022-09-05 03:00:00,6,305,3,0.27733332,0.35140967
2022-09-05 04:00:00,6,305,4,0.2759,0.3189346
2022-09-05 05:00:00,6,305,5,0.27456668,0.29116687
2022-09-05 06:00:00,6,305,6,0.2703,0.2512567
2022-09-05 07:00:00,6,305,7,0.28101668,0.30189148
2022-09-05 08:00:00,6,305,8,0.28636667,0.35471097
2022-09-05 09:00:00,6,305,9,0.28251666,0.32417282
2022-09-05 10:00:00,6,305,10,0.29268333,0.33231476
2022-09-05 11:00:00,6,305,11,0.46256667,0.48835328
2022-09-05 12:00:00,6,305,12,1.9760667,1.9252226
2022-09-05 13:00:00,6,305,13,3.6494334,3.6142905
2022-09-05 14:00:00,6,305,14,3.0206332,2.9943101
2022-09-05 15:00:00,6,305,15,0.47141665,0.602729
2022-09-05 16:00:00,6,305,16,3.34655,3.1224189
2022-09-05 17:00:00,6,305,17,3.1005166,2.9940398
2022-09-05 18:00:00,6,305,18,0.57485,0.65415967
2022-09-05 19:00:00,6,305,19,0.61628336,0.6354896
2022-09-05 20:00:00,6,305,20,0.46911666,0.50926685
2022-09-05 21:00:00,6,305,21,0.67193335,0.6767066
2022-09-05 22:00:00,6,305,22,1.8468333,1.7608008
2022-09-05 23:00:00,6,305,23,1.0101334,0.99998295
2022-09-06 00:00:00,6,306,0,0.39869165,0.5443247
2022-09-06 01:00:00,6,306,1,0.34183332,0.4208741
2022-09-06 02:00:00,6,306,2,0.38173333,0.3887453
2022-09-06 03:00:00,6,306,3,0.30211666,0.32420194
2022-09-06 04:00:00,6,306,4,0.23145,0.2883155
2022-09-06 05:00:00,6,306,5,0.23128334,0.26693547
2022-09-06 06:00:00,6,306,6,0.22731666,0.17572658
2022-09-06 07:00:00,6,306,7,0.25581667,0.23436683
2022-09-06 08:00:00,6,306,8,0.46766666,0.5245718
2022-09-06 09:00:00,6,306,9,1.9764333,1.8421514
2022-09-06 10:00:00,6,306,10,1.1162333,1.1253536
2022-09-06 11:00:00,6,306,11,0.78216666,0.8538679
2022-09-06 12:00:00,6,306,12,1.1089,1.0816121
2022-09-06 13:00:00,6,306,13,1.143,1.1684963
2022-09-06 14:00:00,6,306,14,2.0228333,2.071843
2022-09-06 15:00:00,6,306,15,2.6008666,2.5396338
2022-09-06 16:00:00,6,306,16,1.6606,1.625005
2022-09-06 17:00:00,6,306,17,2.3690166,2.385199
2022-09-06 18:00:00,6,306,18,1.707,1.6940765
2022-09-06 19:00:00,6,306,19,1.7083666,1.695455
2022-09-06 20:00:00,6,306,20,0.81493336,0.9367803
2022-09-06 21:00:00,6,306,21,1.4132667,1.4195557
2022-09-06 22:00:00,6,306,22,0.65035,0.78152615
2022-09-06 23:00:00,6,306,23,0.90545,0.94999623
2022-09-07 00:00:00,6,307,0,3.2336082,3.1853456
2022-09-07 01:00:00,6,307,1,2.9206166,2.812347
2022-09-07 02:00:00,6,307,2,3.1219666,3.0024402
2022-09-07 03:00:00,6,307,3,1.47465,1.4778574
2022-09-07 04:00:00,6,307,4,1.1189166,1.1030354
2022-09-07 05:00:00,6,307,5,0.49241668,0.5595219
2022-09-07 06:00:00,6,307,6,1.0472333,0.9621809
2022-09-07 07:00:00,6,307,7,0.30963334,0.33772817
2022-09-07 08:00:00,6,307,8,0.2391,0.25799322
2022-09-07 09:00:00,6,307,9,0.23645,0.31205723
2022-09-07 10:00:00,6,307,10,2.91155,2.8819902
2022-09-07 11:00:00,6,307,11,2.4779832,2.4382186
2022-09-07 12:00:00,6,307,12,2.6596,2.5204034
2022-09-07 13:00:00,6,307,13,1.8041,1.733921
2022-09-07 14:00:00,6,307,14,0.48,0.5318025
2022-09-07 15:00:00,6,307,15,0.47321665,0.57630724
2022-09-07 16:00:00,6,307,16,0.4724,0.47495484
2022-09-07 17:00:00,6,307,17,0.30328333,0.37212545
2022-09-07 18:00:00,6,307,18,0.72118336,0.7286051
2022-09-07 19:00:00,6,307,19,0.74085,0.7472
2022-09-07 20:00:00,6,307,20,0.62238336,0.7008325
2022-09-07 21:00:00,6,307,21,0.6911833,0.70537364
2022-09-07 22:00:00,6,307,22,0.6698667,0.7227535
2022-09-07 23:00:00,6,307,23,2.2296,2.120563
2022-09-08 00:00:00,6,308,0,1.2131333,1.18662
2022-09-08 01:00:00,6,308,1,2.5640333,2.5492344
2022-09-08 02:00:00,6,308,2,0.32993335,0.3850532
2022-09-08 03:00:00,6,308,3,0.34121665,0.30712628
2022-09-08 04:00:00,6,308,4,0.37526667,0.39217976
2022-09-08 05:00:00,6,308,5,0.36393332,0.3054439
2022-09-08 06:00:00,6,308,6,0.35995,0.42292082
2022-09-08 07:00:00,6,308,7,0.67975,0.6683703
2022-09-08 08:00:00,6,308,8,0.619,0.6193889
2022-09-08 09:00:00,6,308,9,1.8939333,1.7578632
2022-09-08 10:00:00,6,308,10,0.28863335,0.33752063
2022-09-08 11:00:00,6,308,11,0.3146,0.30096516
2022-09-08 12:00:00,6,308,12,0.24963333,0.21125208
2022-09-08 13:00:00,6,308,13,0.2444,0.33610693
2022-09-08 14:00:00,6,308,14,0.24396667,0.2657779
2022-09-08 15:00:00,6,308,15,0.56761664,0.51702553
2022-09-08 16:00:00,6,308,16,0.5312333,0.63804626
2022-09-08 17:00:00,6,308,17,1.4273666,1.3876112
2022-09-08 18:00:00,6,308,18,1.5639167,1.5242487
2022-09-08 19:00:00,6,308,19,0.9715667,1.017703
2022-09-08 20:00:00,6,308,20,1.1942166,1.2057184
2022-09-08 21:00:00,6,308,21,1.0188,1.128639
2022-09-08 22:00:00,6,308,22,2.2853832,2.1220713
2022-09-08 23:00:00,6,308,23,1.3817166,1.4448426
2022-09-09 00:00:00,6,309,0,2.7600167,2.5478342
2022-09-09 01:00:00,6,309,1,0.4194,0.5480089
2022-09-09 02:00:00,6,309,2,0.38045,0.55183285
2022-09-09 03:00:00,6,309,3,0.37158334,0.39703432
2022-09-09 04:00:00,6,309,4,0.36871666,0.44100982
2022-09-09 05:00:00,6,309,5,0.36858332,0.36637127
2022-09-09 06:00:00,6,309,6,0.36356667,0.436635
2022-09-09 07:00:00,6,309,7,0.6392,0.6501293
2022-09-09 08:00:00,6,309,8,0.5815333,0.5963693
2022-09-09 09:00:00,6,309,9,0.29125,0.5038324
2022-09-09 10:00:00,6,309,10,0.30105,0.41186354
2022-09-09 11:00:00,6,309,11,0.46735,0.62167937
2022-09-09 12:00:00,6,309,12,0.6141,0.5990928
2022-09-09 13:00:00,6,309,13,2.9723334,2.7886097
2022-09-09 14:00:00,6,309,14,0.24866667,0.30790254
2022-09-09 15:00:00,6,309,15,0.24835,0.2620458
2022-09-09 16:00:00,6,309,16,0.24698333,0.35956076
2022-09-09 17:00:00,6,309,17,0.88893336,0.9225925
2022-09-09 18:00:00,6,309,18,1.0330833,0.8959492
2022-09-09 19:00:00,6,309,19,0.42238337,0.60538805
2022-09-09 20:00:00,6,309,20,0.70806664,0.718924
2022-09-09 21:00:00,6,309,21,0.7101333,0.9018344
2022-09-09 22:00:00,6,309,22,1.8257333,1.4987689
2022-09-09 23:00:00,6,309,23,0.79656667,0.9960635
2022-09-10 00:00:00,6,310,0,1.1608167,1.21049
2022-09-10 01:00:00,6,310,1,2.1053333,2.0400198
2022-09-10 02:00:00,6,310,2,0.501,0.5023067
2022-09-10 03:00:00,6,310,3,0.37598333,0.35142756
2022-09-10 04:00:00,6,310,4,0.37001666,0.33944595
2022-09-10 05:00:00,6,310,5,0.36573333,0.43957347
2022-09-10 06:00:00,6,310,6,0.35678333,0.36413515
2022-09-10 07:00:00,6,310,7,0.28628334,0.28998157
2022-09-10 08:00:00,6,310,8,0.2838,0.38614297
2022-09-10 09:00:00,6,310,9,0.28275,0.24916302
2022-09-10 10:00:00,6,310,10,0.2906,0.29308677
2022-09-10 11:00:00,6,310,11,0.39478335,0.4452341
2022-09-10 12:00:00,6,310,12,1.1761833,1.2446024
2022-09-10 13:00:00,6,310,13,1.8917834,1.8376957
2022-09-10 14:00:00,6,310,14,0.64175,0.7022656
2022-09-10 15:00:00,6,310,15,2.2371666,2.267702
2022-09-10 16:00:00,6,310,16,1.5162166,1.4524126
2022-09-10 17:00:00,6,310,17,1.5651333,1.5685346
2022-09-10 18:00:00,6,310,18,1.1349,1.2010179
2022-09-10 19:00:00,6,310,19,1.6622167,1.57274
2022-09-10 20:00:00,6,310,20,0.73216665,1.0004206
2022-09-10 21:00:00,6,310,21,1.3529167,1.2444812
2022-09-10 22:00:00,6,310,22,1.4336333,1.4474134
2022-09-10 23:00:00,6,310,23,2.44175,1.9028676
2022-09-11 00:00:00,6,311,0,0.47879165,0.53594697
2022-09-11 01:00:00,6,311,1,0.42216668,0.39658296
2022-09-11 02:00:00,6,311,2,0.36705,0.39280662
2022-09-11 03:00:00,6,311,3,0.3509,0.3694898
2022-09-11 04:00:00,6,311,4,0.34628335,0.28870836
2022-09-11 05:00:00,6,311,5,0.34153333,0.31575665
2022-09-11 06:00:00,6,311,6,0.33971667,0.31119263
2022-09-11 07:00:00,6,311,7,0.30808333,0.4236978
2022-09-11 08:00:00,6,311,8,0.84036666,0.7432409
2022-09-11 09:00:00,6,311,9,1.1156334,0.98293215
2022-09-11 10:00:00,6,311,10,0.8348917,0.81354827
2022-09-11 11:00:00,6,311,11,0.51848334,0.50185347
2022-09-11 12:00:00,6,311,12,0.45370668,0.4723709
2022-09-11 13:00:00,6,311,13,0.75126666,0.82700974
2022-09-11 14:00:00,6,311,14,0.42541668,0.4344749
2022-09-11 15:00:00,6,311,15,0.5254,0.57468146
2022-09-11 16:00:00,6,311,16,0.42255,0.50431997
2022-09-11 17:00:00,6,311,17,1.7326167,1.5047336
2022-09-11 18:00:00,6,311,18,0.47012332,0.6148145
2022-09-11 19:00:00,6,311,19,0.5405834,0.6769761
2022-09-11 20:00:00,6,311,20,0.8273,0.86953896
2022-09-11 21:00:00,6,311,21,1.0595334,1.0529133
2022-09-11 22:00:00,6,311,22,1.1227167,1.0872735
2022-09-11 23:00:00,6,311,23,0.75761664,0.93732244
2022-09-12 00:00:00,6,312,0,1.4229916,1.1827421
2022-09-12 01:00:00,6,312,1,0.46261665,0.4038763
2022-09-12 02:00:00,6,312,2,0.45861667,0.6156638
2022-09-12 03:00:00,6,312,3,0.44826666,0.44104943
2022-09-12 04:00:00,6,312,4,0.44535,0.3903413
2022-09-12 05:00:00,6,312,5,0.44681665,0.42558444
2022-09-12 06:00:00,6,312,6,0.43765,0.40474373
2022-09-12 07:00:00,6,312,7,0.76145,0.77507114
2022-09-12 08:00:00,6,312,8,0.6536833,0.61706376
2022-09-12 09:00:00,6,312,9,0.36751667,0.31317857
2022-09-12 10:00:00,6,312,10,0.47742084,0.38512594
2022-09-12 11:00:00,6,312,11,0.37886667,0.36971605
2022-09-12 12:00:00,6,312,12,0.37475,0.5009539
2022-09-12 13:00:00,6,312,13,0.37496668,0.36621502
2022-09-12 14:00:00,6,312,14,0.47036666,0.51924807
2022-09-12 15:00:00,6,312,15,1.9729167,1.89189
2022-09-12 16:00:00,6,312,16,0.56661665,0.77972937
2022-09-12 17:00:00,6,312,17,2.0578,1.7552825
2022-09-12 18:00:00,6,312,18,1.6357334,1.4741346
2022-09-12 19:00:00,6,312,19,0.77631664,0.7840696
2022-09-12 20:00:00,6,312,20,0.298,0.58626145
2022-09-12 21:00:00,6,312,21,0.31281668,0.7014783
2022-09-12 22:00:00,6,312,22,0.33715,0.58075255
