datetime,month,day,hour,true_value,predicted_value
2022-08-01 17:00:00,5,301,17,1.0961334,0.9179325
2022-08-01 18:00:00,5,301,18,1.17475,0.8169901
2022-08-01 19:00:00,5,301,19,0.8545833,0.8446605
2022-08-01 20:00:00,5,301,20,0.9577,1.1351995
2022-08-01 21:00:00,5,301,21,1.4896667,0.83738315
2022-08-01 22:00:00,5,301,22,1.5294,0.991579
2022-08-01 23:00:00,5,301,23,1.5395334,1.1407841
2022-08-02 00:00:00,5,302,0,1.1310333,0.6958595
2022-08-02 01:00:00,5,302,1,1.3660333,0.5403723
2022-08-02 02:00:00,5,302,2,0.34151667,0.82330436
2022-08-02 03:00:00,5,302,3,0.33543333,0.576336
2022-08-02 04:00:00,5,302,4,0.33553332,0.48174697
2022-08-02 05:00:00,5,302,5,0.3358,0.42499024
2022-08-02 06:00:00,5,302,6,1.5062667,0.53329647
2022-08-02 07:00:00,5,302,7,1.0189167,0.5645042
2022-08-02 08:00:00,5,302,8,0.32838333,0.4715913
2022-08-02 09:00:00,5,302,9,0.5133,0.5675726
2022-08-02 10:00:00,5,302,10,0.61525,0.6174968
2022-08-02 11:00:00,5,302,11,0.6006167,0.6560639
2022-08-02 12:00:00,5,302,12,0.24975,0.71014994
2022-08-02 13:00:00,5,302,13,0.24086666,0.6972133
2022-08-02 14:00:00,5,302,14,0.34816667,0.9226388
2022-08-02 15:00:00,5,302,15,0.35201666,0.7332391
2022-08-02 16:00:00,5,302,16,0.25551668,0.66625834
2022-08-02 17:00:00,5,302,17,0.42218333,0.67383444
2022-08-02 18:00:00,5,302,18,1.3376334,0.80636257
2022-08-02 19:00:00,5,302,19,1.27165,1.1750299
2022-08-02 20:00:00,5,302,20,0.5430167,0.84845936
2022-08-02 21:00:00,5,302,21,0.5410333,0.9865721
2022-08-02 22:00:00,5,302,22,1.8160833,1.1987647
2022-08-02 23:00:00,5,302,23,1.6048334,1.2592636
2022-08-03 00:00:00,5,303,0,0.7018333,0.8111952
2022-08-03 01:00:00,5,303,1,0.34135,1.185563
2022-08-03 02:00:00,5,303,2,0.342,0.8683712
2022-08-03 03:00:00,5,303,3,0.33846667,0.5535711
2022-08-03 04:00:00,5,303,4,0.33918333,0.46626672
2022-08-03 05:00:00,5,303,5,0.54036665,0.46629572
2022-08-03 06:00:00,5,303,6,0.76025,0.51711136
2022-08-03 07:00:00,5,303,7,0.6304833,0.7244597
2022-08-03 08:00:00,5,303,8,0.2774,0.75868404
2022-08-03 09:00:00,5,303,9,0.27588335,0.6653305
2022-08-03 10:00:00,5,303,10,0.27731666,0.8168229
2022-08-03 11:00:00,5,303,11,0.2817,0.8071977
2022-08-03 12:00:00,5,303,12,0.28306666,0.766577
2022-08-03 13:00:00,5,303,13,0.31468335,0.66989195
2022-08-03 14:00:00,5,303,14,0.54541665,0.7851713
2022-08-03 15:00:00,5,303,15,0.7143667,0.74967074
2022-08-03 16:00:00,5,303,16,0.21351667,0.7169348
2022-08-03 17:00:00,5,303,17,0.22673333,0.84530675
2022-08-03 18:00:00,5,303,18,0.38311666,0.8818062
2022-08-03 19:00:00,5,303,19,0.41683334,1.0358723
2022-08-03 20:00:00,5,303,20,1.7708666,1.1294452
2022-08-03 21:00:00,5,303,21,1.1507334,1.3115281
2022-08-03 22:00:00,5,303,22,2.6165,1.2161565
2022-08-03 23:00:00,5,303,23,1.0888667,1.4388512
2022-08-04 00:00:00,5,304,0,0.845125,1.0886581
2022-08-04 01:00:00,5,304,1,1.5053834,0.92511785
2022-08-04 02:00:00,5,304,2,0.7007333,0.48607653
2022-08-04 03:00:00,5,304,3,0.33543333,0.45853394
2022-08-04 04:00:00,5,304,4,0.33425,0.39078143
2022-08-04 05:00:00,5,304,5,0.33521667,0.49327525
2022-08-04 06:00:00,5,304,6,1.0732666,0.9179472
2022-08-04 07:00:00,5,304,7,0.7979,0.73434657
2022-08-04 08:00:00,5,304,8,0.33456665,0.684397
2022-08-04 09:00:00,5,304,9,0.33618334,0.6337934
2022-08-04 10:00:00,5,304,10,0.47168332,0.70595443
2022-08-04 11:00:00,5,304,11,0.7032,0.7676325
2022-08-04 12:00:00,5,304,12,0.6178833,0.8236799
2022-08-04 13:00:00,5,304,13,2.1995666,0.9073001
2022-08-04 14:00:00,5,304,14,1.7445667,0.83762217
2022-08-04 15:00:00,5,304,15,1.4896333,0.85872525
2022-08-04 16:00:00,5,304,16,2.1947334,0.82937557
2022-08-04 17:00:00,5,304,17,0.44331667,0.8161087
2022-08-04 18:00:00,5,304,18,0.23775,0.861208
2022-08-04 19:00:00,5,304,19,0.6482,0.84693533
2022-08-04 20:00:00,5,304,20,0.65888333,0.75470257
2022-08-04 21:00:00,5,304,21,0.65718335,1.0295186
2022-08-04 22:00:00,5,304,22,0.6544833,1.2970276
2022-08-04 23:00:00,5,304,23,0.46985,1.2721602
2022-08-05 00:00:00,5,305,0,0.29000834,1.0975252
2022-09-05 01:00:00,6,305,1,0.2906,0.84947985
2022-09-05 02:00:00,6,305,2,0.30231667,0.7343649
2022-09-05 03:00:00,6,305,3,1.318,0.66807413
2022-09-05 04:00:00,6,305,4,0.6971,0.4471966
2022-09-05 05:00:00,6,305,5,0.33586666,0.39847717
2022-09-05 06:00:00,6,305,6,0.9392833,0.5984022
2022-09-05 07:00:00,6,305,7,1.34245,0.834267
2022-09-05 08:00:00,6,305,8,1.3355666,0.83549756
2022-09-05 09:00:00,6,305,9,1.9507667,0.6939856
2022-09-05 10:00:00,6,305,10,0.73571664,0.7494507
2022-09-05 11:00:00,6,305,11,1.0949,0.8015696
2022-09-05 12:00:00,6,305,12,0.54338336,0.84556466
2022-09-05 13:00:00,6,305,13,0.9112833,0.86521447
2022-09-05 14:00:00,6,305,14,3.4633334,1.2667941
2022-09-05 15:00:00,6,305,15,0.7807,1.0912638
2022-09-05 16:00:00,6,305,16,3.4441833,1.0905163
2022-09-05 17:00:00,6,305,17,0.5729167,1.1628283
2022-09-05 18:00:00,6,305,18,0.7562,0.8443093
2022-09-05 19:00:00,6,305,19,0.6962917,0.81736946
2022-09-05 20:00:00,6,305,20,1.5103667,1.2015371
2022-09-05 21:00:00,6,305,21,0.87848336,1.0911533
2022-09-05 22:00:00,6,305,22,0.45878333,1.2254586
2022-09-05 23:00:00,6,305,23,2.8291166,1.1040441
2022-09-06 00:00:00,6,306,0,0.9204417,0.930857
2022-09-06 01:00:00,6,306,1,1.6061667,0.93548536
2022-09-06 02:00:00,6,306,2,0.31546667,0.604724
2022-09-06 03:00:00,6,306,3,0.29865,0.42184862
2022-09-06 04:00:00,6,306,4,0.29601666,0.68181187
2022-09-06 05:00:00,6,306,5,0.29573333,0.59438974
2022-09-06 06:00:00,6,306,6,0.29215,0.6085308
2022-09-06 07:00:00,6,306,7,0.33678332,0.7688519
2022-09-06 08:00:00,6,306,8,0.5236,0.9099346
2022-09-06 09:00:00,6,306,9,1.5368333,1.0836284
2022-09-06 10:00:00,6,306,10,1.9818166,1.2153097
2022-09-06 11:00:00,6,306,11,1.3467833,1.1215795
2022-09-06 12:00:00,6,306,12,0.9498,1.0768732
2022-09-06 13:00:00,6,306,13,2.1704166,1.351475
2022-09-06 14:00:00,6,306,14,1.3405334,1.2456249
2022-09-06 15:00:00,6,306,15,0.93806666,1.3153888
2022-09-06 16:00:00,6,306,16,3.5534666,1.4353276
2022-09-06 17:00:00,6,306,17,1.1324834,1.1651229
2022-09-06 18:00:00,6,306,18,0.30598333,0.98610705
2022-09-06 19:00:00,6,306,19,2.2123334,1.0093824
2022-09-06 20:00:00,6,306,20,0.43078333,1.013283
2022-09-06 21:00:00,6,306,21,0.9127,1.1863385
2022-09-06 22:00:00,6,306,22,5.368417,1.3079063
2022-09-06 23:00:00,6,306,23,1.1597834,1.127011
2022-09-07 00:00:00,6,307,0,3.6511333,1.307639
2022-09-07 01:00:00,6,307,1,0.90253335,0.6710894
2022-09-07 02:00:00,6,307,2,0.65276664,0.7836863
2022-09-07 03:00:00,6,307,3,0.34165,0.7688168
2022-09-07 04:00:00,6,307,4,0.2933,0.55850905
2022-09-07 05:00:00,6,307,5,0.2957,0.38556725
2022-09-07 06:00:00,6,307,6,0.29116666,0.55647165
2022-09-07 07:00:00,6,307,7,0.3613,0.60206234
2022-09-07 08:00:00,6,307,8,0.28978333,0.72334284
2022-09-07 09:00:00,6,307,9,0.23398334,1.1985781
2022-09-07 10:00:00,6,307,10,0.8699333,1.0069238
2022-09-07 11:00:00,6,307,11,3.0538166,1.234003
2022-09-07 12:00:00,6,307,12,0.36613333,1.0961311
2022-09-07 13:00:00,6,307,13,3.2178333,1.2878422
2022-09-07 14:00:00,6,307,14,0.28483334,1.5135661
2022-09-07 15:00:00,6,307,15,1.39515,1.2954127
2022-09-07 16:00:00,6,307,16,0.83853334,1.385248
2022-09-07 17:00:00,6,307,17,2.5681334,1.2469112
2022-09-07 18:00:00,6,307,18,1.3970166,1.2655253
2022-09-07 19:00:00,6,307,19,1.5790833,1.0026363
2022-09-07 20:00:00,6,307,20,1.0720667,1.552426
2022-09-07 21:00:00,6,307,21,0.29571667,1.1769873
2022-09-07 22:00:00,6,307,22,3.2092,1.6420172
2022-09-07 23:00:00,6,307,23,4.7857666,1.9895817
2022-09-08 00:00:00,6,308,0,1.35545,1.2010653
2022-09-08 01:00:00,6,308,1,0.31738332,1.0831866
2022-09-08 02:00:00,6,308,2,0.29193333,0.7415764
2022-09-08 03:00:00,6,308,3,0.29011667,0.77677613
2022-09-08 04:00:00,6,308,4,0.28963333,0.50142217
2022-09-08 05:00:00,6,308,5,0.29201666,0.4860861
2022-09-08 06:00:00,6,308,6,0.7231,0.47477287
2022-09-08 07:00:00,6,308,7,0.56278336,0.49747986
2022-09-08 08:00:00,6,308,8,0.6465167,0.7123489
2022-09-08 09:00:00,6,308,9,2.2124333,1.0541769
2022-09-08 10:00:00,6,308,10,1.13135,1.0388933
2022-09-08 11:00:00,6,308,11,1.7939167,1.0292357
2022-09-08 12:00:00,6,308,12,0.5952,1.1148764
2022-09-08 13:00:00,6,308,13,1.7435167,1.2909948
2022-09-08 14:00:00,6,308,14,1.7765833,1.4940132
2022-09-08 15:00:00,6,308,15,2.8729334,1.1592197
2022-09-08 16:00:00,6,308,16,1.2817167,1.4881209
2022-09-08 17:00:00,6,308,17,0.856,1.1986468
2022-09-08 18:00:00,6,308,18,0.30266666,1.3117136
2022-09-08 19:00:00,6,308,19,2.77365,1.6692183
2022-09-08 20:00:00,6,308,20,0.97725,1.4545397
2022-09-08 21:00:00,6,308,21,1.8618333,1.2932935
2022-09-08 22:00:00,6,308,22,0.5425,1.3529301
2022-09-08 23:00:00,6,308,23,2.4649668,1.8437684
2022-09-09 00:00:00,6,309,0,0.42163333,1.2732348
2022-09-09 01:00:00,6,309,1,0.29995,1.053823
2022-09-09 02:00:00,6,309,2,0.29965,0.6413209
2022-09-09 03:00:00,6,309,3,0.33181667,0.5687992
2022-09-09 04:00:00,6,309,4,0.33156666,0.5022369
2022-09-09 05:00:00,6,309,5,0.33223334,0.42528427
2022-09-09 06:00:00,6,309,6,0.33276665,0.44402075
2022-09-09 07:00:00,6,309,7,0.5785,0.6225199
2022-09-09 08:00:00,6,309,8,1.4217334,0.72751087
2022-09-09 09:00:00,6,309,9,1.10105,0.8402978
2022-09-09 10:00:00,6,309,10,1.6849667,1.146073
2022-09-09 11:00:00,6,309,11,0.9695167,1.3424743
2022-09-09 12:00:00,6,309,12,0.5696333,1.1456138
2022-09-09 13:00:00,6,309,13,3.6882834,1.4144752
2022-09-09 14:00:00,6,309,14,0.9381833,1.315522
2022-09-09 15:00:00,6,309,15,2.45825,1.5190084
2022-09-09 16:00:00,6,309,16,1.0862334,1.4524825
2022-09-09 17:00:00,6,309,17,2.4005334,1.7117088
2022-09-09 18:00:00,6,309,18,1.0016667,1.4611491
2022-09-09 19:00:00,6,309,19,0.6753,1.4280459
2022-09-09 20:00:00,6,309,20,1.3607666,1.5545502
2022-09-09 21:00:00,6,309,21,0.77625,1.2235936
2022-09-09 22:00:00,6,309,22,0.44241667,1.7030194
2022-09-09 23:00:00,6,309,23,1.53865,1.5118132
2022-09-10 00:00:00,6,310,0,0.6653583,1.2594155
2022-09-10 01:00:00,6,310,1,1.0724666,0.540346
2022-09-10 02:00:00,6,310,2,0.5660333,0.53836715
2022-09-10 03:00:00,6,310,3,0.29036668,0.41976458
2022-09-10 04:00:00,6,310,4,0.2895,0.4259774
2022-09-10 05:00:00,6,310,5,0.29023334,0.46609035
2022-09-10 06:00:00,6,310,6,0.28433332,0.49677137
2022-09-10 07:00:00,6,310,7,1.18285,0.6154433
2022-09-10 08:00:00,6,310,8,0.47786668,0.8304222
2022-09-10 09:00:00,6,310,9,0.5729667,1.4376252
2022-09-10 10:00:00,6,310,10,1.0759333,1.1285619
2022-09-10 11:00:00,6,310,11,1.2465833,1.4024619
2022-09-10 12:00:00,6,310,12,0.90038335,1.0327884
2022-09-10 13:00:00,6,310,13,0.64673334,1.2761842
2022-09-10 14:00:00,6,310,14,2.86155,1.6180127
2022-09-10 15:00:00,6,310,15,0.72043335,1.497808
2022-09-10 16:00:00,6,310,16,3.0406334,1.5175384
2022-09-10 17:00:00,6,310,17,2.20725,1.4133623
2022-09-10 18:00:00,6,310,18,2.1929,1.5437984
2022-09-10 19:00:00,6,310,19,0.2582,1.532055
2022-09-10 20:00:00,6,310,20,0.29888332,1.2613585
2022-09-10 21:00:00,6,310,21,0.2991,1.5300952
2022-09-10 22:00:00,6,310,22,0.5074833,1.0715699
2022-09-10 23:00:00,6,310,23,1.7383667,1.3033793
2022-09-11 00:00:00,6,311,0,2.8749,1.2813089
2022-09-11 01:00:00,6,311,1,0.43653333,0.6778104
2022-09-11 02:00:00,6,311,2,0.29648334,0.79976404
2022-09-11 03:00:00,6,311,3,0.29283333,0.63117504
2022-09-11 04:00:00,6,311,4,0.29065,0.44884768
2022-09-11 05:00:00,6,311,5,0.29016668,0.36145797
2022-09-11 06:00:00,6,311,6,0.32091665,0.42469913
2022-09-11 07:00:00,6,311,7,0.33998334,0.55218893
2022-09-11 08:00:00,6,311,8,0.43996668,1.1111948
2022-09-11 09:00:00,6,311,9,1.0025166,0.8361052
2022-09-11 10:00:00,6,311,10,1.5961167,1.2004819
2022-09-11 11:00:00,6,311,11,0.48501667,1.035179
2022-09-11 12:00:00,6,311,12,0.54606664,0.88605046
2022-09-11 13:00:00,6,311,13,2.2691834,1.3782516
2022-09-11 14:00:00,6,311,14,0.49571666,1.1306949
2022-09-11 15:00:00,6,311,15,1.6575834,1.5338575
2022-09-11 16:00:00,6,311,16,0.5381333,1.0434071
2022-09-11 17:00:00,6,311,17,0.30223334,1.4768127
2022-09-11 18:00:00,6,311,18,0.29865,1.4356153
2022-09-11 19:00:00,6,311,19,0.26858333,1.3702563
2022-09-11 20:00:00,6,311,20,0.4997,1.0359825
2022-09-11 21:00:00,6,311,21,2.4877,1.0352826
2022-09-11 22:00:00,6,311,22,2.46665,0.8904346
2022-09-11 23:00:00,6,311,23,1.0384333,1.1950388
2022-09-12 00:00:00,6,312,0,0.39446667,1.1479536
2022-09-12 01:00:00,6,312,1,0.33101666,0.9118973
2022-09-12 02:00:00,6,312,2,0.34096667,0.61583847
2022-09-12 03:00:00,6,312,3,0.33753332,0.42982194
2022-09-12 04:00:00,6,312,4,0.61018336,0.39597273
2022-09-12 05:00:00,6,312,5,0.8669,0.41007027
2022-09-12 06:00:00,6,312,6,0.31391665,0.4172894
2022-09-12 07:00:00,6,312,7,0.25821668,0.6374646
2022-09-12 08:00:00,6,312,8,0.75848335,0.54803634
2022-09-12 09:00:00,6,312,9,0.6497833,0.55716455
2022-09-12 10:00:00,6,312,10,0.61623335,0.8409799
2022-09-12 11:00:00,6,312,11,0.54073334,0.9413796
2022-09-12 12:00:00,6,312,12,0.21333334,0.7339661
2022-09-12 13:00:00,6,312,13,0.20948888,0.9022635
2022-09-12 14:00:00,6,312,14,0.21271667,1.3759142
2022-09-12 15:00:00,6,312,15,0.2127,0.9422142
2022-09-12 16:00:00,6,312,16,0.21246667,1.3623435
2022-09-12 17:00:00,6,312,17,0.2167,1.1389526
2022-09-12 18:00:00,6,312,18,0.44368333,1.2118045
2022-09-12 19:00:00,6,312,19,0.47745,0.6960735
2022-09-12 20:00:00,6,312,20,2.6449833,0.7221378
2022-09-12 21:00:00,6,312,21,1.1588334,0.7713828
2022-09-12 22:00:00,6,312,22,2.6735168,1.2656626
2022-09-12 23:00:00,6,312,23,0.49056667,1.3680248
